# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.725000000000000000e+01,6.464615531544763982e+00,6.448825683675660336e+00
2.775000000000000000e+01,6.455969250356131894e+00,6.464679242473916787e+00
2.825000000000000000e+01,6.458746759843732477e+00,6.458911584467597500e+00
2.875000000000000000e+01,6.458946519814890763e+00,6.454102106104654624e+00
2.925000000000000000e+01,6.461430688749088880e+00,6.450776442493861396e+00
2.975000000000000000e+01,6.463826270501197513e+00,6.451963804487148124e+00
3.025000000000000000e+01,6.466320302930939512e+00,6.453664010146722418e+00
3.075000000000000000e+01,6.466097390342602225e+00,6.437206093173262644e+00
3.125000000000000000e+01,6.470589718554005998e+00,6.442410782251105417e+00
3.175000000000000000e+01,6.470841455412303489e+00,6.439598662938380791e+00
3.225000000000000000e+01,6.467073400548040141e+00,6.437297889269862239e+00
3.275000000000000000e+01,6.468492784114726390e+00,6.450588255155780715e+00
3.325000000000000000e+01,6.467784270230144017e+00,6.462161000497335550e+00
3.375000000000000000e+01,6.467488588071676148e+00,6.460404499888698027e+00
3.425000000000000000e+01,6.470219407636774278e+00,6.449126783948356589e+00
3.475000000000000000e+01,6.474786266259701328e+00,6.448613574724670450e+00
3.525000000000000000e+01,6.474539734415762915e+00,6.461203128867389900e+00
3.575000000000000000e+01,6.475020485490034616e+00,6.454101524373025534e+00
3.625000000000000000e+01,6.479494381091482680e+00,6.444110774892259030e+00
3.675000000000000000e+01,6.484033065587260225e+00,6.436244981512146524e+00
3.725000000000000000e+01,6.486534103955464481e+00,6.432435483538107235e+00
3.775000000000000000e+01,6.493083066396406977e+00,6.436302339650005422e+00
3.825000000000000000e+01,6.490888491851463549e+00,6.446052238561320813e+00
3.875000000000000000e+01,6.490615376541209791e+00,6.475417145843612943e+00
3.925000000000000000e+01,6.491344867520817630e+00,6.446317331001898410e+00
3.975000000000000000e+01,6.498900182447195917e+00,6.462325018936390109e+00
4.025000000000000000e+01,6.489440097207200608e+00,6.460316973016308140e+00
4.075000000000000000e+01,6.499646030163892085e+00,6.441354654818532310e+00
4.125000000000000000e+01,6.500618918195018914e+00,6.443765363651549727e+00
4.175000000000000000e+01,6.499938231597585769e+00,6.452792722624488775e+00
4.225000000000000000e+01,6.504279278049585500e+00,6.475015394587087414e+00
4.275000000000000000e+01,6.508296522352863711e+00,6.515823053526434094e+00
4.325000000000000000e+01,6.509524758825772750e+00,6.500771994482551719e+00
4.375000000000000000e+01,6.512378518181149545e+00,6.500061672178348182e+00
4.425000000000000000e+01,6.509413254128406656e+00,6.500330662033421802e+00
4.475000000000000000e+01,6.509364141992292296e+00,6.465162739806498138e+00
4.525000000000000000e+01,6.510317772789115054e+00,6.473614624632665127e+00
4.575000000000000000e+01,6.515146502938732986e+00,6.463261475890061725e+00
4.625000000000000000e+01,6.516534721998922919e+00,6.471540791293501016e+00
4.675000000000000000e+01,6.517478699703572964e+00,6.473119964748471844e+00
4.725000000000000000e+01,6.521633846663758227e+00,6.473624700636827711e+00
4.775000000000000000e+01,6.524542569307486772e+00,6.494834341711979597e+00
4.825000000000000000e+01,6.527873096589017266e+00,6.481484399191609569e+00
4.875000000000000000e+01,6.526789289114653059e+00,6.496543949765031911e+00
4.925000000000000000e+01,6.520157942391135997e+00,6.500601128291862096e+00
4.975000000000000000e+01,6.526747124614690421e+00,6.503658760342418077e+00
5.025000000000000000e+01,6.528662418120798172e+00,6.491392110742316035e+00
5.075000000000000000e+01,6.529610397110574560e+00,6.502614356233019421e+00
5.125000000000000000e+01,6.530200115363678393e+00,6.518268073317301514e+00
5.175000000000000000e+01,6.539452741738921659e+00,6.529866622869052506e+00
5.225000000000000000e+01,6.550660128162837381e+00,6.522441283573947146e+00
5.275000000000000000e+01,6.550780351689756920e+00,6.521986938515975218e+00
5.325000000000000000e+01,6.550240069541198196e+00,6.532217083912705391e+00
5.375000000000000000e+01,6.552075601366283308e+00,6.533641708236484824e+00
5.425000000000000000e+01,6.557347365684233154e+00,6.517945217058459306e+00
5.475000000000000000e+01,6.555795518856053050e+00,6.540389705560741618e+00
5.525000000000000000e+01,6.557007863276784754e+00,6.549125195697696356e+00
5.575000000000000000e+01,6.559079372556810839e+00,6.555163253056274897e+00
5.625000000000000000e+01,6.559674869890885773e+00,6.536155941586056173e+00
5.675000000000000000e+01,6.568365735631752855e+00,6.547854894721700347e+00
5.725000000000000000e+01,6.570058131966026949e+00,6.550900256227973451e+00
5.775000000000000000e+01,6.576754981935684974e+00,6.532207622699116811e+00
5.825000000000000000e+01,6.575926840393554684e+00,6.537770184378937977e+00
5.875000000000000000e+01,6.577081549933363469e+00,6.562982192033683049e+00
5.925000000000000000e+01,6.585799417309859294e+00,6.578301145289760399e+00
5.975000000000000000e+01,6.590016769449309919e+00,6.550947358792257091e+00
6.025000000000000000e+01,6.592137103755931982e+00,6.558559992709239950e+00
6.075000000000000000e+01,6.592575545840164253e+00,6.573028899120177293e+00
6.125000000000000000e+01,6.595449851533111030e+00,6.565297340745854804e+00
6.175000000000000000e+01,6.603674586497979782e+00,6.565369271304678733e+00
6.225000000000000000e+01,6.598670053279910519e+00,6.565031036942006182e+00
6.275000000000000000e+01,6.611290585197732383e+00,6.578719644056050697e+00
6.325000000000000000e+01,6.605736538062863872e+00,6.600811255231189278e+00
6.375000000000000000e+01,6.613349954235281380e+00,6.600656471231100220e+00
6.425000000000000000e+01,6.619477724848696454e+00,6.587587548189132391e+00
6.475000000000000000e+01,6.621052620736165295e+00,6.579237342108974929e+00
6.525000000000000000e+01,6.622049894389091307e+00,6.591177551244074451e+00
6.575000000000000000e+01,6.622513264628691942e+00,6.611285738062781192e+00
6.625000000000000000e+01,6.628575862150713149e+00,6.617440624496631507e+00
6.675000000000000000e+01,6.633732785140681543e+00,6.616348781659177725e+00
6.725000000000000000e+01,6.635811063179229308e+00,6.619857994100730281e+00
6.775000000000000000e+01,6.643522452792178790e+00,6.611309624810916219e+00
6.825000000000000000e+01,6.647897037415070542e+00,6.616879304461562583e+00
6.875000000000000000e+01,6.650895014731800003e+00,6.624935932362964408e+00
6.925000000000000000e+01,6.656005657114389962e+00,6.607228685683399050e+00
6.975000000000000000e+01,6.658183746448306906e+00,6.619668211104601241e+00
7.025000000000000000e+01,6.663028622409523649e+00,6.625097196811159606e+00
7.075000000000000000e+01,6.666745379875749222e+00,6.625007920880957357e+00
7.125000000000000000e+01,6.667450633932356929e+00,6.643526836618268483e+00
7.175000000000000000e+01,6.671210820032716704e+00,6.655102174380413516e+00
7.225000000000000000e+01,6.680929728755247154e+00,6.658239274838110511e+00
7.275000000000000000e+01,6.682662064711756500e+00,6.658253483168838471e+00
7.325000000000000000e+01,6.688763394377900795e+00,6.655540952647903907e+00
7.375000000000000000e+01,6.692613637836764440e+00,6.645791057489753406e+00
7.425000000000000000e+01,6.701644969637310822e+00,6.681875564467706141e+00
7.475000000000000000e+01,6.702240112287180196e+00,6.671363757938125971e+00
7.525000000000000000e+01,6.703582410343367215e+00,6.673562479689319815e+00
7.575000000000000000e+01,6.709406393648208677e+00,6.658646056823419812e+00
7.625000000000000000e+01,6.713271462836717163e+00,6.673826242224883742e+00
7.675000000000000000e+01,6.713208895376840957e+00,6.685808656700638508e+00
7.725000000000000000e+01,6.724175874822147847e+00,6.694759978628745500e+00
7.775000000000000000e+01,6.730153272821530308e+00,6.693282117756226945e+00
7.825000000000000000e+01,6.731182267215420900e+00,6.694717006516494706e+00
7.875000000000000000e+01,6.734402932980104950e+00,6.718390306557198599e+00
7.925000000000000000e+01,6.742722028039635163e+00,6.705531394823973201e+00
7.975000000000000000e+01,6.752712312061227351e+00,6.694863795480253899e+00
8.025000000000000000e+01,6.756458828899737590e+00,6.707065902996973250e+00
8.075000000000000000e+01,6.762567880573522316e+00,6.698530781116335042e+00
8.125000000000000000e+01,6.770431635485833155e+00,6.701613892032609598e+00
8.175000000000000000e+01,6.768336708423866810e+00,6.749382280231197129e+00
8.225000000000000000e+01,6.773919041147234310e+00,6.730055683477564443e+00
8.275000000000000000e+01,6.783790306685807181e+00,6.735364060247782447e+00
8.325000000000000000e+01,6.789155342292387374e+00,6.756741895418780786e+00
8.375000000000000000e+01,6.795527181444379394e+00,6.779088051879890386e+00
8.425000000000000000e+01,6.799563687562305780e+00,6.763580130662711021e+00
8.475000000000000000e+01,6.812639214506720720e+00,6.777377303972113687e+00
8.525000000000000000e+01,6.811924674255543266e+00,6.792499352118865019e+00
8.575000000000000000e+01,6.816156298639211464e+00,6.787636063029342637e+00
8.625000000000000000e+01,6.821640195676792473e+00,6.788520306860332809e+00
8.675000000000000000e+01,6.824368324498062854e+00,6.813028171898416474e+00
8.725000000000000000e+01,6.834335136042348324e+00,6.826037005474663744e+00
8.775000000000000000e+01,6.842340906409583923e+00,6.815374619929698952e+00
8.825000000000000000e+01,6.850665936572504222e+00,6.803541900179598478e+00
8.875000000000000000e+01,6.856359419026786028e+00,6.820469560460283631e+00
8.925000000000000000e+01,6.857898482602996282e+00,6.810941279095020562e+00
8.975000000000000000e+01,6.870344046257173432e+00,6.809722382091477400e+00
9.025000000000000000e+01,6.877428873700214496e+00,6.806990105731220986e+00
9.075000000000000000e+01,6.882055451303573435e+00,6.829046254604195454e+00
9.125000000000000000e+01,6.896798395461114950e+00,6.816248837955965811e+00
9.175000000000000000e+01,6.897321151985000398e+00,6.810021490196223937e+00
9.225000000000000000e+01,6.910099991870334080e+00,6.861322425906376310e+00
9.275000000000000000e+01,6.917197209283708403e+00,6.855220165839507551e+00
9.325000000000000000e+01,6.920717475644703853e+00,6.852305128541720691e+00
9.375000000000000000e+01,6.926187867885809979e+00,6.854265517078948378e+00
9.425000000000000000e+01,6.935617702621376779e+00,6.868249540756711014e+00
9.475000000000000000e+01,6.943670182379249489e+00,6.888028966165256506e+00
9.525000000000000000e+01,6.953233046472753642e+00,6.883660809553278526e+00
9.575000000000000000e+01,6.956479658430637869e+00,6.892874874329924850e+00
9.625000000000000000e+01,6.963155182952013078e+00,6.916272192270593422e+00
9.675000000000000000e+01,6.973647876838777293e+00,6.932672964063050003e+00
9.725000000000000000e+01,6.986207422495036568e+00,6.934078545724920772e+00
9.775000000000000000e+01,6.990001459277378260e+00,6.964426830065447938e+00
9.825000000000000000e+01,6.996731303582864214e+00,6.958834925381149006e+00
9.875000000000000000e+01,7.011213820058179280e+00,6.946325776917221972e+00
9.925000000000000000e+01,7.018643863283172912e+00,6.978872992543168507e+00
9.975000000000000000e+01,7.030779739588554733e+00,6.957257994328259088e+00
1.002500000000000000e+02,7.037125605170139409e+00,6.959473063066351273e+00
1.007500000000000000e+02,7.050326875393443160e+00,6.987430640180088304e+00
1.012500000000000000e+02,7.055474512113332430e+00,7.008922587535300508e+00
1.017500000000000000e+02,7.060234174869653323e+00,7.010480265352539320e+00
1.022500000000000000e+02,7.079151308355621453e+00,7.035361911401680324e+00
1.027500000000000000e+02,7.086764456439521354e+00,7.015762471978135295e+00
1.032500000000000000e+02,7.101070025656721185e+00,7.054224856151132705e+00
1.037500000000000000e+02,7.105417926767195524e+00,7.055507896970975246e+00
1.042500000000000000e+02,7.121204749120042976e+00,7.080501116951415597e+00
1.047500000000000000e+02,7.133151699486123931e+00,7.084220404744642430e+00
1.052500000000000000e+02,7.141764148709183857e+00,7.076930451309209502e+00
1.057500000000000000e+02,7.152807388997000082e+00,7.104232993680750674e+00
1.062500000000000000e+02,7.160609007858903752e+00,7.083711063422908794e+00
1.067500000000000000e+02,7.179015968882064058e+00,7.114849501005436672e+00
1.072500000000000000e+02,7.184052911762432103e+00,7.128699987127994575e+00
1.077500000000000000e+02,7.196444351006968887e+00,7.139673372451463607e+00
1.082500000000000000e+02,7.214302990154195960e+00,7.162995467063971944e+00
1.087500000000000000e+02,7.221334055895197501e+00,7.149644808858250933e+00
1.092500000000000000e+02,7.231517974983363573e+00,7.186434234694100809e+00
1.097500000000000000e+02,7.238672598351942433e+00,7.192922492078211327e+00
1.102500000000000000e+02,7.255600177260951966e+00,7.195065558192359489e+00
1.107500000000000000e+02,7.270253189863071341e+00,7.242498777448007630e+00
1.112500000000000000e+02,7.283992486627711926e+00,7.243015839097286523e+00
1.117500000000000000e+02,7.299745963768500268e+00,7.249489101498779675e+00
1.122500000000000000e+02,7.314264822918033815e+00,7.251171352114344160e+00
1.127500000000000000e+02,7.320612133590153725e+00,7.276187565097441023e+00
1.132500000000000000e+02,7.340118504567702651e+00,7.294685632024767941e+00
1.137500000000000000e+02,7.352080000154145978e+00,7.304624199599340173e+00
1.142500000000000000e+02,7.368041955683358957e+00,7.305467505770505632e+00
1.147500000000000000e+02,7.382885056496450105e+00,7.339969327924975140e+00
1.152500000000000000e+02,7.399850917512571513e+00,7.368236094189888341e+00
1.157500000000000000e+02,7.417441479668354987e+00,7.378352150592842662e+00
1.162500000000000000e+02,7.425152924401798415e+00,7.376353243460131992e+00
1.167500000000000000e+02,7.443684678884686434e+00,7.386330262773963540e+00
1.172500000000000000e+02,7.459443736399106406e+00,7.410415682147339922e+00
1.177500000000000000e+02,7.472343115858882001e+00,7.417683950173383778e+00
1.182500000000000000e+02,7.495656412057668305e+00,7.418334242528180411e+00
1.187500000000000000e+02,7.515289085737440367e+00,7.455730789161910899e+00
1.192500000000000000e+02,7.523130565797286451e+00,7.470080749216506888e+00
1.197500000000000000e+02,7.542898707645944611e+00,7.498561805320679952e+00
1.202500000000000000e+02,7.555987324338406808e+00,7.527514761781312735e+00
1.207500000000000000e+02,7.575321899199767728e+00,7.527928889695602699e+00
1.212500000000000000e+02,7.598137043152462411e+00,7.551417488255024679e+00
1.217500000000000000e+02,7.618153120250575228e+00,7.586955954289294368e+00
1.222500000000000000e+02,7.634357753106888467e+00,7.573610707113339835e+00
1.227500000000000000e+02,7.656901606397115145e+00,7.616832888445852490e+00
1.232500000000000000e+02,7.671250071947257609e+00,7.637059387735309457e+00
1.237500000000000000e+02,7.698400256664909236e+00,7.640514322862140162e+00
1.242500000000000000e+02,7.712245619749311665e+00,7.676736890586488116e+00
1.247500000000000000e+02,7.733221743205824339e+00,7.685222998469821931e+00
1.252500000000000000e+02,7.753003326510129689e+00,7.733882581783584342e+00
1.257500000000000000e+02,7.767750132072884561e+00,7.703840213405349857e+00
1.262500000000000000e+02,7.795974718151176930e+00,7.734336132699456634e+00
1.267500000000000000e+02,7.819886652834032503e+00,7.735202020291670699e+00
1.272500000000000000e+02,7.834948442037790173e+00,7.772323533763818126e+00
1.277500000000000000e+02,7.856578046013321881e+00,7.793091304884923076e+00
1.282500000000000000e+02,7.887288610607328110e+00,7.799418595021870182e+00
1.287500000000000000e+02,7.903060868245612269e+00,7.843915669676340130e+00
1.292500000000000000e+02,7.924572988486147551e+00,7.838000224873776567e+00
1.297500000000000000e+02,7.954621832534792603e+00,7.859591466825277095e+00
1.302500000000000000e+02,7.983736127219025036e+00,7.902020236299104994e+00
1.307500000000000000e+02,8.010163507749467726e+00,7.937111579573712383e+00
1.312500000000000000e+02,8.032251772705437887e+00,7.961159677524566547e+00
1.317500000000000000e+02,8.067802515167864286e+00,7.959345985786940858e+00
1.322500000000000000e+02,8.100523696814342145e+00,8.010058285480395668e+00
1.327500000000000000e+02,8.119880499183206979e+00,8.044648467744451636e+00
1.332500000000000000e+02,8.146713079527064139e+00,8.078099800167048983e+00
1.337500000000000000e+02,8.178702750731293492e+00,8.134250631212136540e+00
1.342500000000000000e+02,8.206609291446369525e+00,8.169024849000912525e+00
1.347500000000000000e+02,8.237782553195465596e+00,8.187298657720161188e+00
1.352500000000000000e+02,8.266837701082533130e+00,8.218013284479047442e+00
1.357500000000000000e+02,8.301354670651818424e+00,8.240302569430028257e+00
1.362500000000000000e+02,8.327932414881612289e+00,8.263186527545233417e+00
1.367500000000000000e+02,8.368010118799633190e+00,8.320325348583764935e+00
1.372500000000000000e+02,8.400521111044506384e+00,8.338331638544783431e+00
1.377500000000000000e+02,8.438609815157942506e+00,8.351286535037424130e+00
1.382500000000000000e+02,8.469884812617227254e+00,8.383478501287342510e+00
1.387500000000000000e+02,8.509387580630029646e+00,8.453421308859104144e+00
1.392500000000000000e+02,8.552834249008718359e+00,8.475276733014203145e+00
1.397500000000000000e+02,8.583329532890330071e+00,8.522514109206575483e+00
1.402500000000000000e+02,8.623455863195086835e+00,8.568671775410450664e+00
1.407500000000000000e+02,8.657707444846495903e+00,8.647205850279879868e+00
1.412500000000000000e+02,8.698856834861967258e+00,8.652567424660428941e+00
1.417500000000000000e+02,8.741041703332339097e+00,8.676133127629379160e+00
1.422500000000000000e+02,8.782515511841143763e+00,8.693046749242155258e+00
1.427500000000000000e+02,8.832320462591352950e+00,8.768879728101417470e+00
1.432500000000000000e+02,8.877042910406743204e+00,8.790628413063041435e+00
1.437500000000000000e+02,8.921147089092176685e+00,8.826064404155617993e+00
1.442500000000000000e+02,8.974669406849695719e+00,8.865128623559931142e+00
1.447500000000000000e+02,9.023466502212162510e+00,8.922780188310763805e+00
1.452500000000000000e+02,9.071309366861534329e+00,8.957755211722012945e+00
1.457500000000000000e+02,9.126993426042968593e+00,9.016063049233139282e+00
1.462500000000000000e+02,9.174151953536053838e+00,9.073312902339118580e+00
1.467500000000000000e+02,9.234697299930255454e+00,9.136750745561112552e+00
1.472500000000000000e+02,9.290510282427408839e+00,9.218209421940333215e+00
1.477500000000000000e+02,9.351137672747293905e+00,9.291661502409272799e+00
1.482500000000000000e+02,9.415889692267338518e+00,9.322981539534353601e+00
1.487500000000000000e+02,9.470228183087964879e+00,9.372127064582450373e+00
1.492500000000000000e+02,9.522228781623836014e+00,9.445337742235214051e+00
1.497500000000000000e+02,9.584396414903189054e+00,9.506589989661394569e+00
1.502500000000000000e+02,9.651377767128600738e+00,9.593665879976651212e+00
1.507500000000000000e+02,9.712296901925318693e+00,9.730903967740264449e+00
1.512500000000000000e+02,9.783351154683574080e+00,9.738193780835580071e+00
1.517500000000000000e+02,9.861331344497960671e+00,9.782770043451474606e+00
1.522500000000000000e+02,9.931472960304230213e+00,9.850654081596555756e+00
1.527500000000000000e+02,1.000165989919080545e+01,9.888407750493989568e+00
1.532500000000000000e+02,1.007678407467954429e+01,9.948611045715562540e+00
1.537500000000000000e+02,1.016909561388979100e+01,1.000224476384905969e+01
1.542500000000000000e+02,1.025516651662786316e+01,1.011061897108991836e+01
1.547500000000000000e+02,1.032931936479709023e+01,1.020948124058535100e+01
1.552500000000000000e+02,1.042027031015414096e+01,1.028361680786321664e+01
1.557500000000000000e+02,1.050899723445129119e+01,1.041709464634762483e+01
1.562500000000000000e+02,1.060979170314428899e+01,1.052389566385571662e+01
1.567500000000000000e+02,1.070469375188102035e+01,1.062340265799879546e+01
1.572500000000000000e+02,1.078381464307650361e+01,1.070357445585000633e+01
1.577500000000000000e+02,1.088773709045447191e+01,1.080405433251536351e+01
1.582500000000000000e+02,1.100080293048021929e+01,1.092521251473749899e+01
1.587500000000000000e+02,1.112473873148428893e+01,1.100377732770594363e+01
1.592500000000000000e+02,1.124455597274270424e+01,1.113868028379899755e+01
1.597500000000000000e+02,1.137437155614318840e+01,1.124745920880358696e+01
1.602500000000000000e+02,1.149540307990038812e+01,1.136524003635888036e+01
1.607500000000000000e+02,1.163893948591901406e+01,1.148514610514308032e+01
1.612500000000000000e+02,1.179670369581258882e+01,1.164880792332402315e+01
1.617500000000000000e+02,1.195451741805428725e+01,1.182598565753490760e+01
1.622500000000000000e+02,1.213523577087058314e+01,1.199465591196178238e+01
1.627500000000000000e+02,1.232395912550016703e+01,1.215316994277761964e+01
1.632500000000000000e+02,1.252627370996999545e+01,1.231180808368137747e+01
1.637500000000000000e+02,1.272976839605518151e+01,1.248282911462214528e+01
1.642500000000000000e+02,1.297090408076624257e+01,1.273166942988126138e+01
1.647500000000000000e+02,1.323151196888975889e+01,1.295686498154585209e+01
1.652500000000000000e+02,1.351100267140966338e+01,1.323717557586370219e+01
1.657500000000000000e+02,1.385101701012044373e+01,1.355433688400013992e+01
1.662500000000000000e+02,1.422339506585598379e+01,1.389876624319416720e+01
1.667500000000000000e+02,1.463633375999473785e+01,1.430287451334982407e+01
1.672500000000000000e+02,1.510639266479126697e+01,1.472613283832780695e+01
1.677500000000000000e+02,1.566686529040220321e+01,1.523265843421261501e+01
1.682500000000000000e+02,1.636191611632185072e+01,1.587334344983740841e+01
1.687500000000000000e+02,1.717373595917057116e+01,1.663474092254671532e+01
1.692500000000000000e+02,1.820500805572824277e+01,1.752830030368497916e+01
1.697500000000000000e+02,1.963563764256255695e+01,1.874437579974873103e+01
1.702500000000000000e+02,2.172988506447045154e+01,2.051610994789081843e+01
1.707500000000000000e+02,2.521021291687726418e+01,2.335295452564852425e+01
1.712500000000000000e+02,3.050625596735314105e+01,2.810707183038901746e+01
1.717500000000000000e+02,3.230757766699604616e+01,3.257589769717847616e+01
1.722500000000000000e+02,2.233403816540005948e+01,2.769581993010788068e+01
1.727500000000000000e+02,9.228935231002660444e+00,1.385645197066236811e+01
1.732500000000000000e+02,3.523379130489338706e+00,4.817915711814125146e+00
1.737500000000000000e+02,2.570638815964772839e+00,2.701182472139429080e+00
1.742500000000000000e+02,2.480076647396851186e+00,2.494488472279274394e+00
1.747500000000000000e+02,2.443414258927806060e+00,2.469922775787527058e+00
1.752500000000000000e+02,2.414521407534560460e+00,2.447398062665240293e+00
1.757500000000000000e+02,2.383830824513977653e+00,2.428269615488038102e+00
1.762500000000000000e+02,2.358008119001413494e+00,2.392723615565317541e+00
1.767500000000000000e+02,2.335212394506861244e+00,2.343577857502141093e+00
1.772500000000000000e+02,2.310743896580942369e+00,2.316725799977747968e+00
1.777500000000000000e+02,2.288764210120052489e+00,2.287283901179835155e+00
1.782500000000000000e+02,2.271936245417795597e+00,2.237961671636559569e+00
1.787500000000000000e+02,2.246820063624177521e+00,2.215067587973071461e+00
1.792500000000000000e+02,2.223044547980983499e+00,2.222986053447470578e+00
1.797500000000000000e+02,2.191707165400200275e+00,2.179752167220367021e+00
1.802500000000000000e+02,2.183447922011764852e+00,2.181292866140302600e+00
1.807500000000000000e+02,2.170766975240882246e+00,2.139892080132864471e+00
1.812500000000000000e+02,2.150107957771708378e+00,2.121908133379972750e+00
1.817500000000000000e+02,2.123556125542511275e+00,2.097665987169638591e+00
1.822500000000000000e+02,2.109554660782788194e+00,2.108928823128743524e+00
1.827500000000000000e+02,2.103002005847969258e+00,2.087625466429970267e+00
1.832500000000000000e+02,2.077643492958435978e+00,2.108201590796157987e+00
1.837500000000000000e+02,2.062170652620347155e+00,2.071401424085049570e+00
1.842500000000000000e+02,2.046531915144327307e+00,2.058794482642517742e+00
1.847500000000000000e+02,2.036217704929858208e+00,2.027015835943167588e+00
1.852500000000000000e+02,2.024506382841545715e+00,2.034807313107621862e+00
1.857500000000000000e+02,2.006147744923489462e+00,2.001149353858273194e+00
1.862500000000000000e+02,1.991615550528574641e+00,1.988778951883459767e+00
1.867500000000000000e+02,1.978265504463137647e+00,1.968219786480432276e+00
1.872500000000000000e+02,1.965750099525831462e+00,1.955466260206288220e+00
1.877500000000000000e+02,1.952695429363325630e+00,1.937071036769133725e+00
1.882500000000000000e+02,1.935543708598969292e+00,1.939139182373559311e+00
1.887500000000000000e+02,1.926980967409117618e+00,1.924919110887393314e+00
1.892500000000000000e+02,1.910770593897462177e+00,1.926637334959813819e+00
1.897500000000000000e+02,1.896438918360616732e+00,1.906203292390772130e+00
1.902500000000000000e+02,1.878571907882647274e+00,1.899332811470119120e+00
1.907500000000000000e+02,1.868464186875677724e+00,1.875122138501257751e+00
1.912500000000000000e+02,1.851870634841367380e+00,1.854091771963207069e+00
1.917500000000000000e+02,1.845724282839438901e+00,1.829923504351379959e+00
1.922500000000000000e+02,1.828683349413597892e+00,1.823634802204195271e+00
1.927500000000000000e+02,1.817417584728423963e+00,1.808071511236561513e+00
