# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.125000000000000000e+01,7.610002444364413421e+00,7.608511839876811678e+00
2.175000000000000000e+01,7.616892094757005793e+00,7.614782521871333643e+00
2.225000000000000000e+01,7.625179539645956517e+00,7.623479745246013906e+00
2.275000000000000000e+01,7.630922368552324642e+00,7.630862747519514322e+00
2.325000000000000000e+01,7.635020124621978432e+00,7.637827253866602106e+00
2.375000000000000000e+01,7.646092539505856323e+00,7.641684241853278436e+00
2.425000000000000000e+01,7.648352675833280934e+00,7.643937164600961509e+00
2.475000000000000000e+01,7.649310460571606463e+00,7.657116461456178413e+00
2.525000000000000000e+01,7.656573534990057439e+00,7.660645246530843444e+00
2.575000000000000000e+01,7.665489171372415811e+00,7.672007074998330012e+00
2.625000000000000000e+01,7.673957997374179385e+00,7.678798575288904971e+00
2.675000000000000000e+01,7.673662019030789594e+00,7.686685290114077418e+00
2.725000000000000000e+01,7.680741846828135877e+00,7.687938070392311474e+00
2.775000000000000000e+01,7.684809793543250223e+00,7.697410784379044024e+00
2.825000000000000000e+01,7.690142918527977045e+00,7.698025898657279598e+00
2.875000000000000000e+01,7.692147824762025188e+00,7.706120977095176627e+00
2.925000000000000000e+01,7.695869519936884728e+00,7.708661631507739642e+00
2.975000000000000000e+01,7.702104653818098612e+00,7.716152437375823681e+00
3.025000000000000000e+01,7.709127397218674460e+00,7.722670040202990194e+00
3.075000000000000000e+01,7.714542063961920881e+00,7.728396043265788329e+00
3.125000000000000000e+01,7.715570968906996008e+00,7.726076442017357770e+00
3.175000000000000000e+01,7.726665922406435350e+00,7.732520388133684364e+00
3.225000000000000000e+01,7.729231708056946815e+00,7.734180734689012127e+00
3.275000000000000000e+01,7.737225265861615853e+00,7.736467431972006814e+00
3.325000000000000000e+01,7.742411275342250931e+00,7.738913794612834351e+00
3.375000000000000000e+01,7.739778184508563363e+00,7.750262614101874448e+00
3.425000000000000000e+01,7.742431495474820125e+00,7.762026731392117185e+00
3.475000000000000000e+01,7.754760737504444279e+00,7.760910750688727155e+00
3.525000000000000000e+01,7.758336693301147946e+00,7.765075150254350689e+00
3.575000000000000000e+01,7.767435930533545196e+00,7.774878849054347896e+00
3.625000000000000000e+01,7.777562029185055792e+00,7.778072175942508437e+00
3.675000000000000000e+01,7.781747552415091640e+00,7.789411847029152014e+00
3.725000000000000000e+01,7.786289907160988122e+00,7.791570857981261256e+00
3.775000000000000000e+01,7.790744985092038277e+00,7.791908106851225924e+00
3.825000000000000000e+01,7.796591879441072237e+00,7.803722408942290301e+00
3.875000000000000000e+01,7.804727029694358720e+00,7.805604949139858917e+00
3.925000000000000000e+01,7.808413389968405838e+00,7.811883519914895047e+00
3.975000000000000000e+01,7.813202660020436952e+00,7.820063627797745553e+00
4.025000000000000000e+01,7.817815578534546006e+00,7.819832018513437788e+00
4.075000000000000000e+01,7.825118538969332960e+00,7.821928417439233172e+00
4.125000000000000000e+01,7.837032479301487164e+00,7.837349083643134762e+00
4.175000000000000000e+01,7.839067626922162191e+00,7.841468030905565101e+00
4.225000000000000000e+01,7.851770565668736879e+00,7.838082738273879357e+00
4.275000000000000000e+01,7.854998917159241145e+00,7.837471006879304980e+00
4.325000000000000000e+01,7.860757026639992873e+00,7.847799276879356967e+00
4.375000000000000000e+01,7.864651015037258830e+00,7.854774457314865899e+00
4.425000000000000000e+01,7.872735187031556947e+00,7.861655115976864394e+00
4.475000000000000000e+01,7.878115339813801299e+00,7.867494845341640897e+00
4.525000000000000000e+01,7.887243042306192997e+00,7.871150889509729964e+00
4.575000000000000000e+01,7.894260966587447470e+00,7.883560116351806535e+00
4.625000000000000000e+01,7.901682162495120565e+00,7.889416773389557491e+00
4.675000000000000000e+01,7.908523508178008754e+00,7.890557718584093827e+00
4.725000000000000000e+01,7.914357189006267390e+00,7.901272808142245196e+00
4.775000000000000000e+01,7.920584853620201926e+00,7.904297241928312623e+00
4.825000000000000000e+01,7.927281868232521234e+00,7.912598735826897212e+00
4.875000000000000000e+01,7.934919776139564895e+00,7.916411317244925527e+00
4.925000000000000000e+01,7.942609413643688221e+00,7.920091031357095801e+00
4.975000000000000000e+01,7.948514749073012808e+00,7.944280952923070238e+00
5.025000000000000000e+01,7.958030053165563444e+00,7.939273971969392107e+00
5.075000000000000000e+01,7.964984956722591214e+00,7.951761704507894990e+00
5.125000000000000000e+01,7.972379278206254583e+00,7.950756125332366864e+00
5.175000000000000000e+01,7.980930965755746342e+00,7.963139820984538098e+00
5.225000000000000000e+01,7.985282382832181725e+00,7.975229117302081505e+00
5.275000000000000000e+01,7.997595099177113198e+00,7.979831381140918722e+00
5.325000000000000000e+01,8.004695431344742929e+00,7.985304373971940706e+00
5.375000000000000000e+01,8.020302128199464420e+00,7.992373239458480327e+00
5.425000000000000000e+01,8.023458888922029075e+00,7.999412743562915651e+00
5.475000000000000000e+01,8.031989384077085958e+00,8.011226915743383969e+00
5.525000000000000000e+01,8.040683128363736998e+00,8.021447963524964919e+00
5.575000000000000000e+01,8.048964242663771529e+00,8.042213614830917123e+00
5.625000000000000000e+01,8.050570463639294516e+00,8.033082936486945158e+00
5.675000000000000000e+01,8.064673321849779697e+00,8.048226692829722140e+00
5.725000000000000000e+01,8.074193772029385485e+00,8.058297138370058121e+00
5.775000000000000000e+01,8.087198818919322463e+00,8.064973519137369706e+00
5.825000000000000000e+01,8.092433881462085310e+00,8.079532974531447920e+00
5.875000000000000000e+01,8.098077503897517460e+00,8.082010787060001533e+00
5.925000000000000000e+01,8.106202296595975909e+00,8.090513277579614027e+00
5.975000000000000000e+01,8.123377930857625273e+00,8.103606140219344667e+00
6.025000000000000000e+01,8.133796107115674801e+00,8.107729876679375280e+00
6.075000000000000000e+01,8.140215251428905674e+00,8.114357192032514376e+00
6.125000000000000000e+01,8.145480454126559522e+00,8.117639175436904608e+00
6.175000000000000000e+01,8.168175405012451762e+00,8.124146900444994657e+00
6.225000000000000000e+01,8.173521680647736432e+00,8.136730000880366021e+00
6.275000000000000000e+01,8.178855267171222465e+00,8.143758151893221608e+00
6.325000000000000000e+01,8.194270773538981700e+00,8.148987167559919698e+00
6.375000000000000000e+01,8.205426882488364271e+00,8.155894714807949697e+00
6.425000000000000000e+01,8.214909894054393646e+00,8.167224493161752363e+00
6.475000000000000000e+01,8.224410203542079856e+00,8.188201150286705143e+00
6.525000000000000000e+01,8.240433328195617690e+00,8.195592405982655038e+00
6.575000000000000000e+01,8.246827195644513608e+00,8.206871514364664222e+00
6.625000000000000000e+01,8.260195634195806491e+00,8.214224048283366386e+00
6.675000000000000000e+01,8.268151115073049340e+00,8.229724561313897624e+00
6.725000000000000000e+01,8.281938636413116228e+00,8.246177178434866306e+00
6.775000000000000000e+01,8.287722728043725340e+00,8.254567096339412657e+00
6.825000000000000000e+01,8.301706058630108132e+00,8.263355152392888314e+00
6.875000000000000000e+01,8.319224632476016623e+00,8.282944287509561576e+00
6.925000000000000000e+01,8.327179209789006720e+00,8.302048571933497101e+00
6.975000000000000000e+01,8.342770198395164982e+00,8.303889499087425463e+00
7.025000000000000000e+01,8.359098702960537253e+00,8.311473016771262934e+00
7.075000000000000000e+01,8.373417550844040491e+00,8.320566756396932107e+00
7.125000000000000000e+01,8.381850534575125522e+00,8.343321889264940339e+00
7.175000000000000000e+01,8.388720562218644261e+00,8.348399861363148489e+00
7.225000000000000000e+01,8.409132379399510526e+00,8.364779733300920839e+00
7.275000000000000000e+01,8.424983790013024887e+00,8.385847668708978020e+00
7.325000000000000000e+01,8.442920413464158003e+00,8.395355629294421362e+00
7.375000000000000000e+01,8.456715318832797479e+00,8.414746502322504540e+00
7.425000000000000000e+01,8.467181798642958057e+00,8.430976464905914014e+00
7.475000000000000000e+01,8.482486230645873704e+00,8.439743231217573083e+00
7.525000000000000000e+01,8.492512408711800020e+00,8.459410560682020019e+00
7.575000000000000000e+01,8.509055406086135420e+00,8.476639635485593516e+00
7.625000000000000000e+01,8.524561844016025347e+00,8.486255866785310076e+00
7.675000000000000000e+01,8.542650247010881159e+00,8.495295288988810256e+00
7.725000000000000000e+01,8.552210773286757828e+00,8.513892916047343107e+00
7.775000000000000000e+01,8.576649789233641741e+00,8.531002022281185759e+00
7.825000000000000000e+01,8.592174168175926496e+00,8.548826925520526032e+00
7.875000000000000000e+01,8.608378269332712662e+00,8.568623532092797035e+00
7.925000000000000000e+01,8.622566854637373268e+00,8.570660267687138401e+00
7.975000000000000000e+01,8.633842494648897414e+00,8.595677913695336514e+00
8.025000000000000000e+01,3.796995935385877985e+00,3.784234963038637822e+00
8.075000000000000000e+01,3.806613382683800673e+00,3.785860177481988664e+00
8.125000000000000000e+01,3.811770372670878260e+00,3.789094377188783724e+00
8.175000000000000000e+01,3.814384834970643290e+00,3.794488081928568679e+00
8.225000000000000000e+01,3.816810124269965243e+00,3.793410246105589412e+00
8.275000000000000000e+01,3.822544184972659131e+00,3.799287183766225873e+00
8.325000000000000000e+01,3.825668842213707954e+00,3.816248697190163242e+00
8.375000000000000000e+01,3.824194184896737791e+00,3.814505872661691832e+00
8.425000000000000000e+01,3.829965543429687536e+00,3.810160650722837605e+00
8.475000000000000000e+01,3.832208441063438720e+00,3.820234370502793908e+00
8.525000000000000000e+01,3.836622747871557326e+00,3.819931327475346805e+00
8.575000000000000000e+01,3.838406234195979927e+00,3.828608330503492141e+00
8.625000000000000000e+01,3.843181666099111826e+00,3.824352362161433483e+00
8.675000000000000000e+01,3.845812257457745353e+00,3.831392216280211649e+00
8.725000000000000000e+01,3.848570454560443110e+00,3.828021558382405765e+00
8.775000000000000000e+01,3.853423178553468276e+00,3.827761187498824214e+00
8.825000000000000000e+01,3.857070711367049043e+00,3.832901677540023755e+00
8.875000000000000000e+01,3.863361951061657251e+00,3.842990971818407431e+00
8.925000000000000000e+01,3.867131956491955069e+00,3.849520815839694077e+00
8.975000000000000000e+01,3.870115062204449785e+00,3.849436292887669531e+00
9.025000000000000000e+01,3.874056956882372837e+00,3.853774024350437699e+00
9.075000000000000000e+01,3.877377603285349750e+00,3.855736201535236329e+00
9.125000000000000000e+01,3.879185577692380260e+00,3.862986451599541127e+00
9.175000000000000000e+01,3.882780034764925503e+00,3.861395067769991307e+00
9.225000000000000000e+01,3.884652691915552403e+00,3.874505878782713797e+00
9.275000000000000000e+01,3.892269634913227083e+00,3.880833767887852837e+00
9.325000000000000000e+01,3.893873282478256925e+00,3.879607356412710484e+00
9.375000000000000000e+01,3.899337785829573910e+00,3.878214756150172526e+00
9.425000000000000000e+01,3.900933761093699825e+00,3.889058084705904861e+00
9.475000000000000000e+01,3.906048157538032140e+00,3.884492785237553925e+00
9.525000000000000000e+01,3.910514694190802665e+00,3.890208750411453753e+00
9.575000000000000000e+01,3.915476303854387830e+00,3.891005260789676790e+00
9.625000000000000000e+01,3.920232642726370287e+00,3.899279088804826543e+00
9.675000000000000000e+01,3.923382419935281362e+00,3.921119399528955718e+00
9.725000000000000000e+01,3.928918871862615791e+00,3.909292659398447611e+00
9.775000000000000000e+01,3.930487072678334748e+00,3.912475415472654650e+00
9.825000000000000000e+01,3.935647113456175461e+00,3.916285010018793145e+00
9.875000000000000000e+01,3.941511454814558668e+00,3.922402831715685156e+00
9.925000000000000000e+01,3.943255830198202805e+00,3.938325208916081177e+00
9.975000000000000000e+01,3.949937390649144398e+00,3.933949045258536614e+00
1.002500000000000000e+02,3.956210743729422497e+00,3.933023052391716234e+00
1.007500000000000000e+02,3.962064760946384823e+00,3.944343796563072324e+00
1.012500000000000000e+02,3.965128644734204677e+00,3.955941324126734493e+00
1.017500000000000000e+02,3.970323902493361423e+00,3.954235365199300301e+00
1.022500000000000000e+02,3.973738154948470491e+00,3.955202707802086159e+00
1.027500000000000000e+02,3.977805574146364709e+00,3.959696778578017273e+00
1.032500000000000000e+02,3.981235365563332351e+00,3.957398432263710575e+00
1.037500000000000000e+02,3.987720680141510599e+00,3.971114175706941030e+00
1.042500000000000000e+02,3.992294682117782045e+00,3.972051483691896312e+00
1.047500000000000000e+02,3.997439264471449150e+00,3.975425940042730311e+00
1.052500000000000000e+02,4.004065990299021216e+00,3.983450520516464088e+00
1.057500000000000000e+02,4.005411635008922389e+00,3.989429159347420928e+00
1.062500000000000000e+02,4.010694039506710773e+00,3.987832390424767226e+00
1.067500000000000000e+02,4.014981422043498505e+00,3.994300000021500985e+00
1.072500000000000000e+02,4.019059249091595731e+00,4.001360954753485188e+00
1.077500000000000000e+02,4.024887383481168257e+00,4.005510915180408915e+00
1.082500000000000000e+02,4.024596291836582296e+00,4.010592163684574274e+00
1.087500000000000000e+02,4.031261518690223866e+00,4.024651192497104901e+00
1.092500000000000000e+02,4.035369429488040893e+00,4.022055117920365852e+00
1.097500000000000000e+02,4.043868114357874077e+00,4.028475258043638263e+00
1.102500000000000000e+02,4.046796687774831369e+00,4.031670054672046533e+00
1.107500000000000000e+02,4.051588708624477064e+00,4.033817556552129702e+00
1.112500000000000000e+02,4.060758746672799901e+00,4.047430123535162849e+00
1.117500000000000000e+02,4.063842960949256344e+00,4.047180774646363943e+00
1.122500000000000000e+02,4.068692822606043258e+00,4.054542982329875755e+00
1.127500000000000000e+02,4.072554592574132215e+00,4.055757290056890341e+00
1.132500000000000000e+02,4.078999610377453067e+00,4.066675698298485742e+00
1.137500000000000000e+02,4.083684665246667400e+00,4.080443873338930771e+00
1.142500000000000000e+02,4.089456190228084154e+00,4.081489842584012706e+00
1.147500000000000000e+02,4.097130073003862449e+00,4.078973833283270345e+00
1.152500000000000000e+02,4.103427793657056455e+00,4.083553056187389174e+00
1.157500000000000000e+02,4.107381735813775414e+00,4.083533039787742069e+00
1.162500000000000000e+02,4.112159238242029780e+00,4.087887408784759202e+00
1.167500000000000000e+02,4.120052573748232305e+00,4.097022829538430777e+00
1.172500000000000000e+02,4.126220871223275743e+00,4.109052236291683258e+00
1.177500000000000000e+02,4.128293965110774622e+00,4.115883121817022428e+00
1.182500000000000000e+02,4.133292384073513404e+00,4.115048197847178457e+00
1.187500000000000000e+02,4.139604633087300201e+00,4.119074886810750513e+00
1.192500000000000000e+02,4.148375963578336822e+00,4.130931519309088529e+00
1.197500000000000000e+02,4.153753382491516710e+00,4.145861471041126123e+00
1.202500000000000000e+02,4.157516285367985454e+00,4.138974515930328835e+00
1.207500000000000000e+02,4.163529331796141264e+00,4.134602393897036876e+00
1.212500000000000000e+02,4.169352258257861266e+00,4.150934744720991887e+00
1.217500000000000000e+02,4.177667676570173683e+00,4.155449103824577328e+00
1.222500000000000000e+02,4.183860230628683397e+00,4.162199349075294208e+00
1.227500000000000000e+02,4.192799998632068537e+00,4.173256343855341832e+00
1.232500000000000000e+02,4.196108181867431952e+00,4.179037511930369320e+00
1.237500000000000000e+02,4.203224614750584287e+00,4.180664799440387824e+00
1.242500000000000000e+02,4.209620685703731269e+00,4.185623011771704149e+00
1.247500000000000000e+02,4.219520567859147420e+00,4.195356504479735626e+00
1.252500000000000000e+02,4.225178545993237833e+00,4.195653271011508423e+00
1.257500000000000000e+02,4.229506420519546950e+00,4.200124408635404372e+00
1.262500000000000000e+02,4.237360206669112728e+00,4.211798599464179560e+00
1.267500000000000000e+02,4.241717274093110390e+00,4.226484794900400743e+00
1.272500000000000000e+02,4.247929435030392220e+00,4.224412294260115885e+00
1.277500000000000000e+02,4.260623744706627747e+00,4.237425950261298979e+00
1.282500000000000000e+02,4.267290450317301698e+00,4.242435598617515069e+00
1.287500000000000000e+02,4.273543173762030634e+00,4.261851383648647129e+00
1.292500000000000000e+02,4.279692871257045894e+00,4.270548671289743581e+00
1.297500000000000000e+02,4.288087724955533808e+00,4.280193723517354165e+00
1.302500000000000000e+02,4.294268343517238407e+00,4.275562109027378099e+00
1.307500000000000000e+02,4.301024618740080463e+00,4.286997065833741516e+00
1.312500000000000000e+02,4.309916951406160379e+00,4.303663512638931543e+00
1.317500000000000000e+02,4.323025724134875958e+00,4.295158822957887423e+00
1.322500000000000000e+02,4.321231248999565011e+00,4.309660510121621435e+00
1.327500000000000000e+02,4.332235735349645012e+00,4.319387222929695014e+00
1.332500000000000000e+02,4.339719512108492161e+00,4.316668893605736912e+00
1.337500000000000000e+02,4.348974785097041718e+00,4.343589414544483773e+00
1.342500000000000000e+02,4.354652269957917099e+00,4.334082198789035445e+00
1.347500000000000000e+02,4.365298306915160964e+00,4.346295583239596638e+00
1.352500000000000000e+02,4.376913401277119142e+00,4.356906933962291006e+00
1.357500000000000000e+02,4.383554359698527136e+00,4.360352264526091481e+00
1.362500000000000000e+02,4.390169011953806155e+00,4.368301631499984516e+00
1.367500000000000000e+02,4.399683310308375894e+00,4.378308759405603823e+00
1.372500000000000000e+02,4.408282876863113486e+00,4.395836341815514636e+00
1.377500000000000000e+02,4.416499485296833782e+00,4.392635848944214771e+00
1.382500000000000000e+02,4.424128271665297873e+00,4.409715795300965802e+00
1.387500000000000000e+02,4.435043184088803159e+00,4.415507045144514642e+00
1.392500000000000000e+02,4.442850290104872535e+00,4.430607779478666686e+00
1.397500000000000000e+02,4.451551402919458056e+00,4.423625574275044769e+00
1.402500000000000000e+02,4.460185696695483593e+00,4.435630897787282478e+00
1.407500000000000000e+02,4.470729152508096327e+00,4.455624814190417560e+00
1.412500000000000000e+02,4.477126792348754769e+00,4.463389660862413066e+00
1.417500000000000000e+02,4.485673851870288331e+00,4.475387377296275560e+00
1.422500000000000000e+02,4.496411489180335508e+00,4.478803164077920229e+00
1.427500000000000000e+02,4.510391961043531239e+00,4.486100196110507810e+00
1.432500000000000000e+02,4.519944830286840798e+00,4.495649803308875647e+00
1.437500000000000000e+02,4.530253489657238397e+00,4.505252108720524618e+00
1.442500000000000000e+02,4.540596755141978136e+00,4.511268704125820150e+00
1.447500000000000000e+02,4.550992732354644410e+00,4.531121079264469387e+00
1.452500000000000000e+02,4.563359644290658323e+00,4.540356718874065223e+00
1.457500000000000000e+02,4.572961894358588353e+00,4.540708906876744777e+00
1.462500000000000000e+02,4.582786804321177243e+00,4.562088074062495835e+00
1.467500000000000000e+02,4.590508931762665057e+00,4.564313857550807541e+00
1.472500000000000000e+02,4.600609539938323778e+00,4.572892291581191593e+00
1.477500000000000000e+02,4.612479570373630544e+00,4.582462770635880922e+00
1.482500000000000000e+02,4.624936009558767935e+00,4.599055460553675090e+00
1.487500000000000000e+02,4.634543485897344439e+00,4.616258500660505248e+00
1.492500000000000000e+02,4.648458299246835068e+00,4.631787843469910015e+00
1.497500000000000000e+02,4.660773110410733722e+00,4.632569400763486556e+00
1.502500000000000000e+02,4.676891174465056977e+00,4.661988285223783279e+00
1.507500000000000000e+02,4.686137613524063994e+00,4.660685146866713424e+00
1.512500000000000000e+02,4.695769837938538416e+00,4.675890239215748423e+00
1.517500000000000000e+02,4.707040711998400795e+00,4.694081115139059790e+00
1.522500000000000000e+02,4.721881100807243214e+00,4.693017496321761683e+00
1.527500000000000000e+02,4.732157566738566246e+00,4.710866003432309768e+00
1.532500000000000000e+02,4.745067022916209964e+00,4.718111553238555800e+00
1.537500000000000000e+02,4.760305294413264221e+00,4.734856065059720009e+00
1.542500000000000000e+02,4.771027255374502118e+00,4.756475531070874396e+00
1.547500000000000000e+02,4.784834849939617385e+00,4.763523683728330127e+00
1.552500000000000000e+02,4.797416884299194884e+00,4.779742884539547987e+00
1.557500000000000000e+02,4.810780485254332106e+00,4.787206231983359928e+00
1.562500000000000000e+02,4.827362897079659376e+00,4.796298100571338097e+00
1.567500000000000000e+02,4.837680286256681228e+00,4.815971085584537903e+00
1.572500000000000000e+02,4.856239452771191623e+00,4.817664748277248776e+00
1.577500000000000000e+02,4.869312548199307145e+00,4.836715180184355312e+00
1.582500000000000000e+02,4.883970219249427203e+00,4.855047514733088931e+00
1.587500000000000000e+02,4.898914478766145386e+00,4.866006595474020813e+00
1.592500000000000000e+02,4.914660453954371455e+00,4.880160603845258294e+00
1.597500000000000000e+02,4.931866285031285102e+00,4.903819429709394662e+00
1.602500000000000000e+02,4.948742744554712303e+00,4.912104841599083116e+00
1.607500000000000000e+02,4.963955444272375672e+00,4.945737615690955380e+00
1.612500000000000000e+02,4.976323928128497442e+00,4.951624280106456055e+00
1.617500000000000000e+02,4.994225443415548860e+00,4.972247712910842665e+00
1.622500000000000000e+02,5.010342936103288736e+00,4.986327537903061824e+00
1.627500000000000000e+02,5.025534757146225218e+00,4.998094256253429180e+00
1.632500000000000000e+02,5.045241603103217010e+00,5.010983283657807874e+00
1.637500000000000000e+02,5.056025205182554494e+00,5.036966743521875678e+00
1.642500000000000000e+02,5.074615272237001484e+00,5.039943441062407103e+00
1.647500000000000000e+02,5.090154203121839416e+00,5.063895355843206936e+00
1.652500000000000000e+02,5.107458240154439721e+00,5.094511944135671655e+00
1.657500000000000000e+02,5.126571236328374859e+00,5.112768226885956224e+00
1.662500000000000000e+02,5.143969040725737685e+00,5.115436745159595233e+00
1.667500000000000000e+02,5.158577084922220557e+00,5.134890632321015502e+00
1.672500000000000000e+02,5.183204693112585915e+00,5.165465956044934970e+00
1.677500000000000000e+02,5.203501393821287735e+00,5.175712750218711022e+00
1.682500000000000000e+02,5.224947994231789572e+00,5.195297001193405428e+00
1.687500000000000000e+02,5.242828103641699045e+00,5.205331275529957225e+00
1.692500000000000000e+02,5.264730748194399013e+00,5.229002345152860443e+00
1.697500000000000000e+02,5.283961785060007799e+00,5.248261308442172535e+00
1.702500000000000000e+02,5.301462342239998904e+00,5.271513587497302922e+00
1.707500000000000000e+02,5.323887792838874589e+00,5.289208875235768659e+00
1.712500000000000000e+02,5.346622859082938106e+00,5.312057451944522057e+00
1.717500000000000000e+02,5.364515678200303839e+00,5.339353797808451318e+00
1.722500000000000000e+02,5.388494428901184463e+00,5.355102503386783397e+00
1.727500000000000000e+02,5.412559510115750427e+00,5.376551516351618432e+00
1.732500000000000000e+02,5.436295291621716430e+00,5.400756181399058775e+00
1.737500000000000000e+02,5.461031588230914835e+00,5.426592664511947106e+00
1.742500000000000000e+02,5.480395917080977064e+00,5.462170360135813141e+00
1.747500000000000000e+02,5.503380343160548804e+00,5.470777564459252673e+00
1.752500000000000000e+02,5.530426655374991896e+00,5.491180688694980105e+00
1.757500000000000000e+02,5.553415202223898284e+00,5.520374710924023987e+00
1.762500000000000000e+02,5.576686436258390778e+00,5.546860062949355630e+00
1.767500000000000000e+02,5.603952732091009636e+00,5.569312293183829254e+00
1.772500000000000000e+02,5.628149974032300662e+00,5.598392355544097754e+00
1.777500000000000000e+02,5.648939073928394450e+00,5.617821371417260679e+00
1.782500000000000000e+02,5.677141163273049074e+00,5.651741028525009369e+00
1.787500000000000000e+02,5.700565776572267040e+00,5.679770331886579093e+00
1.792500000000000000e+02,5.729980563839555785e+00,5.697452067507922990e+00
1.797500000000000000e+02,5.763826329094969836e+00,5.726703691347244884e+00
1.802500000000000000e+02,2.036271018723862625e+01,2.023090554222402204e+01
1.807500000000000000e+02,2.073454528569473254e+01,2.062132618969333819e+01
1.812500000000000000e+02,2.116191471475949726e+01,2.105403220964601019e+01
1.817500000000000000e+02,2.161943953943440277e+01,2.148864506534134478e+01
1.822500000000000000e+02,2.207746007553480894e+01,2.197332066004604556e+01
1.827500000000000000e+02,2.259485804588567959e+01,2.254104344417450534e+01
1.832500000000000000e+02,2.318133960940336635e+01,2.314214554234401788e+01
1.837500000000000000e+02,2.385628706008347422e+01,2.381422444580213593e+01
1.842500000000000000e+02,2.464297015358309295e+01,2.457530637417826114e+01
1.847500000000000000e+02,2.562394792807303290e+01,2.554250920082999698e+01
1.852500000000000000e+02,2.674725662400454240e+01,2.667951244189428905e+01
1.857500000000000000e+02,2.822316699595475598e+01,2.809287477668195976e+01
1.862500000000000000e+02,3.007951904577844715e+01,2.997685973242457891e+01
1.867500000000000000e+02,3.233735514226145824e+01,3.218411498868430698e+01
1.872500000000000000e+02,3.474719081616629524e+01,3.452455761749664020e+01
1.877500000000000000e+02,3.678735143978956046e+01,3.645863962632115118e+01
1.882500000000000000e+02,3.748291216798880043e+01,3.720801887301153243e+01
1.887500000000000000e+02,3.626744726445991063e+01,3.595366451848001788e+01
1.892500000000000000e+02,3.272671097675254259e+01,3.224454346725730147e+01
1.897500000000000000e+02,2.736848718090423915e+01,2.673904747295279449e+01
1.902500000000000000e+02,2.084344217019906154e+01,2.045022828736190590e+01
1.907500000000000000e+02,1.482900440897098626e+01,1.442448565399422300e+01
1.912500000000000000e+02,1.001987785787921936e+01,9.850670475148856298e+00
1.917500000000000000e+02,6.772815505263279690e+00,6.637848863563485580e+00
1.922500000000000000e+02,4.887021870211681218e+00,4.790429624654327867e+00
1.927500000000000000e+02,3.887550323184490786e+00,3.842902347131316620e+00
