# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
7.875000000000000000e+01,5.252188359721134958e+00,5.220378520114262066e+00
7.925000000000000000e+01,5.246366650014886446e+00,5.246526392766396540e+00
7.975000000000000000e+01,5.239856972566844462e+00,5.208733715641588269e+00
8.025000000000000000e+01,5.251216466294964746e+00,5.195257316237066547e+00
8.075000000000000000e+01,5.245841250565764113e+00,5.214439097839949078e+00
8.125000000000000000e+01,5.247884842982031728e+00,5.205395871962676502e+00
8.175000000000000000e+01,5.246710187295578365e+00,5.202526575215260074e+00
8.225000000000000000e+01,5.240393811146730307e+00,5.204674419034182264e+00
8.275000000000000000e+01,5.236933303972908682e+00,5.188217708387893978e+00
8.325000000000000000e+01,5.241859222749891245e+00,5.219716452231299542e+00
8.375000000000000000e+01,5.236118542852462809e+00,5.211901389838684118e+00
8.425000000000000000e+01,5.230628953964983729e+00,5.197330430708152704e+00
8.475000000000000000e+01,5.229368975802834107e+00,5.180192773249380878e+00
8.525000000000000000e+01,5.234950082445548603e+00,5.198275602542978824e+00
8.575000000000000000e+01,5.233641598691676222e+00,5.181023976836374167e+00
8.625000000000000000e+01,5.232647937835199770e+00,5.188924996024048220e+00
8.675000000000000000e+01,5.230820651281059774e+00,5.192761913353352909e+00
8.725000000000000000e+01,5.230694879962832999e+00,5.180593365507714765e+00
8.775000000000000000e+01,5.229134038516136229e+00,5.221611302603919924e+00
8.825000000000000000e+01,5.222915809797962439e+00,5.197044093090898542e+00
8.875000000000000000e+01,5.222760463477955639e+00,5.252222546182739649e+00
8.925000000000000000e+01,5.223227054890660526e+00,5.215503425070195931e+00
8.975000000000000000e+01,5.221492961047143666e+00,5.210241543228308458e+00
9.025000000000000000e+01,5.219302188596049774e+00,5.196153145031803255e+00
9.075000000000000000e+01,5.213251774621421752e+00,5.219951788556594252e+00
9.125000000000000000e+01,5.217983891135092200e+00,5.195914286749943045e+00
9.175000000000000000e+01,5.219910678907357493e+00,5.193359584836104048e+00
9.225000000000000000e+01,5.214525007834064141e+00,5.198870520717207455e+00
9.275000000000000000e+01,5.209226755106110218e+00,5.231993345109637872e+00
9.325000000000000000e+01,5.211677156005193545e+00,5.210483851245768960e+00
9.375000000000000000e+01,5.210237774091183383e+00,5.228129287490833832e+00
9.425000000000000000e+01,5.208752288367710648e+00,5.209011258430304991e+00
9.475000000000000000e+01,5.209700119101755789e+00,5.213042048992757138e+00
9.525000000000000000e+01,5.206870959704533952e+00,5.192200352031162147e+00
9.575000000000000000e+01,5.202245277851456962e+00,5.211668976542027210e+00
9.625000000000000000e+01,5.199814598123664311e+00,5.189315051998573125e+00
9.675000000000000000e+01,5.198056796513743194e+00,5.218916600198610922e+00
9.725000000000000000e+01,5.196634542890961939e+00,5.193682338214154370e+00
9.775000000000000000e+01,5.193300751553067585e+00,5.187982860688422626e+00
9.825000000000000000e+01,5.196899015813916556e+00,5.206330598804166598e+00
9.875000000000000000e+01,5.201557194913892346e+00,5.189514828468723806e+00
9.925000000000000000e+01,5.194775575498123743e+00,5.232227691028970895e+00
9.975000000000000000e+01,5.191971255928590878e+00,5.225785498123057593e+00
1.002500000000000000e+02,5.191480809754690284e+00,5.225139290464094088e+00
1.007500000000000000e+02,5.195101727894527066e+00,5.211901779714690264e+00
1.012500000000000000e+02,5.188635773263960971e+00,5.204481180143122998e+00
1.017500000000000000e+02,5.188321302008013447e+00,5.205213374419562555e+00
1.022500000000000000e+02,5.190439124175525443e+00,5.220867826110723975e+00
1.027500000000000000e+02,5.184938937464733222e+00,5.190010212253438837e+00
1.032500000000000000e+02,5.188290522997455412e+00,5.171536877085010531e+00
1.037500000000000000e+02,5.186097765675600435e+00,5.173150356819799178e+00
1.042500000000000000e+02,5.186205059791840100e+00,5.176063496741514669e+00
1.047500000000000000e+02,5.186072112365270215e+00,5.214546011262243042e+00
1.052500000000000000e+02,5.186527432508192703e+00,5.200119265336741847e+00
1.057500000000000000e+02,5.188217029748782849e+00,5.181033617286394666e+00
1.062500000000000000e+02,5.191046288832932731e+00,5.168721596194580492e+00
1.067500000000000000e+02,5.186072802424073203e+00,5.167894772904492839e+00
1.072500000000000000e+02,5.181329074802501822e+00,5.183400958877451004e+00
1.077500000000000000e+02,5.181350116713419496e+00,5.185447437663667003e+00
1.082500000000000000e+02,5.180040781457034171e+00,5.166452161812299160e+00
1.087500000000000000e+02,5.182407300980905518e+00,5.195088825438237023e+00
1.092500000000000000e+02,5.178567312574384296e+00,5.174355470606723628e+00
1.097500000000000000e+02,5.178837468116474163e+00,5.197103783114692455e+00
1.102500000000000000e+02,5.176621279306532486e+00,5.162604534923314503e+00
1.107500000000000000e+02,5.176061452194781864e+00,5.190921092742433629e+00
1.112500000000000000e+02,5.178646102748500013e+00,5.185960073887739163e+00
1.117500000000000000e+02,5.178710274404245695e+00,5.177613351923360696e+00
1.122500000000000000e+02,5.170924643650979036e+00,5.176180972239710520e+00
1.127500000000000000e+02,5.171120265572202612e+00,5.182261622471568074e+00
1.132500000000000000e+02,5.169065206537770685e+00,5.194410302262923551e+00
1.137500000000000000e+02,5.172403938676064961e+00,5.178055646491459107e+00
1.142500000000000000e+02,5.176367020713774636e+00,5.187785062433496464e+00
1.147500000000000000e+02,5.168017096002110122e+00,5.176249472092781190e+00
1.152500000000000000e+02,5.163051034252928773e+00,5.203765753183491327e+00
1.157500000000000000e+02,5.167261963109897493e+00,5.166028670831122938e+00
1.162500000000000000e+02,5.163222334600719776e+00,5.157346286442304972e+00
1.167500000000000000e+02,5.165645955798480848e+00,5.144676366605975382e+00
1.172500000000000000e+02,5.162172023905293727e+00,5.149771524206697038e+00
1.177500000000000000e+02,5.161809991916505247e+00,5.170133803076262247e+00
1.182500000000000000e+02,5.165516165513468927e+00,5.146552684350723439e+00
1.187500000000000000e+02,5.166136523263821445e+00,5.157689333898591855e+00
1.192500000000000000e+02,5.157904100266601510e+00,5.150525281366347130e+00
1.197500000000000000e+02,5.161150854116243636e+00,5.179218975338176989e+00
1.202500000000000000e+02,5.162941247564884151e+00,5.181660210818929357e+00
1.207500000000000000e+02,5.162360825155456467e+00,5.157126124998367978e+00
1.212500000000000000e+02,5.162114452233794282e+00,5.158648223098983188e+00
1.217500000000000000e+02,5.155214354435402768e+00,5.152753283845084908e+00
1.222500000000000000e+02,5.159907649116237671e+00,5.157302453049843471e+00
1.227500000000000000e+02,5.162096402096412184e+00,5.141840336483296525e+00
1.232500000000000000e+02,5.166533268591431138e+00,5.135151177357494490e+00
1.237500000000000000e+02,5.166364324666322005e+00,5.116940972273637200e+00
1.242500000000000000e+02,5.164854933387704961e+00,5.168444059448336958e+00
1.247500000000000000e+02,5.160654818254153398e+00,5.137148073441734297e+00
1.252500000000000000e+02,5.159965518358166747e+00,5.141070761118651689e+00
1.257500000000000000e+02,5.157465549807527694e+00,5.158806535562393769e+00
1.262500000000000000e+02,5.158755328362331305e+00,5.175288790451449294e+00
1.267500000000000000e+02,5.162922509007827898e+00,5.146628693172133673e+00
1.272500000000000000e+02,5.160365188054398367e+00,5.133877454457310918e+00
1.277500000000000000e+02,5.161800569289633600e+00,5.160670986168159224e+00
1.282500000000000000e+02,5.162084514267276880e+00,5.148617098061142094e+00
1.287500000000000000e+02,5.158625161145798721e+00,5.189786606576847205e+00
1.292500000000000000e+02,5.158011941672581813e+00,5.196705807166416946e+00
1.297500000000000000e+02,5.164463910495332044e+00,5.169579855512445477e+00
1.302500000000000000e+02,5.160753499788830467e+00,5.145933673609421888e+00
1.307500000000000000e+02,5.157708270057138833e+00,5.163754887716917708e+00
1.312500000000000000e+02,5.156762472738757097e+00,5.170992162807282355e+00
1.317500000000000000e+02,5.160366867127827106e+00,5.181544637231339401e+00
1.322500000000000000e+02,5.158853441077059010e+00,5.147097601151024548e+00
1.327500000000000000e+02,5.155845364712474677e+00,5.149598780388036090e+00
1.332500000000000000e+02,5.159500043673380887e+00,5.163281551409777848e+00
1.337500000000000000e+02,5.163687441233593134e+00,5.126938150683615802e+00
1.342500000000000000e+02,5.160619890338200122e+00,5.145002301058466898e+00
1.347500000000000000e+02,5.158332338750589940e+00,5.167864539926985579e+00
1.352500000000000000e+02,5.154892586199039783e+00,5.136669636566990604e+00
1.357500000000000000e+02,5.151988620472657487e+00,5.177320158750124968e+00
1.362500000000000000e+02,5.151072115297081311e+00,5.139284539931038509e+00
1.367500000000000000e+02,5.158329765305429859e+00,5.167833317306880225e+00
1.372500000000000000e+02,5.161683452235747538e+00,5.197435653721331761e+00
1.377500000000000000e+02,5.158802431766762453e+00,5.145120039161074743e+00
1.382500000000000000e+02,5.155311250032736936e+00,5.141607043956941681e+00
1.387500000000000000e+02,5.160954137150310927e+00,5.175886522419268942e+00
1.392500000000000000e+02,5.152617789152646566e+00,5.164116858984893810e+00
1.397500000000000000e+02,5.158894668213237722e+00,5.119520691697767134e+00
1.402500000000000000e+02,5.161043178984954238e+00,5.111298456451937255e+00
1.407500000000000000e+02,5.158698863093132303e+00,5.145155275427443442e+00
1.412500000000000000e+02,5.157091932120615674e+00,5.137459249355092794e+00
1.417500000000000000e+02,5.161976072622408651e+00,5.146299571325964273e+00
1.422500000000000000e+02,5.160057190638056568e+00,5.127444860429246631e+00
1.427500000000000000e+02,5.156743014684797899e+00,5.144513450504008212e+00
1.432500000000000000e+02,5.158960651497753958e+00,5.138415091077616736e+00
1.437500000000000000e+02,5.161767880560676147e+00,5.134528333712307102e+00
1.442500000000000000e+02,5.164330569321052167e+00,5.134401755323089844e+00
1.447500000000000000e+02,5.164361395184941195e+00,5.159643331514605968e+00
1.452500000000000000e+02,5.154615616524047539e+00,5.186195574346281312e+00
1.457500000000000000e+02,5.157263895920305430e+00,5.170820294530921402e+00
1.462500000000000000e+02,5.160509480073987021e+00,5.222418165585390959e+00
1.467500000000000000e+02,5.158490320213720892e+00,5.146900888378384664e+00
1.472500000000000000e+02,5.165243496291502368e+00,5.160104489035703068e+00
1.477500000000000000e+02,5.165277073542860364e+00,5.158788144554071309e+00
1.482500000000000000e+02,5.170306197092131129e+00,5.128785040407151108e+00
1.487500000000000000e+02,5.171219985912500761e+00,5.156893768586972016e+00
1.492500000000000000e+02,5.168161551618160487e+00,5.167070707298783816e+00
1.497500000000000000e+02,5.165876208397079949e+00,5.193301172537963417e+00
1.502500000000000000e+02,5.163604387829124676e+00,5.151827711797468012e+00
1.507500000000000000e+02,5.168065436111856314e+00,5.144651543328508936e+00
1.512500000000000000e+02,5.171194240296729028e+00,5.145891337262764154e+00
1.517500000000000000e+02,5.166093852617263060e+00,5.197789848417688319e+00
1.522500000000000000e+02,5.171842147427856418e+00,5.161654735519118020e+00
1.527500000000000000e+02,5.169600906483299063e+00,5.159049439276915727e+00
1.532500000000000000e+02,5.172667043845818213e+00,5.160661453108894570e+00
1.537500000000000000e+02,5.173899353124148170e+00,5.204151312935604068e+00
1.542500000000000000e+02,5.175137883922682924e+00,5.195964060849449950e+00
1.547500000000000000e+02,5.171884378438414309e+00,5.187964906455412084e+00
1.552500000000000000e+02,5.175944523583297041e+00,5.164297627470638474e+00
1.557500000000000000e+02,5.173796039995810503e+00,5.192867022506920449e+00
1.562500000000000000e+02,5.175861401426221420e+00,5.195130487462181534e+00
1.567500000000000000e+02,5.181719706210481391e+00,5.185207913873218111e+00
1.572500000000000000e+02,5.179920578228855987e+00,5.199864527994719765e+00
1.577500000000000000e+02,5.180484611915916915e+00,5.171170872487332204e+00
1.582500000000000000e+02,5.183814767487755937e+00,5.220332738356809443e+00
1.587500000000000000e+02,5.180274126324718509e+00,5.177541819750802077e+00
1.592500000000000000e+02,5.186321149244843554e+00,5.190455169408642710e+00
1.597500000000000000e+02,5.186943817516495692e+00,5.179740520637301948e+00
1.602500000000000000e+02,5.191118386311237565e+00,5.198247850735786102e+00
1.607500000000000000e+02,5.191387872312502871e+00,5.190535654116921194e+00
1.612500000000000000e+02,5.186271307769334982e+00,5.166774724612030134e+00
1.617500000000000000e+02,5.193556863132494428e+00,5.155718861255333962e+00
1.622500000000000000e+02,5.200542083659648540e+00,5.160960271947351075e+00
1.627500000000000000e+02,5.199546161383564957e+00,5.187320472230764423e+00
1.632500000000000000e+02,5.204727887619496229e+00,5.193341193046094872e+00
1.637500000000000000e+02,5.202601636866482693e+00,5.181865822832665280e+00
1.642500000000000000e+02,5.200896270667196397e+00,5.168038411390147857e+00
1.647500000000000000e+02,5.206748439233630066e+00,5.178810724301106561e+00
1.652500000000000000e+02,5.205025593306346288e+00,5.186781676323546364e+00
1.657500000000000000e+02,5.217172197767151687e+00,5.191163485516828047e+00
1.662500000000000000e+02,5.213175716641245572e+00,5.179739317333333481e+00
1.667500000000000000e+02,5.212720866692511557e+00,5.228006667560945786e+00
1.672500000000000000e+02,5.209686576867520458e+00,5.187086862115293684e+00
1.677500000000000000e+02,5.216039648584915867e+00,5.207742782442187135e+00
1.682500000000000000e+02,5.217829192419665141e+00,5.212512872996029500e+00
1.687500000000000000e+02,5.214151140220367964e+00,5.229443536773509038e+00
1.692500000000000000e+02,5.217671613037609291e+00,5.223999880642770322e+00
1.697500000000000000e+02,5.219011644985982912e+00,5.214599395696675188e+00
1.702500000000000000e+02,5.221782885235771943e+00,5.251879710654042022e+00
1.707500000000000000e+02,5.226144369432277337e+00,5.222954903217559064e+00
1.712500000000000000e+02,5.221197478245816370e+00,5.222623424566060990e+00
1.717500000000000000e+02,5.227386584352522902e+00,5.204760719087847320e+00
1.722500000000000000e+02,5.232432821734803952e+00,5.237184228683783083e+00
1.727500000000000000e+02,5.229672001730762076e+00,5.226194746255636403e+00
1.732500000000000000e+02,5.233883665694323284e+00,5.205626127722939422e+00
1.737500000000000000e+02,5.235663304418643804e+00,5.234820908498351244e+00
1.742500000000000000e+02,5.237950492335048835e+00,5.228695163899939935e+00
1.747500000000000000e+02,5.240474390578111041e+00,5.215718289355278259e+00
1.752500000000000000e+02,5.244727708284397494e+00,5.214664571001923932e+00
1.757500000000000000e+02,5.253457819015332042e+00,5.238468547650860785e+00
1.762500000000000000e+02,5.249578111086822041e+00,5.234297512289124654e+00
1.767500000000000000e+02,5.252193693851713974e+00,5.237103683979176694e+00
1.772500000000000000e+02,5.258146024012779307e+00,5.271603925900567589e+00
1.777500000000000000e+02,5.259252620625716190e+00,5.291848291208173904e+00
1.782500000000000000e+02,5.258509377700056220e+00,5.291164491043500284e+00
1.787500000000000000e+02,5.258728190052317508e+00,5.261574266683361145e+00
1.792500000000000000e+02,5.262809407075860868e+00,5.269725437476088459e+00
1.797500000000000000e+02,5.265890816691005227e+00,5.274111222592582138e+00
1.802500000000000000e+02,5.260683704787510351e+00,5.258586382457114183e+00
1.807500000000000000e+02,5.265707651498518160e+00,5.251261133942949577e+00
1.812500000000000000e+02,5.273117596190818546e+00,5.267883110720251949e+00
1.817500000000000000e+02,5.280308899750343343e+00,5.290389773393527229e+00
1.822500000000000000e+02,5.286056598054147848e+00,5.289041775474774276e+00
1.827500000000000000e+02,5.290028831035231249e+00,5.277710168598773066e+00
1.832500000000000000e+02,5.288408505381455349e+00,5.301370955039784505e+00
1.837500000000000000e+02,5.292920149700261589e+00,5.260233034405688457e+00
1.842500000000000000e+02,5.293606720639846941e+00,5.295512033302660626e+00
1.847500000000000000e+02,5.294964569624686312e+00,5.292240304241729199e+00
1.852500000000000000e+02,5.298546101715867707e+00,5.272167451297415042e+00
1.857500000000000000e+02,5.299840464483754232e+00,5.308852558952912304e+00
1.862500000000000000e+02,5.304208910607751015e+00,5.320304610251017863e+00
1.867500000000000000e+02,5.313089190269169926e+00,5.284896635769264606e+00
1.872500000000000000e+02,5.318687472049226095e+00,5.294799404734884973e+00
1.877500000000000000e+02,5.323348374851240905e+00,5.333427971941180346e+00
1.882500000000000000e+02,5.333517687775565008e+00,5.319623727833711513e+00
1.887500000000000000e+02,5.333092248272691904e+00,5.310493141450217003e+00
1.892500000000000000e+02,5.337109690027840969e+00,5.318270766589797915e+00
1.897500000000000000e+02,5.341520533777591062e+00,5.336094362363962063e+00
1.902500000000000000e+02,5.339387519631470624e+00,5.353626479889346257e+00
1.907500000000000000e+02,5.344101677014737817e+00,5.326841974377149569e+00
1.912500000000000000e+02,5.348386602505367904e+00,5.344186334502560420e+00
1.917500000000000000e+02,5.347653960495589942e+00,5.309796512740057928e+00
1.922500000000000000e+02,5.351902297211299953e+00,5.363597060698401364e+00
1.927500000000000000e+02,5.358289660249688779e+00,5.297612943296107879e+00
