# TOPAS Version: 4.1.p1
# Parameter File: carbon_sobp_water_3cm_5_10cm_3mm_development_remote.txt
# Results for scorer: DepthEnergy
# Scored in component: Phantom
# X in 1 bin  of 15 cm
# Y in 1 bin  of 15 cm
# Z in 300 bins of 0.05 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 94, 108075720
0, 0, 95, 108962304
0, 0, 96, 109929960
0, 0, 97, 111003848
0, 0, 98, 112215368
0, 0, 99, 113679400
0, 0, 100, 115320312
0, 0, 101, 116950808
0, 0, 102, 118049008
0, 0, 103, 118343208
0, 0, 104, 118053344
0, 0, 105, 117793536
0, 0, 106, 117930704
0, 0, 107, 118253312
0, 0, 108, 118302560
0, 0, 109, 118184360
0, 0, 110, 118161648
0, 0, 111, 118265704
0, 0, 112, 118311664
0, 0, 113, 118151504
0, 0, 114, 118013936
0, 0, 115, 118056072
0, 0, 116, 118049480
0, 0, 117, 117943680
0, 0, 118, 117784616
0, 0, 119, 117671752
0, 0, 120, 117717848
0, 0, 121, 117699224
0, 0, 122, 117532648
0, 0, 123, 117412128
0, 0, 124, 117387608
0, 0, 125, 117452976
0, 0, 126, 117444472
0, 0, 127, 117374632
0, 0, 128, 117400448
0, 0, 129, 117525544
0, 0, 130, 117707456
0, 0, 131, 117885464
0, 0, 132, 118061040
0, 0, 133, 118409560
0, 0, 134, 118759376
0, 0, 135, 119172304
0, 0, 136, 119544432
0, 0, 137, 119954856
0, 0, 138, 120289208
0, 0, 139, 120507200
0, 0, 140, 120480496
0, 0, 141, 120302480
0, 0, 142, 120034176
0, 0, 143, 119821616
0, 0, 144, 119633728
0, 0, 145, 119407352
0, 0, 146, 119136328
0, 0, 147, 118844664
0, 0, 148, 118633960
0, 0, 149, 118459840
0, 0, 150, 118273112
0, 0, 151, 118112240
0, 0, 152, 117933168
0, 0, 153, 117821392
0, 0, 154, 117719120
0, 0, 155, 117572736
0, 0, 156, 117427320
0, 0, 157, 117273192
0, 0, 158, 117218080
0, 0, 159, 117146976
0, 0, 160, 116963544
0, 0, 161, 116856744
0, 0, 162, 116709560
0, 0, 163, 116559312
0, 0, 164, 116447312
0, 0, 165, 116358936
0, 0, 166, 116301656
0, 0, 167, 116204896
0, 0, 168, 116171984
0, 0, 169, 116265688
0, 0, 170, 116274696
0, 0, 171, 116271184
0, 0, 172, 116304080
0, 0, 173, 116322840
0, 0, 174, 116381712
0, 0, 175, 116416768
0, 0, 176, 116450104
0, 0, 177, 116463944
0, 0, 178, 116356192
0, 0, 179, 116247480
0, 0, 180, 116062320
0, 0, 181, 115871832
0, 0, 182, 115692712
0, 0, 183, 115427064
0, 0, 184, 115186168
0, 0, 185, 114858968
0, 0, 186, 114584072
0, 0, 187, 114186096
0, 0, 188, 113678048
0, 0, 189, 113059888
0, 0, 190, 112326480
0, 0, 191, 111160560
0, 0, 192, 109458608
0, 0, 193, 106822840
0, 0, 194, 103000552
0, 0, 195, 97662424
0, 0, 196, 90482352
0, 0, 197, 81619624
0, 0, 198, 71450208
0, 0, 199, 60608756
0, 0, 200, 49862900
0, 0, 201, 40194008
0, 0, 202, 32092878
0, 0, 203, 25919354
0, 0, 204, 21515958
0, 0, 205, 18636574
0, 0, 206, 16835644
0, 0, 207, 15736582
0, 0, 208, 15064746
0, 0, 209, 14645218
0, 0, 210, 14335343
0, 0, 211, 14086787
0, 0, 212, 13857318
0, 0, 213, 13653764
0, 0, 214, 13441509
0, 0, 215, 13255215
0, 0, 216, 13062169
0, 0, 217, 12884543
0, 0, 218, 12702215
0, 0, 219, 12523248
0, 0, 220, 12363362
0, 0, 221, 12198344
0, 0, 222, 12031343
0, 0, 223, 11879503
0, 0, 224, 11710327
0, 0, 225, 11545436
0, 0, 226, 11406427
0, 0, 227, 11250491
0, 0, 228, 11106099
0, 0, 229, 10967418
0, 0, 230, 10829118
0, 0, 231, 10696114
0, 0, 232, 10570725
0, 0, 233, 10442746
0, 0, 234, 10323792
0, 0, 235, 10202056
0, 0, 236, 10085161
0, 0, 237, 9975243
0, 0, 238, 9857130
0, 0, 239, 9756560
0, 0, 240, 9648251
0, 0, 241, 9547846
0, 0, 242, 9443696
0, 0, 243, 9341923
0, 0, 244, 9243688
0, 0, 245, 9147618
0, 0, 246, 9058035
0, 0, 247, 8966844
0, 0, 248, 8881186
0, 0, 249, 8801204
0, 0, 250, 8725193
0, 0, 251, 8650370
0, 0, 252, 8574691
0, 0, 253, 8491924
0, 0, 254, 8414588
0, 0, 255, 8349134
0, 0, 256, 8277291.5
0, 0, 257, 8206190
0, 0, 258, 8144267
0, 0, 259, 8079492
0, 0, 260, 8014768
0, 0, 261, 7964700
0, 0, 262, 7908663.5
0, 0, 263, 7857003.5
0, 0, 264, 7803252.5
0, 0, 265, 7751834.5
0, 0, 266, 7698569
0, 0, 267, 7648407.5
0, 0, 268, 7601493.5
0, 0, 269, 7554454.5
0, 0, 270, 7506696
0, 0, 271, 7466666.5
0, 0, 272, 7417559
0, 0, 273, 7371933.5
0, 0, 274, 7334739
0, 0, 275, 7283949
0, 0, 276, 7245476.5
0, 0, 277, 7195637.5
0, 0, 278, 7151969
0, 0, 279, 7109811.5
0, 0, 280, 7067123
0, 0, 281, 7023423.5
0, 0, 282, 6982477
0, 0, 283, 6941465
0, 0, 284, 6901208.5
0, 0, 285, 6860144
0, 0, 286, 6818077
0, 0, 287, 6777424
0, 0, 288, 6738788
0, 0, 289, 6696768.5
0, 0, 290, 6653591
0, 0, 291, 6616468.5
0, 0, 292, 6583399
0, 0, 293, 6542781
0, 0, 294, 6499804.5
0, 0, 295, 6463822
0, 0, 296, 6422811.5
0, 0, 297, 6385008
0, 0, 298, 6343445
0, 0, 299, 6295470
