# TOPAS Version: 4.1.p1
# Parameter File: carbon_150MeVu_ct_patient_development_remote.txt
# Results for scorer: IddEnergy
# Scored in component: IddTube
# X in 1 bin  of 5 cm
# Y in 1 bin  of 5 cm
# Z in 240 bins of 0.05 cm
# EnergyDeposit ( MeV ) : Sum   
0, 0, 100, 21380.287109375
0, 0, 101, 20428.111328125
0, 0, 102, 19322.056640625
0, 0, 103, 18952.296875
0, 0, 104, 17319.662109375
0, 0, 105, 16694.9609375
0, 0, 106, 15928.02734375
0, 0, 107, 15634.2197265625
0, 0, 108, 15755.001953125
0, 0, 109, 15201.39453125
0, 0, 110, 14605.0400390625
0, 0, 111, 14395.8291015625
0, 0, 112, 15312.666015625
0, 0, 113, 14786.314453125
0, 0, 114, 14761.533203125
0, 0, 115, 14323.7890625
0, 0, 116, 14764.5009765625
0, 0, 117, 14485.9697265625
0, 0, 118, 14494.8984375
0, 0, 119, 14466.3134765625
0, 0, 120, 14423.3369140625
0, 0, 121, 13978.6357421875
0, 0, 122, 13646.4541015625
0, 0, 123, 13369.951171875
0, 0, 124, 14124.5234375
0, 0, 125, 14162.625
0, 0, 126, 13688.69140625
0, 0, 127, 13321.4638671875
0, 0, 128, 14265.16796875
0, 0, 129, 14363.0029296875
0, 0, 130, 14050.490234375
0, 0, 131, 13852.201171875
0, 0, 132, 14383.6201171875
0, 0, 133, 14170.2666015625
0, 0, 134, 13662.8056640625
0, 0, 135, 13473.29296875
0, 0, 136, 13375.369140625
0, 0, 137, 13341.4248046875
0, 0, 138, 12907.443359375
0, 0, 139, 12628.234375
0, 0, 140, 12265.24609375
0, 0, 141, 12360.001953125
0, 0, 142, 12440.220703125
0, 0, 143, 12011.4443359375
0, 0, 144, 12035.7734375
0, 0, 145, 11850.19140625
0, 0, 146, 11471.1513671875
0, 0, 147, 11448.6953125
0, 0, 148, 11109.0458984375
0, 0, 149, 11214.9052734375
0, 0, 150, 11065.6962890625
0, 0, 151, 11035.2138671875
0, 0, 152, 10823.23828125
0, 0, 153, 10773.7763671875
0, 0, 154, 10451.189453125
0, 0, 155, 10303.98046875
0, 0, 156, 10263.2451171875
0, 0, 157, 10257.044921875
0, 0, 158, 10158.94921875
0, 0, 159, 9977.451171875
0, 0, 160, 10001.466796875
0, 0, 161, 9718.9951171875
0, 0, 162, 9571.1181640625
0, 0, 163, 9531.91796875
0, 0, 164, 9457.357421875
0, 0, 165, 9301.6376953125
0, 0, 166, 9230.2099609375
0, 0, 167, 9214.791015625
0, 0, 168, 9068.384765625
0, 0, 169, 8881.03125
0, 0, 170, 8745.9541015625
0, 0, 171, 8794.4970703125
0, 0, 172, 8536.6962890625
0, 0, 173, 8569.2841796875
0, 0, 174, 8503.7978515625
0, 0, 175, 8378.443359375
0, 0, 176, 8179.5419921875
0, 0, 177, 7868.84228515625
0, 0, 178, 7826.54052734375
0, 0, 179, 7932.76904296875
0, 0, 180, 8073.1806640625
0, 0, 181, 7796.24853515625
0, 0, 182, 7563.07958984375
0, 0, 183, 7613.09521484375
0, 0, 184, 7412.58447265625
0, 0, 185, 7127.15283203125
0, 0, 186, 7395.4228515625
0, 0, 187, 7372.73193359375
0, 0, 188, 7228.28271484375
0, 0, 189, 7226.19873046875
0, 0, 190, 7064.16845703125
0, 0, 191, 6791.2451171875
0, 0, 192, 6836.3857421875
0, 0, 193, 6787.22265625
0, 0, 194, 6703.35693359375
0, 0, 195, 6498.09521484375
0, 0, 196, 6469.296875
0, 0, 197, 6212.9443359375
0, 0, 198, 6264.05322265625
0, 0, 199, 6169.60986328125
0, 0, 200, 6040.5419921875
0, 0, 201, 6010.82861328125
0, 0, 202, 5627.95947265625
0, 0, 203, 5526.86865234375
0, 0, 204, 5485.38671875
0, 0, 205, 5571.43359375
0, 0, 206, 5305.18115234375
0, 0, 207, 5248.638671875
0, 0, 208, 5177.126953125
0, 0, 209, 4959.494140625
0, 0, 210, 4975.86669921875
0, 0, 211, 4830.33154296875
0, 0, 212, 4834.08056640625
0, 0, 213, 4950.56591796875
0, 0, 214, 4889.7685546875
0, 0, 215, 4701.25732421875
0, 0, 216, 4600.955078125
0, 0, 217, 4603.228515625
0, 0, 218, 4360.75146484375
0, 0, 219, 4315.0009765625
0, 0, 220, 4386.47265625
0, 0, 221, 4348.54638671875
0, 0, 222, 4095.29150390625
0, 0, 223, 4092.12841796875
0, 0, 224, 4123.09521484375
0, 0, 225, 3889.155029296875
0, 0, 226, 3959.5986328125
0, 0, 227, 3898.97265625
0, 0, 228, 3860.8779296875
0, 0, 229, 3743.302978515625
0, 0, 230, 3621.297119140625
0, 0, 231, 3562.919921875
0, 0, 232, 3604.28466796875
0, 0, 233, 3525.57666015625
0, 0, 234, 3440.30712890625
0, 0, 235, 3594.613037109375
0, 0, 236, 3541.29052734375
0, 0, 237, 3445.855224609375
0, 0, 238, 3384.906982421875
0, 0, 239, 3246.291748046875
