# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.175000000000000000e+01,9.723259926510280593e+00,9.706889687850239312e+00
2.225000000000000000e+01,9.732343539984299241e+00,9.724084256658475311e+00
2.275000000000000000e+01,9.735865037064176164e+00,9.726309178733190564e+00
2.325000000000000000e+01,9.752424933481147917e+00,9.739144678676826317e+00
2.375000000000000000e+01,9.759384305071598931e+00,9.750236456115732864e+00
2.425000000000000000e+01,9.776496388887247591e+00,9.763467567239764833e+00
2.475000000000000000e+01,9.788103261720852544e+00,9.778143035124175597e+00
2.525000000000000000e+01,9.791462581931481779e+00,9.784575160437597674e+00
2.575000000000000000e+01,9.800123938589756278e+00,9.799664141594362832e+00
2.625000000000000000e+01,9.811183408787222504e+00,9.817789788261633177e+00
2.675000000000000000e+01,9.823165828331152483e+00,9.823580638947571941e+00
2.725000000000000000e+01,9.826727576960628596e+00,9.831068869815823064e+00
2.775000000000000000e+01,9.838552263969583933e+00,9.841631529646523546e+00
2.825000000000000000e+01,9.850529886287120007e+00,9.853880879080442412e+00
2.875000000000000000e+01,9.857286058883190094e+00,9.857870838765631305e+00
2.925000000000000000e+01,9.866175232954734753e+00,9.869226190640436158e+00
2.975000000000000000e+01,9.872914144904038736e+00,9.871045290057821830e+00
3.025000000000000000e+01,9.883369816343886782e+00,9.878603425221525569e+00
3.075000000000000000e+01,9.887917733168293921e+00,9.901520200630923085e+00
3.125000000000000000e+01,9.902270661403617780e+00,9.906845697220139968e+00
3.175000000000000000e+01,9.911654155436675495e+00,9.921683337180311923e+00
3.225000000000000000e+01,9.924795539753752394e+00,9.922283295483008914e+00
3.275000000000000000e+01,9.939486847182326557e+00,9.929607433487735335e+00
3.325000000000000000e+01,9.952819345809700735e+00,9.930214618705775820e+00
3.375000000000000000e+01,9.957266829496081328e+00,9.941040750424530614e+00
3.425000000000000000e+01,9.966635982668961447e+00,9.945811157705195527e+00
3.475000000000000000e+01,9.976843102513576866e+00,9.961580120905612290e+00
3.525000000000000000e+01,9.987440139241096304e+00,9.964847161513244345e+00
3.575000000000000000e+01,9.997654946057334513e+00,9.979139916492959728e+00
3.625000000000000000e+01,1.001228633142421387e+01,9.991867166455506322e+00
3.675000000000000000e+01,1.002221610202599145e+01,1.000865349010326355e+01
3.725000000000000000e+01,1.002654942766146107e+01,1.001191917071668058e+01
3.775000000000000000e+01,1.003464202347987566e+01,1.002713756556346780e+01
3.825000000000000000e+01,1.005688263674112015e+01,1.002906403955430825e+01
3.875000000000000000e+01,1.006373033507203729e+01,1.003780828157375637e+01
3.925000000000000000e+01,1.008340228187720555e+01,1.004883620978406533e+01
3.975000000000000000e+01,1.009517316469037240e+01,1.006865551171322792e+01
4.025000000000000000e+01,1.011277799799009358e+01,1.008275412860217912e+01
4.075000000000000000e+01,1.011251825051694198e+01,1.009848748080793612e+01
4.125000000000000000e+01,1.012230579808393571e+01,1.010615089676316813e+01
4.175000000000000000e+01,1.013350076099834496e+01,1.011776150640061545e+01
4.225000000000000000e+01,1.014954805245337610e+01,1.013086527120398372e+01
4.275000000000000000e+01,1.016169305348187990e+01,1.015531194155869343e+01
4.325000000000000000e+01,1.017244360862910568e+01,1.015971759284421339e+01
4.375000000000000000e+01,1.019305040444608501e+01,1.018252917623473053e+01
4.425000000000000000e+01,1.021159685523807426e+01,1.018166680527052037e+01
4.475000000000000000e+01,1.021666599538257891e+01,1.019165936109468973e+01
4.525000000000000000e+01,1.023608408820595983e+01,1.021332154613338261e+01
4.575000000000000000e+01,1.025495084149416414e+01,1.023457666451409587e+01
4.625000000000000000e+01,1.026521518597544613e+01,1.024110984229869814e+01
4.675000000000000000e+01,1.027975775604561193e+01,1.024318326817856217e+01
4.725000000000000000e+01,1.028891721237272350e+01,1.025186817267029049e+01
4.775000000000000000e+01,1.030070949088943522e+01,1.026695982072263824e+01
4.825000000000000000e+01,1.031807155034599432e+01,1.028311272720661051e+01
4.875000000000000000e+01,1.033560022121343991e+01,1.029370214139923867e+01
4.925000000000000000e+01,1.035636670709265950e+01,1.031153094206276499e+01
4.975000000000000000e+01,1.037707387039929863e+01,1.033994434351693670e+01
5.025000000000000000e+01,1.039635894530789173e+01,1.035687780944067349e+01
5.075000000000000000e+01,1.041351778318540156e+01,1.035934645727093084e+01
5.125000000000000000e+01,1.042711158293059270e+01,1.038513108681552666e+01
5.175000000000000000e+01,1.044038395134210973e+01,1.039715474329399747e+01
5.225000000000000000e+01,1.046386548016521800e+01,1.041662170232671869e+01
5.275000000000000000e+01,1.047306433367490541e+01,1.044554765382628680e+01
5.325000000000000000e+01,1.049618337354357500e+01,1.046738211100027449e+01
5.375000000000000000e+01,1.052147718640452112e+01,1.047119924060777940e+01
5.425000000000000000e+01,1.053513407255622880e+01,1.050124546652745394e+01
5.475000000000000000e+01,1.056691319809839236e+01,1.051928517998659096e+01
5.525000000000000000e+01,1.058710411206739188e+01,1.054057784949490717e+01
5.575000000000000000e+01,1.060651009033533931e+01,1.056264698182162576e+01
5.625000000000000000e+01,1.062101852036664873e+01,1.058586021572044089e+01
5.675000000000000000e+01,1.064645687917114358e+01,1.062629056379794079e+01
5.725000000000000000e+01,1.067402360591234611e+01,1.063745025043391479e+01
5.775000000000000000e+01,1.069279820318017471e+01,1.065666951010885555e+01
5.825000000000000000e+01,1.072012316068026649e+01,1.066975023471805528e+01
5.875000000000000000e+01,1.074424476153935260e+01,1.070807179811767895e+01
5.925000000000000000e+01,1.077151443325837477e+01,1.072445838561894860e+01
5.975000000000000000e+01,1.079395424064504105e+01,1.075169551262689716e+01
6.025000000000000000e+01,1.081795749862205724e+01,1.078367026994359179e+01
6.075000000000000000e+01,1.083950298636864495e+01,1.080572141937357600e+01
6.125000000000000000e+01,1.086247083073267561e+01,1.083319414068363606e+01
6.175000000000000000e+01,1.089755426642765812e+01,1.085226644730889944e+01
6.225000000000000000e+01,1.093047351476931617e+01,1.087683080852390027e+01
6.275000000000000000e+01,1.095537417624517218e+01,1.091302455460986032e+01
6.325000000000000000e+01,1.098281319283693591e+01,1.093651800738868118e+01
6.375000000000000000e+01,1.101847981494718454e+01,1.096824529924256453e+01
6.425000000000000000e+01,1.104748146165247746e+01,1.100107884497842292e+01
6.475000000000000000e+01,1.107986348509342989e+01,1.101967127214115116e+01
6.525000000000000000e+01,1.111635564038296664e+01,1.105501086318868786e+01
6.575000000000000000e+01,1.114712765302334674e+01,1.110911564328920775e+01
6.625000000000000000e+01,1.117809534684356976e+01,1.113740511532447997e+01
6.675000000000000000e+01,1.120936593451630614e+01,1.116399661675531263e+01
6.725000000000000000e+01,1.125300639104895417e+01,1.120268230139382482e+01
6.775000000000000000e+01,1.127988617052355025e+01,1.124367109459756264e+01
6.825000000000000000e+01,1.131685999125546971e+01,1.128994682784613346e+01
6.875000000000000000e+01,1.136227990612137617e+01,1.132064034465407509e+01
6.925000000000000000e+01,1.140242560401907568e+01,1.135729208666912626e+01
6.975000000000000000e+01,1.145412362566898068e+01,1.140004355858896190e+01
7.025000000000000000e+01,1.149492803847112654e+01,1.143749514772270004e+01
7.075000000000000000e+01,1.152736917989046717e+01,1.147873933965139592e+01
7.125000000000000000e+01,1.159100094442191775e+01,1.151600860326860953e+01
7.175000000000000000e+01,1.163277256493499578e+01,1.156181484534349657e+01
7.225000000000000000e+01,1.168471634683468352e+01,1.161414109925781624e+01
7.275000000000000000e+01,1.173382359342531345e+01,1.166851808530649492e+01
7.325000000000000000e+01,1.178003647849726931e+01,1.172536429413746362e+01
7.375000000000000000e+01,1.183585992987066859e+01,1.178097388816888369e+01
7.425000000000000000e+01,1.188113065303016214e+01,1.183266707617154090e+01
7.475000000000000000e+01,1.193920515744589217e+01,1.188348624047002389e+01
7.525000000000000000e+01,1.199503960391633939e+01,1.195884622024862232e+01
7.575000000000000000e+01,1.206339565621379961e+01,1.201798756663361267e+01
7.625000000000000000e+01,1.212903666352647747e+01,1.206677092823972508e+01
7.675000000000000000e+01,1.219972080211709198e+01,1.214947414050787700e+01
7.725000000000000000e+01,1.225752470636511759e+01,1.220028860446730157e+01
7.775000000000000000e+01,1.233351257348833485e+01,1.226795013096914744e+01
7.825000000000000000e+01,1.241537256698441638e+01,1.235268853227945129e+01
7.875000000000000000e+01,1.248760679075845559e+01,1.242589790289385121e+01
7.925000000000000000e+01,1.256978448802161452e+01,1.249927720451355029e+01
7.975000000000000000e+01,1.265705638028148172e+01,1.256951596947467564e+01
8.025000000000000000e+01,1.274143988919137627e+01,1.265498801816917407e+01
8.075000000000000000e+01,1.283185778308329716e+01,1.275951101369102858e+01
8.125000000000000000e+01,1.292515337484493543e+01,1.285587113900106893e+01
8.175000000000000000e+01,1.302349501421039335e+01,1.294366917932686434e+01
8.225000000000000000e+01,1.313215597013991065e+01,1.306457446857028515e+01
8.275000000000000000e+01,1.323657793875533351e+01,1.318375755911226932e+01
8.325000000000000000e+01,1.335124075497839691e+01,1.328208978282961716e+01
8.375000000000000000e+01,1.347355686136682529e+01,1.338928525519479606e+01
8.425000000000000000e+01,1.358641541869804215e+01,1.352435292327658800e+01
8.475000000000000000e+01,1.373622506894363937e+01,1.366292244618023943e+01
8.525000000000000000e+01,1.387921445436252377e+01,1.378015696698292913e+01
8.575000000000000000e+01,1.402988217500732127e+01,1.391967265492100836e+01
8.625000000000000000e+01,1.417591012158922936e+01,1.409197279416767401e+01
8.675000000000000000e+01,1.433694087110671944e+01,1.424326396141601414e+01
8.725000000000000000e+01,1.451858098902009431e+01,1.443652723003376437e+01
8.775000000000000000e+01,1.471385712919184741e+01,1.462828897950162599e+01
8.825000000000000000e+01,1.493544475681257566e+01,1.480306318259204446e+01
8.875000000000000000e+01,1.513986938839030749e+01,1.503704684588975837e+01
8.925000000000000000e+01,1.538162192938733064e+01,1.525726429561768072e+01
8.975000000000000000e+01,1.563993887509184333e+01,1.551356010583916500e+01
9.025000000000000000e+01,1.591195787534811146e+01,1.579456551450735624e+01
9.075000000000000000e+01,1.623824786810641996e+01,1.611200840045183469e+01
9.125000000000000000e+01,1.659404497445746784e+01,1.648316000252370372e+01
9.175000000000000000e+01,1.704097230836207189e+01,1.691884868522306817e+01
9.225000000000000000e+01,1.753511512138254602e+01,1.741970461335306197e+01
9.275000000000000000e+01,1.816732568144792737e+01,1.804840776127948487e+01
9.325000000000000000e+01,1.895352119211075248e+01,1.881211176319202139e+01
9.375000000000000000e+01,1.993848105791642666e+01,1.977092717904203312e+01
9.425000000000000000e+01,2.113270610322831544e+01,2.095714720272527742e+01
9.475000000000000000e+01,2.233120482995762401e+01,2.213657246052613914e+01
9.525000000000000000e+01,2.340866300340686834e+01,2.316923043101466106e+01
9.575000000000000000e+01,2.378957818624628118e+01,2.345764094300449187e+01
9.625000000000000000e+01,2.303039017186480208e+01,2.274525999193371462e+01
9.675000000000000000e+01,2.130471986751669888e+01,2.089486915774416076e+01
9.725000000000000000e+01,1.852436207683407332e+01,1.815178597327268761e+01
9.775000000000000000e+01,1.531744097533675486e+01,1.499491965556852691e+01
9.825000000000000000e+01,1.237963220388700591e+01,1.212640583390399662e+01
9.875000000000000000e+01,1.004557297766102408e+01,9.847817305353171236e+00
9.925000000000000000e+01,8.477552989745223755e+00,8.322056765719201721e+00
9.975000000000000000e+01,7.578542286030699238e+00,7.530042817857123261e+00
1.002500000000000000e+02,7.120691927009662692e+00,7.124949089811110525e+00
1.007500000000000000e+02,6.926496098689058911e+00,6.940275570150975071e+00
1.012500000000000000e+02,6.847410744700903606e+00,6.882802897371863793e+00
1.017500000000000000e+02,6.799864233489708809e+00,6.849442506793770313e+00
1.022500000000000000e+02,6.781538759663849447e+00,6.840129968369142333e+00
1.027500000000000000e+02,6.783950501897711760e+00,6.818618418126680680e+00
1.032500000000000000e+02,6.754962512982119804e+00,6.828186472527340456e+00
1.037500000000000000e+02,6.749724461241921603e+00,6.814370447152040100e+00
1.042500000000000000e+02,6.751979517829854061e+00,6.806196999271019621e+00
1.047500000000000000e+02,6.747368029864198036e+00,6.799707645836647885e+00
1.052500000000000000e+02,6.750202367285909943e+00,6.806318801547958763e+00
1.057500000000000000e+02,6.748322107522779056e+00,6.812279617331592263e+00
1.062500000000000000e+02,6.756544766160058835e+00,6.793442372142235008e+00
1.067500000000000000e+02,6.764373618473669580e+00,6.790679391629916850e+00
1.072500000000000000e+02,6.754316203449289624e+00,6.797622346833945173e+00
1.077500000000000000e+02,6.737024156601959746e+00,6.793422368591356175e+00
1.082500000000000000e+02,6.750714844966163142e+00,6.812734385492652756e+00
1.087500000000000000e+02,6.748679832257336031e+00,6.803340848808909769e+00
1.092500000000000000e+02,6.755896825271642925e+00,6.806870548336501514e+00
1.097500000000000000e+02,6.767371477116743250e+00,6.807231517583746339e+00
1.102500000000000000e+02,6.775666666945656225e+00,6.814749334697427052e+00
1.107500000000000000e+02,6.777356005881602918e+00,6.815164540436393636e+00
1.112500000000000000e+02,6.797718214544014259e+00,6.830759219267004134e+00
1.117500000000000000e+02,6.802728036818436408e+00,6.821434510648866301e+00
1.122500000000000000e+02,6.817320611397475361e+00,6.841524635890777972e+00
1.127500000000000000e+02,6.821992538587069888e+00,6.842836602191892048e+00
1.132500000000000000e+02,6.833324338184530333e+00,6.855944257065839764e+00
1.137500000000000000e+02,6.871988609356270317e+00,6.873482139133431978e+00
1.142500000000000000e+02,6.885325437206013532e+00,6.907752809225883972e+00
1.147500000000000000e+02,6.896661974410696949e+00,6.931346940500872300e+00
1.152500000000000000e+02,6.917398615503827841e+00,6.947049160628308684e+00
1.157500000000000000e+02,6.934871900595407368e+00,6.956017417117575263e+00
1.162500000000000000e+02,6.949445191095495744e+00,6.978976059632194584e+00
1.167500000000000000e+02,6.974061475381091668e+00,6.987012922262687553e+00
1.172500000000000000e+02,7.007366366562239435e+00,7.019812801360901133e+00
1.177500000000000000e+02,7.025678081555443377e+00,7.027000337146656506e+00
1.182500000000000000e+02,7.058497984558458782e+00,7.055633410700529851e+00
1.187500000000000000e+02,7.089618022341579007e+00,7.093702399055041852e+00
1.192500000000000000e+02,7.124870755350042550e+00,7.119468223655757377e+00
1.197500000000000000e+02,7.150535196700859686e+00,7.166460557989312363e+00
1.202500000000000000e+02,7.199210061587871579e+00,7.196281352477807758e+00
1.207500000000000000e+02,7.224994860096163762e+00,7.220397989599919519e+00
1.212500000000000000e+02,7.252458359969416790e+00,7.265049506684862379e+00
1.217500000000000000e+02,7.294405869487068372e+00,7.287464019236057133e+00
1.222500000000000000e+02,7.344812428706090301e+00,7.343896994910401155e+00
1.227500000000000000e+02,7.379194628919461429e+00,7.391004196451127051e+00
1.232500000000000000e+02,7.422656896882775079e+00,7.435510228302861790e+00
1.237500000000000000e+02,7.475162535342215087e+00,7.481239518547668332e+00
1.242500000000000000e+02,7.541030443225237079e+00,7.536486742067740607e+00
1.247500000000000000e+02,7.598869670925401110e+00,7.595416592126186472e+00
1.252500000000000000e+02,7.651167537942372476e+00,7.655823544576878525e+00
1.257500000000000000e+02,7.723823035755133404e+00,7.715115309523412179e+00
1.262500000000000000e+02,7.778884913742883711e+00,7.792686384377796927e+00
1.267500000000000000e+02,7.851609249816533520e+00,7.876416075539165007e+00
1.272500000000000000e+02,7.946204858651480407e+00,7.940117716291851480e+00
1.277500000000000000e+02,8.025189377310358196e+00,8.021185847054699281e+00
1.282500000000000000e+02,8.118543997443039117e+00,8.105213734389453251e+00
1.287500000000000000e+02,8.212565165842267589e+00,8.223634564338620834e+00
1.292500000000000000e+02,8.323985402940099476e+00,8.317619066253602256e+00
1.297500000000000000e+02,8.451873819504891472e+00,8.424527364097723847e+00
1.302500000000000000e+02,8.575164081626903467e+00,8.572598252404407759e+00
1.307500000000000000e+02,8.726815277738978693e+00,8.705560750754308685e+00
1.312500000000000000e+02,8.896682127466524648e+00,8.874236445501168191e+00
1.317500000000000000e+02,9.104679250022744696e+00,9.073377271671350996e+00
1.322500000000000000e+02,9.352181497465924309e+00,9.311486863131371194e+00
1.327500000000000000e+02,9.627296637350706732e+00,9.585214060250176971e+00
1.332500000000000000e+02,9.954177612220668436e+00,9.929670807394918697e+00
1.337500000000000000e+02,1.034678441760906153e+01,1.030423820705846438e+01
1.342500000000000000e+02,1.075349761027010587e+01,1.072596169446861403e+01
1.347500000000000000e+02,1.121922585460237087e+01,1.116006746539196826e+01
1.352500000000000000e+02,1.166172798225551155e+01,1.160528766382735810e+01
1.357500000000000000e+02,1.200668712571874508e+01,1.195625351241977441e+01
1.362500000000000000e+02,1.225263439606552751e+01,1.214544202016611862e+01
1.367500000000000000e+02,1.222097733373638206e+01,1.213282395120772428e+01
1.372500000000000000e+02,1.191520678181161585e+01,1.178835980675615147e+01
1.377500000000000000e+02,1.137605248811962255e+01,1.117508036966927776e+01
1.382500000000000000e+02,1.051151226251311499e+01,1.029844373244080202e+01
1.387500000000000000e+02,9.426469744626739811e+00,9.119751873964276001e+00
1.392500000000000000e+02,8.125709785823874043e+00,7.886429370693457841e+00
1.397500000000000000e+02,6.842737307510288858e+00,6.688586058497132392e+00
1.402500000000000000e+02,5.614860306546425761e+00,5.512991132074379408e+00
1.407500000000000000e+02,4.562774748457830043e+00,4.421592790306711152e+00
1.412500000000000000e+02,3.729654247191486860e+00,3.601857529464788765e+00
1.417500000000000000e+02,3.028410176229287654e+00,2.955754243522116465e+00
1.422500000000000000e+02,2.564508547766203517e+00,2.505178194550578219e+00
1.427500000000000000e+02,2.251642940013880434e+00,2.193463157901008209e+00
1.432500000000000000e+02,2.038103890242515703e+00,1.959138229491497185e+00
1.437500000000000000e+02,1.898795927436138786e+00,1.835236963600860527e+00
1.442500000000000000e+02,1.803992228442625301e+00,1.757468140590157990e+00
1.447500000000000000e+02,1.747917165186406274e+00,1.721685287075483739e+00
1.452500000000000000e+02,1.713023522128907850e+00,1.685929024504242202e+00
1.457500000000000000e+02,1.691252721314868701e+00,1.651674844086483684e+00
1.462500000000000000e+02,1.670179640754670736e+00,1.642880139246285509e+00
1.467500000000000000e+02,1.652543372247255782e+00,1.618845499931659937e+00
1.472500000000000000e+02,1.631947206733500355e+00,1.609047129533100806e+00
1.477500000000000000e+02,1.609915411590890688e+00,1.592940345294401983e+00
1.482500000000000000e+02,1.593023542501009526e+00,1.575485178752708659e+00
1.487500000000000000e+02,1.583495005070437500e+00,1.563614016021215303e+00
1.492500000000000000e+02,1.565520257741560339e+00,1.550732568452755533e+00
1.497500000000000000e+02,1.550162016213813443e+00,1.524286497092251169e+00
1.502500000000000000e+02,1.543617577873736657e+00,1.505048592140230124e+00
1.507500000000000000e+02,1.528731861833605210e+00,1.494819755710869780e+00
1.512500000000000000e+02,1.513797693481841788e+00,1.491281908830361047e+00
1.517500000000000000e+02,1.507535963943917867e+00,1.475476399248434323e+00
1.522500000000000000e+02,1.489564755631627158e+00,1.447937704423443606e+00
1.527500000000000000e+02,1.477465505418284364e+00,1.433694272479767662e+00
1.532500000000000000e+02,1.457410958187305372e+00,1.433998701892463812e+00
1.537500000000000000e+02,1.442238812183256780e+00,1.413990361558046915e+00
1.542500000000000000e+02,1.432725095528063264e+00,1.406181667654567313e+00
1.547500000000000000e+02,1.419146705703161038e+00,1.385483307034332201e+00
1.552500000000000000e+02,1.405547026126959587e+00,1.374816796075240433e+00
1.557500000000000000e+02,1.391981907926234996e+00,1.367039502855744715e+00
1.562500000000000000e+02,1.389378767255192937e+00,1.342348817868726396e+00
1.567500000000000000e+02,1.373113243800914152e+00,1.329388165806355548e+00
1.572500000000000000e+02,1.359504025508321501e+00,1.340439900651137162e+00
1.577500000000000000e+02,1.340503854620687108e+00,1.315458942779964113e+00
1.582500000000000000e+02,1.327291140938558378e+00,1.300140632073832681e+00
1.587500000000000000e+02,1.319659680255103940e+00,1.297016851726260800e+00
1.592500000000000000e+02,1.313628561995132227e+00,1.279610860571863906e+00
1.597500000000000000e+02,1.304151639089931258e+00,1.281602787937456744e+00
1.602500000000000000e+02,1.286073324369846560e+00,1.257005280292068594e+00
1.607500000000000000e+02,1.276766720146371714e+00,1.247646949130166938e+00
1.612500000000000000e+02,1.267299276025028121e+00,1.228644005336758882e+00
1.617500000000000000e+02,1.255756314718780464e+00,1.226500533978426954e+00
1.622500000000000000e+02,1.244020182206640346e+00,1.229184623202936644e+00
1.627500000000000000e+02,1.238624755393510801e+00,1.206213885700122557e+00
1.632500000000000000e+02,1.229502896943791779e+00,1.208053179497944774e+00
1.637500000000000000e+02,1.220953572332240000e+00,1.197543653092960625e+00
1.642500000000000000e+02,1.201858713852337335e+00,1.179657366457260048e+00
1.647500000000000000e+02,1.194226409683332157e+00,1.181371428363308329e+00
1.652500000000000000e+02,1.183208616345564623e+00,1.162848771851558993e+00
1.657500000000000000e+02,1.173490888474894689e+00,1.146669993741498583e+00
1.662500000000000000e+02,1.167831594669524575e+00,1.138942689055666424e+00
1.667500000000000000e+02,1.157733705971583760e+00,1.140007080133544903e+00
1.672500000000000000e+02,1.153979361874657217e+00,1.136320970045632262e+00
1.677500000000000000e+02,1.145279219546531557e+00,1.120267488482040275e+00
1.682500000000000000e+02,1.129938209273815053e+00,1.108971659699543588e+00
1.687500000000000000e+02,1.117904468561829567e+00,1.097287057288334644e+00
1.692500000000000000e+02,1.109104388912222294e+00,1.076742482481177987e+00
1.697500000000000000e+02,1.106232784524370683e+00,1.076077337963964986e+00
1.702500000000000000e+02,1.099254236654687134e+00,1.062330229918572844e+00
1.707500000000000000e+02,1.091048281070575721e+00,1.060355542934529716e+00
1.712500000000000000e+02,1.080175673285089788e+00,1.046292049949624881e+00
1.717500000000000000e+02,1.070945962324701739e+00,1.052412308303168231e+00
1.722500000000000000e+02,1.062462540065815197e+00,1.035260744006536893e+00
1.727500000000000000e+02,1.053963190581127751e+00,1.020164669379577616e+00
1.732500000000000000e+02,1.045183591359202691e+00,1.013160905891712815e+00
1.737500000000000000e+02,1.034097067651710278e+00,1.008793549084205265e+00
1.742500000000000000e+02,1.026540204655426614e+00,9.946559959680334462e-01
1.747500000000000000e+02,1.027026458353889282e+00,9.888348413788208280e-01
1.752500000000000000e+02,1.013404351380981172e+00,9.829241447690155731e-01
1.757500000000000000e+02,1.014839307017152858e+00,9.735169260837893690e-01
1.762500000000000000e+02,1.004753819048008978e+00,9.668344361863749903e-01
1.767500000000000000e+02,9.937040684171366545e-01,9.616407954874844899e-01
1.772500000000000000e+02,9.881702810794159575e-01,9.484841589376020732e-01
1.777500000000000000e+02,9.753097297568835700e-01,9.425301757851305418e-01
1.782500000000000000e+02,9.684788308266679691e-01,9.376939329523856781e-01
1.787500000000000000e+02,9.697142742505315827e-01,9.315081575126045177e-01
1.792500000000000000e+02,9.582937667328926823e-01,9.189934085664940300e-01
1.797500000000000000e+02,9.513720408655818028e-01,9.190420702449253465e-01
1.802500000000000000e+02,9.463158435588533424e-01,9.226156926101299893e-01
1.807500000000000000e+02,9.389085048887598761e-01,9.062100962208237132e-01
1.812500000000000000e+02,9.298836317481753433e-01,9.053020106740730100e-01
1.817500000000000000e+02,9.266964255981562371e-01,9.035591055129030824e-01
1.822500000000000000e+02,9.198792247518134957e-01,8.938898179080965178e-01
1.827500000000000000e+02,9.160936697843262699e-01,8.904430637696361117e-01
1.832500000000000000e+02,9.082499198419857755e-01,8.913342437860689582e-01
1.837500000000000000e+02,9.100895126958739034e-01,8.673791469726539471e-01
1.842500000000000000e+02,9.015667339216083542e-01,8.629267909290568861e-01
1.847500000000000000e+02,8.941303981448938121e-01,8.561226594068666040e-01
1.852500000000000000e+02,8.919824897619493820e-01,8.545001016928583937e-01
1.857500000000000000e+02,8.811516166458135402e-01,8.577429636650013567e-01
1.862500000000000000e+02,8.770072259686421123e-01,8.446020977868100577e-01
1.867500000000000000e+02,8.717639741320318825e-01,8.312045449789853269e-01
1.872500000000000000e+02,8.649516309306441997e-01,8.332778097064913458e-01
1.877500000000000000e+02,8.581544971644444741e-01,8.258283244691293490e-01
1.882500000000000000e+02,8.513041248445243347e-01,8.232387897278377054e-01
1.887500000000000000e+02,8.468784708327874444e-01,8.181071344411570134e-01
1.892500000000000000e+02,8.364594775499102353e-01,8.186520593515901334e-01
1.897500000000000000e+02,8.309894873200458498e-01,8.048128886174903407e-01
1.902500000000000000e+02,8.266739920155286026e-01,8.066954835310937710e-01
1.907500000000000000e+02,8.184147154977370331e-01,7.927846272553269458e-01
1.912500000000000000e+02,8.198903124133788411e-01,7.878929117025688100e-01
1.917500000000000000e+02,8.138572160011492418e-01,7.834421761256940009e-01
1.922500000000000000e+02,8.084450433932436342e-01,7.792579087054146703e-01
1.927500000000000000e+02,7.996229590336543236e-01,7.709580529093560397e-01
