# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
3.725000000000000000e+01,7.786289907160988122e+00,7.790076944865075070e+00
3.775000000000000000e+01,7.790744985092038277e+00,7.790809125145708336e+00
3.825000000000000000e+01,7.796591879441072237e+00,7.801937167737102996e+00
3.875000000000000000e+01,7.804727029694358720e+00,7.804081686225282866e+00
3.925000000000000000e+01,7.808413389968405838e+00,7.808575690261168489e+00
3.975000000000000000e+01,7.813202660020436952e+00,7.817419400096980553e+00
4.025000000000000000e+01,7.817815578534546006e+00,7.816929989910249787e+00
4.075000000000000000e+01,7.825118538969332960e+00,7.827658794095755823e+00
4.125000000000000000e+01,7.837032479301487164e+00,7.835335592330256560e+00
4.175000000000000000e+01,7.839067626922162191e+00,7.838473149872074330e+00
4.225000000000000000e+01,7.851770565668736879e+00,7.835778926503218500e+00
4.275000000000000000e+01,7.854998917159241145e+00,7.835525928907387083e+00
4.325000000000000000e+01,7.860757026639992873e+00,7.845946831058634885e+00
4.375000000000000000e+01,7.864651015037258830e+00,7.851082273003264334e+00
4.425000000000000000e+01,7.872735187031556947e+00,7.857211517175410442e+00
4.475000000000000000e+01,7.878115339813801299e+00,7.865042914816708475e+00
4.525000000000000000e+01,7.887243042306192997e+00,7.869601150722854044e+00
4.575000000000000000e+01,7.894260966587447470e+00,7.880997692041498581e+00
4.625000000000000000e+01,7.901682162495120565e+00,7.887942402319660040e+00
4.675000000000000000e+01,7.908523508178008754e+00,7.888618058092419894e+00
4.725000000000000000e+01,7.914357189006267390e+00,7.898605037033383347e+00
4.775000000000000000e+01,7.920584853620201926e+00,7.902286683449164961e+00
4.825000000000000000e+01,7.927281868232521234e+00,7.910910675815616244e+00
4.875000000000000000e+01,7.934919776139564895e+00,7.915252198200204425e+00
4.925000000000000000e+01,7.942609413643688221e+00,7.915742179476207951e+00
4.975000000000000000e+01,7.948514749073012808e+00,7.942494588441688208e+00
5.025000000000000000e+01,7.958030053165563444e+00,7.936236317820513975e+00
5.075000000000000000e+01,7.964984956722591214e+00,7.947837324544547499e+00
5.125000000000000000e+01,7.972379278206254583e+00,7.948664882586886193e+00
5.175000000000000000e+01,7.980930965755746342e+00,7.962068997717786090e+00
5.225000000000000000e+01,7.985282382832181725e+00,7.973174177274166219e+00
5.275000000000000000e+01,7.997595099177113198e+00,7.979017260456121363e+00
5.325000000000000000e+01,8.004695431344742929e+00,7.984122988613968630e+00
5.375000000000000000e+01,8.020302128199464420e+00,7.991663450007568059e+00
5.425000000000000000e+01,8.023458888922029075e+00,7.997370617313405816e+00
5.475000000000000000e+01,8.031989384077085958e+00,8.011502744521539654e+00
5.525000000000000000e+01,8.040683128363736998e+00,8.020321382139670163e+00
5.575000000000000000e+01,8.048964242663771529e+00,8.042655767290240121e+00
5.625000000000000000e+01,8.050570463639294516e+00,8.030550389328297456e+00
5.675000000000000000e+01,8.064673321849779697e+00,8.046640234059221797e+00
5.725000000000000000e+01,8.074193772029385485e+00,8.056265170277484344e+00
5.775000000000000000e+01,8.087198818919322463e+00,8.064563454885691485e+00
5.825000000000000000e+01,8.092433881462085310e+00,8.077677387097022432e+00
5.875000000000000000e+01,8.098077503897517460e+00,8.078314215580041591e+00
5.925000000000000000e+01,8.106202296595975909e+00,8.086861327631345020e+00
5.975000000000000000e+01,8.123377930857625273e+00,8.100114526491095646e+00
6.025000000000000000e+01,8.133796107115674801e+00,8.104701383593921449e+00
6.075000000000000000e+01,8.140215251428905674e+00,8.112021050663093646e+00
6.125000000000000000e+01,8.145480454126559522e+00,8.114706212280154318e+00
6.175000000000000000e+01,8.168175405012451762e+00,8.121833733290376500e+00
6.225000000000000000e+01,8.173521680647736432e+00,8.134231649995474100e+00
6.275000000000000000e+01,8.178855267171222465e+00,8.141536315888867392e+00
6.325000000000000000e+01,8.194270773538981700e+00,8.147214273104175675e+00
6.375000000000000000e+01,8.205426882488364271e+00,8.155500965058655183e+00
6.425000000000000000e+01,8.214909894054393646e+00,8.166627711130406198e+00
6.475000000000000000e+01,8.224410203542079856e+00,8.181934510378937375e+00
6.525000000000000000e+01,8.240433328195617690e+00,8.193395069869723102e+00
6.575000000000000000e+01,8.246827195644513608e+00,8.204692085769952570e+00
6.625000000000000000e+01,8.260195634195806491e+00,8.209356480074735174e+00
6.675000000000000000e+01,8.268151115073049340e+00,8.226124797972698133e+00
6.725000000000000000e+01,8.281938636413116228e+00,8.245480981996593073e+00
6.775000000000000000e+01,8.287722728043725340e+00,8.249336847565146513e+00
6.825000000000000000e+01,8.301706058630108132e+00,8.260910319409001445e+00
6.875000000000000000e+01,8.319224632476016623e+00,8.279895935306676336e+00
6.925000000000000000e+01,8.327179209789006720e+00,8.297950267358487508e+00
6.975000000000000000e+01,8.342770198395164982e+00,8.301543671774032518e+00
7.025000000000000000e+01,8.359098702960537253e+00,8.311508795992393672e+00
7.075000000000000000e+01,8.373417550844040491e+00,8.320732345749833669e+00
7.125000000000000000e+01,8.381850534575125522e+00,8.340826280860770936e+00
7.175000000000000000e+01,8.388720562218644261e+00,8.348585311289074440e+00
7.225000000000000000e+01,8.409132379399510526e+00,8.362403323704416636e+00
7.275000000000000000e+01,8.424983790013024887e+00,8.378347060397956625e+00
7.325000000000000000e+01,8.442920413464158003e+00,8.393561975536165676e+00
7.375000000000000000e+01,8.456715318832797479e+00,8.410416327053274799e+00
7.425000000000000000e+01,8.467181798642958057e+00,8.427754414954147677e+00
7.475000000000000000e+01,8.482486230645873704e+00,8.436426105470744119e+00
7.525000000000000000e+01,8.492512408711800020e+00,8.456624315778304535e+00
7.575000000000000000e+01,8.509055406086135420e+00,8.470686608047881094e+00
7.625000000000000000e+01,8.524561844016025347e+00,8.485943790635037232e+00
7.675000000000000000e+01,8.542650247010881159e+00,8.494934995771565411e+00
7.725000000000000000e+01,8.552210773286757828e+00,8.508935832866100668e+00
7.775000000000000000e+01,8.576649789233641741e+00,8.526327896152791297e+00
7.825000000000000000e+01,8.592174168175926496e+00,8.547030593370621432e+00
7.875000000000000000e+01,8.608378269332712662e+00,8.570927260011879767e+00
7.925000000000000000e+01,8.622566854637373268e+00,8.568555946801653889e+00
7.975000000000000000e+01,8.633842494648897414e+00,8.592902784210064482e+00
8.025000000000000000e+01,3.796995935385877985e+00,3.783246814039998185e+00
8.075000000000000000e+01,3.806613382683800673e+00,3.785300896903395440e+00
8.125000000000000000e+01,3.811770372670878260e+00,3.784946552535126241e+00
8.175000000000000000e+01,3.814384834970643290e+00,3.793031999958403233e+00
8.225000000000000000e+01,3.816810124269965243e+00,3.799784580084227148e+00
8.275000000000000000e+01,3.822544184972659131e+00,3.799443965094748243e+00
8.325000000000000000e+01,3.825668842213707954e+00,3.816412259179859934e+00
8.375000000000000000e+01,3.824194184896737791e+00,3.818144032329279014e+00
8.425000000000000000e+01,3.829965543429687536e+00,3.810893830204101107e+00
8.475000000000000000e+01,3.832208441063438720e+00,3.820590751793463635e+00
8.525000000000000000e+01,3.836622747871557326e+00,3.819667860228090461e+00
8.575000000000000000e+01,3.838406234195979927e+00,3.827724149445312918e+00
8.625000000000000000e+01,3.843181666099111826e+00,3.823633990116797055e+00
8.675000000000000000e+01,3.845812257457745353e+00,3.831068543884490030e+00
8.725000000000000000e+01,3.848570454560443110e+00,3.827118728544350645e+00
8.775000000000000000e+01,3.853423178553468276e+00,3.827650331632398206e+00
8.825000000000000000e+01,3.857070711367049043e+00,3.833306077267785383e+00
8.875000000000000000e+01,3.863361951061657251e+00,3.842164531385459103e+00
8.925000000000000000e+01,3.867131956491955069e+00,3.846857452691108570e+00
8.975000000000000000e+01,3.870115062204449785e+00,3.849921324651206511e+00
9.025000000000000000e+01,3.874056956882372837e+00,3.853411259826894586e+00
9.075000000000000000e+01,3.877377603285349750e+00,3.855623204215625766e+00
9.125000000000000000e+01,3.879185577692380260e+00,3.860375455914442533e+00
9.175000000000000000e+01,3.882780034764925503e+00,3.858052644560864941e+00
9.225000000000000000e+01,3.884652691915552403e+00,3.877599046877389100e+00
9.275000000000000000e+01,3.892269634913227083e+00,3.880417585351341181e+00
9.325000000000000000e+01,3.893873282478256925e+00,3.878279950651113861e+00
9.375000000000000000e+01,3.899337785829573910e+00,3.877217389440254180e+00
9.425000000000000000e+01,3.900933761093699825e+00,3.889415761429009688e+00
9.475000000000000000e+01,3.906048157538032140e+00,3.881387666357994704e+00
9.525000000000000000e+01,3.910514694190802665e+00,3.890827436891143520e+00
9.575000000000000000e+01,3.915476303854387830e+00,3.890210738867806661e+00
9.625000000000000000e+01,3.920232642726370287e+00,3.897912821359810209e+00
9.675000000000000000e+01,3.923382419935281362e+00,3.919822429395761088e+00
9.725000000000000000e+01,3.928918871862615791e+00,3.913137727856468739e+00
9.775000000000000000e+01,3.930487072678334748e+00,3.910922420798769394e+00
9.825000000000000000e+01,3.935647113456175461e+00,3.915890238047120775e+00
9.875000000000000000e+01,3.941511454814558668e+00,3.922651059774416638e+00
9.925000000000000000e+01,3.943255830198202805e+00,3.935252960592106497e+00
9.975000000000000000e+01,3.949937390649144398e+00,3.932333853431645210e+00
1.002500000000000000e+02,3.956210743729422497e+00,3.934485124003381351e+00
1.007500000000000000e+02,3.962064760946384823e+00,3.942925990077987386e+00
1.012500000000000000e+02,3.965128644734204677e+00,3.956705483255606115e+00
1.017500000000000000e+02,3.970323902493361423e+00,3.951019671097948383e+00
1.022500000000000000e+02,3.973738154948470491e+00,3.952994947509240298e+00
1.027500000000000000e+02,3.977805574146364709e+00,3.956964100172402077e+00
1.032500000000000000e+02,3.981235365563332351e+00,3.956886459605454487e+00
1.037500000000000000e+02,3.987720680141510599e+00,3.971758951724720710e+00
1.042500000000000000e+02,3.992294682117782045e+00,3.971736271546391528e+00
1.047500000000000000e+02,3.997439264471449150e+00,3.974460346318862136e+00
1.052500000000000000e+02,4.004065990299021216e+00,3.986069292049674750e+00
1.057500000000000000e+02,4.005411635008922389e+00,3.988127534531671792e+00
1.062500000000000000e+02,4.010694039506710773e+00,3.989523664765913580e+00
1.067500000000000000e+02,4.014981422043498505e+00,3.993995365068418124e+00
1.072500000000000000e+02,4.019059249091595731e+00,4.003727124593734921e+00
1.077500000000000000e+02,4.024887383481168257e+00,4.004711610701498614e+00
1.082500000000000000e+02,4.024596291836582296e+00,4.009916270913420178e+00
1.087500000000000000e+02,4.031261518690223866e+00,4.029470337875673991e+00
1.092500000000000000e+02,4.035369429488040893e+00,4.027675979487312041e+00
1.097500000000000000e+02,4.043868114357874077e+00,4.028777751992819844e+00
1.102500000000000000e+02,4.046796687774831369e+00,4.030847124760815525e+00
1.107500000000000000e+02,4.051588708624477064e+00,4.032898773433316819e+00
1.112500000000000000e+02,4.060758746672799901e+00,4.044910343977340617e+00
1.117500000000000000e+02,4.063842960949256344e+00,4.047264988500872462e+00
1.122500000000000000e+02,4.068692822606043258e+00,4.054290245268294512e+00
1.127500000000000000e+02,4.072554592574132215e+00,4.054461768567081847e+00
1.132500000000000000e+02,4.078999610377453067e+00,4.065226309763542822e+00
1.137500000000000000e+02,4.083684665246667400e+00,4.080099136164523799e+00
1.142500000000000000e+02,4.089456190228084154e+00,4.080744988814928753e+00
1.147500000000000000e+02,4.097130073003862449e+00,4.077914461190077944e+00
1.152500000000000000e+02,4.103427793657056455e+00,4.082574702060485450e+00
1.157500000000000000e+02,4.107381735813775414e+00,4.082846880384753518e+00
1.162500000000000000e+02,4.112159238242029780e+00,4.086830441619288656e+00
1.167500000000000000e+02,4.120052573748232305e+00,4.096042208657023842e+00
1.172500000000000000e+02,4.126220871223275743e+00,4.109270261169531757e+00
1.177500000000000000e+02,4.128293965110774622e+00,4.113317387255445823e+00
1.182500000000000000e+02,4.133292384073513404e+00,4.112304576190500605e+00
1.187500000000000000e+02,4.139604633087300201e+00,4.115058743575518818e+00
1.192500000000000000e+02,4.148375963578336822e+00,4.134354949368660215e+00
1.197500000000000000e+02,4.153753382491516710e+00,4.137760009105986292e+00
1.202500000000000000e+02,4.157516285367985454e+00,4.136414018108359514e+00
1.207500000000000000e+02,4.163529331796141264e+00,4.131573511257357723e+00
1.212500000000000000e+02,4.169352258257861266e+00,4.149846584088169976e+00
1.217500000000000000e+02,4.177667676570173683e+00,4.151542932374384876e+00
1.222500000000000000e+02,4.183860230628683397e+00,4.163421646305975443e+00
1.227500000000000000e+02,4.192799998632068537e+00,4.171722498897102227e+00
1.232500000000000000e+02,4.196108181867431952e+00,4.177693108141001588e+00
1.237500000000000000e+02,4.203224614750584287e+00,4.178208341736223019e+00
1.242500000000000000e+02,4.209620685703731269e+00,4.180597775538169358e+00
1.247500000000000000e+02,4.219520567859147420e+00,4.192144029491765345e+00
1.252500000000000000e+02,4.225178545993237833e+00,4.193604661728929095e+00
1.257500000000000000e+02,4.229506420519546950e+00,4.196847082284907771e+00
1.262500000000000000e+02,4.237360206669112728e+00,4.211479350801885957e+00
1.267500000000000000e+02,4.241717274093110390e+00,4.224021301354021318e+00
1.272500000000000000e+02,4.247929435030392220e+00,4.227498523729128266e+00
1.277500000000000000e+02,4.260623744706627747e+00,4.237143700208109820e+00
1.282500000000000000e+02,4.267290450317301698e+00,4.241838064901836347e+00
1.287500000000000000e+02,4.273543173762030634e+00,4.259130674062838295e+00
1.292500000000000000e+02,4.279692871257045894e+00,4.269510435434879625e+00
1.297500000000000000e+02,4.288087724955533808e+00,4.283561558788791857e+00
1.302500000000000000e+02,4.294268343517238407e+00,4.274899462161581454e+00
1.307500000000000000e+02,4.301024618740080463e+00,4.285707559529783772e+00
1.312500000000000000e+02,4.309916951406160379e+00,4.300817128991434757e+00
1.317500000000000000e+02,4.323025724134875958e+00,4.293655800186695792e+00
1.322500000000000000e+02,4.321231248999565011e+00,4.308221447089164435e+00
1.327500000000000000e+02,4.332235735349645012e+00,4.319219097318774736e+00
1.332500000000000000e+02,4.339719512108492161e+00,4.316447300571706336e+00
1.337500000000000000e+02,4.348974785097041718e+00,4.339492805370067430e+00
1.342500000000000000e+02,4.354652269957917099e+00,4.333907029608220718e+00
1.347500000000000000e+02,4.365298306915160964e+00,4.346357206242076998e+00
1.352500000000000000e+02,4.376913401277119142e+00,4.356837063733501658e+00
1.357500000000000000e+02,4.383554359698527136e+00,4.360263424996645654e+00
1.362500000000000000e+02,4.390169011953806155e+00,4.367529492811423886e+00
1.367500000000000000e+02,4.399683310308375894e+00,4.374651695977012977e+00
1.372500000000000000e+02,4.408282876863113486e+00,4.393116549376655300e+00
1.377500000000000000e+02,4.416499485296833782e+00,4.392066583738220231e+00
1.382500000000000000e+02,4.424128271665297873e+00,4.409624175590336037e+00
1.387500000000000000e+02,4.435043184088803159e+00,4.413504093419756913e+00
1.392500000000000000e+02,4.442850290104872535e+00,4.432362658600940364e+00
1.397500000000000000e+02,4.451551402919458056e+00,4.423764482415949217e+00
1.402500000000000000e+02,4.460185696695483593e+00,4.435460316420265059e+00
1.407500000000000000e+02,4.470729152508096327e+00,4.450243617559811682e+00
1.412500000000000000e+02,4.477126792348754769e+00,4.461646851233651567e+00
1.417500000000000000e+02,4.485673851870288331e+00,4.472389519762913324e+00
1.422500000000000000e+02,4.496411489180335508e+00,4.477585876912466567e+00
1.427500000000000000e+02,4.510391961043531239e+00,4.484608786016140769e+00
1.432500000000000000e+02,4.519944830286840798e+00,4.494343865050988818e+00
1.437500000000000000e+02,4.530253489657238397e+00,4.502206624523809708e+00
1.442500000000000000e+02,4.540596755141978136e+00,4.507566318245503467e+00
1.447500000000000000e+02,4.550992732354644410e+00,4.527714181123694281e+00
1.452500000000000000e+02,4.563359644290658323e+00,4.536610705278256717e+00
1.457500000000000000e+02,4.572961894358588353e+00,4.538626099045707463e+00
1.462500000000000000e+02,4.582786804321177243e+00,4.557726149794927295e+00
1.467500000000000000e+02,4.590508931762665057e+00,4.561503981828754384e+00
1.472500000000000000e+02,4.600609539938323778e+00,4.570204887635557434e+00
1.477500000000000000e+02,4.612479570373630544e+00,4.586327212298584755e+00
1.482500000000000000e+02,4.624936009558767935e+00,4.601889018756047278e+00
1.487500000000000000e+02,4.634543485897344439e+00,4.614945051408145815e+00
1.492500000000000000e+02,4.648458299246835068e+00,4.628997640723869544e+00
1.497500000000000000e+02,4.660773110410733722e+00,4.630406877851216407e+00
1.502500000000000000e+02,4.676891174465056977e+00,4.653587147738021734e+00
1.507500000000000000e+02,4.686137613524063994e+00,4.658324867263625713e+00
1.512500000000000000e+02,4.695769837938538416e+00,4.673797246387762172e+00
1.517500000000000000e+02,4.707040711998400795e+00,4.691144347285326255e+00
1.522500000000000000e+02,4.721881100807243214e+00,4.691752904031128324e+00
1.527500000000000000e+02,4.732157566738566246e+00,4.703303825779393321e+00
1.532500000000000000e+02,4.745067022916209964e+00,4.719752551234319249e+00
1.537500000000000000e+02,4.760305294413264221e+00,4.733458966670109902e+00
1.542500000000000000e+02,4.771027255374502118e+00,4.762253133216564294e+00
1.547500000000000000e+02,4.784834849939617385e+00,4.763205659442278694e+00
1.552500000000000000e+02,4.797416884299194884e+00,4.778823807667857082e+00
1.557500000000000000e+02,4.810780485254332106e+00,4.783588201202782386e+00
1.562500000000000000e+02,4.827362897079659376e+00,4.794914807706611271e+00
1.567500000000000000e+02,4.837680286256681228e+00,4.814062654529756458e+00
1.572500000000000000e+02,4.856239452771191623e+00,4.816063110716357620e+00
1.577500000000000000e+02,4.869312548199307145e+00,4.835189460438643394e+00
1.582500000000000000e+02,4.883970219249427203e+00,4.850101566577793122e+00
1.587500000000000000e+02,4.898914478766145386e+00,4.860787048957604384e+00
1.592500000000000000e+02,4.914660453954371455e+00,4.876019221784825497e+00
1.597500000000000000e+02,4.931866285031285102e+00,4.901208904378020037e+00
1.602500000000000000e+02,4.948742744554712303e+00,4.910330189059626704e+00
1.607500000000000000e+02,4.963955444272375672e+00,4.940393694169689098e+00
1.612500000000000000e+02,4.976323928128497442e+00,4.948719217748085875e+00
1.617500000000000000e+02,4.994225443415548860e+00,4.972619211034547071e+00
1.622500000000000000e+02,5.010342936103288736e+00,4.981167641786230504e+00
1.627500000000000000e+02,5.025534757146225218e+00,4.993998523907862364e+00
1.632500000000000000e+02,5.045241603103217010e+00,5.006962770797427353e+00
1.637500000000000000e+02,5.056025205182554494e+00,5.034068215275046221e+00
1.642500000000000000e+02,5.074615272237001484e+00,5.037389447919796481e+00
1.647500000000000000e+02,5.090154203121839416e+00,5.061813801925802991e+00
1.652500000000000000e+02,5.107458240154439721e+00,5.089688576316513391e+00
1.657500000000000000e+02,5.126571236328374859e+00,5.109204384421797585e+00
1.662500000000000000e+02,5.143969040725737685e+00,5.111237596402653516e+00
1.667500000000000000e+02,5.158577084922220557e+00,5.131626769894751305e+00
1.672500000000000000e+02,5.183204693112585915e+00,5.163091770191435614e+00
1.677500000000000000e+02,5.203501393821287735e+00,5.174168405627639800e+00
1.682500000000000000e+02,5.224947994231789572e+00,5.192525237426167450e+00
1.687500000000000000e+02,5.242828103641699045e+00,5.203788579471870790e+00
1.692500000000000000e+02,5.264730748194399013e+00,5.226660786157818706e+00
1.697500000000000000e+02,5.283961785060007799e+00,5.244346491886974881e+00
1.702500000000000000e+02,5.301462342239998904e+00,5.269673744272900251e+00
1.707500000000000000e+02,5.323887792838874589e+00,5.284582667871841721e+00
1.712500000000000000e+02,5.346622859082938106e+00,5.306752740280430203e+00
1.717500000000000000e+02,5.364515678200303839e+00,5.329872914629321556e+00
1.722500000000000000e+02,5.388494428901184463e+00,5.349985072320409429e+00
1.727500000000000000e+02,5.412559510115750427e+00,5.368675789544285593e+00
1.732500000000000000e+02,5.436295291621716430e+00,5.393372551631227196e+00
1.737500000000000000e+02,5.461031588230914835e+00,5.419428445106909464e+00
1.742500000000000000e+02,5.480395917080977064e+00,5.452614018645872918e+00
1.747500000000000000e+02,5.503380343160548804e+00,5.462190461371369210e+00
1.752500000000000000e+02,5.530426655374991896e+00,5.484121066342316553e+00
1.757500000000000000e+02,5.553415202223898284e+00,5.513690621944311587e+00
1.762500000000000000e+02,5.576686436258390778e+00,5.540540376254167398e+00
1.767500000000000000e+02,5.603952732091009636e+00,5.561097870022882361e+00
1.772500000000000000e+02,5.628149974032300662e+00,5.593148263679192489e+00
1.777500000000000000e+02,5.648939073928394450e+00,5.616462792228597678e+00
1.782500000000000000e+02,5.677141163273049074e+00,5.648309472327719405e+00
1.787500000000000000e+02,5.700565776572267040e+00,5.673345641869234512e+00
1.792500000000000000e+02,5.729980563839555785e+00,5.696279378651415648e+00
1.797500000000000000e+02,5.763826329094969836e+00,5.721773458978061555e+00
1.802500000000000000e+02,2.036271018723862625e+01,2.019120343511589510e+01
1.807500000000000000e+02,2.073454528569473254e+01,2.057401246162013564e+01
1.812500000000000000e+02,2.116191471475949726e+01,2.099949839638559723e+01
1.817500000000000000e+02,2.161943953943440277e+01,2.144034758180743694e+01
1.822500000000000000e+02,2.207746007553480894e+01,2.191893267023635872e+01
1.827500000000000000e+02,2.259485804588567959e+01,2.246131197246334921e+01
1.832500000000000000e+02,2.318133960940336635e+01,2.305355228605950657e+01
1.837500000000000000e+02,2.385628706008347422e+01,2.372646872862199530e+01
1.842500000000000000e+02,2.464297015358309295e+01,2.447637280616103794e+01
1.847500000000000000e+02,2.562394792807303290e+01,2.543455067343773379e+01
1.852500000000000000e+02,2.674725662400454240e+01,2.655149454456301683e+01
1.857500000000000000e+02,2.822316699595475598e+01,2.793647657397581696e+01
1.862500000000000000e+02,3.007951904577844715e+01,2.976746515187191022e+01
1.867500000000000000e+02,3.233735514226145824e+01,3.197465373034988545e+01
1.872500000000000000e+02,3.474719081616629524e+01,3.431250433492643737e+01
1.877500000000000000e+02,3.678735143978956046e+01,3.632653886411998201e+01
1.882500000000000000e+02,3.748291216798880043e+01,3.717733219806039813e+01
1.887500000000000000e+02,3.626744726445991063e+01,3.609031688473051247e+01
1.892500000000000000e+02,3.272671097675254259e+01,3.255971103078773865e+01
1.897500000000000000e+02,2.736848718090423915e+01,2.713377592445361586e+01
1.902500000000000000e+02,2.084344217019906154e+01,2.090480321338082703e+01
1.907500000000000000e+02,1.482900440897098626e+01,1.479252718127651178e+01
1.912500000000000000e+02,1.001987785787921936e+01,1.010946147985284682e+01
1.917500000000000000e+02,6.772815505263279690e+00,6.809184410140982635e+00
1.922500000000000000e+02,4.887021870211681218e+00,4.878239600930260877e+00
1.927500000000000000e+02,3.887550323184490786e+00,3.894575761283892490e+00
