# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
9.925000000000000000e+01,2.733362473412281890e-02,2.834442837501998519e-02
9.975000000000000000e+01,2.599390676135803976e-02,2.812315586967076286e-02
1.002500000000000000e+02,2.530441544262047177e-02,2.692183983931654284e-02
1.007500000000000000e+02,2.504146605062180370e-02,2.609215257608749061e-02
1.012500000000000000e+02,2.444632282651557076e-02,2.597369243882033385e-02
1.017500000000000000e+02,2.493905377288617095e-02,2.502856793977251137e-02
1.022500000000000000e+02,2.390845415753939732e-02,2.619982549090013602e-02
1.027500000000000000e+02,2.340850600867699222e-02,2.523686065195548250e-02
1.032500000000000000e+02,2.333339577441774504e-02,2.435594060260335564e-02
1.037500000000000000e+02,2.330249261189039356e-02,2.380599353959577183e-02
1.042500000000000000e+02,2.411614126782296585e-02,2.399662320140245886e-02
1.047500000000000000e+02,2.364083796518774011e-02,2.268344805404933634e-02
1.052500000000000000e+02,2.248621619824882345e-02,2.200684621275351624e-02
1.057500000000000000e+02,2.224379182094738880e-02,2.106044635777261365e-02
1.062500000000000000e+02,2.074610803996709135e-02,2.125920395436788762e-02
1.067500000000000000e+02,2.051081108515063339e-02,2.117391949276409974e-02
1.072500000000000000e+02,2.054850971167027085e-02,2.064184897704045979e-02
1.077500000000000000e+02,2.031496882492509967e-02,2.109534186952564949e-02
1.082500000000000000e+02,1.953680939056954419e-02,1.956131138561316776e-02
1.087500000000000000e+02,1.888595434938502085e-02,1.890582114308807932e-02
1.092500000000000000e+02,1.936493304843928120e-02,1.790295508233274296e-02
1.097500000000000000e+02,1.862480625615805380e-02,1.728344585911882614e-02
1.102500000000000000e+02,1.981771263782192150e-02,1.751116510008848132e-02
1.107500000000000000e+02,1.866535467705984080e-02,1.741522894606668814e-02
1.112500000000000000e+02,1.772277028961429662e-02,1.760316730678413571e-02
1.117500000000000000e+02,1.739678763541950557e-02,1.722035391706767254e-02
1.122500000000000000e+02,1.743013419480951912e-02,1.764937335815694452e-02
1.127500000000000000e+02,1.664494160149976310e-02,1.726782148401729416e-02
1.132500000000000000e+02,1.660994210512806851e-02,1.788829442406795339e-02
1.137500000000000000e+02,1.600212578473491493e-02,1.746388382173048870e-02
1.142500000000000000e+02,1.631592756238665204e-02,1.751305511727811737e-02
1.147500000000000000e+02,1.571156692842834782e-02,1.763192074818527300e-02
1.152500000000000000e+02,1.603951915368919540e-02,1.784103377045278410e-02
1.157500000000000000e+02,1.569415630420976926e-02,1.683816806847580200e-02
1.162500000000000000e+02,1.537634873578806044e-02,1.619740568210754905e-02
1.167500000000000000e+02,1.539552260131264901e-02,1.643552187086545074e-02
1.172500000000000000e+02,1.509593741786726534e-02,1.725906878878146269e-02
1.177500000000000000e+02,1.520005516977197477e-02,1.674896033853633809e-02
1.182500000000000000e+02,1.520158096296614705e-02,1.555251326666034703e-02
1.187500000000000000e+02,1.429884476305335814e-02,1.486606152134792476e-02
1.192500000000000000e+02,1.412551659472159951e-02,1.473300713822672803e-02
1.197500000000000000e+02,1.401144423201756625e-02,1.392900298029521589e-02
1.202500000000000000e+02,1.357148448649170801e-02,1.396638393831984779e-02
1.207500000000000000e+02,1.398255118024297958e-02,1.409206732152726640e-02
1.212500000000000000e+02,1.379805029872379490e-02,1.407846394113101626e-02
1.217500000000000000e+02,1.403142304550590753e-02,1.407857234672575501e-02
1.222500000000000000e+02,1.321020689315487162e-02,1.434231686301303162e-02
1.227500000000000000e+02,1.361613885760729753e-02,1.386115972167842325e-02
1.232500000000000000e+02,1.346182905693552555e-02,1.379901797963070664e-02
1.237500000000000000e+02,1.300187818764809988e-02,1.370669691453282185e-02
1.242500000000000000e+02,1.273364440050792773e-02,1.389892045626999612e-02
1.247500000000000000e+02,1.337699799368026986e-02,1.393894621880959264e-02
1.252500000000000000e+02,1.320833542601881558e-02,1.371654660298604611e-02
1.257500000000000000e+02,1.220777547283561325e-02,1.363643498910234106e-02
1.262500000000000000e+02,1.236540085936323544e-02,1.338097668293069566e-02
1.267500000000000000e+02,1.186747672353677396e-02,1.394558069936523148e-02
1.272500000000000000e+02,1.206544005784842936e-02,1.356983012295214647e-02
1.277500000000000000e+02,1.123127281686850908e-02,1.374275082191990169e-02
1.282500000000000000e+02,1.122997029034309216e-02,1.408550832336335351e-02
1.287500000000000000e+02,1.145848111844174205e-02,1.406894041341134015e-02
1.292500000000000000e+02,1.096674134904192938e-02,1.416414756611866430e-02
1.297500000000000000e+02,1.123792669909865968e-02,1.386041858745609701e-02
1.302500000000000000e+02,1.071780437204608409e-02,1.364042352956966117e-02
1.307500000000000000e+02,1.151385920397957063e-02,1.378402325896105687e-02
1.312500000000000000e+02,1.075896999381385083e-02,1.339669025899699849e-02
1.317500000000000000e+02,1.087268923103737461e-02,1.445848346682941828e-02
1.322500000000000000e+02,1.049473579792972733e-02,1.390646085973451865e-02
1.327500000000000000e+02,9.584801547675780159e-03,1.405223013259661660e-02
1.332500000000000000e+02,9.752908253840328334e-03,1.447248990315493956e-02
1.337500000000000000e+02,9.888830716907581406e-03,1.501963439243319924e-02
1.342500000000000000e+02,9.725535736454758717e-03,1.453278110214322252e-02
1.347500000000000000e+02,1.029195516027578070e-02,1.426167746305372422e-02
1.352500000000000000e+02,1.018234433544846704e-02,1.402664953610441995e-02
1.357500000000000000e+02,1.043929349110817029e-02,1.295235896543383593e-02
1.362500000000000000e+02,9.408664533848334205e-03,1.260302999964805874e-02
1.367500000000000000e+02,9.914258840357990238e-03,1.274432163429067150e-02
1.372500000000000000e+02,9.904115015275348488e-03,1.271760941785044473e-02
1.377500000000000000e+02,9.255365159839627417e-03,1.238555119165733395e-02
1.382500000000000000e+02,9.857529873520898267e-03,1.225072784249821994e-02
1.387500000000000000e+02,9.314089319755518293e-03,1.243054615752140976e-02
1.392500000000000000e+02,8.984898057813720668e-03,1.252393316089984998e-02
1.397500000000000000e+02,8.615040436027550028e-03,1.262620050480193698e-02
1.402500000000000000e+02,8.694607995466806238e-03,1.295006028409236357e-02
1.407500000000000000e+02,9.038884282729676978e-03,1.345450784305459932e-02
1.412500000000000000e+02,8.283355764545951780e-03,1.384379386920630076e-02
1.417500000000000000e+02,8.764302327297735645e-03,1.145369233354458921e-02
1.422500000000000000e+02,8.238875160770802591e-03,1.022656838542139110e-02
1.427500000000000000e+02,7.837429668382871542e-03,1.004369888998175343e-02
1.432500000000000000e+02,7.698009146742017424e-03,1.030865882413082441e-02
1.437500000000000000e+02,7.775776482566363473e-03,1.041577057873195253e-02
1.442500000000000000e+02,8.110916332437191623e-03,1.098236983021756881e-02
1.447500000000000000e+02,7.401886194877624336e-03,1.071447971973860450e-02
1.452500000000000000e+02,8.011345936793007327e-03,1.133024197541675562e-02
1.457500000000000000e+02,7.629566493576662133e-03,1.165098970953142715e-02
1.462500000000000000e+02,7.275768739663633460e-03,1.232602108007529833e-02
1.467500000000000000e+02,7.088320637775929675e-03,1.286596276363632246e-02
1.472500000000000000e+02,7.312036231073960370e-03,1.238834051958733959e-02
1.477500000000000000e+02,7.303760627566305633e-03,1.135793286374138511e-02
1.482500000000000000e+02,8.184045435121989689e-03,9.250088914622523611e-03
1.487500000000000000e+02,7.414792182736795224e-03,9.315407743663801921e-03
1.492500000000000000e+02,7.311752898536287397e-03,9.452144386335230297e-03
1.497500000000000000e+02,7.022166980597490185e-03,9.779867214961456001e-03
1.502500000000000000e+02,7.352497256244080147e-03,9.740500354928568333e-03
1.507500000000000000e+02,6.985227663622278760e-03,9.856790919053042693e-03
1.512500000000000000e+02,6.787719973515600816e-03,1.008429733218886570e-02
1.517500000000000000e+02,6.720164057601975965e-03,9.885446690364035893e-03
1.522500000000000000e+02,6.404531955484059694e-03,9.992654354728137608e-03
1.527500000000000000e+02,6.263279850347117442e-03,1.058004178052079219e-02
1.532500000000000000e+02,6.407648472225043954e-03,9.834135720066916608e-03
1.537500000000000000e+02,6.670630056205758239e-03,9.570273179098275074e-03
1.542500000000000000e+02,6.925965507602853920e-03,9.407026021732062954e-03
1.547500000000000000e+02,7.146297494897327351e-03,9.725327962444015734e-03
1.552500000000000000e+02,6.405361547535821411e-03,9.646157491322375835e-03
1.557500000000000000e+02,6.561889686706007599e-03,1.022126783889289875e-02
1.562500000000000000e+02,6.261514813050753601e-03,1.065012803391993806e-02
1.567500000000000000e+02,6.385819508954911246e-03,1.049278946258621302e-02
1.572500000000000000e+02,6.062091336856468421e-03,7.243529006406043518e-03
1.577500000000000000e+02,6.001451151456276001e-03,6.811418373046943670e-03
1.582500000000000000e+02,6.648517048785169102e-03,6.796711300520421467e-03
1.587500000000000000e+02,5.984945688938239985e-03,6.869818371493566569e-03
1.592500000000000000e+02,6.208157489197803532e-03,7.018126105513017125e-03
1.597500000000000000e+02,5.972706703844176887e-03,7.012563577149177711e-03
1.602500000000000000e+02,5.924606601230136653e-03,6.476048350930108631e-03
1.607500000000000000e+02,5.752831330496041909e-03,6.378220461590231732e-03
1.612500000000000000e+02,5.626792933781901880e-03,6.228455949992799633e-03
1.617500000000000000e+02,5.781125476220132578e-03,5.840620125160794415e-03
1.622500000000000000e+02,5.374467080838555427e-03,5.446502985292155791e-03
1.627500000000000000e+02,5.297440139910842075e-03,5.089292117650124486e-03
1.632500000000000000e+02,5.481807885766434157e-03,5.061995838368219154e-03
1.637500000000000000e+02,5.908215559320525306e-03,5.074377906411697142e-03
1.642500000000000000e+02,6.086496203001457925e-03,5.159924182543174781e-03
1.647500000000000000e+02,5.392387778912445181e-03,5.155685190236222737e-03
1.652500000000000000e+02,5.526013768123037156e-03,5.084487505981474115e-03
1.657500000000000000e+02,5.291765685476419040e-03,4.830987358494362796e-03
1.662500000000000000e+02,4.980539432056599672e-03,4.808904047622725338e-03
1.667500000000000000e+02,5.250265657111075242e-03,4.621430007904405585e-03
1.672500000000000000e+02,4.865967379127262259e-03,4.875453613942166281e-03
1.677500000000000000e+02,4.746879048285289684e-03,4.709603220670518023e-03
1.682500000000000000e+02,4.978977816620933083e-03,4.990485900473885794e-03
1.687500000000000000e+02,4.821161424827640103e-03,4.779892995655191101e-03
1.692500000000000000e+02,4.393779266486212004e-03,4.787682843142848643e-03
1.697500000000000000e+02,4.603338536905912312e-03,4.749351424618789529e-03
1.702500000000000000e+02,4.966573689611495680e-03,4.609150307939191733e-03
1.707500000000000000e+02,4.928548888336766604e-03,4.523502362638964422e-03
1.712500000000000000e+02,4.845557269199108653e-03,4.308348749705487833e-03
1.717500000000000000e+02,4.671700699599950005e-03,4.392814467690537433e-03
1.722500000000000000e+02,4.453870060591611120e-03,4.654737625900408696e-03
1.727500000000000000e+02,4.248840730426211090e-03,4.537138326832061870e-03
1.732500000000000000e+02,4.797911622597975101e-03,4.558189560146242575e-03
1.737500000000000000e+02,4.383724383876871564e-03,4.240150931108858240e-03
1.742500000000000000e+02,4.274935199686660976e-03,4.094885454638980474e-03
1.747500000000000000e+02,3.848090684091064369e-03,3.865832091749685576e-03
1.752500000000000000e+02,3.538339192830393734e-03,3.723674980541280717e-03
1.757500000000000000e+02,4.001563592648403958e-03,3.587300223952755943e-03
1.762500000000000000e+02,4.266543670949854081e-03,3.632304010635178330e-03
1.767500000000000000e+02,4.323237790775235831e-03,3.877756812193941006e-03
1.772500000000000000e+02,3.973963082521049517e-03,3.705743893900943775e-03
1.777500000000000000e+02,4.564583098792634325e-03,3.693972315765402335e-03
1.782500000000000000e+02,4.470366118092245974e-03,3.987657520353684107e-03
1.787500000000000000e+02,4.494744152381522501e-03,3.896075435733925649e-03
1.792500000000000000e+02,4.078300763546083979e-03,4.001457822353707630e-03
1.797500000000000000e+02,4.563454206131012207e-03,3.994194307809883007e-03
1.802500000000000000e+02,4.155649852610011213e-03,4.428497584584687938e-03
1.807500000000000000e+02,3.792006992270055294e-03,4.175853035559061108e-03
1.812500000000000000e+02,3.939374387619432906e-03,4.634235168128494203e-03
1.817500000000000000e+02,3.639085222725945128e-03,4.130367304644395887e-03
1.822500000000000000e+02,3.851853484336199319e-03,4.310458234455961241e-03
1.827500000000000000e+02,4.088356566458685969e-03,4.233503386137892066e-03
1.832500000000000000e+02,4.182294415241948060e-03,4.126918264063981004e-03
1.837500000000000000e+02,3.756058229047068257e-03,4.246901349887918960e-03
1.842500000000000000e+02,3.737378624436542372e-03,4.367866481144945696e-03
1.847500000000000000e+02,3.398348706680758870e-03,4.511636694790963770e-03
1.852500000000000000e+02,4.151769770642435749e-03,4.567208186861210217e-03
1.857500000000000000e+02,3.650481049461534819e-03,4.989254307316456395e-03
1.862500000000000000e+02,3.262180927262056142e-03,5.021872489432580543e-03
1.867500000000000000e+02,3.224115349022974204e-03,5.044882286406671482e-03
1.872500000000000000e+02,3.617559259843079571e-03,5.003762212294546666e-03
1.877500000000000000e+02,3.622542959261652179e-03,5.254063102685758990e-03
1.882500000000000000e+02,3.312713616635864448e-03,4.342945317624020800e-03
1.887500000000000000e+02,3.589514456906448686e-03,2.110637535008898572e-03
1.892500000000000000e+02,3.914080849696253799e-03,1.816092101904041465e-03
1.897500000000000000e+02,3.293725105573497378e-03,1.788040076045475761e-03
1.902500000000000000e+02,3.525356915889734169e-03,1.810631855301560525e-03
1.907500000000000000e+02,3.743297092615859023e-03,1.771868465725199302e-03
1.912500000000000000e+02,3.404854956468258021e-03,1.932552070072768042e-03
1.917500000000000000e+02,3.522749196871216744e-03,1.782624951693462766e-03
1.922500000000000000e+02,3.397385893699141762e-03,1.867653041223242636e-03
1.927500000000000000e+02,3.943347523024011946e-03,1.767565871304632632e-03
