# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
3.725000000000000000e+01,5.840273063569037859e+00,5.823261630114667575e+00
3.775000000000000000e+01,5.840104973326301518e+00,5.814021268105141971e+00
3.825000000000000000e+01,5.842717499859831243e+00,5.822341339444630393e+00
3.875000000000000000e+01,5.843344636917649382e+00,5.816577436478743479e+00
3.925000000000000000e+01,5.838321951181033143e+00,5.832418397980347891e+00
3.975000000000000000e+01,5.832214133128726274e+00,5.821876206601604764e+00
4.025000000000000000e+01,5.838806469592616288e+00,5.820986933068128977e+00
4.075000000000000000e+01,5.838673406702414859e+00,5.818624010780512279e+00
4.125000000000000000e+01,5.833627350057398075e+00,5.830368111594541602e+00
4.175000000000000000e+01,5.834581357538901614e+00,5.815246706123355480e+00
4.225000000000000000e+01,5.833672309582208726e+00,5.823388202403434022e+00
4.275000000000000000e+01,5.838057773909502757e+00,5.836685875899920717e+00
4.325000000000000000e+01,5.833539867776215360e+00,5.831362801229664328e+00
4.375000000000000000e+01,5.833909949440164056e+00,5.823640470564946270e+00
4.425000000000000000e+01,5.832627802026847164e+00,5.845173785303807712e+00
4.475000000000000000e+01,5.836119456801550420e+00,5.840750955578536185e+00
4.525000000000000000e+01,5.832185171743314633e+00,5.822484320535957103e+00
4.575000000000000000e+01,5.828658599541148178e+00,5.835933639091930303e+00
4.625000000000000000e+01,5.828706692013741808e+00,5.823998837340415236e+00
4.675000000000000000e+01,5.829461567408364076e+00,5.830597958730860952e+00
4.725000000000000000e+01,5.823927478859047824e+00,5.833223954660983424e+00
4.775000000000000000e+01,5.825879488301458409e+00,5.822247357599644957e+00
4.825000000000000000e+01,5.827435000818486976e+00,5.828272502224915996e+00
4.875000000000000000e+01,5.829545478803739300e+00,5.834704213746894297e+00
4.925000000000000000e+01,5.827602028086086072e+00,5.821745489823811681e+00
4.975000000000000000e+01,5.828574206518897682e+00,5.844267927662007978e+00
5.025000000000000000e+01,5.828597460537014996e+00,5.830515249183436666e+00
5.075000000000000000e+01,5.827842135290936199e+00,5.823819230461321439e+00
5.125000000000000000e+01,5.823446399625527015e+00,5.819328095570742931e+00
5.175000000000000000e+01,5.824772437882090870e+00,5.817201198182209154e+00
5.225000000000000000e+01,5.822462338365177459e+00,5.822983087690218440e+00
5.275000000000000000e+01,5.820288323763751492e+00,5.822742173076933980e+00
5.325000000000000000e+01,5.816828062963830703e+00,5.826828046908051562e+00
5.375000000000000000e+01,5.817270327747315228e+00,5.805921827793135037e+00
5.425000000000000000e+01,5.818342570366081823e+00,5.818093191427411881e+00
5.475000000000000000e+01,5.819276984284808663e+00,5.822975524704881778e+00
5.525000000000000000e+01,5.825131323595806876e+00,5.829091379608163592e+00
5.575000000000000000e+01,5.821920207589256435e+00,5.815840250871069372e+00
5.625000000000000000e+01,5.820001847179345766e+00,5.812923964957638745e+00
5.675000000000000000e+01,5.822487115124326706e+00,5.830105307407785986e+00
5.725000000000000000e+01,5.820808420451522025e+00,5.808822257741532269e+00
5.775000000000000000e+01,5.819256006352686583e+00,5.802875089087027760e+00
5.825000000000000000e+01,5.820377284360647607e+00,5.815469544087324749e+00
5.875000000000000000e+01,5.822555179673612358e+00,5.820934434012453806e+00
5.925000000000000000e+01,5.820622482266092135e+00,5.812556549923233895e+00
5.975000000000000000e+01,5.810882980650802665e+00,5.805237683846844021e+00
6.025000000000000000e+01,5.810590275233272095e+00,5.800195940005218986e+00
6.075000000000000000e+01,5.810683790098511992e+00,5.814437349303995362e+00
6.125000000000000000e+01,5.806894998630719229e+00,5.807341115585847646e+00
6.175000000000000000e+01,5.807765648520103241e+00,5.794682594793801655e+00
6.225000000000000000e+01,5.808325919067334198e+00,5.816128106402215892e+00
6.275000000000000000e+01,5.811461288429191185e+00,5.803193074587956524e+00
6.325000000000000000e+01,5.817697456709682413e+00,5.812409871264264893e+00
6.375000000000000000e+01,5.811767989678275015e+00,5.810986340299349351e+00
6.425000000000000000e+01,5.812831607542536361e+00,5.812118365894122007e+00
6.475000000000000000e+01,5.814490169127534358e+00,5.805549977297242314e+00
6.525000000000000000e+01,5.820757582288285548e+00,5.801941208370275049e+00
6.575000000000000000e+01,5.813209391859325947e+00,5.799511023975947310e+00
6.625000000000000000e+01,5.813810043235898561e+00,5.784731053234093423e+00
6.675000000000000000e+01,5.809955298261427536e+00,5.789570023694109224e+00
6.725000000000000000e+01,5.810714951123841843e+00,5.824390059127278363e+00
6.775000000000000000e+01,5.811702830262243324e+00,5.791985292054365075e+00
6.825000000000000000e+01,5.811760631313977576e+00,5.784889590150012140e+00
6.875000000000000000e+01,5.817481092985030244e+00,5.799777494148573354e+00
6.925000000000000000e+01,5.815361732390080363e+00,5.800118731158929286e+00
6.975000000000000000e+01,5.815508103088445679e+00,5.797224607022126719e+00
7.025000000000000000e+01,5.816478071569678221e+00,5.793351454918796328e+00
7.075000000000000000e+01,5.818216612166895452e+00,5.787050856552733435e+00
7.125000000000000000e+01,5.818779066114883491e+00,5.794345353834236434e+00
7.175000000000000000e+01,5.818238647776365013e+00,5.806385302211063859e+00
7.225000000000000000e+01,5.820932660707898165e+00,5.772448335997443891e+00
7.275000000000000000e+01,5.812362442075413860e+00,5.802383622127190499e+00
7.325000000000000000e+01,5.819833074702293274e+00,5.800012873930484147e+00
7.375000000000000000e+01,5.819861606579239677e+00,5.827499014176540371e+00
7.425000000000000000e+01,5.821468961850756685e+00,5.806087869882636809e+00
7.475000000000000000e+01,5.815280329573474738e+00,5.797943223221076359e+00
7.525000000000000000e+01,5.821049890526500903e+00,5.790935243764831597e+00
7.575000000000000000e+01,5.818453588550033473e+00,5.812799857894213496e+00
7.625000000000000000e+01,5.817101872842233234e+00,5.799287695228210637e+00
7.675000000000000000e+01,5.816208604546737604e+00,5.787891804619304637e+00
7.725000000000000000e+01,5.814958517648223690e+00,5.818457474669481044e+00
7.775000000000000000e+01,5.821536607216443393e+00,5.804125400005847979e+00
7.825000000000000000e+01,5.813884858384084531e+00,5.791499046320247146e+00
7.875000000000000000e+01,5.819983457040989627e+00,5.806399431161634261e+00
7.925000000000000000e+01,5.821658474711252751e+00,5.825178398857590700e+00
7.975000000000000000e+01,5.822790258155725596e+00,5.830183779632296392e+00
8.025000000000000000e+01,5.825446312216072897e+00,5.817347232520178935e+00
8.075000000000000000e+01,5.828345133173067794e+00,5.798612622187913956e+00
8.125000000000000000e+01,5.821655372404258344e+00,5.809058545490824343e+00
8.175000000000000000e+01,5.822336513877646169e+00,5.797922465172578477e+00
8.225000000000000000e+01,5.822222507086999954e+00,5.801121980995629812e+00
8.275000000000000000e+01,5.821777549954619602e+00,5.820577035823377265e+00
8.325000000000000000e+01,5.826774899370063210e+00,5.809684104370862912e+00
8.375000000000000000e+01,5.826264994624075655e+00,5.789630255855435337e+00
8.425000000000000000e+01,5.827514922415947041e+00,5.815125812560605567e+00
8.475000000000000000e+01,5.827734616890745123e+00,5.792811720303568279e+00
8.525000000000000000e+01,5.826122647291926526e+00,5.804726713771597879e+00
8.575000000000000000e+01,5.826624388222214179e+00,5.797591737166696291e+00
8.625000000000000000e+01,5.823685935699608685e+00,5.814265922463627057e+00
8.675000000000000000e+01,5.837856700866314696e+00,5.808752480042883803e+00
8.725000000000000000e+01,5.827370366385810740e+00,5.789324242390260444e+00
8.775000000000000000e+01,5.836331065646207961e+00,5.818265744275826989e+00
8.825000000000000000e+01,5.830812805664132625e+00,5.817104979665527864e+00
8.875000000000000000e+01,5.837753990618233857e+00,5.818639918939693345e+00
8.925000000000000000e+01,5.835768974601968750e+00,5.817159042643956113e+00
8.975000000000000000e+01,5.838778772917669002e+00,5.821418245925288559e+00
9.025000000000000000e+01,5.835093958764646871e+00,5.802444926303303774e+00
9.075000000000000000e+01,5.839549436249997783e+00,5.827493361924926951e+00
9.125000000000000000e+01,5.841891482829106863e+00,5.807193589461581595e+00
9.175000000000000000e+01,5.837499644469952287e+00,5.819727672382729367e+00
9.225000000000000000e+01,5.837122951030014661e+00,5.860148295436197863e+00
9.275000000000000000e+01,5.840211580279884629e+00,5.817647678464319405e+00
9.325000000000000000e+01,5.843911709350854800e+00,5.830418216273555387e+00
9.375000000000000000e+01,5.837228726463118633e+00,5.852632729011926216e+00
9.425000000000000000e+01,5.841394862666646759e+00,5.810379366305411963e+00
9.475000000000000000e+01,5.845325938930626464e+00,5.827758441402926870e+00
9.525000000000000000e+01,5.848576303300211165e+00,5.818855531423706040e+00
9.575000000000000000e+01,5.844657678795967648e+00,5.832430467205007574e+00
9.625000000000000000e+01,5.845764986403743535e+00,5.837649432541617500e+00
9.675000000000000000e+01,5.852219548851930853e+00,5.832799361679280814e+00
9.725000000000000000e+01,5.851408453649419528e+00,5.838730584865429840e+00
9.775000000000000000e+01,5.858184414106911930e+00,5.837132753725382983e+00
9.825000000000000000e+01,5.856494127787708948e+00,5.818903160508153150e+00
9.875000000000000000e+01,5.858730729451647967e+00,5.821712828803716988e+00
9.925000000000000000e+01,5.855165071499538243e+00,5.830224176415478965e+00
9.975000000000000000e+01,5.857787672544045421e+00,5.830889601428863145e+00
1.002500000000000000e+02,5.864458500164382748e+00,5.835462753204732067e+00
1.007500000000000000e+02,5.866752992040343173e+00,5.833036997268866486e+00
1.012500000000000000e+02,5.859092907519362292e+00,5.842175230226255955e+00
1.017500000000000000e+02,5.864615783261908355e+00,5.850738220921613220e+00
1.022500000000000000e+02,5.866291652586497207e+00,5.836198095966414812e+00
1.027500000000000000e+02,5.869382816689334703e+00,5.859714730980289055e+00
1.032500000000000000e+02,5.869957770530739083e+00,5.850070658173700977e+00
1.037500000000000000e+02,5.871631928668237244e+00,5.830189670474350550e+00
1.042500000000000000e+02,5.872539285264723574e+00,5.847164812489349828e+00
1.047500000000000000e+02,5.877872386380619041e+00,5.866974226292969163e+00
1.052500000000000000e+02,5.873206292274644191e+00,5.872096726014563117e+00
1.057500000000000000e+02,5.877731679105502316e+00,5.889078434637488257e+00
1.062500000000000000e+02,5.877637309597655957e+00,5.875820207413582352e+00
1.067500000000000000e+02,5.880359646952182828e+00,5.863309994160663230e+00
1.072500000000000000e+02,5.887756015871971726e+00,5.859719656783920705e+00
1.077500000000000000e+02,5.889385679997328538e+00,5.861939780369445074e+00
1.082500000000000000e+02,5.885181203702242847e+00,5.880497260245142854e+00
1.087500000000000000e+02,5.893998714750908086e+00,5.861681760120560192e+00
1.092500000000000000e+02,5.897895173611464870e+00,5.867036003863349336e+00
1.097500000000000000e+02,5.889584782925208373e+00,5.864970592326741894e+00
1.102500000000000000e+02,5.896806719728111545e+00,5.861206985293440752e+00
1.107500000000000000e+02,5.898042779968789340e+00,5.882088137798534788e+00
1.112500000000000000e+02,5.907098614842763773e+00,5.894428381940799433e+00
1.117500000000000000e+02,5.906680376884095196e+00,5.894308559750216503e+00
1.122500000000000000e+02,5.910812914983130995e+00,5.877857456274474757e+00
1.127500000000000000e+02,5.914861680244623443e+00,5.891003901557583688e+00
1.132500000000000000e+02,5.912141873302962480e+00,5.867424550157963381e+00
1.137500000000000000e+02,5.920322007544315923e+00,5.907985326123059266e+00
1.142500000000000000e+02,5.919533678121162268e+00,5.888179528478135083e+00
1.147500000000000000e+02,5.922103119350817124e+00,5.906921402616005956e+00
1.152500000000000000e+02,5.921671906608192870e+00,5.901257457082414781e+00
1.157500000000000000e+02,5.924262693483353104e+00,5.917335712319464314e+00
1.162500000000000000e+02,5.926799711240324342e+00,5.921774864050097342e+00
1.167500000000000000e+02,5.927080877098317657e+00,5.926520621702225711e+00
1.172500000000000000e+02,5.930191563334552995e+00,5.937336694739689946e+00
1.177500000000000000e+02,5.934901909352252147e+00,5.940752926375351350e+00
1.182500000000000000e+02,5.935153061402668406e+00,5.914122324292689470e+00
1.187500000000000000e+02,5.943999730966737616e+00,5.929185905252714051e+00
1.192500000000000000e+02,5.941639477140899572e+00,5.941842435668636568e+00
1.197500000000000000e+02,5.943944437767196831e+00,5.936409592514753086e+00
1.202500000000000000e+02,5.952920292041690153e+00,5.912450961944674788e+00
1.207500000000000000e+02,5.959311536893096672e+00,5.931727712483191084e+00
1.212500000000000000e+02,5.960841003915753333e+00,5.954546848501137468e+00
1.217500000000000000e+02,5.959856981714001023e+00,5.943109573686912839e+00
1.222500000000000000e+02,5.961900778540801582e+00,5.936850116023366652e+00
1.227500000000000000e+02,5.973139002219646443e+00,5.943934381221750662e+00
1.232500000000000000e+02,5.973687699850101396e+00,5.952577747228692928e+00
1.237500000000000000e+02,5.969396708547359154e+00,5.945974569339881555e+00
1.242500000000000000e+02,5.969393849666460916e+00,5.940095475106267564e+00
1.247500000000000000e+02,5.982277028979100741e+00,5.953081491664871550e+00
1.252500000000000000e+02,5.983944774885969764e+00,5.961260255670330466e+00
1.257500000000000000e+02,5.990307537114277991e+00,5.970124824632171645e+00
1.262500000000000000e+02,5.997382550109497501e+00,5.979685635324264226e+00
1.267500000000000000e+02,6.006163187693532635e+00,5.984666353509881631e+00
1.272500000000000000e+02,6.008442497523077463e+00,5.987473233941669193e+00
1.277500000000000000e+02,6.006516237011260806e+00,5.994921904559348924e+00
1.282500000000000000e+02,6.012054304727737275e+00,5.993750371637262653e+00
1.287500000000000000e+02,6.016415448734054650e+00,6.021251762707672484e+00
1.292500000000000000e+02,6.018465307702803635e+00,5.985848353446753478e+00
1.297500000000000000e+02,6.023225423960870017e+00,6.001619205931635115e+00
1.302500000000000000e+02,6.034380191575228203e+00,6.010157854930740839e+00
1.307500000000000000e+02,6.034094462156600613e+00,5.980775427413945522e+00
1.312500000000000000e+02,6.042233114143679806e+00,5.996484366438258107e+00
1.317500000000000000e+02,6.040169380185182568e+00,6.021013141026994475e+00
1.322500000000000000e+02,6.040988250811758498e+00,6.003943002845657517e+00
1.327500000000000000e+02,6.046469564011511366e+00,6.009451586148895963e+00
1.332500000000000000e+02,6.052496970343106852e+00,6.010734428234163929e+00
1.337500000000000000e+02,6.056638021713274256e+00,6.032298191019153322e+00
1.342500000000000000e+02,6.067345792681687833e+00,6.025800846345521045e+00
1.347500000000000000e+02,6.072480535778756128e+00,6.041106763719257700e+00
1.352500000000000000e+02,6.076859374097807631e+00,6.053529352857338175e+00
1.357500000000000000e+02,6.074828146524327011e+00,6.032893303709548682e+00
1.362500000000000000e+02,6.084051427763705888e+00,6.041136570704445319e+00
1.367500000000000000e+02,6.086728651397220524e+00,6.033116078277987349e+00
1.372500000000000000e+02,6.091945500250719903e+00,6.064317799229745454e+00
1.377500000000000000e+02,6.104513845375272751e+00,6.067864611608225545e+00
1.382500000000000000e+02,6.098001351992849983e+00,6.062805869802959435e+00
1.387500000000000000e+02,6.107696148783135826e+00,6.078248180294620440e+00
1.392500000000000000e+02,6.112783877681195577e+00,6.070005927877699214e+00
1.397500000000000000e+02,6.116016382479040558e+00,6.076115886898794116e+00
1.402500000000000000e+02,6.127079012121528834e+00,6.068154540310475298e+00
1.407500000000000000e+02,6.136384454120264564e+00,6.079349918597761970e+00
1.412500000000000000e+02,6.142764631474550541e+00,6.109478743215797536e+00
1.417500000000000000e+02,6.139525203708440237e+00,6.116368259362270798e+00
1.422500000000000000e+02,6.148301795585503271e+00,6.119842920919602136e+00
1.427500000000000000e+02,6.156582539655031994e+00,6.103476731795870691e+00
1.432500000000000000e+02,6.162024747284988280e+00,6.148886019444403495e+00
1.437500000000000000e+02,6.163395514613100090e+00,6.127465151023089973e+00
1.442500000000000000e+02,6.170504056266366000e+00,6.144650830759900373e+00
1.447500000000000000e+02,6.176278477104210296e+00,6.151403579355420703e+00
1.452500000000000000e+02,6.182375213201924069e+00,6.163854768811464879e+00
1.457500000000000000e+02,6.194576414045274149e+00,6.153732417712197922e+00
1.462500000000000000e+02,6.200373453061285289e+00,6.151071147765573954e+00
1.467500000000000000e+02,6.206928397605894432e+00,6.145922176727738773e+00
1.472500000000000000e+02,6.218409400256458497e+00,6.167305221233443824e+00
1.477500000000000000e+02,6.224109733121458987e+00,6.163957819452097198e+00
1.482500000000000000e+02,6.233686167785650767e+00,6.198240894829602610e+00
1.487500000000000000e+02,6.240101126231015982e+00,6.184246833718143321e+00
1.492500000000000000e+02,6.245063877271211261e+00,6.201967880397088351e+00
1.497500000000000000e+02,6.251201520465608397e+00,6.214080883730273897e+00
1.502500000000000000e+02,6.262889626693219469e+00,6.201447116015984307e+00
1.507500000000000000e+02,6.268301757950785813e+00,6.224602563037159975e+00
1.512500000000000000e+02,6.279319708013996859e+00,6.238962373113311699e+00
1.517500000000000000e+02,6.281293806271044389e+00,6.233219550105285833e+00
1.522500000000000000e+02,6.289142695123292270e+00,6.247356260876459899e+00
1.527500000000000000e+02,6.303444394755123525e+00,6.259836595495396061e+00
1.532500000000000000e+02,6.306289753986620283e+00,6.285192146136697744e+00
1.537500000000000000e+02,6.313688188690763425e+00,6.272790595068605590e+00
1.542500000000000000e+02,6.321475835610229410e+00,6.286374273477964181e+00
1.547500000000000000e+02,6.327870716262896877e+00,6.296548862784995926e+00
1.552500000000000000e+02,6.342391317757114955e+00,6.305617302243490485e+00
1.557500000000000000e+02,6.340431757582214445e+00,6.313609375109977329e+00
1.562500000000000000e+02,6.359552045467363968e+00,6.327477402383480332e+00
1.567500000000000000e+02,6.367220278204031025e+00,6.307075409060148630e+00
1.572500000000000000e+02,6.375971881961634224e+00,6.319360821899604019e+00
1.577500000000000000e+02,6.387952223960587261e+00,6.335726032678235420e+00
1.582500000000000000e+02,6.396535976251297662e+00,6.399359023202933372e+00
1.587500000000000000e+02,6.408056647254099403e+00,6.357720750337831461e+00
1.592500000000000000e+02,6.415624940453376723e+00,6.413911993122989763e+00
1.597500000000000000e+02,6.427655008490463118e+00,6.423323774977463430e+00
1.602500000000000000e+02,6.437672508256121695e+00,6.413562776182336833e+00
1.607500000000000000e+02,6.444737056060468205e+00,6.424756756636660349e+00
1.612500000000000000e+02,6.461312882977290784e+00,6.436574887395912548e+00
1.617500000000000000e+02,6.469336728530381109e+00,6.438041666698650189e+00
1.622500000000000000e+02,6.482785632942379195e+00,6.448025366065246899e+00
1.627500000000000000e+02,6.500606977145842791e+00,6.451857548423450162e+00
1.632500000000000000e+02,6.501705132070210169e+00,6.491373783778011664e+00
1.637500000000000000e+02,6.513378300402914434e+00,6.493902915967384004e+00
1.642500000000000000e+02,6.525255945654961920e+00,6.473531518965957687e+00
1.647500000000000000e+02,6.536178818634276411e+00,6.503150857348557246e+00
1.652500000000000000e+02,6.558507201419214283e+00,6.512721442430496666e+00
1.657500000000000000e+02,6.567717436029480993e+00,6.516968738506479397e+00
1.662500000000000000e+02,6.582743580914936388e+00,6.551621453442080245e+00
1.667500000000000000e+02,6.590873026628004006e+00,6.572752382157504236e+00
1.672500000000000000e+02,6.597026793754272589e+00,6.560536001129928074e+00
1.677500000000000000e+02,6.612185267882464856e+00,6.581006071138180147e+00
1.682500000000000000e+02,6.627406922206562356e+00,6.622880758392611256e+00
1.687500000000000000e+02,6.640721935707770918e+00,6.635467997711057997e+00
1.692500000000000000e+02,6.659013621235703617e+00,6.641994256726722057e+00
1.697500000000000000e+02,6.675675560162314781e+00,6.666757529752588063e+00
1.702500000000000000e+02,6.694584792380243066e+00,6.649948243377544976e+00
1.707500000000000000e+02,6.708929726242137903e+00,6.665516468779189907e+00
1.712500000000000000e+02,6.721374389391003845e+00,6.703572728147843662e+00
1.717500000000000000e+02,6.734824622222832069e+00,6.707384619441164375e+00
1.722500000000000000e+02,6.752732942052149134e+00,6.719741756107426411e+00
1.727500000000000000e+02,6.773714721565502472e+00,6.751247147326409959e+00
1.732500000000000000e+02,6.786218934480476861e+00,6.765188491300948570e+00
1.737500000000000000e+02,6.800878499552542422e+00,6.792149291674362210e+00
1.742500000000000000e+02,6.815250853817064858e+00,6.804982975549105362e+00
1.747500000000000000e+02,6.835778026374888405e+00,6.812043849690947894e+00
1.752500000000000000e+02,6.851795356309613894e+00,6.810856554525143380e+00
1.757500000000000000e+02,6.873771780338156390e+00,6.851556791758518727e+00
1.762500000000000000e+02,6.892207344316757300e+00,6.840962417291053477e+00
1.767500000000000000e+02,6.909343860230661605e+00,6.911032807318139959e+00
1.772500000000000000e+02,6.928579034665212077e+00,6.876259019297155994e+00
1.777500000000000000e+02,6.955070610777797313e+00,6.914146326859031966e+00
1.782500000000000000e+02,6.969771779359557939e+00,6.941126759376055055e+00
1.787500000000000000e+02,6.985488588778082431e+00,6.966690799484789309e+00
1.792500000000000000e+02,7.008610442972820209e+00,6.962307733520217923e+00
1.797500000000000000e+02,7.029606399622004176e+00,7.003854203531808764e+00
1.802500000000000000e+02,7.057243701987850670e+00,6.997113712283158371e+00
1.807500000000000000e+02,7.079664657989989784e+00,7.045377235380570369e+00
1.812500000000000000e+02,7.100944254942524125e+00,7.094578681777086615e+00
1.817500000000000000e+02,7.123111233746907800e+00,7.090247575777530287e+00
1.822500000000000000e+02,7.146442179014443674e+00,7.137791814916660371e+00
1.827500000000000000e+02,7.170733823953388431e+00,7.149988231303046504e+00
1.832500000000000000e+02,7.194550440445658168e+00,7.189606179951194775e+00
1.837500000000000000e+02,7.218609803651389711e+00,7.197913983083967793e+00
1.842500000000000000e+02,7.252153453026911833e+00,7.230946712895430117e+00
1.847500000000000000e+02,7.271619130262978459e+00,7.292146729624649382e+00
1.852500000000000000e+02,7.301672014194171112e+00,7.290520428876062553e+00
1.857500000000000000e+02,7.320592220363394631e+00,7.305903072050277558e+00
1.862500000000000000e+02,7.360819779647664873e+00,7.332743040508839627e+00
1.867500000000000000e+02,7.381399823336384891e+00,7.396830452986441706e+00
1.872500000000000000e+02,7.415335183741859737e+00,7.372562373913154055e+00
1.877500000000000000e+02,7.440295536061668713e+00,7.416049843730961655e+00
1.882500000000000000e+02,7.476507852415036126e+00,7.454584647045274792e+00
1.887500000000000000e+02,7.513557597087254791e+00,7.471241697631119116e+00
1.892500000000000000e+02,7.534778413354385584e+00,7.525477771021183315e+00
1.897500000000000000e+02,7.565543806634490664e+00,7.534288523696098139e+00
1.902500000000000000e+02,7.598405344143131401e+00,7.589649915342734587e+00
1.907500000000000000e+02,7.631497911029731185e+00,7.611245949450814230e+00
1.912500000000000000e+02,7.663356227627207140e+00,7.629853145275614423e+00
1.917500000000000000e+02,7.704123751982992374e+00,7.681569826058648687e+00
1.922500000000000000e+02,7.733510012174223291e+00,7.699009371650902267e+00
1.927500000000000000e+02,7.773951027915561696e+00,7.755756232706972675e+00
