# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
6.025000000000000000e+01,7.947224906195141436e+00,7.906601188727942819e+00
6.075000000000000000e+01,7.960046136931879346e+00,7.936136412902933479e+00
6.125000000000000000e+01,7.973862542859819769e+00,7.919802378584416047e+00
6.175000000000000000e+01,7.988778731513877851e+00,7.938382614533839643e+00
6.225000000000000000e+01,8.000274314549384869e+00,7.977128258666688509e+00
6.275000000000000000e+01,8.013525945605852741e+00,7.979633545331841660e+00
6.325000000000000000e+01,8.028662940085942168e+00,7.981846998529505299e+00
6.375000000000000000e+01,8.045227714700958543e+00,7.999035518767147579e+00
6.425000000000000000e+01,8.055704050881065115e+00,8.003030470081320402e+00
6.475000000000000000e+01,8.074046876459618716e+00,8.031575008902798629e+00
6.525000000000000000e+01,8.088290960761280957e+00,8.040277365280473987e+00
6.575000000000000000e+01,8.104923555127445667e+00,8.058268297292935145e+00
6.625000000000000000e+01,8.117456413651105152e+00,8.075575692716169485e+00
6.675000000000000000e+01,8.137500214984971336e+00,8.090299967174921392e+00
6.725000000000000000e+01,8.152178318185551831e+00,8.117909994736852042e+00
6.775000000000000000e+01,8.160960278501757870e+00,8.127093855368446640e+00
6.825000000000000000e+01,8.183695109577023175e+00,8.158862431698306494e+00
6.875000000000000000e+01,8.203827736887571831e+00,8.165638798463980663e+00
6.925000000000000000e+01,8.221563604502229339e+00,8.184645362125111845e+00
6.975000000000000000e+01,8.230924283636664285e+00,8.207617824969860365e+00
7.025000000000000000e+01,8.247874707955418216e+00,8.231829052327491070e+00
7.075000000000000000e+01,8.270025080232642267e+00,8.233528357410477838e+00
7.125000000000000000e+01,8.288667745855487823e+00,8.263848488781484036e+00
7.175000000000000000e+01,8.306222932223679578e+00,8.275333720075618515e+00
7.225000000000000000e+01,8.328792077793046644e+00,8.297863604451521269e+00
7.275000000000000000e+01,8.345959187353169995e+00,8.325790822251148526e+00
7.325000000000000000e+01,8.369770934277212859e+00,8.349939498049060660e+00
7.375000000000000000e+01,8.386235024523116977e+00,8.355701210311117677e+00
7.425000000000000000e+01,8.401627198134999475e+00,8.374612990861493245e+00
7.475000000000000000e+01,8.425226967808931988e+00,8.403289750993970131e+00
7.525000000000000000e+01,8.446569056118246266e+00,8.429579755113564943e+00
7.575000000000000000e+01,8.466936058136489862e+00,8.449967123746169761e+00
7.625000000000000000e+01,8.492742598700242951e+00,8.460416715384784681e+00
7.675000000000000000e+01,8.511687420189915088e+00,8.495427827998703663e+00
7.725000000000000000e+01,8.532332112776943589e+00,8.508135885202904092e+00
7.775000000000000000e+01,8.556723630378421319e+00,8.525292612574443041e+00
7.825000000000000000e+01,8.578144975603297695e+00,8.556259701869620926e+00
7.875000000000000000e+01,8.602018402509379769e+00,8.593835345999917052e+00
7.925000000000000000e+01,8.625660561052100661e+00,8.604215832496459271e+00
7.975000000000000000e+01,8.649747022423726506e+00,8.635065285240273170e+00
8.025000000000000000e+01,8.680734218399077662e+00,8.650370970112277291e+00
8.075000000000000000e+01,8.700099644502891749e+00,8.664181936926745209e+00
8.125000000000000000e+01,8.724235259533436704e+00,8.700062629132943925e+00
8.175000000000000000e+01,8.754623194919600948e+00,8.730292334110712815e+00
8.225000000000000000e+01,8.776251545577711255e+00,8.745579179022669791e+00
8.275000000000000000e+01,8.805739351637912549e+00,8.771999279639057789e+00
8.325000000000000000e+01,8.832937424949433236e+00,8.798723834742199656e+00
8.375000000000000000e+01,8.865396851972306536e+00,8.835040591413388711e+00
8.425000000000000000e+01,8.896364181060288701e+00,8.852041320924794121e+00
8.475000000000000000e+01,8.922923907829751755e+00,8.882980066020472520e+00
8.525000000000000000e+01,8.955054978332471549e+00,8.907103980679007549e+00
8.575000000000000000e+01,8.986335809698392296e+00,8.958747178338342110e+00
8.625000000000000000e+01,9.018360260060497069e+00,8.989905972986829141e+00
8.675000000000000000e+01,9.050776815665189545e+00,9.000278019035171440e+00
8.725000000000000000e+01,9.081738724892288062e+00,9.043710105991326742e+00
8.775000000000000000e+01,9.116517255096207251e+00,9.082150734262434355e+00
8.825000000000000000e+01,9.152478137081057952e+00,9.132664872362198594e+00
8.875000000000000000e+01,9.190744415585232474e+00,9.159602029613473917e+00
8.925000000000000000e+01,9.227767458997801597e+00,9.210663228996612162e+00
8.975000000000000000e+01,9.266578274266661808e+00,9.228262092146204409e+00
9.025000000000000000e+01,9.298938147538390098e+00,9.271926439438203715e+00
9.075000000000000000e+01,9.339519484219250600e+00,9.308857558316191216e+00
9.125000000000000000e+01,9.381970222069645260e+00,9.349034439070663893e+00
9.175000000000000000e+01,9.417308183931371701e+00,9.379116894373243696e+00
9.225000000000000000e+01,9.457782141434062595e+00,9.435539591392570813e+00
9.275000000000000000e+01,9.495476583972445539e+00,9.466834566993970412e+00
9.325000000000000000e+01,9.538777733731350850e+00,9.499689994476227639e+00
9.375000000000000000e+01,9.577775228351818271e+00,9.546492306807827788e+00
9.425000000000000000e+01,9.623549796442702586e+00,9.595400471719825575e+00
9.475000000000000000e+01,9.680753871606054162e+00,9.643759154826927471e+00
9.525000000000000000e+01,9.722241880222814103e+00,9.690117865239558981e+00
9.575000000000000000e+01,9.765364105410411000e+00,9.742469585726585279e+00
9.625000000000000000e+01,9.816722696065067311e+00,9.793277380853293579e+00
9.675000000000000000e+01,9.865064077681543253e+00,9.858488433253972616e+00
9.725000000000000000e+01,9.916428526562800272e+00,9.876917550697406512e+00
9.775000000000000000e+01,9.973396263034388198e+00,9.936396878067331073e+00
9.825000000000000000e+01,1.002068388056020964e+01,9.992863910331124089e+00
9.875000000000000000e+01,1.007737489013236143e+01,1.004057298603675186e+01
9.925000000000000000e+01,1.015219574988964268e+01,1.011680777511312179e+01
9.975000000000000000e+01,1.020628383177743714e+01,1.016562225959930643e+01
1.002500000000000000e+02,1.026903786446119859e+01,1.022222105029591610e+01
1.007500000000000000e+02,1.033300445566858627e+01,1.028377361961733172e+01
1.012500000000000000e+02,1.039587892868493135e+01,1.035252619474336555e+01
1.017500000000000000e+02,1.045957294434328233e+01,1.042164697942711626e+01
1.022500000000000000e+02,1.053582629366358603e+01,1.049448137730893116e+01
1.027500000000000000e+02,1.060806007735030931e+01,1.056564095441362028e+01
1.032500000000000000e+02,1.068076120180825939e+01,1.064433132234202439e+01
1.037500000000000000e+02,1.075596276045022037e+01,1.071895447728200779e+01
1.042500000000000000e+02,1.084234360933185926e+01,1.080862717756221869e+01
1.047500000000000000e+02,1.092316259359257913e+01,1.087537014210012032e+01
1.052500000000000000e+02,1.100163937731581498e+01,1.094834210026519727e+01
1.057500000000000000e+02,1.108650133946559713e+01,1.102837842925906386e+01
1.062500000000000000e+02,1.117339173518819351e+01,1.111728340339815091e+01
1.067500000000000000e+02,1.126659379799376737e+01,1.122827647467486401e+01
1.072500000000000000e+02,1.135287813163483861e+01,1.131093024919685952e+01
1.077500000000000000e+02,1.145207649118209758e+01,1.139671200523455497e+01
1.082500000000000000e+02,1.156503928161197337e+01,1.151404742431316564e+01
1.087500000000000000e+02,1.167179239046973649e+01,1.160621364561805180e+01
1.092500000000000000e+02,1.177971366682933940e+01,1.172986771932247763e+01
1.097500000000000000e+02,1.189301090415073325e+01,1.183711043196364798e+01
1.102500000000000000e+02,1.200497235990120792e+01,1.195076658749182563e+01
1.107500000000000000e+02,1.212675437771700970e+01,1.207936434456187413e+01
1.112500000000000000e+02,1.226070657415698051e+01,1.222272008040811286e+01
1.117500000000000000e+02,1.239239130451598925e+01,1.235789075169456197e+01
1.122500000000000000e+02,1.255566163232981580e+01,1.248744099400957452e+01
1.127500000000000000e+02,1.269038400176155079e+01,1.264273981876465491e+01
1.132500000000000000e+02,1.284005183270483563e+01,1.279237518190036482e+01
1.137500000000000000e+02,1.299182853406312432e+01,1.296495939544780285e+01
1.142500000000000000e+02,1.316610993850703082e+01,1.310332627869095745e+01
1.147500000000000000e+02,1.334977355625873230e+01,1.328962760136031562e+01
1.152500000000000000e+02,1.352879495831012235e+01,1.349952628876360095e+01
1.157500000000000000e+02,1.373240392123069142e+01,1.369375241098377494e+01
1.162500000000000000e+02,1.393209355891989532e+01,1.390596688179171991e+01
1.167500000000000000e+02,1.416222059499841990e+01,1.413516780381461047e+01
1.172500000000000000e+02,1.441248304555641546e+01,1.435296383514944196e+01
1.177500000000000000e+02,1.467052543603852399e+01,1.463109875396306236e+01
1.182500000000000000e+02,1.494789745195234687e+01,1.490415788859365875e+01
1.187500000000000000e+02,1.528652564746835196e+01,1.525191594091808867e+01
1.192500000000000000e+02,1.565887873414852649e+01,1.560449129401260393e+01
1.197500000000000000e+02,1.608820954334867892e+01,1.603093180297976161e+01
1.202500000000000000e+02,1.654271440265429050e+01,1.651783442262817658e+01
1.207500000000000000e+02,1.708594302524104336e+01,1.706964288736376290e+01
1.212500000000000000e+02,1.772935661116778761e+01,1.770519196403380491e+01
1.217500000000000000e+02,1.844839070938933290e+01,1.843260207869338885e+01
1.222500000000000000e+02,1.925424383290345176e+01,1.924758420342908494e+01
1.227500000000000000e+02,2.011749617280091229e+01,2.015062102645073594e+01
1.232500000000000000e+02,2.099540308821151058e+01,2.100104384491055143e+01
1.237500000000000000e+02,2.183397220477670686e+01,2.181566363104843731e+01
1.242500000000000000e+02,2.249622763503118250e+01,2.238188652760883812e+01
1.247500000000000000e+02,2.271027269961988537e+01,2.264887388843413873e+01
1.252500000000000000e+02,2.263581928883019501e+01,2.255822713063014362e+01
1.257500000000000000e+02,2.211477772544388287e+01,2.193743865303930818e+01
1.262500000000000000e+02,2.091421838305492642e+01,2.070736286026519224e+01
1.267500000000000000e+02,1.931257476368745785e+01,1.911388986349171759e+01
1.272500000000000000e+02,1.722802657371604340e+01,1.695458329285244048e+01
1.277500000000000000e+02,1.495433075100966036e+01,1.468916069673877089e+01
1.282500000000000000e+02,1.264627285038098137e+01,1.235480858231352386e+01
1.287500000000000000e+02,1.033785645312731560e+01,1.004416869228417397e+01
1.292500000000000000e+02,8.245687204890257860e+00,8.029403017199378212e+00
1.297500000000000000e+02,6.494733500770916379e+00,6.342673879808463866e+00
1.302500000000000000e+02,5.147968978745959490e+00,5.042708325661301672e+00
1.307500000000000000e+02,4.111129002259259480e+00,4.004630577534245894e+00
1.312500000000000000e+02,3.357040308899684078e+00,3.322168928524586562e+00
1.317500000000000000e+02,2.893335762315140336e+00,2.839738699585254267e+00
1.322500000000000000e+02,2.581402136675571057e+00,2.501315772937870108e+00
1.327500000000000000e+02,2.357758011279817545e+00,2.308815820955559595e+00
1.332500000000000000e+02,2.226491640305117592e+00,2.183517124845873347e+00
1.337500000000000000e+02,2.143185350147660984e+00,2.108913116153618095e+00
1.342500000000000000e+02,2.093913216694516244e+00,2.057821644219576918e+00
1.347500000000000000e+02,2.052952763424614968e+00,2.034081037734988939e+00
1.352500000000000000e+02,2.027585169481334937e+00,1.996930445748930971e+00
1.357500000000000000e+02,2.004417163209767150e+00,1.954875625190765298e+00
1.362500000000000000e+02,1.978721462213423710e+00,1.939721863673264490e+00
1.367500000000000000e+02,1.950544520728604070e+00,1.923451389533334499e+00
1.372500000000000000e+02,1.928773617315548083e+00,1.894002191153428161e+00
1.377500000000000000e+02,1.916429798993643185e+00,1.882796507116591300e+00
1.382500000000000000e+02,1.886439040783619125e+00,1.847560914737550686e+00
1.387500000000000000e+02,1.872368705906167552e+00,1.849881701694279679e+00
1.392500000000000000e+02,1.854956494452089100e+00,1.823157563399123049e+00
1.397500000000000000e+02,1.839175233166318701e+00,1.792425147333067237e+00
1.402500000000000000e+02,1.821297735157134223e+00,1.789064444108525276e+00
1.407500000000000000e+02,1.801960168772954729e+00,1.761645043607305006e+00
1.412500000000000000e+02,1.780891155663614889e+00,1.731196607948282562e+00
1.417500000000000000e+02,1.761672344270210910e+00,1.731801031737521424e+00
1.422500000000000000e+02,1.744093426246408063e+00,1.711548215942492845e+00
1.427500000000000000e+02,1.722867681503544635e+00,1.689620679835594608e+00
1.432500000000000000e+02,1.713148487246170415e+00,1.679393333320679194e+00
1.437500000000000000e+02,1.700245738849486932e+00,1.660857725920820371e+00
1.442500000000000000e+02,1.680458561291725994e+00,1.651574451880537087e+00
1.447500000000000000e+02,1.665873936250336751e+00,1.634619803047681508e+00
1.452500000000000000e+02,1.652184030408232918e+00,1.624635985791511583e+00
1.457500000000000000e+02,1.647774370700064717e+00,1.609825914859933871e+00
1.462500000000000000e+02,1.622197611391358762e+00,1.606755735907807292e+00
1.467500000000000000e+02,1.606756904844343081e+00,1.578492374207176141e+00
1.472500000000000000e+02,1.591926337398368752e+00,1.567415838883925883e+00
1.477500000000000000e+02,1.574109490152702184e+00,1.550617052877540036e+00
1.482500000000000000e+02,1.560767647052077933e+00,1.529923795616351390e+00
1.487500000000000000e+02,1.545763510118673523e+00,1.515625264745441569e+00
1.492500000000000000e+02,1.524884221152530639e+00,1.507808982952006716e+00
1.497500000000000000e+02,1.508549160784665943e+00,1.488314686103766382e+00
1.502500000000000000e+02,1.497367908142039683e+00,1.462975890858526640e+00
1.507500000000000000e+02,1.485525651581597550e+00,1.453611502066605610e+00
1.512500000000000000e+02,1.476028451227740401e+00,1.456441382905198312e+00
1.517500000000000000e+02,1.463756255894200109e+00,1.438089267352307354e+00
1.522500000000000000e+02,1.448078121166436194e+00,1.412265040973329722e+00
1.527500000000000000e+02,1.440879707736989923e+00,1.411158800417855907e+00
1.532500000000000000e+02,1.431159761408824949e+00,1.400898406964778742e+00
1.537500000000000000e+02,1.412365233344103688e+00,1.376664038141002688e+00
1.542500000000000000e+02,1.401467759443100203e+00,1.390365138372203768e+00
1.547500000000000000e+02,1.392792210252589591e+00,1.377550304647604973e+00
1.552500000000000000e+02,1.379461940360379613e+00,1.371537582714428272e+00
1.557500000000000000e+02,1.370761584447554915e+00,1.369187373882448711e+00
1.562500000000000000e+02,1.356563238988215181e+00,1.358208839481438890e+00
1.567500000000000000e+02,1.345004944164864158e+00,1.350662513701054834e+00
1.572500000000000000e+02,1.334158129890165689e+00,1.339015597508791400e+00
1.577500000000000000e+02,1.328813468071996295e+00,1.322252425378775520e+00
1.582500000000000000e+02,1.317449802360860955e+00,1.333783892329409415e+00
1.587500000000000000e+02,1.305331207702178364e+00,1.299826922264443407e+00
1.592500000000000000e+02,1.292584716208966089e+00,1.300605816063135967e+00
1.597500000000000000e+02,1.283152471245854631e+00,1.287152139689033525e+00
1.602500000000000000e+02,1.277229144621256918e+00,1.275991938146169069e+00
1.607500000000000000e+02,1.268022931598278280e+00,1.264751207037837943e+00
1.612500000000000000e+02,1.262967826547667594e+00,1.251255219381752992e+00
1.617500000000000000e+02,1.257574494245272678e+00,1.250274604641231857e+00
1.622500000000000000e+02,1.240189124809302212e+00,1.240000295846631184e+00
1.627500000000000000e+02,1.234014826431759859e+00,1.225755623534223293e+00
1.632500000000000000e+02,1.225881456792891733e+00,1.220457556853254744e+00
1.637500000000000000e+02,1.216722541525822265e+00,1.213646921782839172e+00
1.642500000000000000e+02,1.212473308698081897e+00,1.196934838590886230e+00
1.647500000000000000e+02,1.200864280200140577e+00,1.189318080778424935e+00
1.652500000000000000e+02,1.192564106100378218e+00,1.184413819952488955e+00
1.657500000000000000e+02,1.184806979853079145e+00,1.162888041008944828e+00
1.662500000000000000e+02,1.182971300546719062e+00,1.168758251123120484e+00
1.667500000000000000e+02,1.174808513958997658e+00,1.147762990497379398e+00
1.672500000000000000e+02,1.163466540643196767e+00,1.141083642452554781e+00
1.677500000000000000e+02,1.156321784159434429e+00,1.141983902810606910e+00
1.682500000000000000e+02,1.155200491730921986e+00,1.124903357229339429e+00
1.687500000000000000e+02,1.150960438904050198e+00,1.125786784538775009e+00
1.692500000000000000e+02,1.143731753810828700e+00,1.114704910891826772e+00
1.697500000000000000e+02,1.136908713563996365e+00,1.106236188873833903e+00
1.702500000000000000e+02,1.137127562151689641e+00,1.112730267957478869e+00
1.707500000000000000e+02,1.127412515768943191e+00,1.098022505117013381e+00
1.712500000000000000e+02,1.117953331996492050e+00,1.100649995383641722e+00
1.717500000000000000e+02,1.114295481768815987e+00,1.101175856608368253e+00
1.722500000000000000e+02,1.108827671812038229e+00,1.090065451405941577e+00
1.727500000000000000e+02,1.103715373139660061e+00,1.082954346675047752e+00
1.732500000000000000e+02,1.101086311007710039e+00,1.085033346281007560e+00
1.737500000000000000e+02,1.094389144516023205e+00,1.078217882168587050e+00
1.742500000000000000e+02,1.089601052081929478e+00,1.065706766891216795e+00
1.747500000000000000e+02,1.081497366365060664e+00,1.065671049627890721e+00
1.752500000000000000e+02,1.071448522786578428e+00,1.048463250979347450e+00
1.757500000000000000e+02,1.065044160615425284e+00,1.049914470796907917e+00
1.762500000000000000e+02,1.061648014735393497e+00,1.041657792120276760e+00
1.767500000000000000e+02,1.058450857389458655e+00,1.032917935259237918e+00
1.772500000000000000e+02,1.048924771592537386e+00,1.029566945019428026e+00
1.777500000000000000e+02,1.045498412062787041e+00,1.025941447412219487e+00
1.782500000000000000e+02,1.042568734063733515e+00,1.017964007248886027e+00
1.787500000000000000e+02,1.033483825461321670e+00,1.015374548651628794e+00
1.792500000000000000e+02,1.031258288324104821e+00,1.005057654592473870e+00
1.797500000000000000e+02,1.024865455517652846e+00,1.013891590287191447e+00
1.802500000000000000e+02,1.025587606785076655e+00,1.001661252989236583e+00
1.807500000000000000e+02,1.016523221021815360e+00,9.964973085091712868e-01
1.812500000000000000e+02,1.016652626784419589e+00,9.885746048984105361e-01
1.817500000000000000e+02,1.008733962415703012e+00,9.853659757332211555e-01
1.822500000000000000e+02,1.004580575277179921e+00,9.817591902224397371e-01
1.827500000000000000e+02,1.001576658529929054e+00,9.728969372313100994e-01
1.832500000000000000e+02,9.935629974383949348e-01,9.814177596061617326e-01
1.837500000000000000e+02,9.870347980681104527e-01,9.704160555245282538e-01
1.842500000000000000e+02,9.831215865554787658e-01,9.561534931705930607e-01
1.847500000000000000e+02,9.796528347427505556e-01,9.598187952532222234e-01
1.852500000000000000e+02,9.756142624407493358e-01,9.470602256804501184e-01
1.857500000000000000e+02,9.715367648276538315e-01,9.489892672426682996e-01
1.862500000000000000e+02,9.655257836458561727e-01,9.366668020818751383e-01
1.867500000000000000e+02,9.611602863602739522e-01,9.397971044609165769e-01
1.872500000000000000e+02,9.601701397424822204e-01,9.370232062016539132e-01
1.877500000000000000e+02,9.477725630993842909e-01,9.434228490935026024e-01
1.882500000000000000e+02,9.384928902413336438e-01,9.308601664199009917e-01
1.887500000000000000e+02,9.367777084743746929e-01,9.365466993960860353e-01
1.892500000000000000e+02,9.348115183784799775e-01,9.302704112033068906e-01
1.897500000000000000e+02,9.342698668700648579e-01,9.323966361009300430e-01
1.902500000000000000e+02,9.344921772989662756e-01,9.103114162956471578e-01
1.907500000000000000e+02,9.271894045006773277e-01,9.234509621212596553e-01
1.912500000000000000e+02,9.178557921470001935e-01,9.078029553608333302e-01
1.917500000000000000e+02,9.129948196119157533e-01,8.998627465007751347e-01
1.922500000000000000e+02,9.101866424294466906e-01,8.962624366202289750e-01
1.927500000000000000e+02,9.111351662120278361e-01,9.034302601420858281e-01
