# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.675000000000000000e+01,6.445930500807913077e+00,6.402844831720905461e+00
1.725000000000000000e+01,6.446032170894140378e+00,6.416750606783523381e+00
1.775000000000000000e+01,6.445732793967011709e+00,6.432194539371574038e+00
1.825000000000000000e+01,6.450012224798275184e+00,6.422880821679125773e+00
1.875000000000000000e+01,6.449370484381101498e+00,6.423935173205655325e+00
1.925000000000000000e+01,6.449052774999056048e+00,6.412164216118695137e+00
1.975000000000000000e+01,6.451578854781400807e+00,6.408410035687586159e+00
2.025000000000000000e+01,6.453048029480834558e+00,6.390415992466513373e+00
2.075000000000000000e+01,6.448142947841018824e+00,6.414584331349669100e+00
2.125000000000000000e+01,6.451434066953050106e+00,6.464541041714685576e+00
2.175000000000000000e+01,6.451889798587988167e+00,6.445679030043661939e+00
2.225000000000000000e+01,6.452983755320814474e+00,6.435118115151286844e+00
2.275000000000000000e+01,6.459808454971011749e+00,6.429013901322626623e+00
2.325000000000000000e+01,6.453470116252873368e+00,6.437330855173986954e+00
2.375000000000000000e+01,6.454074555861803120e+00,6.432275282040981423e+00
2.425000000000000000e+01,6.451671162050272912e+00,6.442336081553094118e+00
2.475000000000000000e+01,6.454630670735858722e+00,6.430900958237699250e+00
2.525000000000000000e+01,6.453291160370191015e+00,6.439254463161273812e+00
2.575000000000000000e+01,6.458261106915909266e+00,6.444062147440162924e+00
2.625000000000000000e+01,6.462668405799804283e+00,6.434512537021803702e+00
2.675000000000000000e+01,6.464795820831702677e+00,6.435941930047338388e+00
2.725000000000000000e+01,6.464615531544763982e+00,6.458764290342823955e+00
2.775000000000000000e+01,6.455969250356131894e+00,6.465157402926652530e+00
2.825000000000000000e+01,6.458746759843732477e+00,6.459544029272831445e+00
2.875000000000000000e+01,6.458946519814890763e+00,6.454163312547679610e+00
2.925000000000000000e+01,6.461430688749088880e+00,6.453154917501517929e+00
2.975000000000000000e+01,6.463826270501197513e+00,6.456021835864003577e+00
3.025000000000000000e+01,6.466320302930939512e+00,6.458799623890181252e+00
3.075000000000000000e+01,6.466097390342602225e+00,6.438725914110395188e+00
3.125000000000000000e+01,6.470589718554005998e+00,6.445848423435782237e+00
3.175000000000000000e+01,6.470841455412303489e+00,6.441444599033926188e+00
3.225000000000000000e+01,6.467073400548040141e+00,6.436438913688959929e+00
3.275000000000000000e+01,6.468492784114726390e+00,6.452582922811139099e+00
3.325000000000000000e+01,6.467784270230144017e+00,6.464453249387075218e+00
3.375000000000000000e+01,6.467488588071676148e+00,6.461932553780413535e+00
3.425000000000000000e+01,6.470219407636774278e+00,6.452825941329123793e+00
3.475000000000000000e+01,6.474786266259701328e+00,6.450916397997144003e+00
3.525000000000000000e+01,6.474539734415762915e+00,6.462756144550914961e+00
3.575000000000000000e+01,6.475020485490034616e+00,6.455916255203256959e+00
3.625000000000000000e+01,6.479494381091482680e+00,6.448116922471662349e+00
3.675000000000000000e+01,6.484033065587260225e+00,6.438625493739310812e+00
3.725000000000000000e+01,6.486534103955464481e+00,6.433999982858333411e+00
3.775000000000000000e+01,6.493083066396406977e+00,6.438587260875966223e+00
3.825000000000000000e+01,6.490888491851463549e+00,6.449722132108037798e+00
3.875000000000000000e+01,6.490615376541209791e+00,6.465945203863054047e+00
3.925000000000000000e+01,6.491344867520817630e+00,6.452552692058203476e+00
3.975000000000000000e+01,6.498900182447195917e+00,6.465306491554167145e+00
4.025000000000000000e+01,6.489440097207200608e+00,6.461977848089615506e+00
4.075000000000000000e+01,6.499646030163892085e+00,6.445646968098934337e+00
4.125000000000000000e+01,6.500618918195018914e+00,6.447065091350378196e+00
4.175000000000000000e+01,6.499938231597585769e+00,6.456664266281421760e+00
4.225000000000000000e+01,6.504279278049585500e+00,6.479590594481742016e+00
4.275000000000000000e+01,6.508296522352863711e+00,6.518440912180117230e+00
4.325000000000000000e+01,6.509524758825772750e+00,6.503189859060045208e+00
4.375000000000000000e+01,6.512378518181149545e+00,6.506064928221102051e+00
4.425000000000000000e+01,6.509413254128406656e+00,6.502620102262913981e+00
4.475000000000000000e+01,6.509364141992292296e+00,6.467305197203637945e+00
4.525000000000000000e+01,6.510317772789115054e+00,6.476201970964668320e+00
4.575000000000000000e+01,6.515146502938732986e+00,6.467807596223520861e+00
4.625000000000000000e+01,6.516534721998922919e+00,6.474509121851626858e+00
4.675000000000000000e+01,6.517478699703572964e+00,6.473939148837642321e+00
4.725000000000000000e+01,6.521633846663758227e+00,6.477141306768213980e+00
4.775000000000000000e+01,6.524542569307486772e+00,6.497074908894618694e+00
4.825000000000000000e+01,6.527873096589017266e+00,6.483676892100323386e+00
4.875000000000000000e+01,6.526789289114653059e+00,6.500357764937110261e+00
4.925000000000000000e+01,6.520157942391135997e+00,6.503259237936114268e+00
4.975000000000000000e+01,6.526747124614690421e+00,6.507807661196361337e+00
5.025000000000000000e+01,6.528662418120798172e+00,6.492804397417561546e+00
5.075000000000000000e+01,6.529610397110574560e+00,6.508113439495875063e+00
5.125000000000000000e+01,6.530200115363678393e+00,6.517028771068860138e+00
5.175000000000000000e+01,6.539452741738921659e+00,6.534639306669983938e+00
5.225000000000000000e+01,6.550660128162837381e+00,6.527333809647855034e+00
5.275000000000000000e+01,6.550780351689756920e+00,6.528829602128592313e+00
5.325000000000000000e+01,6.550240069541198196e+00,6.530891915563136862e+00
5.375000000000000000e+01,6.552075601366283308e+00,6.537522258035983747e+00
5.425000000000000000e+01,6.557347365684233154e+00,6.523190717660115823e+00
5.475000000000000000e+01,6.555795518856053050e+00,6.543870519423064636e+00
5.525000000000000000e+01,6.557007863276784754e+00,6.556102971179223360e+00
5.575000000000000000e+01,6.559079372556810839e+00,6.559124268229742150e+00
5.625000000000000000e+01,6.559674869890885773e+00,6.535720955879259719e+00
5.675000000000000000e+01,6.568365735631752855e+00,6.548150008722781301e+00
5.725000000000000000e+01,6.570058131966026949e+00,6.557247165827137181e+00
5.775000000000000000e+01,6.576754981935684974e+00,6.534963166336941853e+00
5.825000000000000000e+01,6.575926840393554684e+00,6.539919067895128002e+00
5.875000000000000000e+01,6.577081549933363469e+00,6.570017387655860297e+00
5.925000000000000000e+01,6.585799417309859294e+00,6.584133453771859656e+00
5.975000000000000000e+01,6.590016769449309919e+00,6.553217847219626080e+00
6.025000000000000000e+01,6.592137103755931982e+00,6.563832303569691717e+00
6.075000000000000000e+01,6.592575545840164253e+00,6.576214931569936084e+00
6.125000000000000000e+01,6.595449851533111030e+00,6.577350376080092431e+00
6.175000000000000000e+01,6.603674586497979782e+00,6.572450683237870628e+00
6.225000000000000000e+01,6.598670053279910519e+00,6.568974290024228502e+00
6.275000000000000000e+01,6.611290585197732383e+00,6.585658305688385283e+00
6.325000000000000000e+01,6.605736538062863872e+00,6.594954721699043176e+00
6.375000000000000000e+01,6.613349954235281380e+00,6.599432626351674713e+00
6.425000000000000000e+01,6.619477724848696454e+00,6.588999257515916419e+00
6.475000000000000000e+01,6.621052620736165295e+00,6.585625235945176570e+00
6.525000000000000000e+01,6.622049894389091307e+00,6.599074553288126310e+00
6.575000000000000000e+01,6.622513264628691942e+00,6.618215495320956876e+00
6.625000000000000000e+01,6.628575862150713149e+00,6.622033998516457132e+00
6.675000000000000000e+01,6.633732785140681543e+00,6.617213007584142659e+00
6.725000000000000000e+01,6.635811063179229308e+00,6.625629562536200723e+00
6.775000000000000000e+01,6.643522452792178790e+00,6.616943227061792498e+00
6.825000000000000000e+01,6.647897037415070542e+00,6.624464440265912302e+00
6.875000000000000000e+01,6.650895014731800003e+00,6.629134843158336565e+00
6.925000000000000000e+01,6.656005657114389962e+00,6.613358485372783591e+00
6.975000000000000000e+01,6.658183746448306906e+00,6.639071620212344982e+00
7.025000000000000000e+01,6.663028622409523649e+00,6.632746763235729759e+00
7.075000000000000000e+01,6.666745379875749222e+00,6.631039102138254648e+00
7.125000000000000000e+01,6.667450633932356929e+00,6.648336990970250326e+00
7.175000000000000000e+01,6.671210820032716704e+00,6.662979017978473806e+00
7.225000000000000000e+01,6.680929728755247154e+00,6.663541622080032312e+00
7.275000000000000000e+01,6.682662064711756500e+00,6.663583562108902569e+00
7.325000000000000000e+01,6.688763394377900795e+00,6.661516350159391919e+00
7.375000000000000000e+01,6.692613637836764440e+00,6.648531625133296430e+00
7.425000000000000000e+01,6.701644969637310822e+00,6.683281590416902951e+00
7.475000000000000000e+01,6.702240112287180196e+00,6.686354481939181582e+00
7.525000000000000000e+01,6.703582410343367215e+00,6.677535476746342624e+00
7.575000000000000000e+01,6.709406393648208677e+00,6.660250018821613160e+00
7.625000000000000000e+01,6.713271462836717163e+00,6.678254333201055104e+00
7.675000000000000000e+01,6.713208895376840957e+00,6.686928423099852026e+00
7.725000000000000000e+01,6.724175874822147847e+00,6.703096896512772851e+00
7.775000000000000000e+01,6.730153272821530308e+00,6.697307522268681979e+00
7.825000000000000000e+01,6.731182267215420900e+00,6.707648773626001315e+00
7.875000000000000000e+01,6.734402932980104950e+00,6.724852955746698058e+00
7.925000000000000000e+01,6.742722028039635163e+00,6.715207801148363131e+00
7.975000000000000000e+01,6.752712312061227351e+00,6.706018852363463623e+00
8.025000000000000000e+01,6.756458828899737590e+00,6.716247108409485911e+00
8.075000000000000000e+01,6.762567880573522316e+00,6.708233830667279740e+00
8.125000000000000000e+01,6.770431635485833155e+00,6.708467389973382211e+00
8.175000000000000000e+01,6.768336708423866810e+00,6.742329673344518604e+00
8.225000000000000000e+01,6.773919041147234310e+00,6.738687748823203982e+00
8.275000000000000000e+01,6.783790306685807181e+00,6.740841240306107096e+00
8.325000000000000000e+01,6.789155342292387374e+00,6.764485691240347265e+00
8.375000000000000000e+01,6.795527181444379394e+00,6.780373010113445176e+00
8.425000000000000000e+01,6.799563687562305780e+00,6.772117283729518711e+00
8.475000000000000000e+01,6.812639214506720720e+00,6.786895193600894771e+00
8.525000000000000000e+01,6.811924674255543266e+00,6.803684505336650368e+00
8.575000000000000000e+01,6.816156298639211464e+00,6.793211147694785623e+00
8.625000000000000000e+01,6.821640195676792473e+00,6.799641299330728472e+00
8.675000000000000000e+01,6.824368324498062854e+00,6.823584948875501155e+00
8.725000000000000000e+01,6.834335136042348324e+00,6.835635900900605577e+00
8.775000000000000000e+01,6.842340906409583923e+00,6.819096021305673716e+00
8.825000000000000000e+01,6.850665936572504222e+00,6.806771864209039791e+00
8.875000000000000000e+01,6.856359419026786028e+00,6.828997537064523726e+00
8.925000000000000000e+01,6.857898482602996282e+00,6.818195982296357371e+00
8.975000000000000000e+01,6.870344046257173432e+00,6.813835578532101422e+00
9.025000000000000000e+01,6.877428873700214496e+00,6.819003090238565434e+00
9.075000000000000000e+01,6.882055451303573435e+00,6.841654240335408588e+00
9.125000000000000000e+01,6.896798395461114950e+00,6.825833930062591648e+00
9.175000000000000000e+01,6.897321151985000398e+00,6.821013222134976850e+00
9.225000000000000000e+01,6.910099991870334080e+00,6.873705496362336298e+00
9.275000000000000000e+01,6.917197209283708403e+00,6.863545382006936535e+00
9.325000000000000000e+01,6.920717475644703853e+00,6.870789905568562617e+00
9.375000000000000000e+01,6.926187867885809979e+00,6.862857894742342424e+00
9.425000000000000000e+01,6.935617702621376779e+00,6.869171812714650827e+00
9.475000000000000000e+01,6.943670182379249489e+00,6.890586135130311263e+00
9.525000000000000000e+01,6.953233046472753642e+00,6.897394087531389495e+00
9.575000000000000000e+01,6.956479658430637869e+00,6.898995640057566270e+00
9.625000000000000000e+01,6.963155182952013078e+00,6.926632608946613701e+00
9.675000000000000000e+01,6.973647876838777293e+00,6.951444183670268728e+00
9.725000000000000000e+01,6.986207422495036568e+00,6.943287814081291032e+00
9.775000000000000000e+01,6.990001459277378260e+00,6.979186126287133973e+00
9.825000000000000000e+01,6.996731303582864214e+00,6.956716335358137826e+00
9.875000000000000000e+01,7.011213820058179280e+00,6.948914022739314689e+00
9.925000000000000000e+01,7.018643863283172912e+00,6.989787767981258781e+00
9.975000000000000000e+01,7.030779739588554733e+00,6.964640090975606768e+00
1.002500000000000000e+02,7.037125605170139409e+00,6.968578744608934450e+00
1.007500000000000000e+02,7.050326875393443160e+00,6.990486006209990499e+00
1.012500000000000000e+02,7.055474512113332430e+00,7.017570532509704861e+00
1.017500000000000000e+02,7.060234174869653323e+00,7.020695762703608622e+00
1.022500000000000000e+02,7.079151308355621453e+00,7.042088491954115348e+00
1.027500000000000000e+02,7.086764456439521354e+00,7.023429697066015720e+00
1.032500000000000000e+02,7.101070025656721185e+00,7.058075329100672590e+00
1.037500000000000000e+02,7.105417926767195524e+00,7.063061813306589443e+00
1.042500000000000000e+02,7.121204749120042976e+00,7.084266573448235960e+00
1.047500000000000000e+02,7.133151699486123931e+00,7.081693981464562526e+00
1.052500000000000000e+02,7.141764148709183857e+00,7.077578631581516788e+00
1.057500000000000000e+02,7.152807388997000082e+00,7.110504775245409803e+00
1.062500000000000000e+02,7.160609007858903752e+00,7.089615869488421929e+00
1.067500000000000000e+02,7.179015968882064058e+00,7.124729905738647062e+00
1.072500000000000000e+02,7.184052911762432103e+00,7.144055492102582505e+00
1.077500000000000000e+02,7.196444351006968887e+00,7.137240408573620520e+00
1.082500000000000000e+02,7.214302990154195960e+00,7.160816756869743394e+00
1.087500000000000000e+02,7.221334055895197501e+00,7.159775056225933021e+00
1.092500000000000000e+02,7.231517974983363573e+00,7.186640126493056613e+00
1.097500000000000000e+02,7.238672598351942433e+00,7.203360830935466197e+00
1.102500000000000000e+02,7.255600177260951966e+00,7.199548417561414837e+00
1.107500000000000000e+02,7.270253189863071341e+00,7.243616396409867875e+00
1.112500000000000000e+02,7.283992486627711926e+00,7.250151726815140307e+00
1.117500000000000000e+02,7.299745963768500268e+00,7.253091286835228857e+00
1.122500000000000000e+02,7.314264822918033815e+00,7.266831153917306274e+00
1.127500000000000000e+02,7.320612133590153725e+00,7.285729487026162410e+00
1.132500000000000000e+02,7.340118504567702651e+00,7.304337004515856435e+00
1.137500000000000000e+02,7.352080000154145978e+00,7.310292280912051410e+00
1.142500000000000000e+02,7.368041955683358957e+00,7.316922145078432749e+00
1.147500000000000000e+02,7.382885056496450105e+00,7.355487128160978827e+00
1.152500000000000000e+02,7.399850917512571513e+00,7.377942059539433828e+00
1.157500000000000000e+02,7.417441479668354987e+00,7.387005184977395444e+00
1.162500000000000000e+02,7.425152924401798415e+00,7.389941911365172089e+00
1.167500000000000000e+02,7.443684678884686434e+00,7.404331849162144152e+00
1.172500000000000000e+02,7.459443736399106406e+00,7.414967146094964434e+00
1.177500000000000000e+02,7.472343115858882001e+00,7.425304172081585108e+00
1.182500000000000000e+02,7.495656412057668305e+00,7.441419347457048694e+00
1.187500000000000000e+02,7.515289085737440367e+00,7.462596689754146695e+00
1.192500000000000000e+02,7.523130565797286451e+00,7.491990400796982641e+00
1.197500000000000000e+02,7.542898707645944611e+00,7.511108897737333479e+00
1.202500000000000000e+02,7.555987324338406808e+00,7.542176975668978045e+00
1.207500000000000000e+02,7.575321899199767728e+00,7.530042555586243580e+00
1.212500000000000000e+02,7.598137043152462411e+00,7.570026641155655156e+00
1.217500000000000000e+02,7.618153120250575228e+00,7.603981133592184527e+00
1.222500000000000000e+02,7.634357753106888467e+00,7.591349083779649121e+00
1.227500000000000000e+02,7.656901606397115145e+00,7.622717667022516963e+00
1.232500000000000000e+02,7.671250071947257609e+00,7.649001700693866646e+00
1.237500000000000000e+02,7.698400256664909236e+00,7.663267412544637835e+00
1.242500000000000000e+02,7.712245619749311665e+00,7.689558457336687525e+00
1.247500000000000000e+02,7.733221743205824339e+00,7.692379941548139755e+00
1.252500000000000000e+02,7.753003326510129689e+00,7.744935541561850378e+00
1.257500000000000000e+02,7.767750132072884561e+00,7.716980717322763361e+00
1.262500000000000000e+02,7.795974718151176930e+00,7.746439669997746691e+00
1.267500000000000000e+02,7.819886652834032503e+00,7.749796776377278817e+00
1.272500000000000000e+02,7.834948442037790173e+00,7.782733844852264049e+00
1.277500000000000000e+02,7.856578046013321881e+00,7.805612213156200241e+00
1.282500000000000000e+02,7.887288610607328110e+00,7.812292149243561745e+00
1.287500000000000000e+02,7.903060868245612269e+00,7.860225617318322477e+00
1.292500000000000000e+02,7.924572988486147551e+00,7.857453218440944909e+00
1.297500000000000000e+02,7.954621832534792603e+00,7.885573650882669483e+00
1.302500000000000000e+02,7.983736127219025036e+00,7.917555259194232420e+00
1.307500000000000000e+02,8.010163507749467726e+00,7.952099778386529039e+00
1.312500000000000000e+02,8.032251772705437887e+00,7.966543032426324444e+00
1.317500000000000000e+02,8.067802515167864286e+00,7.995404122472127284e+00
1.322500000000000000e+02,8.100523696814342145e+00,8.033884749298700001e+00
1.327500000000000000e+02,8.119880499183206979e+00,8.066007070017757741e+00
1.332500000000000000e+02,8.146713079527064139e+00,8.094593141419824889e+00
1.337500000000000000e+02,8.178702750731293492e+00,8.164310219191213136e+00
1.342500000000000000e+02,8.206609291446369525e+00,8.187191143735132570e+00
1.347500000000000000e+02,8.237782553195465596e+00,8.216620038336014176e+00
1.352500000000000000e+02,8.266837701082533130e+00,8.236378915474910301e+00
1.357500000000000000e+02,8.301354670651818424e+00,8.260004512765176443e+00
1.362500000000000000e+02,8.327932414881612289e+00,8.301937572325767789e+00
1.367500000000000000e+02,8.368010118799633190e+00,8.339129368106227957e+00
1.372500000000000000e+02,8.400521111044506384e+00,8.355203259903785096e+00
1.377500000000000000e+02,8.438609815157942506e+00,8.372529363657886137e+00
1.382500000000000000e+02,8.469884812617227254e+00,8.422379086748190247e+00
1.387500000000000000e+02,8.509387580630029646e+00,8.493169599276559012e+00
1.392500000000000000e+02,8.552834249008718359e+00,8.512260917293021478e+00
1.397500000000000000e+02,8.583329532890330071e+00,8.553365184430486323e+00
1.402500000000000000e+02,8.623455863195086835e+00,8.612435764830948415e+00
1.407500000000000000e+02,8.657707444846495903e+00,8.662542502238649078e+00
1.412500000000000000e+02,8.698856834861967258e+00,8.677371724324938640e+00
1.417500000000000000e+02,8.741041703332339097e+00,8.707769703918625481e+00
1.422500000000000000e+02,8.782515511841143763e+00,8.736419450967025213e+00
1.427500000000000000e+02,8.832320462591352950e+00,8.804451858660041097e+00
1.432500000000000000e+02,8.877042910406743204e+00,8.827159094921642080e+00
1.437500000000000000e+02,8.921147089092176685e+00,8.868039073268196404e+00
1.442500000000000000e+02,8.974669406849695719e+00,8.913581207807601103e+00
1.447500000000000000e+02,9.023466502212162510e+00,8.965139057934340627e+00
1.452500000000000000e+02,9.071309366861534329e+00,8.994961001476271534e+00
1.457500000000000000e+02,9.126993426042968593e+00,9.051292110368805766e+00
1.462500000000000000e+02,9.174151953536053838e+00,9.108579559521128743e+00
1.467500000000000000e+02,9.234697299930255454e+00,9.190092948843219034e+00
1.472500000000000000e+02,9.290510282427408839e+00,9.253548128487441460e+00
1.477500000000000000e+02,9.351137672747293905e+00,9.321334685038371148e+00
1.482500000000000000e+02,9.415889692267338518e+00,9.358942873044604482e+00
1.487500000000000000e+02,9.470228183087964879e+00,9.419260572845498558e+00
1.492500000000000000e+02,9.522228781623836014e+00,9.475435749527376217e+00
1.497500000000000000e+02,9.584396414903189054e+00,9.559166239661120557e+00
1.502500000000000000e+02,9.651377767128600738e+00,9.638114355695783786e+00
1.507500000000000000e+02,9.712296901925318693e+00,9.751982734980874312e+00
1.512500000000000000e+02,9.783351154683574080e+00,9.760312788801600803e+00
1.517500000000000000e+02,9.861331344497960671e+00,9.824513442768012084e+00
1.522500000000000000e+02,9.931472960304230213e+00,9.874020469558940860e+00
1.527500000000000000e+02,1.000165989919080545e+01,9.928241254758482626e+00
1.532500000000000000e+02,1.007678407467954429e+01,9.981097819155190010e+00
1.537500000000000000e+02,1.016909561388979100e+01,1.005697324785490210e+01
1.542500000000000000e+02,1.025516651662786316e+01,1.015358492570598159e+01
1.547500000000000000e+02,1.032931936479709023e+01,1.026080270484552948e+01
1.552500000000000000e+02,1.042027031015414096e+01,1.033365700493120443e+01
1.557500000000000000e+02,1.050899723445129119e+01,1.048374461971308591e+01
1.562500000000000000e+02,1.060979170314428899e+01,1.057429992842554967e+01
1.567500000000000000e+02,1.070469375188102035e+01,1.067897336449322410e+01
1.572500000000000000e+02,1.078381464307650361e+01,1.076366520615538391e+01
1.577500000000000000e+02,1.088773709045447191e+01,1.086663091439515583e+01
1.582500000000000000e+02,1.100080293048021929e+01,1.098162775844873806e+01
1.587500000000000000e+02,1.112473873148428893e+01,1.107509712001033009e+01
1.592500000000000000e+02,1.124455597274270424e+01,1.121011940603027313e+01
1.597500000000000000e+02,1.137437155614318840e+01,1.130427387755195667e+01
1.602500000000000000e+02,1.149540307990038812e+01,1.144589891602083753e+01
1.607500000000000000e+02,1.163893948591901406e+01,1.154664757911408657e+01
1.612500000000000000e+02,1.179670369581258882e+01,1.174327549790403147e+01
1.617500000000000000e+02,1.195451741805428725e+01,1.191550434661578350e+01
1.622500000000000000e+02,1.213523577087058314e+01,1.207073021606080587e+01
1.627500000000000000e+02,1.232395912550016703e+01,1.223404905598075487e+01
1.632500000000000000e+02,1.252627370996999545e+01,1.240765773609498623e+01
1.637500000000000000e+02,1.272976839605518151e+01,1.260970309409985290e+01
1.642500000000000000e+02,1.297090408076624257e+01,1.285512282063064227e+01
1.647500000000000000e+02,1.323151196888975889e+01,1.307445911622393631e+01
1.652500000000000000e+02,1.351100267140966338e+01,1.334827935864074711e+01
1.657500000000000000e+02,1.385101701012044373e+01,1.370939158992081985e+01
1.662500000000000000e+02,1.422339506585598379e+01,1.404824169082303875e+01
1.667500000000000000e+02,1.463633375999473785e+01,1.448356579784003628e+01
1.672500000000000000e+02,1.510639266479126697e+01,1.494800566135178066e+01
1.677500000000000000e+02,1.566686529040220321e+01,1.549858141280917678e+01
1.682500000000000000e+02,1.636191611632185072e+01,1.618226416733308781e+01
1.687500000000000000e+02,1.717373595917057116e+01,1.698637379597917274e+01
1.692500000000000000e+02,1.820500805572824277e+01,1.796629589986895681e+01
1.697500000000000000e+02,1.963563764256255695e+01,1.935802247131799092e+01
1.702500000000000000e+02,2.172988506447045154e+01,2.147403795760735079e+01
1.707500000000000000e+02,2.521021291687726418e+01,2.496326767216978837e+01
1.712500000000000000e+02,3.050625596735314105e+01,3.029029069607193492e+01
1.717500000000000000e+02,3.230757766699604616e+01,3.232126713912747107e+01
1.722500000000000000e+02,2.233403816540005948e+01,2.264357667247154637e+01
1.727500000000000000e+02,9.228935231002660444e+00,9.250955746346734898e+00
1.732500000000000000e+02,3.523379130489338706e+00,3.513195143170596779e+00
1.737500000000000000e+02,2.570638815964772839e+00,2.565340650047844839e+00
1.742500000000000000e+02,2.480076647396851186e+00,2.485041658693828204e+00
1.747500000000000000e+02,2.443414258927806060e+00,2.468365930257324870e+00
1.752500000000000000e+02,2.414521407534560460e+00,2.457889738197389207e+00
1.757500000000000000e+02,2.383830824513977653e+00,2.416125237234167944e+00
1.762500000000000000e+02,2.358008119001413494e+00,2.386529649417932220e+00
1.767500000000000000e+02,2.335212394506861244e+00,2.334750207072212369e+00
1.772500000000000000e+02,2.310743896580942369e+00,2.294887559741829008e+00
1.777500000000000000e+02,2.288764210120052489e+00,2.262689986036599876e+00
1.782500000000000000e+02,2.271936245417795597e+00,2.228779492842656307e+00
1.787500000000000000e+02,2.246820063624177521e+00,2.215656414524820761e+00
1.792500000000000000e+02,2.223044547980983499e+00,2.234644631011218685e+00
1.797500000000000000e+02,2.191707165400200275e+00,2.189335686636750822e+00
1.802500000000000000e+02,2.183447922011764852e+00,2.171390601827812183e+00
1.807500000000000000e+02,2.170766975240882246e+00,2.143411104293713620e+00
1.812500000000000000e+02,2.150107957771708378e+00,2.131021807295272019e+00
1.817500000000000000e+02,2.123556125542511275e+00,2.112055481652470590e+00
1.822500000000000000e+02,2.109554660782788194e+00,2.105670771312508904e+00
1.827500000000000000e+02,2.103002005847969258e+00,2.099725743805568090e+00
1.832500000000000000e+02,2.077643492958435978e+00,2.112119143245402952e+00
1.837500000000000000e+02,2.062170652620347155e+00,2.073223353728140594e+00
1.842500000000000000e+02,2.046531915144327307e+00,2.066058129503159257e+00
1.847500000000000000e+02,2.036217704929858208e+00,2.038421639081681391e+00
1.852500000000000000e+02,2.024506382841545715e+00,2.020280272442658287e+00
1.857500000000000000e+02,2.006147744923489462e+00,1.971370001613727663e+00
1.862500000000000000e+02,1.991615550528574641e+00,1.981118950394242351e+00
1.867500000000000000e+02,1.978265504463137647e+00,1.964178493685775795e+00
1.872500000000000000e+02,1.965750099525831462e+00,1.956992936761730473e+00
1.877500000000000000e+02,1.952695429363325630e+00,1.933682509691355911e+00
1.882500000000000000e+02,1.935543708598969292e+00,1.942626377866903287e+00
1.887500000000000000e+02,1.926980967409117618e+00,1.936127825696877913e+00
1.892500000000000000e+02,1.910770593897462177e+00,1.927928166729304671e+00
1.897500000000000000e+02,1.896438918360616732e+00,1.910617733062756063e+00
1.902500000000000000e+02,1.878571907882647274e+00,1.893379809058115537e+00
1.907500000000000000e+02,1.868464186875677724e+00,1.857261688579341374e+00
1.912500000000000000e+02,1.851870634841367380e+00,1.834159995775369145e+00
1.917500000000000000e+02,1.845724282839438901e+00,1.829492332286257295e+00
1.922500000000000000e+02,1.828683349413597892e+00,1.824001797632616828e+00
1.927500000000000000e+02,1.817417584728423963e+00,1.813334372934226835e+00
