depth_mm,energy_deposition_MeV_per_primary
64.25,13.12079125
64.75,13.29592875
65.25,13.55210625
65.75,13.88845875
66.25,14.3242025
66.75,15.310995
67.25,15.84408875
67.75,12.62851875
68.25,12.60879125
68.75,12.70231625
69.25,12.8019975
69.75,12.91350875
70.25,13.0331175
70.75,13.14809
71.25,13.2719475
71.75,13.4381225
72.25,13.58195
72.75,13.76159625
73.25,13.92746125
73.75,14.12478125
74.25,14.30744
74.75,14.5097925
75.25,14.7051925
75.75,14.9253275
76.25,15.17707625
76.75,15.4490175
77.25,15.711145
77.75,16.06903375
78.25,16.34951625
78.75,16.71245375
79.25,17.0383525
79.75,17.47448
80.25,17.71959125
80.75,18.246825
81.25,18.76361125
81.75,19.31237625
82.25,20.04985375
82.75,20.88238375
83.25,21.78698
83.75,22.97707
84.25,24.5375825
84.75,26.51434
85.25,29.500355
85.75,34.360855
86.25,45.589545
86.75,53.080395
87.25,16.49941625
87.75,2.692084375
88.25,2.34581046875
88.75,2.29055078125
89.25,2.23232390625
89.75,2.15234671875
90.25,2.1175796875
90.75,2.06955859375
91.25,2.0414628125
91.75,2.00565390625
92.25,1.95840421875
92.75,1.91741578125
93.25,1.86341484375
93.75,1.84970375
94.25,1.80367265625
94.75,1.76376703125
95.25,1.7288378125
95.75,1.71652546875
96.25,1.66997953125
96.75,1.63343328125
97.25,1.61912390625
97.75,1.588514375
98.25,1.53828
98.75,1.50585578125
99.25,1.483615625
99.75,1.4677109375
100.25,1.43930453125
100.75,1.42228609375
101.25,1.40474203125
101.75,1.3621196875
102.25,1.33569375
102.75,1.323175
103.25,1.310893125
103.75,1.295279375
104.25,1.271989765625
104.75,1.255702578125
105.25,1.22802359375
105.75,1.212699765625
106.25,1.17930578125
106.75,1.1611321875
107.25,1.161973203125
107.75,1.14472875
108.25,1.106507265625
108.75,1.092865859375
109.25,1.07236640625
109.75,1.076103359375
110.25,1.05722796875
110.75,1.045222890625
111.25,1.03792890625
111.75,1.026818125
112.25,1.012221640625
112.75,1.00568375
113.25,0.993770546875
113.75,0.975408125
114.25,0.96579609375
114.75,0.96571578125
115.25,0.95488078125
115.75,0.955675703125
116.25,0.946991171875
116.75,0.95305734375
117.25,0.952827578125
117.75,0.935416171875
118.25,0.915203984375
118.75,0.90966046875
119.25,0.911986171875
119.75,0.9038875
120.25,0.902691015625
120.75,0.887974609375
121.25,0.896044921875
121.75,0.87768890625
122.25,0.87458015625
122.75,0.8713046875
123.25,0.8668290625
123.75,0.860816796875
124.25,0.85069
124.75,0.849461796875
125.25,0.852064453125
125.75,0.837634375
126.25,0.834732578125
126.75,0.833358828125
127.25,0.824367421875
127.75,0.8154846875
128.25,0.80685578125
128.75,0.802106875
129.25,0.802424296875
129.75,0.804419140625
130.25,0.7988296875
130.75,0.79372015625
131.25,0.787497578125
131.75,0.78945578125
132.25,0.78354953125
132.75,0.7774071875
133.25,0.7732609375
133.75,0.7702671875
134.25,0.772679453125
134.75,0.761757734375
135.25,0.760572421875
135.75,0.76052578125
136.25,0.744892109375
136.75,0.7430871875
137.25,0.737872578125
137.75,0.73311953125
138.25,0.727727890625
138.75,0.719828515625
139.25,0.71910796875
139.75,0.716712890625
140.25,0.707853203125
140.75,0.7019571875
141.25,0.694414765625
141.75,0.6852853125
142.25,0.6907690625
142.75,0.68701890625
143.25,0.6859146875
143.75,0.672288984375
144.25,0.67326046875
144.75,0.67367265625
145.25,0.666445546875
145.75,0.6560021875
146.25,0.653517265625
146.75,0.65152375
147.25,0.64391203125
147.75,0.6382401953125
148.25,0.63115203125
148.75,0.6401770703125
149.25,0.6323896875
149.75,0.63347921875
150.25,0.6257563671875
150.75,0.6222251171875
151.25,0.6248719140625
151.75,0.6118171484375
152.25,0.6118073046875
152.75,0.60573109375
153.25,0.606816953125
153.75,0.6002298046875
154.25,0.601205078125
154.75,0.6028060546875
155.25,0.594789296875
155.75,0.58305765625
156.25,0.5830597265625
156.75,0.5876873828125
157.25,0.576610703125
157.75,0.5669681640625
158.25,0.5706819140625
158.75,0.5646453515625
159.25,0.56648125
159.75,0.56171984375
160.25,0.5606591015625
160.75,0.5566742578125
161.25,0.5507187890625
161.75,0.5443205859375
162.25,0.54905234375
162.75,0.5320137890625
163.25,0.535235859375
163.75,0.5375172265625
164.25,0.5345348046875
164.75,0.534483828125
165.25,0.5259424609375
165.75,0.519643359375
166.25,0.5136195703125
166.75,0.5106003125
167.25,0.513932109375
167.75,0.5149253515625
168.25,0.508801640625
168.75,0.50352921875
169.25,0.506033359375
169.75,0.5038033984375
170.25,0.5068072265625
170.75,0.4991028125
171.25,0.4943591015625
171.75,0.48624
172.25,0.4826755078125
172.75,0.478852265625
173.25,0.4659105078125
173.75,0.4761881640625
174.25,0.4699140625
174.75,0.4660269140625
175.25,0.460743984375
175.75,0.4597475390625
176.25,0.457233359375
176.75,0.4514506640625
177.25,0.45340453125
177.75,0.441441015625
178.25,0.4341243359375
178.75,0.4342976171875
179.25,0.4328046484375
179.75,0.4344994140625
180.25,0.4303513671875
180.75,0.429573671875
181.25,0.429428125
181.75,0.424065703125
182.25,0.422816328125
182.75,0.4203019921875
183.25,0.4215969140625
183.75,0.417210859375
184.25,0.417961640625
184.75,0.4079785546875
185.25,0.4021967578125
185.75,0.3928609375
186.25,0.394735
186.75,0.3945716015625
187.25,0.3919142578125
187.75,0.384950859375
188.25,0.3822475390625
188.75,0.3834066796875
189.25,0.380250234375
189.75,0.377681015625
190.25,0.374634375
190.75,0.367735078125
191.25,0.3658867578125
191.75,0.365941953125
192.25,0.3652473828125
192.75,0.36016140625
193.25,0.3571506640625
193.75,0.349318046875
194.25,0.349423828125
194.75,0.348863984375
195.25,0.3373826953125
195.75,0.346209296875
196.25,0.3437450390625
196.75,0.339120234375
197.25,0.3361960546875
197.75,0.3371094921875
198.25,0.3364248828125
198.75,0.32800609375
199.25,0.3245157421875
199.75,0.323731171875
200.25,0.316862734375
200.75,0.31438892578125
201.25,0.30740072265625
201.75,0.30410015625
202.25,0.3020958984375
202.75,0.30305501953125
203.25,0.3031348046875
203.75,0.30307078125
204.25,0.30517353515625
204.75,0.296406484375
205.25,0.29109015625
205.75,0.285984140625
206.25,0.28622345703125
206.75,0.288478125
207.25,0.28539505859375
207.75,0.2815402734375
208.25,0.27818822265625
208.75,0.27582255859375
209.25,0.26874205078125
209.75,0.2667966015625
210.25,0.26434283203125
210.75,0.256535234375
211.25,0.26469908203125
211.75,0.25740490234375
212.25,0.2565798046875
212.75,0.25910390625
213.25,0.2560721484375
213.75,0.2517806640625
214.25,0.2469337890625
214.75,0.24713513671875
215.25,0.24470658203125
215.75,0.242905078125
216.25,0.23855580078125
216.75,0.233081875
217.25,0.23683119140625
217.75,0.238171953125
218.25,0.2275253515625
218.75,0.22661703125
219.25,0.22252349609375
219.75,0.22412666015625
220.25,0.2232451953125
220.75,0.2183548828125
221.25,0.21519525390625
221.75,0.2099053515625
222.25,0.2068550390625
222.75,0.2021927734375
223.25,0.2065706640625
223.75,0.20334283203125
224.25,0.19732111328125
224.75,0.1937455078125
225.25,0.196436484375
225.75,0.19168564453125
226.25,0.191418828125
226.75,0.1894331640625
227.25,0.19026150390625
227.75,0.1869548828125
228.25,0.1860715625
228.75,0.183935078125
229.25,0.1828005859375
229.75,0.18085798828125
230.25,0.180439375
230.75,0.1777395703125
231.25,0.1769573828125
231.75,0.17258806640625
232.25,0.173015078125
232.75,0.167532421875
233.25,0.16827099609375
233.75,0.1695665625
234.25,0.16601421875
234.75,0.16706384765625
235.25,0.1655762890625
235.75,0.16045740234375
236.25,0.162230654296875
236.75,0.15791375
237.25,0.1584884765625
237.75,0.156108583984375
238.25,0.157835849609375
238.75,0.155033935546875
239.25,0.151584443359375
239.75,0.15206693359375
240.25,0.1492126171875
240.75,0.147975986328125
241.25,0.145571865234375
241.75,0.1474369921875
242.25,0.143713818359375
242.75,0.14478955078125
243.25,0.142771181640625
243.75,0.137905009765625
244.25,0.136157412109375
244.75,0.1380771484375
245.25,0.136578310546875
245.75,0.13632609375
246.25,0.133758388671875
246.75,0.134854365234375
247.25,0.131002236328125
247.75,0.134546474609375
248.25,0.132136162109375
248.75,0.1286966796875
249.25,0.128551220703125
249.75,0.12801376953125
250.25,0.124958466796875
250.75,0.125038837890625
251.25,0.12119111328125
251.75,0.118972939453125
252.25,0.11846158203125
252.75,0.11320791015625
253.25,0.11504400390625
253.75,0.1173091796875
254.25,0.11518107421875
254.75,0.11457013671875
255.25,0.117681279296875
255.75,0.115976962890625
256.25,0.113901337890625
256.75,0.117800615234375
257.25,0.1113829296875
257.75,0.108894384765625
258.25,0.108833916015625
258.75,0.10712400390625
259.25,0.106920810546875
259.75,0.105774267578125
260.25,0.10444466796875
260.75,0.10494943359375
261.25,0.104062177734375
261.75,0.102480751953125
262.25,0.103762802734375
262.75,0.103875390625
263.25,0.1034873046875
263.75,0.104521943359375
264.25,0.100312666015625
264.75,0.10132796875
265.25,0.10149990234375
265.75,0.102026044921875
266.25,0.10019265625
266.75,0.096190458984375
267.25,0.09647294921875
267.75,0.09598859375
268.25,0.093740986328125
268.75,0.09067521484375
269.25,0.090752392578125
269.75,0.090770908203125
270.25,0.093105625
270.75,0.091503564453125
271.25,0.090258173828125
271.75,0.095479052734375
272.25,0.092053193359375
272.75,0.090332744140625
273.25,0.089690517578125
273.75,0.0865071875
274.25,0.08800474609375
274.75,0.0865396875
275.25,0.087539833984375
275.75,0.0862451953125
276.25,0.08688435546875
276.75,0.083887236328125
277.25,0.0865129296875
277.75,0.082181630859375
278.25,0.085141533203125
278.75,0.08326150390625
279.25,0.083299833984375
279.75,0.08234693359375
280.25,0.08423501953125
280.75,0.081727705078125
281.25,0.08175390625
281.75,0.0800447607421875
282.25,0.0811816650390625
282.75,0.07945939453125
283.25,0.0803043603515625
283.75,0.0782378955078125
284.25,0.0788142919921875
284.75,0.075660673828125
285.25,0.0760245166015625
285.75,0.0774190576171875
286.25,0.0766792236328125
286.75,0.07704494140625
287.25,0.076627744140625
287.75,0.077082705078125
288.25,0.0764452734375
288.75,0.07504263671875
289.25,0.076383359375
289.75,0.0756582177734375
290.25,0.073397548828125
290.75,0.07442357421875
291.25,0.0752393701171875
291.75,0.0708898291015625
292.25,0.0708516845703125
292.75,0.072563955078125
293.25,0.0712767724609375
293.75,0.07090162109375
294.25,0.073186728515625
294.75,0.0711740966796875
295.25,0.0708917822265625
295.75,0.06930462890625
296.25,0.0713930322265625
296.75,0.0696570263671875
297.25,0.068193818359375
297.75,0.067219306640625
298.25,0.0696188427734375
298.75,0.0706636376953125
299.25,0.0711152978515625
299.75,0.0676816064453125
300.25,0.0672728955078125
300.75,0.06796708984375
301.25,0.06679658203125
301.75,0.07013099609375
302.25,0.0677564501953125
302.75,0.0690829833984375
303.25,0.0668905517578125
303.75,0.06649421875
304.25,0.0661380126953125
304.75,0.0663658642578125
305.25,0.067692177734375
305.75,0.06352876953125
306.25,0.0623172314453125
306.75,0.0612033544921875
307.25,0.062703505859375
307.75,0.062232353515625
308.25,0.061914072265625
308.75,0.0626823583984375
309.25,0.062104375
309.75,0.061335888671875
310.25,0.0611502294921875
310.75,0.06009470703125
311.25,0.0618227001953125
311.75,0.0615512109375
312.25,0.0625808447265625
312.75,0.0605053857421875
313.25,0.061596171875
313.75,0.0636826953125
314.25,0.0623714892578125
314.75,0.061022998046875
315.25,0.05997984375
315.75,0.0607019580078125
316.25,0.0602501318359375
316.75,0.059706259765625
317.25,0.05676740234375
317.75,0.058595009765625
318.25,0.0562626513671875
318.75,0.0577428173828125
319.25,0.0586232275390625
319.75,0.0567578564453125
320.25,0.058387158203125
320.75,0.055153662109375
321.25,0.05658482421875
321.75,0.05862623046875
322.25,0.056772080078125
322.75,0.0567568212890625
323.25,0.056241484375
323.75,0.0526922216796875
324.25,0.0543855615234375
324.75,0.055509697265625
325.25,0.0534474169921875
325.75,0.053329619140625
326.25,0.05601849609375
326.75,0.05510638671875
327.25,0.0554204736328125
327.75,0.0548629296875
328.25,0.052373701171875
328.75,0.0548226318359375
329.25,0.053495087890625
329.75,0.05334884765625
330.25,0.0542476953125
330.75,0.0516775341796875
331.25,0.0522516796875
331.75,0.0523337353515625
332.25,0.0510676318359375
332.75,0.04974544921875
333.25,0.050754150390625
333.75,0.0507739501953125
334.25,0.0544523681640625
334.75,0.0515288916015625
335.25,0.0510102978515625
335.75,0.0491832763671875
336.25,0.0495505859375
336.75,0.050250009765625
337.25,0.0503233251953125
337.75,0.0512187646484375
338.25,0.05012921875
338.75,0.0510922216796875
339.25,0.049885966796875
339.75,0.0503061767578125
340.25,0.04819716796875
340.75,0.04784990234375
341.25,0.0487476904296875
341.75,0.0467494921875
342.25,0.047353525390625
342.75,0.046999814453125
343.25,0.0470922607421875
343.75,0.0463813330078125
344.25,0.0496657177734375
344.75,0.046778974609375
345.25,0.046206103515625
345.75,0.047386337890625
346.25,0.0468611572265625
346.75,0.0491999267578125
347.25,0.048127392578125
347.75,0.044014892578125
348.25,0.04425669921875
348.75,0.0446845166015625
349.25,0.0461487353515625
349.75,0.045388544921875
350.25,0.0421367626953125
350.75,0.042250869140625
351.25,0.045325625
351.75,0.0429934228515625
352.25,0.04395513671875
352.75,0.0442709814453125
353.25,0.0444778564453125
353.75,0.045611884765625
354.25,0.0448368310546875
354.75,0.0440010986328125
355.25,0.0449131982421875
355.75,0.0428186328125
356.25,0.042059150390625
356.75,0.0459813720703125
357.25,0.043405771484375
357.75,0.04317560546875
358.25,0.0420796484375
358.75,0.0419367138671875
359.25,0.0438012109375
359.75,0.0430178466796875
360.25,0.0435171630859375
360.75,0.04202994140625
361.25,0.042998828125
361.75,0.0443491796875
362.25,0.0438274658203125
362.75,0.0424413525390625
363.25,0.0415021923828125
363.75,0.0422323583984375
364.25,0.04226412109375
364.75,0.04026525634765624
365.25,0.040945703125
365.75,0.041611640625
366.25,0.03971508056640624
366.75,0.0406450048828125
367.25,0.0384784375
367.75,0.03822128173828124
368.25,0.03925068115234376
368.75,0.039837158203125
369.25,0.04057477783203124
369.75,0.04111251953125
370.25,0.03926919677734376
370.75,0.03964898681640624
371.25,0.0373198828125
371.75,0.03864841064453124
372.25,0.0387902197265625
372.75,0.0374167626953125
373.25,0.0381251416015625
373.75,0.03728678466796876
374.25,0.03951130859375
374.75,0.0372469677734375
375.25,0.0369913134765625
375.75,0.037035314941406244
376.25,0.0370637060546875
376.75,0.03683126708984376
377.25,0.038025927734375
377.75,0.03651333984375
378.25,0.03637655029296876
378.75,0.03752421630859376
379.25,0.0347813232421875
379.75,0.035328759765625
380.25,0.03679732177734376
380.75,0.03745181884765624
381.25,0.0359377783203125
381.75,0.03591660400390624
382.25,0.036368955078125
382.75,0.036854697265625
383.25,0.035399453125
383.75,0.0350890966796875
384.25,0.0335716796875
384.75,0.0351972705078125
385.25,0.0342562890625
385.75,0.03499204345703124
386.25,0.032911979980468756
386.75,0.03531339111328124
387.25,0.034484912109375
387.75,0.0335087646484375
388.25,0.03434521484375
388.75,0.0360187451171875
389.25,0.031521826171875
389.75,0.0326121435546875
390.25,0.037664921875
390.75,0.0328383740234375
391.25,0.03283109375
391.75,0.0320249755859375
392.25,0.0334600830078125
392.75,0.0328558154296875
393.25,0.03217218017578124
393.75,0.0330677880859375
394.25,0.0343145458984375
394.75,0.030993798828125
395.25,0.03319935546875
395.75,0.032084599609375
396.25,0.030068583984375
396.75,0.03218787353515624
397.25,0.03224625
397.75,0.03184968994140624
398.25,0.03149050048828124
398.75,0.02959001220703124
399.25,0.03034255126953124
399.75,0.029774655761718758
