depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
40.75,9.49057003437,3.37901545609e-11,0.170648292849
41.25,9.50990549578,3.38589963931e-11,0.170995960425
41.75,9.54219797967,3.39739703112e-11,0.171576605974
42.25,9.57284993378,3.40831032993e-11,0.172127753442
42.75,9.58310076128,3.41196002689e-11,0.172312071792
43.25,9.61386609702,3.42291369401e-11,0.172865257955
43.75,9.66805797934,3.44220813126e-11,0.173839672787
44.25,9.68932169566,3.44977884891e-11,0.17422201198
44.75,9.71687436324,3.45958868007e-11,0.174717431715
45.25,9.73969840404,3.46771493448e-11,0.175127826832
45.75,9.79208278536,3.48636583042e-11,0.176069741302
46.25,9.81426521135,3.49426364478e-11,0.176468599654
46.75,9.83899218393,3.5030674176e-11,0.176913211057
47.25,9.89352682716,3.52248389118e-11,0.177893789013
47.75,9.93701953911,3.53796900381e-11,0.178675823919
48.25,9.97986139047,3.55322238453e-11,0.179446155814
48.75,9.99393729555,3.55823395924e-11,0.179699252221
49.25,10.0536793379,3.57950447132e-11,0.180773463517
49.75,10.0741660725,3.58679855296e-11,0.181141831936
50.25,0.125319199985,4.46185542241e-13,0.00225334278776
50.75,0.130938656952,4.66193014791e-13,0.00235438526831
51.25,0.130647863521,4.65157676036e-13,0.0023491565621
51.75,0.134603959836,4.79242931764e-13,0.00242029044342
52.25,0.134962616274,4.8051988946e-13,0.00242673938258
52.75,0.143641526179,5.11420215369e-13,0.0025827933555
53.25,0.140992120359,5.01987290707e-13,0.00253515484922
53.75,0.145255350362,5.17166062918e-13,0.00261181124808
54.25,0.145613726902,5.18442024071e-13,0.00261825515445
54.75,0.148326756222,5.28101473369e-13,0.00266703766386
55.25,0.151202488785,5.38340210074e-13,0.00271874571202
55.75,0.153352439747,5.459948794e-13,0.00275740360719
56.25,0.159969692709,5.69554897349e-13,0.00287638728438
56.75,0.155738450005,5.54490012474e-13,0.00280030604358
57.25,0.164660026283,5.8625432592e-13,0.00296072335843
57.75,0.161170226703,5.738292696e-13,0.00289797387779
58.25,0.167725778535,5.97169607308e-13,0.00301584811767
58.75,0.172730280917,6.14987600156e-13,0.00310583320655
59.25,0.169547926593,6.03657169625e-13,0.0030486118457
59.75,0.172577222847,6.14442653348e-13,0.00310308109595
60.25,0.172237186372,6.13231990026e-13,0.00309696695911
60.75,0.17454392649,6.21444890285e-13,0.00313844405286
61.25,0.180349915544,6.42116490285e-13,0.0032428405345
61.75,0.178479213747,6.354560576e-13,0.00320920377012
62.25,0.182044335923,6.48149291928e-13,0.0032733076133
62.75,0.184058790098,6.55321539506e-13,0.00330952916425
63.25,0.182870382506,6.51090342005e-13,0.00328816061357
63.75,0.182115915131,6.48404142004e-13,0.00327459466661
64.25,0.184905132096,6.58334849225e-13,0.00332474709284
64.75,0.18735235572,6.67047925911e-13,0.00336875019616
65.25,0.193440872502,6.88725435518e-13,0.00347822675983
65.75,0.18821342311,6.70113663803e-13,0.00338423289945
66.25,0.186018201036,6.62297811552e-13,0.00334476099229
66.75,0.193521086219,6.89011027836e-13,0.00347966906876
67.25,0.195934539111,6.97603867461e-13,0.0035230649464
67.75,0.202494160859,7.20958695667e-13,0.00364101236673
68.25,0.199859369915,7.11577805698e-13,0.00359363664799
68.75,0.200553830872,7.14050359295e-13,0.00360612362995
69.25,0.201720137244,7.18202867777e-13,0.00362709478243
69.75,0.206805686973,7.36309420993e-13,0.00371853716959
70.25,10.1331333828,3.60779323003e-11,0.182202112911
70.75,10.0962815564,3.59467253332e-11,0.181539486615
71.25,10.1545612112,3.61542237802e-11,0.182587402974
71.75,10.1831574027,3.62560374467e-11,0.183101586132
72.25,10.2113911039,3.6356560505e-11,0.183609251412
72.75,10.2610514194,3.6533370721e-11,0.184502184928
73.25,10.3051197915,3.66902714232e-11,0.185294570679
73.75,10.3459457807,3.683562797e-11,0.186028655707
74.25,10.4097581454,3.7062825036e-11,0.187176054763
74.75,10.4508614344,3.72091688787e-11,0.18791512587
75.25,10.4910455971,3.7352240271e-11,0.188637670326
75.75,10.5801483272,3.76694809648e-11,0.190239811054
76.25,10.616950939,3.78005127084e-11,0.190901552429
76.75,10.6884056875,3.80549196607e-11,0.192186367863
77.25,10.7674289744,3.83362735799e-11,0.19360727187
77.75,10.788330505,3.84106912333e-11,0.193983098666
78.25,10.8744902735,3.87174538285e-11,0.195532322511
78.75,10.9202462665,3.8880363124e-11,0.196355053082
79.25,10.9963767716,3.91514176045e-11,0.197723942481
79.75,11.0463336035,3.93292835353e-11,0.198622207607
80.25,11.1326763141,3.96366974764e-11,0.200174720904
80.75,11.2087360553,3.99075000101e-11,0.201542337911
81.25,11.2540354003,4.00687834592e-11,0.202356857573
81.75,11.3430794304,4.03858151579e-11,0.203957942826
82.25,11.4158147606,4.06447814834e-11,0.205265784175
82.75,11.4783887739,4.08675695324e-11,0.20639091665
83.25,11.5740043631,4.1207998561e-11,0.208110163967
83.75,11.6534482182,4.14908498685e-11,0.20953863014
84.25,11.7348122778,4.17805378576e-11,0.211001623175
84.75,11.8133806364,4.20602720537e-11,0.212414347196
85.25,11.9066199882,4.23922407445e-11,0.214090867801
85.75,12.0023353241,4.27330249103e-11,0.215811908645
86.25,12.1186457779,4.31471357801e-11,0.217903266732
86.75,12.1914081855,4.34061985121e-11,0.219211594957
87.25,12.3064545658,4.38158087837e-11,0.221280223956
87.75,12.4128071533,4.41944657409e-11,0.223192531377
88.25,12.537605931,4.46387983755e-11,0.225436516541
88.75,12.6561761967,4.50609550624e-11,0.227568507912
89.25,12.8150154542,4.56264851667e-11,0.230424569037
89.75,12.9339080228,4.60497893789e-11,0.232562355682
90.25,13.0581542954,4.64921548782e-11,0.234796406348
90.75,13.2093448174,4.70304524818e-11,0.237514936887
91.25,13.3649517473,4.75844742312e-11,0.240312878091
91.75,13.5100329982,4.81010204317e-11,0.242921558887
92.25,13.6911216199,4.87457670059e-11,0.246177681969
92.75,13.8805508885,4.94202095568e-11,0.249583776775
93.25,14.059514977,5.00573919589e-11,0.252801698994
93.75,14.2237685322,5.06421990881e-11,0.255755113665
94.25,14.4099755572,5.13051691871e-11,0.259103269869
94.75,14.652899111,5.2170072391e-11,0.263471236134
95.25,14.8809134616,5.29818929794e-11,0.267571122604
95.75,15.1192325726,5.38304025595e-11,0.271856297182
96.25,15.3910843557,5.47983016146e-11,0.276744416919
96.75,15.6552941529,5.57389922005e-11,0.281495127434
97.25,15.9468014249,5.6776872511e-11,0.286736669104
97.75,16.2683397207,5.79216750544e-11,0.292518193404
98.25,16.6140252478,5.91524512194e-11,0.298733904878
98.75,16.9821653666,6.04631745447e-11,0.305353368469
99.25,17.3684899264,6.18386416176e-11,0.312299803338
99.75,17.8244963177,6.34622033622e-11,0.320499175127
100.25,18.3499309043,6.53329567343e-11,0.329946923249
100.75,18.9100360371,6.73271508595e-11,0.340018076444
101.25,19.4230119945,6.91535466209e-11,0.349241808114
101.75,20.0532468054,7.13974299275e-11,0.360573950882
102.25,20.7971840163,7.40461384088e-11,0.373950556774
102.75,21.6557628616,7.71030161072e-11,0.389388513997
103.25,22.7051355054,8.08391946192e-11,0.408257101404
103.75,23.8898996013,8.50574198439e-11,0.429560139014
104.25,25.4373809775,9.05670609607e-11,0.457385133099
104.75,27.4499658149,9.77326529616e-11,0.493573071808
105.25,30.3752915227,1.0814796073e-10,0.546172845715
105.75,35.1951215521,1.25308447515e-10,0.632837373069
106.25,45.8230533852,1.63148056516e-10,0.823936371049
106.75,55.6147962334,1.98010504511e-10,1
107.25,23.2897113453,8.29205140668e-11,0.418768258137
107.75,3.5477505617,1.26313845627e-11,0.0637914871937
108.25,2.39588097099,8.53027668791e-12,0.0430799199719
108.75,2.34553200346,8.35101460055e-12,0.0421746039241
109.25,2.28441471681,8.1334130703e-12,0.0410756645987
109.75,2.19334957575,7.80918542324e-12,0.0394382381002
110.25,2.11936282069,7.54576353395e-12,0.0381078950968
110.75,2.06224328355,7.34239556116e-12,0.0370808386116
111.25,2.04739017857,7.2895126773e-12,0.0368137675085
111.75,2.01029803227,7.15745007708e-12,0.0361468200627
112.25,1.97454026931,7.03013840528e-12,0.035503865932
112.75,1.93325160219,6.88313454371e-12,0.0347614615735
113.25,1.8894004148,6.72700710414e-12,0.0339729809828
113.75,1.87032443507,6.6590891286e-12,0.0336299791016
114.25,1.82030642959,6.48100539602e-12,0.0327306140249
114.75,1.73724805545,6.185284982e-12,0.0312371558129
115.25,1.71142986864,6.09336210281e-12,0.0307729234763
115.75,1.67829083882,5.97537414894e-12,0.0301770563319
116.25,1.65336134055,5.88661534975e-12,0.0297288033496
116.75,1.60764581942,5.72385015029e-12,0.0289068004974
117.25,1.56701457639,5.57918697652e-12,0.0281762171674
117.75,1.53039886578,5.44882067434e-12,0.027517836429
118.25,1.52706689302,5.43695754344e-12,0.0274579248049
118.75,1.50347251715,5.3529523041e-12,0.0270336784269
119.25,1.459259968,5.19553827479e-12,0.0262387002529
119.75,1.44422554616,5.14200983174e-12,0.0259683689229
120.25,1.42139231068,5.06071455093e-12,0.0255578084781
120.75,1.38996726036,4.94882903683e-12,0.0249927601016
121.25,1.37107254249,4.88155642467e-12,0.0246530174585
121.75,1.33561374449,4.75530918548e-12,0.0240154389649
122.25,1.32577997107,4.72029709217e-12,0.0238386195916
122.75,1.32478026416,4.71673774315e-12,0.023820644035
123.25,1.29420194483,4.60786692373e-12,0.0232708205815
123.75,1.2591499372,4.48306801797e-12,0.0226405565151
124.25,1.25566498844,4.47066023247e-12,0.0225778942563
124.75,1.21991645565,4.34338142373e-12,0.0219351060918
125.25,1.21243744918,4.31675322504e-12,0.0218006273743
125.75,1.19008592945,4.23717304136e-12,0.0213987285767
126.25,1.16863748331,4.16080815418e-12,0.0210130677888
126.75,1.15085843749,4.09750777243e-12,0.0206933858512
127.25,1.12547605436,4.00713652537e-12,0.0202369896247
127.75,1.13006734332,4.02348331625e-12,0.0203195447948
128.25,1.12185661329,3.99424989447e-12,0.020171909083
128.75,1.10503110638,3.93434448551e-12,0.019869372563
129.25,1.09145881968,3.88602181747e-12,0.0196253316311
129.75,1.08591181343,3.86627229793e-12,0.0195255918744
130.25,1.0575822716,3.76540800909e-12,0.0190162032989
130.75,1.03786226249,3.69519703616e-12,0.0186616212372
131.25,1.03096319237,3.67063363852e-12,0.0185375702546
131.75,1.00784045783,3.5883076274e-12,0.0181218043773
132.25,1.00897053369,3.59233114106e-12,0.0181421240753
132.75,1.00069573189,3.56286959862e-12,0.0179933363001
133.25,0.990425048856,3.52630193557e-12,0.0178086609308
133.75,0.991374098381,3.5296809244e-12,0.0178257256256
134.25,0.974941288273,3.47117367021e-12,0.0175302501187
134.75,0.957751942167,3.40997285091e-12,0.0172211714693
135.25,0.950384983928,3.3837435879e-12,0.0170887074716
135.75,0.946394970457,3.36953757378e-12,0.0170169637318
136.25,0.943039999081,3.35759255879e-12,0.0169566385737
136.75,0.93736875351,3.33740069848e-12,0.0168546648913
137.25,0.924645479614,3.29210084927e-12,0.0166258899113
137.75,0.907893806014,3.23245831589e-12,0.0163246809752
138.25,0.90175880999,3.21061532193e-12,0.0162143686764
138.75,0.895660245357,3.18890203803e-12,0.016104711444
139.25,0.902291567435,3.21251214755e-12,0.0162239480955
139.75,0.892739965544,3.17850469563e-12,0.0160522023995
140.25,0.893292009365,3.18047018832e-12,0.0160621286036
140.75,0.889105505598,3.16556459162e-12,0.0159868518059
141.25,0.883251143196,3.14472076352e-12,0.0158815855315
141.75,0.890992429279,3.17228278058e-12,0.0160207802532
142.25,0.882463197882,3.14191536891e-12,0.0158674176235
142.75,0.877120758278,3.12289418691e-12,0.0157713561441
143.25,0.870565765913,3.09955584112e-12,0.0156534919639
143.75,0.863316801335,3.07374668186e-12,0.0155231495898
144.25,0.861732459477,3.06810580296e-12,0.0154946618137
144.75,0.845870631779,3.01163147027e-12,0.0152094530425
145.25,0.835199514833,2.97363810532e-12,0.0150175775405
145.75,0.824621391054,2.93597583254e-12,0.0148273741325
146.25,0.822027155596,2.92673933602e-12,0.0147807276349
146.75,0.815747422537,2.90438102141e-12,0.0146678128445
147.25,0.815019293993,2.90178859799e-12,0.0146547204915
147.75,0.80702816775,2.87333705189e-12,0.0145110334373
148.25,0.799783616465,2.84754360568e-12,0.0143807704178
148.75,0.797596872183,2.8397579377e-12,0.0143414509483
149.25,0.79226349107,2.82076900748e-12,0.0142455523481
149.75,0.786348224043,2.799708335e-12,0.0141391909582
150.25,0.790662289913,2.81506810285e-12,0.0142167614279
150.75,0.781499683517,2.78244562758e-12,0.0140520101923
151.25,0.784338238937,2.79255199906e-12,0.0141030497648
151.75,0.779012364962,2.7735897972e-12,0.014007286149
152.25,0.763398060535,2.71799674451e-12,0.0137265280508
152.75,0.755834903611,2.69106893717e-12,0.0135905362386
153.25,0.758293015793,2.6998207814e-12,0.0136347351272
153.75,0.749569336015,2.66876105717e-12,0.0134778761549
154.25,0.741150548032,2.63878686741e-12,0.0133264993891
154.75,0.736251810461,2.6213454388e-12,0.013238416039
155.25,0.733961552207,2.61319122045e-12,0.0131972353028
155.75,0.73509286742,2.61721914667e-12,0.0132175772853
156.25,0.731147012049,2.60317035272e-12,0.0131466275446
156.75,0.727686403975,2.59084922962e-12,0.0130844029514
157.25,0.725556935118,2.58326748463e-12,0.0130461133414
157.75,0.716977223613,2.55272034396e-12,0.0128918430377
158.25,0.718147042516,2.55688535844e-12,0.0129128773484
158.75,0.706783892799,2.51642808518e-12,0.0127085585252
159.25,0.702888827717,2.5025601246e-12,0.0126385220359
159.75,0.702972354697,2.50285751343e-12,0.01264002392
160.25,0.691535115375,2.4621364521e-12,0.0124343729045
160.75,0.688407956298,2.45100253831e-12,0.0123781439998
161.25,0.682463328114,2.42983732859e-12,0.012271254672
161.75,0.68389001116,2.43491688024e-12,0.0122969076123
162.25,0.676017599812,2.40688800576e-12,0.01215535515
162.75,0.679553187404,2.41947608538e-12,0.012218927937
163.25,0.658669688403,2.34512263174e-12,0.0118434253654
163.75,0.651581512971,2.31988594495e-12,0.011715974113
164.25,0.648516510429,2.30897333283e-12,0.0116608628342
164.75,0.64808915168,2.30745176793e-12,0.0116531785707
165.25,0.648484406948,2.30885903183e-12,0.0116602855871
165.75,0.642219834906,2.2865546964e-12,0.0115476434043
166.25,0.637520355846,2.2698227063e-12,0.0114631428868
166.75,0.63653129319,2.26630125502e-12,0.0114453587229
167.25,0.632426445652,2.25168638655e-12,0.0113715501716
167.75,0.632452794624,2.25178019923e-12,0.0113720239479
168.25,0.627290066119,2.23339885928e-12,0.0112791938226
168.75,0.622106731827,2.21494415464e-12,0.0111859931881
169.25,0.605247587549,2.15491898346e-12,0.0108828518405
169.75,0.598631007897,2.13136136276e-12,0.01076388027
170.25,0.602320849543,2.14449864735e-12,0.0108302266723
170.75,0.594695119841,2.11734805636e-12,0.0106931097499
171.25,0.591695518452,2.10666829801e-12,0.0106391744378
171.75,0.591922036223,2.10747479019e-12,0.0106432474146
172.25,0.586279948501,2.08738674327e-12,0.0105417980143
172.75,0.579570113447,2.06349709673e-12,0.0104211496346
173.25,0.582992229389,2.07568117273e-12,0.0104826821075
173.75,0.577826224263,2.05728816673e-12,0.0103897930658
174.25,0.575836386013,2.05020356151e-12,0.0103540141296
174.75,0.570850293299,2.0324511143e-12,0.0102643600617
175.25,0.567322909995,2.01989224517e-12,0.0102009347946
175.75,0.567732717168,2.02135131956e-12,0.0102083034663
176.25,0.565681688872,2.01404885376e-12,0.0101714242824
176.75,0.557117602389,1.9835573443e-12,0.0100174349296
177.25,0.549433124538,1.95619758684e-12,0.00987926166684
177.75,0.547593393611,1.94964742262e-12,0.00984618178431
178.25,0.543230283238,1.93411303708e-12,0.00976772945384
178.75,0.542387125027,1.93111106289e-12,0.00975256877235
179.25,0.546145869154,1.94449366736e-12,0.00982015409823
179.75,0.535026171387,1.90490317861e-12,0.00962021274233
180.25,0.533112248578,1.89808886216e-12,0.00958579882845
180.75,0.536016929706,1.90843066712e-12,0.00963802739573
181.25,0.528995878817,1.88343297005e-12,0.00951178309809
181.75,0.527054380324,1.87652047334e-12,0.0094768733506
182.25,0.517601473,1.84286441281e-12,0.00930690226442
182.75,0.51637196263,1.83848687329e-12,0.00928479465182
183.25,0.509247431276,1.81312074515e-12,0.0091566896899
183.75,0.510351613669,1.81705206788e-12,0.00917654380189
184.25,0.511134092407,1.81983799932e-12,0.0091906134163
184.75,0.507802158156,1.80797500554e-12,0.00913070248473
185.25,0.50251602182,1.78915428527e-12,0.0090356533846
185.75,0.502635632968,1.78958014791e-12,0.00903780409189
186.25,0.501481549633,1.78547115823e-12,0.00901705271971
186.75,0.49309270776,1.75560358838e-12,0.00886621440976
187.25,0.485790975706,1.72960655619e-12,0.00873492323279
187.75,0.485452524906,1.72840153849e-12,0.00872883760769
188.25,0.476742015017,1.69738870424e-12,0.00857221544095
188.75,0.475494468799,1.69294695001e-12,0.0085497835289
189.25,0.477004205741,1.69832220613e-12,0.00857692984685
189.75,0.469140946809,1.67032591784e-12,0.00843554195254
190.25,0.470200804927,1.67409942876e-12,0.00845459907743
190.75,0.471438367701,1.678505638e-12,0.00847685147892
191.25,0.466242699358,1.6600070193e-12,0.00838342906806
191.75,0.470797818176,1.67622503027e-12,0.00846533386906
192.25,0.463774828309,1.65122042968e-12,0.008339054707
192.75,0.456730364955,1.62613937504e-12,0.00821238943389
193.25,0.449042626605,1.59876800893e-12,0.00807415754471
193.75,0.443834675716,1.58022565954e-12,0.00798051428352
194.25,0.439783261467,1.56580103455e-12,0.00790766650696
194.75,0.440153473864,1.567119136e-12,0.00791432323183
195.25,0.440518401304,1.56841842093e-12,0.00792088492881
195.75,0.427099512535,1.52064190973e-12,0.0076796022185
196.25,0.427735783175,1.52290728295e-12,0.00769104289046
196.75,0.43242127915,1.53958948777e-12,0.00777529198048
197.25,0.427990590016,1.52381449532e-12,0.00769562452804
197.75,0.424650686252,1.51192312694e-12,0.00763557029804
198.25,0.422927965269,1.50578956404e-12,0.007604594351
198.75,0.417236344979,1.48552516174e-12,0.00750225431427
199.25,0.415785648574,1.48036011311e-12,0.00747616959395
199.75,0.411513494551,1.46514956788e-12,0.00739935273382
200.25,0.416644057725,1.48341638663e-12,0.00749160449992
200.75,0.412079547077,1.46716493706e-12,0.00740953082607
201.25,0.407547905475,1.4510305142e-12,0.00732804816482
201.75,0.401148329007,1.42824551001e-12,0.00721297849089
202.25,0.401070044626,1.42796678688e-12,0.00721157087302
202.75,0.397809946649,1.41635955843e-12,0.00715295161705
203.25,0.393092105736,1.39956219293e-12,0.00706812093829
203.75,0.394693902756,1.40526521906e-12,0.00709692257253
204.25,0.388229034292,1.38224774974e-12,0.00698067889456
204.75,0.385326014821,1.37191186093e-12,0.00692848020523
205.25,0.381613873194,1.35869517965e-12,0.00686173283083
205.75,0.381548250889,1.35846153849e-12,0.00686055288755
206.25,0.378145483526,1.34634635102e-12,0.00679936831809
206.75,0.373246270671,1.32890323021e-12,0.00671127642191
207.25,0.372378549878,1.3258138036e-12,0.00669567408493
207.75,0.367830905408,1.30962240424e-12,0.00661390367887
208.25,0.367101491435,1.30702540419e-12,0.0066007882128
208.75,0.36815460835,1.31077491377e-12,0.00661972412531
209.25,0.365149239764,1.30007462194e-12,0.00656568511429
209.75,0.363270520372,1.29338564347e-12,0.00653190418693
210.25,0.363831194421,1.29538186316e-12,0.00654198556971
210.75,0.362153449822,1.28940843384e-12,0.00651181833521
211.25,0.359346050585,1.2794129906e-12,0.00646133897672
211.75,0.357539707857,1.27298170146e-12,0.00642885944158
212.25,0.355916120063,1.26720109162e-12,0.00639966599121
212.75,0.355343870451,1.26516365838e-12,0.00638937647024
213.25,0.350804695957,1.24900241547e-12,0.00630775836136
213.75,0.346982507351,1.23539392374e-12,0.00623903225132
214.25,0.342509677952,1.21946889541e-12,0.00615860708209
214.75,0.345112751622,1.22873685943e-12,0.00620541249803
215.25,0.343920768611,1.22449293204e-12,0.00618397965836
215.75,0.337034762678,1.19997604802e-12,0.00606016358063
216.25,0.336448914554,1.19789019874e-12,0.00604962954718
216.75,0.331286121393,1.17950862859e-12,0.00595679825928
217.25,0.331814992837,1.18139161852e-12,0.00596630780493
217.75,0.327899147682,1.16744967272e-12,0.00589589767274
218.25,0.323988707059,1.15352696918e-12,0.00582558471849
218.75,0.31871418229,1.13474759064e-12,0.00573074440392
219.25,0.317025163981,1.12873402249e-12,0.00570037445881
219.75,0.317670992991,1.13103342727e-12,0.00571198699817
220.25,0.318589614188,1.1343040793e-12,0.0057285045665
220.75,0.319927331226,1.13906687704e-12,0.00575255782442
221.25,0.316525088642,1.12695355799e-12,0.00569138269093
221.75,0.308459546174,1.09823706092e-12,0.00554635757144
222.25,0.305992397974,1.08945304492e-12,0.00550199620781
222.75,0.30005609155,1.06831746393e-12,0.00539525651214
223.25,0.303630959148,1.08104539579e-12,0.00545953558607
223.75,0.299798754789,1.06740124405e-12,0.0053906293845
224.25,0.298976541383,1.0644738416e-12,0.00537584530794
224.75,0.297964170449,1.06086940369e-12,0.00535764204184
225.25,0.293469482369,1.04486654988e-12,0.00527682383547
225.75,0.294219658178,1.04753747022e-12,0.00529031261651
226.25,0.291692599318,1.03854014875e-12,0.00524487400968
226.75,0.285471018928,1.01638888047e-12,0.00513300485235
227.25,0.279600444958,9.95487332818e-13,0.00502744708054
227.75,0.276867684139,9.85757631638e-13,0.00497830978247
228.25,0.274209235826,9.76292512151e-13,0.0049305086847
228.75,0.277148637039,9.86757934241e-13,0.00498336154781
229.25,0.272317660695,9.69557762202e-13,0.00489649660051
229.75,0.274072096848,9.75804243558e-13,0.00492804281252
230.25,0.27680657175,9.85540047544e-13,0.0049772109312
230.75,0.266724366877,9.4964344073e-13,0.004795924555
231.25,0.27190913766,9.68103259846e-13,0.00488915101872
231.75,0.264586488273,9.42031753741e-13,0.00475748373082
232.25,0.262629081898,9.35062618725e-13,0.00472228794647
232.75,0.260664603655,9.28068305081e-13,0.00468696500407
233.25,0.260405130927,9.27144480323e-13,0.00468229946999
233.75,0.263937508212,9.39721129986e-13,0.00474581453296
234.25,0.259467088847,9.23804682317e-13,0.00466543269813
234.75,0.258009245844,9.18614188994e-13,0.00463921947608
235.25,0.253238237817,9.01627527701e-13,0.00455343280867
235.75,0.249303806158,8.87619406651e-13,0.00448268847577
236.25,0.247179016749,8.80054322333e-13,0.00444448300613
236.75,0.248135456077,8.83459621763e-13,0.00446168057571
237.25,0.251298501563,8.94721305254e-13,0.00451855474771
237.75,0.246053630979,8.76047507256e-13,0.00442424763989
238.25,0.240577309068,8.56549651687e-13,0.00432577884594
238.75,0.245202430894,8.7301690084e-13,0.00440894235888
239.25,0.238587316288,8.49464496278e-13,0.00428999713109
239.75,0.235940126057,8.4003945998e-13,0.00424239846293
240.25,0.231755781381,8.25141550497e-13,0.00416716048745
240.75,0.228661214784,8.1412367873e-13,0.00411151762247
241.25,0.230591696294,8.20996950658e-13,0.0041462292755
241.75,0.228066000634,8.12004482723e-13,0.00410081518013
242.25,0.226055827774,8.04847478308e-13,0.00406467061077
242.75,0.221961329685,7.90269457939e-13,0.00399104815116
243.25,0.221796260199,7.89681745778e-13,0.00398808006539
