depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
51.75,10.7613600058,3.83146656697e-11,0.20493518931
52.25,10.8489672546,3.86265818629e-11,0.206603547965
52.75,10.8928307251,3.87827530352e-11,0.207438866979
53.25,10.9191216485,3.88763590425e-11,0.207939541186
53.75,11.0024682018,3.91731054872e-11,0.209526760799
54.25,11.0785679821,3.9444050576e-11,0.210975975664
54.75,11.1240356988,3.96059334942e-11,0.211841845324
55.25,11.1799622717,3.9805054046e-11,0.212906889407
55.75,11.2578675281,4.00824273381e-11,0.214390487061
56.25,11.3302751277,4.03402268141e-11,0.215769389461
56.75,11.4209550716,4.06630830082e-11,0.217496263338
57.25,11.4917497873,4.09151399843e-11,0.218844450598
57.75,11.5585740374,4.11530605447e-11,0.220117025844
58.25,11.6385547166,4.14378231565e-11,0.221640147049
58.75,11.7162814603,4.17145608734e-11,0.223120345177
59.25,11.852292606,4.21988139392e-11,0.225710488976
59.75,11.9260129108,4.24612871611e-11,0.227114390028
60.25,12.0234698305,4.28082720489e-11,0.228970322017
60.75,12.1298167262,4.3186908741e-11,0.230995551282
61.25,12.2382725047,4.35730538835e-11,0.233060941296
61.75,12.3202762069,4.38650192512e-11,0.234622588171
62.25,12.4425717986,4.43004395614e-11,0.236951538252
62.75,12.5888203791,4.48211419133e-11,0.23973663981
63.25,12.7484209967,4.53893827584e-11,0.242776012413
63.75,12.8994052814,4.59269460763e-11,0.245651298897
64.25,13.0754217904,4.65536339383e-11,0.249003289405
64.75,13.2792015512,4.72791698745e-11,0.252883992573
65.25,13.4779387233,4.79867522153e-11,0.256668666624
65.75,13.792947961,4.91083087491e-11,0.26266758105
66.25,14.2325271942,5.06733833631e-11,0.271038758422
66.75,15.1374396783,5.38952270025e-11,0.288271562745
67.25,16.0011784453,5.69704760478e-11,0.304720270681
67.75,12.7301270675,4.53242491897e-11,0.242427629882
68.25,12.4958181603,4.44900175091e-11,0.237965541426
68.75,12.5850669819,4.48077783461e-11,0.239665161562
69.25,12.693818977,4.5194978136e-11,0.241736192611
69.75,12.7838106132,4.55153836842e-11,0.24344995862
70.25,12.9209129122,4.60035216841e-11,0.246060881922
70.75,13.0541017961,4.64777263901e-11,0.248597279656
71.25,13.1998831973,4.69967654004e-11,0.251373484433
71.75,13.3411848086,4.74998546006e-11,0.25406437782
72.25,13.474498924,4.79745051797e-11,0.256603160414
72.75,13.6123997736,4.84654863333e-11,0.259229291006
73.25,13.7817402649,4.90684049516e-11,0.262454146007
73.75,13.9632261892,4.97145660792e-11,0.265910293951
74.25,14.1482324929,5.03732611389e-11,0.269433482642
74.75,14.3056824202,5.09338446822e-11,0.272431898329
75.25,14.4928925689,5.16003862954e-11,0.275997056194
75.75,14.738966891,5.24765074714e-11,0.280683200675
76.25,15.0044467887,5.34217201132e-11,0.285738897451
76.75,15.1725905695,5.40203779727e-11,0.28894096276
77.25,15.4465093513,5.49956363544e-11,0.29415736639
77.75,15.741383457,5.60455039148e-11,0.299772835127
78.25,16.0827480298,5.72608957862e-11,0.306273650386
78.75,16.41064888,5.84283515209e-11,0.312518067708
79.25,16.7504237129,5.96380832944e-11,0.318988608575
79.75,17.1729009352,6.11422680364e-11,0.327034101847
80.25,17.4225353031,6.20310643726e-11,0.331788042466
80.75,17.8214092552,6.34512122081e-11,0.339384044165
81.25,18.3276146897,6.52535022506e-11,0.349024025216
81.75,18.9868992835,6.7600814187e-11,0.361579186736
82.25,19.6661754442,7.00193039484e-11,0.374515059943
82.75,20.4707614076,7.28839457943e-11,0.389837284704
83.25,21.385955747,7.61423968747e-11,0.407265892714
83.75,22.5030191288,8.01195809835e-11,0.428538816906
84.25,23.8999236213,8.50931092897e-11,0.455140927277
84.75,25.7868686304,9.18113741857e-11,0.491075180239
85.25,28.4841150969,1.0141463033e-10,0.542440501624
85.75,32.8904966917,1.171030784e-10,0.626353933181
86.25,42.4694282074,1.51207834518e-10,0.808771410385
86.75,52.5110404028,1.86959915468e-10,1
87.25,23.0137146517,8.19378575035e-11,0.438264305472
87.75,3.61716040345,1.28785108441e-11,0.0688838075898
88.25,2.33669811922,8.31956250517e-12,0.0444991777214
88.75,2.30983883957,8.22393292681e-12,0.0439876799593
89.25,2.22890287709,7.9357691314e-12,0.0424463667067
89.75,2.16661490214,7.71399949129e-12,0.0412601785361
90.25,2.13271448612,7.59330070367e-12,0.0406145920888
90.75,2.05852441848,7.32915494181e-12,0.0392017450557
91.25,2.0134128067,7.16853989666e-12,0.0383426569205
91.75,1.9778651815,7.04197639778e-12,0.0376657016568
92.25,1.95255858675,6.95187498712e-12,0.037183772627
92.75,1.89541065157,6.74840590618e-12,0.0360954693914
93.25,1.86335729616,6.63428337934e-12,0.0354850576539
93.75,1.85633469818,6.60928017401e-12,0.0353513220065
94.25,1.81178726215,6.45067381599e-12,0.0345029778167
94.75,1.74308137575,6.20605389198e-12,0.0331945694159
95.25,1.74704366384,6.22016119285e-12,0.033270025702
95.75,1.70607029032,6.07427990025e-12,0.03248974458
96.25,1.69907389726,6.04936999474e-12,0.0323565079691
96.75,1.65029678237,5.87570431974e-12,0.0314276154064
97.25,1.62197646134,5.77487286056e-12,0.0308882941358
97.75,1.57746087043,5.61637988365e-12,0.030040556392
98.25,1.55514956111,5.53694286485e-12,0.0296156684228
98.75,1.50653612905,5.36385996499e-12,0.0286898929729
99.25,1.46803330873,5.22677481152e-12,0.0279566601132
99.75,1.44622280964,5.14912087369e-12,0.0275413093807
100.25,1.42103017776,5.05942521559e-12,0.027061550616
100.75,1.40856657177,5.01504988607e-12,0.0268241985108
101.25,1.38932933541,4.94655777362e-12,0.0264578520013
101.75,1.36833724191,4.87181768092e-12,0.0260580866692
102.25,1.33880866334,4.76668435068e-12,0.0254957558081
102.75,1.30808722926,4.65730398658e-12,0.0249107086668
103.25,1.2870250967,4.58231452733e-12,0.0245096095378
103.75,1.25174937509,4.45671911199e-12,0.0238378323013
104.25,1.23705215541,4.40439124097e-12,0.0235579441184
104.75,1.22475586396,4.36061161686e-12,0.0233237782867
105.25,1.21007352257,4.30833671839e-12,0.0230441734401
105.75,1.18959415805,4.23542214217e-12,0.0226541723212
106.25,1.19822286799,4.26614373649e-12,0.0228184941452
106.75,1.17873539131,4.19676067029e-12,0.0224473821556
107.25,1.16492517785,4.14759088957e-12,0.022184385777
107.75,1.13401558619,4.03754061065e-12,0.0215957554353
108.25,1.12054012589,3.9895626826e-12,0.0213391339668
108.75,1.09591190677,3.90187655544e-12,0.0208701236609
109.25,1.07569915158,3.82991121304e-12,0.020485199747
109.75,1.06339654969,3.78610912129e-12,0.0202509137417
110.25,1.04655548177,3.72614830907e-12,0.0199301989399
110.75,1.04097136162,3.70626664945e-12,0.0198238571096
111.25,1.02309821553,3.64263123379e-12,0.019483487809
111.75,1.00288382112,3.57066005514e-12,0.0190985326786
112.25,0.988394797292,3.51907344308e-12,0.0188226092972
112.75,0.97397527866,3.46773429681e-12,0.018548009546
113.25,0.960889673837,3.42114440728e-12,0.0182988123348
113.75,0.952141981068,3.38999918737e-12,0.0181322246477
114.25,0.949142857756,3.37932113117e-12,0.0180751105001
114.75,0.936862100545,3.33559681505e-12,0.0178412404964
115.25,0.936022501096,3.33260751146e-12,0.0178252514884
115.75,0.935200444426,3.32968066703e-12,0.0178095965582
116.25,0.922793679942,3.28550771557e-12,0.0175733269206
116.75,0.920239312923,3.27641316634e-12,0.0175246825403
117.25,0.912140971414,3.24757989181e-12,0.0173704608482
117.75,0.909026041935,3.23648952019e-12,0.0173111413326
118.25,0.907477391043,3.23097571514e-12,0.0172816494223
118.75,0.897873009628,3.19678034739e-12,0.017098747287
119.25,0.889284773671,3.16620285633e-12,0.0169351962339
119.75,0.889591040172,3.16729328529e-12,0.0169410286551
120.25,0.880573113753,3.13518592752e-12,0.0167692947426
120.75,0.875749923596,3.11801347736e-12,0.0166774437695
121.25,0.875562127873,3.11734485087e-12,0.0166738674602
121.75,0.873619043578,3.11042670809e-12,0.0166368641123
122.25,0.862794937551,3.07188864195e-12,0.016430734012
122.75,0.866231681558,3.08412479961e-12,0.0164961820393
123.25,0.867607440565,3.08902304168e-12,0.0165223814632
123.75,0.857822374396,3.05418436529e-12,0.0163360384372
124.25,0.842206777411,2.99858671059e-12,0.0160386610311
124.75,0.822575448785,2.92869147499e-12,0.0156648095805
125.25,0.824014921875,2.93381656421e-12,0.0156922223508
125.75,0.810527086945,2.88579457762e-12,0.0154353652247
126.25,0.801413639329,2.85334712689e-12,0.0152618122433
126.75,0.802003925653,2.8554487779e-12,0.0152730534284
127.25,0.80336788178,2.8603049971e-12,0.0152990280828
127.75,0.796257635265,2.83498972859e-12,0.0151636232906
128.25,0.794801412685,2.82980500461e-12,0.0151358915494
128.75,0.789867673318,2.81223895587e-12,0.0150419353199
129.25,0.786099523654,2.79882286399e-12,0.014970176131
129.75,0.776381842547,2.76422410487e-12,0.0147851163601
130.25,0.772758922767,2.75132508838e-12,0.0147161228732
130.75,0.765510980359,2.72551956845e-12,0.0145780958535
131.25,0.763261939478,2.71751210012e-12,0.0145352659864
131.75,0.754398581144,2.6859550654e-12,0.0143664756089
132.25,0.749039402074,2.66687428433e-12,0.0142644174697
132.75,0.74167384969,2.64065002672e-12,0.014124150731
133.25,0.739587122713,2.63322045959e-12,0.0140844119073
133.75,0.73842763546,2.62909222985e-12,0.0140623310792
134.25,0.7331898141,2.61044352986e-12,0.0139625840295
134.75,0.724625470694,2.57995110566e-12,0.0137994879769
135.25,0.716926498495,2.55253974263e-12,0.0136528717198
135.75,0.718137046355,2.55684976818e-12,0.0136759249264
136.25,0.721744411208,2.56969340302e-12,0.0137446221913
136.75,0.710298685201,2.52894212576e-12,0.0135266541998
137.25,0.70597411588,2.51354496149e-12,0.0134442987696
137.75,0.704746572085,2.50917442375e-12,0.0134209218991
138.25,0.702667083106,2.50177062674e-12,0.013381320913
138.75,0.693377171,2.46869489317e-12,0.01320440741
139.25,0.69919955772,2.48942487529e-12,0.013315286697
139.75,0.699879227407,2.49184476616e-12,0.0133282300643
140.25,0.690092306227,2.4569994852e-12,0.0131418517122
140.75,0.688406465258,2.45099722962e-12,0.013109747207
141.25,0.683066265186,2.43198402123e-12,0.0130080504965
141.75,0.676477363765,2.4085249459e-12,0.0128825739992
142.25,0.671807282763,2.39189762443e-12,0.0127936387778
142.75,0.665885652498,2.37081429633e-12,0.012680869535
143.25,0.66259628906,2.35910287135e-12,0.0126182281664
143.75,0.653910921836,2.32817955485e-12,0.0124528273829
144.25,0.653213493183,2.32569643509e-12,0.0124395458207
144.75,0.652616257654,2.32357004218e-12,0.0124281722976
145.25,0.648544892894,2.30907438554e-12,0.0123506387974
145.75,0.644562268672,2.29489468005e-12,0.0122747952379
146.25,0.640246268028,2.27952802365e-12,0.0121926029863
146.75,0.640910739229,2.28189380194e-12,0.0122052569195
147.25,0.642793488018,2.28859712665e-12,0.0122411112613
147.75,0.62980062975,2.24233745125e-12,0.0119936802798
148.25,0.623563037238,2.22012917353e-12,0.0118748939738
148.75,0.622207580116,2.21530321413e-12,0.0118490811712
149.25,0.61731232868,2.19787419754e-12,0.0117558578909
149.75,0.607318264371,2.16229140573e-12,0.0115655347849
150.25,0.605470661008,2.15571321253e-12,0.0115303497391
150.75,0.598133666545,2.12959063233e-12,0.0113906268464
151.25,0.593386411456,2.11268854082e-12,0.0113002219515
151.75,0.588890954532,2.09668294961e-12,0.0112146122037
152.25,0.584017889033,2.07933292366e-12,0.0111218114239
152.75,0.579417334539,2.06295314385e-12,0.0110342002385
153.25,0.580090136553,2.06534858311e-12,0.0110470128206
153.75,0.567867204703,2.02183014798e-12,0.0108142440208
154.25,0.569083764181,2.02616157724e-12,0.0108374117103
154.75,0.566890902867,2.01835413022e-12,0.0107956517052
155.25,0.566101390595,2.01554315664e-12,0.010780616538
155.75,0.567515604937,2.0205783148e-12,0.0108075482905
156.25,0.555954867071,1.97941755018e-12,0.0105873900575
156.75,0.555025509949,1.97610867403e-12,0.0105696917389
157.25,0.549323740103,1.95580813532e-12,0.0104611094332
157.75,0.544704264191,1.93936098784e-12,0.0103731379156
158.25,0.537619928413,1.91413797172e-12,0.0102382265575
158.75,0.541677753316,1.92858542116e-12,0.0103155022098
159.25,0.53550596408,1.90661142893e-12,0.0101979690361
159.75,0.531569178629,1.89259492745e-12,0.0101229984124
160.25,0.527250318478,1.87721809008e-12,0.0100407517054
160.75,0.521479995857,1.85667347658e-12,0.00993086390702
161.25,0.52691334375,1.87601832778e-12,0.0100343344887
161.75,0.518881763461,1.84742274939e-12,0.00988138417141
162.25,0.517010509535,1.84076035091e-12,0.00984574873339
162.75,0.512504316467,1.82471653482e-12,0.00975993453062
163.25,0.509489851044,1.81398385467e-12,0.00970252821379
163.75,0.509976214325,1.81571549886e-12,0.00971179032851
164.25,0.501607989237,1.78592133285e-12,0.00955242907756
164.75,0.496977918344,1.76943646308e-12,0.00946425579328
165.25,0.504802798616,1.79729610827e-12,0.00961326979513
165.75,0.503394336283,1.79228142951e-12,0.00958644758171
166.25,0.502294268083,1.78836475492e-12,0.0095654983072
166.75,0.493220741635,1.75605943923e-12,0.00939270556917
167.25,0.48622752407,1.73116083972e-12,0.00925952943113
167.75,0.482023097148,1.71619142955e-12,0.00917946194647
168.25,0.478974676459,1.70533785533e-12,0.00912140899864
168.75,0.477242169544,1.69916945067e-12,0.00908841580519
169.25,0.475152708327,1.69173014858e-12,0.00904862491167
169.75,0.470527472448,1.67526249336e-12,0.00896054370354
170.25,0.464232229101,1.65284895603e-12,0.0088406595173
170.75,0.473812018052,1.68695676496e-12,0.00902309332318
171.25,0.463151514155,1.64900118662e-12,0.00882007879871
171.75,0.459877609928,1.6373448025e-12,0.00875773182934
172.25,0.456833508995,1.62650660831e-12,0.00869976114528
172.75,0.454785069071,1.61921335813e-12,0.00866075144545
173.25,0.447976724566,1.59497297928e-12,0.00853109595866
173.75,0.442266017444,1.57464062036e-12,0.00842234345484
174.25,0.436938704207,1.55567329416e-12,0.0083208921563
174.75,0.440128442487,1.56703001447e-12,0.00838163630182
175.25,0.435674939648,1.55117379627e-12,0.00829682551147
175.75,0.43842777088,1.560974956e-12,0.00834924936769
176.25,0.433193607022,1.54233927815e-12,0.00824957196998
176.75,0.434280581517,1.54620933402e-12,0.00827027189303
177.25,0.423014845842,1.50609889299e-12,0.00805573156801
177.75,0.414348410392,1.47524298103e-12,0.00789069131392
178.25,0.406453521451,1.4471340775e-12,0.00774034409398
178.75,0.409554017088,1.45817305898e-12,0.00779938873703
179.25,0.404938174813,1.44173884867e-12,0.00771148641707
179.75,0.401856574082,1.43076714048e-12,0.00765280160133
180.25,0.399521248678,1.42245246538e-12,0.00760832856507
180.75,0.394405420312,1.40423810833e-12,0.00751090470283
181.25,0.393540524612,1.40115874015e-12,0.00749443396271
181.75,0.388866532965,1.38451749525e-12,0.00740542426852
182.25,0.382973471241,1.36353588237e-12,0.00729319907401
182.75,0.381238327413,1.35735808926e-12,0.00726015566419
183.25,0.380428076395,1.3544732776e-12,0.00724472555632
183.75,0.38182723392,1.35945482758e-12,0.00727137057257
184.25,0.374338960677,1.33279363554e-12,0.00712876678514
184.75,0.370650722686,1.31966206058e-12,0.00705852940338
185.25,0.36350662511,1.29422626901e-12,0.00692247996462
185.75,0.361770152997,1.28804374669e-12,0.00688941125945
186.25,0.363337119315,1.29362276185e-12,0.00691925196164
186.75,0.35674718311,1.27016000228e-12,0.00679375575827
187.25,0.362109169348,1.28925077797e-12,0.00689586735609
187.75,0.357332073449,1.27224244146e-12,0.0068048941843
188.25,0.351735525669,1.25231653461e-12,0.00669831568697
188.75,0.350997290734,1.24968812847e-12,0.0066842570256
189.25,0.352512867789,1.25508417768e-12,0.00671311909048
189.75,0.352530806582,1.25514804683e-12,0.00671346070994
190.25,0.351008915587,1.24972951751e-12,0.00668447840481
190.75,0.352926848955,1.25655811313e-12,0.00672100278812
191.25,0.339962178545,1.21039879758e-12,0.0064741086053
191.75,0.335901071292,1.19593966169e-12,0.00639677044514
192.25,0.333653765018,1.18793836924e-12,0.00635397361122
192.75,0.333270731126,1.18657461824e-12,0.00634667926154
193.25,0.330994021427,1.17846863805e-12,0.00630332248015
193.75,0.330459601484,1.17656589329e-12,0.00629314519288
194.25,0.326206693315,1.16142387085e-12,0.00621215445004
194.75,0.325202183407,1.15784742129e-12,0.0061930249508
195.25,0.322092488468,1.14677568669e-12,0.00613380511978
195.75,0.323518716901,1.15185361973e-12,0.00616096566397
196.25,0.323671218385,1.15239658488e-12,0.00616386984341
196.75,0.316196499077,1.12578365016e-12,0.00602152417189
197.25,0.311766219091,1.11001011444e-12,0.00593715562859
197.75,0.306339911777,1.09069033047e-12,0.00583381912502
198.25,0.306509518645,1.09129419749e-12,0.00583704905281
198.75,0.302334307069,1.07642880543e-12,0.00575753793392
199.25,0.303245298733,1.07967229334e-12,0.00577488650781
199.75,0.303529425672,1.08068389676e-12,0.00578029731163
200.25,0.29984111033,1.06755204641e-12,0.00571005845684
200.75,0.299765328939,1.06728223491e-12,0.00570861530526
201.25,0.301389672382,1.07306553515e-12,0.00573954867528
201.75,0.295917547079,1.05358262116e-12,0.00563533963161
202.25,0.293349271963,1.04443855365e-12,0.00558643039088
202.75,0.296077414059,1.05415181036e-12,0.00563838407671
203.25,0.292279899339,1.04063116735e-12,0.00556606567109
203.75,0.289703256284,1.03145730669e-12,0.00551699707456
204.25,0.289169360809,1.02955642924e-12,0.00550682977504
204.75,0.285773012587,1.01746409643e-12,0.00544215102947
205.25,0.282960607982,1.00745083211e-12,0.00538859268091
205.75,0.275391372739,9.80501383574e-13,0.0052444470844
206.25,0.272851632148,9.7145891017e-13,0.00519608124415
206.75,0.270995239352,9.64849423144e-13,0.00516072881575
207.25,0.268823020216,9.57115470381e-13,0.00511936191235
207.75,0.264888162267,9.43105831572e-13,0.00504442799523
208.25,0.259389472065,9.23528336107e-13,0.00493971305986
208.75,0.258120042793,9.19008669623e-13,0.00491553853843
209.25,0.260197807059,9.26406325974e-13,0.00495510667972
209.75,0.259806465305,9.25012995721e-13,0.0049476541183
210.25,0.258017094939,9.18642134854e-13,0.00491357803921
210.75,0.25740442978,9.16460806404e-13,0.00490191068022
211.25,0.25088637353,8.93253967686e-13,0.004777783331
211.75,0.247683531759,8.81850593804e-13,0.00471678964765
212.25,0.248697342863,8.85460159273e-13,0.00473609627528
212.75,0.246574716155,8.77902775019e-13,0.00469567379094
213.25,0.246471047738,8.77533674763e-13,0.0046936995696
213.75,0.24392732885,8.68477037062e-13,0.00464525796821
214.25,0.241341516188,8.59270529001e-13,0.00459601474921
214.75,0.239517552816,8.52776503455e-13,0.00456127989426
215.25,0.238805399284,8.50240957348e-13,0.00454771791708
215.75,0.235254924412,8.37599873171e-13,0.00448010404303
216.25,0.238790901593,8.50189339877e-13,0.00454744182864
216.75,0.237726111724,8.46398269992e-13,0.00452716438106
217.25,0.234808578,8.36010704743e-13,0.00447160399411
217.75,0.230012503391,8.18934796581e-13,0.0043802693991
218.25,0.227819571196,8.11127097197e-13,0.00433850804419
218.75,0.227056776369,8.08411248201e-13,0.00432398167371
219.25,0.225944151586,8.04449867245e-13,0.00430279327648
219.75,0.221247383471,7.87727529181e-13,0.00421334983604
220.25,0.223648267719,7.96275619499e-13,0.00425907134963
220.75,0.221018015183,7.86910888042e-13,0.00420898183481
221.25,0.220776452107,7.86050828675e-13,0.00420438160077
221.75,0.216194021172,7.69735575849e-13,0.00411711555348
222.25,0.212638926998,7.57078045143e-13,0.00404941371122
222.75,0.213579774532,7.60427831666e-13,0.00406733084877
223.25,0.213604966156,7.60517523736e-13,0.00406781058835
223.75,0.213081538538,7.58653915959e-13,0.00405784263467
224.25,0.212375375635,7.56139698844e-13,0.00404439474072
224.75,0.209433752974,7.45666367526e-13,0.00398837561335
225.25,0.20387932998,7.25890441445e-13,0.00388259932419
225.75,0.196229987653,6.98655780239e-13,0.00373692819924
226.25,0.196881512061,7.00975462867e-13,0.00374933557877
226.75,0.199419365398,7.10011216907e-13,0.00379766547889
227.25,0.198800784696,7.07808826803e-13,0.00378588546658
227.75,0.198950458968,7.08341725962e-13,0.00378873580569
228.25,0.197799050194,7.04242258774e-13,0.00376680882109
228.75,0.195739196927,6.9690837261e-13,0.00372758176996
229.25,0.192162826202,6.8417508903e-13,0.00365947474526
229.75,0.191385944175,6.81409084075e-13,0.0036446801036
230.25,0.191158857253,6.80600565495e-13,0.00364035554783
230.75,0.186255160854,6.63141481515e-13,0.00354697144495
231.25,0.18752563874,6.6766488148e-13,0.00357116593581
231.75,0.183621613336,6.53765018633e-13,0.00349681918179
232.25,0.185103701883,6.59041835607e-13,0.00352504350442
232.75,0.183478816625,6.53256606291e-13,0.0034940998163
233.25,0.184318733885,6.5624704142e-13,0.00351009487664
233.75,0.18046252138,6.42517411263e-13,0.00343665865304
234.25,0.178335826067,6.34945541177e-13,0.00339615868775
234.75,0.177272694107,6.311603741e-13,0.00337591281276
235.25,0.178023925186,6.33835051615e-13,0.00339021896768
235.75,0.17640911425,6.28085690835e-13,0.00335946713103
236.25,0.174299281633,6.20573858566e-13,0.00331928829243
236.75,0.171448573932,6.10424220192e-13,0.0032650005145
237.25,0.167556436509,5.96566683225e-13,0.00319088015061
237.75,0.166932872156,5.94346549368e-13,0.00317900523158
238.25,0.165994919611,5.9100707014e-13,0.00316114322507
238.75,0.166315970686,5.92150137988e-13,0.00316725719792
239.25,0.164118114264,5.84324906423e-13,0.00312540206793
239.75,0.161724260058,5.75801845814e-13,0.00307981443174
240.25,0.159536371256,5.68012102888e-13,0.00303814912125
240.75,0.159869514279,5.69198222815e-13,0.00304449336849
241.25,0.157147611359,5.5950718002e-13,0.00299265849912
241.75,0.155609052381,5.54029306141e-13,0.00296335877536
242.25,0.154001858172,5.48307063903e-13,0.00293275198874
242.75,0.155017180323,5.51922009294e-13,0.00295208739217
243.25,0.149642845302,5.32787267083e-13,0.0028497406289
