depth_mm,energy_deposition_MeV_per_primary
101.75,20.37126875
102.25,21.12668
102.75,22.020595
103.25,23.045805
103.75,24.3102175
104.25,25.9130375
104.75,28.097705
105.25,31.2680025
105.75,36.6481525
106.25,48.85441
106.75,55.777815
107.25,16.3743775
107.75,2.72594
108.25,2.40371609375
108.75,2.339178125
109.25,2.29798109375
109.75,2.26017453125
110.25,2.189074375
110.75,2.14717328125
111.25,2.09869203125
111.75,2.0510109375
112.25,2.0114446875
112.75,1.9925759375
113.25,1.91385328125
113.75,1.87306265625
114.25,1.8369753125
114.75,1.80401046875
115.25,1.7835875
115.75,1.74029625
116.25,1.69717171875
116.75,1.65632328125
117.25,1.6249971875
117.75,1.61033953125
118.25,1.5723371875
118.75,1.53725828125
119.25,1.49440765625
119.75,1.48911546875
120.25,1.449699375
120.75,1.43461828125
121.25,1.41905609375
121.75,1.38304234375
122.25,1.35895484375
122.75,1.33533078125
123.25,1.334569375
123.75,1.29917421875
124.25,1.291074609375
124.75,1.26430859375
125.25,1.239002734375
125.75,1.23407625
126.25,1.21493375
126.75,1.20122
127.25,1.187082265625
127.75,1.1776815625
128.25,1.160523671875
128.75,1.148554921875
129.25,1.12241375
129.75,1.112470625
130.25,1.0987015625
130.75,1.081735078125
131.25,1.064445390625
131.75,1.0439453125
132.25,1.033258828125
132.75,1.015000078125
133.25,0.996009453125
133.75,0.98131765625
134.25,0.9770646875
134.75,0.966706484375
135.25,0.959058984375
135.75,0.963890859375
136.25,0.94283265625
136.75,0.93992515625
137.25,0.943564609375
137.75,0.930275
138.25,0.932499765625
138.75,0.92017515625
139.25,0.91960125
139.75,0.9098696875
140.25,0.90521703125
140.75,0.907751484375
141.25,0.903134375
141.75,0.898984140625
142.25,0.89086
142.75,0.8790090625
143.25,0.868998046875
143.75,0.864335859375
144.25,0.869090859375
144.75,0.858985625
145.25,0.857284921875
145.75,0.85636828125
146.25,0.854123203125
146.75,0.848068515625
147.25,0.841836328125
147.75,0.839785859375
148.25,0.833861015625
148.75,0.83037296875
149.25,0.8214425
149.75,0.81768796875
150.25,0.801123046875
150.75,0.802005625
151.25,0.795414609375
151.75,0.794186875
152.25,0.79629296875
152.75,0.795766484375
153.25,0.78256515625
153.75,0.7800615625
154.25,0.77521546875
154.75,0.772230078125
155.25,0.770025703125
155.75,0.76026234375
156.25,0.753856875
156.75,0.744332421875
157.25,0.74534140625
157.75,0.7429334375
158.25,0.746703515625
158.75,0.73983640625
159.25,0.72647453125
159.75,0.728836171875
160.25,0.725961953125
160.75,0.71581390625
161.25,0.71449921875
161.75,0.714952109375
162.25,0.715326796875
162.75,0.713895859375
163.25,0.713826796875
163.75,0.69969640625
164.25,0.6926553125
164.75,0.689074140625
165.25,0.687183671875
165.75,0.680532578125
166.25,0.679192109375
166.75,0.667296171875
167.25,0.6685553125
167.75,0.656972734375
168.25,0.6549516796875
168.75,0.6501892578125
169.25,0.6542091796875
169.75,0.6473796484375
170.25,0.6414833984375
170.75,0.635804609375
171.25,0.6348155859375
171.75,0.6284436328125
172.25,0.6323697265625
172.75,0.63629640625
173.25,0.62133859375
173.75,0.6157099609375
174.25,0.6050360546875
174.75,0.610597890625
175.25,0.6066797265625
175.75,0.601709765625
176.25,0.5947818359375
176.75,0.587590703125
177.25,0.5811277734375
177.75,0.5766732421875
178.25,0.5715156640625
178.75,0.57095828125
179.25,0.5726203125
179.75,0.56916328125
180.25,0.562715859375
180.75,0.5578403125
181.25,0.560130234375
181.75,0.556228203125
182.25,0.55482578125
182.75,0.5510676171875
183.25,0.5443676953125
183.75,0.5393862890625
184.25,0.5495180859375
184.75,0.5478446484375
185.25,0.536984609375
185.75,0.5325431640625
186.25,0.5267919140625
186.75,0.522789921875
187.25,0.5123853515625
187.75,0.514128515625
188.25,0.51147734375
188.75,0.5062075390625
189.25,0.5043883203125
189.75,0.5046088671875
190.25,0.499718828125
190.75,0.5045594140625
191.25,0.50449109375
191.75,0.4983927734375
192.25,0.4935211328125
192.75,0.48964640625
193.25,0.4850387109375
193.75,0.477465078125
194.25,0.4749849609375
194.75,0.4762510546875
195.25,0.4696325
195.75,0.466435078125
196.25,0.4650435546875
196.75,0.4630707421875
197.25,0.4637301171875
197.75,0.4590045703125
198.25,0.4579878515625
198.75,0.4570760546875
199.25,0.45198828125
199.75,0.4506158984375
200.25,0.443626328125
200.75,0.44135640625
201.25,0.4424504296875
201.75,0.4405279296875
202.25,0.4352429296875
202.75,0.42647171875
203.25,0.4265627734375
203.75,0.4246977734375
204.25,0.4254654296875
204.75,0.42402953125
205.25,0.4201653515625
205.75,0.4150040625
206.25,0.4157109375
206.75,0.4071371875
207.25,0.404185078125
207.75,0.4027071484375
208.25,0.395596328125
208.75,0.3910834765625
209.25,0.3922050390625
209.75,0.3962334375
210.25,0.3931072265625
210.75,0.3904948046875
211.25,0.3911998828125
211.75,0.382497890625
212.25,0.383723984375
212.75,0.3828801953125
213.25,0.3737446484375
213.75,0.36407203125
214.25,0.3724838671875
214.75,0.36066328125
215.25,0.3591198046875
215.75,0.3581220703125
216.25,0.3544286328125
216.75,0.3486406640625
217.25,0.347076484375
217.75,0.342629296875
218.25,0.3399780078125
218.75,0.3367205078125
219.25,0.3348751171875
219.75,0.32646234375
220.25,0.32734564453125
220.75,0.32772953125
221.25,0.319183046875
221.75,0.31381912109375
222.25,0.3143615234375
222.75,0.31090779296875
223.25,0.3094071875
223.75,0.304411640625
224.25,0.3068762109375
224.75,0.3025673828125
225.25,0.29833953125
225.75,0.29776720703125
226.25,0.29275947265625
226.75,0.29322228515625
227.25,0.28592935546875
227.75,0.28509830078125
228.25,0.278201953125
228.75,0.27781607421875
229.25,0.277046875
229.75,0.26620955078125
230.25,0.2728705078125
230.75,0.27127978515625
231.25,0.26886390625
231.75,0.264636640625
232.25,0.26313015625
232.75,0.260380625
233.25,0.2625453515625
233.75,0.25490908203125
234.25,0.25595265625
234.75,0.25156240234375
235.25,0.2470353515625
235.75,0.244775
236.25,0.24476025390625
236.75,0.246448828125
237.25,0.24399357421875
237.75,0.2411949609375
238.25,0.23854865234375
238.75,0.24021703125
239.25,0.229941953125
239.75,0.23080072265625
240.25,0.22785095703125
240.75,0.22002134765625
241.25,0.221596015625
241.75,0.2210878515625
242.25,0.22176541015625
242.75,0.2137570703125
243.25,0.2129273828125
243.75,0.21325578125
244.25,0.21031146484375
244.75,0.2100765625
245.25,0.2012388671875
245.75,0.20030728515625
246.25,0.19625083984375
246.75,0.1996688671875
247.25,0.19464341796875
247.75,0.19820916015625
248.25,0.19446447265625
248.75,0.19100501953125
249.25,0.18761212890625
249.75,0.18500337890625
250.25,0.1815365625
250.75,0.180398984375
251.25,0.1793453515625
251.75,0.17829908203125
252.25,0.1784121875
252.75,0.17213970703125
253.25,0.17311150390625
253.75,0.1704864453125
254.25,0.169075625
254.75,0.1651945703125
255.25,0.165126015625
255.75,0.1655683203125
256.25,0.16769951171875
256.75,0.160663076171875
257.25,0.16373228515625
257.75,0.159640302734375
258.25,0.16060060546875
258.75,0.157717431640625
259.25,0.1532671484375
259.75,0.155557265625
260.25,0.15115107421875
260.75,0.154449990234375
261.25,0.153133720703125
261.75,0.150799658203125
262.25,0.146530185546875
262.75,0.14180017578125
263.25,0.142262744140625
263.75,0.140134921875
264.25,0.138827431640625
264.75,0.136169443359375
265.25,0.134618251953125
265.75,0.13119130859375
266.25,0.135718583984375
266.75,0.13522876953125
267.25,0.138059521484375
267.75,0.133169560546875
268.25,0.130963984375
268.75,0.13417533203125
269.25,0.13086603515625
269.75,0.1282533984375
270.25,0.124299560546875
270.75,0.125086279296875
271.25,0.121747802734375
271.75,0.123126025390625
272.25,0.124012431640625
272.75,0.119097119140625
273.25,0.118039384765625
273.75,0.11878623046875
274.25,0.11672298828125
274.75,0.117279755859375
275.25,0.117837353515625
275.75,0.113926435546875
276.25,0.112775361328125
276.75,0.111530361328125
277.25,0.109867275390625
277.75,0.110028662109375
278.25,0.114185361328125
278.75,0.1123022265625
279.25,0.11066123046875
279.75,0.106813662109375
280.25,0.109762998046875
280.75,0.106924296875
281.25,0.107605390625
281.75,0.104959853515625
282.25,0.107567939453125
282.75,0.10262384765625
283.25,0.103397265625
283.75,0.10348416015625
284.25,0.10062392578125
284.75,0.101711455078125
285.25,0.099382587890625
285.75,0.097516181640625
286.25,0.097189599609375
286.75,0.099652900390625
287.25,0.100179501953125
287.75,0.0997303515625
288.25,0.099824541015625
288.75,0.097766201171875
289.25,0.09492263671875
289.75,0.092203193359375
290.25,0.09282724609375
290.75,0.093477705078125
291.25,0.09255419921875
291.75,0.093858779296875
292.25,0.094046298828125
292.75,0.089661533203125
293.25,0.090589228515625
293.75,0.091283583984375
294.25,0.0903926953125
294.75,0.0879528515625
295.25,0.087723447265625
295.75,0.08997505859375
296.25,0.089571171875
296.75,0.08945958984375
297.25,0.08480962890625
297.75,0.08488462890625
298.25,0.08643931640625
298.75,0.084867255859375
299.25,0.08197896484375
299.75,0.085906669921875
300.25,0.085622265625
300.75,0.084957890625
301.25,0.083560986328125
301.75,0.082214345703125
302.25,0.0788592919921875
302.75,0.07954208984375
303.25,0.0817784130859375
303.75,0.080232841796875
304.25,0.078834716796875
304.75,0.0783200390625
305.25,0.081864072265625
305.75,0.078594658203125
306.25,0.0774631005859375
306.75,0.0741348974609375
307.25,0.075248994140625
307.75,0.07577515625
308.25,0.0735491259765625
308.75,0.0744005859375
309.25,0.074991669921875
309.75,0.07420439453125
310.25,0.0720184521484375
310.75,0.0729274169921875
311.25,0.07051529296875
311.75,0.07198544921875
312.25,0.0719335205078125
312.75,0.071731240234375
313.25,0.0747056298828125
313.75,0.0707419921875
314.25,0.0731310302734375
314.75,0.0725434619140625
315.25,0.06980212890625
315.75,0.0682856689453125
316.25,0.0680348974609375
316.75,0.0684355810546875
317.25,0.0683092138671875
317.75,0.0698733349609375
318.25,0.07083638671875
318.75,0.069672255859375
319.25,0.0678705224609375
319.75,0.069659775390625
320.25,0.06787380859375
320.75,0.067596796875
321.25,0.065252021484375
321.75,0.0680643505859375
322.25,0.0706818310546875
322.75,0.0666817626953125
323.25,0.066474228515625
323.75,0.0654892431640625
324.25,0.067260732421875
324.75,0.0625796630859375
325.25,0.064000498046875
325.75,0.06306625
326.25,0.06489958984375
326.75,0.0639301220703125
327.25,0.063019013671875
327.75,0.065111201171875
328.25,0.065251650390625
328.75,0.063625966796875
329.25,0.06200044921875
329.75,0.063866708984375
330.25,0.0632606591796875
330.75,0.0632414697265625
331.25,0.0628937060546875
331.75,0.062674580078125
332.25,0.0650447265625
332.75,0.06565728515625
333.25,0.061861826171875
333.75,0.061046796875
334.25,0.0618747412109375
334.75,0.0599623681640625
335.25,0.0625144482421875
335.75,0.05944609375
336.25,0.0593152685546875
336.75,0.059754140625
337.25,0.06003427734375
337.75,0.059741396484375
338.25,0.0575873974609375
338.75,0.0568964892578125
339.25,0.056885234375
339.75,0.0575488427734375
340.25,0.05714591796875
340.75,0.0568527197265625
341.25,0.057818994140625
341.75,0.05770076171875
342.25,0.05612205078125
342.75,0.0558809130859375
343.25,0.0545108056640625
343.75,0.055190048828125
344.25,0.0561507861328125
344.75,0.0570940478515625
345.25,0.05557025390625
345.75,0.056306064453125
346.25,0.0534741162109375
346.75,0.0534586865234375
347.25,0.0533771923828125
347.75,0.054299482421875
348.25,0.0527248046875
348.75,0.055558896484375
349.25,0.054224677734375
349.75,0.0516411474609375
350.25,0.0514989697265625
350.75,0.050471025390625
351.25,0.0520347509765625
351.75,0.0517851708984375
352.25,0.05075140625
352.75,0.0497051904296875
353.25,0.0505081396484375
353.75,0.0498967431640625
354.25,0.051059111328125
354.75,0.0496671728515625
355.25,0.04886126953125
355.75,0.0498607568359375
356.25,0.0506222900390625
356.75,0.0510647314453125
357.25,0.0511571630859375
357.75,0.050270380859375
358.25,0.0468897607421875
358.75,0.0489575390625
359.25,0.0489725830078125
359.75,0.048662021484375
360.25,0.047011201171875
360.75,0.0476570458984375
361.25,0.0491061279296875
361.75,0.0480085888671875
362.25,0.0475922802734375
362.75,0.04726736328125
363.25,0.048658056640625
363.75,0.04986265625
364.25,0.0497189990234375
364.75,0.047889033203125
365.25,0.0466477392578125
365.75,0.0450262548828125
366.25,0.046211298828125
366.75,0.0471239306640625
367.25,0.04624064453125
367.75,0.046874140625
368.25,0.0490359033203125
368.75,0.0448890966796875
369.25,0.0437188134765625
369.75,0.045457978515625
370.25,0.045853779296875
370.75,0.0464614599609375
371.25,0.04846947265625
371.75,0.04506109375
372.25,0.0468899755859375
372.75,0.0437242626953125
373.25,0.04492919921875
373.75,0.0434872607421875
374.25,0.0427769091796875
374.75,0.0435442919921875
375.25,0.044950185546875
375.75,0.044923447265625
376.25,0.0446398193359375
376.75,0.0432426171875
377.25,0.04196541015625
377.75,0.042436767578125
378.25,0.043542177734375
378.75,0.044063125
379.25,0.0422170068359375
379.75,0.040583427734375
380.25,0.043203603515625
380.75,0.0419361962890625
381.25,0.043207744140625
381.75,0.04312490234375
382.25,0.04022877685546876
382.75,0.04092589599609376
383.25,0.04005099365234376
383.75,0.0391380126953125
384.25,0.0417702099609375
384.75,0.04062634765625
385.25,0.04100341796875
385.75,0.040063515625
386.25,0.0404791552734375
386.75,0.03904397705078124
387.25,0.04210609375
387.75,0.03886428955078124
388.25,0.03988557373046876
388.75,0.0389986279296875
389.25,0.03829172119140624
389.75,0.03919198974609376
390.25,0.0392356884765625
390.75,0.04026802490234376
391.25,0.03850906005859376
391.75,0.04037178955078124
392.25,0.038490615234375
392.75,0.03836815185546876
393.25,0.04015088134765624
393.75,0.03930849365234376
394.25,0.03679572998046876
394.75,0.03802168212890624
395.25,0.03934590087890624
395.75,0.03896145263671876
396.25,0.037946689453125
396.75,0.0384834130859375
397.25,0.03791268798828124
397.75,0.036486484375
398.25,0.03729956787109376
398.75,0.036684951171875
399.25,0.035433447265625
399.75,0.03508589599609376
