depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
53.25,10.3770767599,3.69464664754e-11,0.18498167454
53.75,10.4509149288,3.72093593398e-11,0.186297913058
54.25,10.4861081502,3.73346610217e-11,0.186925267096
54.75,10.5298432972,3.7490375312e-11,0.187704889423
55.25,10.5574244646,3.75885750941e-11,0.188196551058
55.75,10.6352545887,3.78656808858e-11,0.189583950133
56.25,10.6659697201,3.797503881e-11,0.190131477782
56.75,10.7367838322,3.8227164845e-11,0.19139380949
57.25,10.818223142,3.85171207544e-11,0.192845545875
57.75,10.8635776978,3.86786007756e-11,0.193654035768
58.25,10.9368922367,3.89396293117e-11,0.194960940063
58.75,11.0100606453,3.92001375662e-11,0.196265239438
59.25,11.0450550034,3.93247312169e-11,0.196889048542
59.75,11.1078332323,3.95482463536e-11,0.198008132671
60.25,11.1834958366,3.98176349241e-11,0.199356893558
60.75,11.2571147428,4.00797471271e-11,0.2006692235
61.25,11.3243058322,4.03189737793e-11,0.20186697124
61.75,11.3922193348,4.05607725059e-11,0.20307759671
62.25,11.4744750251,4.08536350502e-11,0.204543885886
62.75,11.533034582,4.10621300587e-11,0.205587768007
63.25,11.6444194487,4.14587039047e-11,0.207573313612
63.75,11.6968845463,4.16455002458e-11,0.208508555958
64.25,11.7767082595,4.19297039974e-11,0.209931492733
64.75,11.8828805416,4.23077189963e-11,0.211824118853
65.25,11.9558169453,4.25674012227e-11,0.213124282514
65.75,12.0569654539,4.2927529616e-11,0.214927354894
66.25,12.1583661898,4.32885560376e-11,0.216734923476
66.75,12.2740136793,4.37003064943e-11,0.218796454557
67.25,12.3631091809,4.40175214516e-11,0.220384670145
67.75,12.4899776708,4.4469223074e-11,0.222646226675
68.25,12.5962399747,4.48475585859e-11,0.224540457523
68.75,12.7400016331,4.53594065192e-11,0.227103151519
69.25,12.8419614467,4.57224234769e-11,0.228920686215
69.75,12.980130124,4.6214358202e-11,0.231383679781
70.25,13.1389410792,4.6779787539e-11,0.234214642403
70.75,13.2839090693,4.72959304867e-11,0.236798840457
71.25,13.4426788738,4.78612133109e-11,0.239629069526
71.75,13.5924275545,4.83943773938e-11,0.242298488127
72.25,13.7848565166,4.9079500031e-11,0.245728725029
72.75,13.9529765711,4.96780734155e-11,0.248725631569
73.25,14.1123506405,5.02455076601e-11,0.251566632258
73.75,14.3165029735,5.09723700993e-11,0.255205849861
74.25,14.5246305748,5.17133860543e-11,0.258915930562
74.75,14.7122720159,5.23814632378e-11,0.26226082516
75.25,14.9591702902,5.32605180068e-11,0.266662031518
75.75,15.211696465,5.41596103106e-11,0.271163560779
76.25,15.4609361744,5.50470015076e-11,0.275606505538
76.75,15.7531176004,5.60872820713e-11,0.280814928942
77.25,16.0622519037,5.71879215321e-11,0.286325554177
77.75,16.3299095506,5.81408878161e-11,0.291096816921
78.25,16.7020610356,5.94658931797e-11,0.297730785858
78.75,17.0641860835,6.07552004915e-11,0.304186023619
79.25,17.426782285,6.20461852952e-11,0.310649660161
79.75,17.9123029332,6.37748293793e-11,0.319304546754
80.25,18.384436911,6.54558116623e-11,0.327720802684
80.75,18.9002832772,6.7292427206e-11,0.336916275246
81.25,19.4693147824,6.93184027207e-11,0.347059825606
81.75,20.0890420929,7.15248752015e-11,0.358107078923
82.25,20.8560941748,7.42558816964e-11,0.371780542255
82.75,21.6915995018,7.72306086131e-11,0.386674252502
83.25,22.7195881498,8.08906517059e-11,0.404999168652
83.75,23.9091847943,8.51260827011e-11,0.426204907458
84.25,25.3984538336,9.04284650486e-11,0.452752603605
84.75,27.3998984218,9.75543933896e-11,0.488430336361
85.25,30.1955491386,1.07508007291e-10,0.538265580236
85.75,34.7889966052,1.23862483292e-10,0.620148332376
86.25,44.8914736352,1.59831266942e-10,0.800234994665
86.75,56.0978636706,1.99730414201e-10,1
87.25,25.4332835578,9.05524725384e-11,0.453373477949
87.75,3.91822105089,1.39504049213e-11,0.0698461722873
88.25,2.39865834719,8.54016523736e-12,0.0427584615569
88.75,2.33782492195,8.32357436519e-12,0.0416740454802
89.25,2.31209119585,8.23195219926e-12,0.0412153163162
89.75,2.26402471578,8.06081666315e-12,0.0403584836861
90.25,2.19594770132,7.81843577011e-12,0.0391449434549
90.75,2.12859556885,7.57863574145e-12,0.0379443249631
91.25,2.08022256803,7.40640887115e-12,0.0370820282969
91.75,2.02798203371,7.2204120635e-12,0.0361507890142
92.25,1.98539827289,7.06879716002e-12,0.035391691287
92.75,1.95414046912,6.9575071093e-12,0.0348344899656
93.25,1.92565572655,6.85609024491e-12,0.0343267212074
93.75,1.9026620297,6.77422365864e-12,0.0339168357796
94.25,1.86345223511,6.63462139928e-12,0.0332178823432
94.75,1.79403247764,6.38745981402e-12,0.0319804063872
95.25,1.76132473577,6.27100741453e-12,0.0313973584825
95.75,1.72751578456,6.15063427752e-12,0.0307946804302
96.25,1.67913436241,5.97837742401e-12,0.0299322336457
96.75,1.65330752769,5.88642375485e-12,0.0294718447283
97.25,1.60602527068,5.71808036067e-12,0.0286289916513
97.75,1.57904947066,5.62203592404e-12,0.028148121289
98.25,1.55747563415,5.54522459791e-12,0.0277635462786
98.75,1.54028285808,5.48401156658e-12,0.027457068011
99.25,1.50494927579,5.35821014449e-12,0.0268272118993
99.75,1.47780688912,5.26157259404e-12,0.0263433719651
100.25,1.45249247007,5.17144332579e-12,0.0258921173647
100.75,1.41891780534,5.05190434063e-12,0.0252936157012
101.25,1.40279855862,4.9945134952e-12,0.025006274158
101.75,1.36808126441,4.87090630057e-12,0.0243874039918
102.25,1.33887434557,4.76691820518e-12,0.0238667617261
102.75,1.34921704604,4.80374227858e-12,0.0240511306092
103.25,1.32281018371,4.70972348345e-12,0.023580402125
103.75,1.28794263877,4.58558133727e-12,0.0229588535908
104.25,1.26342103664,4.49827480845e-12,0.0225217317375
104.75,1.25205076263,4.45779216994e-12,0.0223190453381
105.25,1.23631850046,4.40177914138e-12,0.0220386021778
105.75,1.21414558292,4.32283485161e-12,0.0216433479543
106.25,1.2031557767,4.28370682774e-12,0.02144744377
106.75,1.17237733261,4.17412348565e-12,0.0208987875099
107.25,1.15804534141,4.12309597139e-12,0.0206433055671
107.75,1.15527361386,4.11322753336e-12,0.0205938967774
108.25,1.13856822089,4.05374977716e-12,0.0202961065964
108.75,1.12241688134,3.99624466863e-12,0.0200081929666
109.25,1.11815080888,3.98105577618e-12,0.0199321459984
109.75,1.10122396382,3.92078956363e-12,0.0196304082146
110.25,1.0893380656,3.87847110051e-12,0.0194185303026
110.75,1.06185222512,3.78061071965e-12,0.0189285679639
111.25,1.04463224103,3.71930081712e-12,0.0186216046865
111.75,1.03043864801,3.6687660547e-12,0.0183685898283
112.25,1.02415537857,3.64639514917e-12,0.0182565843252
112.75,1.01107462171,3.5998225203e-12,0.0180234068742
113.25,0.993720144082,3.53803376796e-12,0.0177140461162
113.75,0.986608302546,3.51271282055e-12,0.0175872704946
114.25,0.981878161171,3.49587166058e-12,0.0175029510381
114.75,0.973729566405,3.46685946473e-12,0.0173576942631
115.25,0.95401785613,3.39667803891e-12,0.0170063134976
115.75,0.950672113619,3.3847658823e-12,0.0169466723225
116.25,0.956629020464,3.40597480888e-12,0.017052860089
116.75,0.951542298276,3.38786408124e-12,0.0169621842262
117.25,0.941422007143,3.3518318724e-12,0.0167817800099
117.75,0.923062328546,3.28646421005e-12,0.0164545005486
118.25,0.915723813402,3.26033621562e-12,0.0163236842454
118.75,0.91599809048,3.26131274968e-12,0.0163285735061
119.25,0.911395445173,3.24492552575e-12,0.0162465267933
119.75,0.900616918944,3.20654974159e-12,0.0160543888843
120.25,0.899595936335,3.20291464275e-12,0.0160361888577
120.75,0.896227773423,3.19092266071e-12,0.0159761480167
121.25,0.881084925307,3.13700817755e-12,0.015706211746
121.75,0.891289733503,3.17334130032e-12,0.0158881225627
122.25,0.883741172182,3.14646545905e-12,0.0157535619782
122.75,0.867047248321,3.08702853741e-12,0.0154559762456
123.25,0.868511025249,3.09224015783e-12,0.0154820695196
123.75,0.865201742866,3.08045781359e-12,0.0154230782824
124.25,0.848644606294,3.02150790839e-12,0.0151279309187
124.75,0.835441511552,2.97449970863e-12,0.0148925726737
125.25,0.834253435956,2.97026969316e-12,0.0148713940491
125.75,0.825140113223,2.93782268707e-12,0.0147089400421
126.25,0.826257562064,2.94180124357e-12,0.0147288596749
126.75,0.829926254056,2.95486322709e-12,0.0147942577444
127.25,0.817688159356,2.91129080626e-12,0.0145761015813
127.75,0.804143706345,2.86306723708e-12,0.0143346582869
128.25,0.794225466776,2.8277544111e-12,0.0141578558399
128.75,0.78805295215,2.8057778362e-12,0.0140478246512
129.25,0.784194803049,2.792041311e-12,0.0139790493209
129.75,0.790437322442,2.81426713035e-12,0.014090328414
130.25,0.78837059249,2.80690876049e-12,0.0140534869049
130.75,0.783164781545,2.78837403014e-12,0.0139606881671
131.25,0.779339873106,2.77475585474e-12,0.0138925053845
131.75,0.771888577189,2.7482263165e-12,0.0137596786523
132.25,0.762330150338,2.71419456503e-12,0.0135892902235
132.75,0.758484765463,2.70050348549e-12,0.0135207424282
133.25,0.759180220817,2.70297957953e-12,0.0135331396089
133.75,0.758813420924,2.70167362793e-12,0.0135266010374
134.25,0.753316985217,2.68210415935e-12,0.0134286216252
134.75,0.745567954888,2.65451456973e-12,0.0132904874821
135.25,0.751040936004,2.67400053076e-12,0.013388048793
135.75,0.745225837165,2.65329649635e-12,0.0132843888948
136.25,0.736835969699,2.62342527498e-12,0.0131348311947
136.75,0.738289943599,2.62860199278e-12,0.0131607497201
137.25,0.741724205919,2.64082931466e-12,0.0132219688485
137.75,0.724923582808,2.5810125018e-12,0.012922481096
138.25,0.731668590302,2.60502737603e-12,0.0130427175373
138.75,0.718599380308,2.55849585853e-12,0.0128097459206
139.25,0.706755933589,2.51632853942e-12,0.0125986247487
139.75,0.703342330086,2.50417477104e-12,0.0125377738841
140.25,0.699520422615,2.49056728027e-12,0.0124696445969
140.75,0.699721938097,2.49128475448e-12,0.01247323681
141.25,0.688689435921,2.45200471626e-12,0.012276571528
141.75,0.690085708126,2.45697599337e-12,0.0123014614635
142.25,0.686367618985,2.4437381366e-12,0.0122351828407
142.75,0.685053705048,2.43906008725e-12,0.012211761023
143.25,0.675328513805,2.40443458909e-12,0.0120383998537
143.75,0.673935829306,2.39947608562e-12,0.0120135738727
144.25,0.669942415951,2.38525796658e-12,0.0119423873231
144.75,0.665422179454,2.36916415037e-12,0.011861809629
145.25,0.672075228082,2.39285161494e-12,0.0119804068124
145.75,0.660114520917,2.35026680262e-12,0.0117671953569
146.25,0.662205779164,2.35771250283e-12,0.0118044741071
146.75,0.657068602972,2.33942213915e-12,0.0117128988517
147.25,0.65661840298,2.33781925046e-12,0.0117048735908
147.75,0.650867192973,2.31734268537e-12,0.0116023525743
148.25,0.644920939009,2.29617168724e-12,0.011496354706
148.75,0.640562142188,2.28065265964e-12,0.0114186548342
149.25,0.633653902636,2.25605661521e-12,0.0112955086197
149.75,0.615572335769,2.19167913979e-12,0.0109731867756
150.25,0.610566533797,2.17385651989e-12,0.0108839533958
150.75,0.609796524886,2.17111498593e-12,0.0108702272241
151.25,0.609723869476,2.17085630415e-12,0.0108689320694
151.75,0.610722272154,2.17441100958e-12,0.0108867295864
152.25,0.602405429208,2.14479978416e-12,0.0107384736208
152.75,0.596079955377,2.12227861445e-12,0.0106257157826
153.25,0.595202689311,2.11915520291e-12,0.0106100776458
153.75,0.594402303174,2.11630551409e-12,0.0105958099699
154.25,0.588071957344,2.09376699815e-12,0.0104829652836
154.75,0.586205805555,2.08712276528e-12,0.010449699279
155.25,0.587958578653,2.0933633255e-12,0.0104809441961
155.75,0.585985362315,2.08633790082e-12,0.0104457696599
156.25,0.586293766045,2.08743593915e-12,0.0104512672619
156.75,0.579937469899,2.06480502989e-12,0.0103379599855
157.25,0.573774470128,2.04286233161e-12,0.0102280984085
157.75,0.568468162432,2.02396979338e-12,0.0101335082165
158.25,0.571640410256,2.03526424081e-12,0.0101900566769
158.75,0.571470905738,2.03466073819e-12,0.0101870350909
159.25,0.567240581288,2.01959912266e-12,0.0101116253663
159.75,0.559031113774,1.99037019593e-12,0.00996528347418
160.25,0.54741015001,1.94899500347e-12,0.00975812828139
160.75,0.545253495676,1.94131646751e-12,0.00971968378113
161.25,0.545954540481,1.94381246219e-12,0.00973218059936
161.75,0.541671707932,1.92856389722e-12,0.00965583486587
162.25,0.533737367947,1.90031453248e-12,0.00951439739454
162.75,0.530853715961,1.89004759952e-12,0.00946299344086
163.25,0.525997077168,1.87275605909e-12,0.00937641904255
163.75,0.52436376006,1.86694080908e-12,0.00934730354687
164.25,0.520342104574,1.85262213696e-12,0.00927561355329
164.75,0.518774472923,1.84704075296e-12,0.00924766896596
165.25,0.521376945276,1.85630657606e-12,0.00929406061409
165.75,0.518702359303,1.84678400017e-12,0.00924638346922
166.25,0.514942717253,1.83339819873e-12,0.00917936412474
166.75,0.510523762815,1.81766498641e-12,0.00910059188372
167.25,0.505945223354,1.80136358876e-12,0.00901897488155
167.75,0.500357810322,1.78147020519e-12,0.00891937370841
168.25,0.503176522924,1.79150592846e-12,0.00896962005325
168.75,0.493634862857,1.75753387333e-12,0.00879953050896
169.25,0.49471650453,1.76138494225e-12,0.00881881184344
169.75,0.485002468672,1.72679916164e-12,0.0086456495299
170.25,0.483540580291,1.72159426519e-12,0.00861958992111
170.75,0.486311177366,1.73145867829e-12,0.00866897855899
171.25,0.479814057135,1.70832638001e-12,0.00855316095373
171.75,0.477449892761,1.69990902686e-12,0.00851101738141
172.25,0.476156006525,1.69530228399e-12,0.00848795257732
172.75,0.472241946953,1.68136669556e-12,0.00841818058752
173.25,0.464824689006,1.65495834585e-12,0.00828596061582
173.75,0.462212647372,1.64565845235e-12,0.00823939838576
174.25,0.461290479358,1.64237517225e-12,0.00822295982725
174.75,0.462044416878,1.64505948576e-12,0.00823639951052
175.25,0.454901626092,1.61962834687e-12,0.00810907218789
175.75,0.447494342465,1.59325550965e-12,0.00797703001833
176.25,0.441370128949,1.57145090566e-12,0.00786785984472
176.75,0.447120434968,1.5919242522e-12,0.00797036474674
177.25,0.444310887166,1.58192115922e-12,0.00792028177356
177.75,0.435760723606,1.55147922084e-12,0.00776786663686
178.25,0.431320099857,1.53566885726e-12,0.0076887081189
178.75,0.426276809536,1.51771276412e-12,0.00759880647218
179.25,0.426250282523,1.51761831754e-12,0.00759833360189
179.75,0.429553712281,1.52937982414e-12,0.00765722051028
180.25,0.422167033497,1.50308034825e-12,0.00752554564245
180.75,0.420040486819,1.49550900737e-12,0.00748763784099
181.25,0.417593203177,1.48679571699e-12,0.00744401258538
181.75,0.415868498127,1.48065509004e-12,0.00741326800908
182.25,0.411712977259,1.46585980462e-12,0.00733919173245
182.75,0.405007298958,1.44198495776e-12,0.00721965637295
183.25,0.404823380631,1.44133013632e-12,0.00721637784655
183.75,0.409067819618,1.45644200514e-12,0.00729203917675
184.25,0.402758738692,1.4339792006e-12,0.00717957355839
184.75,0.394437342126,1.40435176252e-12,0.00703123642002
185.25,0.392518663591,1.39752051381e-12,0.00699703407416
185.75,0.390763556978,1.39127164535e-12,0.00696574755988
186.25,0.383720381109,1.36619517467e-12,0.00684019597185
186.75,0.380964521321,1.3563832321e-12,0.00679107004071
187.25,0.378748187436,1.34849221351e-12,0.00675156169333
187.75,0.379017498967,1.34945106827e-12,0.00675636243819
188.25,0.373184895604,1.32868471088e-12,0.00665239050447
188.75,0.373386670763,1.32940310965e-12,0.00665598734661
189.25,0.37429636597,1.33264198166e-12,0.00667220356497
189.75,0.372048879074,1.32464004613e-12,0.00663213988429
190.25,0.36626133341,1.30403411184e-12,0.00652897114872
190.75,0.366807792304,1.30597972e-12,0.00653871231992
191.25,0.363995449676,1.29596667634e-12,0.00648857952619
191.75,0.358434457451,1.27616736122e-12,0.00638944933011
192.25,0.360335791116,1.28293685538e-12,0.00642334248648
192.75,0.359265528318,1.27912629972e-12,0.00640426399172
193.25,0.355221460666,1.2647278315e-12,0.00633217447908
193.75,0.352298819427,1.25432208149e-12,0.00628007550334
194.25,0.347329885023,1.23663072461e-12,0.00619149932451
194.75,0.349024180289,1.2426630808e-12,0.00622170181628
195.25,0.35008428254,1.24643746093e-12,0.00624059918922
195.75,0.349648055328,1.24488432082e-12,0.00623282300696
196.25,0.34767373871,1.2378549787e-12,0.00619762885716
196.75,0.341415164006,1.21557199614e-12,0.00608606356225
197.25,0.3392191824,1.20775343966e-12,0.00604691801442
197.75,0.339723836805,1.20955020743e-12,0.00605591397918
198.25,0.333955326534,1.18901204661e-12,0.00595308456833
198.75,0.329410805208,1.17283176687e-12,0.00587207397312
199.25,0.325840054075,1.16011849125e-12,0.00580842179638
199.75,0.327280061379,1.16524548248e-12,0.00583409135329
200.25,0.333872436559,1.18871692576e-12,0.00595160697241
200.75,0.327482062922,1.16596468726e-12,0.00583769223094
201.25,0.325894444746,1.16031214338e-12,0.00580939136398
201.75,0.322529141278,1.14833034209e-12,0.00574940149543
202.25,0.31880526924,1.13507189594e-12,0.00568301978686
202.75,0.31811377251,1.13260989615e-12,0.00567069317252
203.25,0.313850453074,1.11743080552e-12,0.00559469527961
203.75,0.309632822449,1.10241438499e-12,0.00551951183502
204.25,0.305310759014,1.08702614267e-12,0.00544246677211
204.75,0.308298484961,1.09766361978e-12,0.00549572594727
205.25,0.302617767591,1.07743803615e-12,0.00539446153186
205.75,0.299061147782,1.06477507359e-12,0.00533106125998
206.25,0.296142607404,1.05438392426e-12,0.00527903538614
206.75,0.291809482543,1.03895629891e-12,0.00520179314237
207.25,0.29048674072,1.03424681882e-12,0.00517821395884
207.75,0.289966839781,1.0323957674e-12,0.00516894620949
208.25,0.283673671555,1.00998961832e-12,0.00505676425078
208.75,0.281910357019,1.00371152644e-12,0.00502533142215
209.25,0.27973175033,9.95954831482e-13,0.00498649559941
209.75,0.284517817731,1.01299511006e-12,0.00507181199272
210.25,0.280861807722,9.99978279367e-13,0.00500663999205
210.75,0.274549378467,9.77503553466e-13,0.00489411468642
211.25,0.278681897624,9.92216943759e-13,0.00496778093476
211.75,0.273950046115,9.75369695043e-13,0.00488343099345
212.25,0.27110449929,9.65238431411e-13,0.00483270630201
212.75,0.274871114671,9.7864906064e-13,0.00489984995302
213.25,0.272737247689,9.71051656598e-13,0.0048618116599
213.75,0.27187005444,9.67964108241e-13,0.00484635308105
214.25,0.264943540646,9.43303000337e-13,0.00472288111008
214.75,0.261689446516,9.31717147939e-13,0.00466487365816
215.25,0.259304511982,9.23225844862e-13,0.00462235983716
215.75,0.256524482125,9.13327847354e-13,0.0045728030506
216.25,0.255841478811,9.10896087466e-13,0.00456062783983
216.75,0.248979168437,8.86463568941e-13,0.00443830035845
217.25,0.250617855138,8.92297936812e-13,0.00446751157245
217.75,0.250738839063,8.92728687074e-13,0.00446966823078
218.25,0.24737808915,8.80763098222e-13,0.00440975953385
218.75,0.247241332011,8.80276189126e-13,0.00440732170234
219.25,0.241651249385,8.6037330076e-13,0.00430767294106
219.75,0.240733469041,8.57105642486e-13,0.00429131259711
220.25,0.237602813156,8.45959278692e-13,0.00423550555421
220.75,0.234662972565,8.35492292241e-13,0.00418309998296
221.25,0.229118100469,8.15750371107e-13,0.00408425714416
221.75,0.227531111227,8.1010006648e-13,0.00405596748858
222.25,0.228007504659,8.11796214092e-13,0.00406445967351
222.75,0.226665872381,8.07019476566e-13,0.00404054374891
223.25,0.230018116782,8.18954782455e-13,0.00410030082665
223.75,0.223950845821,7.97352916309e-13,0.0039921457105
224.25,0.220422885325,7.84791992147e-13,0.00392925631926
224.75,0.219921135887,7.83005567204e-13,0.00392031213842
225.25,0.217857032181,7.75656547806e-13,0.0038835174448
225.75,0.216104522587,7.69416925756e-13,0.00385227722495
226.25,0.215254651724,7.66391051892e-13,0.00383712743479
226.75,0.214977164598,7.65403088807e-13,0.00383218095186
227.25,0.215550387009,7.6744398559e-13,0.00384239920926
227.75,0.213538181889,7.60279745532e-13,0.00380652965936
228.25,0.208433597069,7.42105419921e-13,0.00371553537747
228.75,0.205967574504,7.33325411625e-13,0.00367157608199
229.25,0.200992207886,7.15611153534e-13,0.00358288524258
229.75,0.20030360176,7.13159445434e-13,0.00357061015613
230.25,0.196370427196,6.99155800136e-13,0.00350049742266
230.75,0.200493571221,7.13835811283e-13,0.00357399654999
231.25,0.205151865284,7.30421166622e-13,0.00365703525697
231.75,0.198156916796,7.05516404348e-13,0.00353234336979
232.25,0.194916273574,6.9397844246e-13,0.00347457569362
232.75,0.192845035452,6.86604021741e-13,0.00343765382197
233.25,0.19399682425,6.90704841963e-13,0.00345818559846
233.75,0.190796445135,6.793102361e-13,0.00340113566989
234.25,0.188427261802,6.70875013485e-13,0.00335890262967
234.75,0.188695571109,6.71830299932e-13,0.00336368550889
235.25,0.185292604083,6.5971440159e-13,0.00330302425011
235.75,0.179755437093,6.39999913656e-13,0.00320431876245
236.25,0.181839602451,6.47420360407e-13,0.00324147107488
236.75,0.178199108722,6.34458773764e-13,0.00317657566727
237.25,0.180870005654,6.43968215224e-13,0.00322418705133
237.75,0.177563772998,6.32196729204e-13,0.00316525017851
238.25,0.176875284032,6.29745438241e-13,0.00315297718057
238.75,0.172409689422,6.13846168592e-13,0.00307337353226
239.25,0.176152514104,6.27172093594e-13,0.0031400930905
239.75,0.1729984316,6.1594232184e-13,0.00308386844489
240.25,0.174457979974,6.21138886955e-13,0.00310988634075
240.75,0.168178621712,5.98781906767e-13,0.00299795055832
241.25,0.168258142778,5.99065032977e-13,0.00299936810012
241.75,0.168446479648,5.99735586159e-13,0.00300272539142
242.25,0.169747192329,6.04366633858e-13,0.00302591188366
242.75,0.162343691697,5.78007265586e-13,0.00289393714973
243.25,0.165467986388,5.89130981034e-13,0.00294963079805
