depth_mm,energy_deposition_MeV_per_primary,relative_dose
39.25,9.47848375,0.159990111266
39.75,9.520930625,0.160706584537
40.25,9.543431875,0.161086389744
40.75,9.57128625,0.161556551922
41.25,9.58692625,0.161820544075
41.75,9.61972625,0.162374184909
42.25,9.64771,0.162846530845
42.75,9.691705,0.163589135373
43.25,9.720638125,0.164077506088
43.75,9.767644375,0.164870938388
44.25,9.8024725,0.16545881254
44.75,9.8314525,0.165947974472
45.25,9.85271375,0.166306849356
45.75,9.86918375,0.166584851323
46.25,9.8841275,0.166837091269
46.75,9.946748125,0.167894083191
47.25,9.99721,0.168745844001
47.75,10.04217375,0.169504800345
48.25,10.068611875,0.169951057222
48.75,10.0977025,0.170442086426
49.25,10.14011125,0.171157916174
49.75,10.184901875,0.171913950289
50.25,17.55875,0.29637929866
50.75,17.70605875,0.29886576632
51.25,17.81712,0.30074040178
51.75,17.97765125,0.3034500559
52.25,18.141945,0.306223218363
52.75,18.29569375,0.308818388674
53.25,18.4011,0.310597571728
53.75,18.590505,0.313794594356
54.25,18.7351775,0.316236563977
54.75,18.8868275,0.31879630887
55.25,19.0873825,0.322181535622
55.75,19.31711,0.326059173571
56.25,19.52235125,0.329523500914
56.75,19.7431775,0.33325089205
57.25,19.99569,0.337513124706
57.75,20.21238625,0.341170804358
58.25,20.42767,0.344804642008
58.75,20.7035775,0.349461765741
59.25,21.038785,0.355119831592
59.75,21.335065,0.360120828736
60.25,21.626475,0.36503962372
60.75,21.960165,0.370672075242
61.25,22.3695725,0.377582584687
61.75,22.757355,0.384128079406
62.25,23.2050625,0.3916850658
62.75,23.6784475,0.399675470259
63.25,24.1790425,0.408125160301
63.75,24.743495,0.417652719841
64.25,25.3657025,0.42815514299
64.75,26.0325275,0.439410678027
65.25,26.7906,0.452206406418
65.75,27.6518975,0.466744499903
66.25,28.553275,0.481959115481
66.75,29.685505,0.501070358213
67.25,30.9019175,0.521602542089
67.75,32.409205,0.547044490527
68.25,34.0355975,0.574496847243
68.75,36.0229675,0.60804224921
69.25,38.9553425,0.657538668141
69.75,42.87175,0.723644860673
70.25,27.56974,0.465357739329
70.75,30.40125,0.513151628299
71.25,34.92918,0.589579888727
71.75,44.392605,0.749315818928
72.25,59.244185,1
72.75,29.13329,0.49174935903
73.25,3.7016678125,0.0624815382725
73.75,2.31944234375,0.0391505485939
74.25,2.29958640625,0.0388153943927
74.75,2.25628125,0.0380844339406
75.25,2.199905625,0.0371328532074
75.75,2.1759975,0.0367293009432
76.25,2.09229484375,0.035316459223
76.75,2.05717953125,0.0347237375491
77.25,2.02773109375,0.0342266687228
77.75,1.98532359375,0.0335108600743
78.25,1.9445725,0.0328230103933
78.75,1.915464375,0.0323316858017
79.25,1.85607296875,0.031329200811
79.75,1.81710921875,0.0306715202302
80.25,1.7967196875,0.0303273593434
80.75,1.74373796875,0.0294330653506
81.25,1.70619171875,0.0287993111687
81.75,1.69135484375,0.0285488751976
82.25,1.64230875,0.0277210117752
82.75,1.5890403125,0.0268218781725
83.25,1.575344375,0.0265907004206
83.75,1.5572659375,0.026285549164
84.25,1.51750109375,0.0256143466865
84.75,1.4770775,0.0249320249743
85.25,1.451956875,0.0245080065664
85.75,1.438938125,0.0242882592612
86.25,1.4150709375,0.0238853979931
86.75,1.39370546875,0.0235247639705
87.25,1.36747515625,0.0230820148214
87.75,1.35452546875,0.0228634332424
88.25,1.33450125,0.0225254385726
88.75,1.30267828125,0.0219882893359
89.25,1.28795304688,0.0217397377798
89.75,1.26814,0.021405307542
90.25,1.24870007812,0.0210771753907
90.75,1.2304275,0.0207687471775
91.25,1.21198335938,0.0204574231104
91.75,1.186025625,0.0200192748875
92.25,1.18032125,0.0199229890664
92.75,1.17518882813,0.01983635741
93.25,1.16173867188,0.019609328272
93.75,1.14351625,0.0193017466609
94.25,1.1362796875,0.0191795985969
94.75,1.11736039063,0.0188602542279
95.25,1.08148460937,0.0182546963786
95.75,1.07884328125,0.0182101126254
96.25,1.05967210937,0.0178865167843
96.75,1.05176695313,0.01775308333
97.25,1.03116671875,0.0174053659233
97.75,1.01106929687,0.0170661356363
98.25,1.01104414062,0.0170657110166
98.75,0.989985,0.0167102475965
99.25,0.986845078125,0.0166572479329
99.75,0.9718859375,0.0164047482044
100.25,0.964374296875,0.016277957016
100.75,0.9609934375,0.0162208904975
101.25,0.9526540625,0.0160801277374
101.75,0.946398671875,0.0159745411617
102.25,0.941505625,0.0158919499863
102.75,0.93740234375,0.0158226894969
103.25,0.938488046875,0.0158410153988
103.75,0.928661484375,0.0156751499641
104.25,0.9235271875,0.0155884866591
104.75,0.91560109375,0.0154546997946
105.25,0.91211,0.0153957725978
105.75,0.9096140625,0.0153536429356
106.25,0.906723203125,0.0153048472711
106.75,0.900091015625,0.0151929006302
107.25,0.89772875,0.0151530272549
107.75,0.892350078125,0.0150622390725
108.25,0.8798771875,0.0148517054881
108.75,0.87223015625,0.0147226290015
109.25,0.867496953125,0.0146427358757
109.75,0.872992109375,0.0147354902321
110.25,0.864583359375,0.014593556471
110.75,0.8561671875,0.0144514974339
111.25,0.856063203125,0.0144497422511
111.75,0.8437084375,0.0142412025332
112.25,0.837098125,0.0141296251269
112.75,0.83216296875,0.014046323175
113.25,0.82966328125,0.0140041302155
113.75,0.819274453125,0.0138287741341
114.25,0.815568828125,0.0137662258013
114.75,0.80969171875,0.0136670243459
115.25,0.808883359375,0.0136533798106
115.75,0.80266171875,0.0135483629111
116.25,0.802216640625,0.0135408503067
116.75,0.790646171875,0.0133455489661
117.25,0.79842109375,0.0134767841561
117.75,0.795098515625,0.013420701384
118.25,0.784186953125,0.0132365219156
118.75,0.781263515625,0.0131871763554
119.25,0.78469125,0.0132450340907
119.75,0.776355390625,0.0131043306719
120.25,0.7731259375,0.013049819784
120.75,0.773932265625,0.0130634300333
121.25,0.767544609375,0.0129556109072
121.75,0.763711640625,0.0128909131019
122.25,0.752946484375,0.0127092048675
122.75,0.75141359375,0.0126833307564
123.25,0.744699765625,0.0125700060795
123.75,0.744629375,0.0125688179355
124.25,0.74041265625,0.0124976427011
124.75,0.735121875,0.0124083380504
125.25,0.72259765625,0.0121969380835
125.75,0.727535,0.0122802769588
126.25,0.7277178125,0.0122833627047
126.75,0.728076171875,0.0122894115579
127.25,0.713393515625,0.0120415786904
127.75,0.715186953125,0.0120718506487
128.25,0.7087890625,0.0119638587737
128.75,0.7050271875,0.0119003609806
129.25,0.69658296875,0.011757828532
129.75,0.692201796875,0.0116838774451
130.25,0.688927890625,0.0116286162199
130.75,0.687646328125,0.01160698435
131.25,0.67484609375,0.0113909254343
131.75,0.67369828125,0.01137155117
132.25,0.666363671875,0.011247748144
132.75,0.66274625,0.0111866886176
133.25,0.656339375,0.0110785450927
133.75,0.652529921875,0.0110142442144
134.25,0.647147929688,0.0109233999875
134.75,0.64643328125,0.0109113372266
135.25,0.648327929687,0.0109433175541
135.75,0.645052460938,0.010888029955
136.25,0.625942734375,0.0105654712673
136.75,0.627295742187,0.0105883090836
137.25,0.6201525,0.0104677362006
137.75,0.6144934375,0.0103722152225
138.25,0.61867984375,0.0104428788032
138.75,0.61906015625,0.0104492982096
139.25,0.620265859375,0.0104696496268
139.75,0.613129882813,0.0103491993824
140.25,0.6051371875,0.0102142883306
140.75,0.610119101563,0.0102983795213
141.25,0.6081734375,0.0102655380861
141.75,0.601197382813,0.01014778721
142.25,0.59754328125,0.0100861085565
142.75,0.599084882813,0.0101121297021
143.25,0.588078046875,0.0099263420853
143.75,0.590548320313,0.00996803855623
144.25,0.585062695312,0.0098754450806
144.75,0.579655,0.00978416700306
145.25,0.582283945313,0.00982854174317
145.75,0.582233203125,0.00982768525088
146.25,0.577228242188,0.00974320504514
146.75,0.576414570312,0.00972947083857
147.25,0.571673476563,0.0096494445246
147.75,0.568377851562,0.00959381670222
148.25,0.565418242188,0.00954386058628
148.75,0.5583803125,0.00942506530388
149.25,0.558317304687,0.0094240017765
149.75,0.555577851562,0.00937776174257
150.25,0.551522617187,0.00930931225043
150.75,0.549088398438,0.00926822435717
151.25,0.542241757812,0.00915265789904
151.75,0.537573945313,0.00907386852081
152.25,0.537201523438,0.00906758230259
152.75,0.53851609375,0.00908977132102
153.25,0.528048867187,0.0089130919294
153.75,0.529535976562,0.00893819328534
154.25,0.53016625,0.00894883185582
154.75,0.5275696875,0.00890500371471
155.25,0.521573164062,0.00880378663429
155.75,0.521700742187,0.00880594006294
156.25,0.516589414063,0.0087196644542
156.75,0.506592109375,0.00855091701194
157.25,0.503390820313,0.00849688151356
157.75,0.505917460938,0.0085395294228
158.25,0.499726875,0.00843503670445
158.75,0.490305039063,0.00827600276825
159.25,0.485878710938,0.00820128947571
159.75,0.485320859375,0.00819187333533
160.25,0.489598125,0.00826407055815
160.75,0.483989609375,0.00816940277556
161.25,0.479419648438,0.0080922650626
161.75,0.471936367187,0.00796595256037
162.25,0.477183007813,0.00805451214853
162.75,0.475748515625,0.00803029893356
163.25,0.468038554687,0.0079001602383
163.75,0.460507421875,0.00777304003549
164.25,0.456931796875,0.00771268601087
164.75,0.45556390625,0.00768959698323
165.25,0.452630859375,0.00764008922352
165.75,0.451347109375,0.00761842043021
166.25,0.448479101562,0.00757001048394
166.75,0.4440925,0.00749596774772
167.25,0.446510195313,0.00753677673703
167.75,0.43832484375,0.00739861378378
168.25,0.436243867188,0.00736348836915
168.75,0.434085507812,0.0073270567873
169.25,0.4293721875,0.00724749926934
169.75,0.423610234375,0.00715024157012
170.25,0.423347695312,0.00714581009617
170.75,0.419235703125,0.00707640257225
171.25,0.425541835938,0.00718284564025
171.75,0.421868085938,0.00712083533494
172.25,0.418413242187,0.00706252001251
172.75,0.411971015625,0.00695377977813
173.25,0.41600578125,0.00702188377222
173.75,0.408505703125,0.0068952877506
174.25,0.401481679687,0.00677672719588
174.75,0.40316546875,0.00680514836604
175.25,0.402673125,0.00679683795127
175.75,0.398383476563,0.00672443171532
176.25,0.394508867188,0.00665903104562
176.75,0.393793398437,0.00664695443844
177.25,0.3956071875,0.00667756991678
177.75,0.391846640625,0.00661409454151
178.25,0.389187382812,0.00656920814781
178.75,0.382430820312,0.00645516214482
179.25,0.377617070313,0.00637390944466
179.75,0.380440078125,0.00642155982271
180.25,0.375487109375,0.00633795720837
180.75,0.363156289063,0.00612982167047
181.25,0.363917070312,0.00614266312065
181.75,0.365472265625,0.00616891371913
182.25,0.363770273438,0.00614018529308
182.75,0.355165742188,0.00599494688276
183.25,0.348355664063,0.00587999757381
183.75,0.342258710937,0.0057770853112
184.25,0.350011289063,0.00590794335448
184.75,0.34613765625,0.00584255916847
185.25,0.3409115625,0.00575434639703
185.75,0.343736757813,0.00580203369854
186.25,0.338638359375,0.0057159763338
186.75,0.33670265625,0.00568330303219
187.25,0.33283171875,0.00561796434114
187.75,0.323498457031,0.0054604254752
188.25,0.320192578125,0.00540462457412
188.75,0.327232285156,0.00552344985683
189.25,0.318690605469,0.0053792723365
189.75,0.314606132812,0.00531032932283
190.25,0.308430859375,0.00520609506866
190.75,0.30747015625,0.00518987907843
191.25,0.303006953125,0.00511454336194
191.75,0.300981132812,0.00508034894585
192.25,0.303664355469,0.00512563984919
192.75,0.300016640625,0.00506406899892
193.25,0.301023398437,0.00508106235975
193.75,0.294333183594,0.00496813625833
194.25,0.282437851563,0.00476735145504
194.75,0.280919140625,0.00474171668705
195.25,0.280132421875,0.00472843743019
195.75,0.273866660156,0.00462267579774
196.25,0.277297421875,0.00468058463248
196.75,0.281704394531,0.00475497121838
197.25,0.280984628906,0.00474282208298
197.75,0.275072675781,0.00464303248971
198.25,0.272636992187,0.00460191987091
198.75,0.266338867187,0.00449561196913
199.25,0.268960898437,0.00453987000475
199.75,0.267597578125,0.00451685812076
200.25,0.265283339844,0.00447779541306
200.75,0.257334296875,0.00434362118198
201.25,0.258925332031,0.0043704767317
201.75,0.261173789062,0.00440842909836
202.25,0.25605171875,0.00432197216908
202.75,0.251310429688,0.00424194255837
203.25,0.247577109375,0.00417892674825
203.75,0.249118535156,0.00420494492677
204.25,0.245529042969,0.00414435683382
204.75,0.240826679687,0.0040649842628
205.25,0.235383554687,0.00397310815716
205.75,0.2371709375,0.00400327791664
206.25,0.233573085938,0.00394254872335
206.75,0.233629179687,0.00394349554623
207.25,0.229511132812,0.00387398582346
207.75,0.228285839844,0.00385330374354
208.25,0.223527695312,0.00377298962442
208.75,0.222324785156,0.00375268535057
209.25,0.223836484375,0.00377820176571
209.75,0.214990859375,0.00362889386317
210.25,0.21732203125,0.00366824239797
210.75,0.222939082031,0.00376305424796
211.25,0.215910371094,0.00364441457155
211.75,0.21149171875,0.00356983084078
212.25,0.210906386719,0.0035599508495
212.75,0.209064921875,0.00352886822352
213.25,0.207153203125,0.00349659976123
213.75,0.209072285156,0.00352899251051
214.25,0.204794296875,0.00345678308977
214.75,0.206756328125,0.00348990079153
215.25,0.199480078125,0.00336708283058
215.75,0.199128964844,0.00336115628637
216.25,0.19226453125,0.0032452894955
216.75,0.196022304688,0.0033087180571
217.25,0.191117421875,0.00322592709943
217.75,0.1896475,0.00320111585635
218.25,0.190086738281,0.00320852988831
218.75,0.18847921875,0.00318139609398
219.25,0.180514648438,0.0030469597723
219.75,0.180827675781,0.00305224345278
220.25,0.174653984375,0.00294803590217
220.75,0.174205,0.00294045736303
221.25,0.177292792969,0.00299257712751
221.75,0.174898789063,0.0029521680324
222.25,0.170722949219,0.00288168280514
222.75,0.170143339844,0.00287189940825
223.25,0.169414902344,0.00285960389773
223.75,0.16788296875,0.00283374594064
224.25,0.169901933594,0.00286782464125
224.75,0.166035039063,0.00280255419266
225.25,0.1669028125,0.0028172015954
225.75,0.161533955078,0.00272657907402
226.25,0.161507695313,0.00272613582772
226.75,0.162307441406,0.00273963497694
227.25,0.159744804687,0.00269637947906
227.75,0.157140576172,0.00265242194102
228.25,0.159143173828,0.00268622437507
228.75,0.154210029297,0.00260295637955
229.25,0.155394570313,0.00262295059528
229.75,0.154870742187,0.0026141087465
230.25,0.150781445313,0.00254508430342
230.75,0.151315302734,0.00255409543965
231.25,0.147917822266,0.0024967483689
231.75,0.150305136719,0.00253704455076
232.25,0.147011533203,0.00248145084962
232.75,0.144029736328,0.00243112022434
233.25,0.140968320313,0.00237944568421
233.75,0.137658134766,0.00232357209008
234.25,0.138122080078,0.00233140315928
234.75,0.135334511719,0.00228435097417
235.25,0.135230302734,0.00228259200012
235.75,0.134289628906,0.00226671409027
236.25,0.137239716797,0.00231650949029
236.75,0.136746308594,0.0023081811083
237.25,0.130245400391,0.00219845036927
237.75,0.130056113281,0.00219525533656
238.25,0.131983847656,0.00222779413129
238.75,0.129010507813,0.00217760625473
239.25,0.128797753906,0.00217401511906
239.75,0.125504824219,0.00211843279165
240.25,0.12590640625,0.00212521121271
240.75,0.123172919922,0.00207907189409
241.25,0.122323408203,0.00206473273627
241.75,0.122868417969,0.00207393211619
242.25,0.125069892578,0.00211109145274
242.75,0.121611660156,0.00205271893193
243.25,0.120345546875,0.00203134783397
243.75,0.115316738281,0.00194646509664
244.25,0.116008691406,0.00195814477668
244.75,0.116083515625,0.00195940775664
245.25,0.113346894531,0.00191321552539
245.75,0.115477802734,0.00194918375085
246.25,0.112906357422,0.00190577957013
246.75,0.113535878906,0.00191640544817
247.25,0.110178535156,0.00185973585688
247.75,0.107907001953,0.00182139398074
248.25,0.111532802734,0.00188259493711
248.75,0.113705605469,0.00191927031267
249.25,0.112522119141,0.00189929389932
249.75,0.109354121094,0.00184582032977
250.25,0.106185136719,0.0017923301117
250.75,0.106434384766,0.0017965372427
251.25,0.105153603516,0.00177491855978
251.75,0.103731728516,0.00175091831402
252.25,0.103841757813,0.00175277553084
252.75,0.10450671875,0.00176399960182
253.25,0.104452626953,0.00176308657049
253.75,0.104393027344,0.00176208057118
254.25,0.101820332031,0.00171865529134
254.75,0.103237275391,0.00174257229449
255.25,0.0997189941406,0.00168318619187
255.75,0.100535996094,0.00169697660781
256.25,0.100881376953,0.00170280639278
256.75,0.0992197265625,0.00167475890777
257.25,0.098841796875,0.00166837972157
257.75,0.0950626464844,0.0016045903321
258.25,0.0953601953125,0.00160961274617
258.75,0.0960261132813,0.00162085297116
259.25,0.0976812597656,0.00164879067483
259.75,0.0943537207031,0.00159262416561
260.25,0.0909162792969,0.00153460258246
260.75,0.0931775585938,0.0015727713799
261.25,0.0959020410156,0.00161875871895
261.75,0.092788203125,0.00156619933458
262.25,0.0920581933594,0.00155387728533
262.75,0.0919778222656,0.00155252067803
263.25,0.0894615917969,0.00151004848487
263.75,0.091427890625,0.00154323822034
264.25,0.0906399121094,0.00152993769953
264.75,0.0894973046875,0.00151065129325
265.25,0.0856315917969,0.00144540078992
265.75,0.0859759960938,0.0014512140912
266.25,0.0873329785156,0.00147411899608
266.75,0.0868780761719,0.0014664405658
267.25,0.085083828125,0.00143615492601
267.75,0.0847799902344,0.00143102635701
268.25,0.0847240039062,0.00143008134733
268.75,0.0864323925781,0.00145891774152
269.25,0.0843512792969,0.00142379001917
269.75,0.0874068457031,0.00147536582203
270.25,0.0847471484375,0.00143047201067
270.75,0.083991015625,0.00141770902283
271.25,0.0859782519531,0.00145125216851
271.75,0.0837924121094,0.00141435673576
272.25,0.0834008886719,0.00140774809666
272.75,0.0839457226562,0.00141694450951
273.25,0.0827147167969,0.00139616600004
273.75,0.0848553027344,0.00143229757882
274.25,0.08277375,0.00139716243881
274.75,0.0810506396484,0.00136807755307
275.25,0.0816928076172,0.00137891689483
275.75,0.0812316357422,0.0013711326393
276.25,0.0783844091797,0.00132307346585
276.75,0.0772849902344,0.00130451605055
277.25,0.0773691650391,0.0013059368618
277.75,0.0784980126953,0.00132499101296
278.25,0.0782781298828,0.00132127954639
278.75,0.0769156152344,0.00129828126143
279.25,0.0745289746094,0.00125799645331
279.75,0.0726574951172,0.00122640720127
280.25,0.0714749365234,0.00120644644742
280.75,0.0722793457031,0.00122002430624
281.25,0.0718954785156,0.00121354489923
281.75,0.0741415673828,0.00125145729294
282.25,0.0727729931641,0.00122835672672
282.75,0.0731150390625,0.00123413021991
283.25,0.0727144970703,0.00122736935398
283.75,0.0732721875,0.00123678277455
284.25,0.0713800146484,0.00120484423321
284.75,0.0734598583984,0.00123995052676
285.25,0.0713380273437,0.00120413551716
285.75,0.0694761669922,0.00117270862942
286.25,0.0706081689453,0.00119181602288
286.75,0.0700563378906,0.00118250150442
287.25,0.0674205859375,0.00113801187302
287.75,0.0703707373047,0.00118780834448
288.25,0.0678897265625,0.00114593063543
288.75,0.0691127978516,0.00116657521496
289.25,0.0711703466797,0.00120130518598
289.75,0.0691300976563,0.00116686722345
290.25,0.0690980810547,0.00116632680582
290.75,0.0693720361328,0.00117095097405
291.25,0.0693811376953,0.001171104602
291.75,0.0695889941406,0.00117461307199
292.25,0.0676432714844,0.00114177064778
292.75,0.0681326171875,0.00115003045763
293.25,0.0675087109375,0.00113949936078
293.75,0.0686926318359,0.00115948310937
294.25,0.0667270703125,0.00112630581909
294.75,0.0659004882813,0.00111235369819
295.25,0.0692500830078,0.00116889249144
295.75,0.0711154785156,0.00120037905012
296.25,0.0675961279297,0.00114097489787
296.75,0.0663797802734,0.00112044380851
297.25,0.0655904443359,0.00110712037537
297.75,0.0651140136719,0.00109907856226
298.25,0.0637388085938,0.00107586607181
298.75,0.0652934375,0.00110210710975
299.25,0.0623420068359,0.00105228904467
299.75,0.0614273291016,0.00103684993053
300.25,0.0631630419922,0.00106614753823
300.75,0.0605352783203,0.00102179274338
301.25,0.0635847753906,0.00107326610013
301.75,0.0642923876953,0.00108521009607
302.25,0.0633490332031,0.00106928693851
302.75,0.0619762597656,0.00104611549244
303.25,0.0635290576172,0.00107232562347
303.75,0.060356484375,0.00101877482786
304.25,0.0612022802734,0.00103305126526
304.75,0.0623563623047,0.00105253135484
305.25,0.0612489160156,0.00103383844365
305.75,0.0609458398438,0.00102872273192
306.25,0.05975171875,0.00100856681124
306.75,0.0589198144531,0.000994524854264
307.25,0.057688203125,0.000973736124904
307.75,0.0575585839844,0.000971548245357
308.25,0.0606378173828,0.00102352353033
308.75,0.0569420458984,0.000961141517913
309.25,0.0570787890625,0.000963449645944
309.75,0.0588408154297,0.000993191406544
310.25,0.0574761962891,0.000970157599249
310.75,0.0549020507813,0.000926707841137
311.25,0.0570537109375,0.000963026344906
311.75,0.0549471728516,0.000927469469815
312.25,0.0561885644531,0.000948423283283
312.75,0.0557664257812,0.000941297880649
313.25,0.0542289111328,0.000915345719294
313.75,0.0577200439453,0.000974273575463
314.25,0.0554630908203,0.000936177800746
314.75,0.0552437011719,0.000932474658431
315.25,0.0563336035156,0.00095087144022
315.75,0.0576521630859,0.000973127794499
316.25,0.0572083642578,0.000965636783725
316.75,0.0556115820313,0.000938684227511
317.25,0.0528488867188,0.000892051881864
317.75,0.0561508398438,0.000947786518521
318.25,0.0539974072266,0.000911438096862
318.75,0.0522684130859,0.000882253896917
319.25,0.053314375,0.000899908995288
319.75,0.0545343701172,0.000920501651212
320.25,0.0547369091797,0.000923920367538
320.75,0.0531643017578,0.000897375864953
321.25,0.0537584228516,0.000907404209402
321.75,0.0527088134766,0.000889687544466
322.25,0.054139296875,0.000913833093915
322.75,0.053446015625,0.000902130996063
323.25,0.053202890625,0.000898027217777
323.75,0.0512580908203,0.000865200370641
324.25,0.052918359375,0.000893224531235
324.75,0.0558080273437,0.000942000085641
325.25,0.0550886474609,0.000929857461301
325.75,0.0530014355469,0.000894626798341
326.25,0.0531632617188,0.000897358309828
326.75,0.0518777734375,0.000875660175551
327.25,0.0510358740234,0.000861449508056
327.75,0.0505171044922,0.000852693044764
328.25,0.0520517333984,0.000878596496828
328.75,0.0518963818359,0.000875974272174
329.25,0.0542163037109,0.000915132914917
329.75,0.0515541357422,0.000870197399832
330.25,0.0497861474609,0.000840355006334
330.75,0.0502075878906,0.000847468623134
331.25,0.0504106542969,0.00085089624065
331.75,0.0517016748047,0.000872687755004
332.25,0.0487231103516,0.000822411690726
332.75,0.0498394970703,0.000841255510061
333.25,0.0532106103516,0.000898157521309
333.75,0.0508043603516,0.000857541720788
334.25,0.0515850341797,0.000870718943635
334.75,0.0502891015625,0.000848844516344
335.25,0.0472368457031,0.000797324593175
335.75,0.0480096191406,0.000810368463008
336.25,0.0460929638672,0.000778016675682
336.75,0.0461596044922,0.000779141522365
337.25,0.0469601074219,0.000792653446442
337.75,0.0484609423828,0.000817986480577
338.25,0.0475318115234,0.000802303407895
338.75,0.0457519335938,0.000772260325528
339.25,0.0471562011719,0.000795963370445
339.75,0.0466758886719,0.000787856034679
340.25,0.0474637109375,0.000801153918102
340.75,0.0468031298828,0.000790003776452
341.25,0.046676171875,0.000787860814947
341.75,0.0477769335938,0.000806440895317
342.25,0.0468333007812,0.000790513039908
342.75,0.0460701904297,0.000777632276141
343.25,0.0455355175781,0.000768607376034
343.75,0.044565625,0.000752236274328
344.25,0.0452299267578,0.000763449218819
344.75,0.0464404443359,0.000783881900577
345.25,0.0455392578125,0.000768670508549
345.75,0.0441188867188,0.000744695647661
346.25,0.0443424902344,0.000748469917079
346.75,0.0442880908203,0.000747551693391
347.25,0.0439756884766,0.000742278562471
347.75,0.0450554980469,0.000760504985373
348.25,0.0457377490234,0.0007720209
348.75,0.0446694824219,0.000753989314257
349.25,0.043753984375,0.000738536353821
349.75,0.0463234326172,0.000781906825407
350.25,0.0451058789063,0.000761355378697
350.75,0.0449680859375,0.000759029530704
351.25,0.0470764990234,0.000794618054471
351.75,0.0464276367187,0.000783665717045
352.25,0.0446205322266,0.000753163069533
352.75,0.0450178027344,0.000759868715122
353.25,0.0463504589844,0.000782363011397
353.75,0.0460374707031,0.000777079990266
354.25,0.0450463867187,0.00076035119259
354.75,0.0466287158203,0.000787059790261
355.25,0.0439193408203,0.00074132745383
355.75,0.0430584521484,0.000726796261075
356.25,0.0450837011719,0.000760981034204
356.75,0.0414474902344,0.000699604361751
357.25,0.0427088232422,0.000720894772072
357.75,0.0432174121094,0.000729479392946
358.25,0.0416459277344,0.000702953846599
358.75,0.0406121875,0.00068550504155
359.25,0.0422459765625,0.000713082247017
359.75,0.0397239746094,0.00067051263528
360.25,0.0409199609375,0.000690700039801
360.75,0.0416520117187,0.000703056539958
361.25,0.0417243603516,0.000704277733782
361.75,0.040272019043,0.000679763238248
362.25,0.0405784985352,0.000684936395617
362.75,0.0400983178711,0.000676831285148
363.25,0.040021081543,0.000675527590479
363.75,0.0391527246094,0.000660870338741
364.25,0.0399761450195,0.000674769093701
364.75,0.0390075561523,0.000658419997715
365.25,0.0396313061523,0.000668948457175
365.75,0.040272277832,0.000679767606425
366.25,0.0388996459961,0.000656598550492
366.75,0.0388253857422,0.000655345089855
367.25,0.0371722338867,0.000627441054117
367.75,0.0395368969727,0.000667354896901
368.25,0.0390575292969,0.0006592635091
368.75,0.0384191967773,0.00064848890701
369.25,0.0380862353516,0.000642868753306
369.75,0.0385256518555,0.000650285793542
370.25,0.0379732495117,0.000640961632128
370.75,0.0378512597656,0.000638902531373
371.25,0.0378422753906,0.000638750881468
