# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
3.075000000000000000e+01,1.318755239489993514e+01,1.310959960263292423e+01
3.125000000000000000e+01,1.329540407417367831e+01,1.322279751041071805e+01
3.175000000000000000e+01,1.339970197083864178e+01,1.333771283802551011e+01
3.225000000000000000e+01,1.352916059850975827e+01,1.345355780073895957e+01
3.275000000000000000e+01,1.365090551179671685e+01,1.355480346166789829e+01
3.325000000000000000e+01,1.377694905534037062e+01,1.366486301701728756e+01
3.375000000000000000e+01,1.391591640486441861e+01,1.378411974300477993e+01
3.425000000000000000e+01,1.405094817346297376e+01,1.390588795911517117e+01
3.475000000000000000e+01,1.420426471287047221e+01,1.405588189198526017e+01
3.525000000000000000e+01,1.435112376092628139e+01,1.419421669674337494e+01
3.575000000000000000e+01,1.450809144329508804e+01,1.434876313576073770e+01
3.625000000000000000e+01,1.466039263758447220e+01,1.452069249898982939e+01
3.675000000000000000e+01,1.483876639275814924e+01,1.470157395814448620e+01
3.725000000000000000e+01,1.502677344384962410e+01,1.488123370009428825e+01
3.775000000000000000e+01,1.520855504651783363e+01,1.506293259239805771e+01
3.825000000000000000e+01,1.539898300513000606e+01,1.525363654978661998e+01
3.875000000000000000e+01,1.560858239999202901e+01,1.545573171574384475e+01
3.925000000000000000e+01,1.583990864272050558e+01,1.566266526072443810e+01
3.975000000000000000e+01,1.606912009612835490e+01,1.589300232797612011e+01
4.025000000000000000e+01,1.630084923096321958e+01,1.613274181820116482e+01
4.075000000000000000e+01,1.655816028156045761e+01,1.639152060227849006e+01
4.125000000000000000e+01,1.684241072084090618e+01,1.665738453544475561e+01
4.175000000000000000e+01,1.712016894876619588e+01,1.694174585982075243e+01
4.225000000000000000e+01,1.742986774991850751e+01,1.724363308608864997e+01
4.275000000000000000e+01,1.775527821098048520e+01,1.755896590968431781e+01
4.325000000000000000e+01,1.812097406121616672e+01,1.790164494898924730e+01
4.375000000000000000e+01,1.848961591608736654e+01,1.825999898497633467e+01
4.425000000000000000e+01,1.890124750592012148e+01,1.865302836316721624e+01
4.475000000000000000e+01,1.934476869202742222e+01,1.908663860349363972e+01
4.525000000000000000e+01,1.983253515261276334e+01,1.954606733867837676e+01
4.575000000000000000e+01,2.035270443118291084e+01,2.004882407466828198e+01
4.625000000000000000e+01,2.093152398793615276e+01,2.059696326524077747e+01
4.675000000000000000e+01,2.157945233374070426e+01,2.122856388591357302e+01
4.725000000000000000e+01,2.229406424545623366e+01,2.193031254326052704e+01
4.775000000000000000e+01,2.310801647473762799e+01,2.271696223958026195e+01
4.825000000000000000e+01,2.408308067495516269e+01,2.361210573013660863e+01
4.875000000000000000e+01,2.523797742817988876e+01,2.469096242359744764e+01
4.925000000000000000e+01,2.667180559694206465e+01,2.603375518075604589e+01
4.975000000000000000e+01,2.853280558023801561e+01,2.776850121283813166e+01
5.025000000000000000e+01,3.106981533873416268e+01,3.011397086902864118e+01
5.075000000000000000e+01,3.454298126150058579e+01,3.338407378249490876e+01
5.125000000000000000e+01,3.862600814573488606e+01,3.753814655659701316e+01
5.175000000000000000e+01,4.193952546652218416e+01,4.130173148739964262e+01
5.225000000000000000e+01,4.168997159260586471e+01,4.224617981357292251e+01
5.275000000000000000e+01,3.619225829636166480e+01,3.791494869951134206e+01
5.325000000000000000e+01,2.638316303887130942e+01,2.881566259093297333e+01
5.375000000000000000e+01,1.582130947687346634e+01,1.821254189212090324e+01
5.425000000000000000e+01,8.234285028368081072e+00,9.653451328974760770e+00
5.475000000000000000e+01,4.084791785541048270e+00,4.706178053434255659e+00
5.525000000000000000e+01,2.337326705878797206e+00,2.576509498104549323e+00
5.575000000000000000e+01,1.768427321421589760e+00,1.838979892916084768e+00
5.625000000000000000e+01,1.612252155610272908e+00,1.606100719883615024e+00
5.675000000000000000e+01,1.546034367688330136e+00,1.524681526926943143e+00
5.725000000000000000e+01,1.502503661681577896e+00,1.458152475513037061e+00
5.775000000000000000e+01,1.459105914055417452e+00,1.408941647747732340e+00
5.825000000000000000e+01,1.413856707759826303e+00,1.374677634755880007e+00
5.875000000000000000e+01,1.378380741494480866e+00,1.330428240996752276e+00
5.925000000000000000e+01,1.342797067291892965e+00,1.299382282551138079e+00
5.975000000000000000e+01,1.315050504697286904e+00,1.275320570601317094e+00
6.025000000000000000e+01,1.281039594904935797e+00,1.244932663905018888e+00
6.075000000000000000e+01,1.246161056780295429e+00,1.217963412942082435e+00
6.125000000000000000e+01,1.217900486791185566e+00,1.182512253996144125e+00
6.175000000000000000e+01,1.194645942643944192e+00,1.159470160185316789e+00
6.225000000000000000e+01,1.165976159073409235e+00,1.131685752859538319e+00
6.275000000000000000e+01,1.134541637816312454e+00,1.117396956169708133e+00
6.325000000000000000e+01,1.108694648090963186e+00,1.097969305220953817e+00
6.375000000000000000e+01,1.090883068157038949e+00,1.084003934534880642e+00
6.425000000000000000e+01,1.074034151048555596e+00,1.073574869339288362e+00
6.475000000000000000e+01,1.050324227236073327e+00,1.068531524275118549e+00
6.525000000000000000e+01,1.028551880140439856e+00,1.044206166528831581e+00
6.575000000000000000e+01,1.005599443960293105e+00,1.021868228291290759e+00
6.625000000000000000e+01,9.904361681511482107e-01,1.003832913521741865e+00
6.675000000000000000e+01,9.748190346999713318e-01,9.907450453614621289e-01
6.725000000000000000e+01,9.536674845747903362e-01,9.703923239014328184e-01
6.775000000000000000e+01,9.406311462653543787e-01,9.592512590660393634e-01
6.825000000000000000e+01,9.257517673035839945e-01,9.421609192493891616e-01
6.875000000000000000e+01,9.112912158839956422e-01,9.231710777368085097e-01
6.925000000000000000e+01,8.977400528443496563e-01,9.129066130297631698e-01
6.975000000000000000e+01,8.806269851864011455e-01,9.021724718095853746e-01
7.025000000000000000e+01,8.723471412681351733e-01,8.879170394429181101e-01
7.075000000000000000e+01,8.621369574376364087e-01,8.615338467920783394e-01
7.125000000000000000e+01,8.565976758929452206e-01,8.358061677855720406e-01
7.175000000000000000e+01,8.437340623294427022e-01,8.189727725362693223e-01
7.225000000000000000e+01,8.329847732445345709e-01,7.947644388071083421e-01
7.275000000000000000e+01,8.248964836695689140e-01,7.815980612438437891e-01
7.325000000000000000e+01,8.096478968449126734e-01,7.734594373250531785e-01
7.375000000000000000e+01,8.019849329718602426e-01,7.731614408058400389e-01
7.425000000000000000e+01,7.885921245172082816e-01,7.587694516727307992e-01
7.475000000000000000e+01,7.786874057716143271e-01,7.509630482388383044e-01
7.525000000000000000e+01,7.684084736117342551e-01,7.432198412126165277e-01
7.575000000000000000e+01,7.597288129506972743e-01,7.311923030542780699e-01
7.625000000000000000e+01,7.484828213662129137e-01,7.217668617957219146e-01
7.675000000000000000e+01,7.372093875090628412e-01,7.187368724175364765e-01
7.725000000000000000e+01,7.294346081871658782e-01,7.082140098816285256e-01
7.775000000000000000e+01,7.217027448186124072e-01,7.053413949560787266e-01
7.825000000000000000e+01,7.105532552652598088e-01,6.905462315925978700e-01
7.875000000000000000e+01,7.024548937651482472e-01,6.849775164183302678e-01
7.925000000000000000e+01,6.957901110902373620e-01,6.768289802248084186e-01
7.975000000000000000e+01,6.843773888582243003e-01,6.788654103440340259e-01
8.025000000000000000e+01,6.786127825413248438e-01,6.732424939093806238e-01
8.075000000000000000e+01,6.706457214542629330e-01,6.674588119464015534e-01
8.125000000000000000e+01,6.612258010346867554e-01,6.611214602465620427e-01
8.175000000000000000e+01,6.519358912810435669e-01,6.572355927747755011e-01
8.225000000000000000e+01,6.485505460483292905e-01,6.484090117670058273e-01
8.275000000000000000e+01,6.427668921460560902e-01,6.453884289327129764e-01
8.325000000000000000e+01,6.353384519091909155e-01,6.334876870615449018e-01
8.375000000000000000e+01,6.255616524636949949e-01,6.256400340378577285e-01
8.425000000000000000e+01,6.186678636622431338e-01,6.136038596269807188e-01
8.475000000000000000e+01,6.103163350022441369e-01,5.989636631855472793e-01
8.525000000000000000e+01,6.012980907713956213e-01,5.919600115749470426e-01
8.575000000000000000e+01,5.972062788403240674e-01,5.837627854439537689e-01
8.625000000000000000e+01,5.942412300846950934e-01,5.760524085130873662e-01
8.675000000000000000e+01,5.868010496986315605e-01,5.696211262627242089e-01
8.725000000000000000e+01,5.778723811514587805e-01,5.637292907719906321e-01
8.775000000000000000e+01,5.697937495892623216e-01,5.571898599648923422e-01
8.825000000000000000e+01,5.632946194681918151e-01,5.600355860747636694e-01
8.875000000000000000e+01,5.539318226836009718e-01,5.567606261773799803e-01
8.925000000000000000e+01,5.469619223151565013e-01,5.533200369667543583e-01
8.975000000000000000e+01,5.410914534181711089e-01,5.470176254297628438e-01
9.025000000000000000e+01,5.360363662887763780e-01,5.427221230532452978e-01
9.075000000000000000e+01,5.296663364336322566e-01,5.318776791262707082e-01
9.125000000000000000e+01,5.238031516943613131e-01,5.226014185501710596e-01
9.175000000000000000e+01,5.176879553773579001e-01,5.090753170476918221e-01
9.225000000000000000e+01,5.116702896049212246e-01,4.988398676903545437e-01
9.275000000000000000e+01,5.059839016281290069e-01,4.914687274152685359e-01
9.325000000000000000e+01,5.025108968352179906e-01,4.857820255340890570e-01
9.375000000000000000e+01,4.931670702596309130e-01,4.843809716359662176e-01
9.425000000000000000e+01,4.871172492359598927e-01,4.812793905001899741e-01
9.475000000000000000e+01,4.813455320177070784e-01,4.792126165641075186e-01
9.525000000000000000e+01,4.774262182645781505e-01,4.762613336197768499e-01
9.575000000000000000e+01,4.731485514095684075e-01,4.726864908821222788e-01
9.625000000000000000e+01,4.701667639598929860e-01,4.681097090645285341e-01
9.675000000000000000e+01,4.589411950977643206e-01,4.644907008834034956e-01
9.725000000000000000e+01,4.544980708395051083e-01,4.567473126484870027e-01
9.775000000000000000e+01,4.478649290568766927e-01,4.500034532034931090e-01
9.825000000000000000e+01,4.398171240524203496e-01,4.404517575184266898e-01
9.875000000000000000e+01,4.339104097628391221e-01,4.328066832747337056e-01
9.925000000000000000e+01,4.293720521487588426e-01,4.252314047082799142e-01
9.975000000000000000e+01,4.232210361196989679e-01,4.110925049103207884e-01
1.002500000000000000e+02,4.194563287945745622e-01,4.074196380297800402e-01
1.007500000000000000e+02,4.178559734799583980e-01,4.028447046599065717e-01
1.012500000000000000e+02,4.083003006344863017e-01,3.984136171415009198e-01
1.017500000000000000e+02,4.062479387994232249e-01,3.954544497672156655e-01
1.022500000000000000e+02,4.070376748026394154e-01,3.898112225720944402e-01
1.027500000000000000e+02,4.030142072155897259e-01,3.844417338792660566e-01
1.032500000000000000e+02,3.974357665535829254e-01,3.790692079395269198e-01
1.037500000000000000e+02,3.905441150367980896e-01,3.740086763344007137e-01
1.042500000000000000e+02,3.857407430843909357e-01,3.707865951332253163e-01
1.047500000000000000e+02,3.806190864375018634e-01,3.624601344627780275e-01
1.052500000000000000e+02,3.773519983545752798e-01,3.603035973536927727e-01
1.057500000000000000e+02,3.718266685710400199e-01,3.588232560708763952e-01
1.062500000000000000e+02,3.663946301257119953e-01,3.564909768632650855e-01
1.067500000000000000e+02,3.626857221414347410e-01,3.533857780644931168e-01
1.072500000000000000e+02,3.567750832565972363e-01,3.523849721668335100e-01
1.077500000000000000e+02,3.535560408806369681e-01,3.427455309795016669e-01
1.082500000000000000e+02,3.480362785277866244e-01,3.425569048749346202e-01
1.087500000000000000e+02,3.430397288935502775e-01,3.353020868282675648e-01
1.092500000000000000e+02,3.393274051254435708e-01,3.314170129309169655e-01
1.097500000000000000e+02,3.318192506801509456e-01,3.282843579679768364e-01
1.102500000000000000e+02,3.298625547820183135e-01,3.217057116927068972e-01
1.107500000000000000e+02,3.252725165315629718e-01,3.137862452875894714e-01
1.112500000000000000e+02,3.216408026579856694e-01,3.125204951818876253e-01
1.117500000000000000e+02,3.181412336566999954e-01,3.107062097863775296e-01
1.122500000000000000e+02,3.158524381671360404e-01,3.105126988264704790e-01
1.127500000000000000e+02,3.133012764309581755e-01,3.011825541696059871e-01
1.132500000000000000e+02,3.139711812513936162e-01,3.021285371523998453e-01
1.137500000000000000e+02,3.093466892191050199e-01,2.990682484296588450e-01
1.142500000000000000e+02,3.072228257413350816e-01,2.909937943269608196e-01
1.147500000000000000e+02,2.998804019716962976e-01,2.888103524667589017e-01
1.152500000000000000e+02,2.951674671701988162e-01,2.821016669064880800e-01
1.157500000000000000e+02,2.921930508036673091e-01,2.775358412495700922e-01
1.162500000000000000e+02,2.895073366434887108e-01,2.728747498906183844e-01
1.167500000000000000e+02,2.833271805852216052e-01,2.623945479750381948e-01
1.172500000000000000e+02,2.781181127430671918e-01,2.602830510959899257e-01
1.177500000000000000e+02,2.750349364558525300e-01,2.511179739249980170e-01
1.182500000000000000e+02,2.718928394391908476e-01,2.452324922381245442e-01
1.187500000000000000e+02,2.682093970415794226e-01,2.413937468026182698e-01
1.192500000000000000e+02,2.647499264893168336e-01,2.370961207567450213e-01
1.197500000000000000e+02,2.629087761469375284e-01,2.335384113638205306e-01
1.202500000000000000e+02,2.608101469725018218e-01,2.307215504390816019e-01
1.207500000000000000e+02,2.546656908836612554e-01,2.308692552869372194e-01
1.212500000000000000e+02,2.498075874483059455e-01,2.309255223350134556e-01
1.217500000000000000e+02,2.501333993885659912e-01,2.317669354120829861e-01
1.222500000000000000e+02,2.452665288589750969e-01,2.328445314900784990e-01
1.227500000000000000e+02,2.420347391219566935e-01,2.322525374802388576e-01
1.232500000000000000e+02,2.380469897060586426e-01,2.351723121878773748e-01
1.237500000000000000e+02,2.390426332975627011e-01,2.320863656761546490e-01
1.242500000000000000e+02,2.336444690282901970e-01,2.330459801510056383e-01
1.247500000000000000e+02,2.339094681064729508e-01,2.276152036965640446e-01
1.252500000000000000e+02,2.284001565643887233e-01,2.248472533910576554e-01
1.257500000000000000e+02,2.257418905752489047e-01,2.231735761854695688e-01
1.262500000000000000e+02,2.217013359182472276e-01,2.215704330420561197e-01
1.267500000000000000e+02,2.164700926877962950e-01,2.157949207626506660e-01
1.272500000000000000e+02,2.149508631151150206e-01,2.112803113877309569e-01
1.277500000000000000e+02,2.124707930337794148e-01,2.047640425942443554e-01
1.282500000000000000e+02,2.083750116422211640e-01,1.988491387770736085e-01
1.287500000000000000e+02,2.046553377634404980e-01,1.917917365568004850e-01
1.292500000000000000e+02,2.020073682847271235e-01,1.859864139073786893e-01
1.297500000000000000e+02,2.003374283779688625e-01,1.850417023577154152e-01
1.302500000000000000e+02,1.959267643050490726e-01,1.809131068323521774e-01
1.307500000000000000e+02,1.944598151837947375e-01,1.804486806162149404e-01
1.312500000000000000e+02,1.922041027472072838e-01,1.769312831042292311e-01
1.317500000000000000e+02,1.891955623050153301e-01,1.725728984187328841e-01
1.322500000000000000e+02,1.882498493469029199e-01,1.685565447824704521e-01
1.327500000000000000e+02,1.834996153696761279e-01,1.660638839713845238e-01
1.332500000000000000e+02,1.830628571771568680e-01,1.619266530877980226e-01
1.337500000000000000e+02,1.824612165927095853e-01,1.602561649147593303e-01
1.342500000000000000e+02,1.805102158808851165e-01,1.589126254821086048e-01
1.347500000000000000e+02,1.747090916611694356e-01,1.569625899159637905e-01
1.352500000000000000e+02,1.703597477746577882e-01,1.568947842888192834e-01
1.357500000000000000e+02,1.701936778023777075e-01,1.534743300621182194e-01
1.362500000000000000e+02,1.698648945099053842e-01,1.497481020543869890e-01
1.367500000000000000e+02,1.674090419025670851e-01,1.514400244977700538e-01
1.372500000000000000e+02,1.632941412559855143e-01,1.498508866267637685e-01
1.377500000000000000e+02,1.618149393892560350e-01,1.471131439361852422e-01
1.382500000000000000e+02,1.595985963437528410e-01,1.474212650263900526e-01
1.387500000000000000e+02,1.571915099141863725e-01,1.459374499305735595e-01
1.392500000000000000e+02,1.527103374898647337e-01,1.448520860347604633e-01
1.397500000000000000e+02,1.515169038349915565e-01,1.424351228257414448e-01
1.402500000000000000e+02,1.502252205373637017e-01,1.424471540105872736e-01
1.407500000000000000e+02,1.478937762159189817e-01,1.398074946748482095e-01
1.412500000000000000e+02,1.467001543543567654e-01,1.413179712007323618e-01
1.417500000000000000e+02,1.435301446472894704e-01,1.398813440914877249e-01
1.422500000000000000e+02,1.438017892586851143e-01,1.336594428223674691e-01
1.427500000000000000e+02,1.417546433749734547e-01,1.348751420737387408e-01
1.432500000000000000e+02,1.385002010450134269e-01,1.295734099772853365e-01
1.437500000000000000e+02,1.361367719229598094e-01,1.306766117486415080e-01
1.442500000000000000e+02,1.341112736998548993e-01,1.291050715573307528e-01
1.447500000000000000e+02,1.303741894066689222e-01,1.268427958588718985e-01
1.452500000000000000e+02,1.282929692693362544e-01,1.259089412287177079e-01
1.457500000000000000e+02,1.287095600834988196e-01,1.226652603654191376e-01
1.462500000000000000e+02,1.266560534353422252e-01,1.177440881572114351e-01
1.467500000000000000e+02,1.257139542692931600e-01,1.141904069081207396e-01
1.472500000000000000e+02,1.217217747580814635e-01,1.064188982512361409e-01
1.477500000000000000e+02,1.198511440309167897e-01,1.067080200684571989e-01
1.482500000000000000e+02,1.188012428201737636e-01,1.044608688040951083e-01
1.487500000000000000e+02,1.180134098844561608e-01,1.015481942797627213e-01
1.492500000000000000e+02,1.161237181278296227e-01,1.004133234407980635e-01
1.497500000000000000e+02,1.154023040779470766e-01,9.981170252356220962e-02
1.502500000000000000e+02,1.133345384792616983e-01,9.820323819070317373e-02
1.507500000000000000e+02,1.116504634858427603e-01,9.646101673503909568e-02
1.512500000000000000e+02,1.116856229268303746e-01,9.575740642612173836e-02
1.517500000000000000e+02,1.106274005777383440e-01,9.142744547279171852e-02
1.522500000000000000e+02,1.078284621965702184e-01,8.917380378626463266e-02
1.527500000000000000e+02,1.056708617848840515e-01,8.813484658039437425e-02
1.532500000000000000e+02,1.066474142709845224e-01,8.504242742175305292e-02
1.537500000000000000e+02,1.068083273332472161e-01,8.663838505803037049e-02
1.542500000000000000e+02,1.032840245149733299e-01,8.541887864918495943e-02
1.547500000000000000e+02,1.010951267907932438e-01,8.638919680784615251e-02
1.552500000000000000e+02,9.890392313120913159e-02,8.345187910292221900e-02
1.557500000000000000e+02,9.890877549569035421e-02,8.629594244842014872e-02
1.562500000000000000e+02,9.838808016208050455e-02,8.282709415701686173e-02
1.567500000000000000e+02,9.740450827788318944e-02,8.175544695228285919e-02
1.572500000000000000e+02,9.412643586360437686e-02,8.068778738002690964e-02
1.577500000000000000e+02,9.218367160740073563e-02,8.260682418090165013e-02
1.582500000000000000e+02,9.134711556360103346e-02,7.979406702051548839e-02
1.587500000000000000e+02,8.916955286074772224e-02,7.792259422572542227e-02
1.592500000000000000e+02,8.888243282592109273e-02,7.632801295838592681e-02
1.597500000000000000e+02,8.856937831835573482e-02,7.583190796529439004e-02
1.602500000000000000e+02,8.803163291421411962e-02,7.383328857674448242e-02
1.607500000000000000e+02,8.779371966178281528e-02,7.400077904372050208e-02
1.612500000000000000e+02,8.681541893223559958e-02,7.323893949413190496e-02
1.617500000000000000e+02,8.392335957495805632e-02,7.147725101385475621e-02
1.622500000000000000e+02,8.416418144181447847e-02,7.203610963452236615e-02
1.627500000000000000e+02,8.270498773669272830e-02,7.257331243949666222e-02
1.632500000000000000e+02,8.166433794897343112e-02,7.280532407327691691e-02
1.637500000000000000e+02,8.090674523300050991e-02,6.981827343963173393e-02
1.642500000000000000e+02,7.873355223148637005e-02,6.945053302643218462e-02
1.647500000000000000e+02,7.867211631595857901e-02,6.682094040035063687e-02
1.652500000000000000e+02,7.651719635138680420e-02,6.736657459324651986e-02
1.657500000000000000e+02,7.597479243614928268e-02,6.735410571930809664e-02
1.662500000000000000e+02,7.537060841835094283e-02,6.597993008580851915e-02
1.667500000000000000e+02,7.468026996212047408e-02,6.680825766973963464e-02
1.672500000000000000e+02,7.367070127141606140e-02,6.520784834111043038e-02
1.677500000000000000e+02,7.270812057281081375e-02,6.521630366012005908e-02
1.682500000000000000e+02,7.351002729803382540e-02,6.188250350788070120e-02
1.687500000000000000e+02,7.188290241369113542e-02,6.082392112435372478e-02
1.692500000000000000e+02,7.185205803548183612e-02,5.917122687147154114e-02
1.697500000000000000e+02,7.137339118747135225e-02,5.849048610749909421e-02
1.702500000000000000e+02,7.062972842089346170e-02,5.691351864289627416e-02
1.707500000000000000e+02,6.884150313192036186e-02,5.800119435634412679e-02
1.712500000000000000e+02,6.837965583830635241e-02,5.473284149185626835e-02
1.717500000000000000e+02,6.738742966791777533e-02,5.500666407777538708e-02
1.722500000000000000e+02,6.613227707643991315e-02,5.657199820873679008e-02
1.727500000000000000e+02,6.526503396966565340e-02,5.543821506511720232e-02
1.732500000000000000e+02,6.455449498342917536e-02,5.575963123507764879e-02
1.737500000000000000e+02,6.470104310423605010e-02,5.549315037012866880e-02
1.742500000000000000e+02,6.481691515939443093e-02,5.558959616637623724e-02
1.747500000000000000e+02,6.405146694233507243e-02,5.723730418235712519e-02
1.752500000000000000e+02,6.351930219336021644e-02,5.366533101323860133e-02
1.757500000000000000e+02,6.283113885612236216e-02,5.306739283978760546e-02
1.762500000000000000e+02,6.000151928604557927e-02,5.382988871231255551e-02
1.767500000000000000e+02,6.157690331895077085e-02,5.093463769809659925e-02
1.772500000000000000e+02,5.986686355337150767e-02,5.147896898963431889e-02
1.777500000000000000e+02,5.737133875437820663e-02,5.141099790346047999e-02
1.782500000000000000e+02,5.804701817521505658e-02,5.108136310279209891e-02
1.787500000000000000e+02,5.741047091522863410e-02,5.022580326097915437e-02
1.792500000000000000e+02,5.865987742199395283e-02,5.034431285276841361e-02
1.797500000000000000e+02,5.723354806360693436e-02,4.902487032728145011e-02
1.802500000000000000e+02,5.514927682435284695e-02,5.000230389517793667e-02
1.807500000000000000e+02,5.545377384813469229e-02,4.790376516200625656e-02
1.812500000000000000e+02,5.547263082405370221e-02,4.721859163476164328e-02
1.817500000000000000e+02,5.442222545365253683e-02,4.591466301489513513e-02
1.822500000000000000e+02,5.379303287514068665e-02,4.604617180167765167e-02
1.827500000000000000e+02,5.351141600667792819e-02,4.598780518517819188e-02
1.832500000000000000e+02,5.336195074579690167e-02,4.548260509511297539e-02
1.837500000000000000e+02,5.142679445827690737e-02,4.638408231333937537e-02
1.842500000000000000e+02,5.177738387704500234e-02,4.495658192989768209e-02
1.847500000000000000e+02,5.179850928500841917e-02,4.253670727481033420e-02
1.852500000000000000e+02,5.023088988483875861e-02,4.140216506103032434e-02
1.857500000000000000e+02,5.017116374896143927e-02,4.104881722531228405e-02
1.862500000000000000e+02,4.864386315619555895e-02,4.015067564675407763e-02
1.867500000000000000e+02,4.970009568281443663e-02,3.859047894603549744e-02
1.872500000000000000e+02,4.943490281701395928e-02,3.951063773386523370e-02
1.877500000000000000e+02,4.881613076214678243e-02,3.791480629658422474e-02
1.882500000000000000e+02,4.751426302039175875e-02,3.719357465180582467e-02
1.887500000000000000e+02,4.924110965781995641e-02,3.819563603955880571e-02
1.892500000000000000e+02,4.837664070688447310e-02,3.855024630749916137e-02
1.897500000000000000e+02,4.688368311680440881e-02,3.666847251576536848e-02
1.902500000000000000e+02,4.731154395716374861e-02,3.629132910548032998e-02
1.907500000000000000e+02,4.592196806230178230e-02,3.719526466272858600e-02
1.912500000000000000e+02,4.516838559472860504e-02,3.631676222193059439e-02
1.917500000000000000e+02,4.522188204008867340e-02,3.669077292343833618e-02
1.922500000000000000e+02,4.279630533437639439e-02,3.802676350100994696e-02
1.927500000000000000e+02,4.312757422468384283e-02,3.771658980948862372e-02
