# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
1.975000000000000000e+01,1.143954189328454163e+01,1.144306674167756910e+01
2.025000000000000000e+01,1.149893401096292322e+01,1.150266334758658715e+01
2.075000000000000000e+01,1.156131997071693362e+01,1.156149594076065945e+01
2.125000000000000000e+01,1.162448037667361866e+01,1.163030305683125576e+01
2.175000000000000000e+01,1.168705531748683768e+01,1.169223098771042224e+01
2.225000000000000000e+01,1.175173543703481016e+01,1.176001273223182508e+01
2.275000000000000000e+01,1.181925895533184701e+01,1.182258080040242731e+01
2.325000000000000000e+01,1.188639486326029626e+01,1.188461404083430750e+01
2.375000000000000000e+01,1.195674070562779256e+01,1.196165614923297582e+01
2.425000000000000000e+01,1.203117382476171571e+01,1.203658173309209367e+01
2.475000000000000000e+01,1.210205927171953988e+01,1.210894769721597619e+01
2.525000000000000000e+01,1.218164319257782680e+01,1.218737272894098922e+01
2.575000000000000000e+01,1.225763710139559848e+01,1.224681261475300253e+01
2.625000000000000000e+01,1.233737078105181695e+01,1.232393349769731117e+01
2.675000000000000000e+01,1.242779821967428333e+01,1.240015547806670781e+01
2.725000000000000000e+01,1.251340934235052593e+01,1.248707049169403405e+01
2.775000000000000000e+01,1.259853995485401867e+01,1.258072053604663054e+01
2.825000000000000000e+01,1.269355096255691961e+01,1.267338016198956119e+01
2.875000000000000000e+01,1.278472339986188366e+01,1.276528590417665932e+01
2.925000000000000000e+01,1.287309417831572489e+01,1.286527880956733583e+01
2.975000000000000000e+01,1.297512551901132127e+01,1.296520240908494692e+01
3.025000000000000000e+01,1.307769057914489252e+01,1.307474603204279973e+01
3.075000000000000000e+01,1.318755239489993514e+01,1.317215862585084096e+01
3.125000000000000000e+01,1.329540407417367831e+01,1.328475046559832329e+01
3.175000000000000000e+01,1.339970197083864178e+01,1.340054958585196943e+01
3.225000000000000000e+01,1.352916059850975827e+01,1.351605186834038008e+01
3.275000000000000000e+01,1.365090551179671685e+01,1.361964061210828802e+01
3.325000000000000000e+01,1.377694905534037062e+01,1.373327844585622337e+01
3.375000000000000000e+01,1.391591640486441861e+01,1.385625787814015375e+01
3.425000000000000000e+01,1.405094817346297376e+01,1.397979712739003588e+01
3.475000000000000000e+01,1.420426471287047221e+01,1.412536598831843193e+01
3.525000000000000000e+01,1.435112376092628139e+01,1.427951475922192337e+01
3.575000000000000000e+01,1.450809144329508804e+01,1.443894859463567393e+01
3.625000000000000000e+01,1.466039263758447220e+01,1.461212962808500038e+01
3.675000000000000000e+01,1.483876639275814924e+01,1.479127397255896881e+01
3.725000000000000000e+01,1.502677344384962410e+01,1.497478350947679004e+01
3.775000000000000000e+01,1.520855504651783363e+01,1.515944839022320423e+01
3.825000000000000000e+01,1.539898300513000606e+01,1.535706218992779526e+01
3.875000000000000000e+01,1.560858239999202901e+01,1.556010107548876142e+01
3.925000000000000000e+01,1.583990864272050558e+01,1.577699924868696257e+01
3.975000000000000000e+01,1.606912009612835490e+01,1.601089203111550319e+01
4.025000000000000000e+01,1.630084923096321958e+01,1.624974660113485925e+01
4.075000000000000000e+01,1.655816028156045761e+01,1.650081705371629681e+01
4.125000000000000000e+01,1.684241072084090618e+01,1.677322563094068997e+01
4.175000000000000000e+01,1.712016894876619588e+01,1.707310611691323388e+01
4.225000000000000000e+01,1.742986774991850751e+01,1.738176773153158905e+01
4.275000000000000000e+01,1.775527821098048520e+01,1.771145829027756946e+01
4.325000000000000000e+01,1.812097406121616672e+01,1.806333722343018167e+01
4.375000000000000000e+01,1.848961591608736654e+01,1.843727717690887857e+01
4.425000000000000000e+01,1.890124750592012148e+01,1.884502249338387259e+01
4.475000000000000000e+01,1.934476869202742222e+01,1.928915217904359736e+01
4.525000000000000000e+01,1.983253515261276334e+01,1.976214280486564689e+01
4.575000000000000000e+01,2.035270443118291084e+01,2.028206064788203378e+01
4.625000000000000000e+01,2.093152398793615276e+01,2.085744575797245659e+01
4.675000000000000000e+01,2.157945233374070426e+01,2.151129310601296041e+01
4.725000000000000000e+01,2.229406424545623366e+01,2.222913125487893282e+01
4.775000000000000000e+01,2.310801647473762799e+01,2.305213603390404131e+01
4.825000000000000000e+01,2.408308067495516269e+01,2.401823042707407296e+01
4.875000000000000000e+01,2.523797742817988876e+01,2.516987978827040351e+01
4.925000000000000000e+01,2.667180559694206465e+01,2.659187161712039682e+01
4.975000000000000000e+01,2.853280558023801561e+01,2.848289474053934356e+01
5.025000000000000000e+01,3.106981533873416268e+01,3.109454055014527540e+01
5.075000000000000000e+01,3.454298126150058579e+01,3.468312686320376770e+01
5.125000000000000000e+01,3.862600814573488606e+01,3.890729122571050880e+01
5.175000000000000000e+01,4.193952546652218416e+01,4.208081243767637147e+01
5.225000000000000000e+01,4.168997159260586471e+01,4.157355786797688069e+01
5.275000000000000000e+01,3.619225829636166480e+01,3.559074644618274874e+01
5.325000000000000000e+01,2.638316303887130942e+01,2.553686719832392527e+01
5.375000000000000000e+01,1.582130947687346634e+01,1.513635452156520955e+01
5.425000000000000000e+01,8.234285028368081072e+00,7.741750420083765682e+00
5.475000000000000000e+01,4.084791785541048270e+00,3.807026048256561435e+00
5.525000000000000000e+01,2.337326705878797206e+00,2.245922008283765869e+00
5.575000000000000000e+01,1.768427321421589760e+00,1.751581512111073158e+00
5.625000000000000000e+01,1.612252155610272908e+00,1.579016646173733607e+00
5.675000000000000000e+01,1.546034367688330136e+00,1.498252806270566007e+00
5.725000000000000000e+01,1.502503661681577896e+00,1.442494545176292942e+00
5.775000000000000000e+01,1.459105914055417452e+00,1.402296508276508646e+00
5.825000000000000000e+01,1.413856707759826303e+00,1.358248527039084497e+00
5.875000000000000000e+01,1.378380741494480866e+00,1.318605370334223981e+00
5.925000000000000000e+01,1.342797067291892965e+00,1.292484932737664405e+00
5.975000000000000000e+01,1.315050504697286904e+00,1.270151604255313149e+00
6.025000000000000000e+01,1.281039594904935797e+00,1.241414724322301044e+00
6.075000000000000000e+01,1.246161056780295429e+00,1.207011985169426094e+00
6.125000000000000000e+01,1.217900486791185566e+00,1.169782989418913122e+00
6.175000000000000000e+01,1.194645942643944192e+00,1.144472867272582128e+00
6.225000000000000000e+01,1.165976159073409235e+00,1.123400319954942272e+00
6.275000000000000000e+01,1.134541637816312454e+00,1.103733583736930646e+00
6.325000000000000000e+01,1.108694648090963186e+00,1.089422264987908839e+00
6.375000000000000000e+01,1.090883068157038949e+00,1.070045602484550162e+00
6.425000000000000000e+01,1.074034151048555596e+00,1.056602026822951679e+00
6.475000000000000000e+01,1.050324227236073327e+00,1.049435012276680901e+00
6.525000000000000000e+01,1.028551880140439856e+00,1.029199307307167910e+00
6.575000000000000000e+01,1.005599443960293105e+00,1.011491086640742720e+00
6.625000000000000000e+01,9.904361681511482107e-01,9.915263099520739143e-01
6.675000000000000000e+01,9.748190346999713318e-01,9.798625534622598110e-01
6.725000000000000000e+01,9.536674845747903362e-01,9.646006050841786639e-01
6.775000000000000000e+01,9.406311462653543787e-01,9.510013566642117055e-01
6.825000000000000000e+01,9.257517673035839945e-01,9.334964457309016250e-01
6.875000000000000000e+01,9.112912158839956422e-01,9.154865210031305489e-01
6.925000000000000000e+01,8.977400528443496563e-01,9.061203922963660951e-01
6.975000000000000000e+01,8.806269851864011455e-01,8.933215661538642660e-01
7.025000000000000000e+01,8.723471412681351733e-01,8.708679068616422825e-01
7.075000000000000000e+01,8.621369574376364087e-01,8.536193339890043585e-01
7.125000000000000000e+01,8.565976758929452206e-01,8.338356376963523831e-01
7.175000000000000000e+01,8.437340623294427022e-01,8.116679158338733213e-01
7.225000000000000000e+01,8.329847732445345709e-01,7.931551999274222275e-01
7.275000000000000000e+01,8.248964836695689140e-01,7.838735851108582509e-01
7.325000000000000000e+01,8.096478968449126734e-01,7.759231520445455388e-01
7.375000000000000000e+01,8.019849329718602426e-01,7.747370471961141369e-01
7.425000000000000000e+01,7.885921245172082816e-01,7.601887914650584666e-01
7.475000000000000000e+01,7.786874057716143271e-01,7.526017665426500969e-01
7.525000000000000000e+01,7.684084736117342551e-01,7.438420247085312242e-01
7.575000000000000000e+01,7.597288129506972743e-01,7.365114946292687925e-01
7.625000000000000000e+01,7.484828213662129137e-01,7.212469898380885480e-01
7.675000000000000000e+01,7.372093875090628412e-01,7.136706763767152184e-01
7.725000000000000000e+01,7.294346081871658782e-01,7.051778404165103264e-01
7.775000000000000000e+01,7.217027448186124072e-01,6.987739491272797476e-01
7.825000000000000000e+01,7.105532552652598088e-01,6.939688078022838713e-01
7.875000000000000000e+01,7.024548937651482472e-01,6.837804052108260588e-01
7.925000000000000000e+01,6.957901110902373620e-01,6.777731450576602867e-01
7.975000000000000000e+01,6.843773888582243003e-01,6.744625877107043310e-01
8.025000000000000000e+01,6.786127825413248438e-01,6.670511811446449002e-01
8.075000000000000000e+01,6.706457214542629330e-01,6.616781643486211451e-01
8.125000000000000000e+01,6.612258010346867554e-01,6.592526504718307923e-01
8.175000000000000000e+01,6.519358912810435669e-01,6.524156440902479925e-01
8.225000000000000000e+01,6.485505460483292905e-01,6.462901493547236198e-01
8.275000000000000000e+01,6.427668921460560902e-01,6.414757737194138887e-01
8.325000000000000000e+01,6.353384519091909155e-01,6.278652693534950702e-01
8.375000000000000000e+01,6.255616524636949949e-01,6.148272885350212213e-01
8.425000000000000000e+01,6.186678636622431338e-01,6.080013939575636961e-01
8.475000000000000000e+01,6.103163350022441369e-01,5.991849368130439668e-01
8.525000000000000000e+01,6.012980907713956213e-01,5.868061523798628887e-01
8.575000000000000000e+01,5.972062788403240674e-01,5.791006557944982092e-01
8.625000000000000000e+01,5.942412300846950934e-01,5.731889845538754580e-01
8.675000000000000000e+01,5.868010496986315605e-01,5.675665558427317459e-01
8.725000000000000000e+01,5.778723811514587805e-01,5.600087436132615837e-01
8.775000000000000000e+01,5.697937495892623216e-01,5.573801928158004237e-01
8.825000000000000000e+01,5.632946194681918151e-01,5.607105625625450340e-01
8.875000000000000000e+01,5.539318226836009718e-01,5.578196010892100265e-01
8.925000000000000000e+01,5.469619223151565013e-01,5.514469376138514400e-01
8.975000000000000000e+01,5.410914534181711089e-01,5.452301629749316536e-01
9.025000000000000000e+01,5.360363662887763780e-01,5.356173404890818279e-01
9.075000000000000000e+01,5.296663364336322566e-01,5.280097292176546553e-01
9.125000000000000000e+01,5.238031516943613131e-01,5.127811455125873552e-01
9.175000000000000000e+01,5.176879553773579001e-01,5.052333151104468900e-01
9.225000000000000000e+01,5.116702896049212246e-01,4.982323076750967972e-01
9.275000000000000000e+01,5.059839016281290069e-01,4.888960286173695269e-01
9.325000000000000000e+01,5.025108968352179906e-01,4.835553692721354935e-01
9.375000000000000000e+01,4.931670702596309130e-01,4.821992444787932541e-01
9.425000000000000000e+01,4.871172492359598927e-01,4.816490748453826631e-01
9.475000000000000000e+01,4.813455320177070784e-01,4.784907667053296398e-01
9.525000000000000000e+01,4.774262182645781505e-01,4.726044236151524247e-01
9.575000000000000000e+01,4.731485514095684075e-01,4.678563757317829586e-01
9.625000000000000000e+01,4.701667639598929860e-01,4.662067358956789587e-01
9.675000000000000000e+01,4.589411950977643206e-01,4.584326990676980684e-01
9.725000000000000000e+01,4.544980708395051083e-01,4.525657712030369817e-01
9.775000000000000000e+01,4.478649290568766927e-01,4.420112398106458285e-01
9.825000000000000000e+01,4.398171240524203496e-01,4.331652102329246468e-01
9.875000000000000000e+01,4.339104097628391221e-01,4.260223092035670400e-01
9.925000000000000000e+01,4.293720521487588426e-01,4.180544332273826713e-01
9.975000000000000000e+01,4.232210361196989679e-01,4.094616173226338085e-01
1.002500000000000000e+02,4.194563287945745622e-01,4.004331808187790998e-01
1.007500000000000000e+02,4.178559734799583980e-01,3.966264363185316721e-01
1.012500000000000000e+02,4.083003006344863017e-01,3.916425543399270071e-01
1.017500000000000000e+02,4.062479387994232249e-01,3.888130947664117931e-01
1.022500000000000000e+02,4.070376748026394154e-01,3.860562117918738823e-01
1.027500000000000000e+02,4.030142072155897259e-01,3.838738635365770424e-01
1.032500000000000000e+02,3.974357665535829254e-01,3.775726903219818742e-01
1.037500000000000000e+02,3.905441150367980896e-01,3.711922362360451921e-01
1.042500000000000000e+02,3.857407430843909357e-01,3.646437036304232548e-01
1.047500000000000000e+02,3.806190864375018634e-01,3.592626723179925818e-01
1.052500000000000000e+02,3.773519983545752798e-01,3.528080624376548347e-01
1.057500000000000000e+02,3.718266685710400199e-01,3.536389595953575160e-01
1.062500000000000000e+02,3.663946301257119953e-01,3.520904446013058964e-01
1.067500000000000000e+02,3.626857221414347410e-01,3.502120349640449604e-01
1.072500000000000000e+02,3.567750832565972363e-01,3.450001713295920425e-01
1.077500000000000000e+02,3.535560408806369681e-01,3.388790435614877916e-01
1.082500000000000000e+02,3.480362785277866244e-01,3.386378228776502630e-01
1.087500000000000000e+02,3.430397288935502775e-01,3.306344544511131689e-01
1.092500000000000000e+02,3.393274051254435708e-01,3.281918939913098798e-01
1.097500000000000000e+02,3.318192506801509456e-01,3.219110055085255828e-01
1.102500000000000000e+02,3.298625547820183135e-01,3.161040782547359651e-01
1.107500000000000000e+02,3.252725165315629718e-01,3.109433808640590380e-01
1.112500000000000000e+02,3.216408026579856694e-01,3.115601503908072001e-01
1.117500000000000000e+02,3.181412336566999954e-01,3.052595773033786597e-01
1.122500000000000000e+02,3.158524381671360404e-01,3.053443280754383204e-01
1.127500000000000000e+02,3.133012764309581755e-01,3.020589447229646840e-01
1.132500000000000000e+02,3.139711812513936162e-01,3.005871966358194536e-01
1.137500000000000000e+02,3.093466892191050199e-01,2.939535206288491076e-01
1.142500000000000000e+02,3.072228257413350816e-01,2.867349373903473886e-01
1.147500000000000000e+02,2.998804019716962976e-01,2.805243597859756188e-01
1.152500000000000000e+02,2.951674671701988162e-01,2.743691452973550104e-01
1.157500000000000000e+02,2.921930508036673091e-01,2.705366340169081951e-01
1.162500000000000000e+02,2.895073366434887108e-01,2.661558257675382677e-01
1.167500000000000000e+02,2.833271805852216052e-01,2.588950698540810613e-01
1.172500000000000000e+02,2.781181127430671918e-01,2.527902459141497249e-01
1.177500000000000000e+02,2.750349364558525300e-01,2.452764873978549864e-01
1.182500000000000000e+02,2.718928394391908476e-01,2.404161880748363345e-01
1.187500000000000000e+02,2.682093970415794226e-01,2.377960315506832401e-01
1.192500000000000000e+02,2.647499264893168336e-01,2.344827360446974374e-01
1.197500000000000000e+02,2.629087761469375284e-01,2.304132527293724642e-01
1.202500000000000000e+02,2.608101469725018218e-01,2.264381736149922719e-01
1.207500000000000000e+02,2.546656908836612554e-01,2.269242832436649815e-01
1.212500000000000000e+02,2.498075874483059455e-01,2.301822100168086638e-01
1.217500000000000000e+02,2.501333993885659912e-01,2.306018581167523229e-01
1.222500000000000000e+02,2.452665288589750969e-01,2.300603132109760585e-01
1.227500000000000000e+02,2.420347391219566935e-01,2.322171597727912262e-01
1.232500000000000000e+02,2.380469897060586426e-01,2.340005210939379299e-01
1.237500000000000000e+02,2.390426332975627011e-01,2.313261526349447705e-01
1.242500000000000000e+02,2.336444690282901970e-01,2.301683721808477912e-01
1.247500000000000000e+02,2.339094681064729508e-01,2.290257358068655547e-01
1.252500000000000000e+02,2.284001565643887233e-01,2.202205088066921113e-01
1.257500000000000000e+02,2.257418905752489047e-01,2.198498434621490860e-01
1.262500000000000000e+02,2.217013359182472276e-01,2.157998723450073597e-01
1.267500000000000000e+02,2.164700926877962950e-01,2.131506644540181461e-01
1.272500000000000000e+02,2.149508631151150206e-01,2.072259155301994227e-01
1.277500000000000000e+02,2.124707930337794148e-01,2.016154682140461341e-01
1.282500000000000000e+02,2.083750116422211640e-01,1.962033539655734238e-01
1.287500000000000000e+02,2.046553377634404980e-01,1.879324927472373896e-01
1.292500000000000000e+02,2.020073682847271235e-01,1.831787589628044999e-01
1.297500000000000000e+02,2.003374283779688625e-01,1.831154502643066728e-01
1.302500000000000000e+02,1.959267643050490726e-01,1.764712706417978505e-01
1.307500000000000000e+02,1.944598151837947375e-01,1.753502667987884289e-01
1.312500000000000000e+02,1.922041027472072838e-01,1.756756794678961953e-01
1.317500000000000000e+02,1.891955623050153301e-01,1.691029974715104744e-01
1.322500000000000000e+02,1.882498493469029199e-01,1.663183301654928004e-01
1.327500000000000000e+02,1.834996153696761279e-01,1.653419747813591467e-01
1.332500000000000000e+02,1.830628571771568680e-01,1.604201497353073824e-01
1.337500000000000000e+02,1.824612165927095853e-01,1.614409603746699839e-01
1.342500000000000000e+02,1.805102158808851165e-01,1.586401237940769648e-01
1.347500000000000000e+02,1.747090916611694356e-01,1.580411863879352397e-01
1.352500000000000000e+02,1.703597477746577882e-01,1.567302807734208270e-01
1.357500000000000000e+02,1.701936778023777075e-01,1.536910434522483215e-01
1.362500000000000000e+02,1.698648945099053842e-01,1.508187254706958025e-01
1.367500000000000000e+02,1.674090419025670851e-01,1.523286240845515560e-01
1.372500000000000000e+02,1.632941412559855143e-01,1.490115037014975441e-01
1.377500000000000000e+02,1.618149393892560350e-01,1.473525791881381553e-01
1.382500000000000000e+02,1.595985963437528410e-01,1.472078017173953368e-01
1.387500000000000000e+02,1.571915099141863725e-01,1.438192919919210333e-01
1.392500000000000000e+02,1.527103374898647337e-01,1.440485368363757790e-01
1.397500000000000000e+02,1.515169038349915565e-01,1.403026237145199029e-01
1.402500000000000000e+02,1.502252205373637017e-01,1.414118013123169537e-01
1.407500000000000000e+02,1.478937762159189817e-01,1.385984833383242798e-01
1.412500000000000000e+02,1.467001543543567654e-01,1.388217095831787429e-01
1.417500000000000000e+02,1.435301446472894704e-01,1.373281258206738298e-01
1.422500000000000000e+02,1.438017892586851143e-01,1.339491071075313844e-01
1.427500000000000000e+02,1.417546433749734547e-01,1.322664627077563826e-01
1.432500000000000000e+02,1.385002010450134269e-01,1.289449765240529844e-01
1.437500000000000000e+02,1.361367719229598094e-01,1.282452293836229273e-01
1.442500000000000000e+02,1.341112736998548993e-01,1.265388091709656049e-01
1.447500000000000000e+02,1.303741894066689222e-01,1.250416553574209555e-01
1.452500000000000000e+02,1.282929692693362544e-01,1.240244889337637213e-01
1.457500000000000000e+02,1.287095600834988196e-01,1.205272917394744625e-01
1.462500000000000000e+02,1.266560534353422252e-01,1.158433358139599190e-01
1.467500000000000000e+02,1.257139542692931600e-01,1.094547805979586563e-01
1.472500000000000000e+02,1.217217747580814635e-01,1.064352895698694734e-01
1.477500000000000000e+02,1.198511440309167897e-01,1.055759973428289089e-01
1.482500000000000000e+02,1.188012428201737636e-01,1.023862484890837032e-01
1.487500000000000000e+02,1.180134098844561608e-01,1.005855042169304103e-01
1.492500000000000000e+02,1.161237181278296227e-01,1.002634857536774393e-01
1.497500000000000000e+02,1.154023040779470766e-01,9.936292191765319637e-02
1.502500000000000000e+02,1.133345384792616983e-01,9.752603152275710063e-02
1.507500000000000000e+02,1.116504634858427603e-01,9.687607320591415383e-02
1.512500000000000000e+02,1.116856229268303746e-01,9.599101705575237287e-02
1.517500000000000000e+02,1.106274005777383440e-01,9.146092228423854942e-02
1.522500000000000000e+02,1.078284621965702184e-01,8.806616409131674816e-02
1.527500000000000000e+02,1.056708617848840515e-01,8.742654864032323170e-02
1.532500000000000000e+02,1.066474142709845224e-01,8.641917031602618093e-02
1.537500000000000000e+02,1.068083273332472161e-01,8.485209063801815721e-02
1.542500000000000000e+02,1.032840245149733299e-01,8.556246620798951819e-02
1.547500000000000000e+02,1.010951267907932438e-01,8.581247020529775282e-02
1.552500000000000000e+02,9.890392313120913159e-02,8.348005022566665212e-02
1.557500000000000000e+02,9.890877549569035421e-02,8.505997099103745906e-02
1.562500000000000000e+02,9.838808016208050455e-02,8.229112504246927084e-02
1.567500000000000000e+02,9.740450827788318944e-02,8.180504187691507723e-02
1.572500000000000000e+02,9.412643586360437686e-02,8.036588835854024948e-02
1.577500000000000000e+02,9.218367160740073563e-02,8.067860692627007446e-02
1.582500000000000000e+02,9.134711556360103346e-02,7.903777629600627908e-02
1.587500000000000000e+02,8.916955286074772224e-02,7.751424769440797002e-02
1.592500000000000000e+02,8.888243282592109273e-02,7.597081097925793836e-02
1.597500000000000000e+02,8.856937831835573482e-02,7.476169387751915862e-02
1.602500000000000000e+02,8.803163291421411962e-02,7.290709313394701241e-02
1.607500000000000000e+02,8.779371966178281528e-02,7.457341149476043318e-02
1.612500000000000000e+02,8.681541893223559958e-02,7.303867268088215514e-02
1.617500000000000000e+02,8.392335957495805632e-02,7.195951471963267509e-02
1.622500000000000000e+02,8.416418144181447847e-02,7.286528855431588514e-02
1.627500000000000000e+02,8.270498773669272830e-02,7.098878189265989125e-02
1.632500000000000000e+02,8.166433794897343112e-02,7.087255965985093942e-02
1.637500000000000000e+02,8.090674523300050991e-02,6.830367712422608095e-02
1.642500000000000000e+02,7.873355223148637005e-02,6.697387539385590838e-02
1.647500000000000000e+02,7.867211631595857901e-02,6.811018785370948070e-02
1.652500000000000000e+02,7.651719635138680420e-02,6.718960052285559426e-02
1.657500000000000000e+02,7.597479243614928268e-02,6.493427060478201840e-02
1.662500000000000000e+02,7.537060841835094283e-02,6.552113655565153238e-02
1.667500000000000000e+02,7.468026996212047408e-02,6.580635759627651016e-02
1.672500000000000000e+02,7.367070127141606140e-02,6.394499980726209287e-02
1.677500000000000000e+02,7.270812057281081375e-02,6.338441865068633607e-02
1.682500000000000000e+02,7.351002729803382540e-02,6.010704695519934748e-02
1.687500000000000000e+02,7.188290241369113542e-02,5.950173154265826075e-02
1.692500000000000000e+02,7.185205803548183612e-02,5.853467344688596807e-02
1.697500000000000000e+02,7.137339118747135225e-02,5.843427279332658042e-02
1.702500000000000000e+02,7.062972842089346170e-02,5.726671564444871243e-02
1.707500000000000000e+02,6.884150313192036186e-02,5.727934962156409904e-02
1.712500000000000000e+02,6.837965583830635241e-02,5.417903813961838511e-02
1.717500000000000000e+02,6.738742966791777533e-02,5.356157506109644750e-02
1.722500000000000000e+02,6.613227707643991315e-02,5.562409621561872908e-02
1.727500000000000000e+02,6.526503396966565340e-02,5.598209319392372096e-02
1.732500000000000000e+02,6.455449498342917536e-02,5.519646768367091061e-02
1.737500000000000000e+02,6.470104310423605010e-02,5.788486649892613661e-02
1.742500000000000000e+02,6.481691515939443093e-02,5.556167485248618421e-02
1.747500000000000000e+02,6.405146694233507243e-02,5.515031850806464270e-02
1.752500000000000000e+02,6.351930219336021644e-02,5.355930712415640088e-02
1.757500000000000000e+02,6.283113885612236216e-02,5.299377331160701893e-02
1.762500000000000000e+02,6.000151928604557927e-02,5.484336453190333249e-02
1.767500000000000000e+02,6.157690331895077085e-02,5.133166417935557807e-02
1.772500000000000000e+02,5.986686355337150767e-02,5.164675457455786961e-02
1.777500000000000000e+02,5.737133875437820663e-02,5.101037434212796901e-02
1.782500000000000000e+02,5.804701817521505658e-02,5.031039847671684578e-02
1.787500000000000000e+02,5.741047091522863410e-02,4.969926996777205425e-02
1.792500000000000000e+02,5.865987742199395283e-02,4.912406697106810882e-02
1.797500000000000000e+02,5.723354806360693436e-02,4.896824595752091724e-02
1.802500000000000000e+02,5.514927682435284695e-02,4.857512133116103498e-02
1.807500000000000000e+02,5.545377384813469229e-02,4.744730402575490780e-02
1.812500000000000000e+02,5.547263082405370221e-02,4.615273847252443495e-02
1.817500000000000000e+02,5.442222545365253683e-02,4.529345267578181733e-02
1.822500000000000000e+02,5.379303287514068665e-02,4.537884961719409332e-02
1.827500000000000000e+02,5.351141600667792819e-02,4.539836620207988310e-02
1.832500000000000000e+02,5.336195074579690167e-02,4.518198488683277531e-02
1.837500000000000000e+02,5.142679445827690737e-02,4.521532468455671805e-02
1.842500000000000000e+02,5.177738387704500234e-02,4.425516316493645352e-02
1.847500000000000000e+02,5.179850928500841917e-02,4.241381641654520807e-02
1.852500000000000000e+02,5.023088988483875861e-02,4.084288984925890653e-02
1.857500000000000000e+02,5.017116374896143927e-02,4.199813644334388085e-02
1.862500000000000000e+02,4.864386315619555895e-02,3.926977246231122542e-02
1.867500000000000000e+02,4.970009568281443663e-02,3.874908709471402979e-02
1.872500000000000000e+02,4.943490281701395928e-02,3.935320622477712221e-02
1.877500000000000000e+02,4.881613076214678243e-02,3.853978812364823592e-02
1.882500000000000000e+02,4.751426302039175875e-02,3.783334491512173325e-02
1.887500000000000000e+02,4.924110965781995641e-02,3.887324927098356753e-02
1.892500000000000000e+02,4.837664070688447310e-02,3.828129737817805717e-02
1.897500000000000000e+02,4.688368311680440881e-02,3.700054841602334887e-02
1.902500000000000000e+02,4.731154395716374861e-02,3.649892458302163301e-02
1.907500000000000000e+02,4.592196806230178230e-02,3.701449300580188229e-02
1.912500000000000000e+02,4.516838559472860504e-02,3.604772495732226634e-02
1.917500000000000000e+02,4.522188204008867340e-02,3.672301902372737681e-02
1.922500000000000000e+02,4.279630533437639439e-02,3.800042259003443695e-02
1.927500000000000000e+02,4.312757422468384283e-02,3.716056905107084640e-02
