# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
3.075000000000000000e+01,5.431254501429867432e+00,5.390445691479645696e+00
3.125000000000000000e+01,5.426011476392483601e+00,5.378165177868075908e+00
3.175000000000000000e+01,5.420300092481792120e+00,5.382540553998932609e+00
3.225000000000000000e+01,5.418203894722291025e+00,5.379828297152275951e+00
3.275000000000000000e+01,5.424262977768592009e+00,5.383244521885043099e+00
3.325000000000000000e+01,5.419043461675141060e+00,5.379849246096332749e+00
3.375000000000000000e+01,5.412407882228347233e+00,5.379735411178176108e+00
3.425000000000000000e+01,5.411545273321809013e+00,5.379428551665438540e+00
3.475000000000000000e+01,5.407937306559388091e+00,5.365170066093741141e+00
3.525000000000000000e+01,5.407164615320805723e+00,5.375651723866617715e+00
3.575000000000000000e+01,5.404326213834590220e+00,5.401235564853124060e+00
3.625000000000000000e+01,5.399418998436120276e+00,5.402021857189327037e+00
3.675000000000000000e+01,5.403786190997512229e+00,5.379608452625891601e+00
3.725000000000000000e+01,5.400921300804373715e+00,5.381634424855606724e+00
3.775000000000000000e+01,5.397482395705298863e+00,5.365071181998095184e+00
3.825000000000000000e+01,5.396222509587886407e+00,5.370325773490908894e+00
3.875000000000000000e+01,5.391321964010463041e+00,5.366918125099005010e+00
3.925000000000000000e+01,5.387629570523685629e+00,5.380068486991817167e+00
3.975000000000000000e+01,5.383924058148627623e+00,5.355845421664194639e+00
4.025000000000000000e+01,5.383067259080220879e+00,5.354980721339723360e+00
4.075000000000000000e+01,5.381540508724324212e+00,5.334093915199704661e+00
4.125000000000000000e+01,5.387238212249301661e+00,5.330084365326591467e+00
4.175000000000000000e+01,5.381381321631625525e+00,5.340241343467499568e+00
4.225000000000000000e+01,5.374615556486824097e+00,5.346120457450963315e+00
4.275000000000000000e+01,5.373681296034304999e+00,5.359697145732193135e+00
4.325000000000000000e+01,5.373230924520777663e+00,5.365702160111274210e+00
4.375000000000000000e+01,5.371488601089593473e+00,5.358546797476921419e+00
4.425000000000000000e+01,5.371305582788066246e+00,5.357798822547552575e+00
4.475000000000000000e+01,5.367206439250429284e+00,5.320966389927620277e+00
4.525000000000000000e+01,5.366429782621962019e+00,5.330004172108530724e+00
4.575000000000000000e+01,5.365791495078291007e+00,5.339795791278969084e+00
4.625000000000000000e+01,5.362229890954845146e+00,5.360434571772751511e+00
4.675000000000000000e+01,5.364527362293094015e+00,5.340109061794122702e+00
4.725000000000000000e+01,5.363255805954848299e+00,5.332241901320966093e+00
4.775000000000000000e+01,5.358799498520166793e+00,5.353503043052565857e+00
4.825000000000000000e+01,5.358971131155939815e+00,5.342132443844684886e+00
4.875000000000000000e+01,5.353213825451781815e+00,5.349215338212768955e+00
4.925000000000000000e+01,5.352811258591497534e+00,5.349120277745536001e+00
4.975000000000000000e+01,5.354743107402194724e+00,5.342518032705108944e+00
5.025000000000000000e+01,5.346172056686962826e+00,5.351743366333499452e+00
5.075000000000000000e+01,5.348111169054128311e+00,5.361645822391619021e+00
5.125000000000000000e+01,5.340770390766482301e+00,5.347310613334888885e+00
5.175000000000000000e+01,5.343047128139931878e+00,5.340012406101472209e+00
5.225000000000000000e+01,5.341307486314871511e+00,5.308014218817074692e+00
5.275000000000000000e+01,5.340665343031778534e+00,5.308683861496925616e+00
5.325000000000000000e+01,5.335752010832990777e+00,5.299646184885978606e+00
5.375000000000000000e+01,5.335122960428253513e+00,5.313232737466305977e+00
5.425000000000000000e+01,5.332999428209579840e+00,5.319508069471359235e+00
5.475000000000000000e+01,5.336550627004982061e+00,5.304594724485044210e+00
5.525000000000000000e+01,5.331529216735916954e+00,5.307807970426672739e+00
5.575000000000000000e+01,5.325981239624736574e+00,5.298373125929501271e+00
5.625000000000000000e+01,5.327519771039060714e+00,5.285682532331692052e+00
5.675000000000000000e+01,5.324821497503611667e+00,5.311371110312025579e+00
5.725000000000000000e+01,5.322625985361804979e+00,5.300155349249957126e+00
5.775000000000000000e+01,5.316545557060484484e+00,5.290128931529587852e+00
5.825000000000000000e+01,5.313650965617410016e+00,5.280142711694786328e+00
5.875000000000000000e+01,5.315178660823592693e+00,5.287412339133585881e+00
5.925000000000000000e+01,5.312955190019795992e+00,5.277414494122658617e+00
5.975000000000000000e+01,5.309662238862548733e+00,5.280401765672993797e+00
6.025000000000000000e+01,5.310559830925346780e+00,5.281295946670655717e+00
6.075000000000000000e+01,5.309976982966387204e+00,5.264108694240180242e+00
6.125000000000000000e+01,5.303215100096840828e+00,5.248705459276698626e+00
6.175000000000000000e+01,5.310404236172225012e+00,5.272763042089898988e+00
6.225000000000000000e+01,5.305756531934098241e+00,5.262294356936759954e+00
6.275000000000000000e+01,5.305777407471930829e+00,5.281384986379093149e+00
6.325000000000000000e+01,5.301360428356712617e+00,5.302364114138798712e+00
6.375000000000000000e+01,5.302154257957784722e+00,5.281397404127636364e+00
6.425000000000000000e+01,5.300373988178083806e+00,5.253943005396330079e+00
6.475000000000000000e+01,5.297513490432631755e+00,5.257869135045156739e+00
6.525000000000000000e+01,5.290230268963467708e+00,5.258189343270228022e+00
6.575000000000000000e+01,5.292119915356964910e+00,5.261624156592086266e+00
6.625000000000000000e+01,5.286319253488454883e+00,5.252119093596892441e+00
6.675000000000000000e+01,5.289959539818177348e+00,5.248637227493626156e+00
6.725000000000000000e+01,5.287184291677510473e+00,5.258234145608889243e+00
6.775000000000000000e+01,5.284992586972177442e+00,5.230340121809373244e+00
6.825000000000000000e+01,5.285049340919011129e+00,5.248847482880801607e+00
6.875000000000000000e+01,5.281662409036020023e+00,5.241773852819364699e+00
6.925000000000000000e+01,5.279880453119620398e+00,5.255483483402544564e+00
6.975000000000000000e+01,5.282089058931715542e+00,5.245314425500978039e+00
7.025000000000000000e+01,5.282688989995639517e+00,5.252502111123856565e+00
7.075000000000000000e+01,5.274336163205141759e+00,5.253432618951918265e+00
7.125000000000000000e+01,5.273017275863740139e+00,5.225453695500280382e+00
7.175000000000000000e+01,5.274377133735892897e+00,5.225831139898589939e+00
7.225000000000000000e+01,5.275128835577506337e+00,5.231860994708669388e+00
7.275000000000000000e+01,5.272137372510941056e+00,5.216780849368590545e+00
7.325000000000000000e+01,5.267736958839099870e+00,5.225894196830589422e+00
7.375000000000000000e+01,5.262918388026465166e+00,5.225786321489996666e+00
7.425000000000000000e+01,5.266002649916352141e+00,5.234213784095247846e+00
7.475000000000000000e+01,5.257653665816176769e+00,5.225185104524719293e+00
7.525000000000000000e+01,5.259744087045401528e+00,5.196597002691110134e+00
7.575000000000000000e+01,5.258164396035809318e+00,5.207094601790194233e+00
7.625000000000000000e+01,5.256121040283899148e+00,5.237188942196010721e+00
7.675000000000000000e+01,5.250643294220943780e+00,5.233424643501509266e+00
7.725000000000000000e+01,5.250745643268780682e+00,5.207426025445534457e+00
7.775000000000000000e+01,5.250510123123773631e+00,5.227046304402017007e+00
7.825000000000000000e+01,5.248628032685708433e+00,5.255775631020664918e+00
7.875000000000000000e+01,5.252188359721134958e+00,5.218718843577773825e+00
7.925000000000000000e+01,5.246366650014886446e+00,5.234841681761393417e+00
7.975000000000000000e+01,5.239856972566844462e+00,5.211219349973486459e+00
8.025000000000000000e+01,5.251216466294964746e+00,5.194080481419696582e+00
8.075000000000000000e+01,5.245841250565764113e+00,5.214499802383388172e+00
8.125000000000000000e+01,5.247884842982031728e+00,5.199567966503868988e+00
8.175000000000000000e+01,5.246710187295578365e+00,5.199331031083897159e+00
8.225000000000000000e+01,5.240393811146730307e+00,5.201693742114705366e+00
8.275000000000000000e+01,5.236933303972908682e+00,5.185191538085657470e+00
8.325000000000000000e+01,5.241859222749891245e+00,5.217031567997206132e+00
8.375000000000000000e+01,5.236118542852462809e+00,5.211391391226237069e+00
8.425000000000000000e+01,5.230628953964983729e+00,5.194211124992389017e+00
8.475000000000000000e+01,5.229368975802834107e+00,5.179271571537790386e+00
8.525000000000000000e+01,5.234950082445548603e+00,5.201369420268529886e+00
8.575000000000000000e+01,5.233641598691676222e+00,5.175559068451296874e+00
8.625000000000000000e+01,5.232647937835199770e+00,5.182380475726317215e+00
8.675000000000000000e+01,5.230820651281059774e+00,5.192012151885801785e+00
8.725000000000000000e+01,5.230694879962832999e+00,5.176925116936446969e+00
8.775000000000000000e+01,5.229134038516136229e+00,5.218554685552660111e+00
8.825000000000000000e+01,5.222915809797962439e+00,5.198549015585097521e+00
8.875000000000000000e+01,5.222760463477955639e+00,5.246501408761527152e+00
8.925000000000000000e+01,5.223227054890660526e+00,5.209429944024363657e+00
8.975000000000000000e+01,5.221492961047143666e+00,5.205125695368731265e+00
9.025000000000000000e+01,5.219302188596049774e+00,5.191590908224918977e+00
9.075000000000000000e+01,5.213251774621421752e+00,5.222912063462525012e+00
9.125000000000000000e+01,5.217983891135092200e+00,5.195097442040541580e+00
9.175000000000000000e+01,5.219910678907357493e+00,5.195220140188919089e+00
9.225000000000000000e+01,5.214525007834064141e+00,5.196535995864302038e+00
9.275000000000000000e+01,5.209226755106110218e+00,5.231135866417247371e+00
9.325000000000000000e+01,5.211677156005193545e+00,5.216914302927065705e+00
9.375000000000000000e+01,5.210237774091183383e+00,5.221801909093787941e+00
9.425000000000000000e+01,5.208752288367710648e+00,5.207371166181259170e+00
9.475000000000000000e+01,5.209700119101755789e+00,5.213323999424078536e+00
9.525000000000000000e+01,5.206870959704533952e+00,5.190477131312308146e+00
9.575000000000000000e+01,5.202245277851456962e+00,5.206240969618016301e+00
9.625000000000000000e+01,5.199814598123664311e+00,5.184822264183114982e+00
9.675000000000000000e+01,5.198056796513743194e+00,5.213403003036511052e+00
9.725000000000000000e+01,5.196634542890961939e+00,5.193023664865774158e+00
9.775000000000000000e+01,5.193300751553067585e+00,5.186267859145209158e+00
9.825000000000000000e+01,5.196899015813916556e+00,5.203037070070079650e+00
9.875000000000000000e+01,5.201557194913892346e+00,5.188868054762958870e+00
9.925000000000000000e+01,5.194775575498123743e+00,5.226995110168543235e+00
9.975000000000000000e+01,5.191971255928590878e+00,5.227507308827737731e+00
1.002500000000000000e+02,5.191480809754690284e+00,5.215543842286134435e+00
1.007500000000000000e+02,5.195101727894527066e+00,5.217110281348678491e+00
1.012500000000000000e+02,5.188635773263960971e+00,5.204576444905320010e+00
1.017500000000000000e+02,5.188321302008013447e+00,5.190511756754402128e+00
1.022500000000000000e+02,5.190439124175525443e+00,5.216097309780082014e+00
1.027500000000000000e+02,5.184938937464733222e+00,5.193570994948971453e+00
1.032500000000000000e+02,5.188290522997455412e+00,5.168073089373363516e+00
1.037500000000000000e+02,5.186097765675600435e+00,5.179024565983461059e+00
1.042500000000000000e+02,5.186205059791840100e+00,5.174369618127013126e+00
1.047500000000000000e+02,5.186072112365270215e+00,5.194934400521132645e+00
1.052500000000000000e+02,5.186527432508192703e+00,5.197347726954141933e+00
1.057500000000000000e+02,5.188217029748782849e+00,5.198644084087352901e+00
1.062500000000000000e+02,5.191046288832932731e+00,5.165859062124677159e+00
1.067500000000000000e+02,5.186072802424073203e+00,5.171310192305428544e+00
1.072500000000000000e+02,5.181329074802501822e+00,5.183068213833850635e+00
1.077500000000000000e+02,5.181350116713419496e+00,5.175938405146887078e+00
1.082500000000000000e+02,5.180040781457034171e+00,5.160319165884133419e+00
1.087500000000000000e+02,5.182407300980905518e+00,5.193210811951663786e+00
1.092500000000000000e+02,5.178567312574384296e+00,5.174950147460611660e+00
1.097500000000000000e+02,5.178837468116474163e+00,5.202903166111080502e+00
1.102500000000000000e+02,5.176621279306532486e+00,5.160904169431507427e+00
1.107500000000000000e+02,5.176061452194781864e+00,5.172017833824140709e+00
1.112500000000000000e+02,5.178646102748500013e+00,5.180951892547829729e+00
1.117500000000000000e+02,5.178710274404245695e+00,5.170589793455278027e+00
1.122500000000000000e+02,5.170924643650979036e+00,5.169277611926167637e+00
1.127500000000000000e+02,5.171120265572202612e+00,5.176353405123379048e+00
1.132500000000000000e+02,5.169065206537770685e+00,5.183174281824491025e+00
1.137500000000000000e+02,5.172403938676064961e+00,5.168214180024310878e+00
1.142500000000000000e+02,5.176367020713774636e+00,5.182486638738980744e+00
1.147500000000000000e+02,5.168017096002110122e+00,5.181238354359258835e+00
1.152500000000000000e+02,5.163051034252928773e+00,5.204931020432380429e+00
1.157500000000000000e+02,5.167261963109897493e+00,5.164267288493870289e+00
1.162500000000000000e+02,5.163222334600719776e+00,5.158995091007327005e+00
1.167500000000000000e+02,5.165645955798480848e+00,5.143398369944188531e+00
1.172500000000000000e+02,5.162172023905293727e+00,5.145928808032577351e+00
1.177500000000000000e+02,5.161809991916505247e+00,5.167591719468216382e+00
1.182500000000000000e+02,5.165516165513468927e+00,5.144557245911219212e+00
1.187500000000000000e+02,5.166136523263821445e+00,5.151282715509830190e+00
1.192500000000000000e+02,5.157904100266601510e+00,5.152404216292218564e+00
1.197500000000000000e+02,5.161150854116243636e+00,5.187302899462362227e+00
1.202500000000000000e+02,5.162941247564884151e+00,5.167717510799244351e+00
1.207500000000000000e+02,5.162360825155456467e+00,5.154362332660282320e+00
1.212500000000000000e+02,5.162114452233794282e+00,5.157069416828933939e+00
1.217500000000000000e+02,5.155214354435402768e+00,5.157253410143516348e+00
1.222500000000000000e+02,5.159907649116237671e+00,5.159913482581909960e+00
1.227500000000000000e+02,5.162096402096412184e+00,5.140158398470859424e+00
1.232500000000000000e+02,5.166533268591431138e+00,5.134420505622799169e+00
1.237500000000000000e+02,5.166364324666322005e+00,5.122167269568145720e+00
1.242500000000000000e+02,5.164854933387704961e+00,5.164572694211101656e+00
1.247500000000000000e+02,5.160654818254153398e+00,5.132879680150052693e+00
1.252500000000000000e+02,5.159965518358166747e+00,5.130213711643600405e+00
1.257500000000000000e+02,5.157465549807527694e+00,5.155986023116961192e+00
1.262500000000000000e+02,5.158755328362331305e+00,5.163633504238065441e+00
1.267500000000000000e+02,5.162922509007827898e+00,5.145065102963224390e+00
1.272500000000000000e+02,5.160365188054398367e+00,5.129005920381009886e+00
1.277500000000000000e+02,5.161800569289633600e+00,5.154492581334843671e+00
1.282500000000000000e+02,5.162084514267276880e+00,5.144833391133225575e+00
1.287500000000000000e+02,5.158625161145798721e+00,5.189259226602249697e+00
1.292500000000000000e+02,5.158011941672581813e+00,5.184811304652493291e+00
1.297500000000000000e+02,5.164463910495332044e+00,5.164101927185615004e+00
1.302500000000000000e+02,5.160753499788830467e+00,5.142919016651893216e+00
1.307500000000000000e+02,5.157708270057138833e+00,5.171772453974282868e+00
1.312500000000000000e+02,5.156762472738757097e+00,5.159937304642239653e+00
1.317500000000000000e+02,5.160366867127827106e+00,5.173990230141496838e+00
1.322500000000000000e+02,5.158853441077059010e+00,5.150212616735212023e+00
1.327500000000000000e+02,5.155845364712474677e+00,5.144991191290928967e+00
1.332500000000000000e+02,5.159500043673380887e+00,5.163419236162500425e+00
1.337500000000000000e+02,5.163687441233593134e+00,5.123820194540968487e+00
1.342500000000000000e+02,5.160619890338200122e+00,5.166382000026015220e+00
1.347500000000000000e+02,5.158332338750589940e+00,5.155929130634922863e+00
1.352500000000000000e+02,5.154892586199039783e+00,5.134624688592730024e+00
1.357500000000000000e+02,5.151988620472657487e+00,5.177395817173723103e+00
1.362500000000000000e+02,5.151072115297081311e+00,5.132201974644187814e+00
1.367500000000000000e+02,5.158329765305429859e+00,5.160158305175212234e+00
1.372500000000000000e+02,5.161683452235747538e+00,5.190593963142782208e+00
1.377500000000000000e+02,5.158802431766762453e+00,5.136179393873240073e+00
1.382500000000000000e+02,5.155311250032736936e+00,5.136185365730485231e+00
1.387500000000000000e+02,5.160954137150310927e+00,5.169821707615872342e+00
1.392500000000000000e+02,5.152617789152646566e+00,5.157149266610333349e+00
1.397500000000000000e+02,5.158894668213237722e+00,5.115517356239756452e+00
1.402500000000000000e+02,5.161043178984954238e+00,5.108429913451288940e+00
1.407500000000000000e+02,5.158698863093132303e+00,5.147946805519912239e+00
1.412500000000000000e+02,5.157091932120615674e+00,5.129007283345005774e+00
1.417500000000000000e+02,5.161976072622408651e+00,5.140846383425826005e+00
1.422500000000000000e+02,5.160057190638056568e+00,5.136504156453833403e+00
1.427500000000000000e+02,5.156743014684797899e+00,5.132167621742223851e+00
1.432500000000000000e+02,5.158960651497753958e+00,5.140239250427807605e+00
1.437500000000000000e+02,5.161767880560676147e+00,5.132324642517444246e+00
1.442500000000000000e+02,5.164330569321052167e+00,5.138677468978796625e+00
1.447500000000000000e+02,5.164361395184941195e+00,5.172619219089630960e+00
1.452500000000000000e+02,5.154615616524047539e+00,5.179667454733309029e+00
1.457500000000000000e+02,5.157263895920305430e+00,5.150945868050578191e+00
1.462500000000000000e+02,5.160509480073987021e+00,5.217785292177534728e+00
1.467500000000000000e+02,5.158490320213720892e+00,5.140310587214208304e+00
1.472500000000000000e+02,5.165243496291502368e+00,5.155997192775903848e+00
1.477500000000000000e+02,5.165277073542860364e+00,5.148877084992626862e+00
1.482500000000000000e+02,5.170306197092131129e+00,5.130525764360657881e+00
1.487500000000000000e+02,5.171219985912500761e+00,5.151017811188978612e+00
1.492500000000000000e+02,5.168161551618160487e+00,5.166167962974851591e+00
1.497500000000000000e+02,5.165876208397079949e+00,5.171318647940172042e+00
1.502500000000000000e+02,5.163604387829124676e+00,5.150107324561378874e+00
1.507500000000000000e+02,5.168065436111856314e+00,5.147201655838522072e+00
1.512500000000000000e+02,5.171194240296729028e+00,5.139213846639244743e+00
1.517500000000000000e+02,5.166093852617263060e+00,5.191402034930964859e+00
1.522500000000000000e+02,5.171842147427856418e+00,5.155371887375427065e+00
1.527500000000000000e+02,5.169600906483299063e+00,5.147061088095453485e+00
1.532500000000000000e+02,5.172667043845818213e+00,5.157864646294074262e+00
1.537500000000000000e+02,5.173899353124148170e+00,5.174378034021106743e+00
1.542500000000000000e+02,5.175137883922682924e+00,5.187490012933396955e+00
1.547500000000000000e+02,5.171884378438414309e+00,5.177102094816927291e+00
1.552500000000000000e+02,5.175944523583297041e+00,5.157018514427694100e+00
1.557500000000000000e+02,5.173796039995810503e+00,5.201448127843133484e+00
1.562500000000000000e+02,5.175861401426221420e+00,5.197561856763049271e+00
1.567500000000000000e+02,5.181719706210481391e+00,5.180366190742830668e+00
1.572500000000000000e+02,5.179920578228855987e+00,5.194478231557669190e+00
1.577500000000000000e+02,5.180484611915916915e+00,5.156317557931417994e+00
1.582500000000000000e+02,5.183814767487755937e+00,5.203047395925944230e+00
1.587500000000000000e+02,5.180274126324718509e+00,5.176466211326403055e+00
1.592500000000000000e+02,5.186321149244843554e+00,5.185139659032874881e+00
1.597500000000000000e+02,5.186943817516495692e+00,5.185740845271716637e+00
1.602500000000000000e+02,5.191118386311237565e+00,5.196853595921778535e+00
1.607500000000000000e+02,5.191387872312502871e+00,5.189400356904755540e+00
1.612500000000000000e+02,5.186271307769334982e+00,5.159331781082656221e+00
1.617500000000000000e+02,5.193556863132494428e+00,5.157184629629431249e+00
1.622500000000000000e+02,5.200542083659648540e+00,5.152754256559440194e+00
1.627500000000000000e+02,5.199546161383564957e+00,5.188977833106559245e+00
1.632500000000000000e+02,5.204727887619496229e+00,5.184351172426156396e+00
1.637500000000000000e+02,5.202601636866482693e+00,5.186196583391502912e+00
1.642500000000000000e+02,5.200896270667196397e+00,5.172974599972750553e+00
1.647500000000000000e+02,5.206748439233630066e+00,5.166210082344715460e+00
1.652500000000000000e+02,5.205025593306346288e+00,5.190521217163632350e+00
1.657500000000000000e+02,5.217172197767151687e+00,5.193676193584325418e+00
1.662500000000000000e+02,5.213175716641245572e+00,5.169963325353258199e+00
1.667500000000000000e+02,5.212720866692511557e+00,5.229976330650129235e+00
1.672500000000000000e+02,5.209686576867520458e+00,5.183863538656016345e+00
1.677500000000000000e+02,5.216039648584915867e+00,5.202758180076351380e+00
1.682500000000000000e+02,5.217829192419665141e+00,5.202605661217639010e+00
1.687500000000000000e+02,5.214151140220367964e+00,5.217187735182793773e+00
1.692500000000000000e+02,5.217671613037609291e+00,5.225899269861541185e+00
1.697500000000000000e+02,5.219011644985982912e+00,5.209878004175298116e+00
1.702500000000000000e+02,5.221782885235771943e+00,5.243309021652937219e+00
1.707500000000000000e+02,5.226144369432277337e+00,5.223974724658922320e+00
1.712500000000000000e+02,5.221197478245816370e+00,5.213811063948188718e+00
1.717500000000000000e+02,5.227386584352522902e+00,5.202564569311324938e+00
1.722500000000000000e+02,5.232432821734803952e+00,5.222422002410636921e+00
1.727500000000000000e+02,5.229672001730762076e+00,5.212256733834873756e+00
1.732500000000000000e+02,5.233883665694323284e+00,5.200916654618895407e+00
1.737500000000000000e+02,5.235663304418643804e+00,5.223471020269117915e+00
1.742500000000000000e+02,5.237950492335048835e+00,5.234551573073790820e+00
1.747500000000000000e+02,5.240474390578111041e+00,5.211713834732042194e+00
1.752500000000000000e+02,5.244727708284397494e+00,5.208086743856394030e+00
1.757500000000000000e+02,5.253457819015332042e+00,5.231782817718714895e+00
1.762500000000000000e+02,5.249578111086822041e+00,5.240572789030574441e+00
1.767500000000000000e+02,5.252193693851713974e+00,5.229937857972180026e+00
1.772500000000000000e+02,5.258146024012779307e+00,5.266397639112599727e+00
1.777500000000000000e+02,5.259252620625716190e+00,5.297581505756536302e+00
1.782500000000000000e+02,5.258509377700056220e+00,5.274645726304363791e+00
1.787500000000000000e+02,5.258728190052317508e+00,5.257276801415708078e+00
1.792500000000000000e+02,5.262809407075860868e+00,5.271917134477460465e+00
1.797500000000000000e+02,5.265890816691005227e+00,5.281515598802837275e+00
1.802500000000000000e+02,5.260683704787510351e+00,5.260410155008315769e+00
1.807500000000000000e+02,5.265707651498518160e+00,5.244059207236620779e+00
1.812500000000000000e+02,5.273117596190818546e+00,5.259594038854759290e+00
1.817500000000000000e+02,5.280308899750343343e+00,5.268406181248654896e+00
1.822500000000000000e+02,5.286056598054147848e+00,5.292656983187541186e+00
1.827500000000000000e+02,5.290028831035231249e+00,5.272091831581374066e+00
1.832500000000000000e+02,5.288408505381455349e+00,5.302849057971062763e+00
1.837500000000000000e+02,5.292920149700261589e+00,5.256648495125089582e+00
1.842500000000000000e+02,5.293606720639846941e+00,5.303898709342828255e+00
1.847500000000000000e+02,5.294964569624686312e+00,5.284690166633781772e+00
1.852500000000000000e+02,5.298546101715867707e+00,5.271457137907575863e+00
1.857500000000000000e+02,5.299840464483754232e+00,5.319357318912275367e+00
1.862500000000000000e+02,5.304208910607751015e+00,5.315539928436402661e+00
1.867500000000000000e+02,5.313089190269169926e+00,5.280224490800028647e+00
1.872500000000000000e+02,5.318687472049226095e+00,5.288067208371156624e+00
1.877500000000000000e+02,5.323348374851240905e+00,5.310573172137239339e+00
1.882500000000000000e+02,5.333517687775565008e+00,5.316189926869652638e+00
1.887500000000000000e+02,5.333092248272691904e+00,5.297892148934899126e+00
1.892500000000000000e+02,5.337109690027840969e+00,5.312376039340806599e+00
1.897500000000000000e+02,5.341520533777591062e+00,5.345463605542649432e+00
1.902500000000000000e+02,5.339387519631470624e+00,5.361257444893668733e+00
1.907500000000000000e+02,5.344101677014737817e+00,5.320287613386529557e+00
1.912500000000000000e+02,5.348386602505367904e+00,5.325886103350806700e+00
1.917500000000000000e+02,5.347653960495589942e+00,5.305348592224563120e+00
1.922500000000000000e+02,5.351902297211299953e+00,5.361952869985456616e+00
1.927500000000000000e+02,5.358289660249688779e+00,5.284565210429537530e+00
