# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.775000000000000000e+01,7.364737694668280099e+00,7.358043679281763616e+00
2.825000000000000000e+01,7.376681426062908997e+00,7.361599721974968702e+00
2.875000000000000000e+01,7.374625444225892501e+00,7.358452612967885997e+00
2.925000000000000000e+01,7.378647749230609065e+00,7.368904631397652061e+00
2.975000000000000000e+01,7.387168067942504024e+00,7.373058038843210760e+00
3.025000000000000000e+01,7.394258532011940943e+00,7.386463288598410060e+00
3.075000000000000000e+01,7.405978559450183241e+00,7.392841193953578305e+00
3.125000000000000000e+01,7.410059800437831079e+00,7.389881783090753054e+00
3.175000000000000000e+01,7.408779026930798040e+00,7.389062486869974578e+00
3.225000000000000000e+01,7.415034781107946671e+00,7.397625614146122963e+00
3.275000000000000000e+01,7.425711216548636529e+00,7.412712028135841180e+00
3.325000000000000000e+01,7.427868611207291138e+00,7.408726521592058134e+00
3.375000000000000000e+01,7.438339308166468378e+00,7.417428206994394202e+00
3.425000000000000000e+01,7.445201923073984318e+00,7.424590220776259741e+00
3.475000000000000000e+01,7.448636306625179060e+00,7.432672051828472348e+00
3.525000000000000000e+01,7.458480253515966218e+00,7.436316309332811514e+00
3.575000000000000000e+01,7.467308244204608592e+00,7.441759081159165845e+00
3.625000000000000000e+01,7.474487288256227657e+00,7.458657207229010488e+00
3.675000000000000000e+01,7.479040924517899924e+00,7.464024146798554860e+00
3.725000000000000000e+01,7.489724746260677080e+00,7.469656305844808664e+00
3.775000000000000000e+01,7.490625559350238660e+00,7.484090333364056491e+00
3.825000000000000000e+01,7.502131944286115406e+00,7.493805925932388590e+00
3.875000000000000000e+01,7.508482482995686880e+00,7.511334288199035925e+00
3.925000000000000000e+01,7.514330745245187515e+00,7.516888153062179612e+00
3.975000000000000000e+01,7.523699226908073356e+00,7.508852204737205938e+00
4.025000000000000000e+01,7.531606816736997168e+00,7.514600477437859638e+00
4.075000000000000000e+01,7.541177058176967485e+00,7.529377209111757452e+00
4.125000000000000000e+01,7.551914083642249587e+00,7.532066260030550353e+00
4.175000000000000000e+01,7.559262753199354812e+00,7.540055732375606112e+00
4.225000000000000000e+01,7.567099463625781119e+00,7.541705022535595049e+00
4.275000000000000000e+01,7.579838740303753042e+00,7.543669569834846378e+00
4.325000000000000000e+01,7.582323841543537668e+00,7.548905636315247136e+00
4.375000000000000000e+01,7.588964701542211699e+00,7.572894614715792727e+00
4.425000000000000000e+01,7.597629311862235113e+00,7.578289822094618877e+00
4.475000000000000000e+01,7.604913440562375726e+00,7.567613301990252062e+00
4.525000000000000000e+01,7.612650757844913407e+00,7.568468257800788024e+00
4.575000000000000000e+01,7.624392953655273253e+00,7.587366202815399419e+00
4.625000000000000000e+01,7.636552513024573940e+00,7.580422212703886942e+00
4.675000000000000000e+01,7.641931119897911628e+00,7.587630266094055997e+00
4.725000000000000000e+01,7.648520778357406513e+00,7.595715018649123351e+00
4.775000000000000000e+01,7.657127560129822541e+00,7.602750076247011712e+00
4.825000000000000000e+01,7.666959731509273901e+00,7.607116270292156202e+00
4.875000000000000000e+01,7.678960808988838593e+00,7.629125776451308738e+00
4.925000000000000000e+01,7.685186190133611817e+00,7.647073208175264369e+00
4.975000000000000000e+01,7.701228470864513120e+00,7.644601728395651996e+00
5.025000000000000000e+01,7.704460886663892616e+00,7.655156719957188827e+00
5.075000000000000000e+01,7.719252870144424072e+00,7.677112586497795377e+00
5.125000000000000000e+01,7.726771943694735967e+00,7.691374804533098519e+00
5.175000000000000000e+01,7.743729065005862111e+00,7.697010761641754684e+00
5.225000000000000000e+01,7.751452609430966589e+00,7.705531405536917511e+00
5.275000000000000000e+01,7.761981852186954356e+00,7.712328471538494767e+00
5.325000000000000000e+01,7.768274098275758988e+00,7.720350304370977135e+00
5.375000000000000000e+01,7.781613768671912013e+00,7.738502290139205542e+00
5.425000000000000000e+01,7.798192924465718434e+00,7.748200902448810545e+00
5.475000000000000000e+01,7.813821075430985807e+00,7.758854432727707362e+00
5.525000000000000000e+01,7.820425539174442164e+00,7.770444616553742634e+00
5.575000000000000000e+01,7.828502537256099458e+00,7.779452178021182718e+00
5.625000000000000000e+01,7.846102066610900039e+00,7.791134505225091544e+00
5.675000000000000000e+01,7.859457452228001628e+00,7.803840912414472086e+00
5.725000000000000000e+01,7.871508615611527482e+00,7.820014959520232622e+00
5.775000000000000000e+01,7.881016899894648375e+00,7.831852668028047582e+00
5.825000000000000000e+01,7.887748462654384340e+00,7.842374338763098862e+00
5.875000000000000000e+01,7.906213305853901474e+00,7.851631813136776827e+00
5.925000000000000000e+01,7.919786555632658320e+00,7.870014046568030608e+00
5.975000000000000000e+01,7.932678925947053372e+00,7.901878708442941601e+00
6.025000000000000000e+01,7.947224906195141436e+00,7.908701224028868992e+00
6.075000000000000000e+01,7.960046136931879346e+00,7.933065100830876126e+00
6.125000000000000000e+01,7.973862542859819769e+00,7.924716397285886060e+00
6.175000000000000000e+01,7.988778731513877851e+00,7.937941763075835766e+00
6.225000000000000000e+01,8.000274314549384869e+00,7.975515897588160819e+00
6.275000000000000000e+01,8.013525945605852741e+00,7.979793659746341916e+00
6.325000000000000000e+01,8.028662940085942168e+00,7.979731553273659017e+00
6.375000000000000000e+01,8.045227714700958543e+00,7.996709179179981142e+00
6.425000000000000000e+01,8.055704050881065115e+00,7.998472173496547377e+00
6.475000000000000000e+01,8.074046876459618716e+00,8.026330773251235229e+00
6.525000000000000000e+01,8.088290960761280957e+00,8.038734994433294645e+00
6.575000000000000000e+01,8.104923555127445667e+00,8.054727619577292330e+00
6.625000000000000000e+01,8.117456413651105152e+00,8.074108702837733631e+00
6.675000000000000000e+01,8.137500214984971336e+00,8.087313049518247254e+00
6.725000000000000000e+01,8.152178318185551831e+00,8.116103515640768151e+00
6.775000000000000000e+01,8.160960278501757870e+00,8.130412464673096196e+00
6.825000000000000000e+01,8.183695109577023175e+00,8.155689704657824279e+00
6.875000000000000000e+01,8.203827736887571831e+00,8.163247985112398908e+00
6.925000000000000000e+01,8.221563604502229339e+00,8.183047664514601749e+00
6.975000000000000000e+01,8.230924283636664285e+00,8.207825614188379859e+00
7.025000000000000000e+01,8.247874707955418216e+00,8.230811336363160535e+00
7.075000000000000000e+01,8.270025080232642267e+00,8.232168258464845678e+00
7.125000000000000000e+01,8.288667745855487823e+00,8.256019899726322109e+00
7.175000000000000000e+01,8.306222932223679578e+00,8.269863756055819692e+00
7.225000000000000000e+01,8.328792077793046644e+00,8.297742727843672839e+00
7.275000000000000000e+01,8.345959187353169995e+00,8.327373922881593060e+00
7.325000000000000000e+01,8.369770934277212859e+00,8.348706417619979447e+00
7.375000000000000000e+01,8.386235024523116977e+00,8.352306664820593696e+00
7.425000000000000000e+01,8.401627198134999475e+00,8.372127709946507679e+00
7.475000000000000000e+01,8.425226967808931988e+00,8.400067480258620378e+00
7.525000000000000000e+01,8.446569056118246266e+00,8.426342218920282789e+00
7.575000000000000000e+01,8.466936058136489862e+00,8.443851595542936295e+00
7.625000000000000000e+01,8.492742598700242951e+00,8.457127006584228113e+00
7.675000000000000000e+01,8.511687420189915088e+00,8.495914506933146981e+00
7.725000000000000000e+01,8.532332112776943589e+00,8.501697188794263838e+00
7.775000000000000000e+01,8.556723630378421319e+00,8.528980080416502574e+00
7.825000000000000000e+01,8.578144975603297695e+00,8.556622627595587005e+00
7.875000000000000000e+01,8.602018402509379769e+00,8.590640169291859252e+00
7.925000000000000000e+01,8.625660561052100661e+00,8.598507279583312624e+00
7.975000000000000000e+01,8.649747022423726506e+00,8.629406723531964474e+00
8.025000000000000000e+01,8.680734218399077662e+00,8.649828024113396907e+00
8.075000000000000000e+01,8.700099644502891749e+00,8.659679904869660660e+00
8.125000000000000000e+01,8.724235259533436704e+00,8.694696156573868961e+00
8.175000000000000000e+01,8.754623194919600948e+00,8.724776233752461252e+00
8.225000000000000000e+01,8.776251545577711255e+00,8.749623867148406120e+00
8.275000000000000000e+01,8.805739351637912549e+00,8.774140394142257549e+00
8.325000000000000000e+01,8.832937424949433236e+00,8.800141758489726129e+00
8.375000000000000000e+01,8.865396851972306536e+00,8.830703872968854284e+00
8.425000000000000000e+01,8.896364181060288701e+00,8.846941205192024427e+00
8.475000000000000000e+01,8.922923907829751755e+00,8.882983280054951081e+00
8.525000000000000000e+01,8.955054978332471549e+00,8.906170973160998372e+00
8.575000000000000000e+01,8.986335809698392296e+00,8.953395022176803053e+00
8.625000000000000000e+01,9.018360260060497069e+00,8.982322300535514614e+00
8.675000000000000000e+01,9.050776815665189545e+00,9.000818292348562011e+00
8.725000000000000000e+01,9.081738724892288062e+00,9.039692386990914486e+00
8.775000000000000000e+01,9.116517255096207251e+00,9.083483890199765654e+00
8.825000000000000000e+01,9.152478137081057952e+00,9.131911393140796918e+00
8.875000000000000000e+01,9.190744415585232474e+00,9.157593592434999152e+00
8.925000000000000000e+01,9.227767458997801597e+00,9.204154922076199341e+00
8.975000000000000000e+01,9.266578274266661808e+00,9.224330883967116534e+00
9.025000000000000000e+01,9.298938147538390098e+00,9.266636272910925953e+00
9.075000000000000000e+01,9.339519484219250600e+00,9.311983999655797817e+00
9.125000000000000000e+01,9.381970222069645260e+00,9.341525017361805183e+00
9.175000000000000000e+01,9.417308183931371701e+00,9.378853860174835688e+00
9.225000000000000000e+01,9.457782141434062595e+00,9.425057514694543670e+00
9.275000000000000000e+01,9.495476583972445539e+00,9.464033662393280366e+00
9.325000000000000000e+01,9.538777733731350850e+00,9.496478718752124237e+00
9.375000000000000000e+01,9.577775228351818271e+00,9.538358417531142663e+00
9.425000000000000000e+01,9.623549796442702586e+00,9.592082330467835760e+00
9.475000000000000000e+01,9.680753871606054162e+00,9.642123379048101128e+00
9.525000000000000000e+01,9.722241880222814103e+00,9.687795348760841918e+00
9.575000000000000000e+01,9.765364105410411000e+00,9.740026862741444802e+00
9.625000000000000000e+01,9.816722696065067311e+00,9.784750132919521448e+00
9.675000000000000000e+01,9.865064077681543253e+00,9.849139411771478336e+00
9.725000000000000000e+01,9.916428526562800272e+00,9.869652824476267128e+00
9.775000000000000000e+01,9.973396263034388198e+00,9.930702294550854958e+00
9.825000000000000000e+01,1.002068388056020964e+01,9.994215202440820178e+00
9.875000000000000000e+01,1.007737489013236143e+01,1.003916506616917381e+01
9.925000000000000000e+01,1.015219574988964268e+01,1.011016514884060413e+01
9.975000000000000000e+01,1.020628383177743714e+01,1.015479316954987077e+01
1.002500000000000000e+02,1.026903786446119859e+01,1.021633525459334635e+01
1.007500000000000000e+02,1.033300445566858627e+01,1.028156623017328997e+01
1.012500000000000000e+02,1.039587892868493135e+01,1.034439673121610781e+01
1.017500000000000000e+02,1.045957294434328233e+01,1.041983146758332701e+01
1.022500000000000000e+02,1.053582629366358603e+01,1.048948840674421490e+01
1.027500000000000000e+02,1.060806007735030931e+01,1.055557277915477954e+01
1.032500000000000000e+02,1.068076120180825939e+01,1.062984229582194651e+01
1.037500000000000000e+02,1.075596276045022037e+01,1.070209802097957841e+01
1.042500000000000000e+02,1.084234360933185926e+01,1.078980838394187280e+01
1.047500000000000000e+02,1.092316259359257913e+01,1.086091643136104246e+01
1.052500000000000000e+02,1.100163937731581498e+01,1.093510983411805526e+01
1.057500000000000000e+02,1.108650133946559713e+01,1.101637477200453219e+01
1.062500000000000000e+02,1.117339173518819351e+01,1.112052865334388585e+01
1.067500000000000000e+02,1.126659379799376737e+01,1.121566321575330960e+01
1.072500000000000000e+02,1.135287813163483861e+01,1.129986676181849070e+01
1.077500000000000000e+02,1.145207649118209758e+01,1.137922847603999443e+01
1.082500000000000000e+02,1.156503928161197337e+01,1.149197639213358357e+01
1.087500000000000000e+02,1.167179239046973649e+01,1.158212211376105216e+01
1.092500000000000000e+02,1.177971366682933940e+01,1.171053099379411933e+01
1.097500000000000000e+02,1.189301090415073325e+01,1.182055097595751647e+01
1.102500000000000000e+02,1.200497235990120792e+01,1.193333786293072585e+01
1.107500000000000000e+02,1.212675437771700970e+01,1.206152389723275675e+01
1.112500000000000000e+02,1.226070657415698051e+01,1.220295022797834861e+01
1.117500000000000000e+02,1.239239130451598925e+01,1.234635514121121602e+01
1.122500000000000000e+02,1.255566163232981580e+01,1.247074945851672467e+01
1.127500000000000000e+02,1.269038400176155079e+01,1.262271030714928344e+01
1.132500000000000000e+02,1.284005183270483563e+01,1.276995654449759598e+01
1.137500000000000000e+02,1.299182853406312432e+01,1.293901705911616240e+01
1.142500000000000000e+02,1.316610993850703082e+01,1.308316331585733394e+01
1.147500000000000000e+02,1.334977355625873230e+01,1.325763122541957983e+01
1.152500000000000000e+02,1.352879495831012235e+01,1.346684628317361998e+01
1.157500000000000000e+02,1.373240392123069142e+01,1.365284005265923639e+01
1.162500000000000000e+02,1.393209355891989532e+01,1.386247952555581620e+01
1.167500000000000000e+02,1.416222059499841990e+01,1.408446902164985026e+01
1.172500000000000000e+02,1.441248304555641546e+01,1.430448190475721404e+01
1.177500000000000000e+02,1.467052543603852399e+01,1.458360524993476126e+01
1.182500000000000000e+02,1.494789745195234687e+01,1.485625933877147986e+01
1.187500000000000000e+02,1.528652564746835196e+01,1.518996339228421988e+01
1.192500000000000000e+02,1.565887873414852649e+01,1.552978611718311086e+01
1.197500000000000000e+02,1.608820954334867892e+01,1.595032900151678845e+01
1.202500000000000000e+02,1.654271440265429050e+01,1.641953462714453593e+01
1.207500000000000000e+02,1.708594302524104336e+01,1.696949904291232158e+01
1.212500000000000000e+02,1.772935661116778761e+01,1.758918818856280808e+01
1.217500000000000000e+02,1.844839070938933290e+01,1.831632932572747308e+01
1.222500000000000000e+02,1.925424383290345176e+01,1.911564968423232713e+01
1.227500000000000000e+02,2.011749617280091229e+01,2.000489798521154938e+01
1.232500000000000000e+02,2.099540308821151058e+01,2.087893835499526318e+01
1.237500000000000000e+02,2.183397220477670686e+01,2.169359813278605031e+01
1.242500000000000000e+02,2.249622763503118250e+01,2.229363914395973012e+01
1.247500000000000000e+02,2.271027269961988537e+01,2.259469694900828074e+01
1.252500000000000000e+02,2.263581928883019501e+01,2.257045579895167720e+01
1.257500000000000000e+02,2.211477772544388287e+01,2.201270005091747706e+01
1.262500000000000000e+02,2.091421838305492642e+01,2.086816344253832867e+01
1.267500000000000000e+02,1.931257476368745785e+01,1.934555781197381918e+01
1.272500000000000000e+02,1.722802657371604340e+01,1.721108667038361872e+01
1.277500000000000000e+02,1.495433075100966036e+01,1.494783691636495071e+01
1.282500000000000000e+02,1.264627285038098137e+01,1.265314035572293960e+01
1.287500000000000000e+02,1.033785645312731560e+01,1.030287396059405935e+01
1.292500000000000000e+02,8.245687204890257860e+00,8.248956483043446752e+00
1.297500000000000000e+02,6.494733500770916379e+00,6.533369545254584132e+00
1.302500000000000000e+02,5.147968978745959490e+00,5.162167928235081860e+00
1.307500000000000000e+02,4.111129002259259480e+00,4.112767750831998192e+00
1.312500000000000000e+02,3.357040308899684078e+00,3.373779229737213559e+00
1.317500000000000000e+02,2.893335762315140336e+00,2.889025426096559102e+00
1.322500000000000000e+02,2.581402136675571057e+00,2.516334728594940451e+00
1.327500000000000000e+02,2.357758011279817545e+00,2.313288828992634105e+00
1.332500000000000000e+02,2.226491640305117592e+00,2.192176273846349499e+00
1.337500000000000000e+02,2.143185350147660984e+00,2.118274667889997076e+00
1.342500000000000000e+02,2.093913216694516244e+00,2.054763350793122001e+00
1.347500000000000000e+02,2.052952763424614968e+00,2.023455525254569842e+00
1.352500000000000000e+02,2.027585169481334937e+00,1.989616589354720189e+00
1.357500000000000000e+02,2.004417163209767150e+00,1.951588924811446635e+00
1.362500000000000000e+02,1.978721462213423710e+00,1.932432136609647966e+00
1.367500000000000000e+02,1.950544520728604070e+00,1.913674342819015717e+00
1.372500000000000000e+02,1.928773617315548083e+00,1.888883315472565272e+00
1.377500000000000000e+02,1.916429798993643185e+00,1.876373706505744643e+00
1.382500000000000000e+02,1.886439040783619125e+00,1.852252809387397114e+00
1.387500000000000000e+02,1.872368705906167552e+00,1.846581656826037143e+00
1.392500000000000000e+02,1.854956494452089100e+00,1.825097266160415899e+00
1.397500000000000000e+02,1.839175233166318701e+00,1.785334352418584736e+00
1.402500000000000000e+02,1.821297735157134223e+00,1.793461102407776675e+00
1.407500000000000000e+02,1.801960168772954729e+00,1.762767808716281914e+00
1.412500000000000000e+02,1.780891155663614889e+00,1.733835807492658976e+00
1.417500000000000000e+02,1.761672344270210910e+00,1.734592482800124458e+00
1.422500000000000000e+02,1.744093426246408063e+00,1.709503717042692328e+00
1.427500000000000000e+02,1.722867681503544635e+00,1.691204121782333258e+00
1.432500000000000000e+02,1.713148487246170415e+00,1.678556550883506748e+00
1.437500000000000000e+02,1.700245738849486932e+00,1.664129571986320943e+00
1.442500000000000000e+02,1.680458561291725994e+00,1.647486392594871951e+00
1.447500000000000000e+02,1.665873936250336751e+00,1.631195707725401345e+00
1.452500000000000000e+02,1.652184030408232918e+00,1.626919240809647782e+00
1.457500000000000000e+02,1.647774370700064717e+00,1.615354734253217739e+00
1.462500000000000000e+02,1.622197611391358762e+00,1.614209784776640788e+00
1.467500000000000000e+02,1.606756904844343081e+00,1.578711235702455751e+00
1.472500000000000000e+02,1.591926337398368752e+00,1.574001430781916788e+00
1.477500000000000000e+02,1.574109490152702184e+00,1.554498405044616671e+00
1.482500000000000000e+02,1.560767647052077933e+00,1.531807892443031616e+00
1.487500000000000000e+02,1.545763510118673523e+00,1.516559623137707868e+00
1.492500000000000000e+02,1.524884221152530639e+00,1.512176875530706344e+00
1.497500000000000000e+02,1.508549160784665943e+00,1.488679439124229953e+00
1.502500000000000000e+02,1.497367908142039683e+00,1.464341999358124369e+00
1.507500000000000000e+02,1.485525651581597550e+00,1.451236763631078341e+00
1.512500000000000000e+02,1.476028451227740401e+00,1.453726011815102526e+00
1.517500000000000000e+02,1.463756255894200109e+00,1.442610601497865908e+00
1.522500000000000000e+02,1.448078121166436194e+00,1.420209012010035465e+00
1.527500000000000000e+02,1.440879707736989923e+00,1.417189277583529528e+00
1.532500000000000000e+02,1.431159761408824949e+00,1.405699289354738424e+00
1.537500000000000000e+02,1.412365233344103688e+00,1.385090263128910149e+00
1.542500000000000000e+02,1.401467759443100203e+00,1.395234046731800071e+00
1.547500000000000000e+02,1.392792210252589591e+00,1.378930545450652634e+00
1.552500000000000000e+02,1.379461940360379613e+00,1.373850544867389001e+00
1.557500000000000000e+02,1.370761584447554915e+00,1.379974881473883475e+00
1.562500000000000000e+02,1.356563238988215181e+00,1.364600656379064691e+00
1.567500000000000000e+02,1.345004944164864158e+00,1.354674103374486904e+00
1.572500000000000000e+02,1.334158129890165689e+00,1.343076946251866355e+00
1.577500000000000000e+02,1.328813468071996295e+00,1.324193300633796255e+00
1.582500000000000000e+02,1.317449802360860955e+00,1.334237324381679635e+00
1.587500000000000000e+02,1.305331207702178364e+00,1.303451361187886182e+00
1.592500000000000000e+02,1.292584716208966089e+00,1.307172185090896832e+00
1.597500000000000000e+02,1.283152471245854631e+00,1.291720234061020323e+00
1.602500000000000000e+02,1.277229144621256918e+00,1.286533302978321025e+00
1.607500000000000000e+02,1.268022931598278280e+00,1.273524017079927795e+00
1.612500000000000000e+02,1.262967826547667594e+00,1.260195294759030027e+00
1.617500000000000000e+02,1.257574494245272678e+00,1.248561121346468683e+00
1.622500000000000000e+02,1.240189124809302212e+00,1.243094500483713727e+00
1.627500000000000000e+02,1.234014826431759859e+00,1.225742185164612197e+00
1.632500000000000000e+02,1.225881456792891733e+00,1.216728968003269129e+00
1.637500000000000000e+02,1.216722541525822265e+00,1.211221737924586428e+00
1.642500000000000000e+02,1.212473308698081897e+00,1.195689581064590445e+00
1.647500000000000000e+02,1.200864280200140577e+00,1.193419536347909649e+00
1.652500000000000000e+02,1.192564106100378218e+00,1.185783253714073560e+00
1.657500000000000000e+02,1.184806979853079145e+00,1.172645473657177195e+00
1.662500000000000000e+02,1.182971300546719062e+00,1.174108593452352078e+00
1.667500000000000000e+02,1.174808513958997658e+00,1.151144286723722487e+00
1.672500000000000000e+02,1.163466540643196767e+00,1.138180839705902336e+00
1.677500000000000000e+02,1.156321784159434429e+00,1.138755625679502392e+00
1.682500000000000000e+02,1.155200491730921986e+00,1.130293971209161974e+00
1.687500000000000000e+02,1.150960438904050198e+00,1.127355304655845991e+00
1.692500000000000000e+02,1.143731753810828700e+00,1.116686957922049528e+00
1.697500000000000000e+02,1.136908713563996365e+00,1.109611257554863784e+00
1.702500000000000000e+02,1.137127562151689641e+00,1.111862140498085960e+00
1.707500000000000000e+02,1.127412515768943191e+00,1.100875411111975843e+00
1.712500000000000000e+02,1.117953331996492050e+00,1.098992529868751067e+00
1.717500000000000000e+02,1.114295481768815987e+00,1.101338079021759064e+00
1.722500000000000000e+02,1.108827671812038229e+00,1.090353214561882833e+00
1.727500000000000000e+02,1.103715373139660061e+00,1.082500686833467451e+00
1.732500000000000000e+02,1.101086311007710039e+00,1.083908698167888041e+00
1.737500000000000000e+02,1.094389144516023205e+00,1.077961750851146538e+00
1.742500000000000000e+02,1.089601052081929478e+00,1.061933783948614485e+00
1.747500000000000000e+02,1.081497366365060664e+00,1.068588393069707099e+00
1.752500000000000000e+02,1.071448522786578428e+00,1.052139035766941788e+00
1.757500000000000000e+02,1.065044160615425284e+00,1.049746062953272441e+00
1.762500000000000000e+02,1.061648014735393497e+00,1.040164240826330522e+00
1.767500000000000000e+02,1.058450857389458655e+00,1.035283310370176402e+00
1.772500000000000000e+02,1.048924771592537386e+00,1.028416551423280367e+00
1.777500000000000000e+02,1.045498412062787041e+00,1.024537517434792822e+00
1.782500000000000000e+02,1.042568734063733515e+00,1.015299638669573401e+00
1.787500000000000000e+02,1.033483825461321670e+00,1.016368397766961529e+00
1.792500000000000000e+02,1.031258288324104821e+00,1.002177304474598074e+00
1.797500000000000000e+02,1.024865455517652846e+00,1.012248323224359980e+00
1.802500000000000000e+02,1.025587606785076655e+00,1.000928396159174394e+00
1.807500000000000000e+02,1.016523221021815360e+00,9.916489651967025365e-01
1.812500000000000000e+02,1.016652626784419589e+00,9.856497544888369600e-01
1.817500000000000000e+02,1.008733962415703012e+00,9.888819993947363107e-01
1.822500000000000000e+02,1.004580575277179921e+00,9.847146151543340054e-01
1.827500000000000000e+02,1.001576658529929054e+00,9.690530175347972230e-01
1.832500000000000000e+02,9.935629974383949348e-01,9.812595489548939787e-01
1.837500000000000000e+02,9.870347980681104527e-01,9.665028523329290966e-01
1.842500000000000000e+02,9.831215865554787658e-01,9.543733418644413380e-01
1.847500000000000000e+02,9.796528347427505556e-01,9.603416154639337066e-01
1.852500000000000000e+02,9.756142624407493358e-01,9.493582360534982278e-01
1.857500000000000000e+02,9.715367648276538315e-01,9.512721021891596962e-01
1.862500000000000000e+02,9.655257836458561727e-01,9.377673514329254445e-01
1.867500000000000000e+02,9.611602863602739522e-01,9.407495207816063409e-01
1.872500000000000000e+02,9.601701397424822204e-01,9.357400842031327048e-01
1.877500000000000000e+02,9.477725630993842909e-01,9.410325461854556206e-01
1.882500000000000000e+02,9.384928902413336438e-01,9.306563308674186130e-01
1.887500000000000000e+02,9.367777084743746929e-01,9.358500756074803473e-01
1.892500000000000000e+02,9.348115183784799775e-01,9.260942526094806393e-01
1.897500000000000000e+02,9.342698668700648579e-01,9.270454265949983341e-01
1.902500000000000000e+02,9.344921772989662756e-01,9.085280695742656842e-01
1.907500000000000000e+02,9.271894045006773277e-01,9.191438822654092178e-01
1.912500000000000000e+02,9.178557921470001935e-01,9.065157671161037101e-01
1.917500000000000000e+02,9.129948196119157533e-01,8.990719915378232452e-01
1.922500000000000000e+02,9.101866424294466906e-01,8.955316867092881772e-01
1.927500000000000000e+02,9.111351662120278361e-01,9.031057086337469508e-01
