# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
7.775000000000000000e+01,5.821536607216443393e+00,5.803296288209071285e+00
7.825000000000000000e+01,5.813884858384084531e+00,5.792964539752316178e+00
7.875000000000000000e+01,5.819983457040989627e+00,5.803174190170802049e+00
7.925000000000000000e+01,5.821658474711252751e+00,5.821592900125102332e+00
7.975000000000000000e+01,5.822790258155725596e+00,5.825227920951427052e+00
8.025000000000000000e+01,5.825446312216072897e+00,5.813714479049108874e+00
8.075000000000000000e+01,5.828345133173067794e+00,5.796058248219210007e+00
8.125000000000000000e+01,5.821655372404258344e+00,5.805857300925056919e+00
8.175000000000000000e+01,5.822336513877646169e+00,5.797081962508501718e+00
8.225000000000000000e+01,5.822222507086999954e+00,5.795357116891946880e+00
8.275000000000000000e+01,5.821777549954619602e+00,5.816445139360132188e+00
8.325000000000000000e+01,5.826774899370063210e+00,5.809725791301982412e+00
8.375000000000000000e+01,5.826264994624075655e+00,5.786217525708876153e+00
8.425000000000000000e+01,5.827514922415947041e+00,5.814968850877059836e+00
8.475000000000000000e+01,5.827734616890745123e+00,5.788510732993652042e+00
8.525000000000000000e+01,5.826122647291926526e+00,5.806162413502386599e+00
8.575000000000000000e+01,5.826624388222214179e+00,5.797494171687347375e+00
8.625000000000000000e+01,5.823685935699608685e+00,5.806072952329738968e+00
8.675000000000000000e+01,5.837856700866314696e+00,5.799647634434331955e+00
8.725000000000000000e+01,5.827370366385810740e+00,5.789637068076409321e+00
8.775000000000000000e+01,5.836331065646207961e+00,5.818319951288006386e+00
8.825000000000000000e+01,5.830812805664132625e+00,5.809396223244755575e+00
8.875000000000000000e+01,5.837753990618233857e+00,5.816377202427219117e+00
8.925000000000000000e+01,5.835768974601968750e+00,5.809170924327091257e+00
8.975000000000000000e+01,5.838778772917669002e+00,5.816571536658875274e+00
9.025000000000000000e+01,5.835093958764646871e+00,5.800701579609533809e+00
9.075000000000000000e+01,5.839549436249997783e+00,5.816104876702398840e+00
9.125000000000000000e+01,5.841891482829106863e+00,5.805175178101972477e+00
9.175000000000000000e+01,5.837499644469952287e+00,5.820535008366414687e+00
9.225000000000000000e+01,5.837122951030014661e+00,5.849104034370792959e+00
9.275000000000000000e+01,5.840211580279884629e+00,5.810704597477796440e+00
9.325000000000000000e+01,5.843911709350854800e+00,5.825957636089361458e+00
9.375000000000000000e+01,5.837228726463118633e+00,5.834887066395576305e+00
9.425000000000000000e+01,5.841394862666646759e+00,5.804360886577540235e+00
9.475000000000000000e+01,5.845325938930626464e+00,5.825104134547878232e+00
9.525000000000000000e+01,5.848576303300211165e+00,5.817984065604651533e+00
9.575000000000000000e+01,5.844657678795967648e+00,5.814189473153772880e+00
9.625000000000000000e+01,5.845764986403743535e+00,5.840195300618554519e+00
9.675000000000000000e+01,5.852219548851930853e+00,5.832432604152717914e+00
9.725000000000000000e+01,5.851408453649419528e+00,5.847784949394077003e+00
9.775000000000000000e+01,5.858184414106911930e+00,5.828762025654000922e+00
9.825000000000000000e+01,5.856494127787708948e+00,5.820647488641506051e+00
9.875000000000000000e+01,5.858730729451647967e+00,5.834971496881663278e+00
9.925000000000000000e+01,5.855165071499538243e+00,5.825998969085647516e+00
9.975000000000000000e+01,5.857787672544045421e+00,5.817507951382449249e+00
1.002500000000000000e+02,5.864458500164382748e+00,5.836071673517572833e+00
1.007500000000000000e+02,5.866752992040343173e+00,5.826395055671003576e+00
1.012500000000000000e+02,5.859092907519362292e+00,5.844097469415868495e+00
1.017500000000000000e+02,5.864615783261908355e+00,5.834414975644553358e+00
1.022500000000000000e+02,5.866291652586497207e+00,5.839841874894449170e+00
1.027500000000000000e+02,5.869382816689334703e+00,5.858313380364770673e+00
1.032500000000000000e+02,5.869957770530739083e+00,5.860668955451633799e+00
1.037500000000000000e+02,5.871631928668237244e+00,5.827429515595646592e+00
1.042500000000000000e+02,5.872539285264723574e+00,5.837921179842748387e+00
1.047500000000000000e+02,5.877872386380619041e+00,5.864090818455881760e+00
1.052500000000000000e+02,5.873206292274644191e+00,5.863909529073842108e+00
1.057500000000000000e+02,5.877731679105502316e+00,5.886420653896800914e+00
1.062500000000000000e+02,5.877637309597655957e+00,5.867800318871394083e+00
1.067500000000000000e+02,5.880359646952182828e+00,5.859336414451618680e+00
1.072500000000000000e+02,5.887756015871971726e+00,5.853109315653419742e+00
1.077500000000000000e+02,5.889385679997328538e+00,5.853049032978205446e+00
1.082500000000000000e+02,5.885181203702242847e+00,5.872340122035470067e+00
1.087500000000000000e+02,5.893998714750908086e+00,5.861357934679104709e+00
1.092500000000000000e+02,5.897895173611464870e+00,5.860742473036936850e+00
1.097500000000000000e+02,5.889584782925208373e+00,5.852957788019995888e+00
1.102500000000000000e+02,5.896806719728111545e+00,5.863666180006207540e+00
1.107500000000000000e+02,5.898042779968789340e+00,5.887396137415010777e+00
1.112500000000000000e+02,5.907098614842763773e+00,5.892103156634551198e+00
1.117500000000000000e+02,5.906680376884095196e+00,5.888976001063497279e+00
1.122500000000000000e+02,5.910812914983130995e+00,5.869943639235249755e+00
1.127500000000000000e+02,5.914861680244623443e+00,5.884350911486510682e+00
1.132500000000000000e+02,5.912141873302962480e+00,5.863526478519927920e+00
1.137500000000000000e+02,5.920322007544315923e+00,5.900314029166515262e+00
1.142500000000000000e+02,5.919533678121162268e+00,5.883759143272644820e+00
1.147500000000000000e+02,5.922103119350817124e+00,5.906472302776228922e+00
1.152500000000000000e+02,5.921671906608192870e+00,5.891991712582923313e+00
1.157500000000000000e+02,5.924262693483353104e+00,5.917346381870958183e+00
1.162500000000000000e+02,5.926799711240324342e+00,5.920293169932437927e+00
1.167500000000000000e+02,5.927080877098317657e+00,5.922463333686991405e+00
1.172500000000000000e+02,5.930191563334552995e+00,5.926480900728969381e+00
1.177500000000000000e+02,5.934901909352252147e+00,5.933661626784263454e+00
1.182500000000000000e+02,5.935153061402668406e+00,5.918811759545018703e+00
1.187500000000000000e+02,5.943999730966737616e+00,5.927288569576417032e+00
1.192500000000000000e+02,5.941639477140899572e+00,5.923545222458773907e+00
1.197500000000000000e+02,5.943944437767196831e+00,5.931935038041318720e+00
1.202500000000000000e+02,5.952920292041690153e+00,5.914047025231639054e+00
1.207500000000000000e+02,5.959311536893096672e+00,5.928354261590591534e+00
1.212500000000000000e+02,5.960841003915753333e+00,5.961591511442914992e+00
1.217500000000000000e+02,5.959856981714001023e+00,5.944622794550579847e+00
1.222500000000000000e+02,5.961900778540801582e+00,5.926556175510863333e+00
1.227500000000000000e+02,5.973139002219646443e+00,5.939796136259508863e+00
1.232500000000000000e+02,5.973687699850101396e+00,5.957749792569238423e+00
1.237500000000000000e+02,5.969396708547359154e+00,5.948131778772478562e+00
1.242500000000000000e+02,5.969393849666460916e+00,5.937262109021316903e+00
1.247500000000000000e+02,5.982277028979100741e+00,5.944454628635549298e+00
1.252500000000000000e+02,5.983944774885969764e+00,5.963097102464007371e+00
1.257500000000000000e+02,5.990307537114277991e+00,5.962778677283782081e+00
1.262500000000000000e+02,5.997382550109497501e+00,5.985973051543426848e+00
1.267500000000000000e+02,6.006163187693532635e+00,5.972467840234870096e+00
1.272500000000000000e+02,6.008442497523077463e+00,5.975300901984386570e+00
1.277500000000000000e+02,6.006516237011260806e+00,5.999229673386974326e+00
1.282500000000000000e+02,6.012054304727737275e+00,5.982200172612415656e+00
1.287500000000000000e+02,6.016415448734054650e+00,6.020135382367463706e+00
1.292500000000000000e+02,6.018465307702803635e+00,5.994563063199297659e+00
1.297500000000000000e+02,6.023225423960870017e+00,5.987924032262528229e+00
1.302500000000000000e+02,6.034380191575228203e+00,6.017167762907416062e+00
1.307500000000000000e+02,6.034094462156600613e+00,5.973093752046679583e+00
1.312500000000000000e+02,6.042233114143679806e+00,5.987735096341550545e+00
1.317500000000000000e+02,6.040169380185182568e+00,6.004643604042975369e+00
1.322500000000000000e+02,6.040988250811758498e+00,5.992278958888890728e+00
1.327500000000000000e+02,6.046469564011511366e+00,6.002576744987668356e+00
1.332500000000000000e+02,6.052496970343106852e+00,6.010535227987976015e+00
1.337500000000000000e+02,6.056638021713274256e+00,6.029121358988292378e+00
1.342500000000000000e+02,6.067345792681687833e+00,6.015915617105713764e+00
1.347500000000000000e+02,6.072480535778756128e+00,6.040969745234791688e+00
1.352500000000000000e+02,6.076859374097807631e+00,6.046647952008557425e+00
1.357500000000000000e+02,6.074828146524327011e+00,6.037142248045119786e+00
1.362500000000000000e+02,6.084051427763705888e+00,6.034122329536992346e+00
1.367500000000000000e+02,6.086728651397220524e+00,6.019354501704094140e+00
1.372500000000000000e+02,6.091945500250719903e+00,6.048178634458915681e+00
1.377500000000000000e+02,6.104513845375272751e+00,6.057177164285056037e+00
1.382500000000000000e+02,6.098001351992849983e+00,6.057658536877644551e+00
1.387500000000000000e+02,6.107696148783135826e+00,6.070291183422012793e+00
1.392500000000000000e+02,6.112783877681195577e+00,6.046613701544333530e+00
1.397500000000000000e+02,6.116016382479040558e+00,6.061104385186086851e+00
1.402500000000000000e+02,6.127079012121528834e+00,6.058957645288945315e+00
1.407500000000000000e+02,6.136384454120264564e+00,6.079029889013632726e+00
1.412500000000000000e+02,6.142764631474550541e+00,6.102612386372942233e+00
1.417500000000000000e+02,6.139525203708440237e+00,6.122455671510975250e+00
1.422500000000000000e+02,6.148301795585503271e+00,6.109553142136944004e+00
1.427500000000000000e+02,6.156582539655031994e+00,6.092092159271020435e+00
1.432500000000000000e+02,6.162024747284988280e+00,6.135328583586831641e+00
1.437500000000000000e+02,6.163395514613100090e+00,6.110836970299577509e+00
1.442500000000000000e+02,6.170504056266366000e+00,6.131755709244316677e+00
1.447500000000000000e+02,6.176278477104210296e+00,6.150165635509638129e+00
1.452500000000000000e+02,6.182375213201924069e+00,6.147665234837278447e+00
1.457500000000000000e+02,6.194576414045274149e+00,6.140912050389431442e+00
1.462500000000000000e+02,6.200373453061285289e+00,6.142652228358850053e+00
1.467500000000000000e+02,6.206928397605894432e+00,6.149161627158506782e+00
1.472500000000000000e+02,6.218409400256458497e+00,6.168449458290719001e+00
1.477500000000000000e+02,6.224109733121458987e+00,6.153810964817523654e+00
1.482500000000000000e+02,6.233686167785650767e+00,6.184813867822116507e+00
1.487500000000000000e+02,6.240101126231015982e+00,6.186618733855106633e+00
1.492500000000000000e+02,6.245063877271211261e+00,6.197261378425643841e+00
1.497500000000000000e+02,6.251201520465608397e+00,6.198323259882183578e+00
1.502500000000000000e+02,6.262889626693219469e+00,6.195638188171863625e+00
1.507500000000000000e+02,6.268301757950785813e+00,6.211966891567855420e+00
1.512500000000000000e+02,6.279319708013996859e+00,6.219411179793839395e+00
1.517500000000000000e+02,6.281293806271044389e+00,6.234954436763388230e+00
1.522500000000000000e+02,6.289142695123292270e+00,6.242605804811835135e+00
1.527500000000000000e+02,6.303444394755123525e+00,6.259193099464980037e+00
1.532500000000000000e+02,6.306289753986620283e+00,6.277393880941913196e+00
1.537500000000000000e+02,6.313688188690763425e+00,6.269778978838624894e+00
1.542500000000000000e+02,6.321475835610229410e+00,6.285519988883061515e+00
1.547500000000000000e+02,6.327870716262896877e+00,6.288302580601256686e+00
1.552500000000000000e+02,6.342391317757114955e+00,6.290185543042203342e+00
1.557500000000000000e+02,6.340431757582214445e+00,6.304448434804819534e+00
1.562500000000000000e+02,6.359552045467363968e+00,6.325420158935897597e+00
1.567500000000000000e+02,6.367220278204031025e+00,6.302677550929541184e+00
1.572500000000000000e+02,6.375971881961634224e+00,6.310080566015349390e+00
1.577500000000000000e+02,6.387952223960587261e+00,6.324926602712903190e+00
1.582500000000000000e+02,6.396535976251297662e+00,6.385047413941691730e+00
1.587500000000000000e+02,6.408056647254099403e+00,6.347920564089831075e+00
1.592500000000000000e+02,6.415624940453376723e+00,6.400604170034025486e+00
1.597500000000000000e+02,6.427655008490463118e+00,6.400647307113537465e+00
1.602500000000000000e+02,6.437672508256121695e+00,6.406891339245680328e+00
1.607500000000000000e+02,6.444737056060468205e+00,6.413740509023095449e+00
1.612500000000000000e+02,6.461312882977290784e+00,6.424884753589878983e+00
1.617500000000000000e+02,6.469336728530381109e+00,6.432668579518200147e+00
1.622500000000000000e+02,6.482785632942379195e+00,6.429165569762559151e+00
1.627500000000000000e+02,6.500606977145842791e+00,6.443757954171176472e+00
1.632500000000000000e+02,6.501705132070210169e+00,6.489343966647210138e+00
1.637500000000000000e+02,6.513378300402914434e+00,6.486998486724068869e+00
1.642500000000000000e+02,6.525255945654961920e+00,6.480557936293379839e+00
1.647500000000000000e+02,6.536178818634276411e+00,6.494480984237526400e+00
1.652500000000000000e+02,6.558507201419214283e+00,6.496996848658993073e+00
1.657500000000000000e+02,6.567717436029480993e+00,6.507392190610390870e+00
1.662500000000000000e+02,6.582743580914936388e+00,6.537979769154393495e+00
1.667500000000000000e+02,6.590873026628004006e+00,6.547721677356229897e+00
1.672500000000000000e+02,6.597026793754272589e+00,6.548272202445915013e+00
1.677500000000000000e+02,6.612185267882464856e+00,6.578006682287718121e+00
1.682500000000000000e+02,6.627406922206562356e+00,6.609574167335005690e+00
1.687500000000000000e+02,6.640721935707770918e+00,6.616924367751986225e+00
1.692500000000000000e+02,6.659013621235703617e+00,6.631419695137182657e+00
1.697500000000000000e+02,6.675675560162314781e+00,6.636349142442146132e+00
1.702500000000000000e+02,6.694584792380243066e+00,6.643793777363428354e+00
1.707500000000000000e+02,6.708929726242137903e+00,6.651509647330062336e+00
1.712500000000000000e+02,6.721374389391003845e+00,6.696066685115833472e+00
1.717500000000000000e+02,6.734824622222832069e+00,6.693661783360738582e+00
1.722500000000000000e+02,6.752732942052149134e+00,6.710003029175904743e+00
1.727500000000000000e+02,6.773714721565502472e+00,6.741887314689865462e+00
1.732500000000000000e+02,6.786218934480476861e+00,6.753588389904670919e+00
1.737500000000000000e+02,6.800878499552542422e+00,6.793362180458192512e+00
1.742500000000000000e+02,6.815250853817064858e+00,6.779034294033905894e+00
1.747500000000000000e+02,6.835778026374888405e+00,6.784542285195679590e+00
1.752500000000000000e+02,6.851795356309613894e+00,6.802814434203215299e+00
1.757500000000000000e+02,6.873771780338156390e+00,6.831877124841074789e+00
1.762500000000000000e+02,6.892207344316757300e+00,6.823042732996347226e+00
1.767500000000000000e+02,6.909343860230661605e+00,6.883341329578284373e+00
1.772500000000000000e+02,6.928579034665212077e+00,6.871808402939770133e+00
1.777500000000000000e+02,6.955070610777797313e+00,6.913614896010748190e+00
1.782500000000000000e+02,6.969771779359557939e+00,6.917036894114461099e+00
1.787500000000000000e+02,6.985488588778082431e+00,6.958424215356485476e+00
1.792500000000000000e+02,7.008610442972820209e+00,6.944070116889903943e+00
1.797500000000000000e+02,7.029606399622004176e+00,6.972362030122271292e+00
1.802500000000000000e+02,7.057243701987850670e+00,6.986199692219007495e+00
1.807500000000000000e+02,7.079664657989989784e+00,7.023690645201270399e+00
1.812500000000000000e+02,7.100944254942524125e+00,7.082311561882336903e+00
1.817500000000000000e+02,7.123111233746907800e+00,7.090403714118421519e+00
1.822500000000000000e+02,7.146442179014443674e+00,7.116609794999479988e+00
1.827500000000000000e+02,7.170733823953388431e+00,7.126487150999091469e+00
1.832500000000000000e+02,7.194550440445658168e+00,7.169309488852529277e+00
1.837500000000000000e+02,7.218609803651389711e+00,7.189048006712707384e+00
1.842500000000000000e+02,7.252153453026911833e+00,7.197344593299469295e+00
1.847500000000000000e+02,7.271619130262978459e+00,7.273787662025023693e+00
1.852500000000000000e+02,7.301672014194171112e+00,7.255953037161564367e+00
1.857500000000000000e+02,7.320592220363394631e+00,7.293684354321988472e+00
1.862500000000000000e+02,7.360819779647664873e+00,7.312783868579149527e+00
1.867500000000000000e+02,7.381399823336384891e+00,7.363695750024163544e+00
1.872500000000000000e+02,7.415335183741859737e+00,7.343036570929905693e+00
1.877500000000000000e+02,7.440295536061668713e+00,7.387899364129122404e+00
1.882500000000000000e+02,7.476507852415036126e+00,7.427804280567676720e+00
1.887500000000000000e+02,7.513557597087254791e+00,7.432766534330943031e+00
1.892500000000000000e+02,7.534778413354385584e+00,7.478264536779461125e+00
1.897500000000000000e+02,7.565543806634490664e+00,7.497836898825188001e+00
1.902500000000000000e+02,7.598405344143131401e+00,7.563268645078553121e+00
1.907500000000000000e+02,7.631497911029731185e+00,7.587005128248454966e+00
1.912500000000000000e+02,7.663356227627207140e+00,7.597856436063317176e+00
1.917500000000000000e+02,7.704123751982992374e+00,7.640174308780919077e+00
1.922500000000000000e+02,7.733510012174223291e+00,7.666540951764358347e+00
1.927500000000000000e+02,7.773951027915561696e+00,7.737535619850293145e+00
