# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.025000000000000000e+01,9.560675236514363462e+00,9.642199201608267600e+00
2.075000000000000000e+01,9.668374320370300978e+00,9.665737600415981845e+00
2.125000000000000000e+01,9.702982597105624052e+00,9.682792770903411395e+00
2.175000000000000000e+01,9.723259926510280593e+00,9.697232850925832537e+00
2.225000000000000000e+01,9.732343539984299241e+00,9.714145624021856662e+00
2.275000000000000000e+01,9.735865037064176164e+00,9.715525033796865273e+00
2.325000000000000000e+01,9.752424933481147917e+00,9.728236114592775152e+00
2.375000000000000000e+01,9.759384305071598931e+00,9.739654166712000460e+00
2.425000000000000000e+01,9.776496388887247591e+00,9.752743952249735671e+00
2.475000000000000000e+01,9.788103261720852544e+00,9.764408132685801434e+00
2.525000000000000000e+01,9.791462581931481779e+00,9.772958415479108041e+00
2.575000000000000000e+01,9.800123938589756278e+00,9.786417626470427678e+00
2.625000000000000000e+01,9.811183408787222504e+00,9.806233531595751174e+00
2.675000000000000000e+01,9.823165828331152483e+00,9.812635945619099687e+00
2.725000000000000000e+01,9.826727576960628596e+00,9.819003779371646701e+00
2.775000000000000000e+01,9.838552263969583933e+00,9.828694535853214731e+00
2.825000000000000000e+01,9.850529886287120007e+00,9.840649953704705410e+00
2.875000000000000000e+01,9.857286058883190094e+00,9.847520396306801871e+00
2.925000000000000000e+01,9.866175232954734753e+00,9.853368686658111386e+00
2.975000000000000000e+01,9.872914144904038736e+00,9.859313026571685512e+00
3.025000000000000000e+01,9.883369816343886782e+00,9.865082737669347068e+00
3.075000000000000000e+01,9.887917733168293921e+00,9.886114483562360888e+00
3.125000000000000000e+01,9.902270661403617780e+00,9.893737016629501113e+00
3.175000000000000000e+01,9.911654155436675495e+00,9.903180737701781311e+00
3.225000000000000000e+01,9.924795539753752394e+00,9.906934855563378051e+00
3.275000000000000000e+01,9.939486847182326557e+00,9.914778408542343158e+00
3.325000000000000000e+01,9.952819345809700735e+00,9.915370082674208163e+00
3.375000000000000000e+01,9.957266829496081328e+00,9.926819262052701376e+00
3.425000000000000000e+01,9.966635982668961447e+00,9.934442615430437939e+00
3.475000000000000000e+01,9.976843102513576866e+00,9.944632844840732844e+00
3.525000000000000000e+01,9.987440139241096304e+00,9.948853656282482305e+00
3.575000000000000000e+01,9.997654946057334513e+00,9.962837082367904884e+00
3.625000000000000000e+01,1.001228633142421387e+01,9.976830210366657070e+00
3.675000000000000000e+01,1.002221610202599145e+01,9.993039177779625248e+00
3.725000000000000000e+01,1.002654942766146107e+01,9.995519097148672927e+00
3.775000000000000000e+01,1.003464202347987566e+01,1.000969105526097103e+01
3.825000000000000000e+01,1.005688263674112015e+01,1.001519197075474565e+01
3.875000000000000000e+01,1.006373033507203729e+01,1.002065283558517805e+01
3.925000000000000000e+01,1.008340228187720555e+01,1.003440698325615621e+01
3.975000000000000000e+01,1.009517316469037240e+01,1.005254201440500594e+01
4.025000000000000000e+01,1.011277799799009358e+01,1.006487084267937604e+01
4.075000000000000000e+01,1.011251825051694198e+01,1.008494626324547561e+01
4.125000000000000000e+01,1.012230579808393571e+01,1.009063327542847688e+01
4.175000000000000000e+01,1.013350076099834496e+01,1.009909123825956101e+01
4.225000000000000000e+01,1.014954805245337610e+01,1.011509473851482710e+01
4.275000000000000000e+01,1.016169305348187990e+01,1.013375699549190934e+01
4.325000000000000000e+01,1.017244360862910568e+01,1.014034571783253291e+01
4.375000000000000000e+01,1.019305040444608501e+01,1.016133928994013047e+01
4.425000000000000000e+01,1.021159685523807426e+01,1.016258227761123223e+01
4.475000000000000000e+01,1.021666599538257891e+01,1.017806710473668730e+01
4.525000000000000000e+01,1.023608408820595983e+01,1.019321736948468882e+01
4.575000000000000000e+01,1.025495084149416414e+01,1.021403414415499000e+01
4.625000000000000000e+01,1.026521518597544613e+01,1.022605288547141811e+01
4.675000000000000000e+01,1.027975775604561193e+01,1.022527855977840616e+01
4.725000000000000000e+01,1.028891721237272350e+01,1.022979706905263875e+01
4.775000000000000000e+01,1.030070949088943522e+01,1.025159592315239365e+01
4.825000000000000000e+01,1.031807155034599432e+01,1.025688921172095114e+01
4.875000000000000000e+01,1.033560022121343991e+01,1.027429842548412608e+01
4.925000000000000000e+01,1.035636670709265950e+01,1.028505689288088831e+01
4.975000000000000000e+01,1.037707387039929863e+01,1.030675757973272866e+01
5.025000000000000000e+01,1.039635894530789173e+01,1.032981574185633988e+01
5.075000000000000000e+01,1.041351778318540156e+01,1.033748581437804859e+01
5.125000000000000000e+01,1.042711158293059270e+01,1.036142582864946249e+01
5.175000000000000000e+01,1.044038395134210973e+01,1.037845669652600478e+01
5.225000000000000000e+01,1.046386548016521800e+01,1.039758674142099970e+01
5.275000000000000000e+01,1.047306433367490541e+01,1.042920596669382682e+01
5.325000000000000000e+01,1.049618337354357500e+01,1.044561892019327232e+01
5.375000000000000000e+01,1.052147718640452112e+01,1.045071449671785047e+01
5.425000000000000000e+01,1.053513407255622880e+01,1.048198332368876962e+01
5.475000000000000000e+01,1.056691319809839236e+01,1.049688243044677805e+01
5.525000000000000000e+01,1.058710411206739188e+01,1.051637695163295128e+01
5.575000000000000000e+01,1.060651009033533931e+01,1.054611463857724551e+01
5.625000000000000000e+01,1.062101852036664873e+01,1.056358160563365800e+01
5.675000000000000000e+01,1.064645687917114358e+01,1.059934883781093085e+01
5.725000000000000000e+01,1.067402360591234611e+01,1.061331993289314646e+01
5.775000000000000000e+01,1.069279820318017471e+01,1.063190672857626851e+01
5.825000000000000000e+01,1.072012316068026649e+01,1.064200506136090496e+01
5.875000000000000000e+01,1.074424476153935260e+01,1.068468063389747158e+01
5.925000000000000000e+01,1.077151443325837477e+01,1.070112643614889691e+01
5.975000000000000000e+01,1.079395424064504105e+01,1.071916405102323289e+01
6.025000000000000000e+01,1.081795749862205724e+01,1.074632424168244071e+01
6.075000000000000000e+01,1.083950298636864495e+01,1.077635184423054682e+01
6.125000000000000000e+01,1.086247083073267561e+01,1.080063196318991103e+01
6.175000000000000000e+01,1.089755426642765812e+01,1.081827589662072597e+01
6.225000000000000000e+01,1.093047351476931617e+01,1.083888848815799300e+01
6.275000000000000000e+01,1.095537417624517218e+01,1.087752828340725131e+01
6.325000000000000000e+01,1.098281319283693591e+01,1.089959191218651213e+01
6.375000000000000000e+01,1.101847981494718454e+01,1.093653124948321675e+01
6.425000000000000000e+01,1.104748146165247746e+01,1.095847618657195177e+01
6.475000000000000000e+01,1.107986348509342989e+01,1.098786756848807755e+01
6.525000000000000000e+01,1.111635564038296664e+01,1.102337353448590740e+01
6.575000000000000000e+01,1.114712765302334674e+01,1.107524282468918209e+01
6.625000000000000000e+01,1.117809534684356976e+01,1.111060193965523624e+01
6.675000000000000000e+01,1.120936593451630614e+01,1.112495619042624284e+01
6.725000000000000000e+01,1.125300639104895417e+01,1.116696446295218692e+01
6.775000000000000000e+01,1.127988617052355025e+01,1.120749631195425877e+01
6.825000000000000000e+01,1.131685999125546971e+01,1.124996258253291614e+01
6.875000000000000000e+01,1.136227990612137617e+01,1.127546160958197063e+01
6.925000000000000000e+01,1.140242560401907568e+01,1.131363871013484257e+01
6.975000000000000000e+01,1.145412362566898068e+01,1.136083838072467778e+01
7.025000000000000000e+01,1.149492803847112654e+01,1.139501130903051518e+01
7.075000000000000000e+01,1.152736917989046717e+01,1.143142512414826939e+01
7.125000000000000000e+01,1.159100094442191775e+01,1.146673712292537672e+01
7.175000000000000000e+01,1.163277256493499578e+01,1.152517673180069657e+01
7.225000000000000000e+01,1.168471634683468352e+01,1.156441176497155965e+01
7.275000000000000000e+01,1.173382359342531345e+01,1.163162101392924974e+01
7.325000000000000000e+01,1.178003647849726931e+01,1.167077578975214358e+01
7.375000000000000000e+01,1.183585992987066859e+01,1.172894902338642353e+01
7.425000000000000000e+01,1.188113065303016214e+01,1.177804845264629563e+01
7.475000000000000000e+01,1.193920515744589217e+01,1.183228146761647182e+01
7.525000000000000000e+01,1.199503960391633939e+01,1.189805905121229301e+01
7.575000000000000000e+01,1.206339565621379961e+01,1.196163832142736894e+01
7.625000000000000000e+01,1.212903666352647747e+01,1.201752415627057502e+01
7.675000000000000000e+01,1.219972080211709198e+01,1.209663962078904120e+01
7.725000000000000000e+01,1.225752470636511759e+01,1.214409322555172821e+01
7.775000000000000000e+01,1.233351257348833485e+01,1.222085902783274847e+01
7.825000000000000000e+01,1.241537256698441638e+01,1.228500963498967735e+01
7.875000000000000000e+01,1.248760679075845559e+01,1.236138724784985854e+01
7.925000000000000000e+01,1.256978448802161452e+01,1.243618312666803760e+01
7.975000000000000000e+01,1.265705638028148172e+01,1.250211577672583729e+01
8.025000000000000000e+01,1.274143988919137627e+01,1.259699542934507122e+01
8.075000000000000000e+01,1.283185778308329716e+01,1.269411803111471571e+01
8.125000000000000000e+01,1.292515337484493543e+01,1.278703466160749080e+01
8.175000000000000000e+01,1.302349501421039335e+01,1.287510333047490363e+01
8.225000000000000000e+01,1.313215597013991065e+01,1.297732791435309352e+01
8.275000000000000000e+01,1.323657793875533351e+01,1.309617981616676019e+01
8.325000000000000000e+01,1.335124075497839691e+01,1.318454693102131614e+01
8.375000000000000000e+01,1.347355686136682529e+01,1.329655602391935787e+01
8.425000000000000000e+01,1.358641541869804215e+01,1.341499188847695123e+01
8.475000000000000000e+01,1.373622506894363937e+01,1.355428332509838718e+01
8.525000000000000000e+01,1.387921445436252377e+01,1.368008393065094985e+01
8.575000000000000000e+01,1.402988217500732127e+01,1.381316265823692291e+01
8.625000000000000000e+01,1.417591012158922936e+01,1.397095655398028136e+01
8.675000000000000000e+01,1.433694087110671944e+01,1.412869232829729071e+01
8.725000000000000000e+01,1.451858098902009431e+01,1.430287845980950578e+01
8.775000000000000000e+01,1.471385712919184741e+01,1.449253151807412010e+01
8.825000000000000000e+01,1.493544475681257566e+01,1.465726080903817774e+01
8.875000000000000000e+01,1.513986938839030749e+01,1.489043877076938216e+01
8.925000000000000000e+01,1.538162192938733064e+01,1.508467999914665292e+01
8.975000000000000000e+01,1.563993887509184333e+01,1.534740768898808128e+01
9.025000000000000000e+01,1.591195787534811146e+01,1.562103363641062614e+01
9.075000000000000000e+01,1.623824786810641996e+01,1.593812318997708211e+01
9.125000000000000000e+01,1.659404497445746784e+01,1.629026278209673961e+01
9.175000000000000000e+01,1.704097230836207189e+01,1.670576647264981318e+01
9.225000000000000000e+01,1.753511512138254602e+01,1.715753835903164060e+01
9.275000000000000000e+01,1.816732568144792737e+01,1.774892872261212062e+01
9.325000000000000000e+01,1.895352119211075248e+01,1.845286516939191301e+01
9.375000000000000000e+01,1.993848105791642666e+01,1.934584257077852953e+01
9.425000000000000000e+01,2.113270610322831544e+01,2.042921317330642239e+01
9.475000000000000000e+01,2.233120482995762401e+01,2.164790622315976520e+01
9.525000000000000000e+01,2.340866300340686834e+01,2.276962422970040123e+01
9.575000000000000000e+01,2.378957818624628118e+01,2.339775706732901739e+01
9.625000000000000000e+01,2.303039017186480208e+01,2.306201835061652616e+01
9.675000000000000000e+01,2.130471986751669888e+01,2.161201699468352544e+01
9.725000000000000000e+01,1.852436207683407332e+01,1.917432644816292253e+01
9.775000000000000000e+01,1.531744097533675486e+01,1.608466440902438777e+01
9.825000000000000000e+01,1.237963220388700591e+01,1.307320244458722769e+01
9.875000000000000000e+01,1.004557297766102408e+01,1.055525829266252913e+01
9.925000000000000000e+01,8.477552989745223755e+00,8.784463701890347309e+00
9.975000000000000000e+01,7.578542286030699238e+00,7.735221220169309575e+00
1.002500000000000000e+02,7.120691927009662692e+00,7.211735003565262758e+00
1.007500000000000000e+02,6.926496098689058911e+00,6.969068728156938342e+00
1.012500000000000000e+02,6.847410744700903606e+00,6.884309280270393572e+00
1.017500000000000000e+02,6.799864233489708809e+00,6.828620933949140159e+00
1.022500000000000000e+02,6.781538759663849447e+00,6.817681799941642140e+00
1.027500000000000000e+02,6.783950501897711760e+00,6.809698830275237924e+00
1.032500000000000000e+02,6.754962512982119804e+00,6.804607803890565521e+00
1.037500000000000000e+02,6.749724461241921603e+00,6.799156212653134190e+00
1.042500000000000000e+02,6.751979517829854061e+00,6.780331700398642525e+00
1.047500000000000000e+02,6.747368029864198036e+00,6.778145185514988569e+00
1.052500000000000000e+02,6.750202367285909943e+00,6.778625062805470947e+00
1.057500000000000000e+02,6.748322107522779056e+00,6.787089890968913686e+00
1.062500000000000000e+02,6.756544766160058835e+00,6.781888409861572597e+00
1.067500000000000000e+02,6.764373618473669580e+00,6.768881801054654090e+00
1.072500000000000000e+02,6.754316203449289624e+00,6.768812721925041131e+00
1.077500000000000000e+02,6.737024156601959746e+00,6.783478569518765156e+00
1.082500000000000000e+02,6.750714844966163142e+00,6.779426987460705156e+00
1.087500000000000000e+02,6.748679832257336031e+00,6.789865978698463422e+00
1.092500000000000000e+02,6.755896825271642925e+00,6.795102826569658916e+00
1.097500000000000000e+02,6.767371477116743250e+00,6.801540365589106685e+00
1.102500000000000000e+02,6.775666666945656225e+00,6.800236257913864435e+00
1.107500000000000000e+02,6.777356005881602918e+00,6.803558917853010257e+00
1.112500000000000000e+02,6.797718214544014259e+00,6.813192410989238113e+00
1.117500000000000000e+02,6.802728036818436408e+00,6.813251264980201505e+00
1.122500000000000000e+02,6.817320611397475361e+00,6.811771887755472932e+00
1.127500000000000000e+02,6.821992538587069888e+00,6.836529642098173376e+00
1.132500000000000000e+02,6.833324338184530333e+00,6.838905262051776290e+00
1.137500000000000000e+02,6.871988609356270317e+00,6.856892344204506884e+00
1.142500000000000000e+02,6.885325437206013532e+00,6.882227175457044765e+00
1.147500000000000000e+02,6.896661974410696949e+00,6.907601300825401580e+00
1.152500000000000000e+02,6.917398615503827841e+00,6.927911745033365598e+00
1.157500000000000000e+02,6.934871900595407368e+00,6.933053419323320199e+00
1.162500000000000000e+02,6.949445191095495744e+00,6.953703691775883655e+00
1.167500000000000000e+02,6.974061475381091668e+00,6.963583780002251089e+00
1.172500000000000000e+02,7.007366366562239435e+00,6.981042456712778232e+00
1.177500000000000000e+02,7.025678081555443377e+00,7.007987975908232414e+00
1.182500000000000000e+02,7.058497984558458782e+00,7.028463036154009913e+00
1.187500000000000000e+02,7.089618022341579007e+00,7.070872001452745970e+00
1.192500000000000000e+02,7.124870755350042550e+00,7.085754583895508496e+00
1.197500000000000000e+02,7.150535196700859686e+00,7.131989219158429094e+00
1.202500000000000000e+02,7.199210061587871579e+00,7.164692062193646294e+00
1.207500000000000000e+02,7.224994860096163762e+00,7.195645631064566672e+00
1.212500000000000000e+02,7.252458359969416790e+00,7.221395601227758476e+00
1.217500000000000000e+02,7.294405869487068372e+00,7.254847288832896979e+00
1.222500000000000000e+02,7.344812428706090301e+00,7.304283780416616523e+00
1.227500000000000000e+02,7.379194628919461429e+00,7.353029462522883364e+00
1.232500000000000000e+02,7.422656896882775079e+00,7.401235977509994513e+00
1.237500000000000000e+02,7.475162535342215087e+00,7.442233535104032072e+00
1.242500000000000000e+02,7.541030443225237079e+00,7.490757218946128226e+00
1.247500000000000000e+02,7.598869670925401110e+00,7.542911426697767041e+00
1.252500000000000000e+02,7.651167537942372476e+00,7.612058951548677399e+00
1.257500000000000000e+02,7.723823035755133404e+00,7.664033840044541357e+00
1.262500000000000000e+02,7.778884913742883711e+00,7.736112148238831310e+00
1.267500000000000000e+02,7.851609249816533520e+00,7.812262894911614630e+00
1.272500000000000000e+02,7.946204858651480407e+00,7.883659089188265412e+00
1.277500000000000000e+02,8.025189377310358196e+00,7.933715258467878506e+00
1.282500000000000000e+02,8.118543997443039117e+00,8.029525394217532863e+00
1.287500000000000000e+02,8.212565165842267589e+00,8.127358567090867680e+00
1.292500000000000000e+02,8.323985402940099476e+00,8.237217677715712227e+00
1.297500000000000000e+02,8.451873819504891472e+00,8.348317998235195603e+00
1.302500000000000000e+02,8.575164081626903467e+00,8.467680827804905164e+00
1.307500000000000000e+02,8.726815277738978693e+00,8.613592212301293571e+00
1.312500000000000000e+02,8.896682127466524648e+00,8.762293589182323927e+00
1.317500000000000000e+02,9.104679250022744696e+00,8.965431974624120670e+00
1.322500000000000000e+02,9.352181497465924309e+00,9.175131699285195452e+00
1.327500000000000000e+02,9.627296637350706732e+00,9.430495155127417206e+00
1.332500000000000000e+02,9.954177612220668436e+00,9.749232854295227568e+00
1.337500000000000000e+02,1.034678441760906153e+01,1.010024834706212715e+01
1.342500000000000000e+02,1.075349761027010587e+01,1.050506250538410669e+01
1.347500000000000000e+02,1.121922585460237087e+01,1.096341573448074769e+01
1.352500000000000000e+02,1.166172798225551155e+01,1.139040669226461944e+01
1.357500000000000000e+02,1.200668712571874508e+01,1.176735546077961736e+01
1.362500000000000000e+02,1.225263439606552751e+01,1.204665646252120403e+01
1.367500000000000000e+02,1.222097733373638206e+01,1.216934394768140848e+01
1.372500000000000000e+02,1.191520678181161585e+01,1.197569784677114058e+01
1.377500000000000000e+02,1.137605248811962255e+01,1.147030297232481288e+01
1.382500000000000000e+02,1.051151226251311499e+01,1.073921250320324461e+01
1.387500000000000000e+02,9.426469744626739811e+00,9.679151448304075700e+00
1.392500000000000000e+02,8.125709785823874043e+00,8.439046616877801554e+00
1.397500000000000000e+02,6.842737307510288858e+00,7.185758642441026467e+00
1.402500000000000000e+02,5.614860306546425761e+00,6.001393573333482223e+00
1.407500000000000000e+02,4.562774748457830043e+00,4.894115936802695188e+00
1.412500000000000000e+02,3.729654247191486860e+00,3.929959446115895982e+00
1.417500000000000000e+02,3.028410176229287654e+00,3.223329597513749700e+00
1.422500000000000000e+02,2.564508547766203517e+00,2.684127143207521549e+00
1.427500000000000000e+02,2.251642940013880434e+00,2.332136690538834323e+00
1.432500000000000000e+02,2.038103890242515703e+00,2.043043175430867109e+00
1.437500000000000000e+02,1.898795927436138786e+00,1.880052579310480088e+00
1.442500000000000000e+02,1.803992228442625301e+00,1.788717071269323444e+00
1.447500000000000000e+02,1.747917165186406274e+00,1.736045627631696231e+00
1.452500000000000000e+02,1.713023522128907850e+00,1.698527379468727672e+00
1.457500000000000000e+02,1.691252721314868701e+00,1.665563781819541678e+00
1.462500000000000000e+02,1.670179640754670736e+00,1.637797863442593371e+00
1.467500000000000000e+02,1.652543372247255782e+00,1.628380454247182030e+00
1.472500000000000000e+02,1.631947206733500355e+00,1.622009646740998789e+00
1.477500000000000000e+02,1.609915411590890688e+00,1.587732939248999164e+00
1.482500000000000000e+02,1.593023542501009526e+00,1.570654435963888540e+00
1.487500000000000000e+02,1.583495005070437500e+00,1.574814554927784771e+00
1.492500000000000000e+02,1.565520257741560339e+00,1.554565083298611539e+00
1.497500000000000000e+02,1.550162016213813443e+00,1.528968879301878969e+00
1.502500000000000000e+02,1.543617577873736657e+00,1.512698380312076818e+00
1.507500000000000000e+02,1.528731861833605210e+00,1.510915680540642736e+00
1.512500000000000000e+02,1.513797693481841788e+00,1.495137104248457804e+00
1.517500000000000000e+02,1.507535963943917867e+00,1.484838681183993092e+00
1.522500000000000000e+02,1.489564755631627158e+00,1.458296416379461391e+00
1.527500000000000000e+02,1.477465505418284364e+00,1.450436089426977881e+00
1.532500000000000000e+02,1.457410958187305372e+00,1.429375584134864541e+00
1.537500000000000000e+02,1.442238812183256780e+00,1.414183736207752284e+00
1.542500000000000000e+02,1.432725095528063264e+00,1.408454725794077156e+00
1.547500000000000000e+02,1.419146705703161038e+00,1.388493107629563905e+00
1.552500000000000000e+02,1.405547026126959587e+00,1.378966443482177340e+00
1.557500000000000000e+02,1.391981907926234996e+00,1.363418105294240235e+00
1.562500000000000000e+02,1.389378767255192937e+00,1.345682072016218145e+00
1.567500000000000000e+02,1.373113243800914152e+00,1.334198065193776817e+00
1.572500000000000000e+02,1.359504025508321501e+00,1.344501415912655151e+00
1.577500000000000000e+02,1.340503854620687108e+00,1.337389915388949246e+00
1.582500000000000000e+02,1.327291140938558378e+00,1.309120396369332973e+00
1.587500000000000000e+02,1.319659680255103940e+00,1.304806826766285788e+00
1.592500000000000000e+02,1.313628561995132227e+00,1.286527836053834584e+00
1.597500000000000000e+02,1.304151639089931258e+00,1.281367338048310378e+00
1.602500000000000000e+02,1.286073324369846560e+00,1.271231217149705106e+00
1.607500000000000000e+02,1.276766720146371714e+00,1.249791812015777381e+00
1.612500000000000000e+02,1.267299276025028121e+00,1.242633913389459721e+00
1.617500000000000000e+02,1.255756314718780464e+00,1.226859779174851006e+00
1.622500000000000000e+02,1.244020182206640346e+00,1.227200480970624508e+00
1.627500000000000000e+02,1.238624755393510801e+00,1.216782427007110146e+00
1.632500000000000000e+02,1.229502896943791779e+00,1.206597625531490969e+00
1.637500000000000000e+02,1.220953572332240000e+00,1.209800769466640835e+00
1.642500000000000000e+02,1.201858713852337335e+00,1.182513937742174726e+00
1.647500000000000000e+02,1.194226409683332157e+00,1.174495332043840490e+00
1.652500000000000000e+02,1.183208616345564623e+00,1.168327829426299536e+00
1.657500000000000000e+02,1.173490888474894689e+00,1.156421352495282218e+00
1.662500000000000000e+02,1.167831594669524575e+00,1.149068264951667917e+00
1.667500000000000000e+02,1.157733705971583760e+00,1.142495638419543047e+00
1.672500000000000000e+02,1.153979361874657217e+00,1.133992530259261056e+00
1.677500000000000000e+02,1.145279219546531557e+00,1.120657095117547186e+00
1.682500000000000000e+02,1.129938209273815053e+00,1.106694401279256779e+00
1.687500000000000000e+02,1.117904468561829567e+00,1.094916766670500419e+00
1.692500000000000000e+02,1.109104388912222294e+00,1.084280882292306236e+00
1.697500000000000000e+02,1.106232784524370683e+00,1.072651419277053098e+00
1.702500000000000000e+02,1.099254236654687134e+00,1.070223808067984450e+00
1.707500000000000000e+02,1.091048281070575721e+00,1.063933430334876418e+00
1.712500000000000000e+02,1.080175673285089788e+00,1.055144699421399324e+00
1.717500000000000000e+02,1.070945962324701739e+00,1.050812579895969101e+00
1.722500000000000000e+02,1.062462540065815197e+00,1.040604256844170017e+00
1.727500000000000000e+02,1.053963190581127751e+00,1.027155332642997188e+00
1.732500000000000000e+02,1.045183591359202691e+00,1.025437640888022806e+00
1.737500000000000000e+02,1.034097067651710278e+00,1.011472727689151752e+00
1.742500000000000000e+02,1.026540204655426614e+00,1.011533387910947823e+00
1.747500000000000000e+02,1.027026458353889282e+00,9.991765485667736257e-01
1.752500000000000000e+02,1.013404351380981172e+00,9.907728718752861763e-01
1.757500000000000000e+02,1.014839307017152858e+00,9.856016544524368594e-01
1.762500000000000000e+02,1.004753819048008978e+00,9.717624363069803373e-01
1.767500000000000000e+02,9.937040684171366545e-01,9.648228786041814775e-01
1.772500000000000000e+02,9.881702810794159575e-01,9.553665366500729839e-01
1.777500000000000000e+02,9.753097297568835700e-01,9.514136143042084548e-01
1.782500000000000000e+02,9.684788308266679691e-01,9.484971028440517538e-01
1.787500000000000000e+02,9.697142742505315827e-01,9.333706963384693633e-01
1.792500000000000000e+02,9.582937667328926823e-01,9.272464353035922979e-01
1.797500000000000000e+02,9.513720408655818028e-01,9.278060599268198594e-01
1.802500000000000000e+02,9.463158435588533424e-01,9.332315194075178066e-01
1.807500000000000000e+02,9.389085048887598761e-01,9.128917452799409915e-01
1.812500000000000000e+02,9.298836317481753433e-01,9.106702746358703582e-01
1.817500000000000000e+02,9.266964255981562371e-01,9.113275126100961465e-01
1.822500000000000000e+02,9.198792247518134957e-01,9.080092221862015034e-01
1.827500000000000000e+02,9.160936697843262699e-01,8.955108216986471525e-01
1.832500000000000000e+02,9.082499198419857755e-01,8.971152366981991477e-01
1.837500000000000000e+02,9.100895126958739034e-01,8.781872629669835728e-01
1.842500000000000000e+02,9.015667339216083542e-01,8.736708450180608043e-01
1.847500000000000000e+02,8.941303981448938121e-01,8.660531623807150581e-01
1.852500000000000000e+02,8.919824897619493820e-01,8.617120726773217498e-01
1.857500000000000000e+02,8.811516166458135402e-01,8.671837585320303354e-01
1.862500000000000000e+02,8.770072259686421123e-01,8.561896166332905178e-01
1.867500000000000000e+02,8.717639741320318825e-01,8.439962454647640389e-01
1.872500000000000000e+02,8.649516309306441997e-01,8.462806363231166751e-01
1.877500000000000000e+02,8.581544971644444741e-01,8.365473692779495929e-01
1.882500000000000000e+02,8.513041248445243347e-01,8.287787254041424356e-01
1.887500000000000000e+02,8.468784708327874444e-01,8.194278312655600693e-01
1.892500000000000000e+02,8.364594775499102353e-01,8.255160504324252635e-01
1.897500000000000000e+02,8.309894873200458498e-01,8.141686415141355937e-01
1.902500000000000000e+02,8.266739920155286026e-01,8.136354780049386282e-01
1.907500000000000000e+02,8.184147154977370331e-01,8.002636769056001853e-01
1.912500000000000000e+02,8.198903124133788411e-01,7.928004340337995171e-01
1.917500000000000000e+02,8.138572160011492418e-01,7.887982715728719674e-01
1.922500000000000000e+02,8.084450433932436342e-01,7.784302541412879695e-01
1.927500000000000000e+02,7.996229590336543236e-01,7.816580411298759135e-01
