# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
3.175000000000000000e+01,7.726665922406435350e+00,7.727899427342453720e+00
3.225000000000000000e+01,7.729231708056946815e+00,7.726929129413151465e+00
3.275000000000000000e+01,7.737225265861615853e+00,7.730199669583901034e+00
3.325000000000000000e+01,7.742411275342250931e+00,7.732049206908016004e+00
3.375000000000000000e+01,7.739778184508563363e+00,7.741224284599858230e+00
3.425000000000000000e+01,7.742431495474820125e+00,7.754349314984511743e+00
3.475000000000000000e+01,7.754760737504444279e+00,7.752904307571541587e+00
3.525000000000000000e+01,7.758336693301147946e+00,7.757217384201111621e+00
3.575000000000000000e+01,7.767435930533545196e+00,7.766366727143743987e+00
3.625000000000000000e+01,7.777562029185055792e+00,7.768042535017874783e+00
3.675000000000000000e+01,7.781747552415091640e+00,7.784732711223988133e+00
3.725000000000000000e+01,7.786289907160988122e+00,7.787353226119885008e+00
3.775000000000000000e+01,7.790744985092038277e+00,7.786489239799786688e+00
3.825000000000000000e+01,7.796591879441072237e+00,7.797003915799916030e+00
3.875000000000000000e+01,7.804727029694358720e+00,7.800046972110353138e+00
3.925000000000000000e+01,7.808413389968405838e+00,7.801614027061486212e+00
3.975000000000000000e+01,7.813202660020436952e+00,7.810658379566930876e+00
4.025000000000000000e+01,7.817815578534546006e+00,7.809010741556154045e+00
4.075000000000000000e+01,7.825118538969332960e+00,7.821626839507753282e+00
4.125000000000000000e+01,7.837032479301487164e+00,7.830796498705689501e+00
4.175000000000000000e+01,7.839067626922162191e+00,7.832518312625820656e+00
4.225000000000000000e+01,7.851770565668736879e+00,7.832047772392726870e+00
4.275000000000000000e+01,7.854998917159241145e+00,7.830843634606882375e+00
4.325000000000000000e+01,7.860757026639992873e+00,7.841116430053469699e+00
4.375000000000000000e+01,7.864651015037258830e+00,7.848013569158985625e+00
4.425000000000000000e+01,7.872735187031556947e+00,7.850426047882111291e+00
4.475000000000000000e+01,7.878115339813801299e+00,7.858458749767996743e+00
4.525000000000000000e+01,7.887243042306192997e+00,7.864903529474929655e+00
4.575000000000000000e+01,7.894260966587447470e+00,7.876849612268765455e+00
4.625000000000000000e+01,7.901682162495120565e+00,7.880473695710704440e+00
4.675000000000000000e+01,7.908523508178008754e+00,7.883930074571438240e+00
4.725000000000000000e+01,7.914357189006267390e+00,7.893665588570057068e+00
4.775000000000000000e+01,7.920584853620201926e+00,7.898537191510959232e+00
4.825000000000000000e+01,7.927281868232521234e+00,7.905519005295101209e+00
4.875000000000000000e+01,7.934919776139564895e+00,7.909953629994594948e+00
4.925000000000000000e+01,7.942609413643688221e+00,7.911220508544149155e+00
4.975000000000000000e+01,7.948514749073012808e+00,7.922878931936132574e+00
5.025000000000000000e+01,7.958030053165563444e+00,7.928992323575291934e+00
5.075000000000000000e+01,7.964984956722591214e+00,7.940989771100516847e+00
5.125000000000000000e+01,7.972379278206254583e+00,7.943580729941281504e+00
5.175000000000000000e+01,7.980930965755746342e+00,7.958238721718528197e+00
5.225000000000000000e+01,7.985282382832181725e+00,7.967936380574784039e+00
5.275000000000000000e+01,7.997595099177113198e+00,7.970434318363487591e+00
5.325000000000000000e+01,8.004695431344742929e+00,7.977453217061638568e+00
5.375000000000000000e+01,8.020302128199464420e+00,7.984170405534884551e+00
5.425000000000000000e+01,8.023458888922029075e+00,7.990117724797718424e+00
5.475000000000000000e+01,8.031989384077085958e+00,8.003437611403017016e+00
5.525000000000000000e+01,8.040683128363736998e+00,8.014019011113713731e+00
5.575000000000000000e+01,8.048964242663771529e+00,8.038241985220125230e+00
5.625000000000000000e+01,8.050570463639294516e+00,8.025539905756609471e+00
5.675000000000000000e+01,8.064673321849779697e+00,8.040912689984889283e+00
5.725000000000000000e+01,8.074193772029385485e+00,8.047638306297315580e+00
5.775000000000000000e+01,8.087198818919322463e+00,8.056328872357426008e+00
5.825000000000000000e+01,8.092433881462085310e+00,8.068118360911689990e+00
5.875000000000000000e+01,8.098077503897517460e+00,8.068454480520838246e+00
5.925000000000000000e+01,8.106202296595975909e+00,8.080445416365677147e+00
5.975000000000000000e+01,8.123377930857625273e+00,8.094894893197279728e+00
6.025000000000000000e+01,8.133796107115674801e+00,8.094147994746176522e+00
6.075000000000000000e+01,8.140215251428905674e+00,8.103577107693524795e+00
6.125000000000000000e+01,8.145480454126559522e+00,8.105728666984919784e+00
6.175000000000000000e+01,8.168175405012451762e+00,8.113610626804092618e+00
6.225000000000000000e+01,8.173521680647736432e+00,8.124032880664243450e+00
6.275000000000000000e+01,8.178855267171222465e+00,8.129827928222240985e+00
6.325000000000000000e+01,8.194270773538981700e+00,8.138521468872959019e+00
6.375000000000000000e+01,8.205426882488364271e+00,8.143751454771564369e+00
6.425000000000000000e+01,8.214909894054393646e+00,8.155762862427426541e+00
6.475000000000000000e+01,8.224410203542079856e+00,8.173163231461863631e+00
6.525000000000000000e+01,8.240433328195617690e+00,8.185441322273801390e+00
6.575000000000000000e+01,8.246827195644513608e+00,8.195917412968311666e+00
6.625000000000000000e+01,8.260195634195806491e+00,8.200660555580840949e+00
6.675000000000000000e+01,8.268151115073049340e+00,8.212378440439405125e+00
6.725000000000000000e+01,8.281938636413116228e+00,8.230688724695227165e+00
6.775000000000000000e+01,8.287722728043725340e+00,8.237017798770647659e+00
6.825000000000000000e+01,8.301706058630108132e+00,8.248122410438622154e+00
6.875000000000000000e+01,8.319224632476016623e+00,8.264218140802565671e+00
6.925000000000000000e+01,8.327179209789006720e+00,8.285764020830505672e+00
6.975000000000000000e+01,8.342770198395164982e+00,8.291172777512219483e+00
7.025000000000000000e+01,8.359098702960537253e+00,8.297382323673879512e+00
7.075000000000000000e+01,8.373417550844040491e+00,8.312207223176411475e+00
7.125000000000000000e+01,8.381850534575125522e+00,8.331702920454626238e+00
7.175000000000000000e+01,8.388720562218644261e+00,8.345423533585830000e+00
7.225000000000000000e+01,8.409132379399510526e+00,8.352067448066197386e+00
7.275000000000000000e+01,8.424983790013024887e+00,8.368660088997573965e+00
7.325000000000000000e+01,8.442920413464158003e+00,8.379528490745919100e+00
7.375000000000000000e+01,8.456715318832797479e+00,8.392315478525793182e+00
7.425000000000000000e+01,8.467181798642958057e+00,8.416216879580300514e+00
7.475000000000000000e+01,8.482486230645873704e+00,8.417738813085357208e+00
7.525000000000000000e+01,8.492512408711800020e+00,8.449875750201364610e+00
7.575000000000000000e+01,8.509055406086135420e+00,8.453361873708907126e+00
7.625000000000000000e+01,8.524561844016025347e+00,8.478384406770292259e+00
7.675000000000000000e+01,8.542650247010881159e+00,8.481410477264603287e+00
7.725000000000000000e+01,8.552210773286757828e+00,8.494487431154364998e+00
7.775000000000000000e+01,8.576649789233641741e+00,8.508729749506613871e+00
7.825000000000000000e+01,8.592174168175926496e+00,8.529759910900917674e+00
7.875000000000000000e+01,8.608378269332712662e+00,8.560750231434404611e+00
7.925000000000000000e+01,8.622566854637373268e+00,8.551068549769276217e+00
7.975000000000000000e+01,8.633842494648897414e+00,8.579513187911954830e+00
8.025000000000000000e+01,3.796995935385877985e+00,3.777696730697857497e+00
8.075000000000000000e+01,3.806613382683800673e+00,3.782631022108120078e+00
8.125000000000000000e+01,3.811770372670878260e+00,3.783578223029705700e+00
8.175000000000000000e+01,3.814384834970643290e+00,3.787270630858127873e+00
8.225000000000000000e+01,3.816810124269965243e+00,3.800079150037367626e+00
8.275000000000000000e+01,3.822544184972659131e+00,3.796533209257709096e+00
8.325000000000000000e+01,3.825668842213707954e+00,3.809984592321054464e+00
8.375000000000000000e+01,3.824194184896737791e+00,3.807060050657146366e+00
8.425000000000000000e+01,3.829965543429687536e+00,3.803875966904131101e+00
8.475000000000000000e+01,3.832208441063438720e+00,3.816981618156877865e+00
8.525000000000000000e+01,3.836622747871557326e+00,3.819073030861800166e+00
8.575000000000000000e+01,3.838406234195979927e+00,3.825144891834246330e+00
8.625000000000000000e+01,3.843181666099111826e+00,3.814572959004716601e+00
8.675000000000000000e+01,3.845812257457745353e+00,3.829298198168037626e+00
8.725000000000000000e+01,3.848570454560443110e+00,3.823729055946554212e+00
8.775000000000000000e+01,3.853423178553468276e+00,3.827568029393884075e+00
8.825000000000000000e+01,3.857070711367049043e+00,3.832618845096442683e+00
8.875000000000000000e+01,3.863361951061657251e+00,3.840235092623354163e+00
8.925000000000000000e+01,3.867131956491955069e+00,3.842679071151414050e+00
8.975000000000000000e+01,3.870115062204449785e+00,3.844900632027295373e+00
9.025000000000000000e+01,3.874056956882372837e+00,3.848858534237196594e+00
9.075000000000000000e+01,3.877377603285349750e+00,3.852070749804692884e+00
9.125000000000000000e+01,3.879185577692380260e+00,3.854243205049601606e+00
9.175000000000000000e+01,3.882780034764925503e+00,3.855703113670122306e+00
9.225000000000000000e+01,3.884652691915552403e+00,3.873479503390897083e+00
9.275000000000000000e+01,3.892269634913227083e+00,3.874548268365457737e+00
9.325000000000000000e+01,3.893873282478256925e+00,3.872450642384457353e+00
9.375000000000000000e+01,3.899337785829573910e+00,3.873891708675485823e+00
9.425000000000000000e+01,3.900933761093699825e+00,3.886398255628741083e+00
9.475000000000000000e+01,3.906048157538032140e+00,3.881467238405560405e+00
9.525000000000000000e+01,3.910514694190802665e+00,3.887525071862159010e+00
9.575000000000000000e+01,3.915476303854387830e+00,3.887970795674894120e+00
9.625000000000000000e+01,3.920232642726370287e+00,3.892892108022526720e+00
9.675000000000000000e+01,3.923382419935281362e+00,3.917573066497910705e+00
9.725000000000000000e+01,3.928918871862615791e+00,3.901419411835903794e+00
9.775000000000000000e+01,3.930487072678334748e+00,3.909039700451977239e+00
9.825000000000000000e+01,3.935647113456175461e+00,3.912626303578593756e+00
9.875000000000000000e+01,3.941511454814558668e+00,3.919544509006869681e+00
9.925000000000000000e+01,3.943255830198202805e+00,3.929726260566040796e+00
9.975000000000000000e+01,3.949937390649144398e+00,3.936060736210413857e+00
1.002500000000000000e+02,3.956210743729422497e+00,3.925651779047808709e+00
1.007500000000000000e+02,3.962064760946384823e+00,3.933328206774626690e+00
1.012500000000000000e+02,3.965128644734204677e+00,3.954138304270468751e+00
1.017500000000000000e+02,3.970323902493361423e+00,3.948782539194358066e+00
1.022500000000000000e+02,3.973738154948470491e+00,3.948090449610390351e+00
1.027500000000000000e+02,3.977805574146364709e+00,3.945242812812730371e+00
1.032500000000000000e+02,3.981235365563332351e+00,3.951777007248083784e+00
1.037500000000000000e+02,3.987720680141510599e+00,3.961348666365158699e+00
1.042500000000000000e+02,3.992294682117782045e+00,3.967924566721544366e+00
1.047500000000000000e+02,3.997439264471449150e+00,3.972212456721165630e+00
1.052500000000000000e+02,4.004065990299021216e+00,3.982763278863224343e+00
1.057500000000000000e+02,4.005411635008922389e+00,3.984429627975923260e+00
1.062500000000000000e+02,4.010694039506710773e+00,3.983552159099199130e+00
1.067500000000000000e+02,4.014981422043498505e+00,3.989201220809294846e+00
1.072500000000000000e+02,4.019059249091595731e+00,4.001365667410992089e+00
1.077500000000000000e+02,4.024887383481168257e+00,4.000434059896747385e+00
1.082500000000000000e+02,4.024596291836582296e+00,4.007926756376809507e+00
1.087500000000000000e+02,4.031261518690223866e+00,4.017972323203821361e+00
1.092500000000000000e+02,4.035369429488040893e+00,4.020901913352640911e+00
1.097500000000000000e+02,4.043868114357874077e+00,4.022595456133940317e+00
1.102500000000000000e+02,4.046796687774831369e+00,4.023833726612547679e+00
1.107500000000000000e+02,4.051588708624477064e+00,4.025933129857778070e+00
1.112500000000000000e+02,4.060758746672799901e+00,4.039406376149567102e+00
1.117500000000000000e+02,4.063842960949256344e+00,4.048111750081961446e+00
1.122500000000000000e+02,4.068692822606043258e+00,4.048735787626330129e+00
1.127500000000000000e+02,4.072554592574132215e+00,4.048720960542992131e+00
1.132500000000000000e+02,4.078999610377453067e+00,4.054559611124279428e+00
1.137500000000000000e+02,4.083684665246667400e+00,4.072608891898637395e+00
1.142500000000000000e+02,4.089456190228084154e+00,4.085753538070562740e+00
1.147500000000000000e+02,4.097130073003862449e+00,4.075143412298148249e+00
1.152500000000000000e+02,4.103427793657056455e+00,4.076480963985474659e+00
1.157500000000000000e+02,4.107381735813775414e+00,4.078910017412614053e+00
1.162500000000000000e+02,4.112159238242029780e+00,4.084535128810491855e+00
1.167500000000000000e+02,4.120052573748232305e+00,4.089623536607855492e+00
1.172500000000000000e+02,4.126220871223275743e+00,4.103035316708275815e+00
1.177500000000000000e+02,4.128293965110774622e+00,4.108197378851627946e+00
1.182500000000000000e+02,4.133292384073513404e+00,4.104970281194801451e+00
1.187500000000000000e+02,4.139604633087300201e+00,4.118398095901669720e+00
1.192500000000000000e+02,4.148375963578336822e+00,4.123533732471212687e+00
1.197500000000000000e+02,4.153753382491516710e+00,4.132566930321770471e+00
1.202500000000000000e+02,4.157516285367985454e+00,4.135824479406714715e+00
1.207500000000000000e+02,4.163529331796141264e+00,4.129077165245318426e+00
1.212500000000000000e+02,4.169352258257861266e+00,4.146753007794732326e+00
1.217500000000000000e+02,4.177667676570173683e+00,4.150197636528695000e+00
1.222500000000000000e+02,4.183860230628683397e+00,4.155659988955050288e+00
1.227500000000000000e+02,4.192799998632068537e+00,4.163963208787222925e+00
1.232500000000000000e+02,4.196108181867431952e+00,4.168554151435870381e+00
1.237500000000000000e+02,4.203224614750584287e+00,4.177459205893858218e+00
1.242500000000000000e+02,4.209620685703731269e+00,4.177751366578301706e+00
1.247500000000000000e+02,4.219520567859147420e+00,4.184461979727240433e+00
1.252500000000000000e+02,4.225178545993237833e+00,4.183853698700515267e+00
1.257500000000000000e+02,4.229506420519546950e+00,4.194895702885006017e+00
1.262500000000000000e+02,4.237360206669112728e+00,4.205624062965197751e+00
1.267500000000000000e+02,4.241717274093110390e+00,4.214673349917962497e+00
1.272500000000000000e+02,4.247929435030392220e+00,4.219028392965082475e+00
1.277500000000000000e+02,4.260623744706627747e+00,4.225124624626095837e+00
1.282500000000000000e+02,4.267290450317301698e+00,4.232714079647093897e+00
1.287500000000000000e+02,4.273543173762030634e+00,4.251090342784464404e+00
1.292500000000000000e+02,4.279692871257045894e+00,4.259478116439385786e+00
1.297500000000000000e+02,4.288087724955533808e+00,4.273389589298256297e+00
1.302500000000000000e+02,4.294268343517238407e+00,4.264945877962727394e+00
1.307500000000000000e+02,4.301024618740080463e+00,4.283357031250352165e+00
1.312500000000000000e+02,4.309916951406160379e+00,4.288137199456595994e+00
1.317500000000000000e+02,4.323025724134875958e+00,4.282811096713212251e+00
1.322500000000000000e+02,4.321231248999565011e+00,4.297742568970765120e+00
1.327500000000000000e+02,4.332235735349645012e+00,4.307740583990913308e+00
1.332500000000000000e+02,4.339719512108492161e+00,4.311182507625411553e+00
1.337500000000000000e+02,4.348974785097041718e+00,4.328114833318878141e+00
1.342500000000000000e+02,4.354652269957917099e+00,4.323355881547361612e+00
1.347500000000000000e+02,4.365298306915160964e+00,4.335973948911998832e+00
1.352500000000000000e+02,4.376913401277119142e+00,4.348602381995643640e+00
1.357500000000000000e+02,4.383554359698527136e+00,4.354427551035370492e+00
1.362500000000000000e+02,4.390169011953806155e+00,4.358712980276284732e+00
1.367500000000000000e+02,4.399683310308375894e+00,4.370912344533766536e+00
1.372500000000000000e+02,4.408282876863113486e+00,4.379904741306084759e+00
1.377500000000000000e+02,4.416499485296833782e+00,4.384712465656984470e+00
1.382500000000000000e+02,4.424128271665297873e+00,4.396521535488386867e+00
1.387500000000000000e+02,4.435043184088803159e+00,4.404105096125771723e+00
1.392500000000000000e+02,4.442850290104872535e+00,4.418859311313291016e+00
1.397500000000000000e+02,4.451551402919458056e+00,4.418062693714132294e+00
1.402500000000000000e+02,4.460185696695483593e+00,4.423171974426155728e+00
1.407500000000000000e+02,4.470729152508096327e+00,4.436183940653449120e+00
1.412500000000000000e+02,4.477126792348754769e+00,4.446933939075475628e+00
1.417500000000000000e+02,4.485673851870288331e+00,4.461079585567248706e+00
1.422500000000000000e+02,4.496411489180335508e+00,4.467182722924096794e+00
1.427500000000000000e+02,4.510391961043531239e+00,4.472655772862673018e+00
1.432500000000000000e+02,4.519944830286840798e+00,4.485871221616209326e+00
1.437500000000000000e+02,4.530253489657238397e+00,4.490414176911286859e+00
1.442500000000000000e+02,4.540596755141978136e+00,4.495388527652271371e+00
1.447500000000000000e+02,4.550992732354644410e+00,4.515434984362336479e+00
1.452500000000000000e+02,4.563359644290658323e+00,4.529503401392812378e+00
1.457500000000000000e+02,4.572961894358588353e+00,4.527167000146929965e+00
1.462500000000000000e+02,4.582786804321177243e+00,4.546829929640844092e+00
1.467500000000000000e+02,4.590508931762665057e+00,4.548315667953794161e+00
1.472500000000000000e+02,4.600609539938323778e+00,4.563443354325690038e+00
1.477500000000000000e+02,4.612479570373630544e+00,4.578019017287346060e+00
1.482500000000000000e+02,4.624936009558767935e+00,4.595791927048244574e+00
1.487500000000000000e+02,4.634543485897344439e+00,4.605056299078293947e+00
1.492500000000000000e+02,4.648458299246835068e+00,4.617844794813983356e+00
1.497500000000000000e+02,4.660773110410733722e+00,4.624883723571526772e+00
1.502500000000000000e+02,4.676891174465056977e+00,4.634504380084074171e+00
1.507500000000000000e+02,4.686137613524063994e+00,4.643204286507128131e+00
1.512500000000000000e+02,4.695769837938538416e+00,4.662778471900841382e+00
1.517500000000000000e+02,4.707040711998400795e+00,4.683117784351315649e+00
1.522500000000000000e+02,4.721881100807243214e+00,4.676727221801121992e+00
1.527500000000000000e+02,4.732157566738566246e+00,4.690059989577384236e+00
1.532500000000000000e+02,4.745067022916209964e+00,4.703106871639528563e+00
1.537500000000000000e+02,4.760305294413264221e+00,4.720986370163571699e+00
1.542500000000000000e+02,4.771027255374502118e+00,4.743543473970365021e+00
1.547500000000000000e+02,4.784834849939617385e+00,4.749265333240556330e+00
1.552500000000000000e+02,4.797416884299194884e+00,4.765423181917702422e+00
1.557500000000000000e+02,4.810780485254332106e+00,4.770103748733333759e+00
1.562500000000000000e+02,4.827362897079659376e+00,4.782615730260900477e+00
1.567500000000000000e+02,4.837680286256681228e+00,4.805275415226668123e+00
1.572500000000000000e+02,4.856239452771191623e+00,4.799931399495735107e+00
1.577500000000000000e+02,4.869312548199307145e+00,4.817422211430692158e+00
1.582500000000000000e+02,4.883970219249427203e+00,4.828404545091014910e+00
1.587500000000000000e+02,4.898914478766145386e+00,4.847867013615793752e+00
1.592500000000000000e+02,4.914660453954371455e+00,4.870267459441336655e+00
1.597500000000000000e+02,4.931866285031285102e+00,4.895991509645446271e+00
1.602500000000000000e+02,4.948742744554712303e+00,4.898553003890337543e+00
1.607500000000000000e+02,4.963955444272375672e+00,4.916049265383383826e+00
1.612500000000000000e+02,4.976323928128497442e+00,4.924555314533234807e+00
1.617500000000000000e+02,4.994225443415548860e+00,4.947702911533896852e+00
1.622500000000000000e+02,5.010342936103288736e+00,4.958938340451602755e+00
1.627500000000000000e+02,5.025534757146225218e+00,4.974888193462941643e+00
1.632500000000000000e+02,5.045241603103217010e+00,4.999589951966895818e+00
1.637500000000000000e+02,5.056025205182554494e+00,5.013960725380609773e+00
1.642500000000000000e+02,5.074615272237001484e+00,5.024066073050215131e+00
1.647500000000000000e+02,5.090154203121839416e+00,5.045503295569988111e+00
1.652500000000000000e+02,5.107458240154439721e+00,5.073231664542245056e+00
1.657500000000000000e+02,5.126571236328374859e+00,5.082942706710220193e+00
1.662500000000000000e+02,5.143969040725737685e+00,5.098230305428852027e+00
1.667500000000000000e+02,5.158577084922220557e+00,5.117598384288452706e+00
1.672500000000000000e+02,5.183204693112585915e+00,5.144375718333067837e+00
1.677500000000000000e+02,5.203501393821287735e+00,5.153445027297246739e+00
1.682500000000000000e+02,5.224947994231789572e+00,5.168807545099166845e+00
1.687500000000000000e+02,5.242828103641699045e+00,5.183433797680051747e+00
1.692500000000000000e+02,5.264730748194399013e+00,5.205617144863650125e+00
1.697500000000000000e+02,5.283961785060007799e+00,5.223662936775924415e+00
1.702500000000000000e+02,5.301462342239998904e+00,5.242669437574043911e+00
1.707500000000000000e+02,5.323887792838874589e+00,5.268740790629175663e+00
1.712500000000000000e+02,5.346622859082938106e+00,5.285174660799158985e+00
1.717500000000000000e+02,5.364515678200303839e+00,5.307442582998820768e+00
1.722500000000000000e+02,5.388494428901184463e+00,5.333252514767208297e+00
1.727500000000000000e+02,5.412559510115750427e+00,5.354694925526809257e+00
1.732500000000000000e+02,5.436295291621716430e+00,5.375174417791838799e+00
1.737500000000000000e+02,5.461031588230914835e+00,5.396397760200273730e+00
1.742500000000000000e+02,5.480395917080977064e+00,5.428213835398583598e+00
1.747500000000000000e+02,5.503380343160548804e+00,5.441960394000796342e+00
1.752500000000000000e+02,5.530426655374991896e+00,5.461910789195487226e+00
1.757500000000000000e+02,5.553415202223898284e+00,5.491582396860972715e+00
1.762500000000000000e+02,5.576686436258390778e+00,5.516897320902836910e+00
1.767500000000000000e+02,5.603952732091009636e+00,5.542826761242562128e+00
1.772500000000000000e+02,5.628149974032300662e+00,5.570143574078697313e+00
1.777500000000000000e+02,5.648939073928394450e+00,5.586009708939231544e+00
1.782500000000000000e+02,5.677141163273049074e+00,5.617847924033918972e+00
1.787500000000000000e+02,5.700565776572267040e+00,5.641068571813089960e+00
1.792500000000000000e+02,5.729980563839555785e+00,5.668484081137089348e+00
1.797500000000000000e+02,5.763826329094969836e+00,5.699380532223345064e+00
1.802500000000000000e+02,2.036271018723862625e+01,2.010127686565222405e+01
1.807500000000000000e+02,2.073454528569473254e+01,2.049415947345402245e+01
1.812500000000000000e+02,2.116191471475949726e+01,2.090588032303959665e+01
1.817500000000000000e+02,2.161943953943440277e+01,2.132538149169241137e+01
1.822500000000000000e+02,2.207746007553480894e+01,2.179344826681585445e+01
1.827500000000000000e+02,2.259485804588567959e+01,2.232755917015244762e+01
1.832500000000000000e+02,2.318133960940336635e+01,2.291480376507676908e+01
1.837500000000000000e+02,2.385628706008347422e+01,2.355151843425853997e+01
1.842500000000000000e+02,2.464297015358309295e+01,2.430345083063943434e+01
1.847500000000000000e+02,2.562394792807303290e+01,2.518267903779990036e+01
1.852500000000000000e+02,2.674725662400454240e+01,2.630794986053062345e+01
1.857500000000000000e+02,2.822316699595475598e+01,2.766475749245073956e+01
1.862500000000000000e+02,3.007951904577844715e+01,2.942430094492601711e+01
1.867500000000000000e+02,3.233735514226145824e+01,3.161227932961197240e+01
1.872500000000000000e+02,3.474719081616629524e+01,3.393535376595557551e+01
1.877500000000000000e+02,3.678735143978956046e+01,3.604068400684352014e+01
1.882500000000000000e+02,3.748291216798880043e+01,3.710373955350342356e+01
1.887500000000000000e+02,3.626744726445991063e+01,3.639248017685341097e+01
1.892500000000000000e+02,3.272671097675254259e+01,3.322991799852700012e+01
1.897500000000000000e+02,2.736848718090423915e+01,2.801488695242916549e+01
1.902500000000000000e+02,2.084344217019906154e+01,2.189748000462775579e+01
1.907500000000000000e+02,1.482900440897098626e+01,1.564333125346233722e+01
1.912500000000000000e+02,1.001987785787921936e+01,1.073185257877886656e+01
1.917500000000000000e+02,6.772815505263279690e+00,7.231773145799721192e+00
1.922500000000000000e+02,4.887021870211681218e+00,5.138822389512954558e+00
1.927500000000000000e+02,3.887550323184490786e+00,4.017913015922391473e+00
