depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
18.75,13.2220163442,4.70755680913e-11,0.198886359931
19.25,13.2974305359,4.73440722154e-11,0.200020744709
19.75,13.3697264927,4.76014741991e-11,0.201108224811
20.25,11.9597604677,4.25814417102e-11,0.17989943161
20.75,12.0300259609,4.28316144465e-11,0.180956369357
21.25,12.0973887415,4.30714523866e-11,0.181969644328
21.75,12.1657307225,4.33147766646e-11,0.18299764849
22.25,10.923982806,3.8893666671e-11,0.164319202129
22.75,10.9885857455,3.91236784937e-11,0.165290963406
23.25,11.0563021871,3.93647756059e-11,0.166309558167
23.75,11.1184691567,3.95861144193e-11,0.167244677438
24.25,10.7844990194,3.83970496407e-11,0.162221078677
24.75,10.8549425914,3.86478564075e-11,0.163280695096
25.25,10.9268600241,3.89039106971e-11,0.164362481417
25.75,10.9982244487,3.91579960605e-11,0.165435949356
26.25,11.0909733876,3.94882186889e-11,0.166831084437
26.75,11.1699855306,3.97695329318e-11,0.168019589814
27.25,11.2515577594,4.00599620847e-11,0.169246604152
27.75,11.334155353,4.03540419393e-11,0.170489042091
28.25,12.8853844278,4.5877026334e-11,0.193822722528
28.75,13.0016323612,4.62909146065e-11,0.195571330888
29.25,13.1304401586,4.6749520925e-11,0.197508865474
29.75,13.262250547,4.72188176458e-11,0.199491565213
30.25,15.1493968249,5.39377991377e-11,0.227878132291
30.75,15.3291409112,5.45777586384e-11,0.230581853579
31.25,15.5135645037,5.52343790176e-11,0.233355964277
31.75,15.7126328778,5.59431405677e-11,0.236350362655
32.25,17.2836124237,6.15364443919e-11,0.259981130858
32.75,17.5562506232,6.25071433982e-11,0.264082170947
33.25,17.8471729413,6.35429410433e-11,0.26845824184
33.75,18.1538714576,6.46349081465e-11,0.273071619248
34.25,19.1258028795,6.80953655112e-11,0.287691469775
34.75,19.5142994358,6.94785657444e-11,0.293535258189
35.25,19.9633206878,7.1077257651e-11,0.300289462692
35.75,20.4394477399,7.27724568462e-11,0.307451394262
36.25,20.7658885097,7.39347141211e-11,0.312361735827
36.75,21.3294565572,7.59412375818e-11,0.320838960073
37.25,21.9909489648,7.82964102019e-11,0.330789168396
37.75,22.764551345,8.10507383298e-11,0.342425741625
38.25,22.8047350718,8.11938081704e-11,0.343030187646
38.75,23.7344864052,8.4504087863e-11,0.357015562759
39.25,24.8486424809,8.8470920821e-11,0.373774765026
39.75,26.1834361716,9.32233102934e-11,0.393852811483
40.25,26.983755382,9.60727608235e-11,0.405891260868
40.75,28.9469176833,1.03062389197e-10,0.435421265513
41.25,31.5416866763,1.12300785311e-10,0.474451935757
41.75,35.262415796,1.25548041437e-10,0.530419365506
42.25,40.2898474843,1.43447671615e-10,0.606042293376
42.75,52.4422451977,1.86714977534e-10,0.788839385947
43.25,66.4802571119,2.36695810149e-10,1
43.75,39.2105817559,1.39605061988e-10,0.589807913797
44.25,0.562499444014,2.00271881297e-12,0.00846115024898
44.75,8.03407430067e-06,2.86044580452e-17,1.20849025706e-07
45.25,7.48656934302e-06,2.66551254893e-17,1.12613423417e-07
45.75,9.01638366049e-06,3.21018649423e-17,1.35624981795e-07
46.25,5.43225578411e-05,1.93409628605e-16,8.17123161086e-07
46.75,5.24731568934e-05,1.86825035304e-16,7.8930436152e-07
47.25,8.0362196971e-05,2.86120964986e-16,1.20881296887e-06
47.75,0.0001179511619,4.19952434556e-16,1.77422842547e-06
48.25,0.00399086628319,1.4209050463e-14,6.00308491057e-05
48.75,0.00124673820349,4.4388773741e-15,1.87535105557e-05
49.25,0.00140748933803,5.01121451112e-15,2.11715387271e-05
49.75,0.00132373150412,4.71300374575e-15,1.99116483844e-05
50.25,0.0100711018735,3.58570757786e-14,0.000151490116179
50.75,0.00203121453604,7.23192104063e-15,3.05536504262e-05
51.25,0.00185102240231,6.59036631555e-15,2.78431895833e-05
51.75,0.00181846373309,6.47444467317e-15,2.73534401352e-05
52.25,0.00571466449876,2.03464487357e-14,8.59603248697e-05
52.75,0.00146578219942,5.21875997877e-15,2.20483834314e-05
53.25,0.00135269883017,4.81613879674e-15,2.03473766338e-05
53.75,0.00138855847025,4.94381319105e-15,2.08867794827e-05
54.25,0.0023124952094,8.23339064609e-15,3.47846911228e-05
54.75,0.000468638641096,1.66853751234e-15,7.04929044284e-06
55.25,0.000504127063262,1.79489022517e-15,7.58310940966e-06
55.75,0.000373990914403,1.33155445419e-15,5.62559368225e-06
56.25,0.00126883055769,4.51753482674e-15,1.90858250676e-05
56.75,6.27589286916e-05,2.23446420277e-16,9.44023555535e-07
57.25,5.03612972563e-05,1.79305986049e-16,7.57537642665e-07
57.75,6.13200099295e-05,2.18323304679e-16,9.22379253532e-07
58.25,0.00105081472299,3.74131287963e-15,1.58064178545e-05
58.75,2.03209597646e-05,7.23505931453e-17,3.05669091057e-07
59.25,2.37131697766e-05,8.44281922981e-17,3.56694916758e-07
59.75,1.59075894888e-05,5.66372626271e-17,2.39282911647e-07
60.25,0.000894205869376,3.18372388867e-15,1.34506981204e-05
60.75,3.23841757781e-06,1.15300377207e-17,4.87124707169e-08
61.25,4.01403735159e-06,1.42915485616e-17,6.03793897011e-08
61.75,1.01193023467e-05,3.60286883829e-17,1.52215150578e-07
62.25,0.000158506857668,5.64346630409e-16,2.38426962461e-06
62.75,3.60633412201e-06,1.28399650326e-17,5.42466933596e-08
63.25,3.56522531365e-06,1.26936015388e-17,5.36283322077e-08
63.75,2.65423720994e-06,9.45012630856e-18,3.99251947156e-08
64.25,8.66892519756e-05,3.08647764298e-16,1.30398490833e-06
64.75,2.0979604742e-06,7.46956277961e-18,3.15576468164e-08
65.25,1.37908162433e-06,4.91007189972e-18,2.07442282001e-08
65.75,6.56685554713e-06,2.33805833699e-17,9.8779033542e-08
66.25,7.34099965717e-05,2.61368402687e-16,1.10423755504e-06
66.75,2.30419411091e-06,8.20383547712e-18,3.46598255033e-08
67.25,2.14180055191e-06,7.62565066435e-18,3.22170918849e-08
67.75,1.49217522412e-06,5.31272950649e-18,2.24453888861e-08
68.25,3.07468832121e-05,1.09470973002e-16,4.62496454555e-07
68.75,1.19408715691e-06,4.25141898169e-18,1.79615303668e-08
69.25,1.08130089939e-06,3.84985563404e-18,1.62649927416e-08
69.75,1.00277269084e-06,3.57026438774e-18,1.50837667363e-08
70.25,0.0860000195948,3.06193826485e-13,0.00129361743367
70.75,0,0,0
71.25,0,0,0
71.75,0,0,0
72.25,0,0,0
72.75,0,0,0
73.25,0,0,0
73.75,0,0,0
74.25,0,0,0
74.75,0,0,0
75.25,0,0,0
75.75,0,0,0
76.25,0,0,0
76.75,0,0,0
77.25,0,0,0
77.75,0,0,0
78.25,0,0,0
78.75,0,0,0
79.25,0,0,0
79.75,0,0,0
80.25,0,0,0
80.75,0,0,0
81.25,0,0,0
81.75,0,0,0
82.25,0,0,0
82.75,0,0,0
83.25,0,0,0
83.75,0,0,0
84.25,0,0,0
84.75,0,0,0
85.25,0,0,0
85.75,0,0,0
86.25,0,0,0
86.75,0,0,0
87.25,0,0,0
87.75,0,0,0
88.25,0,0,0
88.75,0,0,0
89.25,0,0,0
89.75,0,0,0
90.25,0,0,0
90.75,0,0,0
91.25,0,0,0
91.75,0,0,0
92.25,0,0,0
92.75,0,0,0
93.25,0,0,0
93.75,0,0,0
94.25,0,0,0
94.75,0,0,0
95.25,0,0,0
95.75,0,0,0
96.25,0,0,0
96.75,0,0,0
97.25,0,0,0
97.75,0,0,0
98.25,0,0,0
98.75,0,0,0
99.25,0,0,0
99.75,0,0,0
100.25,0,0,0
100.75,0,0,0
101.25,0,0,0
101.75,0,0,0
102.25,0,0,0
102.75,0,0,0
103.25,0,0,0
103.75,0,0,0
104.25,0,0,0
104.75,0,0,0
105.25,0,0,0
105.75,0,0,0
106.25,0,0,0
106.75,0,0,0
107.25,0,0,0
107.75,0,0,0
108.25,0,0,0
108.75,0,0,0
109.25,0,0,0
109.75,0,0,0
110.25,0,0,0
110.75,0,0,0
111.25,0,0,0
111.75,0,0,0
112.25,0,0,0
112.75,0,0,0
113.25,0,0,0
113.75,0,0,0
114.25,0,0,0
114.75,0,0,0
115.25,0,0,0
115.75,0,0,0
116.25,0,0,0
116.75,0,0,0
117.25,0,0,0
117.75,0,0,0
118.25,0,0,0
118.75,0,0,0
119.25,0,0,0
119.75,0,0,0
