depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
17.75,17.2742083386,6.15029621576e-11,0.265809085222
18.25,13.8584050765,4.93413617735e-11,0.213247976626
18.75,13.9527216658,4.96771658524e-11,0.214699285179
19.25,14.0387930421,4.99836137368e-11,0.216023719466
19.75,14.1247915926,5.02898023329e-11,0.217347033137
20.25,12.3456896588,4.39555011155e-11,0.189970875094
20.75,12.4180742708,4.42132187464e-11,0.191084702548
21.25,12.4932059936,4.44807171705e-11,0.192240801521
21.75,12.5752599842,4.47728615847e-11,0.193503417772
22.25,11.0373917214,3.92974469252e-11,0.169839273627
22.75,11.105024204,3.95382451103e-11,0.170879977083
23.25,11.1741964818,3.97845255706e-11,0.171944374335
23.75,11.2448825016,4.00361955469e-11,0.173032064485
24.25,10.8546779965,3.86469143456e-11,0.167027742867
24.75,10.9223011171,3.88876791986e-11,0.168068302266
25.25,10.9934397228,3.9140960558e-11,0.169162956639
25.75,11.0709465899,3.9416915428e-11,0.170355603448
26.25,11.1558403213,3.97191704342e-11,0.171661916573
26.75,11.2340705767,3.99977008503e-11,0.172865694611
27.25,11.3186537365,4.02988501001e-11,0.174167228777
27.75,11.40843645,4.06185118015e-11,0.175548771738
28.25,13.2637118772,4.72240205549e-11,0.204097059131
28.75,13.4002299785,4.77100785818e-11,0.206197748837
29.25,13.534177832,4.81869855175e-11,0.208258888526
29.75,13.6803286497,4.87073397957e-11,0.210507802884
30.25,16.0683341408,5.72095766837e-11,0.247253542118
30.75,16.2803352681,5.79643839117e-11,0.250515736519
31.25,16.5045005033,5.87625001382e-11,0.253965107682
31.75,16.7425392367,5.96100114643e-11,0.257627959069
32.25,18.9426673718,6.74433312195e-11,0.291482711513
32.75,19.2927627297,6.86898081129e-11,0.296869848508
33.25,19.6714249632,7.00379942969e-11,0.302696561949
33.75,20.0903144698,7.15294053628e-11,0.309142277688
34.25,21.3723790319,7.60940584399e-11,0.328870209745
34.75,21.9382759404,7.810887356e-11,0.33757802064
35.25,22.5629854248,8.03330845352e-11,0.347190817552
35.75,23.2453755805,8.27626613415e-11,0.357691183155
36.25,23.782547108,8.467520283e-11,0.365956978585
36.75,24.7072603795,8.79675450449e-11,0.380186122055
37.25,25.7919484852,9.18294604628e-11,0.396876898701
37.75,27.0747611425,9.63967770526e-11,0.416616342169
38.25,27.3971360374,9.75445582171e-11,0.421576927004
38.75,29.1653028602,1.03839926147e-10,0.448784819631
39.25,31.4431550225,1.11949973947e-10,0.483835560462
39.75,34.5355991387,1.22960288847e-10,0.531420938934
40.25,37.7074002429,1.34253145774e-10,0.580227433189
40.75,45.1296387372,1.6067922819e-10,0.694438075194
41.25,64.9872758268,2.31380210749e-10,1
41.75,51.9586497918,1.84993188068e-10,0.799520354266
42.25,35.4452377285,1.26198959278e-10,0.545418118818
42.75,0.759065487848,2.70257108512e-12,0.0116802170608
43.25,0.000132133533931,4.70447245848e-16,2.0332216153e-06
43.75,0.000128208804451,4.56473668364e-16,1.97282933958e-06
44.25,4.81656828197e-07,1.71488736832e-18,7.4115559095e-09
44.75,4.97365786578e-07,1.77081742623e-18,7.65327951125e-09
45.25,2.10536190134e-06,7.49591476542e-18,3.23965249282e-08
45.75,8.77791749954e-06,3.12528318065e-17,1.350713257e-07
46.25,0.000322902671827,1.14966025746e-15,4.96870606928e-06
46.75,0.000199941182282,7.11869089837e-16,3.07662045744e-06
47.25,0.000267448482243,9.52221575665e-16,4.1153976504e-06
47.75,0.000287826863403,1.02477661151e-15,4.42897259103e-06
48.25,0.00813119022401,2.89502288523e-14,0.000125119727217
48.75,0.00158568164099,5.6456490537e-15,2.43998786042e-05
49.25,0.00161399389181,5.74645177974e-15,2.48355369767e-05
49.75,0.0016217491918,5.77406369178e-15,2.49548726449e-05
50.25,0.013062307521,4.65069419917e-14,0.000200997923898
50.75,0.00182494869313,6.4975336764e-15,2.80816309025e-05
51.25,0.00183159167363,6.52118529449e-15,2.81838506127e-05
51.75,0.00183869210534,6.54646561845e-15,2.82931094118e-05
52.25,0.00616323503819,2.1943535929e-14,9.48375656585e-05
52.75,0.00129666777627,4.61664625154e-15,1.99526408788e-05
53.25,0.0011487328387,4.08993980637e-15,1.76762731486e-05
53.75,0.00110306974958,3.92736128545e-15,1.69736265376e-05
54.25,0.00291442205713,1.03764864923e-14,4.48460413219e-05
54.75,0.000443864673673,1.58033246404e-15,6.830024309e-06
55.25,0.000472430248812,1.68203712409e-15,7.26958074179e-06
55.75,0.000374249100726,1.33247369884e-15,5.75880579643e-06
56.25,0.00175786715162,6.2586970578e-15,2.70494051221e-05
56.75,8.17202702892e-05,2.9095623907e-16,1.25748108764e-06
57.25,7.23417562811e-05,2.57565047947e-16,1.11316800652e-06
57.75,7.04446997668e-05,2.50810782123e-16,1.08397680731e-06
58.25,0.00136497171427,4.85983508152e-15,2.10036764414e-05
58.75,2.63313060277e-05,9.37497850229e-17,4.05176331716e-07
59.25,2.73104189633e-05,9.72358113951e-17,4.2024255696e-07
59.75,3.64328776923e-05,1.29715345218e-16,5.60615554795e-07
60.25,0.00125277668878,4.46037675197e-15,1.92772611691e-05
60.75,5.34545850533e-06,1.90319304783e-17,8.22539249002e-08
61.25,5.19004166708e-06,1.847858553e-17,7.98624284685e-08
61.75,5.3861750348e-06,1.91768973053e-17,8.28804556934e-08
62.25,0.00020032968458,7.13252310511e-16,3.08259858612e-06
62.75,4.84657731722e-06,1.72557176278e-17,7.45773269545e-08
63.25,9.21685835347e-06,3.28156335396e-17,1.41825584104e-07
63.75,3.39478124806e-06,1.20867537626e-17,5.22376296724e-08
64.25,0.000102307767194,3.64255809055e-16,1.57427382349e-06
64.75,2.40746072086e-06,8.57150514275e-18,3.70451090653e-08
65.25,2.28729615628e-06,8.14367212585e-18,3.51960614933e-08
65.75,1.87892117538e-06,6.68969689848e-18,2.89121393607e-08
66.25,8.76766277215e-05,3.12163209519e-16,1.34913529773e-06
66.75,2.40531406598e-06,8.56386220877e-18,3.70120771394e-08
67.25,1.88014333253e-06,6.69404825766e-18,2.89309454598e-08
67.75,1.51199060783e-06,5.38328005044e-18,2.32659484275e-08
68.25,3.42786025605e-05,1.22045280153e-16,5.27466371292e-07
68.75,1.60358811845e-06,5.70940314209e-18,2.46754168112e-08
69.25,1.93587926333e-06,6.89249004878e-18,2.97885892076e-08
69.75,1.10310891178e-06,3.92750071823e-18,1.69742291509e-08
70.25,0.0813595629697,2.89671979428e-13,0.00125193065773
70.75,0,0,0
71.25,0,0,0
71.75,0,0,0
72.25,0,0,0
72.75,0,0,0
73.25,0,0,0
73.75,0,0,0
74.25,0,0,0
74.75,0,0,0
75.25,0,0,0
75.75,0,0,0
76.25,0,0,0
76.75,0,0,0
77.25,0,0,0
77.75,0,0,0
78.25,0,0,0
78.75,0,0,0
79.25,0,0,0
79.75,0,0,0
80.25,0,0,0
80.75,0,0,0
81.25,0,0,0
81.75,0,0,0
82.25,0,0,0
82.75,0,0,0
83.25,0,0,0
83.75,0,0,0
84.25,0,0,0
84.75,0,0,0
85.25,0,0,0
85.75,0,0,0
86.25,0,0,0
86.75,0,0,0
87.25,0,0,0
87.75,0,0,0
88.25,0,0,0
88.75,0,0,0
89.25,0,0,0
89.75,0,0,0
90.25,0,0,0
90.75,0,0,0
91.25,0,0,0
91.75,0,0,0
92.25,0,0,0
92.75,0,0,0
93.25,0,0,0
93.75,0,0,0
94.25,0,0,0
94.75,0,0,0
95.25,0,0,0
95.75,0,0,0
96.25,0,0,0
96.75,0,0,0
97.25,0,0,0
97.75,0,0,0
98.25,0,0,0
98.75,0,0,0
99.25,0,0,0
99.75,0,0,0
100.25,0,0,0
100.75,0,0,0
101.25,0,0,0
101.75,0,0,0
102.25,0,0,0
102.75,0,0,0
103.25,0,0,0
103.75,0,0,0
104.25,0,0,0
104.75,0,0,0
105.25,0,0,0
105.75,0,0,0
106.25,0,0,0
106.75,0,0,0
107.25,0,0,0
107.75,0,0,0
108.25,0,0,0
108.75,0,0,0
109.25,0,0,0
109.75,0,0,0
110.25,0,0,0
110.75,0,0,0
111.25,0,0,0
111.75,0,0,0
112.25,0,0,0
112.75,0,0,0
113.25,0,0,0
113.75,0,0,0
114.25,0,0,0
114.75,0,0,0
115.25,0,0,0
115.75,0,0,0
116.25,0,0,0
116.75,0,0,0
117.25,0,0,0
117.75,0,0,0
118.25,0,0,0
118.75,0,0,0
119.25,0,0,0
119.75,0,0,0
