depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
59.75,0.745676221438,2.65490004115e-12,0.01085240508
60.25,0.780406686097,2.77855412774e-12,0.0113578645009
60.75,0.744391425368,2.65032566283e-12,0.0108337064451
61.25,0.728919584297,2.59523983561e-12,0.0106085327279
61.75,0.718024135929,2.55644776274e-12,0.0104499628073
62.25,0.744615662265,2.6511240342e-12,0.0108369699388
62.75,0.735865166494,2.61996883451e-12,0.0107096171789
63.25,0.717846392329,2.55581492576e-12,0.0104473759666
63.75,0.707994899843,2.5207397456e-12,0.0103039995466
64.25,0.731925944807,2.60594365909e-12,0.0106522866268
64.75,0.72472504531,2.58030563038e-12,0.0105474863448
65.25,0.729941464454,2.59887813008e-12,0.0106234049433
65.75,0.718148100108,2.55688912388e-12,0.0104517669542
66.25,0.740590231771,2.63679192158e-12,0.010778384723
66.75,0.723801333238,2.57701685283e-12,0.0105340428458
67.25,0.71045645209,2.52950383781e-12,0.0103398244279
67.75,0.695237813916,2.47531951229e-12,0.0101183357691
68.25,0.717122511946,2.55323762746e-12,0.0104368407733
68.75,0.706859376062,2.51669683522e-12,0.0102874733873
69.25,0.69587881223,2.47760171789e-12,0.0101276647153
69.75,0.673576977546,2.3981984325e-12,0.00980308879739
70.25,0.780484647039,2.77883169929e-12,0.011358999127
70.75,0.670888549277,2.3886265726e-12,0.00976396201319
71.25,0.646042657118,2.300165444e-12,0.00940236045137
71.75,0.640839437313,2.28163993913e-12,0.00932663395317
72.25,0.63812868386,2.27198859281e-12,0.00928718225322
72.75,0.634220124985,2.25807258903e-12,0.00923029796085
73.25,0.626581306187,2.23087539572e-12,0.00911912429923
73.75,0.619890281513,2.20705272152e-12,0.00902174462146
74.25,0.61093623994,2.17517281888e-12,0.0088914295015
74.75,0.598787974038,2.13192022383e-12,0.00871462635451
75.25,0.615197477744,2.19034449808e-12,0.00895344660417
75.75,0.604291107042,2.15151353742e-12,0.00879471772238
76.25,0.593026124254,2.11140577696e-12,0.00863076968042
76.75,0.575389442701,2.04861226788e-12,0.00837408935862
77.25,0.568932915847,2.02562449796e-12,0.00828012250972
77.75,0.569706668882,2.02837936248e-12,0.00829138353847
78.25,0.565997097718,2.01517183306e-12,0.00823739526878
78.75,0.561990403468,2.00090642882e-12,0.0081790827361
79.25,0.546792954291,1.94679754445e-12,0.00795790245716
79.75,0.545056301163,1.94061437764e-12,0.00793262759565
80.25,0.540981905467,1.92610792968e-12,0.00787332975126
80.75,0.543229595816,1.93411058958e-12,0.00790604213427
81.25,0.532056567494,1.89433022312e-12,0.00774343237707
81.75,0.539680233484,1.92147346649e-12,0.00785438550813
82.25,0.533989424592,1.90121195308e-12,0.00777156274732
82.75,0.524073838489,1.86590857448e-12,0.00762725352315
83.25,0.528501569579,1.88167303514e-12,0.0076916937319
83.75,0.518198628967,1.84499052245e-12,0.00754174703677
84.25,0.516026708756,1.83725763397e-12,0.00751013739542
84.75,0.514567935857,1.83206382986e-12,0.00748890674066
85.25,0.505513587291,1.79982679495e-12,0.00735713177513
85.75,0.498249146352,1.77396253377e-12,0.0072514067252
86.25,0.495302140712,1.76347003693e-12,0.00720851666372
86.75,0.495643410111,1.76468508995e-12,0.00721348342228
87.25,0.483627706516,1.72190446874e-12,0.00703860955748
87.75,0.47864659713,1.70416976415e-12,0.00696611560468
88.25,0.467865318545,1.66578418051e-12,0.0068092072856
88.75,0.449087357806,1.59892726956e-12,0.00653591704158
89.25,0.458865109846,1.63373990478e-12,0.00667822025959
89.75,0.454361015702,1.61770356169e-12,0.00661266868002
90.25,0.448109033425,1.59544405075e-12,0.00652167872718
90.75,0.447734636523,1.59411105082e-12,0.00651622983834
91.25,0.444278523867,1.58180593317e-12,0.00646593034712
91.75,0.436480733372,1.55404273822e-12,0.00635244304695
92.25,0.430646929994,1.53327210831e-12,0.00626753917635
92.75,0.430631331552,1.53321657174e-12,0.00626731216011
93.25,0.42461495665,1.51179591554e-12,0.00617975118435
93.75,0.421017740288,1.49898841331e-12,0.00612739810135
94.25,0.41555961038,1.47955532841e-12,0.00604796169846
94.75,0.405919228481,1.44523178481e-12,0.00590765773477
95.25,0.406021774281,1.44559688811e-12,0.00590915016343
95.75,0.400505280883,1.42595600628e-12,0.00582886435137
96.25,0.396971356115,1.41337384697e-12,0.00577743240008
96.75,0.400647319665,1.42646172009e-12,0.00583093155206
97.25,0.397042078796,1.41362564747e-12,0.00577846168217
97.75,0.389316875235,1.3861208905e-12,0.005666030796
98.25,0.384747292318,1.36985138166e-12,0.00559952610745
98.75,0.382837303395,1.36305107138e-12,0.00557172855552
99.25,0.376348166582,1.33994719721e-12,0.00547728710857
99.75,0.366669326711,1.30548672814e-12,0.00533642343615
100.25,0.3610007189,1.28530425928e-12,0.00525392378491
100.75,0.35948596171,1.27991112912e-12,0.00523187834729
101.25,0.353950272478,1.26020190258e-12,0.00515131316335
101.75,0.340374224582,1.2118658432e-12,0.00495373039631
102.25,0.341253419273,1.21499612141e-12,0.00496652599936
102.75,0.333390641924,1.18700154775e-12,0.00485209289503
103.25,0.341205929777,1.21482704016e-12,0.00496583484784
103.75,0.333021279384,1.18568647212e-12,0.00484671727516
104.25,0.329366767064,1.17267497379e-12,0.00479353031958
104.75,0.322367080417,1.14775334181e-12,0.00469165844444
105.25,0.326164055441,1.16127206329e-12,0.00474691877038
105.75,0.320905159271,1.1425483287e-12,0.00467038197081
106.25,0.324405863266,1.15501220902e-12,0.00472133043439
106.75,0.314856231976,1.1210117732e-12,0.00458234723479
107.25,0.307435006117,1.09458929616e-12,0.00447434037216
107.75,0.307358528975,1.09431700752e-12,0.00447322734093
108.25,0.309033258389,1.1002797016e-12,0.00449760097855
108.75,0.30672110274,1.09204751992e-12,0.00446395038196
109.25,0.299682516365,1.06698738964e-12,0.00436151236888
109.75,0.294369377537,1.0480705299e-12,0.00428418613377
110.25,0.297416340103,1.05891891263e-12,0.004328530946
110.75,0.291976606232,1.03955132484e-12,0.00424936227494
111.25,0.287238420294,1.02268152307e-12,0.00418040377571
111.75,0.275268207685,9.80062867636e-13,0.00400619197656
112.25,0.284946330302,1.01452078301e-12,0.00414704521022
112.75,0.278692993922,9.92256450937e-13,0.00405603555006
113.25,0.275296837917,9.801648025e-13,0.00400660865456
113.75,0.265427538021,9.45026220971e-13,0.00386297306949
114.25,0.260658828304,9.28047742566e-13,0.00379357033401
114.75,0.259630192522,9.24385395423e-13,0.00377859979873
115.25,0.260991502865,9.29232194585e-13,0.00379841200523
115.75,0.254406677139,9.05787630323e-13,0.0037025779232
116.25,0.250761385319,8.92808960596e-13,0.00364952516073
116.75,0.258367442175,9.19889508531e-13,0.00376022201237
117.25,0.252501344032,8.9900389658e-13,0.00367484813098
117.75,0.239922934035,8.54219819715e-13,0.00349178476296
118.25,0.233831150053,8.32530677591e-13,0.0034031263003
118.75,0.23126664127,8.23400019704e-13,0.00336580301261
119.25,0.227985085137,8.11716391794e-13,0.00331804397802
119.75,0.232944203871,8.2937280104e-13,0.00339021788379
