depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
35.75,12.7037264744,4.52302527155e-11,0.148517053757
36.25,12.8147723722,4.56256196993e-11,0.149815272008
36.75,12.9307937678,4.60387014085e-11,0.151171657938
37.25,13.0574491497,4.64896442827e-11,0.15265236395
37.75,13.1994192126,4.6995113433e-11,0.154312111231
38.25,13.3457635794,4.75161568217e-11,0.156022997735
38.75,13.5017554498,4.80715491104e-11,0.157846671525
39.25,13.6627759375,4.86448452504e-11,0.159729134004
39.75,13.8354093268,4.92594878782e-11,0.161747360893
40.25,14.02311104,4.99277796541e-11,0.163941748932
40.75,14.2219874,5.06358575585e-11,0.166266777821
41.25,14.4428388474,5.14221753999e-11,0.16884871363
41.75,14.6745280723,5.22470799832e-11,0.171557352007
42.25,14.9179913732,5.31139048986e-11,0.174403639057
42.75,15.1714061182,5.40161608613e-11,0.177366266707
43.25,15.4580146265,5.50365996503e-11,0.180716956862
43.75,15.7720362831,5.61546400076e-11,0.18438812936
44.25,16.1120756952,5.7365313787e-11,0.188363470906
44.75,16.4817266288,5.86814162057e-11,0.192684995593
45.25,16.8900475317,6.01351988942e-11,0.197458604156
45.75,17.3413190325,6.17419025704e-11,0.202734340681
46.25,17.8235716028,6.34589110142e-11,0.208372271491
46.75,18.375982075,6.54257091275e-11,0.214830406115
47.25,19.0106646712,6.76854282957e-11,0.222250369813
47.75,19.7124602527,7.01840960346e-11,0.230454939732
48.25,20.5620310762,7.32089016399e-11,0.240387124271
48.75,21.5506943837,7.67289310846e-11,0.251945414815
49.25,22.7402321658,8.09641525063e-11,0.265852093858
49.75,24.1970602596,8.61510323542e-11,0.282883617384
50.25,26.0498222737,9.27475923705e-11,0.304543935417
50.75,28.4869902563,1.01424867026e-10,0.33303644185
51.25,31.9884293692,1.13891364653e-10,0.373971156715
51.75,37.557766138,1.33720389626e-10,0.439081302935
52.25,48.6823018162,1.73328103243e-10,0.569136312123
52.75,85.5371565288,3.04545852287e-10,1
53.25,0,0,0
53.75,0,0,0
54.25,0,0,0
54.75,0,0,0
55.25,0,0,0
55.75,0,0,0
56.25,0,0,0
56.75,0,0,0
57.25,0,0,0
57.75,0,0,0
58.25,0,0,0
58.75,0,0,0
59.25,0,0,0
59.75,0,0,0
60.25,0,0,0
60.75,0,0,0
61.25,0,0,0
61.75,0,0,0
62.25,0,0,0
62.75,0,0,0
63.25,0,0,0
63.75,0,0,0
64.25,0,0,0
64.75,0,0,0
65.25,0,0,0
65.75,0,0,0
66.25,0,0,0
66.75,0,0,0
67.25,0,0,0
67.75,0,0,0
68.25,0,0,0
68.75,0,0,0
69.25,0,0,0
69.75,0,0,0
70.25,0,0,0
70.75,0,0,0
71.25,0,0,0
71.75,0,0,0
72.25,0,0,0
72.75,0,0,0
73.25,0,0,0
73.75,0,0,0
74.25,0,0,0
74.75,0,0,0
75.25,0,0,0
75.75,0,0,0
76.25,0,0,0
76.75,0,0,0
77.25,0,0,0
77.75,0,0,0
78.25,0,0,0
78.75,0,0,0
79.25,0,0,0
79.75,0,0,0
