spot_id,x,y,energy,weight
466,23,9,2150.0,100000
467,25,9,2150.0,100000
468,-25,11,2150.0,100000
469,-23,11,2150.0,100000
470,-21,11,2150.0,100000
471,-19,11,2150.0,100000
472,-17,11,2150.0,100000
473,-15,11,2150.0,100000
474,-13,11,2150.0,100000
475,-11,11,2150.0,100000
476,-9,11,2150.0,100000
477,-7,11,2150.0,100000
478,-5,11,2150.0,100000
479,-3,11,2150.0,100000
480,-1,11,2150.0,100000
481,1,11,2150.0,100000
482,3,11,2150.0,100000
483,5,11,2150.0,100000
484,7,11,2150.0,100000
485,9,11,2150.0,100000
486,11,11,2150.0,100000
487,13,11,2150.0,100000
488,15,11,2150.0,100000
489,17,11,2150.0,100000
490,19,11,2150.0,100000
491,21,11,2150.0,100000
492,23,11,2150.0,100000
493,25,11,2150.0,100000
494,-25,13,2150.0,100000
495,-23,13,2150.0,100000
496,-21,13,2150.0,100000
497,-19,13,2150.0,100000
498,-17,13,2150.0,100000
499,-15,13,2150.0,100000
500,-13,13,2150.0,100000
501,-11,13,2150.0,100000
502,-9,13,2150.0,100000
503,-7,13,2150.0,100000
504,-5,13,2150.0,100000
505,-3,13,2150.0,100000
506,-1,13,2150.0,100000
507,1,13,2150.0,100000
508,3,13,2150.0,100000
509,5,13,2150.0,100000
510,7,13,2150.0,100000
511,9,13,2150.0,100000
512,11,13,2150.0,100000
513,13,13,2150.0,100000
514,15,13,2150.0,100000
515,17,13,2150.0,100000
516,19,13,2150.0,100000
517,21,13,2150.0,100000
518,23,13,2150.0,100000
519,25,13,2150.0,100000
520,-25,15,2150.0,100000
521,-23,15,2150.0,100000
522,-21,15,2150.0,100000
523,-19,15,2150.0,100000
524,-17,15,2150.0,100000
525,-15,15,2150.0,100000
526,-13,15,2150.0,100000
527,-11,15,2150.0,100000
528,-9,15,2150.0,100000
529,-7,15,2150.0,100000
530,-5,15,2150.0,100000
531,-3,15,2150.0,100000
532,-1,15,2150.0,100000
533,1,15,2150.0,100000
534,3,15,2150.0,100000
535,5,15,2150.0,100000
536,7,15,2150.0,100000
537,9,15,2150.0,100000
538,11,15,2150.0,100000
539,13,15,2150.0,100000
540,15,15,2150.0,100000
541,17,15,2150.0,100000
542,19,15,2150.0,100000
543,21,15,2150.0,100000
544,23,15,2150.0,100000
545,25,15,2150.0,100000
546,-25,17,2150.0,100000
547,-23,17,2150.0,100000
548,-21,17,2150.0,100000
549,-19,17,2150.0,100000
550,-17,17,2150.0,100000
551,-15,17,2150.0,100000
552,-13,17,2150.0,100000
553,-11,17,2150.0,100000
554,-9,17,2150.0,100000
555,-7,17,2150.0,100000
556,-5,17,2150.0,100000
557,-3,17,2150.0,100000
558,-1,17,2150.0,100000
559,1,17,2150.0,100000
560,3,17,2150.0,100000
561,5,17,2150.0,100000
562,7,17,2150.0,100000
563,9,17,2150.0,100000
564,11,17,2150.0,100000
565,13,17,2150.0,100000
566,15,17,2150.0,100000
567,17,17,2150.0,100000
568,19,17,2150.0,100000
569,21,17,2150.0,100000
570,23,17,2150.0,100000
571,25,17,2150.0,100000
572,-25,19,2150.0,100000
573,-23,19,2150.0,100000
574,-21,19,2150.0,100000
575,-19,19,2150.0,100000
576,-17,19,2150.0,100000
577,-15,19,2150.0,100000
578,-13,19,2150.0,100000
579,-11,19,2150.0,100000
580,-9,19,2150.0,100000
581,-7,19,2150.0,100000
582,-5,19,2150.0,100000
583,-3,19,2150.0,100000
584,-1,19,2150.0,100000
585,1,19,2150.0,100000
586,3,19,2150.0,100000
587,5,19,2150.0,100000
588,7,19,2150.0,100000
589,9,19,2150.0,100000
590,11,19,2150.0,100000
591,13,19,2150.0,100000
592,15,19,2150.0,100000
593,17,19,2150.0,100000
594,19,19,2150.0,100000
595,21,19,2150.0,100000
596,23,19,2150.0,100000
597,25,19,2150.0,100000
598,-25,21,2150.0,100000
599,-23,21,2150.0,100000
600,-21,21,2150.0,100000
601,-19,21,2150.0,100000
602,-17,21,2150.0,100000
603,-15,21,2150.0,100000
604,-13,21,2150.0,100000
605,-11,21,2150.0,100000
606,-9,21,2150.0,100000
607,-7,21,2150.0,100000
608,-5,21,2150.0,100000
609,-3,21,2150.0,100000
610,-1,21,2150.0,100000
611,1,21,2150.0,100000
612,3,21,2150.0,100000
613,5,21,2150.0,100000
614,7,21,2150.0,100000
615,9,21,2150.0,100000
616,11,21,2150.0,100000
617,13,21,2150.0,100000
618,15,21,2150.0,100000
619,17,21,2150.0,100000
620,19,21,2150.0,100000
621,21,21,2150.0,100000
622,23,21,2150.0,100000
623,25,21,2150.0,100000
624,-25,23,2150.0,100000
625,-23,23,2150.0,100000
626,-21,23,2150.0,100000
627,-19,23,2150.0,100000
628,-17,23,2150.0,100000
629,-15,23,2150.0,100000
630,-13,23,2150.0,100000
631,-11,23,2150.0,100000
632,-9,23,2150.0,100000
633,-7,23,2150.0,100000
634,-5,23,2150.0,100000
635,-3,23,2150.0,100000
636,-1,23,2150.0,100000
637,1,23,2150.0,100000
638,3,23,2150.0,100000
639,5,23,2150.0,100000
640,7,23,2150.0,100000
641,9,23,2150.0,100000
642,11,23,2150.0,100000
643,13,23,2150.0,100000
644,15,23,2150.0,100000
645,17,23,2150.0,100000
646,19,23,2150.0,100000
647,21,23,2150.0,100000
648,23,23,2150.0,100000
649,25,23,2150.0,100000
650,-25,25,2150.0,100000
651,-23,25,2150.0,100000
652,-21,25,2150.0,100000
653,-19,25,2150.0,100000
654,-17,25,2150.0,100000
655,-15,25,2150.0,100000
656,-13,25,2150.0,100000
657,-11,25,2150.0,100000
658,-9,25,2150.0,100000
659,-7,25,2150.0,100000
660,-5,25,2150.0,100000
661,-3,25,2150.0,100000
662,-1,25,2150.0,100000
663,1,25,2150.0,100000
664,3,25,2150.0,100000
665,5,25,2150.0,100000
666,7,25,2150.0,100000
667,9,25,2150.0,100000
668,11,25,2150.0,100000
669,13,25,2150.0,100000
670,15,25,2150.0,100000
671,17,25,2150.0,100000
672,19,25,2150.0,100000
673,21,25,2150.0,100000
674,23,25,2150.0,100000
675,25,25,2150.0,100000
