spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
57,2450.48,0,0,1,-14.0488883911,-10.9851729416,0.0001,0.00555256,-0.00362885566623,0.999978,0,0,0,0,0,0,0
58,3002.45,0,0,1,-14.5639675613,-19.4065076864,0.0001,-0.00336119,-0.00535742492098,0.99998,0,0,0,0,0,0,0
59,3018.94,0,0,1,-10.7199171643,-12.7250226585,0.0001,-0.000853942,-0.00112728969688,0.999999,0,0,0,0,0,0,0
60,3006.03,0,0,1,-10.3509115042,-18.0669312184,0.0001,0.00440264,-0.0065280778205,0.999969,0,0,0,0,0,0,0
61,2450.36,0,0,1,-7.6994870608,-19.0145138038,0.0001,-0.00731626,-0.000686739115277,0.999973,0,0,0,0,0,0,0
62,2321.87,0,0,1,-10.0028124231,-19.6421393355,0.0001,0.00933045,-0.0168792211549,0.999814,0,0,0,0,0,0,0
63,3011.93,0,0,1,-14.3871813242,-21.5540021469,0.0001,0.000929098,-0.0100565489064,0.999949,0,0,0,0,0,0,0
64,3000.14,0,0,1,-6.77010807928,-14.5150219911,0.0001,0.00357812,-0.00109407872912,0.999993,0,0,0,0,0,0,0
65,2971.54,0,0,1,-10.951048674,-15.8008103431,0.0001,-0.00242155,-0.00548960577796,0.999982,0,0,0,0,0,0,0
66,194.119,0,0,1,-15.0717856488,-18.1979751648,0.0001,-0.0637575,-0.0483600697348,0.996793,0,0,0,0,0,0,0
67,2980.21,0,0,1,-10.363092978,-14.9622384048,0.0001,0.00532439,-0.00191065829702,0.999984,0,0,0,0,0,0,0
68,3011.17,0,0,1,-10.8877366459,-19.7669430891,0.0001,-0.00182313,-0.00711867038169,0.999973,0,0,0,0,0,0,0
69,2579.73,0,0,1,-7.50433939025,-23.6174977967,0.0001,-0.00494376,-0.0197867625715,0.999792,0,0,0,0,0,0,0
70,2905.75,0,0,1,-6.71687739188,-2.10337187446,0.0001,0.0060994,0.0113485871649,0.999917,0,0,0,0,0,0,0
71,3008.67,0,0,1,-10.5183835957,-14.7447,0.0001,0.000816132,0,1,0,0,0,0,0,0,0
72,517.174,0,0,1,-14.6143166078,-5.98963041635,0.0001,0.00414881,0.00296432228071,0.999987,0,0,0,0,0,0,0
73,2057.57,0,0,1,-11.7436870691,-21.9018522789,0.0001,-0.00930625,-0.00757552156207,0.999928,0,0,0,0,0,0,0
74,3082.49,0,0,1,-14.61014902,-14.9143570372,0.0001,-0.00243879,-0.00283764943851,0.999993,0,0,0,0,0,0,0
75,2959.82,0,0,1,-14.9408223852,-18.0803117852,0.0001,-0.00608861,-0.00556126534773,0.999966,0,0,0,0,0,0,0
76,3003.05,0,0,1,-11.3439287425,-24.4508581943,0.0001,-0.00640444,-0.0128441636274,0.999897,0,0,0,0,0,0,0
77,1742.8,0,0,1,-15.7566025873,-22.7178963922,0.0001,-0.0150478,-0.024685805459,0.999582,0,0,0,0,0,0,0
78,3030.41,0,0,1,-3.40955616667,-17.8550896988,0.0001,0.00317574,-0.00446256097464,0.999985,0,0,0,0,0,0,0
79,3045.06,0,0,1,-7.34256351696,-6.63661564526,0.0001,-0.00216501,0.00270419964127,0.999994,0,0,0,0,0,0,0
80,2997.06,0,0,1,-14.1950589564,-10.938851466,0.0001,0.00204196,0.00241461681399,0.999995,0,0,0,0,0,0,0
81,3017.11,0,0,1,-11.0717868254,-15.1091232737,0.0001,-0.00431963,-0.00115788456377,0.99999,0,0,0,0,0,0,0
82,1863.31,0,0,1,-8.02697527089,-23.5318753619,0.0001,-0.0097136,-0.0136976674671,0.999859,0,0,0,0,0,0,0
83,2956.86,0,0,1,-11.3170132486,-17.8625758937,0.0001,-0.00563413,-0.00377571849363,0.999977,0,0,0,0,0,0,0
84,2968.57,0,0,1,-10.8995218979,-19.0210151398,0.0001,-0.00108943,-0.005728250455,0.999983,0,0,0,0,0,0,0
85,2406.81,0,0,1,-12.6540166876,-23.3140404536,0.0001,-0.0256912,-0.0219006242505,0.99943,0,0,0,0,0,0,0
86,1088.53,0,0,1,-20.7183045363,-5.07569558527,0.0001,0.0146971,0.0116603720176,0.999824,0,0,0,0,0,0,0
87,1452.99,0,0,1,-18.2513830173,-19.9487675259,0.0001,0.000844906,-0.00335947880646,0.999994,0,0,0,0,0,0,0
88,1836.09,0,0,1,-10.5795285648,-12.2685785187,0.0001,0.00852874,-0.00390623322556,0.999956,0,0,0,0,0,0,0
89,2103.67,0,0,1,-15.7060319231,-23.2249900483,0.0001,-0.0165106,-0.0094534293587,0.999819,0,0,0,0,0,0,0
90,3038.5,0,0,1,-10.7966023315,-13.5754716701,0.0001,-0.000115994,0.00140944825804,0.999999,0,0,0,0,0,0,0
91,2937.84,0,0,1,-2.96455077248,-17.7495873473,0.0001,0.00742398,-0.00434547488309,0.999963,0,0,0,0,0,0,0
92,2983.92,0,0,1,-11.138277935,-15.233819758,0.0001,-0.00387733,-0.000982979181423,0.999992,0,0,0,0,0,0,0
93,2970.11,0,0,1,-11.1096726465,-10.8369037335,0.0001,-0.00361419,0.0047892908289,0.999982,0,0,0,0,0,0,0
94,1675.47,0,0,1,-13.1156202066,-18.0210853995,0.0001,-0.0308376,0.0156424046182,0.999402,0,0,0,0,0,0,0
95,2914.06,0,0,1,-11.2090112247,-20.3088293033,0.0001,-0.00553337,-0.00643276926706,0.999964,0,0,0,0,0,0,0
96,3001.35,0,0,1,-7.32720264627,-24.5822069335,0.0001,-0.000131648,-0.0102946520001,0.999947,0,0,0,0,0,0,0
97,547.171,0,0,1,-11.6188122663,-14.3989562464,0.0001,0.0391506,-0.0226755803374,0.998976,0,0,0,0,0,0,0
98,2966.32,0,0,1,-7.50461473252,-15.394042572,0.0001,-0.00123047,-0.00211800249741,0.999997,0,0,0,0,0,0,0
99,3017.68,0,0,1,-7.4779913559,-15.7111130239,0.0001,-0.00404746,-0.0056229433172,0.999976,0,0,0,0,0,0,0
100,3003.71,0,0,1,-11.0635737426,-8.71702585222,0.0001,-0.00366868,0.00667382544404,0.999971,0,0,0,0,0,0,0
101,2684.79,0,0,1,-14.1662009949,-14.2025205054,0.0001,0.00492537,0.00892961512962,0.999948,0,0,0,0,0,0,0
102,2850.55,0,0,1,-7.01359540748,-9.27523526846,0.0001,0.00371077,0.0121747125226,0.999919,0,0,0,0,0,0,0
103,3037.9,0,0,1,-10.9258144002,-9.06913258826,0.0001,-0.000716421,0.00484629724127,0.999988,0,0,0,0,0,0,0
104,3046.98,0,0,1,-3.61305389728,-14.6016305728,0.0001,0.00129864,-0.00152102930617,0.999998,0,0,0,0,0,0,0
105,2686.96,0,0,1,-7.68412312366,-8.82028710552,0.0001,-0.00861279,-0.00134848226381,0.999962,0,0,0,0,0,0,0
106,2488.01,0,0,1,-2.95049129994,-11.0657305516,0.0001,0.00789457,0.0134037727344,0.999879,0,0,0,0,0,0,0
107,2072.8,0,0,1,-2.58472028108,-8.91412708917,0.0001,0.012418,0.027992379588,0.999531,0,0,0,0,0,0,0
108,2483.2,0,0,1,-11.7731336309,-13.1268554363,0.0001,-0.0116198,0.022110696596,0.999688,0,0,0,0,0,0,0
109,2374.46,0,0,1,-13.4376497795,-16.0230190064,0.0001,0.0124476,-0.0059201544946,0.999905,0,0,0,0,0,0,0
110,774.982,0,0,1,-12.1776437667,-14.5664355318,0.0001,-0.0121264,0.00818162416883,0.999893,0,0,0,0,0,0,0
111,3009.32,0,0,1,-7.43802686148,-18.7266366442,0.0001,-0.00133636,-0.00679805604202,0.999976,0,0,0,0,0,0,0
112,2966.75,0,0,1,-11.0458873799,-18.3533535652,0.0001,-0.0043472,-0.00266489833954,0.999987,0,0,0,0,0,0,0
113,1323.04,0,0,1,-4.59162395221,-10.876190632,0.0001,-0.0141248,0.0104147159808,0.999846,0,0,0,0,0,0,0
114,2999.33,0,0,1,-7.41745024394,-11.4028199551,0.0001,-0.00100716,-0.000992787859731,0.999999,0,0,0,0,0,0,0
115,869.279,0,0,1,-12.2016712519,-14.0397259521,0.0001,-0.0184664,0.00865729790639,0.999792,0,0,0,0,0,0,0
116,2980.19,0,0,1,-7.24998984288,-20.618609632,0.0001,0.00150033,-0.00545424182551,0.999984,0,0,0,0,0,0,0
117,2912.78,0,0,1,-11.5939815846,-8.20000844511,0.0001,-0.00903304,0.0120162980721,0.999887,0,0,0,0,0,0,0
118,3049.57,0,0,1,-10.9806146465,-15.5998680709,0.0001,-0.000728678,-0.00338659008034,0.999994,0,0,0,0,0,0,0
119,2313.92,0,0,1,-10.636716509,-16.963152208,0.0001,0.00415373,-0.00259738004286,0.999988,0,0,0,0,0,0,0
120,1469.32,0,0,1,-5.50679194783,-17.9099922111,0.0001,0.0247664,-0.0195032925948,0.999503,0,0,0,0,0,0,0
121,2672.36,0,0,1,-7.50720007795,-17.9935828804,0.0001,-0.000998894,-0.00412336389091,0.999991,0,0,0,0,0,0,0
122,2543.16,0,0,1,-8.13964657398,-13.2556,0.0001,-0.0107742,-0,0.999942,0,0,0,0,0,0,0
123,2947.06,0,0,1,0.00871111064707,-23.4938774695,0.0001,0.00201189,-0.00882896469739,0.999959,0,0,0,0,0,0,0
124,2406.39,0,0,1,-4.04955606689,-13.0734701287,0.0001,-0.00826158,0.00646090325757,0.999945,0,0,0,0,0,0,0
125,2972.63,0,0,1,-11.3888161582,-17.3768516542,0.0001,-0.0057789,-0.00256980831776,0.99998,0,0,0,0,0,0,0
126,2355.86,0,0,1,-7.15423762754,-18.5893353095,0.0001,0.00360035,-0.0117060606046,0.999925,0,0,0,0,0,0,0
127,3022.17,0,0,1,-11.3200017102,-22.334071029,0.0001,-0.00505996,-0.00850849010097,0.999951,0,0,0,0,0,0,0
128,2998.76,0,0,1,-11.0070599814,-10.965764639,0.0001,-0.00298413,0.00175924192282,0.999994,0,0,0,0,0,0,0
129,1636.81,0,0,1,-11.9350848059,-2.87820643053,0.0001,-0.0141663,0.0155970080564,0.999778,0,0,0,0,0,0,0
130,2943.88,0,0,1,-3.18643048115,-12.4874881261,0.0001,0.00395613,0.000590738032542,0.999992,0,0,0,0,0,0,0
131,2471.38,0,0,1,-0.513940650217,-22.6526548838,0.0001,-0.00729525,-0.0126794273702,0.999893,0,0,0,0,0,0,0
132,2060.23,0,0,1,-11.408194074,-8.40707908701,0.0001,-0.00468002,-0.00990423206511,0.99994,0,0,0,0,0,0,0
133,1420.03,0,0,1,-6.60430250579,-8.1969039242,0.0001,0.00783261,0.0261631628743,0.999627,0,0,0,0,0,0,0
134,2984.52,0,0,1,-11.0921293024,-15.3028,0.0001,-0.00145783,-0,0.999999,0,0,0,0,0,0,0
135,2785.19,0,0,1,-15.1676770288,-15.7335867552,0.0001,-0.00880706,0.000658918171268,0.999961,0,0,0,0,0,0,0
136,3047.19,0,0,1,-7.25823320584,-14.7273,0.0001,-0.00214954,-0,0.999998,0,0,0,0,0,0,0
137,2341.05,0,0,1,-7.09040128187,-20.1379890066,0.0001,-0.00304852,-0.014376886374,0.999892,0,0,0,0,0,0,0
138,2967.09,0,0,1,-7.62559926777,-14.2469591807,0.0001,-0.00344613,0.00203079393909,0.999992,0,0,0,0,0,0,0
139,2949.13,0,0,1,-11.3841102659,-18.2747301219,0.0001,-0.00548567,-0.00647349431537,0.999964,0,0,0,0,0,0,0
140,2950.56,0,0,1,-6.95538276671,-9.21438648179,0.0001,0.00085737,0.00415509755399,0.999991,0,0,0,0,0,0,0
141,1635.02,0,0,1,-9.79785397576,-10.6116794933,0.0001,0.0172119,-0.00892833435698,0.999812,0,0,0,0,0,0,0
142,2889.92,0,0,1,-7.31895368071,-17.5111825518,0.0001,-0.00267065,-0.00410700433132,0.999988,0,0,0,0,0,0,0
143,1529.51,0,0,1,1.1515543627,-16.4976857376,0.0001,0.0131451,0.0305434205188,0.999447,0,0,0,0,0,0,0
144,2987.09,0,0,1,-3.68998579741,-17.9902759935,0.0001,-0.00277596,-0.00378073075983,0.999989,0,0,0,0,0,0,0
145,1302.58,0,0,1,-12.1956043108,-16.0214182555,0.0001,-0.0151381,-0.000908131813132,0.999885,0,0,0,0,0,0,0
146,2240.71,0,0,1,-9.83986776516,-17.5408078233,0.0001,0.0140394,-0.0103378984151,0.999848,0,0,0,0,0,0,0
147,1283.11,0,0,1,-9.95396054334,-10.946862747,0.0001,0.0129054,0.0167749955243,0.999776,0,0,0,0,0,0,0
148,256.537,0,0,1,6.44272618181,-13.3235985893,0.0001,0.0942954,0.04953799368,0.994311,0,0,0,0,0,0,0
149,2997.3,0,0,1,-3.43993589605,-13.7271,0.0001,-0.000293336,0,1,0,0,0,0,0,0,0
150,2967.82,0,0,1,-7.16112261622,-15.1583283051,0.0001,-0.00013016,-0.00140821069962,0.999999,0,0,0,0,0,0,0
151,2115.62,0,0,1,-7.85678783724,-13.6660379697,0.0001,-0.00685719,0.00806075736539,0.999944,0,0,0,0,0,0,0
152,3036.54,0,0,1,-3.4353632607,-18.8303064209,0.0001,0.0028228,-0.00529447600428,0.999982,0,0,0,0,0,0,0
153,1382.36,0,0,1,-6.30711281327,-5.9100318093,0.0001,0.0108041,0.0103565862711,0.999888,0,0,0,0,0,0,0
154,1692.45,0,0,1,-11.5365501816,-16.9724479536,0.0001,-0.00747131,-0.00736046886305,0.999945,0,0,0,0,0,0,0
155,2342.27,0,0,1,-10.5608428825,-11.5018918964,0.0001,0.00781647,-0.00457177380664,0.999959,0,0,0,0,0,0,0
156,3011.35,0,0,1,-6.9874790919,-15.2030284112,0.0001,4.51791e-05,-0.00141349136858,0.999999,0,0,0,0,0,0,0
157,1639.53,0,0,1,-12.1972191068,-9.49278850487,0.0001,-0.0158711,0.0189740493514,0.999694,0,0,0,0,0,0,0
158,2990.33,0,0,1,-6.80281607962,-25.2060987016,0.0001,0.0026823,-0.0148590804127,0.999886,0,0,0,0,0,0,0
159,3030.58,0,0,1,-7.49170310946,-19.2534829204,0.0001,-0.00264223,-0.00412534563728,0.999988,0,0,0,0,0,0,0
160,2329.2,0,0,1,-10.803813309,-11.2483762303,0.0001,0.00431294,0.00118256017026,0.99999,0,0,0,0,0,0,0
161,3009.42,0,0,1,-7.39573836306,-17.177642317,0.0001,-0.00340112,-0.00210530728056,0.999992,0,0,0,0,0,0,0
162,1720.8,0,0,1,-0.0376942173334,-18.720888876,0.0001,-0.00535741,-0.0243146469868,0.99969,0,0,0,0,0,0,0
163,1746.49,0,0,1,-10.8146539281,-16.5155345403,0.0001,-0.00268292,-0.0066933746551,0.999974,0,0,0,0,0,0,0
164,2956.66,0,0,1,-3.5390526261,-4.18474089887,0.0001,0.000864355,0.00642280697469,0.999979,0,0,0,0,0,0,0
165,3016.86,0,0,1,0.451266990148,-12.3806803318,0.0001,0.00557156,0.000978500468277,0.999984,0,0,0,0,0,0,0
166,2974.32,0,0,1,-0.086359866169,-19.9771074604,0.0001,0.00119072,-0.00534620995487,0.999985,0,0,0,0,0,0,0
167,2965.99,0,0,1,-3.79039923724,-10.8836715845,0.0001,3.79484e-05,0.0014137039715,0.999999,0,0,0,0,0,0,0
168,2709.61,0,0,1,-3.40938608712,-17.5696529593,0.0001,-0.000302833,-0.00760969455195,0.999971,0,0,0,0,0,0,0
169,3041.27,0,0,1,-7.6909358207,-24.1779158183,0.0001,-0.00476687,-0.0107364886906,0.999931,0,0,0,0,0,0,0
170,1137.1,0,0,1,-4.73280975732,-10.9091984183,0.0001,0.0362903,0.0298963357271,0.998894,0,0,0,0,0,0,0
171,1761.46,0,0,1,-11.9777424808,-18.612930115,0.0001,-0.0120608,0.0183977862625,0.999758,0,0,0,0,0,0,0
172,3003.06,0,0,1,-3.64040743231,-8.18025687401,0.0001,-0.000369765,0.00314058097251,0.999995,0,0,0,0,0,0,0
173,3017.04,0,0,1,-7.26023170735,-16.2917720069,0.0001,-0.00107996,-0.00358240664894,0.999993,0,0,0,0,0,0,0
174,3015.42,0,0,1,-7.15893021335,-14.2506,0.0001,-0.00150315,-0,0.999999,0,0,0,0,0,0,0
175,3013.11,0,0,1,-3.73946406153,-17.1310728289,0.0001,-0.00169459,-0.00362329970219,0.999992,0,0,0,0,0,0,0
176,2371.43,0,0,1,4.77106879247,-11.3130876212,0.0001,0.0143655,0.0105644275164,0.999841,0,0,0,0,0,0,0
177,3034.74,0,0,1,-3.44081035272,-17.6705744917,0.0001,-0.000515057,-0.00370603120423,0.999993,0,0,0,0,0,0,0
178,2940.82,0,0,1,0.0435087372462,-10.6557574703,0.0001,0.0023501,0.00211589342597,0.999995,0,0,0,0,0,0,0
179,2994.84,0,0,1,-7.37491780618,-11.8484,0.0001,-0.000388367,0,1,0,0,0,0,0,0,0
180,3043.32,0,0,1,-3.51995927739,-12.3012,0.0001,3.59509e-05,-0,1,0,0,0,0,0,0,0
181,1806.38,0,0,1,-7.89800847624,-12.5326883393,0.0001,-0.00539645,0.0105296451696,0.99993,0,0,0,0,0,0,0
182,2984.21,0,0,1,-7.56863448942,-10.507653091,0.0001,-0.00519839,-0.00264129748571,0.999983,0,0,0,0,0,0,0
183,3076.26,0,0,1,0.295306212509,-16.652882334,0.0001,0.00110509,-0.00409618054924,0.999991,0,0,0,0,0,0,0
184,2609.5,0,0,1,-11.3513371978,-22.1563835842,0.0001,-0.00682532,-0.00913295033916,0.999935,0,0,0,0,0,0,0
185,1253.75,0,0,1,-6.29831962253,-20.6733280608,0.0001,0.0154345,-0.0262594918791,0.999536,0,0,0,0,0,0,0
186,3043.97,0,0,1,-7.2075598554,-13.0069289071,0.0001,-0.00198285,-0.00143815745919,0.999997,0,0,0,0,0,0,0
187,2954.67,0,0,1,-3.54660144767,-19.8228028168,0.0001,0.0024155,-0.00511518364774,0.999984,0,0,0,0,0,0,0
188,2667.6,0,0,1,-7.9186241566,-13.3775,0.0001,-0.00766926,-0,0.999971,0,0,0,0,0,0,0
189,2921.95,0,0,1,-11.1966903827,-13.4400731794,0.0001,-0.0044966,0.00133434157543,0.999989,0,0,0,0,0,0,0
190,3027.12,0,0,1,-3.67601064504,-17.0411846106,0.0001,-0.000529599,-0.00420944698259,0.999991,0,0,0,0,0,0,0
191,3025.3,0,0,1,-7.18116967,-17.2702979944,0.0001,-0.000481089,-0.00487528556846,0.999988,0,0,0,0,0,0,0
192,3029.41,0,0,1,-6.98190322439,-16.2396723701,0.0001,0.00332213,-0.00360045945166,0.999988,0,0,0,0,0,0,0
193,3014.43,0,0,1,-7.56132928393,-13.7925644124,0.0001,-0.00444192,-0.00320454703719,0.999985,0,0,0,0,0,0,0
194,751.762,0,0,1,-1.51426854612,-16.4089425323,0.0001,-0.0322441,0.0177724036413,0.999322,0,0,0,0,0,0,0
195,2950.93,0,0,1,-7.62202456229,-17.5759645115,0.0001,-0.00420702,-0.0032094838712,0.999986,0,0,0,0,0,0,0
196,2583.75,0,0,1,-3.83148834973,-21.5983043343,0.0001,-0.00588764,-0.0101651824494,0.999931,0,0,0,0,0,0,0
197,2455.83,0,0,1,-7.14066587421,-12.9633642454,0.0001,0.00518031,0.0017788095187,0.999985,0,0,0,0,0,0,0
198,2391.41,0,0,1,6.67667725632,-15.1594133579,0.0001,0.0445898,-0.015572548923,0.998884,0,0,0,0,0,0,0
199,777.18,0,0,1,-3.05425691987,-18.4724406091,0.0001,0.00313748,0.0228491895535,0.999734,0,0,0,0,0,0,0
200,821.637,0,0,1,3.52340025038,-6.0062511537,0.0001,0.0482129,0.0093839983264,0.998793,0,0,0,0,0,0,0
201,2365.83,0,0,1,-7.74895900055,-22.9445943363,0.0001,-0.00442737,-0.0146418819106,0.999883,0,0,0,0,0,0,0
202,3026.49,0,0,1,-7.04522645006,-8.51395231574,0.0001,-0.000320898,0.00137732475242,0.999999,0,0,0,0,0,0,0
203,3069.61,0,0,1,-3.14320479731,-14.364050757,0.0001,0.00374139,0.00244987772506,0.99999,0,0,0,0,0,0,0
204,3014.26,0,0,1,-7.07831440972,-10.0943937311,0.0001,-0.000219386,0.0052869342518,0.999986,0,0,0,0,0,0,0
