# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
6.475000000000000000e+01,1.288843507284517520e-01,1.141826553957529244e-01
6.525000000000000000e+01,1.268382931043160466e-01,1.145472905795416330e-01
6.575000000000000000e+01,1.254755430717314213e-01,1.133907050698321761e-01
6.625000000000000000e+01,1.214456055818592950e-01,1.156099509240323120e-01
6.675000000000000000e+01,1.181849439598131601e-01,1.135231970185096584e-01
6.725000000000000000e+01,1.170210038681149117e-01,1.105679601962641229e-01
6.775000000000000000e+01,1.145950073685155224e-01,1.085284146677311379e-01
6.825000000000000000e+01,1.129495698809271503e-01,1.063885258221386326e-01
6.875000000000000000e+01,1.091658009212282954e-01,1.076507593678934366e-01
6.925000000000000000e+01,1.054412903250731975e-01,1.052526077948879729e-01
6.975000000000000000e+01,1.026633246328737259e-01,1.033759942561598838e-01
7.025000000000000000e+01,9.894372340351187400e-02,1.009199807834952056e-01
7.075000000000000000e+01,9.809198163711096985e-02,9.492982155064147443e-02
7.125000000000000000e+01,9.684896198702788728e-02,9.019821688142583282e-02
7.175000000000000000e+01,9.337397304101460738e-02,8.915035664484535771e-02
7.225000000000000000e+01,9.062063084111574018e-02,8.434228353271638889e-02
7.275000000000000000e+01,8.670869458899760351e-02,8.318255084485445816e-02
7.325000000000000000e+01,8.487740229814062787e-02,8.568559922775609294e-02
7.375000000000000000e+01,8.106379554670367638e-02,8.393219297144979829e-02
7.425000000000000000e+01,8.080506551203245347e-02,8.307499214997224324e-02
7.475000000000000000e+01,7.887993523421114872e-02,8.125856410114276618e-02
7.525000000000000000e+01,7.599030020545100017e-02,7.860357172276846716e-02
7.575000000000000000e+01,7.446237578643226385e-02,7.106488949278416678e-02
7.625000000000000000e+01,7.265944820841985230e-02,6.178098827951798711e-02
7.675000000000000000e+01,6.960637851871298576e-02,5.933044537776234473e-02
7.725000000000000000e+01,6.790820090623422844e-02,6.085077097033597671e-02
7.775000000000000000e+01,6.724853002798396318e-02,6.105896877175299997e-02
7.825000000000000000e+01,6.560036795547632971e-02,5.951987700750886734e-02
7.875000000000000000e+01,6.582633160843165410e-02,5.408751171921713508e-02
7.925000000000000000e+01,6.443879855963102754e-02,5.312073806936516013e-02
7.975000000000000000e+01,6.198358669916148589e-02,5.267845039813676827e-02
8.025000000000000000e+01,6.059690414721499718e-02,5.138613916421007344e-02
8.075000000000000000e+01,5.953303189043820942e-02,5.085617664283154093e-02
8.125000000000000000e+01,5.715617156060780885e-02,5.031177102012173580e-02
8.175000000000000000e+01,5.536875215518043125e-02,4.845485820133303007e-02
8.225000000000000000e+01,5.409484098770393073e-02,4.605484684882898971e-02
8.275000000000000000e+01,5.230436944671773558e-02,4.635335938112632864e-02
8.325000000000000000e+01,5.129769435635574137e-02,4.583617769621889382e-02
8.375000000000000000e+01,4.859344677082985675e-02,4.325940323894662820e-02
8.425000000000000000e+01,4.779719489764303053e-02,4.189412657802918383e-02
8.475000000000000000e+01,4.712528082996451928e-02,4.183971791849609712e-02
8.525000000000000000e+01,4.611935589891297260e-02,4.099155430787819465e-02
8.575000000000000000e+01,4.561228237401060426e-02,4.120218034895979653e-02
8.625000000000000000e+01,4.403863470366176092e-02,4.140129681051916977e-02
8.675000000000000000e+01,4.426950990313335138e-02,4.211391787273249809e-02
8.725000000000000000e+01,4.291325944189422481e-02,4.036317235353568955e-02
8.775000000000000000e+01,4.125389224402779831e-02,3.734098702497641586e-02
8.825000000000000000e+01,4.045081405086233678e-02,3.514661147082737136e-02
8.875000000000000000e+01,4.125067367290002895e-02,3.473257022517056702e-02
8.925000000000000000e+01,3.979231110562812118e-02,3.087639729641574599e-02
8.975000000000000000e+01,3.821401701795901218e-02,2.885620821591986310e-02
9.025000000000000000e+01,3.682912218359812168e-02,2.768111971393961285e-02
9.075000000000000000e+01,3.672669309077900013e-02,2.732202944159198288e-02
9.125000000000000000e+01,3.621550864272414516e-02,2.654225846634408748e-02
9.175000000000000000e+01,3.514643362931675619e-02,2.762454965278940411e-02
9.225000000000000000e+01,3.449864609501873680e-02,2.599000935284136171e-02
9.275000000000000000e+01,3.471995415934609613e-02,2.598766348982566379e-02
9.325000000000000000e+01,3.352415532797044240e-02,2.612714914361978155e-02
9.375000000000000000e+01,3.237696633710765437e-02,2.599007914834634836e-02
9.425000000000000000e+01,3.162502772092913583e-02,2.593344225179318452e-02
9.475000000000000000e+01,2.994161943443908458e-02,2.561528401731287541e-02
9.525000000000000000e+01,3.009161541298768436e-02,2.555823654056345318e-02
9.575000000000000000e+01,2.994342094892431944e-02,2.611646295351253283e-02
9.625000000000000000e+01,2.946166197336386183e-02,2.570713794251135859e-02
9.675000000000000000e+01,2.865632653772023225e-02,2.640545426242209975e-02
9.725000000000000000e+01,2.755404261158701795e-02,2.706296638348044958e-02
9.775000000000000000e+01,2.731825660597872463e-02,2.792956705302342482e-02
9.825000000000000000e+01,2.714939978979077906e-02,2.805442849867564176e-02
9.875000000000000000e+01,2.664168945691365586e-02,2.869400305892547132e-02
9.925000000000000000e+01,2.733362473412281890e-02,2.876518494548164009e-02
9.975000000000000000e+01,2.599390676135803976e-02,2.855786140646361659e-02
1.002500000000000000e+02,2.530441544262047177e-02,2.677528980422443777e-02
1.007500000000000000e+02,2.504146605062180370e-02,2.610891657519124123e-02
1.012500000000000000e+02,2.444632282651557076e-02,2.592411099321099283e-02
1.017500000000000000e+02,2.493905377288617095e-02,2.544778688899164074e-02
1.022500000000000000e+02,2.390845415753939732e-02,2.636182583249953998e-02
1.027500000000000000e+02,2.340850600867699222e-02,2.534813629933659052e-02
1.032500000000000000e+02,2.333339577441774504e-02,2.412054181498814523e-02
1.037500000000000000e+02,2.330249261189039356e-02,2.364956313644819841e-02
1.042500000000000000e+02,2.411614126782296585e-02,2.450393026038936994e-02
1.047500000000000000e+02,2.364083796518774011e-02,2.289223709152951591e-02
1.052500000000000000e+02,2.248621619824882345e-02,2.182642877717746316e-02
1.057500000000000000e+02,2.224379182094738880e-02,2.110654924994376236e-02
1.062500000000000000e+02,2.074610803996709135e-02,2.152630701111548500e-02
1.067500000000000000e+02,2.051081108515063339e-02,2.140546174242098990e-02
1.072500000000000000e+02,2.054850971167027085e-02,2.119567148338384610e-02
1.077500000000000000e+02,2.031496882492509967e-02,2.083862082789475489e-02
1.082500000000000000e+02,1.953680939056954419e-02,1.988860279478327914e-02
1.087500000000000000e+02,1.888595434938502085e-02,1.882630200641477805e-02
1.092500000000000000e+02,1.936493304843928120e-02,1.779146596370120154e-02
1.097500000000000000e+02,1.862480625615805380e-02,1.733275142774180072e-02
1.102500000000000000e+02,1.981771263782192150e-02,1.737552235261891065e-02
1.107500000000000000e+02,1.866535467705984080e-02,1.753951765844503213e-02
1.112500000000000000e+02,1.772277028961429662e-02,1.762182506211575073e-02
1.117500000000000000e+02,1.739678763541950557e-02,1.705231107332765006e-02
1.122500000000000000e+02,1.743013419480951912e-02,1.759163795544119863e-02
1.127500000000000000e+02,1.664494160149976310e-02,1.776230424305413891e-02
1.132500000000000000e+02,1.660994210512806851e-02,1.785090610148366147e-02
1.137500000000000000e+02,1.600212578473491493e-02,1.788320179951674582e-02
1.142500000000000000e+02,1.631592756238665204e-02,1.794122528716591419e-02
1.147500000000000000e+02,1.571156692842834782e-02,1.830947930712299027e-02
1.152500000000000000e+02,1.603951915368919540e-02,1.775737260754960828e-02
1.157500000000000000e+02,1.569415630420976926e-02,1.681703693915454628e-02
1.162500000000000000e+02,1.537634873578806044e-02,1.635986091838050049e-02
1.167500000000000000e+02,1.539552260131264901e-02,1.669997084110376798e-02
1.172500000000000000e+02,1.509593741786726534e-02,1.709327278970599467e-02
1.177500000000000000e+02,1.520005516977197477e-02,1.667265050718512442e-02
1.182500000000000000e+02,1.520158096296614705e-02,1.523129341690605126e-02
1.187500000000000000e+02,1.429884476305335814e-02,1.475182668443963778e-02
1.192500000000000000e+02,1.412551659472159951e-02,1.428606403922710530e-02
1.197500000000000000e+02,1.401144423201756625e-02,1.393420074583582788e-02
1.202500000000000000e+02,1.357148448649170801e-02,1.378800914642300778e-02
1.207500000000000000e+02,1.398255118024297958e-02,1.400594074896676158e-02
1.212500000000000000e+02,1.379805029872379490e-02,1.401329025431657938e-02
1.217500000000000000e+02,1.403142304550590753e-02,1.429139864204904964e-02
1.222500000000000000e+02,1.321020689315487162e-02,1.430355145493834509e-02
1.227500000000000000e+02,1.361613885760729753e-02,1.384829585658913301e-02
1.232500000000000000e+02,1.346182905693552555e-02,1.370833853076774966e-02
1.237500000000000000e+02,1.300187818764809988e-02,1.379713848272508259e-02
1.242500000000000000e+02,1.273364440050792773e-02,1.381279694888866254e-02
1.247500000000000000e+02,1.337699799368026986e-02,1.357583990296058057e-02
1.252500000000000000e+02,1.320833542601881558e-02,1.340798488268069716e-02
1.257500000000000000e+02,1.220777547283561325e-02,1.334086525715487588e-02
1.262500000000000000e+02,1.236540085936323544e-02,1.348152456869616996e-02
1.267500000000000000e+02,1.186747672353677396e-02,1.346805324511038578e-02
1.272500000000000000e+02,1.206544005784842936e-02,1.365962922287538781e-02
1.277500000000000000e+02,1.123127281686850908e-02,1.377053732191569138e-02
1.282500000000000000e+02,1.122997029034309216e-02,1.384788201862172802e-02
1.287500000000000000e+02,1.145848111844174205e-02,1.394381225340958833e-02
1.292500000000000000e+02,1.096674134904192938e-02,1.369714432569880264e-02
1.297500000000000000e+02,1.123792669909865968e-02,1.374833295597740514e-02
1.302500000000000000e+02,1.071780437204608409e-02,1.357995910983170185e-02
1.307500000000000000e+02,1.151385920397957063e-02,1.347085804009944682e-02
1.312500000000000000e+02,1.075896999381385083e-02,1.370915408371076866e-02
1.317500000000000000e+02,1.087268923103737461e-02,1.403934483285012094e-02
1.322500000000000000e+02,1.049473579792972733e-02,1.399973114331494461e-02
1.327500000000000000e+02,9.584801547675780159e-03,1.418608700262726299e-02
1.332500000000000000e+02,9.752908253840328334e-03,1.430315732615619617e-02
1.337500000000000000e+02,9.888830716907581406e-03,1.483827987150247718e-02
1.342500000000000000e+02,9.725535736454758717e-03,1.414207975777022688e-02
1.347500000000000000e+02,1.029195516027578070e-02,1.413073574721074484e-02
1.352500000000000000e+02,1.018234433544846704e-02,1.341655317877056899e-02
1.357500000000000000e+02,1.043929349110817029e-02,1.283117063321485840e-02
1.362500000000000000e+02,9.408664533848334205e-03,1.243307126272689446e-02
1.367500000000000000e+02,9.914258840357990238e-03,1.256760231893149296e-02
1.372500000000000000e+02,9.904115015275348488e-03,1.240707995739288340e-02
1.377500000000000000e+02,9.255365159839627417e-03,1.252166664127316378e-02
1.382500000000000000e+02,9.857529873520898267e-03,1.238484674077777736e-02
1.387500000000000000e+02,9.314089319755518293e-03,1.232759845987665970e-02
1.392500000000000000e+02,8.984898057813720668e-03,1.224711991505207827e-02
1.397500000000000000e+02,8.615040436027550028e-03,1.222385877958705701e-02
1.402500000000000000e+02,8.694607995466806238e-03,1.264086085453220397e-02
1.407500000000000000e+02,9.038884282729676978e-03,1.328377171188774991e-02
1.412500000000000000e+02,8.283355764545951780e-03,1.390614832012622253e-02
1.417500000000000000e+02,8.764302327297735645e-03,1.139502670895713686e-02
1.422500000000000000e+02,8.238875160770802591e-03,9.759547636822907268e-03
1.427500000000000000e+02,7.837429668382871542e-03,9.751697653346267855e-03
1.432500000000000000e+02,7.698009146742017424e-03,1.014996599826538566e-02
1.437500000000000000e+02,7.775776482566363473e-03,1.020830857883767324e-02
1.442500000000000000e+02,8.110916332437191623e-03,1.106161596025347776e-02
1.447500000000000000e+02,7.401886194877624336e-03,1.048151055030193714e-02
1.452500000000000000e+02,8.011345936793007327e-03,1.118793178511543265e-02
1.457500000000000000e+02,7.629566493576662133e-03,1.116538327594203232e-02
1.462500000000000000e+02,7.275768739663633460e-03,1.189922614000125944e-02
1.467500000000000000e+02,7.088320637775929675e-03,1.248080022616634976e-02
1.472500000000000000e+02,7.312036231073960370e-03,1.278241016914502363e-02
1.477500000000000000e+02,7.303760627566305633e-03,1.142237488708561927e-02
1.482500000000000000e+02,8.184045435121989689e-03,9.389301670261784513e-03
1.487500000000000000e+02,7.414792182736795224e-03,9.175023650598154376e-03
1.492500000000000000e+02,7.311752898536287397e-03,9.650001044439910150e-03
1.497500000000000000e+02,7.022166980597490185e-03,9.973718365493983509e-03
1.502500000000000000e+02,7.352497256244080147e-03,1.014435421236686841e-02
1.507500000000000000e+02,6.985227663622278760e-03,1.011435280437841464e-02
1.512500000000000000e+02,6.787719973515600816e-03,1.016755531501920169e-02
1.517500000000000000e+02,6.720164057601975965e-03,1.007439256289856949e-02
1.522500000000000000e+02,6.404531955484059694e-03,9.904299247109872584e-03
1.527500000000000000e+02,6.263279850347117442e-03,1.029806192654739855e-02
1.532500000000000000e+02,6.407648472225043954e-03,9.730005643411421268e-03
1.537500000000000000e+02,6.670630056205758239e-03,9.476007982175863043e-03
1.542500000000000000e+02,6.925965507602853920e-03,9.459808369111668419e-03
1.547500000000000000e+02,7.146297494897327351e-03,9.361657140083195702e-03
1.552500000000000000e+02,6.405361547535821411e-03,1.005292836928769334e-02
1.557500000000000000e+02,6.561889686706007599e-03,1.041384582102463166e-02
1.562500000000000000e+02,6.261514813050753601e-03,1.101266946935869351e-02
1.567500000000000000e+02,6.385819508954911246e-03,1.043180472682998100e-02
1.572500000000000000e+02,6.062091336856468421e-03,7.096801743592992540e-03
1.577500000000000000e+02,6.001451151456276001e-03,6.987139772163381696e-03
1.582500000000000000e+02,6.648517048785169102e-03,6.929002933448898116e-03
1.587500000000000000e+02,5.984945688938239985e-03,7.023833804784761561e-03
1.592500000000000000e+02,6.208157489197803532e-03,7.344030935945829175e-03
1.597500000000000000e+02,5.972706703844176887e-03,7.008323140976887612e-03
1.602500000000000000e+02,5.924606601230136653e-03,6.651244330053072279e-03
1.607500000000000000e+02,5.752831330496041909e-03,6.545041633577426340e-03
1.612500000000000000e+02,5.626792933781901880e-03,6.196794532793996682e-03
1.617500000000000000e+02,5.781125476220132578e-03,5.701987912106451506e-03
1.622500000000000000e+02,5.374467080838555427e-03,5.539535345156032173e-03
1.627500000000000000e+02,5.297440139910842075e-03,5.272596053312143816e-03
1.632500000000000000e+02,5.481807885766434157e-03,5.302851744498010035e-03
1.637500000000000000e+02,5.908215559320525306e-03,5.340195360553082887e-03
1.642500000000000000e+02,6.086496203001457925e-03,5.211433238558594444e-03
1.647500000000000000e+02,5.392387778912445181e-03,5.296212562576136512e-03
1.652500000000000000e+02,5.526013768123037156e-03,5.186772494721672566e-03
1.657500000000000000e+02,5.291765685476419040e-03,4.914091976945620527e-03
1.662500000000000000e+02,4.980539432056599672e-03,4.763118029406885993e-03
1.667500000000000000e+02,5.250265657111075242e-03,4.805479205083287679e-03
1.672500000000000000e+02,4.865967379127262259e-03,5.006961354464367457e-03
1.677500000000000000e+02,4.746879048285289684e-03,4.872820422687389359e-03
1.682500000000000000e+02,4.978977816620933083e-03,4.903239515176563944e-03
1.687500000000000000e+02,4.821161424827640103e-03,4.934880631728048341e-03
1.692500000000000000e+02,4.393779266486212004e-03,4.888006279921638247e-03
1.697500000000000000e+02,4.603338536905912312e-03,4.685451451013705748e-03
1.702500000000000000e+02,4.966573689611495680e-03,4.762108356285554150e-03
1.707500000000000000e+02,4.928548888336766604e-03,4.398901971617817652e-03
1.712500000000000000e+02,4.845557269199108653e-03,4.430182956236166161e-03
1.717500000000000000e+02,4.671700699599950005e-03,4.530106360659466591e-03
1.722500000000000000e+02,4.453870060591611120e-03,4.645588733096956378e-03
1.727500000000000000e+02,4.248840730426211090e-03,4.613639448502355155e-03
1.732500000000000000e+02,4.797911622597975101e-03,4.579487370612308345e-03
1.737500000000000000e+02,4.383724383876871564e-03,4.265625763034104970e-03
1.742500000000000000e+02,4.274935199686660976e-03,4.175220880698275044e-03
1.747500000000000000e+02,3.848090684091064369e-03,3.902735679805643693e-03
1.752500000000000000e+02,3.538339192830393734e-03,3.794621907980159567e-03
1.757500000000000000e+02,4.001563592648403958e-03,3.622227310044296225e-03
1.762500000000000000e+02,4.266543670949854081e-03,3.731717116975966086e-03
1.767500000000000000e+02,4.323237790775235831e-03,3.866191384396163062e-03
1.772500000000000000e+02,3.973963082521049517e-03,3.756326740848805849e-03
1.777500000000000000e+02,4.564583098792634325e-03,3.949239100308888153e-03
1.782500000000000000e+02,4.470366118092245974e-03,3.877676112950757294e-03
1.787500000000000000e+02,4.494744152381522501e-03,4.190592200025826559e-03
1.792500000000000000e+02,4.078300763546083979e-03,4.088793885337149367e-03
1.797500000000000000e+02,4.563454206131012207e-03,3.998723893852553640e-03
1.802500000000000000e+02,4.155649852610011213e-03,4.335873529293938176e-03
1.807500000000000000e+02,3.792006992270055294e-03,4.265857291614344286e-03
1.812500000000000000e+02,3.939374387619432906e-03,4.620787222818419429e-03
1.817500000000000000e+02,3.639085222725945128e-03,4.190179318295428681e-03
1.822500000000000000e+02,3.851853484336199319e-03,4.209973946202935982e-03
1.827500000000000000e+02,4.088356566458685969e-03,4.154107582967732012e-03
1.832500000000000000e+02,4.182294415241948060e-03,4.163139818040405976e-03
1.837500000000000000e+02,3.756058229047068257e-03,4.198533141849385489e-03
1.842500000000000000e+02,3.737378624436542372e-03,4.422165207312494031e-03
1.847500000000000000e+02,3.398348706680758870e-03,4.570743473575307816e-03
1.852500000000000000e+02,4.151769770642435749e-03,4.737358507664864680e-03
1.857500000000000000e+02,3.650481049461534819e-03,4.976706750904267597e-03
1.862500000000000000e+02,3.262180927262056142e-03,5.064115308841089097e-03
1.867500000000000000e+02,3.224115349022974204e-03,5.155748318124830226e-03
1.872500000000000000e+02,3.617559259843079571e-03,5.182432805422484620e-03
1.877500000000000000e+02,3.622542959261652179e-03,5.549953460534625890e-03
1.882500000000000000e+02,3.312713616635864448e-03,4.594524567965836692e-03
1.887500000000000000e+02,3.589514456906448686e-03,2.150619278621636495e-03
1.892500000000000000e+02,3.914080849696253799e-03,1.887144201495870007e-03
1.897500000000000000e+02,3.293725105573497378e-03,1.901305122390400167e-03
1.902500000000000000e+02,3.525356915889734169e-03,1.898622400385915161e-03
1.907500000000000000e+02,3.743297092615859023e-03,1.889118658512186581e-03
1.912500000000000000e+02,3.404854956468258021e-03,2.000217984460017293e-03
1.917500000000000000e+02,3.522749196871216744e-03,1.917810030431519978e-03
1.922500000000000000e+02,3.397385893699141762e-03,1.931239742207143143e-03
1.927500000000000000e+02,3.943347523024011946e-03,1.823483635026069364e-03
