# z_mm,topas_MeV_per_primary_per_0.5mm,gpu_MeV_per_primary_per_0.5mm
2.225000000000000000e+01,1.175173543703481016e+01,1.175036902186512755e+01
2.275000000000000000e+01,1.181925895533184701e+01,1.181363880817312051e+01
2.325000000000000000e+01,1.188639486326029626e+01,1.187633696265550931e+01
2.375000000000000000e+01,1.195674070562779256e+01,1.195498414850767688e+01
2.425000000000000000e+01,1.203117382476171571e+01,1.202654202480272261e+01
2.475000000000000000e+01,1.210205927171953988e+01,1.210315709684878982e+01
2.525000000000000000e+01,1.218164319257782680e+01,1.217812450712212780e+01
2.575000000000000000e+01,1.225763710139559848e+01,1.223725756317632118e+01
2.625000000000000000e+01,1.233737078105181695e+01,1.231165627408336505e+01
2.675000000000000000e+01,1.242779821967428333e+01,1.239289693471501153e+01
2.725000000000000000e+01,1.251340934235052593e+01,1.247876133598474269e+01
2.775000000000000000e+01,1.259853995485401867e+01,1.256768779205950004e+01
2.825000000000000000e+01,1.269355096255691961e+01,1.266084542139982894e+01
2.875000000000000000e+01,1.278472339986188366e+01,1.275397420956383421e+01
2.925000000000000000e+01,1.287309417831572489e+01,1.284866561481323188e+01
2.975000000000000000e+01,1.297512551901132127e+01,1.295346800775277174e+01
3.025000000000000000e+01,1.307769057914489252e+01,1.306367269153014554e+01
3.075000000000000000e+01,1.318755239489993514e+01,1.315816893689934020e+01
3.125000000000000000e+01,1.329540407417367831e+01,1.327295429839749197e+01
3.175000000000000000e+01,1.339970197083864178e+01,1.338475664990665592e+01
3.225000000000000000e+01,1.352916059850975827e+01,1.350166020576671855e+01
3.275000000000000000e+01,1.365090551179671685e+01,1.360259720431433550e+01
3.325000000000000000e+01,1.377694905534037062e+01,1.371595422328931946e+01
3.375000000000000000e+01,1.391591640486441861e+01,1.383670118273884242e+01
3.425000000000000000e+01,1.405094817346297376e+01,1.396180124870225825e+01
3.475000000000000000e+01,1.420426471287047221e+01,1.410758642646135286e+01
3.525000000000000000e+01,1.435112376092628139e+01,1.426346497056388785e+01
3.575000000000000000e+01,1.450809144329508804e+01,1.442111016643194077e+01
3.625000000000000000e+01,1.466039263758447220e+01,1.459219795782897933e+01
3.675000000000000000e+01,1.483876639275814924e+01,1.476744640291187949e+01
3.725000000000000000e+01,1.502677344384962410e+01,1.495017662557854976e+01
3.775000000000000000e+01,1.520855504651783363e+01,1.513840847644075538e+01
3.825000000000000000e+01,1.539898300513000606e+01,1.533557011925671709e+01
3.875000000000000000e+01,1.560858239999202901e+01,1.553658397950390224e+01
3.925000000000000000e+01,1.583990864272050558e+01,1.575117964167703732e+01
3.975000000000000000e+01,1.606912009612835490e+01,1.598622998657778993e+01
4.025000000000000000e+01,1.630084923096321958e+01,1.622597177478233021e+01
4.075000000000000000e+01,1.655816028156045761e+01,1.647320475602736423e+01
4.125000000000000000e+01,1.684241072084090618e+01,1.674605183289794397e+01
4.175000000000000000e+01,1.712016894876619588e+01,1.703881558262855123e+01
4.225000000000000000e+01,1.742986774991850751e+01,1.734397146380929300e+01
4.275000000000000000e+01,1.775527821098048520e+01,1.766554786326521054e+01
4.325000000000000000e+01,1.812097406121616672e+01,1.801167272299462851e+01
4.375000000000000000e+01,1.848961591608736654e+01,1.838959029437244297e+01
4.425000000000000000e+01,1.890124750592012148e+01,1.878913130801812770e+01
4.475000000000000000e+01,1.934476869202742222e+01,1.923547995490334017e+01
4.525000000000000000e+01,1.983253515261276334e+01,1.970225101512035337e+01
4.575000000000000000e+01,2.035270443118291084e+01,2.021840683168567665e+01
4.625000000000000000e+01,2.093152398793615276e+01,2.078428243752253124e+01
4.675000000000000000e+01,2.157945233374070426e+01,2.143253637038010950e+01
4.725000000000000000e+01,2.229406424545623366e+01,2.213714395568189275e+01
4.775000000000000000e+01,2.310801647473762799e+01,2.293843328191064757e+01
4.825000000000000000e+01,2.408308067495516269e+01,2.389556339243446104e+01
4.875000000000000000e+01,2.523797742817988876e+01,2.502157200216023369e+01
4.925000000000000000e+01,2.667180559694206465e+01,2.640688723352117506e+01
4.975000000000000000e+01,2.853280558023801561e+01,2.825111663577490617e+01
5.025000000000000000e+01,3.106981533873416268e+01,3.079236466231668601e+01
5.075000000000000000e+01,3.454298126150058579e+01,3.428653827499694984e+01
5.125000000000000000e+01,3.862600814573488606e+01,3.851703798093095088e+01
5.175000000000000000e+01,4.193952546652218416e+01,4.189029681827094720e+01
5.225000000000000000e+01,4.168997159260586471e+01,4.182664255769856965e+01
5.275000000000000000e+01,3.619225829636166480e+01,3.625438402103090141e+01
5.325000000000000000e+01,2.638316303887130942e+01,2.644931009405704003e+01
5.375000000000000000e+01,1.582130947687346634e+01,1.593041031981197264e+01
5.425000000000000000e+01,8.234285028368081072e+00,8.217197782088318192e+00
5.475000000000000000e+01,4.084791785541048270e+00,4.006550792578060793e+00
5.525000000000000000e+01,2.337326705878797206e+00,2.312737851409420564e+00
5.575000000000000000e+01,1.768427321421589760e+00,1.751821203688146866e+00
5.625000000000000000e+01,1.612252155610272908e+00,1.581503333156049074e+00
5.675000000000000000e+01,1.546034367688330136e+00,1.499040339343337802e+00
5.725000000000000000e+01,1.502503661681577896e+00,1.444757707054908913e+00
5.775000000000000000e+01,1.459105914055417452e+00,1.396257040733273946e+00
5.825000000000000000e+01,1.413856707759826303e+00,1.355753398020396183e+00
5.875000000000000000e+01,1.378380741494480866e+00,1.312300773879203852e+00
5.925000000000000000e+01,1.342797067291892965e+00,1.285626135432649697e+00
5.975000000000000000e+01,1.315050504697286904e+00,1.265214822240910308e+00
6.025000000000000000e+01,1.281039594904935797e+00,1.237520760801426256e+00
6.075000000000000000e+01,1.246161056780295429e+00,1.206513137666056279e+00
6.125000000000000000e+01,1.217900486791185566e+00,1.165834617858197308e+00
6.175000000000000000e+01,1.194645942643944192e+00,1.142578835953331096e+00
6.225000000000000000e+01,1.165976159073409235e+00,1.118695839307846107e+00
6.275000000000000000e+01,1.134541637816312454e+00,1.102912771857841090e+00
6.325000000000000000e+01,1.108694648090963186e+00,1.085487396985183484e+00
6.375000000000000000e+01,1.090883068157038949e+00,1.069073716566170118e+00
6.425000000000000000e+01,1.074034151048555596e+00,1.057372291199112357e+00
6.475000000000000000e+01,1.050324227236073327e+00,1.050020701879931684e+00
6.525000000000000000e+01,1.028551880140439856e+00,1.027774789284287893e+00
6.575000000000000000e+01,1.005599443960293105e+00,1.009894482876160238e+00
6.625000000000000000e+01,9.904361681511482107e-01,9.927015670036900552e-01
6.675000000000000000e+01,9.748190346999713318e-01,9.806632864314748232e-01
6.725000000000000000e+01,9.536674845747903362e-01,9.636411448851351924e-01
6.775000000000000000e+01,9.406311462653543787e-01,9.535527967896939572e-01
6.825000000000000000e+01,9.257517673035839945e-01,9.346860725098006251e-01
6.875000000000000000e+01,9.112912158839956422e-01,9.181982579308560766e-01
6.925000000000000000e+01,8.977400528443496563e-01,9.036789622252667797e-01
6.975000000000000000e+01,8.806269851864011455e-01,8.928154721798761129e-01
7.025000000000000000e+01,8.723471412681351733e-01,8.722598200389377610e-01
7.075000000000000000e+01,8.621369574376364087e-01,8.561153713846257896e-01
7.125000000000000000e+01,8.565976758929452206e-01,8.354171705948817417e-01
7.175000000000000000e+01,8.437340623294427022e-01,8.120789735825170164e-01
7.225000000000000000e+01,8.329847732445345709e-01,7.913492310990573042e-01
7.275000000000000000e+01,8.248964836695689140e-01,7.837941327629007748e-01
7.325000000000000000e+01,8.096478968449126734e-01,7.740385867102831385e-01
7.375000000000000000e+01,8.019849329718602426e-01,7.736707360416710255e-01
7.425000000000000000e+01,7.885921245172082816e-01,7.583282571587989240e-01
7.475000000000000000e+01,7.786874057716143271e-01,7.474314001274386943e-01
7.525000000000000000e+01,7.684084736117342551e-01,7.417054098895282666e-01
7.575000000000000000e+01,7.597288129506972743e-01,7.305333558977342712e-01
7.625000000000000000e+01,7.484828213662129137e-01,7.167767937890117125e-01
7.675000000000000000e+01,7.372093875090628412e-01,7.132192388045845988e-01
7.725000000000000000e+01,7.294346081871658782e-01,7.036836280314542336e-01
7.775000000000000000e+01,7.217027448186124072e-01,6.970719060914101206e-01
7.825000000000000000e+01,7.105532552652598088e-01,6.893954204700035726e-01
7.875000000000000000e+01,7.024548937651482472e-01,6.843373346176542249e-01
7.925000000000000000e+01,6.957901110902373620e-01,6.766181882540340808e-01
7.975000000000000000e+01,6.843773888582243003e-01,6.760222379912013135e-01
8.025000000000000000e+01,6.786127825413248438e-01,6.701361629981800183e-01
8.075000000000000000e+01,6.706457214542629330e-01,6.641830883331012458e-01
8.125000000000000000e+01,6.612258010346867554e-01,6.607987612312414827e-01
8.175000000000000000e+01,6.519358912810435669e-01,6.518951500449976511e-01
8.225000000000000000e+01,6.485505460483292905e-01,6.456321012111073676e-01
8.275000000000000000e+01,6.427668921460560902e-01,6.402658757010599722e-01
8.325000000000000000e+01,6.353384519091909155e-01,6.266552970420031787e-01
8.375000000000000000e+01,6.255616524636949949e-01,6.145885415102031457e-01
8.425000000000000000e+01,6.186678636622431338e-01,6.090593485290611842e-01
8.475000000000000000e+01,6.103163350022441369e-01,6.004866651027858104e-01
8.525000000000000000e+01,6.012980907713956213e-01,5.885391850393111302e-01
8.575000000000000000e+01,5.972062788403240674e-01,5.815585909097352735e-01
8.625000000000000000e+01,5.942412300846950934e-01,5.721746210441549518e-01
8.675000000000000000e+01,5.868010496986315605e-01,5.673631374530176963e-01
8.725000000000000000e+01,5.778723811514587805e-01,5.610306891167893273e-01
8.775000000000000000e+01,5.697937495892623216e-01,5.574679027802420528e-01
8.825000000000000000e+01,5.632946194681918151e-01,5.604074684293409714e-01
8.875000000000000000e+01,5.539318226836009718e-01,5.562978894146239917e-01
8.925000000000000000e+01,5.469619223151565013e-01,5.496727396125355991e-01
8.975000000000000000e+01,5.410914534181711089e-01,5.446087934083476689e-01
9.025000000000000000e+01,5.360363662887763780e-01,5.369756928019983055e-01
9.075000000000000000e+01,5.296663364336322566e-01,5.257354114101628895e-01
9.125000000000000000e+01,5.238031516943613131e-01,5.176035178882669729e-01
9.175000000000000000e+01,5.176879553773579001e-01,5.048955313439308368e-01
9.225000000000000000e+01,5.116702896049212246e-01,4.966194288417120628e-01
9.275000000000000000e+01,5.059839016281290069e-01,4.893207993597493144e-01
9.325000000000000000e+01,5.025108968352179906e-01,4.824274368585608208e-01
9.375000000000000000e+01,4.931670702596309130e-01,4.826908223066643799e-01
9.425000000000000000e+01,4.871172492359598927e-01,4.842083665217489230e-01
9.475000000000000000e+01,4.813455320177070784e-01,4.805724307852323740e-01
9.525000000000000000e+01,4.774262182645781505e-01,4.735705633281929172e-01
9.575000000000000000e+01,4.731485514095684075e-01,4.698868534112471407e-01
9.625000000000000000e+01,4.701667639598929860e-01,4.707675537872991200e-01
9.675000000000000000e+01,4.589411950977643206e-01,4.598901534725263751e-01
9.725000000000000000e+01,4.544980708395051083e-01,4.553496375073498026e-01
9.775000000000000000e+01,4.478649290568766927e-01,4.462436080088877377e-01
9.825000000000000000e+01,4.398171240524203496e-01,4.371685920898407685e-01
9.875000000000000000e+01,4.339104097628391221e-01,4.320958982280768135e-01
9.925000000000000000e+01,4.293720521487588426e-01,4.211118665755303470e-01
9.975000000000000000e+01,4.232210361196989679e-01,4.128374774858815099e-01
1.002500000000000000e+02,4.194563287945745622e-01,4.037524355676277432e-01
1.007500000000000000e+02,4.178559734799583980e-01,3.995666491045778979e-01
1.012500000000000000e+02,4.083003006344863017e-01,3.957518582446801769e-01
1.017500000000000000e+02,4.062479387994232249e-01,3.918196957326359753e-01
1.022500000000000000e+02,4.070376748026394154e-01,3.896678787267354727e-01
1.027500000000000000e+02,4.030142072155897259e-01,3.856018290828602257e-01
1.032500000000000000e+02,3.974357665535829254e-01,3.783445944937312011e-01
1.037500000000000000e+02,3.905441150367980896e-01,3.720781562340362281e-01
1.042500000000000000e+02,3.857407430843909357e-01,3.667827151059517843e-01
1.047500000000000000e+02,3.806190864375018634e-01,3.598310423085643306e-01
1.052500000000000000e+02,3.773519983545752798e-01,3.550533436649858654e-01
1.057500000000000000e+02,3.718266685710400199e-01,3.534227237745620753e-01
1.062500000000000000e+02,3.663946301257119953e-01,3.529294231442098306e-01
1.067500000000000000e+02,3.626857221414347410e-01,3.509704603149980118e-01
1.072500000000000000e+02,3.567750832565972363e-01,3.485235927303293457e-01
1.077500000000000000e+02,3.535560408806369681e-01,3.406538426901785654e-01
1.082500000000000000e+02,3.480362785277866244e-01,3.412685972958695579e-01
1.087500000000000000e+02,3.430397288935502775e-01,3.332333050008920439e-01
1.092500000000000000e+02,3.393274051254435708e-01,3.293600324858330097e-01
1.097500000000000000e+02,3.318192506801509456e-01,3.231722688757052708e-01
1.102500000000000000e+02,3.298625547820183135e-01,3.201620100127349211e-01
1.107500000000000000e+02,3.252725165315629718e-01,3.147980673803815188e-01
1.112500000000000000e+02,3.216408026579856694e-01,3.111656074922626303e-01
1.117500000000000000e+02,3.181412336566999954e-01,3.058300291113716929e-01
1.122500000000000000e+02,3.158524381671360404e-01,3.039047442704779778e-01
1.127500000000000000e+02,3.133012764309581755e-01,3.004348739626842013e-01
1.132500000000000000e+02,3.139711812513936162e-01,3.000376397548502050e-01
1.137500000000000000e+02,3.093466892191050199e-01,2.944638612721345861e-01
1.142500000000000000e+02,3.072228257413350816e-01,2.862176157271412169e-01
1.147500000000000000e+02,2.998804019716962976e-01,2.810532009220054750e-01
1.152500000000000000e+02,2.951674671701988162e-01,2.769012202611408346e-01
1.157500000000000000e+02,2.921930508036673091e-01,2.736740035364279011e-01
1.162500000000000000e+02,2.895073366434887108e-01,2.683582904051489137e-01
1.167500000000000000e+02,2.833271805852216052e-01,2.595229430869125942e-01
1.172500000000000000e+02,2.781181127430671918e-01,2.552389810054904729e-01
1.177500000000000000e+02,2.750349364558525300e-01,2.472905262548988625e-01
1.182500000000000000e+02,2.718928394391908476e-01,2.425269704580721442e-01
1.187500000000000000e+02,2.682093970415794226e-01,2.389859483676208540e-01
1.192500000000000000e+02,2.647499264893168336e-01,2.342850142027423366e-01
1.197500000000000000e+02,2.629087761469375284e-01,2.298203170300219533e-01
1.202500000000000000e+02,2.608101469725018218e-01,2.255383540899906780e-01
1.207500000000000000e+02,2.546656908836612554e-01,2.273776076828444015e-01
1.212500000000000000e+02,2.498075874483059455e-01,2.276281377484168367e-01
1.217500000000000000e+02,2.501333993885659912e-01,2.291305183295946901e-01
1.222500000000000000e+02,2.452665288589750969e-01,2.289413281855394722e-01
1.227500000000000000e+02,2.420347391219566935e-01,2.292640991474689804e-01
1.232500000000000000e+02,2.380469897060586426e-01,2.339596171690518922e-01
1.237500000000000000e+02,2.390426332975627011e-01,2.291720526319279416e-01
1.242500000000000000e+02,2.336444690282901970e-01,2.305754773505053756e-01
1.247500000000000000e+02,2.339094681064729508e-01,2.282314355373218639e-01
1.252500000000000000e+02,2.284001565643887233e-01,2.195444617769201634e-01
1.257500000000000000e+02,2.257418905752489047e-01,2.192010500977231990e-01
1.262500000000000000e+02,2.217013359182472276e-01,2.164698681288658166e-01
1.267500000000000000e+02,2.164700926877962950e-01,2.125932543675969899e-01
1.272500000000000000e+02,2.149508631151150206e-01,2.083509796700921402e-01
1.277500000000000000e+02,2.124707930337794148e-01,2.029622279768980853e-01
1.282500000000000000e+02,2.083750116422211640e-01,1.967534548596285293e-01
1.287500000000000000e+02,2.046553377634404980e-01,1.900406186205950143e-01
1.292500000000000000e+02,2.020073682847271235e-01,1.830740723606413822e-01
1.297500000000000000e+02,2.003374283779688625e-01,1.826651502322587384e-01
1.302500000000000000e+02,1.959267643050490726e-01,1.769798523639417587e-01
1.307500000000000000e+02,1.944598151837947375e-01,1.766601577751142904e-01
1.312500000000000000e+02,1.922041027472072838e-01,1.745443711118775665e-01
1.317500000000000000e+02,1.891955623050153301e-01,1.691773097258758851e-01
1.322500000000000000e+02,1.882498493469029199e-01,1.666912928320843923e-01
1.327500000000000000e+02,1.834996153696761279e-01,1.661073687854131564e-01
1.332500000000000000e+02,1.830628571771568680e-01,1.603842592571458892e-01
1.337500000000000000e+02,1.824612165927095853e-01,1.607525715348547268e-01
1.342500000000000000e+02,1.805102158808851165e-01,1.593337440050926479e-01
1.347500000000000000e+02,1.747090916611694356e-01,1.577821427076487315e-01
1.352500000000000000e+02,1.703597477746577882e-01,1.552829156164059476e-01
1.357500000000000000e+02,1.701936778023777075e-01,1.539133770536028623e-01
1.362500000000000000e+02,1.698648945099053842e-01,1.504808373084389472e-01
1.367500000000000000e+02,1.674090419025670851e-01,1.515085417683193492e-01
1.372500000000000000e+02,1.632941412559855143e-01,1.489835113053775417e-01
1.377500000000000000e+02,1.618149393892560350e-01,1.466018288933852443e-01
1.382500000000000000e+02,1.595985963437528410e-01,1.467253659243449304e-01
1.387500000000000000e+02,1.571915099141863725e-01,1.445994803452278488e-01
1.392500000000000000e+02,1.527103374898647337e-01,1.436069088427617546e-01
1.397500000000000000e+02,1.515169038349915565e-01,1.412623875663787110e-01
1.402500000000000000e+02,1.502252205373637017e-01,1.405041860027625156e-01
1.407500000000000000e+02,1.478937762159189817e-01,1.383686465434891821e-01
1.412500000000000000e+02,1.467001543543567654e-01,1.397742433411852669e-01
1.417500000000000000e+02,1.435301446472894704e-01,1.387076117274943510e-01
1.422500000000000000e+02,1.438017892586851143e-01,1.336152884181269485e-01
1.427500000000000000e+02,1.417546433749734547e-01,1.333238416264880821e-01
1.432500000000000000e+02,1.385002010450134269e-01,1.297128745039260178e-01
1.437500000000000000e+02,1.361367719229598094e-01,1.293001777078180980e-01
1.442500000000000000e+02,1.341112736998548993e-01,1.285384050090817021e-01
1.447500000000000000e+02,1.303741894066689222e-01,1.256009667276193620e-01
1.452500000000000000e+02,1.282929692693362544e-01,1.237941494205882509e-01
1.457500000000000000e+02,1.287095600834988196e-01,1.219014709186472395e-01
1.462500000000000000e+02,1.266560534353422252e-01,1.174791350344305402e-01
1.467500000000000000e+02,1.257139542692931600e-01,1.119218870090475937e-01
1.472500000000000000e+02,1.217217747580814635e-01,1.067450439898827291e-01
1.477500000000000000e+02,1.198511440309167897e-01,1.068063199128549412e-01
1.482500000000000000e+02,1.188012428201737636e-01,1.037228553948939258e-01
1.487500000000000000e+02,1.180134098844561608e-01,1.018266276651696722e-01
1.492500000000000000e+02,1.161237181278296227e-01,9.991431359606343932e-02
1.497500000000000000e+02,1.154023040779470766e-01,9.945649952123468418e-02
1.502500000000000000e+02,1.133345384792616983e-01,9.665319197687662067e-02
1.507500000000000000e+02,1.116504634858427603e-01,9.649441919373721865e-02
1.512500000000000000e+02,1.116856229268303746e-01,9.609470011148940616e-02
1.517500000000000000e+02,1.106274005777383440e-01,9.089554423414805684e-02
1.522500000000000000e+02,1.078284621965702184e-01,8.896791081100144383e-02
1.527500000000000000e+02,1.056708617848840515e-01,8.635139279567849435e-02
1.532500000000000000e+02,1.066474142709845224e-01,8.606529161241269210e-02
1.537500000000000000e+02,1.068083273332472161e-01,8.465061772521045858e-02
1.542500000000000000e+02,1.032840245149733299e-01,8.505268944582625168e-02
1.547500000000000000e+02,1.010951267907932438e-01,8.520882436789450898e-02
1.552500000000000000e+02,9.890392313120913159e-02,8.454113113214137276e-02
1.557500000000000000e+02,9.890877549569035421e-02,8.500331101628220976e-02
1.562500000000000000e+02,9.838808016208050455e-02,8.278453621425121978e-02
1.567500000000000000e+02,9.740450827788318944e-02,8.140045549176344597e-02
1.572500000000000000e+02,9.412643586360437686e-02,7.985692633084079395e-02
1.577500000000000000e+02,9.218367160740073563e-02,8.089141402163732564e-02
1.582500000000000000e+02,9.134711556360103346e-02,7.850597860802803474e-02
1.587500000000000000e+02,8.916955286074772224e-02,7.708758960252223846e-02
1.592500000000000000e+02,8.888243282592109273e-02,7.613381907270078131e-02
1.597500000000000000e+02,8.856937831835573482e-02,7.476237613724293074e-02
1.602500000000000000e+02,8.803163291421411962e-02,7.314634118591362144e-02
1.607500000000000000e+02,8.779371966178281528e-02,7.374182538740120529e-02
1.612500000000000000e+02,8.681541893223559958e-02,7.254909997689666656e-02
1.617500000000000000e+02,8.392335957495805632e-02,7.109724892918151129e-02
1.622500000000000000e+02,8.416418144181447847e-02,7.263219630584819009e-02
1.627500000000000000e+02,8.270498773669272830e-02,7.121367373139272927e-02
1.632500000000000000e+02,8.166433794897343112e-02,7.086207991363274727e-02
1.637500000000000000e+02,8.090674523300050991e-02,6.927483261699896033e-02
1.642500000000000000e+02,7.873355223148637005e-02,6.728061163905359188e-02
1.647500000000000000e+02,7.867211631595857901e-02,6.778583063168290568e-02
1.652500000000000000e+02,7.651719635138680420e-02,6.621396815818951509e-02
1.657500000000000000e+02,7.597479243614928268e-02,6.519625715145964395e-02
1.662500000000000000e+02,7.537060841835094283e-02,6.512997973682428665e-02
1.667500000000000000e+02,7.468026996212047408e-02,6.629461807938390183e-02
1.672500000000000000e+02,7.367070127141606140e-02,6.475622358852063665e-02
1.677500000000000000e+02,7.270812057281081375e-02,6.360283758789021802e-02
1.682500000000000000e+02,7.351002729803382540e-02,6.082179958762204408e-02
1.687500000000000000e+02,7.188290241369113542e-02,6.003137749610407831e-02
1.692500000000000000e+02,7.185205803548183612e-02,5.829839815232208677e-02
1.697500000000000000e+02,7.137339118747135225e-02,5.794463309654912520e-02
1.702500000000000000e+02,7.062972842089346170e-02,5.715151365863586908e-02
1.707500000000000000e+02,6.884150313192036186e-02,5.700229771308991389e-02
1.712500000000000000e+02,6.837965583830635241e-02,5.469060527035370795e-02
1.717500000000000000e+02,6.738742966791777533e-02,5.391616272620829153e-02
1.722500000000000000e+02,6.613227707643991315e-02,5.549782345096328923e-02
1.727500000000000000e+02,6.526503396966565340e-02,5.510173917665407706e-02
1.732500000000000000e+02,6.455449498342917536e-02,5.553383779918348584e-02
1.737500000000000000e+02,6.470104310423605010e-02,5.740570391836388731e-02
1.742500000000000000e+02,6.481691515939443093e-02,5.539731235456835101e-02
1.747500000000000000e+02,6.405146694233507243e-02,5.511191986412642546e-02
1.752500000000000000e+02,6.351930219336021644e-02,5.305870497622655613e-02
1.757500000000000000e+02,6.283113885612236216e-02,5.169887270002536395e-02
1.762500000000000000e+02,6.000151928604557927e-02,5.463966495057082096e-02
1.767500000000000000e+02,6.157690331895077085e-02,5.130412753631852230e-02
1.772500000000000000e+02,5.986686355337150767e-02,5.146791709881086418e-02
1.777500000000000000e+02,5.737133875437820663e-02,5.133251043210371178e-02
1.782500000000000000e+02,5.804701817521505658e-02,5.037884902235353901e-02
1.787500000000000000e+02,5.741047091522863410e-02,4.992977274528470621e-02
1.792500000000000000e+02,5.865987742199395283e-02,4.922714557416595083e-02
1.797500000000000000e+02,5.723354806360693436e-02,4.870233443332770001e-02
1.802500000000000000e+02,5.514927682435284695e-02,4.990779833797057835e-02
1.807500000000000000e+02,5.545377384813469229e-02,4.800962407288096589e-02
1.812500000000000000e+02,5.547263082405370221e-02,4.674450410742546358e-02
1.817500000000000000e+02,5.442222545365253683e-02,4.556187131345740271e-02
1.822500000000000000e+02,5.379303287514068665e-02,4.538352529039345329e-02
1.827500000000000000e+02,5.351141600667792819e-02,4.546183121395783178e-02
1.832500000000000000e+02,5.336195074579690167e-02,4.519649655921659931e-02
1.837500000000000000e+02,5.142679445827690737e-02,4.484671316243737244e-02
1.842500000000000000e+02,5.177738387704500234e-02,4.484124900377306489e-02
1.847500000000000000e+02,5.179850928500841917e-02,4.240548357744011038e-02
1.852500000000000000e+02,5.023088988483875861e-02,4.099712147989099942e-02
1.857500000000000000e+02,5.017116374896143927e-02,4.284473445553642346e-02
1.862500000000000000e+02,4.864386315619555895e-02,4.036479605502975299e-02
1.867500000000000000e+02,4.970009568281443663e-02,3.884435380191544884e-02
1.872500000000000000e+02,4.943490281701395928e-02,3.892342825271273565e-02
1.877500000000000000e+02,4.881613076214678243e-02,3.924145707909038050e-02
1.882500000000000000e+02,4.751426302039175875e-02,3.762168261091997784e-02
1.887500000000000000e+02,4.924110965781995641e-02,3.865167636848098470e-02
1.892500000000000000e+02,4.837664070688447310e-02,3.856474945977751700e-02
1.897500000000000000e+02,4.688368311680440881e-02,3.680627614829148908e-02
1.902500000000000000e+02,4.731154395716374861e-02,3.652493210272654556e-02
1.907500000000000000e+02,4.592196806230178230e-02,3.742912413538533600e-02
1.912500000000000000e+02,4.516838559472860504e-02,3.643234674227292802e-02
1.917500000000000000e+02,4.522188204008867340e-02,3.674476570896027805e-02
1.922500000000000000e+02,4.279630533437639439e-02,3.799267038387992707e-02
1.927500000000000000e+02,4.312757422468384283e-02,3.728417299536228302e-02
