depth_mm,energy_deposition_MeV_per_primary,relative_dose
33.75,9.18387890625,0.164284785926
34.25,9.16260234375,0.163904182529
34.75,9.17505,0.164126851029
35.25,9.22762734375,0.165067374935
35.75,9.22858828125,0.165084564558
36.25,9.274253125,0.165901434984
36.75,9.26892734375,0.165806165345
37.25,9.3086046875,0.16651592905
37.75,9.3346984375,0.166982704165
38.25,9.34635546875,0.167191229659
38.75,9.4130984375,0.168385153756
39.25,9.38223515625,0.167833059417
39.75,9.42430078125,0.168585545624
40.25,9.48833125,0.16973094747
40.75,9.49126796875,0.169783480633
41.25,9.55269453125,0.170882302795
41.75,9.56754296875,0.1711479174
42.25,9.57275390625,0.17124113267
42.75,9.59965859375,0.17172241415
43.25,9.66098203125,0.172819391571
43.75,9.66897421875,0.172962358919
44.25,9.72461328125,0.173957652037
44.75,9.73887265625,0.174212729265
45.25,9.77239140625,0.174812325658
45.75,9.83312421875,0.175898737751
46.25,9.8276125,0.175800141989
46.75,9.86953671875,0.176550098666
47.25,9.9343109375,0.177708805
47.75,9.90296640625,0.177148101874
48.25,9.97511953125,0.178438804944
48.75,9.98985,0.178702309279
49.25,10.0246398438,0.17932464349
49.75,10.0409328125,0.179616098431
50.25,10.1609890625,0.18176371117
50.75,10.1851453125,0.182195827534
51.25,10.1680320313,0.181889698525
51.75,10.26549375,0.18363313153
52.25,10.284309375,0.183969712724
52.75,10.3703851563,0.185509469665
53.25,10.3938976562,0.18593007038
53.75,10.4103265625,0.186223957023
54.25,10.4827523438,0.187519537473
54.75,10.550975,0.188739930794
55.25,10.5528890625,0.188774170286
55.75,10.6135507812,0.189859310626
56.25,10.6229476563,0.190027405569
56.75,10.6602632812,0.190694921934
57.25,10.7770484375,0.19278402008
57.75,10.7950851562,0.193106667896
58.25,10.840565625,0.193920240152
58.75,10.9441203125,0.195772666544
59.25,10.9830140625,0.196468413021
59.75,11.0730039062,0.198078186229
60.25,11.1907367187,0.200184236417
60.75,11.2646226562,0.201505936709
61.25,11.3220742188,0.202533652529
61.75,11.3602398437,0.203216374024
62.25,11.4374265625,0.20459711997
62.75,11.4569101563,0.204945650047
63.25,11.5381578125,0.206399039617
63.75,11.6860476563,0.20904455047
64.25,11.7295265625,0.209822318
64.75,11.8555648438,0.212076939632
65.25,11.9016070313,0.21290056013
65.75,12.0497867187,0.215551255821
66.25,12.1022867187,0.216490396172
66.75,12.2135148437,0.218480087989
67.25,12.337746875,0.220702398721
67.75,12.440153125,0.222534281418
68.25,12.5988820312,0.225373685623
68.75,12.6328898438,0.225982030556
69.25,12.8089648437,0.22913172841
69.75,12.90723125,0.230889555977
70.25,13.0407976562,0.233278843628
70.75,13.223484375,0.236546814469
71.25,13.3598296875,0.238985812273
71.75,13.52525625,0.241945026749
72.25,13.72153125,0.245456070033
72.75,13.8883203125,0.248439657437
73.25,14.0685359375,0.251663424396
73.75,14.279715625,0.255441088508
74.25,14.4257953125,0.258054218585
74.75,14.64959375,0.262057611788
75.25,14.910428125,0.266723518199
75.75,15.09591875,0.270041646402
76.25,15.400003125,0.275481225578
76.75,15.6457859375,0.279877883804
77.25,15.883009375,0.284121428611
77.75,16.23373125,0.290395277466
78.25,16.590046875,0.296769189488
78.75,16.9240546875,0.302744050714
79.25,17.29635625,0.309403925383
79.75,17.8317109375,0.318980557559
80.25,18.2799984375,0.326999698133
80.75,18.744396875,0.335307037404
81.25,19.2895515625,0.345058975778
81.75,19.8869484375,0.355745442654
82.25,20.5941109375,0.368395439579
82.75,21.390278125,0.382637586857
83.25,22.3457625,0.399729661742
83.75,23.6540359375,0.423132564133
84.25,25.242840625,0.451553718269
84.75,27.508928125,0.492090369898
85.25,30.62594375,0.547848753682
85.75,35.8138,0.64065113731
86.25,47.5367375,0.850355587606
86.75,55.9021875,1
87.25,18.0507671875,0.322899120674
87.75,2.83735996094,0.0507557948593
88.25,2.30201328125,0.0411793059306
88.75,2.28799824219,0.040928599479
89.25,2.26292128906,0.0404800132206
89.75,2.15620136719,0.0385709658891
90.25,2.07654648438,0.0371460684678
90.75,2.02532304688,0.0362297637615
91.25,1.95867792969,0.0350375900708
91.75,1.92365429687,0.0344110737505
92.25,1.91136992187,0.0341913260885
92.75,1.87456015625,0.033532858732
93.25,1.86002675781,0.0332728796671
93.75,1.81375800781,0.0324452063314
94.25,1.79996464844,0.032198465372
94.75,1.82134980469,0.0325810113368
95.25,1.81251113281,0.032422901748
95.75,1.77436894531,0.0317405995125
96.25,1.74050878906,0.0311348959119
96.75,1.71946503906,0.0307584571545
97.25,1.68354941406,0.0301159845321
97.75,1.66414042969,0.0297687890959
98.25,1.63895273438,0.0293182218384
98.75,1.58964658203,0.0284362142721
99.25,1.58040830078,0.028270956316
99.75,1.53969492188,0.0275426596119
100.25,1.52890625,0.0273496676673
100.75,1.52212851562,0.0272284249275
101.25,1.53768095703,0.0275066330281
101.75,1.52894199219,0.0273503070374
102.25,1.47036972656,0.0263025436449
102.75,1.46219785156,0.0261563619771
103.25,1.44068349609,0.0257715048466
103.75,1.40042841797,0.0250514064046
104.25,1.41761230469,0.0253587984314
104.75,1.39760732422,0.025000941586
105.25,1.39547246094,0.0249627523241
105.75,1.37452939453,0.0245881146338
106.25,1.3275265625,0.0237473097542
106.75,1.31765537109,0.0235707300558
107.25,1.29250166016,0.023120770724
107.75,1.28233603516,0.0229389240834
108.25,1.23040341797,0.0220099332959
108.75,1.23111318359,0.0220226298585
109.25,1.2584578125,0.0225117811803
109.75,1.23864101563,0.022157290636
110.25,1.22459638672,0.0219060548698
110.75,1.19008730469,0.0212887430333
111.25,1.16648427734,0.0208665229307
111.75,1.16077119141,0.0207643250348
112.25,1.15615332031,0.0206817187666
112.75,1.15149130859,0.0205983228938
113.25,1.13062587891,0.0202250739992
113.75,1.12998291016,0.020213572325
114.25,1.12302099609,0.0200890349075
114.75,1.08383095703,0.0193879882971
115.25,1.0615390625,0.0189892222464
115.75,1.07192949219,0.0191750902805
116.25,1.07088828125,0.0191564646956
116.75,1.05312128906,0.0188386418521
117.25,1.02866416016,0.0184011432496
117.75,1.02530664062,0.0183410826388
118.25,1.027596875,0.0183820512391
118.75,1.01737158203,0.0181991372347
119.25,1.01111738281,0.0180872596947
119.75,1.00928388672,0.0180544614058
120.25,0.968440722656,0.0173238430546
120.75,0.979219042969,0.0175166498264
121.25,0.966543066406,0.0172898970439
121.75,0.969223339844,0.0173378428142
122.25,0.961575585938,0.0172010368277
122.75,0.956896679688,0.017117338739
123.25,0.948628710938,0.016969438109
123.75,0.958957324219,0.0171542003471
124.25,0.934051757813,0.0167086799208
124.75,0.944874804687,0.0169022867788
125.25,0.944706835938,0.0168992820887
125.75,0.938570117188,0.0167895060848
126.25,0.922540917969,0.0165027695556
126.75,0.897722070312,0.016058800388
127.25,0.903097851562,0.0161549644468
127.75,0.890736425781,0.0159338384707
128.25,0.886689941406,0.0158614533896
128.75,0.878355371094,0.015712361365
129.25,0.881469824219,0.0157680739098
129.75,0.890179101563,0.015923868839
130.25,0.901494140625,0.0161262766439
130.75,0.874113378906,0.0156364789644
131.25,0.882160546875,0.0157804298244
131.75,0.878835253906,0.0157209456948
132.25,0.844864746094,0.0151132680826
132.75,0.846138574219,0.0151360548139
133.25,0.841780859375,0.0150581023216
133.75,0.848049902344,0.0151702453923
134.25,0.837531152344,0.0149820819148
134.75,0.83829921875,0.0149958213844
135.25,0.831766210938,0.0148789564082
135.75,0.832016796875,0.0148834389866
136.25,0.844056445313,0.0150988088849
136.75,0.829371679688,0.014836122105
137.25,0.830308203125,0.0148528749993
137.75,0.826052832031,0.0147767532716
138.25,0.827632324219,0.0148050078401
138.75,0.82459609375,0.0147506945726
139.25,0.829976269531,0.0148469372425
139.75,0.829520898437,0.0148387913879
140.25,0.817450878906,0.0146228781996
140.75,0.814812255859,0.0145756774877
141.25,0.781374804687,0.0139775353994
141.75,0.802186621094,0.0143498252388
142.25,0.790320166016,0.0141375534905
142.75,0.802784863281,0.014360526827
143.25,0.773185058594,0.0138310340466
143.75,0.772843554687,0.0138249250924
144.25,0.784924755859,0.0140410383021
144.75,0.779881152344,0.0139508163673
145.25,0.793334082031,0.0141914675885
145.75,0.778206494141,0.0139208594322
146.25,0.773151757813,0.0138304383493
146.75,0.759773876953,0.0135911296307
147.25,0.746188964844,0.0133481174568
147.75,0.744253125,0.0133134884033
148.25,0.74240234375,0.0132803809109
148.75,0.736130029297,0.0131681793185
149.25,0.726041308594,0.0129877083718
149.75,0.723862597656,0.012948734746
150.25,0.720972265625,0.0128970313662
150.75,0.720012255859,0.0128798583393
151.25,0.729976513672,0.0130581028457
151.75,0.693308886719,0.0124021781208
152.25,0.6853953125,0.0122606170376
152.75,0.690426074219,0.0123506092533
153.25,0.696333886719,0.0124562904934
153.75,0.699784277344,0.0125180124185
154.25,0.690412207031,0.0123503611917
154.75,0.688751074219,0.012320646204
155.25,0.687536230469,0.0122989146081
155.75,0.688720361328,0.0123200967999
156.25,0.682291357422,0.0122050922859
156.75,0.670961279297,0.0120024154564
157.25,0.671622460937,0.0120142429299
157.75,0.677701074219,0.0121229795206
158.25,0.668974902344,0.0119668823755
158.75,0.644006494141,0.0115202378107
159.25,0.66043359375,0.0118140921364
159.75,0.650204199219,0.0116311047617
160.25,0.654775585937,0.0117128794993
160.75,0.640665527344,0.0114604733016
161.25,0.644817089844,0.0115347380609
161.75,0.645912548828,0.0115543340559
162.25,0.653931787109,0.0116977852988
162.75,0.636624560547,0.0113881869211
163.25,0.643990820312,0.0115199574312
163.75,0.643805957031,0.0115166505252
164.25,0.620816503906,0.011105406276
164.75,0.620903027344,0.0111069540408
165.25,0.616903417969,0.0110354074779
165.75,0.603280517578,0.0107917157549
166.25,0.612259179687,0.0109523295432
166.75,0.611980566406,0.0109473456009
167.25,0.612878759766,0.0109634128318
167.75,0.595086279297,0.0106451340441
168.25,0.599254980469,0.0107197053866
168.75,0.590236767578,0.0105583840986
169.25,0.58035,0.0103815257677
169.75,0.577913134766,0.0103379341777
170.25,0.575589013672,0.0102963593987
170.75,0.558613085938,0.00999268742279
171.25,0.5659046875,0.0101231224181
171.75,0.573896728516,0.0102660871458
172.25,0.580860791016,0.0103906629954
172.75,0.563937255859,0.0100879282382
173.25,0.566425878906,0.010132445692
173.75,0.555304589844,0.00993350376215
174.25,0.563786425781,0.0100852301313
174.75,0.547148632813,0.00978760684119
175.25,0.564341845703,0.0100951656982
175.75,0.551019970703,0.00985685883407
176.25,0.546710253906,0.00977976494938
176.75,0.541740380859,0.00969086193379
177.25,0.532562255859,0.00952668007597
177.75,0.525833935547,0.00940632127404
178.25,0.527461572266,0.00943543707061
178.75,0.520480712891,0.00931056075204
179.25,0.507235693359,0.00907362870835
179.75,0.511262451172,0.00914566091303
180.25,0.503796142578,0.00901210069066
180.75,0.496173535156,0.00887574453426
181.25,0.505089453125,0.00903523593106
181.75,0.513140136719,0.00917924967997
182.25,0.495826171875,0.00886953076523
182.75,0.4935875,0.00882948453493
183.25,0.494961328125,0.00885406010498
183.75,0.486784765625,0.00870779458541
184.25,0.496915625,0.00888901932505
184.75,0.494354003906,0.00884319605393
185.25,0.482940771484,0.00863903172813
185.75,0.498288134766,0.00891357131178
186.25,0.4789234375,0.00856716810053
186.75,0.481720898437,0.00861721016619
187.25,0.481572119141,0.00861454874446
187.75,0.460366748047,0.00823521884625
188.25,0.455207861328,0.00814293468083
188.75,0.450763134766,0.00806342568912
189.25,0.445741308594,0.00797359331589
189.75,0.443661816406,0.00793639455354
190.25,0.442724072266,0.00791961982285
190.75,0.441081591797,0.00789023849553
191.25,0.436679101563,0.00781148504363
191.75,0.434786474609,0.00777762899903
192.25,0.433469433594,0.00775406925881
192.75,0.423582666016,0.00757721092785
193.25,0.420839257812,0.00752813577845
193.75,0.413154541016,0.00739066858548
194.25,0.402979394531,0.00720865162086
194.75,0.409410668945,0.0073236967506
195.25,0.402909863281,0.0072074078189
195.75,0.40556340332,0.00725487537174
196.25,0.413993847656,0.00740568242801
196.75,0.394441918945,0.0070559299481
197.25,0.394164550781,0.00705096827886
197.75,0.389623046875,0.00696972809651
198.25,0.393096948242,0.00703187059079
198.75,0.385317358398,0.00689270627198
199.25,0.393280615234,0.00703515609715
199.75,0.386613208008,0.00691588693211
200.25,0.385455493164,0.00689517728021
200.75,0.382719116211,0.00684622790854
201.25,0.366522094727,0.00655648930959
201.75,0.368317333984,0.00658860324534
202.25,0.371986132812,0.00665423214096
202.75,0.369401489258,0.00660799703514
203.25,0.360340527344,0.00644591103602
203.75,0.360298046875,0.00644515112892
204.25,0.355683813477,0.00636260993323
204.75,0.364266503906,0.00651614042664
205.25,0.365014892578,0.00652952789331
205.75,0.357230981445,0.0063902862736
206.25,0.36249152832,0.0064843889753
206.75,0.354354150391,0.00633882440451
207.25,0.344317797852,0.00615929023979
207.75,0.352848193359,0.00631188526137
208.25,0.345873608398,0.00618712118195
208.75,0.345733789063,0.00618462003947
209.25,0.335327368164,0.00599846594848
209.75,0.339520922852,0.00607348188032
210.25,0.344577026367,0.00616392741996
210.75,0.358165234375,0.00640699855216
211.25,0.348359912109,0.00623159714652
211.75,0.331126123047,0.00592331244724
212.25,0.339736035156,0.00607732989261
212.75,0.331469946289,0.00592946289068
213.25,0.328690820313,0.00587974880791
213.75,0.323456420898,0.00578611384212
214.25,0.314799755859,0.00563126006222
214.75,0.306212451172,0.00547764702717
215.25,0.315436230469,0.00564264556675
215.75,0.304479052734,0.00544663932399
216.25,0.307207397461,0.00549544501207
216.75,0.299595825195,0.00535928625683
217.25,0.30356640625,0.00543031354989
217.75,0.29460793457,0.00527006093581
218.25,0.296070288086,0.00529622008237
218.75,0.286174731445,0.00511920452926
219.25,0.287918017578,0.00515038910737
219.75,0.278908349609,0.00498922067422
220.25,0.26650480957,0.00476734134188
220.75,0.284969506836,0.00509764500425
221.25,0.274046728516,0.00490225411153
221.75,0.279321435547,0.0049966101156
222.25,0.263620678711,0.00471574889106
222.75,0.255388452148,0.00456848763116
223.25,0.259801757812,0.00464743455366
223.75,0.25882175293,0.00462990384642
224.25,0.250363867187,0.00447860590764
224.75,0.254961181641,0.00456084445069
225.25,0.250199414063,0.00447566410639
225.75,0.240027978516,0.00429371352446
226.25,0.229332470703,0.00410238813469
226.75,0.235104077148,0.0042056328681
227.25,0.236224536133,0.00422567607274
227.75,0.229422973633,0.00410400708618
228.25,0.227971704102,0.00407804621423
228.75,0.226652612305,0.00405444978883
229.25,0.22354621582,0.00399888136435
229.75,0.216179345703,0.00386709993599
230.25,0.212710229492,0.00380504304044
230.75,0.208857324219,0.00373612077736
231.25,0.204258862305,0.00365386170809
231.75,0.207509619141,0.0037120125065
232.25,0.20267590332,0.00362554512416
232.75,0.203389868164,0.00363831680404
233.25,0.203423071289,0.00363891075441
233.75,0.206354980469,0.00369135788235
234.25,0.204890795898,0.00366516598118
234.75,0.192555444336,0.00344450643074
235.25,0.186822998047,0.00334196220938
235.75,0.188544116211,0.00337275023828
236.25,0.179598046875,0.00321271948213
236.75,0.184533728027,0.00330101085986
237.25,0.187067773438,0.00334634084646
237.75,0.179212365723,0.00320582026817
238.25,0.184276538086,0.00329641014649
238.75,0.178018591309,0.0031844655687
239.25,0.186749523926,0.00334064787582
239.75,0.179053588867,0.00320298000623
240.25,0.187257739258,0.00334973902869
240.75,0.182129614258,0.00325800514082
241.25,0.18013260498,0.00322228186474
241.75,0.175346630859,0.00313666850442
242.25,0.171055932617,0.00305991483101
242.75,0.173314697266,0.00310032048863
243.25,0.170661877441,0.00305286581927
243.75,0.170994458008,0.00305881514937
244.25,0.172166870117,0.00307978771166
244.75,0.172083044434,0.00307828820533
245.25,0.171169348145,0.00306194365193
245.75,0.171797680664,0.00307318350761
246.25,0.168059155273,0.00300630731621
246.75,0.163531933594,0.00292532261987
247.25,0.160487084961,0.00287085518721
247.75,0.165718823242,0.00296444254963
248.25,0.161367089844,0.00288659705568
248.75,0.159789880371,0.00285838332124
249.25,0.155638195801,0.00278411637829
249.75,0.162177661133,0.00290109686911
250.25,0.153986474609,0.00275456974934
250.75,0.152170446777,0.00272208393951
251.25,0.155441503906,0.00278059787743
251.75,0.147900720215,0.00264570541564
252.25,0.14435279541,0.00258223876141
252.75,0.139155212402,0.00248926238177
253.25,0.139191516113,0.00248991179662
253.75,0.140580053711,0.00251475049542
254.25,0.13888807373,0.00248448370165
254.75,0.142625244141,0.00255133565463
255.25,0.139839562988,0.00250150431033
255.75,0.137723950195,0.00246365940859
256.25,0.135705212402,0.00242754744441
256.75,0.132890002441,0.00237718787733
257.25,0.13676126709,0.00244643856003
257.75,0.134257788086,0.00240165535715
258.25,0.129911157227,0.00232390113941
258.75,0.131858532715,0.00235873654702
259.25,0.128753210449,0.00230318733859
259.75,0.131229736328,0.00234748839351
260.25,0.133252807617,0.00238367787696
260.75,0.137955932617,0.00246780920008
261.25,0.133142700195,0.00238170823271
261.75,0.121939086914,0.00218129365535
262.25,0.123512976074,0.00220944799475
262.75,0.127977355957,0.00228930855268
263.25,0.121780444336,0.00217845579542
263.75,0.117045947266,0.00209376327654
264.25,0.120908068848,0.00216285040452
264.75,0.11843458252,0.00211860372225
265.25,0.116286694336,0.00208018146581
265.75,0.120802185059,0.00216095631425
266.25,0.117255078125,0.00209750429042
266.75,0.132192138672,0.0023647042197
267.25,0.126861987305,0.00226935640586
267.75,0.119542260742,0.00213841829968
268.25,0.125283654785,0.00224112258192
268.75,0.113383679199,0.00202825120572
269.25,0.105301306152,0.00188367058359
269.75,0.101710308838,0.00181943343161
270.25,0.103510949707,0.00185164399348
270.75,0.100914093018,0.00180519041437
271.25,0.105640539551,0.00188973892213
271.75,0.104618896484,0.00187146337492
272.25,0.104228515625,0.00186448009078
272.75,0.107364916992,0.00192058525424
273.25,0.0982838195801,0.00175813906352
273.75,0.0994418945313,0.00177885515717
274.25,0.100359655762,0.00179527242582
274.75,0.0954489685059,0.0017074281486
275.25,0.102143768311,0.00182718732269
275.75,0.096281036377,0.00172231250122
276.25,0.101533294678,0.0018162669337
276.75,0.0985307006836,0.0017625553684
277.25,0.10132868042,0.00181260671454
277.75,0.0977236206055,0.00174811800711
278.25,0.0982577941895,0.00175767351125
278.75,0.101540307617,0.00181639238388
279.25,0.0983010742188,0.00175844772119
279.75,0.101644580078,0.00181825765008
280.25,0.0985784362793,0.00176340928124
280.75,0.0989729675293,0.00177046680918
281.25,0.0974822631836,0.00174380051199
281.75,0.091828326416,0.00164266069939
282.25,0.0936928527832,0.00167601406981
282.75,0.0889557373047,0.00159127471183
283.25,0.0889442138672,0.00159106857611
283.75,0.0926911132813,0.00165809456528
284.25,0.0893355773926,0.00159806943856
284.75,0.097267010498,0.00173994998851
285.25,0.0946708496094,0.00169350885615
285.75,0.0930739746094,0.00166494333713
286.25,0.0975424682617,0.00174487748376
286.75,0.090617388916,0.00162099897998
287.25,0.0916614318848,0.00163967522532
287.75,0.0860552856445,0.0015393903082
288.25,0.0920009460449,0.00164574858622
288.75,0.0846418212891,0.00151410570989
289.25,0.0861777709961,0.00154158137365
289.75,0.0898874755859,0.00160794200738
290.25,0.0857550537109,0.00153401964299
290.75,0.0806651428223,0.00144296934395
291.25,0.0779124938965,0.00139372889293
291.75,0.0858900878906,0.00153643518674
292.25,0.0800868652344,0.00143262489029
292.75,0.0819429870605,0.00146582791703
293.25,0.0763271850586,0.0013653702739
293.75,0.0810054016113,0.00144905602507
294.25,0.0790076965332,0.00141332030224
294.75,0.0778066833496,0.00139183611285
295.25,0.0800842895508,0.00143257881547
295.75,0.0807246337891,0.00144403354143
296.25,0.0790426879883,0.00141394624295
296.75,0.0739919616699,0.0013235968927
297.25,0.0823207275391,0.00147258508514
297.75,0.0834251159668,0.00149234081344
298.25,0.0795403503418,0.00142284862004
298.75,0.0853765930176,0.0015272495914
299.25,0.0793008483887,0.00141856431627
299.75,0.0786908813477,0.00140765298939
300.25,0.0747997497559,0.00133804691911
300.75,0.0740934692383,0.00132541269943
301.25,0.0811019348145,0.00145078284843
301.75,0.0764083007812,0.00136682130339
302.25,0.0740308105469,0.00132429183647
302.75,0.0833548522949,0.00149108390964
303.25,0.0782505493164,0.00139977615932
303.75,0.0741932250977,0.00132719717091
304.25,0.075574017334,0.00135189731769
304.75,0.0735980102539,0.00131654973705
305.25,0.0741571655273,0.00132655212334
305.75,0.0732819702148,0.00131089629033
306.25,0.0700943237305,0.00125387443435
306.75,0.0700745178223,0.00125352013859
307.25,0.0736044494629,0.00131666492412
307.75,0.0737640319824,0.00131951959809
308.25,0.0701588439941,0.00125502859784
308.75,0.0648580505371,0.00116020594967
309.25,0.0741413391113,0.00132626901427
309.75,0.0691668884277,0.00123728411214
310.25,0.070298236084,0.00125752209757
310.75,0.0711792907715,0.00127328274536
311.25,0.0738872802734,0.0013217243113
311.75,0.0671223449707,0.00120071052623
312.25,0.0626406982422,0.00112054109228
312.75,0.0635351745605,0.0011365418314
313.25,0.073360333252,0.00131229807871
313.75,0.0691071594238,0.00123621565657
314.25,0.0741617248535,0.00132663368233
314.75,0.068364666748,0.00122293365976
315.25,0.0720143554687,0.00128822070637
315.75,0.0661312561035,0.00118298154439
316.25,0.0670781738281,0.00119992037571
316.75,0.0641369750977,0.00114730707269
317.25,0.0679551147461,0.00121560743479
317.75,0.0626733215332,0.00112112467036
318.25,0.0614654663086,0.00109951808789
318.75,0.068660168457,0.00122821970888
319.25,0.0719318054199,0.00128674401909
319.75,0.0616179382324,0.00110224556476
320.25,0.0649938110352,0.00116263448609
320.75,0.0644732910156,0.0011533232222
321.25,0.0647065307617,0.00115749550519
321.75,0.0660296081543,0.00118116322647
322.25,0.0687643005371,0.00123008246389
322.75,0.0629021728516,0.00112521845145
323.25,0.0626496459961,0.00112070115317
323.75,0.0632625,0.00113166412316
324.25,0.063875177002,0.00114262392687
324.75,0.0649276672363,0.00116145128017
325.25,0.0606247497559,0.00108447902429
325.75,0.0575670166016,0.00102978110833
326.25,0.0618726501465,0.00110680195022
326.75,0.060664654541,0.00108519285656
327.25,0.0613157836914,0.00109684050721
327.75,0.0623491271973,0.00111532535641
328.25,0.0598912414551,0.00107135774347
328.75,0.0603237304688,0.0010790942746
329.25,0.0595430786133,0.00106512967159
329.75,0.0663065002441,0.00118611637951
330.25,0.059118548584,0.00105753551386
330.75,0.0599450439453,0.00107232018327
331.25,0.0703111572266,0.00125775323598
331.75,0.0660903991699,0.00118225067972
332.25,0.0635708557129,0.00113718010969
332.75,0.0630681884766,0.00112818820331
333.25,0.0599454223633,0.00107232695256
333.75,0.0657375732422,0.00117593919276
334.25,0.0611355895996,0.00109361712544
334.75,0.0572392333984,0.00102391759533
335.25,0.0561947143555,0.00100523283379
335.75,0.0572766784668,0.00102458742722
336.25,0.0584369750977,0.00104534326314
336.75,0.0577353637695,0.00103279256772
337.25,0.0572395385742,0.00102392305443
337.75,0.0615210327148,0.0011005120813
338.25,0.0567706970215,0.00101553623499
338.75,0.0592022094727,0.00105903207227
339.25,0.0553621520996,0.000990339637418
339.75,0.0519015258789,0.0009284346141
340.25,0.0587399841309,0.00105076360618
340.75,0.0586559082031,0.00104925962339
341.25,0.0554280700684,0.000991518803595
341.75,0.0626889831543,0.00112140483151
342.25,0.0573745300293,0.0010263378339
342.75,0.0584343444824,0.00104529620567
343.25,0.0551400085449,0.000986365847399
343.75,0.0577001831055,0.00103216324237
344.25,0.053566204834,0.000958213036547
344.75,0.0560355163574,0.00100238503829
345.25,0.0535182189941,0.000957354647242
345.75,0.0517867492676,0.000926381445584
346.25,0.0491207855225,0.000878691652674
346.75,0.0584517700195,0.00104560792043
347.25,0.0538385070801,0.000963084084681
347.75,0.0574747192383,0.00102813005731
348.25,0.0570414489746,0.00102037955088
348.75,0.0588348205566,0.00105246007693
349.25,0.0524348449707,0.000937974832751
349.75,0.0520004394531,0.000930204018459
350.25,0.0486724731445,0.000870672067073
350.75,0.0501059387207,0.00089631445497
351.25,0.0506515350342,0.000906074293321
351.75,0.0510266937256,0.00091278527742
352.25,0.0551231689453,0.000986064614114
352.75,0.057505480957,0.00102868033486
353.25,0.0526308837891,0.000941481651126
353.75,0.0528661010742,0.000945689309103
354.25,0.0568651611328,0.00101722604563
354.75,0.0555090148926,0.000992966775988
355.25,0.0532927001953,0.000953320479549
355.75,0.0462924407959,0.000828097125822
356.25,0.0476405731201,0.000852213039429
356.75,0.0461179656982,0.000824976047641
357.25,0.0504852722168,0.000903100119594
357.75,0.0498203826904,0.000891206318007
358.25,0.0474951904297,0.000849612377506
358.75,0.0433177124023,0.00077488403119
359.25,0.0458039703369,0.0008193591769
359.75,0.050803012085,0.000908783973524
360.25,0.0452919677734,0.000810200276571
360.75,0.0509325897217,0.00091110190852
361.25,0.0511873565674,0.000915659276614
361.75,0.0473211029053,0.000846498232386
362.25,0.0476450836182,0.000852293724967
362.75,0.0485186279297,0.000867920024233
363.25,0.0443745452881,0.000793789067522
363.75,0.0502147064209,0.000898260133754
364.25,0.0385153289795,0.00068897713492
364.75,0.040297756958,0.000720861897542
365.25,0.0446737487793,0.000799141335557
365.75,0.0402135803223,0.000719356113252
366.25,0.0422118804932,0.000755102481332
366.75,0.0411181182861,0.000735536838986
367.25,0.0412683563232,0.000738224355232
367.75,0.040364831543,0.000722061753719
368.25,0.0419146820068,0.000749786079603
368.75,0.0411937805176,0.000736890314312
