depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
17.75,6.67357913969,2.37605612506e-11,0.215329082937
18.25,6.67800074745,2.37763039098e-11,0.215471750122
18.75,6.67935972076,2.37811423882e-11,0.215515598628
19.25,6.69681107473,2.38432760583e-11,0.21607868239
19.75,6.74687292379,2.40215158912e-11,0.217693973348
20.25,6.68022245851,2.37842140732e-11,0.215543435644
20.75,6.70842757492,2.38846353587e-11,0.216453499303
21.25,6.68470709332,2.38001811334e-11,0.215688136453
21.75,6.68961809763,2.38176662365e-11,0.215846594461
22.25,6.69458104037,2.38353362607e-11,0.216006728309
22.75,6.71469790668,2.3906960201e-11,0.216655817243
23.25,6.73610432406,2.39831754493e-11,0.217346514713
23.75,6.72083813884,2.39288218377e-11,0.216853937402
24.25,6.71529680808,2.39090925251e-11,0.21667514134
24.75,6.71705377148,2.39153480044e-11,0.216731831358
25.25,6.6586012797,2.37072341899e-11,0.214845808702
25.75,6.70729061849,2.38805873475e-11,0.216416814372
26.25,6.66505319735,2.37302055493e-11,0.215053985676
26.75,6.70382311219,2.38682416641e-11,0.216304932137
27.25,6.70394559515,2.38686777515e-11,0.216308884161
27.75,6.75083989438,2.40356398637e-11,0.217821971252
28.25,6.72937165712,2.39592045123e-11,0.217129279108
28.75,6.72046154481,2.39274810151e-11,0.216841786254
29.25,6.73389472168,2.39753083975e-11,0.217275219888
29.75,6.71733203539,2.39163387332e-11,0.216740809795
30.25,6.75536985114,2.40517682878e-11,0.217968134415
30.75,6.70035995235,2.38559114557e-11,0.216193190144
31.25,6.73679944152,2.39856503403e-11,0.217368943308
31.75,6.71297073768,2.39008108014e-11,0.216600088569
32.25,6.7363603153,2.39840868786e-11,0.217354774502
32.75,6.69097871736,2.38225105768e-11,0.21589049609
33.25,6.74939734663,2.40305038275e-11,0.217775426141
33.75,6.73897850627,2.39934086662e-11,0.217439252808
34.25,6.73478601409,2.39784817484e-11,0.217303978246
34.75,6.6985158733,2.38493458104e-11,0.216133689262
35.25,6.69182546249,2.38255253218e-11,0.215917817089
35.75,6.7111915447,2.3894476176e-11,0.216542681294
36.25,6.69678971537,2.38432000106e-11,0.216077993211
36.75,6.68532814341,2.38023923156e-11,0.215708175197
37.25,6.71163913391,2.38960697693e-11,0.216557123166
37.75,6.73665467707,2.39851349221e-11,0.217364272352
38.25,6.71011718988,2.38906510512e-11,0.216508016262
38.75,6.701901449,2.38613997888e-11,0.216242927932
39.25,6.7275864112,2.39528483361e-11,0.21707167653
39.75,6.71985931177,2.39253368291e-11,0.216822354659
40.25,6.72288443807,2.39361074661e-11,0.216919963103
40.75,6.72142266915,2.3930902995e-11,0.216872797803
41.25,6.73709527236,2.39867036142e-11,0.217378488558
41.75,6.74040782,2.39984975841e-11,0.217485370912
42.25,6.71263446077,2.38996135236e-11,0.21658923829
42.75,6.66737392101,2.37384682364e-11,0.21512886593
43.25,6.7210586468,2.39296069326e-11,0.216861052292
43.75,6.70012183026,2.38550636475e-11,0.216185506919
44.25,6.73829324816,2.39909688783e-11,0.217417142334
44.75,6.76203172757,2.40754871828e-11,0.218183085899
45.25,6.7520576446,2.40399755324e-11,0.217861263067
45.75,6.75529080511,2.40514868529e-11,0.217965583923
46.25,6.7656569822,2.40883945123e-11,0.218300058028
46.75,6.74225974143,2.40050911513e-11,0.217545124836
47.25,6.75540155713,2.40518811736e-11,0.217969157437
47.75,6.77029148808,2.41048951724e-11,0.218449594563
48.25,6.7009633349,2.38580597344e-11,0.21621265883
48.75,6.72266393029,2.39353223719e-11,0.216912848219
49.25,6.70267341953,2.38641483069e-11,0.216267836261
49.75,6.7409308984,2.40003599485e-11,0.217502248511
50.25,6.81746538589,2.42728527653e-11,0.219971703155
50.75,6.76046323301,2.40699027265e-11,0.218132477
51.25,6.74262694417,2.40063985372e-11,0.217556972966
51.75,6.77020277406,2.41045793156e-11,0.218446732124
52.25,6.75091778462,2.40359171835e-11,0.217824484451
52.75,6.773211498,2.41152915539e-11,0.218543811331
53.25,6.75060138965,2.40347906932e-11,0.217814275681
53.75,6.77624873968,2.41261053264e-11,0.218641810688
54.25,6.76499491782,2.40860373032e-11,0.21827869592
54.75,6.778523631,2.41342048325e-11,0.21871521212
55.25,6.73548849932,2.39809828715e-11,0.217326644569
55.75,6.73585762972,2.39822971206e-11,0.217338554896
56.25,6.78531297331,2.4158377556e-11,0.218934276406
56.75,6.76092349185,2.40715414287e-11,0.218147327669
57.25,6.72764305873,2.39530500235e-11,0.217073504314
57.75,6.75168148437,2.40386362544e-11,0.217849125916
58.25,6.77716331694,2.41293615804e-11,0.218671320352
58.75,6.75597220295,2.40539128967e-11,0.217987569842
59.25,6.79945604591,2.42087324459e-11,0.219390615469
59.75,6.78384565204,2.41531533164e-11,0.218886931955
60.25,6.80536001973,2.42297529101e-11,0.219581112538
60.75,6.83289423536,2.43277855255e-11,0.220469528976
61.25,6.85412427446,2.44033727979e-11,0.22115453544
61.75,6.77536975909,2.41229758105e-11,0.218613449582
62.25,6.80760548239,2.42377476386e-11,0.219653564428
62.75,6.78891684876,2.41712087672e-11,0.219050558716
63.25,6.79189240765,2.41818029248e-11,0.219146567822
63.75,6.77363110626,2.4116785524e-11,0.218557350372
64.25,6.79533889492,2.41940737724e-11,0.219257771859
64.75,6.8363401549,2.43400543517e-11,0.220580714695
65.25,6.79663105505,2.41986743696e-11,0.219299464577
65.75,6.82811653195,2.4310775026e-11,0.220315372042
66.25,6.82281449796,2.42918977039e-11,0.220144297108
66.75,6.80779513419,2.42384228735e-11,0.219659683715
67.25,6.82528543058,2.43006951939e-11,0.220224023989
67.75,6.82772671265,2.43093871163e-11,0.220302794169
68.25,6.78993920561,2.41748487589e-11,0.219083545986
68.75,6.81620092682,2.42683507947e-11,0.219930904237
69.25,6.84576500466,2.43736105163e-11,0.220884816019
69.75,6.80584231423,2.42314700679e-11,0.219596674208
70.25,6.81834845464,2.42759968366e-11,0.22000019617
70.75,6.81528594812,2.42650931113e-11,0.219901381619
71.25,6.83836202533,2.4347253004e-11,0.220645952178
71.75,6.83776900538,2.43451416203e-11,0.220626817851
72.25,6.83838021824,2.4347317778e-11,0.220646539188
72.75,6.87807089888,2.44886321804e-11,0.221927194993
73.25,6.85343063393,2.44009031654e-11,0.221132154499
73.75,6.85429416605,2.44039776787e-11,0.221160017146
74.25,6.88421371505,2.45105030171e-11,0.222125398527
74.75,6.85405985542,2.44031434409e-11,0.221152456901
75.25,6.85204453481,2.43959681084e-11,0.221087430754
75.75,6.89582457331,2.45518422301e-11,0.222500033399
76.25,6.92076500284,2.46406399488e-11,0.223304758975
76.75,6.8952078878,2.45496465876e-11,0.222480135481
77.25,6.9090190545,2.45988197622e-11,0.2229257653
77.75,6.8820705093,2.45028723634e-11,0.22205624605
78.25,6.89668603592,2.45549093751e-11,0.222527829271
78.75,6.91942506138,2.46358692312e-11,0.223261524548
79.25,6.90392271794,2.45806748036e-11,0.222761327379
79.75,6.90230323678,2.4574908815e-11,0.22270907335
80.25,6.91918543435,2.4635016065e-11,0.223253792765
80.75,6.89716404838,2.45566112871e-11,0.222543252776
81.25,6.91496209413,2.4619979316e-11,0.223117522863
81.75,6.95253775857,2.47537634306e-11,0.224329935752
82.25,6.86920060812,2.44570504635e-11,0.221640987017
82.75,6.89632449998,2.45536221652e-11,0.222516163986
83.25,6.92576007125,2.4658424353e-11,0.223465929387
83.75,6.93616057304,2.46954542218e-11,0.223801511009
84.25,6.92155040877,2.46434363022e-11,0.223330100809
84.75,6.93469893693,2.46902502235e-11,0.223754349994
85.25,6.9704191209,2.48174280993e-11,0.224906894123
85.75,6.92026937283,2.46388753114e-11,0.223288767023
86.25,6.97817675543,2.48450483233e-11,0.225157201236
86.75,6.97110428883,2.48198675661e-11,0.224929001688
87.25,6.94973336697,2.47437786958e-11,0.224239449514
87.75,6.95261180504,2.47540270651e-11,0.224332324928
88.25,6.99360904409,2.48999933284e-11,0.225655138025
88.75,6.99504704548,2.49051131778e-11,0.225701536444
89.25,7.01993709745,2.49937315326e-11,0.226504636542
89.75,6.99360185391,2.48999677285e-11,0.225654906027
90.25,7.0158952095,2.4979340825e-11,0.226374221362
90.75,7.03943117607,2.50631381043e-11,0.227133630668
91.25,7.01450114718,2.4974377416e-11,0.226329240677
91.75,7.03531690825,2.5048489696e-11,0.227000880085
92.25,7.02574243413,2.50144008099e-11,0.226691950995
92.75,7.00750535616,2.49494696539e-11,0.226103515136
93.25,7.02387572084,2.50077545779e-11,0.226631719798
93.75,7.04365934458,2.50781920439e-11,0.227270056359
94.25,7.05366510258,2.51138164698e-11,0.227592901214
94.75,7.05633017283,2.5123305166e-11,0.227678892123
95.25,7.06747120769,2.51629716232e-11,0.228038367716
95.75,7.09657229901,2.5266582931e-11,0.228977340818
96.25,7.09006212068,2.52434041408e-11,0.22876728401
96.75,7.05723640293,2.51265317009e-11,0.227708132459
97.25,7.07231835786,2.51802293804e-11,0.228194765412
97.75,7.0669256569,2.51610292482e-11,0.228020765025
98.25,7.11347616666,2.5326767335e-11,0.229522759437
98.75,7.12817067624,2.5379085557e-11,0.229996891115
99.25,7.13613008572,2.54074241789e-11,0.23025370868
99.75,7.13601387955,2.54070104394e-11,0.230249959182
100.25,7.12945038847,2.53836418348e-11,0.23003818219
100.75,7.12487429333,2.53673491399e-11,0.229890530331
101.25,7.15322086618,2.54682740658e-11,0.23080515821
101.75,7.12697944062,2.53748442906e-11,0.229958454817
102.25,7.15096950677,2.54602583427e-11,0.230732516057
102.75,7.13750924863,2.54123345403e-11,0.230298208622
103.25,7.16114405364,2.54964837232e-11,0.231060807039
103.75,7.21873252948,2.57015213018e-11,0.232918951436
104.25,7.21375880482,2.56838128898e-11,0.2327584697
104.75,7.21182727768,2.5676935895e-11,0.232696147225
105.25,7.23586517334,2.57625202389e-11,0.233471751727
105.75,7.24445234462,2.57930939393e-11,0.233748824596
106.25,7.25484056878,2.58300800949e-11,0.234084010069
106.75,7.26595441209,2.58696497394e-11,0.234442608302
107.25,7.22836899986,2.57358309189e-11,0.233229880892
107.75,7.25249132074,2.58217158497e-11,0.234008209451
108.25,7.29520189626,2.59737822633e-11,0.235386304902
108.75,7.32870050389,2.60930504554e-11,0.236467167856
109.25,7.35261473311,2.61781944982e-11,0.237238782149
109.75,7.33448885492,2.61136592571e-11,0.236653934251
110.25,7.33524958495,2.61163677546e-11,0.236678479895
110.75,7.33588076906,2.61186150178e-11,0.236698845623
111.25,7.36432325653,2.62198814374e-11,0.237616568275
111.75,7.41741501366,2.64089089324e-11,0.239329621965
112.25,7.41082066934,2.63854304782e-11,0.239116849466
112.75,7.42891149233,2.64498409091e-11,0.239700566275
113.25,7.4296505091,2.64524720988e-11,0.239724411322
113.75,7.46603004039,2.65819975099e-11,0.24089822989
114.25,7.45019181621,2.6525607215e-11,0.240387195223
114.75,7.46419336521,2.65754582253e-11,0.240838967899
115.25,7.45995404064,2.65603645658e-11,0.240702182248
115.75,7.46258200181,2.65697211391e-11,0.240786975798
116.25,7.48760780689,2.66588228284e-11,0.241594456094
116.75,7.50985723091,2.67380395112e-11,0.242312353937
117.25,7.50711518304,2.67282767445e-11,0.242223879276
117.75,7.53356321145,2.6822442107e-11,0.243077248897
118.25,7.54420267779,2.68603227834e-11,0.243420540927
118.75,7.5211757914,2.67783380293e-11,0.242677557555
119.25,7.54673848187,2.68693512412e-11,0.243502360945
119.75,7.6011114545,2.70629403663e-11,0.245256754216
120.25,7.60314329993,2.70701745335e-11,0.245322313551
120.75,7.62998971539,2.71657583104e-11,0.246188537492
121.25,7.64091855348,2.72046692637e-11,0.246541166364
121.75,7.65933566729,2.7270241418e-11,0.247135411243
122.25,7.67790824601,2.73363670883e-11,0.247734672338
122.75,7.68756135283,2.73707359377e-11,0.248046138583
123.25,7.69368975052,2.73925554389e-11,0.248243876892
123.75,7.71161893553,2.74563903751e-11,0.248822378306
124.25,7.72974384662,2.7520922173e-11,0.249407194999
124.75,7.75922004431,2.76258690068e-11,0.250358271248
125.25,7.76234391793,2.7636991223e-11,0.250459065863
125.75,7.79883319639,2.77669073772e-11,0.251636425524
126.25,7.82739252144,2.78685897845e-11,0.252557918046
126.75,7.83394666696,2.78919251151e-11,0.252769393495
127.25,7.88542589828,2.80752113852e-11,0.254430417577
127.75,7.88456134773,2.8072133246e-11,0.25440252207
128.25,7.90126581323,2.81316077e-11,0.254941506798
128.75,7.93800124525,2.82624002573e-11,0.256126808826
129.25,7.95053115948,2.83070116702e-11,0.256531097871
129.75,7.96283705458,2.83508254871e-11,0.256928158736
130.25,7.9870376836,2.84369892257e-11,0.257709013979
130.75,8.00660343978,2.85066509976e-11,0.258340320845
131.25,8.02412532946,2.85690358026e-11,0.258905680505
131.75,8.06771383677,2.87242279979e-11,0.260312103222
132.25,8.09421598292,2.88185860409e-11,0.261167219002
132.75,8.13779790488,2.89737547898e-11,0.262573429236
133.25,8.15151630751,2.90225976879e-11,0.263016065938
133.75,8.21182403038,2.92373168533e-11,0.264961949307
134.25,8.23907857802,2.93343537409e-11,0.265841342003
134.75,8.25279062221,2.93831740004e-11,0.266283773543
135.25,8.2710697526,2.94482548795e-11,0.266873566262
135.75,8.31285482,2.9597026121e-11,0.268221799355
136.25,8.32228416659,2.96305982961e-11,0.268526045774
136.75,8.3776997875,2.98278996582e-11,0.270314081036
137.25,8.37566571412,2.98206575586e-11,0.270248449814
137.75,8.43976857158,3.00488888928e-11,0.272316786642
138.25,8.45171316725,3.00914163419e-11,0.272702189854
138.75,8.48447157364,3.02080491269e-11,0.273759169543
139.25,8.52494893951,3.03521644376e-11,0.27506520846
139.75,8.57065074864,3.0514880817e-11,0.276539818777
140.25,8.60351236974,3.0631881087e-11,0.277600128782
140.75,8.61106999212,3.06587891892e-11,0.277843982322
141.25,8.6689398854,3.08648287243e-11,0.279711206908
141.75,8.72532810455,3.1065592918e-11,0.281530623936
142.25,8.75680127707,3.1177649766e-11,0.282546134389
142.75,8.79533456254,3.13148433874e-11,0.283789445789
143.25,8.84105331189,3.14776200806e-11,0.285264602697
143.75,8.8877494047,3.16438765001e-11,0.286771294478
144.25,8.94782833289,3.18577810667e-11,0.288709795579
144.75,8.97138981155,3.1941669179e-11,0.289470028055
145.25,9.04524777785,3.22046325298e-11,0.291853122317
145.75,9.08974761161,3.23630694051e-11,0.293288949808
146.25,9.13332654406,3.25182275102e-11,0.294695063583
146.75,9.18343981138,3.26966504123e-11,0.296312013599
147.25,9.24960276691,3.29322165043e-11,0.29844682136
147.75,9.31116192826,3.31513912819e-11,0.300433083526
148.25,9.34545068607,3.32734727187e-11,0.301539441392
148.75,9.41180130235,3.35097069566e-11,0.303680304197
149.25,9.46414346745,3.36960656097e-11,0.305369171621
149.75,9.5139065992,3.38732418918e-11,0.306974824195
150.25,9.57989038185,3.4108170058e-11,0.30910385078
150.75,9.6582377692,3.43871175098e-11,0.311631800283
151.25,9.74014265471,3.46787310516e-11,0.31427453569
151.75,9.8090174826,3.49239524736e-11,0.316496844472
152.25,9.86337082622,3.51174717116e-11,0.318250604394
152.75,9.94245280847,3.53990346097e-11,0.320802256268
153.25,10.0454525617,3.57657541606e-11,0.324125636712
153.75,10.1326409409,3.60761790138e-11,0.326938848835
154.25,10.2224620873,3.63959775517e-11,0.329837009579
154.75,10.3114033997,3.67126435352e-11,0.332706781682
155.25,10.4183837444,3.70935355539e-11,0.336158599517
155.75,10.5031938162,3.73954926992e-11,0.338895073395
156.25,10.6065146575,3.776335545e-11,0.342228814039
156.75,10.7183674547,3.81615953122e-11,0.345837845973
157.25,10.8555278642,3.86499402083e-11,0.350263450971
157.75,10.9513655502,3.89911599889e-11,0.353355740823
158.25,11.0156489723,3.92200342039e-11,0.355429903732
158.75,11.104263919,3.95355381974e-11,0.358289145349
159.25,11.2098611614,3.99115058293e-11,0.361696336136
159.75,11.3202773371,4.03046307552e-11,0.365259014176
160.25,11.4476354099,4.0758075485e-11,0.369368337891
160.75,11.5748221756,4.12109102943e-11,0.373472134227
161.25,11.7062534945,4.1678857379e-11,0.377712884921
161.75,11.8249849588,4.21015879966e-11,0.381543863291
162.25,11.9976380246,4.27163006805e-11,0.387114671031
162.75,12.1550583958,4.32767789925e-11,0.392193982064
163.25,12.3700810507,4.40423440446e-11,0.399131883019
163.75,12.5190067829,4.45725781076e-11,0.403937106824
164.25,12.7540583126,4.54094538158e-11,0.411521257588
164.75,13.0087149086,4.63161312552e-11,0.419737983595
165.25,13.2938829205,4.73314413119e-11,0.428939188107
165.75,13.6524052456,4.86079215165e-11,0.440507236056
166.25,13.9375249439,4.96230595577e-11,0.449706881686
166.75,14.2960862945,5.08996787083e-11,0.461276188827
167.25,14.7590301366,5.25479405006e-11,0.476213491715
167.75,15.2525003306,5.43048880882e-11,0.492135755033
168.25,15.8047585087,5.62711439748e-11,0.509954865971
168.75,16.4925270618,5.87198699869e-11,0.532146342047
169.25,17.3162742307,6.16527332451e-11,0.558725291471
169.75,18.4017943889,6.55176110967e-11,0.59375058379
170.25,19.9243537781,7.09385201573e-11,0.642877343229
170.75,22.1711552712,7.89380153875e-11,0.715372430939
171.25,26.099608261,9.29248500272e-11,0.842127529204
171.75,30.9924653403,1.10345341774e-10,1
172.25,29.9068158508,1.06480003452e-10,0.964970534691
172.75,18.78567203,6.68843661787e-11,0.606136744003
173.25,7.72954342579,2.75202085962e-11,0.249400728239
173.75,3.49357443435,1.24384962841e-11,0.112723347304
174.25,2.74934985464,9.78876465732e-12,0.0887102663326
174.75,2.66441933532,9.4863786716e-12,0.0859699061066
175.25,2.63206372158,9.37117998646e-12,0.0849259228873
175.75,2.61366157486,9.30566112094e-12,0.0843321609354
176.25,2.59357201728,9.2341344104e-12,0.0836839531416
176.75,2.53342967427,9.02000406221e-12,0.0817434059038
177.25,2.51589106748,8.9575597378e-12,0.0811775068508
177.75,2.47074718405,8.79682979289e-12,0.0797208985126
178.25,2.46976975661,8.79334976757e-12,0.0796893609301
178.75,2.42340664726,8.62827889981e-12,0.0781934131619
179.25,2.41244965379,8.58926770224e-12,0.0778398758313
179.75,2.39032043595,8.51047900057e-12,0.0771258565496
180.25,2.38533968407,8.49274556882e-12,0.0769651480733
180.75,2.35331971946,8.37874192633e-12,0.0759319948775
181.25,2.33228377179,8.3038456956e-12,0.0752532509493
181.75,2.29361222423,8.16615980694e-12,0.0740054783978
182.25,2.27949794654,8.11590743823e-12,0.0735500684285
182.75,2.25364312502,8.02385412506e-12,0.0727158391652
183.25,2.24801643835,8.00382091193e-12,0.0725342890172
183.75,2.24460721392,7.99168273476e-12,0.0724242872992
184.25,2.21588219721,7.88941040013e-12,0.0714974485856
184.75,2.20812367834,7.8617870276e-12,0.0712471129385
185.25,2.2057259749,7.85325026222e-12,0.0711697488628
185.75,2.18607974404,7.78330196881e-12,0.0705358454076
186.25,2.17616755617,7.74801068927e-12,0.0702160196771
186.75,2.12434029804,7.56348530709e-12,0.0685437661935
187.25,2.11428027585,7.52766767933e-12,0.0682191704545
187.75,2.11858909138,7.5430087539e-12,0.068358198295
188.25,2.11482701111,7.52961427146e-12,0.0682368113635
188.75,2.09373967345,7.45453507217e-12,0.0675564092905
189.25,2.07685715667,7.39442668571e-12,0.0670116795765
189.75,2.05925732466,7.33176437549e-12,0.0664438050363
190.25,2.03896053382,7.2594998332e-12,0.0657889106735
190.75,2.01821938309,7.18565319527e-12,0.0651196786358
191.25,2.01232434178,7.16466453429e-12,0.064929469782
191.75,1.97693040071,7.03864821126e-12,0.0637874521762
192.25,1.97410880745,7.02860223171e-12,0.0636964109107
192.75,1.96315615486,6.98960648937e-12,0.0633430136425
193.25,1.93795101654,6.89986630342e-12,0.062529746997
193.75,1.91070578482,6.8028625842e-12,0.0616506548881
194.25,1.89209573743,6.73660351065e-12,0.0610501848321
194.75,1.87903423121,6.69009942164e-12,0.0606287434892
195.25,1.86606362862,6.64391898519e-12,0.0602102352341
195.75,1.84181353673,6.55757913942e-12,0.0594277840279
196.25,1.86440411781,6.6380104753e-12,0.0601566896127
196.75,1.83469093532,6.53221988263e-12,0.0591979668342
197.25,1.81136224138,6.44916057523e-12,0.0584452453684
197.75,1.80229724291,6.41688562247e-12,0.058152754972
198.25,1.77132790306,6.30662261654e-12,0.057153501137
198.75,1.77236256267,6.31030641085e-12,0.0571868853675
199.25,1.76166342486,6.27221328061e-12,0.0568416679833
199.75,1.73742580108,6.18591782623e-12,0.0560596190722
200.25,1.73153398566,6.16494065067e-12,0.0558695143045
200.75,1.71928158068,6.12131727964e-12,0.0554741793468
201.25,1.70404523272,6.06706990033e-12,0.0549825647625
201.75,1.7023485359,6.06102899364e-12,0.0549278193008
202.25,1.70517529969,6.07109338232e-12,0.0550190273982
202.75,1.68079078893,5.9842749526e-12,0.0542322390452
203.25,1.66764617942,5.9374749832e-12,0.0538081162988
203.75,1.65124574575,5.87908300187e-12,0.0532789414339
204.25,1.65582341341,5.89538129556e-12,0.0534266440322
204.75,1.64799421342,5.86750627046e-12,0.0531740277944
205.25,1.62289941024,5.77815892095e-12,0.0523643212125
205.75,1.61937057518,5.76559488296e-12,0.0522504601488
206.25,1.60074939141,5.69929615956e-12,0.0516496307678
206.75,1.59160178645,5.66672709529e-12,0.0513544749982
207.25,1.59449489556,5.67702769932e-12,0.0514478237872
207.75,1.55323337738,5.53012049864e-12,0.0501164834849
208.25,1.54557019103,5.50283654728e-12,0.0498692238279
208.75,1.55030378838,5.51969001187e-12,0.0500219576389
209.25,1.53902470505,5.47953204796e-12,0.0496580277869
209.75,1.52707085549,5.43697165139e-12,0.0492723259903
210.25,1.50928505844,5.37364723262e-12,0.0486984511194
210.75,1.4969943512,5.32988749049e-12,0.0483018803043
211.25,1.47817332928,5.26287726484e-12,0.0476946029641
211.75,1.4792030407,5.26654344169e-12,0.0477278275369
212.25,1.45998938806,5.19813529654e-12,0.0471078816104
212.75,1.4616188959,5.20393698404e-12,0.0471604591583
213.25,1.44107507866,5.13079293081e-12,0.0464975942648
213.75,1.43553297392,5.11106086254e-12,0.0463187732294
214.25,1.41979099818,5.05501324988e-12,0.0458108441065
214.75,1.42075383578,5.05844132968e-12,0.045841910935
215.25,1.41702821848,5.0451766697e-12,0.045721700514
215.75,1.40639607723,5.00732207351e-12,0.0453786448347
216.25,1.40206393225,4.99189793695e-12,0.0452388642484
216.75,1.38069372312,4.91581160421e-12,0.0445493350711
217.25,1.37045665066,4.879363608e-12,0.0442190266445
217.75,1.36793068325,4.87037017253e-12,0.0441375240154
218.25,1.35684248617,4.8308918386e-12,0.0437797532813
218.75,1.35117837703,4.81072538678e-12,0.0435969956633
219.25,1.33611362943,4.75708897208e-12,0.0431109179201
219.75,1.31966801223,4.69853611964e-12,0.0425802851675
220.25,1.33045265237,4.7369336717e-12,0.0429282613616
220.75,1.31285413515,4.67427604264e-12,0.0423604292442
221.25,1.30300287739,4.63920169821e-12,0.042042569479
221.75,1.29176115403,4.59917675045e-12,0.0416798450801
222.25,1.28606916178,4.5789110238e-12,0.0414961877882
222.75,1.27151709436,4.52709995182e-12,0.0410266521363
223.25,1.24993754367,4.45026828097e-12,0.0403303683638
223.75,1.23894094219,4.41111606331e-12,0.0399755530446
224.25,1.24018361995,4.4155404839e-12,0.0400156491694
224.75,1.23784755074,4.40722316056e-12,0.0399402737779
225.25,1.23022894881,4.38009794724e-12,0.0396944526776
225.75,1.21920616146,4.3408524976e-12,0.0393387924476
226.25,1.20100597593,4.27605269317e-12,0.0387515469565
226.75,1.20652495601,4.29570242857e-12,0.0389296218536
227.25,1.19785508387,4.26483428066e-12,0.0386498805668
227.75,1.18515007226,4.21959945236e-12,0.0382399418455
228.25,1.18655174363,4.22458995261e-12,0.0382851680434
228.75,1.19018860412,4.23753860349e-12,0.0384025146451
229.25,1.17313492497,4.17682081183e-12,0.0378522622223
229.75,1.16897805201,4.16202071244e-12,0.0377181369465
230.25,1.18528823373,4.22009136143e-12,0.0382443997507
230.75,1.163749034,4.14340335583e-12,0.0375494179385
231.25,1.16885391972,4.16157875274e-12,0.0377141317054
231.75,1.16901340718,4.16214659069e-12,0.0377192777129
232.25,1.15624811522,4.11669714068e-12,0.0373073939915
232.75,1.15582602743,4.11519434247e-12,0.0372937749462
233.25,1.15349067483,4.10687957056e-12,0.0372184226769
233.75,1.15661313497,4.11799675426e-12,0.0373191716847
234.25,1.1357611099,4.04375536018e-12,0.036646362186
234.75,1.13793709162,4.05150270925e-12,0.0367165722098
235.25,1.12900444299,4.01969897388e-12,0.0364283522011
235.75,1.12694716324,4.01237425045e-12,0.0363619722042
236.25,1.1215586997,3.99318920514e-12,0.0361881085413
236.75,1.11839729796,3.98193337406e-12,0.0360861030475
237.25,1.10338553057,3.9284855897e-12,0.0356017347588
237.75,1.10053712531,3.91834414895e-12,0.0355098283803
238.25,1.10602761886,3.9378924611e-12,0.0356869841336
238.75,1.10695025082,3.94117739303e-12,0.0357167536905
239.25,1.1010878624,3.92030498915e-12,0.0355275984118
239.75,1.09516161239,3.89920521295e-12,0.035336382581
240.25,1.09169583745,3.88686569376e-12,0.0352245562094
240.75,1.09205731186,3.88815268455e-12,0.0352362195091
241.25,1.09672503637,3.90477161598e-12,0.0353868278734
241.75,1.08352863311,3.85778724054e-12,0.034961033955
242.25,1.07759028502,3.83664439041e-12,0.0347694277686
242.75,1.08829075534,3.8747422649e-12,0.0351146881473
243.25,1.07686881591,3.83407567717e-12,0.0347461489134
243.75,1.06811144933,3.80289601471e-12,0.034463584539
244.25,1.08056417727,3.84723261414e-12,0.034865383099
244.75,1.07535371253,3.82868131445e-12,0.0346972627291
245.25,1.07055389635,3.81159208482e-12,0.0345423923072
245.75,1.06257864653,3.78319706503e-12,0.0342850636394
246.25,1.06392670845,3.7879966946e-12,0.0343285600797
