depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
48.75,9.91591193345,3.53045386768e-11,0.178764585221
49.25,9.96796002173,3.5489850301e-11,0.179702910912
49.75,10.0207343561,3.56777476462e-11,0.180654329405
50.25,10.0134068352,3.56516587958e-11,0.180522228471
50.75,10.0797883358,3.58880029941e-11,0.181718957678
51.25,10.1027390055,3.59697163866e-11,0.182132713565
51.75,10.1487030761,3.61333665198e-11,0.182961356263
52.25,10.2279313937,3.64154504293e-11,0.184389688568
52.75,10.2412008026,3.64626947334e-11,0.184628910173
53.25,10.3176737759,3.67349685356e-11,0.186007568984
53.75,10.3614191325,3.68907191761e-11,0.186796212589
54.25,10.3649159731,3.69031693011e-11,0.186859253816
54.75,10.4079478346,3.70563796189e-11,0.187635034493
55.25,10.4568122145,3.72303559915e-11,0.18851596412
55.75,10.5229582166,3.74658617226e-11,0.189708447747
56.25,10.5493716736,3.75599039975e-11,0.190184630949
56.75,10.6177261016,3.78032725916e-11,0.191416928195
57.25,10.722596398,3.81766520104e-11,0.193307535449
57.75,10.7524871796,3.82830749256e-11,0.193846408042
58.25,10.8311189102,3.8563034751e-11,0.195263985043
58.75,10.9403562057,3.8951962401e-11,0.197233320789
59.25,10.9924856577,3.9137563712e-11,0.19817311331
59.75,11.0003310228,3.91654962913e-11,0.198314549967
60.25,11.0895766377,3.94832457108e-11,0.199923474636
60.75,11.1290051321,3.96236266274e-11,0.20063429362
61.25,11.2485380425,4.00492107073e-11,0.202789239255
61.75,11.2923592746,4.02052314946e-11,0.203579250749
62.25,11.4264504101,4.06826485703e-11,0.205996652837
62.75,11.4466740982,4.07546528381e-11,0.206361246556
63.25,11.5661378095,4.11799905422e-11,0.208514944667
63.75,11.6253575015,4.13908358907e-11,0.209582560409
64.25,11.7072945005,4.16825637692e-11,0.211059724965
64.75,11.7497231287,4.18336263396e-11,0.21182463052
65.25,11.8345621358,4.21356865059e-11,0.213354112631
65.75,11.9439454857,4.25251341667e-11,0.215326081453
66.25,12.139304875,4.3220690275e-11,0.218848030864
66.75,12.1578143048,4.32865911105e-11,0.219181719845
67.25,12.2799980185,4.37216130906e-11,0.221384454302
67.75,12.3721597414,4.40497449996e-11,0.223045950722
68.25,12.4583609985,4.43566553104e-11,0.224599991546
68.75,12.598214564,4.48545888992e-11,0.22712127903
69.25,12.807764707,4.56006696608e-11,0.230899060099
69.75,12.9027936995,4.59390101748e-11,0.232612247806
70.25,13.0194916918,4.63545008338e-11,0.234716085389
70.75,13.2006809073,4.69996055613e-11,0.237982574157
71.25,13.3102678629,4.73897781383e-11,0.239958213593
71.75,13.4456577416,4.78718192497e-11,0.242399029493
72.25,13.6243742443,4.85081201491e-11,0.245620940064
72.75,13.7557988803,4.89760434401e-11,0.247990270359
73.25,14.0023103862,4.98537211616e-11,0.252434392835
73.75,14.1833298781,5.04982216069e-11,0.255697821818
74.25,14.2883589292,5.08721662547e-11,0.257591291111
74.75,14.5842683575,5.19257199696e-11,0.262925961947
75.25,14.7652602218,5.25701220495e-11,0.266188892857
75.75,14.9872609275,5.33605317014e-11,0.27019113333
76.25,15.2658775784,5.43525163415e-11,0.275214049062
76.75,15.5346564215,5.53094745238e-11,0.280059608272
77.25,15.8121163041,5.62973406145e-11,0.285061669723
77.75,16.12288752,5.74038081271e-11,0.290664269654
78.25,16.5111308799,5.87861068814e-11,0.297663541496
78.75,16.8327649269,5.99312503368e-11,0.303461977122
79.25,17.2258400723,6.13307521441e-11,0.310548356649
79.75,17.5855650452,6.26115142468e-11,0.317033497502
80.25,18.1422356597,6.45934801388e-11,0.327069184807
80.75,18.507345315,6.58934138247e-11,0.333651401
81.25,18.978558321,6.75711170866e-11,0.342146454015
81.75,19.6699477586,7.00327348684e-11,0.354610859393
82.25,20.3141145153,7.23262213707e-11,0.366223931782
82.75,21.1409235898,7.52699862148e-11,0.381129689542
83.25,22.2367922596,7.91717088298e-11,0.40088606793
83.75,23.3150317979,8.30106648167e-11,0.420324627401
84.25,24.7227163564,8.80225743894e-11,0.445702439136
84.75,26.7016876107,9.50684888404e-11,0.481379437662
85.25,29.1814658087,1.03897472588e-10,0.526085010279
85.75,33.2713144057,1.18458938941e-10,0.599817017278
86.25,41.6309395022,1.48222485604e-10,0.750524781022
86.75,55.4691071566,1.97491794211e-10,1
87.25,32.9843507374,1.17437235642e-10,0.594643621075
87.75,5.35912796262,1.90805991118e-11,0.0966146425881
88.25,2.51671931513,8.96050862453e-12,0.0453715490323
88.75,2.41300198056,8.59123420233e-12,0.0435017274345
89.25,2.30869779056,8.21987034444e-12,0.0416213259759
89.75,2.28552582009,8.13736903411e-12,0.0412035804657
90.25,2.2555300746,8.03057240626e-12,0.0406628155783
90.75,2.22057372359,7.90611407556e-12,0.0400326206318
91.25,2.19645384801,7.82023785098e-12,0.0395977862382
91.75,2.10582158355,7.49755141451e-12,0.0379638629769
92.25,2.08853365069,7.4359995877e-12,0.0376521952084
92.75,2.04171333276,7.26930087793e-12,0.0368081160382
93.25,1.96353478704,6.99095456855e-12,0.0353987090778
93.75,1.89884606478,6.76063732567e-12,0.0342324973686
94.25,1.88169406416,6.69956947096e-12,0.0339232801936
94.75,1.89060159656,6.73128378269e-12,0.0340838656591
95.25,1.80738029311,6.43498327638e-12,0.0325835475954
95.75,1.75694541633,6.25541531834e-12,0.031674304967
96.25,1.69310431897,6.02811595285e-12,0.0305233742846
96.75,1.64115672915,5.8431621426e-12,0.0295868603854
97.25,1.62884013218,5.79931022288e-12,0.0293648161233
97.75,1.61200483832,5.73936996856e-12,0.0290613085545
98.25,1.65291069627,5.88501087922e-12,0.0297987615268
98.75,1.57380897958,5.60337771881e-12,0.0283727115913
99.25,1.58019989235,5.62613187684e-12,0.028487927305
99.75,1.57853247176,5.62019520504e-12,0.0284578669584
100.25,1.546153394,5.50491297877e-12,0.0278741352305
100.75,1.49454353409,5.32116161958e-12,0.0269437099441
101.25,1.49787792284,5.33303335236e-12,0.0270038224811
101.75,1.44695014316,5.15171046653e-12,0.0260856937732
102.25,1.43416798047,5.10620095008e-12,0.0258552562676
102.75,1.45299189269,5.17322146637e-12,0.0261946147536
103.25,1.42053314315,5.05765557728e-12,0.0256094466986
103.75,1.38834387962,4.9430491642e-12,0.0250291369519
104.25,1.36827372019,4.87159151869e-12,0.0246673110554
104.75,1.3591655405,4.83916282385e-12,0.0245031083097
105.25,1.31181545831,4.6705779454e-12,0.0236494785216
105.75,1.28458197576,4.57361605784e-12,0.0231585118567
106.25,1.26885458403,4.51762036996e-12,0.022874977606
106.75,1.26161784074,4.49185472326e-12,0.0227445132148
107.25,1.240877413,4.41801065948e-12,0.0223706036857
107.75,1.17851999833,4.19599378674e-12,0.0212464209133
108.25,1.17862493447,4.19636740059e-12,0.0212483127076
108.75,1.15316044299,4.10570381559e-12,0.0207892375072
109.25,1.14048621493,4.06057858879e-12,0.0205607458528
109.75,1.11308674905,3.96302573543e-12,0.0200667868316
110.25,1.1179845214,3.98046372746e-12,0.0201550841307
110.75,1.08945630039,3.87889206277e-12,0.0196407758523
111.25,1.05237117841,3.74685447189e-12,0.0189722033103
111.75,1.06389555614,3.78788578014e-12,0.0191799654019
112.25,1.07668878958,3.83343471279e-12,0.0194106024916
112.75,1.04780894728,3.73061113828e-12,0.0188899551659
113.25,1.04505121754,3.72079253794e-12,0.0188402386681
113.75,1.0067453605,3.58440865107e-12,0.0181496586498
114.25,0.997141615246,3.5502155483e-12,0.017976521822
114.75,0.975811327351,3.47427135083e-12,0.0175919782627
115.25,0.969901568452,3.45323028945e-12,0.0174854368165
115.75,0.961781519484,3.42431972785e-12,0.0173390481438
116.25,0.94142202886,3.35183194972e-12,0.0169720061692
116.75,0.955420101398,3.40167058247e-12,0.0172243641618
117.25,0.925251682367,3.29425916902e-12,0.0166804863066
117.75,0.90519410195,3.22284630973e-12,0.0163188871852
118.25,0.914384371571,3.25556727695e-12,0.0164845698524
118.75,0.936734931589,3.33514404365e-12,0.0168875069315
119.25,0.928078841008,3.3043249635e-12,0.0167314544723
119.75,0.91636286403,3.2626114867e-12,0.0165202382191
120.25,0.889287992143,3.16621431535e-12,0.0160321309956
120.75,0.890211420472,3.16950208267e-12,0.0160487786104
121.25,0.891943197903,3.17566789008e-12,0.0160799991856
121.75,0.879800535242,3.13243524477e-12,0.0158610906204
122.25,0.869992817007,3.09751591813e-12,0.0156842765569
122.75,0.871610518398,3.10327557006e-12,0.0157134405632
123.25,0.891200450201,3.17302341672e-12,0.0160666088907
123.75,0.885640422544,3.15322753584e-12,0.0159663724178
124.25,0.88297899335,3.14375180324e-12,0.0159183920314
124.75,0.876779684176,3.12167982923e-12,0.0158066305574
125.25,0.866052935079,3.08348839198e-12,0.0156132481569
125.75,0.847884119129,3.01880027557e-12,0.0152856997812
126.25,0.840480438105,2.99244026503e-12,0.0151522258278
126.75,0.844767456767,3.00770373421e-12,0.0152295124272
127.25,0.858162833948,3.05539653493e-12,0.0154710049961
127.75,0.829417699749,2.95305257414e-12,0.0149527861951
128.25,0.828898426279,2.95120375676e-12,0.0149434247055
128.75,0.823468672327,2.93187170141e-12,0.0148455368139
129.25,0.817781065648,2.91162158913e-12,0.0147430003396
129.75,0.823538923543,2.93212182331e-12,0.0148468033065
130.25,0.825888212975,2.94048621583e-12,0.0148891564208
130.75,0.81215817636,2.89160189617e-12,0.0146416305939
131.25,0.819795198351,2.91879269214e-12,0.0147793112306
131.75,0.791591921482,2.81837795614e-12,0.0142708610623
132.25,0.7957918308,2.83333128186e-12,0.0143465772498
132.75,0.789380657364,2.81050498791e-12,0.0142309962757
133.25,0.786169421648,2.79907172829e-12,0.0141731039483
133.75,0.802075018597,2.85570189669e-12,0.014459850892
134.25,0.808783920442,2.87958822064e-12,0.0145807993296
134.75,0.783150832797,2.78832436712e-12,0.0141186846687
135.25,0.763892245163,2.71975623577e-12,0.0137714898314
135.75,0.757933784049,2.69854177538e-12,0.013664070379
136.25,0.76275191964,2.7156962293e-12,0.0137509319825
136.75,0.756415457476,2.69313593681e-12,0.0136366979072
137.25,0.752844932988,2.68042346813e-12,0.0135723283027
137.75,0.760936762319,2.70923355675e-12,0.0137182082302
138.25,0.75323239052,2.68180296903e-12,0.0135793134076
138.75,0.743246967262,2.64625094275e-12,0.0133992956686
139.25,0.729763003265,2.5982427382e-12,0.0131562060519
139.75,0.737341423839,2.62522489012e-12,0.0132928302191
140.25,0.745603900457,2.65464255007e-12,0.0134417865849
140.75,0.738273412812,2.62854313669e-12,0.0133096321657
141.25,0.72350587219,2.57596489552e-12,0.0130434021616
141.75,0.713317138896,2.53968900571e-12,0.0128597191385
142.25,0.697122047307,2.48202812276e-12,0.01256775317
142.75,0.697818269936,2.4845069486e-12,0.0125803047084
143.25,0.706703667827,2.51614245279e-12,0.012740491132
143.75,0.699244094651,2.48958344425e-12,0.0126060095519
144.25,0.706489216051,2.51537892029e-12,0.012736624984
144.75,0.705726110533,2.51266196511e-12,0.0127228676773
145.25,0.689739787343,2.4557443796e-12,0.0124346653967
145.75,0.690484216219,2.4583948386e-12,0.0124480859998
146.25,0.686735984715,2.4450496632e-12,0.0123805126839
146.75,0.684860896237,2.4383736122e-12,0.0123467084895
147.25,0.681039402878,2.42476759583e-12,0.012277814405
147.75,0.684432845381,2.43684958314e-12,0.012338991566
148.25,0.671623274018,2.39124248107e-12,0.0121080599355
148.75,0.672118982397,2.39300739748e-12,0.0121169965923
149.25,0.652683728992,2.32381026663e-12,0.0117666168152
149.75,0.64989935985,2.31389681956e-12,0.0117164200609
150.25,0.647373808527,2.30490486552e-12,0.011670889288
150.75,0.646040958558,2.30015939646e-12,0.0116468605982
151.25,0.653857024869,2.32798766049e-12,0.0117877690554
151.75,0.648962869259,2.31056254547e-12,0.0116995369589
152.25,0.644293221502,2.29393676652e-12,0.011615352302
152.75,0.639283408713,2.27609986654e-12,0.0115250351319
153.25,0.639558987218,2.27708103419e-12,0.0115300032757
153.75,0.638642778191,2.27381897042e-12,0.0115134858109
154.25,0.620797650052,2.21028330968e-12,0.0111917728962
154.75,0.620280705287,2.2084427834e-12,0.0111824533886
155.25,0.620908627713,2.21067843371e-12,0.0111937736073
155.75,0.598583936805,2.13119377119e-12,0.0107913028979
156.25,0.602870218245,2.14645461557e-12,0.0108685762066
156.75,0.600643678589,2.13852726043e-12,0.0108284360318
157.25,0.602148376381,2.1438845752e-12,0.0108555628033
157.75,0.610214837464,2.1726043429e-12,0.0110009853907
158.25,0.611406675891,2.17684775552e-12,0.0110224719169
158.75,0.607577150015,2.16321314023e-12,0.0109534330217
159.25,0.592754206013,2.11043764129e-12,0.0106862042026
159.75,0.577827587011,2.05729301864e-12,0.0104171063251
160.25,0.595641740082,2.12071839599e-12,0.0107382608197
160.75,0.566667912155,2.01756019576e-12,0.0102159191161
161.25,0.576771800197,2.05353400317e-12,0.0103980725446
161.75,0.586094965504,2.08672813119e-12,0.0105661510622
162.25,0.570089305743,2.0297416999e-12,0.0102776001808
162.75,0.56650194465,2.0169692863e-12,0.0102129270451
163.25,0.564349910986,2.00930720174e-12,0.0101741300683
163.75,0.563207393577,2.0052393913e-12,0.010153532704
164.25,0.553540849113,1.9708226987e-12,0.00997926372874
164.75,0.539551216471,1.92101411528e-12,0.00972705789095
165.25,0.533129896912,1.89815169715e-12,0.00961129400202
165.75,0.530954870584,1.89040774968e-12,0.00957208251225
166.25,0.530847218546,1.89002446617e-12,0.00957014175561
166.75,0.536715985848,1.91091958138e-12,0.00967594420319
167.25,0.532474913274,1.89581969831e-12,0.00959948592232
167.75,0.518119340658,1.84470822495e-12,0.00934068289931
168.25,0.517329005772,1.84189432253e-12,0.00932643470015
168.75,0.518609027105,1.84645170091e-12,0.0093495109925
169.25,0.52363472981,1.86434517523e-12,0.00944011462689
169.75,0.521614998449,1.8571541388e-12,0.00940370280301
170.25,0.506205298875,1.8022895597e-12,0.00912589592341
170.75,0.504608143139,1.79660305836e-12,0.00909710231524
171.25,0.505152399359,1.79854082414e-12,0.00910691419519
171.75,0.491509841947,1.74996796477e-12,0.00886096544801
172.25,0.486543619667,1.73228626412e-12,0.00877143412987
172.75,0.47564241369,1.6934736919e-12,0.00857490661148
173.25,0.480101056068,1.70934820887e-12,0.00865528725227
173.75,0.474441476138,1.68919788282e-12,0.00855325604573
174.25,0.465558388585,1.65757060434e-12,0.00839311127311
174.75,0.470679455183,1.67580361155e-12,0.00848543413281
175.25,0.453933992012,1.61618318973e-12,0.00818354603636
175.75,0.459687052119,1.6366663419e-12,0.0082872625085
176.25,0.454526256485,1.61829188373e-12,0.00819422341164
176.75,0.447385915104,1.59286946569e-12,0.00806549695925
177.25,0.461127681143,1.64179554671e-12,0.00831323424481
177.75,0.449156669692,1.59917404708e-12,0.00809742021669
178.25,0.458426875458,1.63217961835e-12,0.00826454397695
178.75,0.453773243871,1.61561086325e-12,0.00818064806036
179.25,0.443914844257,1.58051109101e-12,0.00800292031029
179.75,0.448600569414,1.59719411181e-12,0.00808739481145
180.25,0.435021960266,1.54884893337e-12,0.00784259892697
180.75,0.434525978734,1.54708304443e-12,0.00783365734565
181.25,0.416302205314,1.48219925786e-12,0.00750511819379
181.75,0.42183212539,1.50188794393e-12,0.00760481188563
182.25,0.424604304083,1.51175798822e-12,0.00765478886986
182.75,0.421428283916,1.50045010977e-12,0.00759753141017
183.25,0.411448757815,1.46491907969e-12,0.00741761998537
183.75,0.420403098221,1.49680004629e-12,0.00757904930818
184.25,0.415734342922,1.48017744485e-12,0.00749488074052
184.75,0.411171642175,1.46393243924e-12,0.00741262412993
185.25,0.408683174911,1.455072519e-12,0.00736776191037
185.75,0.396164643541,1.41050163355e-12,0.00714207716418
186.25,0.404384727905,1.43976836044e-12,0.00729026928023
186.75,0.395638486331,1.40862830736e-12,0.00713259157415
187.25,0.384081151508,1.3674796589e-12,0.0069242353302
187.75,0.379195058025,1.35008324821e-12,0.00683614857825
188.25,0.377541560333,1.3441961474e-12,0.00680633923433
188.75,0.379107404398,1.3497711669e-12,0.00683456835402
189.25,0.383141037927,1.36413248554e-12,0.00690728691279
189.75,0.380198586897,1.3536562049e-12,0.00685424024987
190.25,0.371502420723,1.32269443991e-12,0.00669746530577
190.75,0.374580285951,1.33365284824e-12,0.00675295322302
191.25,0.37897927369,1.34931497128e-12,0.00683225840683
191.75,0.372055958049,1.32466525006e-12,0.00670744450598
192.25,0.359531439613,1.2800730483e-12,0.00648165182465
192.75,0.363195511885,1.29311858381e-12,0.00654770791351
193.25,0.369758058166,1.3164838245e-12,0.00666601784524
193.75,0.373018920236,1.32809377343e-12,0.00672480483926
194.25,0.372428255199,1.32599077405e-12,0.0067141562987
194.75,0.361019198707,1.28537005465e-12,0.00650847322434
195.25,0.356518655153,1.26934635305e-12,0.00642733718692
195.75,0.357897657046,1.27425614107e-12,0.00645219790605
196.25,0.351685289753,1.25213767503e-12,0.00634020101963
196.75,0.3439189198,1.22448634954e-12,0.00620018849104
197.25,0.342911987786,1.22090127633e-12,0.00618203546739
197.75,0.344513540189,1.22660343153e-12,0.00621090833888
198.25,0.331669230264,1.18087264655e-12,0.00597935043965
198.75,0.333882428891,1.18875250238e-12,0.00601925010165
199.25,0.339065068133,1.20720473237e-12,0.00611268299625
199.75,0.324008511222,1.15359747977e-12,0.00584124259125
200.25,0.32621493464,1.1614532132e-12,0.00588102010943
200.75,0.325742475373,1.15977107277e-12,0.00587250258876
201.25,0.323458373519,1.15163877361e-12,0.00583132467963
201.75,0.321882699728,1.14602875643e-12,0.00580291834911
202.25,0.323685579253,1.1524477152e-12,0.00583542075663
202.75,0.314935847301,1.12129523501e-12,0.00567768012585
203.25,0.318285491314,1.1332212825e-12,0.00573806768542
203.75,0.31876743769,1.13493720077e-12,0.0057467562402
204.25,0.319979891875,1.13925401358e-12,0.00576861442842
204.75,0.311734377497,1.10989674587e-12,0.00561996385874
205.25,0.306600766599,1.09161907602e-12,0.00552741484973
205.75,0.304911006288,1.08560286605e-12,0.00549695176141
206.25,0.30463624751,1.08462461695e-12,0.0054919983956
206.75,0.301142808355,1.07218660232e-12,0.0054290184896
207.25,0.320186582296,1.13998991261e-12,0.00577234065427
207.75,0.300347289701,1.06935424365e-12,0.0054146768372
208.25,0.306832734967,1.09244497447e-12,0.00553159678775
208.75,0.289443631954,1.03053294217e-12,0.00521810511817
209.25,0.294612672294,1.04893675473e-12,0.00531129285104
209.75,0.286690731907,1.02073153744e-12,0.0051684756904
210.25,0.285919398165,1.01798528655e-12,0.00515457004486
210.75,0.290474841052,1.03420445133e-12,0.00523669581038
211.25,0.285944327856,1.01807404603e-12,0.00515501947866
211.75,0.274298434978,9.76610096144e-13,0.0049450667054
212.25,0.276296118206,9.83722632565e-13,0.00498108104437
212.75,0.285559899392,1.01670532981e-12,0.00514808898195
213.25,0.274905589904,9.78771805999e-13,0.00495601252653
213.75,0.267117661267,9.51043723135e-13,0.00481561133682
214.25,0.271307075727,9.65959683043e-13,0.00489113832248
214.75,0.266785268364,9.4986027393e-13,0.00480961893998
215.25,0.268578964554,9.56246536427e-13,0.00484195578984
215.75,0.26307097718,9.36635939381e-13,0.0047426575019
216.25,0.26517590575,9.44130311315e-13,0.00478060526557
216.75,0.258543034293,9.20514685394e-13,0.00466102750785
217.25,0.25713245418,9.15492466511e-13,0.00463559749491
217.75,0.242570153028,8.63644958417e-13,0.00437306755891
218.25,0.245813660608,8.75193118542e-13,0.00443154168525
218.75,0.247713109861,8.81955903454e-13,0.00446578505692
219.25,0.243451501413,8.66782904614e-13,0.00438895655425
219.75,0.243599761141,8.67310767441e-13,0.00439162938847
220.25,0.238506254079,8.49175882996e-13,0.00429980337353
220.75,0.22992957149,8.18639526459e-13,0.00414518248582
221.25,0.231093626045,8.22784017591e-13,0.00416616812297
221.75,0.218167169863,7.7676075969e-13,0.00393312928667
222.25,0.220643562279,7.85577688723e-13,0.00397777382022
222.75,0.219550454259,7.81685795108e-13,0.00395806721099
223.25,0.222565571646,7.92420796496e-13,0.00401242390683
223.75,0.223478049759,7.95669576746e-13,0.00402887411056
224.25,0.220215935991,7.84055171288e-13,0.00397006455088
224.75,0.215330912172,7.66662569021e-13,0.00388199708288
225.25,0.220272181649,7.84255427906e-13,0.00397107855057
225.75,0.226662451224,8.07007295904e-13,0.00408628266874
226.25,0.222526549746,7.92281863218e-13,0.00401172041796
226.75,0.223051774055,7.94151867919e-13,0.00402118918961
227.25,0.219555399283,7.81703401334e-13,0.00395815636014
227.75,0.20521662765,7.30651746064e-13,0.00369965622613
228.25,0.202468130128,7.20866016047e-13,0.00365010616732
228.75,0.200618290636,7.14279861356e-13,0.00361675716304
229.25,0.211790780094,7.54058309251e-13,0.00381817539438
229.75,0.197391514559,7.02791271949e-13,0.00355858467312
230.25,0.199736605579,7.11140716473e-13,0.00360086209816
230.75,0.204145042077,7.26836480804e-13,0.00368033762469
231.25,0.199831891046,7.11479970139e-13,0.00360257990961
231.75,0.206996775103,7.36989769741e-13,0.00373174881865
232.25,0.205406846174,7.31328998675e-13,0.00370308549575
232.75,0.198317373873,7.06087694522e-13,0.00357527611383
233.25,0.197184416202,7.02053920507e-13,0.00355485109298
233.75,0.193759517142,6.89859935512e-13,0.00349310683143
234.25,0.189429479851,6.7444330313e-13,0.00341504468995
234.75,0.188934431517,6.72680736745e-13,0.00340611993238
235.25,0.18455170572,6.57076512598e-13,0.00332710791971
235.75,0.185022822868,6.58753874569e-13,0.00333560124459
236.25,0.182713978842,6.50533483568e-13,0.00329397728227
236.75,0.176786650449,6.29429867894e-13,0.00318711909225
237.25,0.170002792409,6.05276670471e-13,0.00306481934041
237.75,0.171066539874,6.09064028989e-13,0.00308399663602
238.25,0.168712427384,6.00682464489e-13,0.00304155657144
238.75,0.170903519284,6.08483611702e-13,0.0030810576922
239.25,0.181072295636,6.44688446963e-13,0.00326438093055
239.75,0.184785709034,6.57909656247e-13,0.00333132654384
240.25,0.181984649583,6.4793678513e-13,0.00328082889579
240.75,0.184874899621,6.58227209746e-13,0.00333293447647
241.25,0.171906990981,6.12056364823e-13,0.00309914833306
241.75,0.172809694848,6.1527034492e-13,0.00311542232616
242.25,0.171878245512,6.11954019671e-13,0.00309863010822
242.75,0.167774625112,5.97343520294e-13,0.00302464982244
243.25,0.172291765289,6.13426312392e-13,0.00310608506465
