depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
7.75,8.33264970303,8.03565037827,0.0579714477558,0.030730896857,0.0103703340244,0.00617281810382,0.0776517171963,0.0784176534392,0.0356844573921,0.149302816616
8.25,8.33325994825,8.03127967426,0.0574472501803,0.0340329359386,0.0114432825668,0.00520927887476,0.0861078901273,0.0801144544843,0.0276251818148,0.149313750872
8.75,8.34950486888,8.02790011034,0.0639139060039,0.0342515836597,0.00971345564621,0.00729534062691,0.090533371442,0.0865408594188,0.0293562417405,0.14960482424
9.25,8.35721238952,8.02814593548,0.0593009608505,0.0370313756474,0.0119547113894,0.00816135011419,0.0890126153909,0.0907998519326,0.0328055887118,0.149742926114
9.75,8.35583797528,8.0290517344,0.0558916545508,0.0363273792166,0.0115461094829,0.006823227217,0.0836615324516,0.0920465617136,0.0404897762529,0.149718299623
10.25,8.36039772581,8.03404269042,0.0583938358789,0.040363150408,0.0103233349422,0.00771220855504,0.0851853831414,0.0912691841674,0.0331079383009,0.149800000357
10.75,8.37913462951,8.0319481401,0.064285563034,0.0382584778652,0.0128956088128,0.00900753339685,0.0933247301443,0.0967932213135,0.0326213548401,0.150135724598
11.25,8.40038213361,8.03384934902,0.06433745824,0.0471734122337,0.0141418885619,0.0112851554787,0.09881540869,0.0991974655445,0.031581995849,0.150516433295
11.75,8.39870586876,8.03279434975,0.0652938917034,0.0457138009783,0.0122435707627,0.0107211734392,0.100707383084,0.101430186958,0.0298015120907,0.150486398303
12.25,8.42122961244,8.03853237261,0.0708045512514,0.0474133453142,0.0127425444482,0.0112901640006,0.103647150278,0.105224761906,0.0315747226319,0.150889974416
12.75,8.43168763262,8.03409368545,0.074337558731,0.0501845422421,0.0173293441086,0.0121738015761,0.103866801199,0.106739068699,0.0329628306176,0.151077359212
13.25,8.44783458973,8.03792974686,0.0770453936803,0.0472818750448,0.0172722239489,0.0112555115732,0.107041139325,0.11228169233,0.0377270069742,0.151366677288
13.75,8.4672489541,8.0389809474,0.072955718283,0.0482996660649,0.0153252684142,0.0138482778966,0.11641120447,0.116668902173,0.0447589693949,0.151714540139
14.25,8.46938022979,8.03921747082,0.081151341164,0.0538815621613,0.0161110225621,0.0125652300845,0.111916538539,0.116286054118,0.0382510103412,0.151752727927
14.75,8.48385150145,8.04107819324,0.0892727877952,0.0563719889546,0.0151264832928,0.0113024499789,0.115175577453,0.118813387038,0.0367106337016,0.152012021393
15.25,8.49133988123,8.04390971026,0.0876177920131,0.0556805522972,0.0153016344699,0.0114518152949,0.12167987558,0.119939579347,0.0357589219675,0.152146196743
15.75,8.50111624466,8.04495455643,0.0876610745887,0.059019006994,0.0163789057373,0.0133682699287,0.12566463035,0.119782743654,0.0342870569823,0.152321367745
16.25,8.51951984586,8.04633071621,0.0879971366437,0.0579160289448,0.0200790297649,0.0152547289846,0.122972587034,0.121798705164,0.047170913106,0.152651119936
16.75,8.51970461045,8.04899643074,0.0833427452148,0.0582236145726,0.0192294983852,0.0135369955372,0.123534425795,0.125237894858,0.0476030053539,0.152654430512
17.25,8.54230824699,8.05345752436,0.0878961794877,0.0631834327604,0.0218491333127,0.0119526307453,0.131422745857,0.129896859084,0.0426497413806,0.153059438129
17.75,8.54596966238,8.05581129693,0.0940790806396,0.0613799447811,0.0216208061131,0.0152818732048,0.132626545443,0.131099131173,0.0340709840936,0.153125042667
18.25,8.55492842214,8.06238782345,0.0930289829089,0.0679060552934,0.0195540480087,0.0133768443566,0.129692504221,0.133988641256,0.0349935226443,0.153285564003
18.75,8.5666120038,8.06158469757,0.0967851337834,0.0693709542091,0.0180128147937,0.0146623155188,0.136203077712,0.132719681101,0.0372733291098,0.153494908175
19.25,8.58611326271,8.06553594749,0.100354129111,0.0645950381805,0.0195994995035,0.0154367883049,0.136327736017,0.138310428945,0.0459536951538,0.153844327986
19.75,8.60256319034,8.07117662843,0.101413398986,0.0727241946952,0.0212247485398,0.016358845096,0.144512615822,0.140860421468,0.0342923373088,0.154139074629
20.25,8.63980475835,8.07137204528,0.125028836097,0.0754508951079,0.0226510703694,0.0152384461296,0.151724692368,0.139597596563,0.0387411764369,0.15480636189
20.75,8.63036222361,8.07438003249,0.113306596421,0.0810701329327,0.0222569180326,0.015767295175,0.149679731543,0.138680387668,0.0352211293447,0.154637172367
21.25,8.64540490754,8.08087156444,0.118334911543,0.0814245323612,0.0205428556489,0.015149749746,0.150951934134,0.142692714203,0.0354366454644,0.154906704288
21.75,8.65304464438,8.0851815687,0.120912286207,0.0761211292399,0.0235859565805,0.0161826506703,0.15549000534,0.138183114065,0.0373879335776,0.155043591625
22.25,8.657843151,8.09153403328,0.112948864634,0.0815991926048,0.0247151292706,0.0182190670833,0.155770268846,0.137869450326,0.0351871449607,0.155129570345
22.75,8.68259984301,8.09585553871,0.120220561968,0.0847356017405,0.0258377840311,0.0173703018334,0.154300453407,0.141554003063,0.0427255982534,0.155573155996
23.25,8.69895944216,8.10770947649,0.119961115361,0.087090188807,0.0273113263455,0.015909151352,0.158972172925,0.144096338868,0.0379096720121,0.155866284151
23.75,8.71679268457,8.11038875617,0.126803226455,0.0885390432514,0.0248655061166,0.0171530657778,0.162569725883,0.145416672532,0.0410566883819,0.156185816762
24.25,8.73212440815,8.11831578635,0.137712178853,0.0870464841051,0.0261788920577,0.0161884041182,0.159286905194,0.147806594351,0.0395891631252,0.15646052764
24.75,8.74467253575,8.12110208872,0.131896651235,0.0901100242073,0.0283639174019,0.0170770571774,0.168263167188,0.149115915253,0.0387437145631,0.15668536258
25.25,8.76847597942,8.12677050855,0.132333321871,0.0910321929208,0.0254249430394,0.0190225758999,0.180424587555,0.153972186788,0.0394956627961,0.157111868111
25.75,8.8002931565,8.13125461378,0.138839951706,0.097322441563,0.0277052797977,0.019927016866,0.175469899482,0.158725581091,0.0510483722148,0.157681962177
26.25,8.81436083732,8.13571327669,0.136804829382,0.104332802883,0.0297942136121,0.0214410040065,0.184004202019,0.15892951267,0.0433409960532,0.15793402418
26.75,8.82445432085,8.14611280751,0.144378666807,0.101208586856,0.0314731342493,0.020972635528,0.185000231854,0.158820495357,0.0364877626944,0.158114877279
27.25,8.85340662082,8.1509120304,0.144758147871,0.105483331976,0.032385996187,0.0197249701042,0.189646904605,0.164043245085,0.0464519945956,0.158633639028
27.75,8.85373915546,8.16090000709,0.146771702805,0.100272306475,0.0312826879829,0.019801176609,0.187812372241,0.166442654133,0.0404562481277,0.158639597319
28.25,8.88245260291,8.16559912777,0.152758055006,0.105783515967,0.0308389350254,0.0212447170856,0.195587803548,0.171047768183,0.0395926803191,0.159154079355
28.75,8.90477521182,8.17523149841,0.157112367383,0.103458876482,0.0338028615953,0.0202248063219,0.193252522217,0.171696515477,0.0499957639312,0.159554051573
29.25,8.9206163514,8.18138274438,0.15673239403,0.109836053157,0.0333401396284,0.0211458232474,0.198271764501,0.172553744491,0.0473536879641,0.159837890068
29.75,8.93651771998,8.19151626297,0.15297371662,0.113437884866,0.0336896283012,0.0191957852776,0.203155642799,0.174643499836,0.047905299308,0.160122807736
30.25,8.9521099044,8.19773366071,0.162193063319,0.110123300392,0.033478443415,0.0197606150476,0.204004368236,0.17269243928,0.0521240139949,0.160402185501
30.75,8.96484527428,8.20424768797,0.171897955009,0.111651604167,0.0315751128271,0.0226157123774,0.196075382897,0.173732190184,0.0530496288548,0.160630375412
31.25,8.97816812343,8.21132288384,0.168381967889,0.115471088786,0.0361105874292,0.0207733740188,0.202819633324,0.173024107277,0.0502644808704,0.160869091664
31.75,9.00704940834,8.22201580949,0.174525549949,0.125980162092,0.0355044700699,0.0208206035388,0.207557398762,0.17170806488,0.0489373495588,0.161386580978
32.25,9.02022032657,8.23014771349,0.172035917339,0.122454123603,0.0339850089801,0.0218552300835,0.211571678545,0.172511232368,0.0556594221609,0.161622574961
32.75,9.05060318043,8.24179598369,0.182920256071,0.121133048002,0.0332053949911,0.0214300435524,0.217770250445,0.17992300246,0.052425201219,0.1621669691
33.25,9.07856013549,8.25031490439,0.181359212181,0.125143998979,0.0390629939345,0.0255877247501,0.228133633359,0.178790111634,0.050167556265,0.16266789645
33.75,9.07758270743,8.25594488404,0.180669788702,0.126542448271,0.0352003354919,0.0237797147124,0.227779465232,0.181875442013,0.0457906289687,0.162650383081
34.25,9.10336757302,8.26700824246,0.182008166237,0.130283258658,0.0366407808197,0.0240793821642,0.228797392307,0.185966588266,0.0485837621083,0.16311239135
34.75,9.13418700299,8.2804719568,0.187872406027,0.130329936381,0.0404664251959,0.024759752361,0.229299040624,0.186091738918,0.0548957466797,0.163664607975
35.25,9.15170052386,8.29245094499,0.19194572371,0.136044664732,0.0390541647788,0.0245833756376,0.232694687128,0.186790276696,0.0481366861864,0.163978411878
35.75,9.19081055912,8.30215563886,0.202851831566,0.137316142226,0.0415107373368,0.0236882497952,0.234010152206,0.187759809814,0.061517997314,0.164679177976
36.25,9.20866786694,8.31190453262,0.212811514976,0.141670930659,0.0383673374084,0.0241304297899,0.235078924746,0.1916313709,0.0530728258442,0.164999141787
36.75,9.22449249411,8.32463608599,0.204917560192,0.141343489543,0.0417753268814,0.0238318509339,0.243571335829,0.195120670888,0.0492961738534,0.165282684417
37.25,9.22850023339,8.33750965349,0.200482488477,0.141281361508,0.04040049585,0.0231148265616,0.244250216655,0.190034499227,0.0514266916202,0.165354494319
37.75,9.24257332371,8.34841531215,0.206652348215,0.138753021905,0.0418439855794,0.0243268329079,0.246927087616,0.190376720857,0.0452780144808,0.165606653248
38.25,9.29889111692,8.36359569209,0.214061354936,0.145559188043,0.0444719929349,0.0258875397436,0.253607366788,0.195240087808,0.0564678945757,0.166615744648
38.75,9.32128574874,8.37614578636,0.209166087879,0.148364339738,0.0430063336228,0.0268626792114,0.258224589641,0.197919617984,0.0615963143048,0.167017007359
39.25,9.34396055062,8.3892818793,0.223321575982,0.144637507512,0.0419020422649,0.0283317585686,0.262113151893,0.198348844131,0.0560237909759,0.167423290103
39.75,9.3678140638,8.40543828716,0.221729369752,0.150993605605,0.0421428947981,0.0273902270773,0.268091755221,0.199194779654,0.0528331445348,0.167850692769
40.25,9.40747592418,8.41690780228,0.227450187278,0.153769973946,0.0431696409946,0.0275648730949,0.274343635533,0.205306714123,0.0589630969312,0.168561346364
40.75,9.42200917602,8.4309653469,0.22742731031,0.152654693731,0.0425908680228,0.0294676765889,0.274825799824,0.20452701805,0.0595504625932,0.168821750379
41.25,9.45805440965,8.44726820132,0.238541545776,0.156873142044,0.043562450559,0.0284110273424,0.282280911023,0.20377489969,0.057342231895,0.169467601951
41.75,9.47308644615,8.46113270282,0.239661799813,0.161321300318,0.0458674626946,0.0283574008378,0.277741664891,0.204609177667,0.0543949371059,0.169736943093
42.25,9.50016159168,8.47995558848,0.242999802628,0.163646158903,0.046853559723,0.0309919750583,0.277644526346,0.204030118425,0.0540398621085,0.170222070349
42.75,9.52086916928,8.49170934301,0.250749690656,0.165996667622,0.046193640761,0.0310259839054,0.281462855726,0.205195928073,0.0485350595327,0.170593104746
43.25,9.55262420608,8.50557050548,0.253873043859,0.16522361963,0.0460318031689,0.0306387756043,0.290322813418,0.206163133845,0.0548005110745,0.171162085395
43.75,9.58158329368,8.52457973149,0.251621834154,0.16379679972,0.0477319058191,0.0301378394728,0.294141437326,0.211747246546,0.0578264991588,0.171680968764
44.25,9.61007176455,8.54459883302,0.255795937527,0.16929636399,0.048208920624,0.0305743887168,0.295443579576,0.21580474987,0.0503489912242,0.172191419712
44.75,9.66602350622,8.56089391433,0.270768002387,0.174519550174,0.0490529425558,0.0308276552291,0.30326412642,0.215645589891,0.0610517252283,0.17319395227
45.25,9.68891376269,8.58214202203,0.270098093654,0.177577826693,0.0528946285901,0.0304691857393,0.300650141068,0.218404975534,0.0566768893861,0.173604095488
45.75,9.70974626706,8.6009573122,0.265527663578,0.176162527015,0.0508370217428,0.0310989500005,0.307977185259,0.216543339959,0.0606422672972,0.1739773683
46.25,9.74069849044,8.62006795033,0.269732761021,0.179419258781,0.0528363531824,0.030715849026,0.314680336594,0.218479022307,0.0547669591955,0.174531964292
46.75,9.76322073095,8.63896144275,0.27737589311,0.179273184843,0.0526940126147,0.0311402566504,0.309478412605,0.217002718404,0.0572948099687,0.174935513471
47.25,9.81790081208,8.66367856416,0.285152241873,0.181904228898,0.0527863967521,0.0331026470663,0.314964315185,0.219896660551,0.0664157576038,0.17591526066
47.75,9.85993211267,8.68109301889,0.285405971726,0.189243009426,0.0526895684527,0.0343096906278,0.325915651539,0.2229204275,0.068354774509,0.176668369429
48.25,9.89500853985,8.7040429823,0.296818769041,0.192041968213,0.0512954989915,0.0340536333729,0.330412702055,0.223318394694,0.06302459118,0.177296862113
48.75,9.92822253856,8.72600464406,0.293852422423,0.192750353726,0.051185429815,0.0351554845001,0.33334169955,0.225541708275,0.0703907962162,0.177891984162
49.25,9.95009530515,8.75076781136,0.291888826384,0.191370627189,0.0546086478371,0.0324309222895,0.34173665324,0.227462837446,0.0598289794042,0.178283896191
49.75,9.99223864904,8.77475165133,0.303273056037,0.194675591522,0.0566091002689,0.0326446090625,0.340719875295,0.229956444689,0.0596083208387,0.179039012531
50.25,10.0441902499,8.80235068056,0.309273672183,0.197610989237,0.0561725102988,0.0333214248551,0.347699216117,0.233275678619,0.0644860780242,0.179969871335
50.75,10.0634762114,8.83077694049,0.307238733708,0.195991857269,0.0561672478619,0.0334321972289,0.346545120371,0.232489312287,0.0608348021641,0.180315433488
51.25,10.1147676133,8.85432544922,0.313606449087,0.19924585888,0.0592497129945,0.0347367719526,0.35645685076,0.232269684019,0.0648768363677,0.181234462974
51.75,10.1621913776,8.8781677164,0.319051447249,0.206839907324,0.062684528205,0.035540215925,0.358749758906,0.233242839983,0.0679149635944,0.182084192872
52.25,10.1924383652,8.90681269437,0.324913229843,0.205844782318,0.0605371016107,0.0383040309847,0.357160901627,0.231224669644,0.0676409547623,0.182626152585
52.75,10.2375630048,8.9383633881,0.335387398543,0.208630493445,0.062651321269,0.039938620313,0.35495369853,0.234269431998,0.0633686525752,0.183434687209
53.25,10.2975540065,8.96731026834,0.349250779781,0.212773759771,0.0674955025374,0.0411847967625,0.361516833242,0.238073595269,0.0599484707951,0.184509594453
53.75,10.3223563832,8.99945941764,0.352087663918,0.211554100261,0.0631011671401,0.0369569989517,0.362200581624,0.237302354333,0.0596940993012,0.184953998673
54.25,10.3750921354,9.0297318915,0.358411923438,0.213262884821,0.0608726566928,0.0389547522682,0.366129729929,0.235346592261,0.0723817044764,0.18589890775
54.75,10.4381947781,9.06454071069,0.361654989434,0.223552562282,0.0644921101482,0.0388779774487,0.372893151097,0.241493915273,0.070689361778,0.187029568781
55.25,10.4931904516,9.09724933829,0.365565569188,0.224547950448,0.0656993656481,0.0416984376495,0.379086291084,0.240744370301,0.0785991289543,0.188014970692
55.75,10.5531992902,9.13124180424,0.380822185725,0.231976735161,0.0666455244175,0.0412929701136,0.38869914338,0.241958153659,0.0705627734762,0.189090197534
56.25,10.5998513652,9.16782528742,0.378659316343,0.233131836761,0.0671657097507,0.04152621826,0.393666383372,0.241256267459,0.0766203458742,0.189926100453
56.75,10.6322270386,9.20535277114,0.38076018058,0.234263124711,0.0695043225668,0.0409342690351,0.395141721917,0.243968563221,0.062302085433,0.190506201549
57.25,10.6898208836,9.24255542254,0.394703299504,0.239739735799,0.0649898277482,0.042891991162,0.398852314399,0.243222513879,0.0628657785828,0.191538157
57.75,10.7486076994,9.27809337947,0.398191256163,0.243353024738,0.066595699606,0.0408775954167,0.397166414802,0.246587431482,0.0777428976769,0.192591487871
58.25,10.8107430853,9.32019075674,0.402181127281,0.247993246197,0.0681684085825,0.0411709600369,0.404124873629,0.246086418921,0.0808272939652,0.19370481778
58.75,10.8618581652,9.36118384275,0.40438299544,0.244236468786,0.0683474900648,0.0438647811259,0.409209927968,0.248026093537,0.0826065655003,0.194620687961
59.25,10.9345781908,9.40105387739,0.415701969073,0.246712506011,0.0716193603116,0.044681730883,0.415422592176,0.249911060765,0.0894750941793,0.19592367141
59.75,10.9710043891,9.44749422704,0.409214226095,0.250705634574,0.0733232648527,0.0458595377041,0.417668329543,0.246504637689,0.0802345315734,0.196576349033
60.25,11.0538186332,9.49501964051,0.439485557962,0.253536608276,0.0700375114347,0.045059613077,0.423325425176,0.251086001039,0.0762682757209,0.19806019875
60.75,11.1372035488,9.54362112972,0.445801032862,0.26243270944,0.0717228222106,0.0440476346235,0.432870601666,0.251319406102,0.0853882121805,0.199554273649
61.25,11.2051026405,9.59694365601,0.45905130842,0.262597149927,0.0729941075211,0.0461201123695,0.435044138469,0.252953815734,0.0793983520304,0.20077087653
61.75,11.2919770592,9.64912691743,0.465242943177,0.267033692613,0.0735623075823,0.0456814743128,0.434989301945,0.25584382341,0.100496598759,0.202327475676
62.25,11.3399104883,9.70481140221,0.46331495972,0.264132466424,0.074489991679,0.0465143704624,0.440857839838,0.256662645597,0.0891268123202,0.203186337649
62.75,11.4296633553,9.75998287794,0.484602521113,0.271769590881,0.0761664329491,0.045374240309,0.448986321934,0.257953321363,0.0848280488258,0.204794512278
63.25,11.495465783,9.81240892336,0.484316135158,0.280739137329,0.0772494429839,0.0482307871905,0.456794550644,0.258056592958,0.0776702133729,0.205973547536
63.75,11.5662452403,9.87141738201,0.493324773165,0.276053268226,0.0787314394289,0.0497967025224,0.459985602273,0.257281833546,0.0796542391504,0.207241760255
64.25,11.6511314281,9.93313062411,0.499542119555,0.280671026405,0.0794663346659,0.0493779727906,0.466017506382,0.258077387777,0.084848456395,0.20876273466
64.75,11.762757419,9.99769535817,0.516458269584,0.288276085132,0.0798433297057,0.0495255368725,0.474745063241,0.262239727335,0.0939740489998,0.210762827722
65.25,11.8431473713,10.0632507843,0.530640754132,0.290804105971,0.0799821690454,0.0509068344648,0.480062855683,0.263217284207,0.0842825835346,0.212203239443
65.75,11.9172504024,10.1309102882,0.530296420575,0.29617878432,0.0815581265255,0.0537333771225,0.474921776104,0.262920507477,0.0867311220487,0.213531003318
66.25,12.0113431442,10.1975085605,0.541097566699,0.297755228875,0.0825690094775,0.0513039519134,0.480259160433,0.265030840583,0.0958188257477,0.215216938992
66.75,12.1024845382,10.271544884,0.555694191889,0.308058256712,0.083469853312,0.0518201233099,0.487834989399,0.263321197914,0.0807410417232,0.21684999298
67.25,12.2234010634,10.3513377056,0.574443240614,0.305638920218,0.0837238864297,0.0531852082587,0.501986737785,0.264944113857,0.0881412506007,0.219016552049
67.75,12.3247768589,10.4376259056,0.574576993216,0.312260903384,0.0850386726413,0.0531811901579,0.506818367162,0.262992338095,0.0922824886607,0.220832984078
68.25,12.4226522505,10.5204669207,0.587726538303,0.314637067393,0.0857529180638,0.0541195000701,0.507701372145,0.263732195899,0.0885157378973,0.222586696541
68.75,12.548627457,10.6118392055,0.597131044209,0.319707409592,0.0878067967228,0.0538850308992,0.512368864535,0.267383770015,0.0985053354455,0.22484389609
69.25,12.674148391,10.7028507895,0.62243029319,0.323378361317,0.0909238939771,0.0544524036088,0.515593653021,0.266611733307,0.0979072630676,0.227092956072
69.75,12.7924581217,10.8009706865,0.633635743724,0.331231800806,0.0927947480555,0.0566066637106,0.524984743907,0.268871220994,0.0833625139933,0.2292128071
70.25,12.9286980049,10.9056758466,0.646506253749,0.337832857529,0.0947392857373,0.0581060490652,0.534844017619,0.267295189346,0.0836985052476,0.231653927154
70.75,13.0540964244,11.0088917935,0.661584860554,0.33879119188,0.0942051162474,0.0579652650562,0.536685852268,0.266328438715,0.0896439061727,0.233900791945
71.25,13.2260133026,11.1255194462,0.686983748582,0.348800856071,0.0949355188479,0.0577637238691,0.543229369577,0.26489069933,0.103889940095,0.236981165542
71.75,13.3620016668,11.241889612,0.692416623289,0.349652953897,0.0966393443067,0.0599692557198,0.555688614723,0.265443700448,0.100301562461,0.239417778928
72.25,13.5331746463,11.3659888759,0.723023597916,0.357213336499,0.0978989851936,0.0597604639306,0.560924821061,0.269899363556,0.0984652022802,0.242484823491
72.75,13.7108855975,11.4971892784,0.753866336446,0.362082515597,0.0998740045002,0.0611686135549,0.573946753692,0.269490522185,0.0932675731402,0.245669014174
73.25,13.9147462115,11.637201196,0.777587301155,0.371732075211,0.103410617323,0.0604832995018,0.587680923371,0.275392530739,0.101258268205,0.249321749493
73.75,14.0896404253,11.7838849713,0.791832289414,0.380991136339,0.103164831282,0.0611964903747,0.589785464541,0.270534693013,0.108250549011,0.252455470417
74.25,14.2511959837,11.9392941787,0.804604812089,0.383519189774,0.103892927455,0.0624661905386,0.59487608804,0.270100377648,0.0924422194275,0.255350191876
74.75,14.4852627688,12.1079050889,0.830167221464,0.394028653617,0.105462821166,0.0632898912396,0.604969865377,0.27129319799,0.108146028982,0.259544155566
75.25,14.6862883958,12.2896853931,0.847696775967,0.395049371717,0.1087863492,0.0644785639489,0.617050457851,0.269674041567,0.0938674423983,0.263146094131
75.75,14.9062382127,12.4852328561,0.861882577988,0.398252797963,0.111437391553,0.0644069265035,0.618895904704,0.267686620835,0.0984431370803,0.267087112698
76.25,15.2146961708,12.6910434243,0.906305545906,0.40657616636,0.114173832303,0.0659439567511,0.631014433713,0.270243542315,0.12939526912,0.272614003134
76.75,15.4743199031,12.9079596837,0.931427743437,0.420672132158,0.118207984404,0.0670394432882,0.639887175401,0.271578898942,0.117546841829,0.277265891294
77.25,15.7429632074,13.1428873925,0.939643379374,0.430936193727,0.119328480411,0.0682608185734,0.650761958839,0.273170779398,0.117974204574,0.282079390411
77.75,16.0606607814,13.3967832591,0.987474031503,0.441242129219,0.120303905181,0.0704174528887,0.657009981456,0.271581978629,0.115848043459,0.287771834511
78.25,16.3633677944,13.676442025,1.00239586127,0.451956737344,0.123395062992,0.072735839121,0.665728796535,0.268209173192,0.102504298959,0.293195680618
78.75,16.7350076212,13.9829343696,1.03328354257,0.459745556443,0.126321163017,0.0726506725393,0.676773632259,0.267635431631,0.115663253162,0.29985465164
79.25,17.1240001868,14.3189799084,1.04935179082,0.469707174703,0.127970263485,0.0744716067333,0.6949796635,0.267059267507,0.121480511604,0.306824545701
79.75,17.5103548336,14.6812730073,1.03292682285,0.479180667922,0.129557253814,0.0757409296665,0.725219199599,0.265737358752,0.120719593672,0.31374717404
80.25,17.942336303,15.0883706248,1.0029907432,0.491980370069,0.135365145772,0.0773334126937,0.752619818266,0.264365220807,0.129310967437,0.321487335024
80.75,18.4173361051,15.549282034,0.989151783639,0.501304779048,0.139870794674,0.0809897813198,0.777235191494,0.260240922077,0.119260818819,0.329998290226
81.25,18.9515705674,16.0685348008,0.960959691418,0.513029631295,0.141308766364,0.0820355105071,0.801112234172,0.254790746447,0.129799186386,0.339570600691
81.75,19.5718980174,16.6531979409,0.944984575916,0.527823762538,0.144648037388,0.0837920724184,0.826013185335,0.251258206798,0.140180236076,0.350685508771
82.25,20.2498338541,17.3327340726,0.893041836138,0.534829095658,0.151637905741,0.0847554255507,0.846091560792,0.251252277615,0.155491679989,0.362832632856
82.75,21.0455010933,18.1217603279,0.864644642841,0.54725020869,0.15130279267,0.0845092534323,0.869232114337,0.252978952455,0.153822801049,0.377089245595
83.25,22.012215388,19.0671215023,0.838531179504,0.557505064875,0.156137543515,0.0849594786801,0.900420089615,0.254487241243,0.153053288321,0.394410646614
83.75,23.1813390079,20.2185844273,0.800766307493,0.57908932428,0.158425909757,0.0861305560314,0.917558778719,0.255214782139,0.165568922196,0.415358779039
84.25,24.6103103396,21.676671282,0.72424242717,0.59735665012,0.162883234826,0.0897263079265,0.946464130284,0.253957541274,0.159008765984,0.440962812844
84.75,26.5033053693,23.5890006416,0.641386270472,0.619726438139,0.17025216572,0.0928427065213,0.975836863601,0.253057760299,0.161202522956,0.474881134128
85.25,29.1736879291,26.2796602985,0.55298580372,0.649917843669,0.172092754595,0.0928454819096,1.01815349707,0.253824614128,0.15420763558,0.522728535835
85.75,33.3694986453,30.5085282519,0.429865917445,0.660936644148,0.172844019534,0.0971295377417,1.06994059941,0.253344431997,0.176909243138,0.597908266201
86.25,41.8719615569,39.1196008193,0.28977466944,0.669852946399,0.16963838629,0.0913855549274,1.08655789203,0.255686947387,0.18946434116,0.750253763266
86.75,55.8103985705,53.1299199357,0.198820386956,0.677840270549,0.174928981725,0.0929221539077,1.10633674154,0.255411233166,0.174218866953,1
87.25,33.5922471321,31.0651830888,0.114460934851,0.661832585161,0.172718171733,0.0896873995754,1.10363164912,0.249931660357,0.134801642441,0.601899430795
87.75,5.31922193463,2.93298016845,0.04844528572,0.653775291739,0.168930844835,0.0879455504645,1.07175371284,0.238526355296,0.116864725299,0.0953087967632
88.25,2.35404861833,0.0300121339376,0.0419467480281,0.643132881034,0.159590791897,0.0906651041807,1.04907921805,0.229008891476,0.110612849724,0.0421793909133
88.75,2.28194092906,0,0.0425986875426,0.638103928527,0.155131876065,0.0920376616599,1.02099859291,0.222645854354,0.110424327997,0.0408873791892
