depth_mm,energy_deposition_MeV_per_primary,relative_dose
38.25,5.9566375,0.247683079424
38.75,5.944126875,0.247162874841
39.25,5.961844375,0.247899586612
39.75,5.961825,0.24789878098
40.25,5.961163125,0.24787125954
40.75,5.960723125,0.24785296389
41.25,5.951860625,0.247484452076
41.75,5.963398125,0.247964193126
42.25,5.971389375,0.248296477474
42.75,5.970090625,0.248242474121
43.25,5.967023125,0.248114924333
43.75,5.951865625,0.247484659981
44.25,5.95492,0.247611664017
44.75,5.953130625,0.247537259975
45.25,5.967205625,0.24812251287
45.75,5.975311875,0.248459579036
46.25,5.968286875,0.248167472351
46.75,5.97106125,0.248282833701
47.25,5.9660825,0.248075812184
47.75,5.962554375,0.247929109138
48.25,5.96697125,0.248112767318
48.75,5.965305625,0.248043508927
49.25,5.966618125,0.248098084019
49.75,5.9703625,0.248253778961
50.25,5.969385,0.248213133512
50.75,5.959843125,0.24781637259
51.25,5.9697025,0.248226335486
51.75,5.9730975,0.248367503059
52.25,5.96742125,0.248131478778
52.75,5.97116125,0.248286991803
53.25,5.995008125,0.249278569255
53.75,5.9760025,0.24848829593
54.25,5.982764375,0.248769461608
54.75,5.98058375,0.24867878899
55.25,5.98567625,0.248890540349
55.75,5.984206875,0.248829442233
56.25,5.9703275,0.248252323626
56.75,5.967783125,0.248146525911
57.25,5.97673875,0.248518909958
57.75,5.978063125,0.248573978825
58.25,5.973925,0.248401911355
58.75,5.97844625,0.248589909554
59.25,5.98785125,0.248980979073
59.75,5.97313625,0.248369114323
60.25,5.9860825,0.248907432639
60.75,5.972535,0.248344113733
61.25,5.976433125,0.248506201758
61.75,5.974221875,0.248414255721
62.25,5.976851875,0.248523613811
62.75,5.981065625,0.248698825845
63.25,5.978535,0.24859359987
63.75,5.972226875,0.248331301581
64.25,5.9759375,0.248485593163
64.75,5.987394375,0.248961981743
65.25,5.980198125,0.248662754308
65.75,5.97976375,0.248644692551
66.25,5.980166875,0.248661454901
66.75,5.979966875,0.248653138697
67.25,5.983486875,0.248799503897
67.75,5.982809375,0.248771332754
68.25,5.980216875,0.248663533952
68.75,5.9773925,0.248546093551
69.25,5.984565,0.248844333437
69.75,5.99051875,0.249091896451
70.25,5.99045,0.249089037756
70.75,5.99192625,0.249150421741
71.25,5.984135,0.248826453597
71.75,5.983135,0.248784872574
72.25,5.998486875,0.249423219238
72.75,5.99327625,0.249206556121
73.25,5.9976075,0.249386653926
73.75,5.989943125,0.249067961375
74.25,5.9905975,0.249095170957
74.75,5.990560625,0.249093637657
75.25,5.9989775,0.249443619927
75.75,5.993753125,0.249226385072
76.25,5.99183125,0.249146471544
76.75,6.010286875,0.249913875307
77.25,6.00682125,0.249769771075
77.75,6.01288875,0.25002206393
78.25,5.999451875,0.249463344925
78.75,6.00182625,0.249562073866
79.25,6.0092725,0.249871696557
79.75,6.015276875,0.25012136461
80.25,6.0132375,0.250036565312
80.75,6.010310625,0.249914862856
81.25,6.00616875,0.249742639457
81.75,5.999219375,0.249453677337
82.25,6.00982875,0.249894826001
82.75,6.01745625,0.250211985252
83.25,6.012274375,0.249996517589
83.75,6.020154375,0.250324176049
84.25,6.022995,0.250442292141
84.75,6.024571875,0.250507860217
85.25,6.0195475,0.250298941565
85.75,6.02336625,0.250457729096
86.25,6.019083125,0.250279632378
86.75,6.020454375,0.250336650355
87.25,6.029244375,0.250702147545
87.75,6.044195,0.251323809824
88.25,6.031635625,0.250801578166
88.75,6.032804375,0.250850175986
89.25,6.0279925,0.250650093303
89.75,6.023455,0.250461419412
90.25,6.011333125,0.249957379452
90.75,6.032185625,0.250824447729
91.25,6.03527,0.250952699196
91.75,6.036683125,0.251011458378
92.25,6.040750625,0.251180589189
92.75,6.050285,0.251577038252
93.25,6.04422625,0.251325109231
93.75,6.049275625,0.251535067408
94.25,6.05673625,0.251845287825
94.75,6.056810625,0.251848380414
95.25,6.046409375,0.251415885801
95.75,6.053105625,0.251694322725
96.25,6.06266,0.252091603409
96.75,6.061310625,0.252035495016
97.25,6.062600625,0.252089134536
97.75,6.0635575,0.252128922377
98.25,6.077151875,0.252694190393
98.75,6.074705,0.252592446828
99.25,6.06675375,0.252261825721
99.75,6.070190625,0.252404734498
100.25,6.076456875,0.252665291582
100.75,6.089479375,0.253206780451
101.25,6.097568125,0.253543118949
101.75,6.08471625,0.253008724842
102.25,6.077233125,0.252697568851
102.75,6.0771625,0.252694632191
103.25,6.078848125,0.252764722203
103.75,6.0877425,0.253134559412
104.25,6.0977625,0.25355120126
104.75,6.105006875,0.253852429782
105.25,6.0936075,0.253378432111
105.75,6.0856225,0.253046407644
106.25,6.08432125,0.252992300338
106.75,6.10236125,0.253742421989
107.25,6.109774375,0.254050667308
107.75,6.1164875,0.254329805911
108.25,6.09717,0.253526564504
108.75,6.110073125,0.254063089638
109.25,6.11286625,0.254179230633
109.75,6.10967,0.254046327289
110.25,6.110084375,0.254063557425
110.75,6.1230425,0.254602369515
111.25,6.126665,0.25475299677
111.75,6.1252075,0.25469239243
112.25,6.131825,0.254967554848
112.75,6.137176875,0.255190091284
113.25,6.144604375,0.25549893433
113.75,6.151649375,0.255791872636
114.25,6.146455625,0.255575911199
114.75,6.1405475,0.255330245319
115.25,6.149994375,0.255723056043
115.75,6.16035125,0.256153705498
116.25,6.1611325,0.256186190672
116.75,6.161810625,0.256214387803
117.25,6.180015,0.256971344334
117.75,6.175239375,0.256772768962
118.25,6.166150625,0.256394849442
118.75,6.17294375,0.256677314527
119.25,6.17999625,0.25697056469
119.75,6.181095,0.257016251839
120.25,6.19448375,0.257572969757
120.75,6.189923125,0.257383334305
121.25,6.19235,0.25748424625
121.75,6.197719375,0.257707510354
122.25,6.205741875,0.258041094109
122.75,6.21704125,0.258510933678
123.25,6.21446625,0.258403862544
123.75,6.217685,0.258537701461
124.25,6.21739625,0.258525694941
124.75,6.21552,0.258447678547
125.25,6.23038125,0.259065624521
125.75,6.22892625,0.259005124133
126.25,6.236969375,0.259339565497
126.75,6.233966875,0.259214718476
127.25,6.242855,0.259584295804
127.75,6.24082375,0.259499834352
128.25,6.245023125,0.259674448659
128.75,6.25919125,0.260263573787
129.25,6.2556175,0.260114973607
129.75,6.248306875,0.259810990342
130.25,6.25712125,0.26017750107
130.75,6.26642625,0.260564412487
131.25,6.26395875,0.260461811313
131.75,6.283530625,0.261275629893
132.25,6.287288125,0.261431870586
132.75,6.30533625,0.262182330082
133.25,6.28649,0.261398683732
133.75,6.295689375,0.261781203153
134.25,6.293465,0.261688711366
134.75,6.308949375,0.262332567515
135.25,6.316450625,0.262644477162
135.75,6.32502875,0.263001164373
136.25,6.321505625,0.262854669232
136.75,6.31759375,0.262692009468
137.25,6.323216875,0.262925824757
137.75,6.327160625,0.263089809915
138.25,6.33395375,0.263372275001
138.75,6.3357175,0.26344561353
139.25,6.34713875,0.263920520786
139.75,6.35556375,0.264270840902
140.25,6.366111875,0.264709442728
140.75,6.363385,0.264596056477
141.25,6.364584375,0.264645927716
141.75,6.3787,0.26523286984
142.25,6.37737875,0.265177930914
142.75,6.39146375,0.265763599619
143.25,6.397611875,0.266019244945
143.75,6.407229375,0.266419150431
144.25,6.40020625,0.266127121711
144.75,6.41598375,0.266783166297
145.25,6.420725625,0.266980338309
145.75,6.417110625,0.266830022912
146.25,6.44890625,0.268152117519
146.75,6.44609375,0.268035170892
147.25,6.4569275,0.268485649298
147.75,6.457710625,0.268518212436
148.25,6.467304375,0.268917130373
148.75,6.4688975,0.26898337414
149.25,6.471826875,0.269105180548
149.75,6.486235625,0.26970431111
150.25,6.488428125,0.269795477502
150.75,6.50196875,0.270358510539
151.25,6.502945,0.270399104012
151.75,6.51289125,0.27081267926
152.25,6.52260625,0.271216638896
152.75,6.526515625,0.271379194707
153.25,6.539049375,0.271900360851
153.75,6.541386875,0.271997556491
154.25,6.559434375,0.272747989999
154.75,6.572564375,0.273293948828
155.25,6.58753125,0.273916286798
155.75,6.597335,0.27432393675
156.25,6.602914375,0.274555932869
156.75,6.60903125,0.274810278787
157.25,6.60759125,0.274750402114
157.75,6.63886,0.27605058872
158.25,6.636295625,0.275943959384
158.75,6.64745375,0.276407925634
159.25,6.6642325,0.27710560322
159.75,6.662180625,0.277020284158
160.25,6.670226875,0.277354855463
160.75,6.686525,0.278032548169
161.25,6.6977975,0.278501270248
161.75,6.698109375,0.27851423833
162.25,6.711278125,0.279061808423
162.75,6.721115625,0.279470861734
163.25,6.722849375,0.279542952833
163.75,6.73823125,0.280182546927
164.25,6.750473125,0.28069157661
164.75,6.7643725,0.281269526838
165.25,6.789383125,0.282309494205
165.75,6.800140625,0.282756802058
166.25,6.81426875,0.283344263945
166.75,6.825966875,0.283830683946
167.25,6.846940625,0.284702793922
167.75,6.8617075,0.285316815688
168.25,6.877165,0.285959554347
168.75,6.872921875,0.28578312087
169.25,6.89069875,0.286522301514
169.75,6.91003,0.28732611466
170.25,6.917239375,0.287625887846
170.75,6.939606875,0.288555951372
171.25,6.9545175,0.28917595041
171.75,6.96234125,0.289501269936
172.25,6.980356875,0.290250378049
172.75,6.987411875,0.290543732165
173.25,7.0084275,0.291417583346
173.75,7.02546375,0.292125968045
174.25,7.04868375,0.293091479394
174.75,7.058563125,0.29350227391
175.25,7.090360625,0.294824446481
175.75,7.10360875,0.295375317068
176.25,7.128218125,0.29639860005
176.75,7.135703125,0.296709834005
177.25,7.154351875,0.297485268104
177.75,7.1805775,0.298575756413
178.25,7.204224375,0.299559017661
178.75,7.2181775,0.300139202869
179.25,7.22813125,0.300553089974
179.75,7.253705,0.301616472655
180.25,7.27157,0.302359317626
180.75,7.298358125,0.303473195261
181.25,7.325398125,0.304597546117
181.75,7.332664375,0.304899684223
182.25,7.354194375,0.305794923643
182.75,7.37637375,0.30671716474
183.25,7.41124,0.308166939074
183.75,7.447621875,0.309679734647
184.25,7.457183125,0.3100773012
184.75,7.4758525,0.310853592907
185.25,7.505173125,0.312072774482
185.75,7.537345625,0.313410539937
186.25,7.549756875,0.313926612406
186.75,7.598509375,0.315953791217
187.25,7.623253125,0.316982661649
187.75,7.657428125,0.318403693102
188.25,7.679548125,0.319323465325
188.75,7.700090625,0.320177643485
189.25,7.747135625,0.3221338227
189.75,7.780498125,0.323521069572
190.25,7.812390625,0.32484719234
190.75,7.84936875,0.326384780597
191.25,7.88613125,0.327913402946
191.75,7.898269375,0.328418118598
192.25,7.935663125,0.329972988968
192.75,7.99021875,0.332241467652
193.25,8.02118375,0.333529024022
193.75,8.051786875,0.334801533259
194.25,8.099696875,0.336793680059
194.75,8.1566225,0.339160705767
195.25,8.1864375,0.340400443961
195.75,8.219980625,0.341795201404
196.25,8.2641075,0.343630041998
196.75,8.29958375,0.345105180756
197.25,8.36154875,0.347681748831
197.75,8.407005,0.349571866197
198.25,8.468900625,0.352145549588
198.75,8.522136875,0.354359167311
199.25,8.5522925,0.35561306904
199.75,8.620356875,0.358443255366
200.25,8.678459375,0.36085921674
200.75,8.774321875,0.364845277534
201.25,8.81895875,0.366701324449
201.75,8.896336875,0.369918786025
202.25,8.947971875,0.372065822135
202.75,8.992290625,0.373908641087
203.25,9.048354375,0.376239829152
203.75,9.113671875,0.378955797606
204.25,9.169453125,0.381275239031
204.75,9.23561875,0.38402647339
205.25,9.295339375,0.386509718057
205.75,9.37058625,0.389638560078
206.25,9.439465625,0.392502634937
206.75,9.507489375,0.395331132034
207.25,9.5606175,0.397540253808
207.75,9.6164275,0.399860890688
208.25,9.706185625,0.403593125326
208.75,9.797046875,0.40737122903
209.25,9.8992625,0.411621459259
209.75,9.996994375,0.415685250577
210.25,10.083054375,0.419263713395
210.75,10.219733125,0.424946955609
211.25,10.325098125,0.429328140071
211.75,10.4622925,0.4350328225
212.25,10.619715,0.441578611055
212.75,10.7624125,0.447512119049
213.25,10.91205375,0.45373435527
213.75,11.0961125,0.461387706342
214.25,11.33911875,0.471492154753
214.75,11.580125,0.481513441118
215.25,11.881165,0.494030992207
215.75,12.17309625,0.506169792156
216.25,12.48437875,0.519113236872
216.75,12.8513525,0.53437238072
217.25,13.3173425,0.553748721513
217.75,13.8550025,0.576105174207
218.25,14.47302,0.601802973937
218.75,15.3039475,0.636353789221
219.25,16.49006875,0.685673923907
219.75,18.27190875,0.75976465349
220.25,21.0459275,0.875111190254
220.75,23.9964625,0.997797453225
221.25,24.0494325,1
221.75,18.06192625,0.75103336638
222.25,9.94034375,0.41332965965
222.75,4.8227215625,0.200533695026
223.25,3.12478625,0.129931808162
223.75,2.8476846875,0.118409641787
224.25,2.7938784375,0.116172322881
224.75,2.7597696875,0.114754046171
225.25,2.73784125,0.113842239313
225.75,2.7147809375,0.112883367934
226.25,2.6816546875,0.111505944579
226.75,2.6601078125,0.110610003479
227.25,2.6441478125,0.109946370356
227.75,2.61076578125,0.108558311355
228.25,2.59648140625,0.107964352433
228.75,2.59368390625,0.107848029522
229.25,2.572334375,0.106960294177
229.75,2.55717484375,0.106329945364
230.25,2.5409259375,0.105654299223
230.75,2.52644140625,0.1050520176
231.25,2.49455171875,0.103726011778
231.75,2.48722,0.103421151414
232.25,2.49098375,0.103577651988
232.75,2.48146390625,0.103181807149
233.25,2.4692628125,0.102674473192
233.75,2.44859671875,0.101815155877
234.25,2.4464978125,0.101727881209
234.75,2.40545640625,0.100021337562
235.25,2.40412421875,0.099965943843
235.75,2.40140640625,0.0998529344196
236.25,2.38394359375,0.0991268128156
236.75,2.36289109375,0.0982514283341
237.25,2.35858203125,0.0980722531083
237.75,2.3524315625,0.0978165103272
238.25,2.34692140625,0.0975873923948
238.75,2.34584078125,0.0975424589021
239.25,2.32283828125,0.0965859914262
239.75,2.3042878125,0.095814643963
240.25,2.29746171875,0.0955308080035
240.75,2.2670134375,0.094264737328
241.25,2.27841484375,0.0947388194607
241.75,2.26729125,0.0942762890559
242.25,2.25396390625,0.0937221244722
242.75,2.240048125,0.0931434920554
243.25,2.23394796875,0.0928898413195
243.75,2.2148815625,0.0920970406474
244.25,2.19199609375,0.0911454394506
244.75,2.17530625,0.0904514586779
245.25,2.1725678125,0.0903375916459
245.75,2.15686671875,0.0896847241094
246.25,2.152465,0.0895016961419
246.75,2.156235625,0.0896584825858
247.25,2.1288878125,0.088521332572
247.75,2.1240625,0.0883206911431
248.25,2.12972453125,0.0885561241934
248.75,2.111816875,0.0878115055314
249.25,2.08807546875,0.0868243135779
249.75,2.070335,0.0860866467431
250.25,2.0604103125,0.0856739680864
250.75,2.0445171875,0.0850131156941
251.25,2.03707640625,0.0847037203996
251.75,2.02461546875,0.0841855818739
252.25,1.99806515625,0.0830815927257
252.75,2.0006015625,0.0831870590917
253.25,2.00178625,0.0832363196096
253.75,1.9846978125,0.0825257649011
254.25,1.9775375,0.0822280317841
254.75,1.96568453125,0.0817351732208
255.25,1.96288953125,0.0816189542622
255.75,1.95161984375,0.0811503491299
256.25,1.93507546875,0.0804624170965
256.75,1.9178640625,0.0797467492216
257.25,1.91216375,0.0795097243979
257.75,1.90191,0.0790833629858
258.25,1.89384734375,0.0787481094928
258.75,1.8892640625,0.0785575319709
259.25,1.878351875,0.0781037920541
259.75,1.8649184375,0.0775452159838
260.25,1.8644596875,0.0775261406896
260.75,1.85134109375,0.0769806561444
261.25,1.8286396875,0.0760367084546
261.75,1.825919375,0.0759235950786
262.25,1.821145625,0.0757250976712
262.75,1.80243046875,0.0749469023334
263.25,1.7934453125,0.0745732903469
263.75,1.78821796875,0.0743559320475
264.25,1.7803865625,0.074030294166
264.75,1.766735625,0.0734626742232
265.25,1.7647453125,0.0733799149938
265.75,1.74555578125,0.0725819946583
266.25,1.733329375,0.0720736081818
266.75,1.7293771875,0.0719092721834
267.25,1.722475,0.071622272168
267.75,1.71256375,0.0712101522562
268.25,1.7007721875,0.0707198470276
268.75,1.68778171875,0.0701796900509
269.25,1.67297671875,0.069564083009
269.75,1.65369296875,0.0687622449615
270.25,1.66359625,0.0691740335245
270.75,1.65096625,0.0686488652071
271.25,1.6408009375,0.0682261811167
271.75,1.63466609375,0.0679710880392
272.25,1.6289628125,0.0677339397718
272.75,1.61862390625,0.0673040374757
273.25,1.62044375,0.0673797084401
273.75,1.60012734375,0.0665349314895
274.25,1.60623890625,0.0667890565089
274.75,1.59693578125,0.0664022230566
275.25,1.5921075,0.0662014581841
275.75,1.5794934375,0.0656769525643
276.25,1.5814234375,0.0657572039382
276.75,1.58060765625,0.0657232829195
277.25,1.5701821875,0.0652897812661
277.75,1.56739703125,0.0651739716207
278.25,1.57013046875,0.0652876307476
278.75,1.5596171875,0.0648504777608
279.25,1.5456915625,0.0642714360308
279.75,1.530926875,0.0636575052239
280.25,1.53399078125,0.0637849055794
280.75,1.5243696875,0.0633848506612
281.25,1.52025671875,0.0632138292141
281.75,1.51414703125,0.0629597821591
282.25,1.50667109375,0.0626489250318
282.75,1.5018484375,0.0624483940525
283.25,1.49388609375,0.0621173116559
283.75,1.4888396875,0.0619074769228
284.25,1.47700953125,0.0614155669266
284.75,1.4725640625,0.0612307197893
285.25,1.45986734375,0.0607027772381
285.75,1.45759203125,0.0606081674173
286.25,1.4555540625,0.0605234265923
286.75,1.45120578125,0.0603426206107
287.25,1.43806875,0.0597963694154
287.75,1.42964125,0.0594459453461
288.25,1.43046265625,0.0594801002581
288.75,1.4115234375,0.0586925881723
289.25,1.40744109375,0.0585228401439
289.75,1.40646515625,0.0584822596645
290.25,1.40042265625,0.0582310063346
290.75,1.40326453125,0.0583491744036
291.25,1.3881509375,0.057720735718
291.75,1.381665625,0.0574510697914
292.25,1.3821090625,0.0574695083761
292.75,1.37618375,0.0572231278222
293.25,1.37215046875,0.0570554198628
293.75,1.37085171875,0.0570014165095
294.25,1.364888125,0.0567534441821
294.75,1.3622021875,0.0566417601538
295.25,1.361048125,0.0565937730547
295.75,1.36452296875,0.0567382606118
296.25,1.3573215625,0.0564388187746
296.75,1.36514796875,0.056764248751
297.25,1.35532296875,0.0563557152024
297.75,1.34833,0.0560649404097
298.25,1.34639296875,0.0559843966692
298.75,1.34854828125,0.0560740167673
299.25,1.34274765625,0.0558328208472
299.75,1.339525625,0.0556988454925
300.25,1.327274375,0.0551894259875
300.75,1.32652921875,0.0551584416285
301.25,1.31995640625,0.0548851373624
301.75,1.32206609375,0.0549728603263
302.25,1.31763171875,0.0547884744786
302.75,1.31000992188,0.0544715523693
303.25,1.30446007812,0.05424078419
303.75,1.304308125,0.0542344658237
304.25,1.3111571875,0.0545192568473
304.75,1.30499523437,0.0542630365342
305.25,1.30138460937,0.0541129030539
305.75,1.29535085938,0.0538620135579
306.25,1.28953796875,0.0536203076206
306.75,1.288776875,0.053588660564
307.25,1.2875815625,0.0535389582478
307.75,1.284053125,0.0533922422078
308.25,1.282529375,0.0533288831244
308.75,1.28193867188,0.0533043210843
309.25,1.27461351563,0.0529997335956
309.75,1.27071789063,0.0528377495238
310.25,1.26231421875,0.0524883162524
310.75,1.26438007813,0.052574216798
311.25,1.25811601562,0.0523137506727
311.75,1.2579978125,0.0523088356659
312.25,1.25364921875,0.0521280166902
312.75,1.25131609375,0.0520310029665
313.25,1.25236328125,0.0520745460938
313.75,1.25613570313,0.0522314072536
314.25,1.25188,0.0520544507651
314.75,1.24189203125,0.0516391408092
315.25,1.24046476563,0.0515797936448
315.75,1.24024921875,0.0515708309853
316.25,1.23275234375,0.0512591032553
316.75,1.23231953125,0.0512411064689
317.25,1.23358226562,0.0512936122557
317.75,1.22382109375,0.0508877327459
318.25,1.21469820312,0.0505083936232
318.75,1.21459085938,0.0505039301603
319.25,1.21366257812,0.0504653312765
319.75,1.2093934375,0.0502878160431
320.25,1.20821726563,0.0502389096136
320.75,1.21514585937,0.0505270076279
321.25,1.20941734375,0.0502888100894
321.75,1.20657054688,0.0501704373638
322.25,1.19922109375,0.0498648395861
322.75,1.1962953125,0.0497431826094
323.25,1.1958415625,0.0497243152203
323.75,1.19572179688,0.0497193352431
324.25,1.19093898438,0.0495204610078
324.75,1.19189734375,0.0495603105707
325.25,1.19781304687,0.049806291557
325.75,1.19027523438,0.0494928616039
326.25,1.18459726562,0.0492567658561
326.75,1.18459648438,0.0492567333709
327.25,1.18498289062,0.049272800538
327.75,1.1818603125,0.049142960546
328.25,1.17596765625,0.0488979378723
328.75,1.17718351562,0.0489484945487
329.25,1.17454515625,0.0488387888675
329.75,1.16891507812,0.0486046844608
330.25,1.16192,0.0483138219582
330.75,1.16116609375,0.0482824737652
331.25,1.15907734375,0.048195621404
331.75,1.1583803125,0.0481666381317
332.25,1.15405015625,0.0479865858061
332.75,1.1573465625,0.0481236537494
333.25,1.15232640625,0.0479149105182
333.75,1.14669445313,0.0476807281471
334.25,1.1431353125,0.0475327354398
334.75,1.14296289063,0.0475255659619
335.25,1.14345125,0.0475458724442
335.75,1.13530609375,0.0472071885168
336.25,1.13600984375,0.0472364511616
336.75,1.1323971875,0.0470862332198
337.25,1.13124125,0.0470381681564
337.75,1.128951875,0.0469429736024
338.25,1.12641859375,0.0468376371771
338.75,1.11944351562,0.0465476062949
339.25,1.11954453125,0.0465518066279
339.75,1.11465789062,0.0463486151129
340.25,1.118458125,0.0465066327449
340.75,1.10789820312,0.0460675403931
341.25,1.11212085938,0.0462431227587
341.75,1.09922328125,0.0457068282692
342.25,1.11288007812,0.0462746918508
342.75,1.10334632812,0.0458782687752
343.25,1.10703820312,0.0460317807135
343.75,1.10160265625,0.0458057651152
344.25,1.09710203125,0.0456186245247
344.75,1.09351632812,0.0454695273215
345.25,1.0935134375,0.0454694071263
345.75,1.08583132813,0.0451499771616
346.25,1.08041625,0.0449248126749
346.75,1.074240625,0.0446680238712
347.25,1.076508125,0.0447623088403
347.75,1.07883976562,0.0448592608422
348.25,1.07468898438,0.0446866671126
348.75,1.07574195313,0.0447304506302
349.25,1.06557976562,0.0443078964805
349.75,1.06584007812,0.0443187205405
350.25,1.06471132813,0.0442717859611
350.75,1.06056265625,0.0440992799414
351.25,1.0669609375,0.0443653270197
351.75,1.06990421875,0.0444877116643
352.25,1.069519375,0.0444717094676
352.75,1.05007757813,0.0436632996693
353.25,1.05161273437,0.0437271330363
353.75,1.05020054687,0.0436684128357
354.25,1.0425859375,0.04335178959
354.75,1.04228554688,0.0433392990406
355.25,1.036005625,0.0430781734663
355.75,1.03792515625,0.0431579895388
356.25,1.03722226563,0.0431287626278
356.75,1.02686054688,0.0426979117647
357.25,1.02276078125,0.0425274393169
357.75,1.02536539062,0.0426357416386
358.25,1.02068210938,0.0424410060144
358.75,1.0137975,0.0421547369153
359.25,1.0224365625,0.0425139579697
359.75,1.02021085937,0.0424214109574
360.25,1.0096903125,0.0419839558584
360.75,1.00707171875,0.0418750720521
361.25,1.00648492188,0.0418506724379
361.75,1.00233148437,0.0416779682587
362.25,0.999234765625,0.0415492035259
362.75,0.994861875,0.0413673742613
363.25,0.991246328125,0.0412170361244
363.75,0.98707421875,0.0410435555496
364.25,0.9892740625,0.0411350273026
364.75,0.98013546875,0.040755035228
365.25,0.982178046875,0.0408399677155
365.75,0.97755328125,0.0406476652308
366.25,0.973172109375,0.0404654916233
366.75,0.973057890625,0.0404607422909
367.25,0.964048671875,0.0400861297611
367.75,0.96265625,0.0400282314354
368.25,0.959698828125,0.0399052588091
368.75,0.956010390625,0.0397518898055
369.25,0.951300859375,0.0395560626794
369.75,0.9533721875,0.0396421906213
370.25,0.951889140625,0.0395805240155
370.75,0.95198046875,0.0395843215323
371.25,0.94459890625,0.0392773886141
371.75,0.94063359375,0.0391125068648
372.25,0.9351828125,0.0388858578056
372.75,0.93651984375,0.0389414529324
373.25,0.938274609375,0.0390144178818
373.75,0.930632265625,0.0386966414124
374.25,0.928945546875,0.0386265059217
374.75,0.925766328125,0.0384943107545
375.25,0.923974453125,0.0384198027594
375.75,0.915072890625,0.0380496666865
376.25,0.916226953125,0.0380976537856
376.75,0.91247265625,0.0379415462818
377.25,0.919313515625,0.0382259962111
377.75,0.908517421875,0.0377770835913
378.25,0.912721171875,0.0379518798157
378.75,0.910502421875,0.0378596219214
379.25,0.9094378125,0.0378153543748
379.75,0.89969984375,0.0374104396746
380.25,0.894367734375,0.0371887251134
380.75,0.89719578125,0.0373063181948
381.25,0.894845,0.0372085703062
381.75,0.89652765625,0.037278536874
382.25,0.885885390625,0.0368360205849
382.75,0.886920390625,0.0368790569434
383.25,0.8832278125,0.0367255157684
383.75,0.88238625,0.0366905227389
384.25,0.880290859375,0.0366033942537
384.75,0.876899609375,0.0364623826103
385.25,0.86927921875,0.0361455189743
385.75,0.871350234375,0.0362316339221
386.25,0.862521875,0.0358645417101
386.75,0.859328359375,0.0357317520642
387.25,0.855579921875,0.0355758881992
387.75,0.855655078125,0.035579013273
388.25,0.854205078125,0.03551872079
388.75,0.854000234375,0.0355102031774
389.25,0.84830921875,0.0352735649272
389.75,0.849493359375,0.0353228027054
390.25,0.847288359375,0.0352311165503
390.75,0.840151328125,0.0349343514915
391.25,0.835686328125,0.0347486922249
391.75,0.835807578125,0.0347537339239
392.25,0.83564265625,0.0347468763036
392.75,0.828028125,0.0344302563065
393.25,0.823118515625,0.0342261097273
393.75,0.815215859375,0.033897509198
394.25,0.815194296875,0.0338966126072
394.75,0.814228515625,0.033856454435
