depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
64.75,11.8642704453,4.22414597488e-11,0.211466564069
65.25,11.9533875723,4.25587517009e-11,0.213054971271
65.75,12.0442964915,4.2882423137e-11,0.214675315049
66.25,12.1472997318,4.32491551032e-11,0.21651122577
66.75,12.2584571266,4.36449190605e-11,0.218492474636
67.25,12.357035991,4.39958985119e-11,0.220249526099
67.75,12.4615693913,4.43680784481e-11,0.222112710109
68.25,12.5754639239,4.47735876901e-11,0.224142745212
68.75,12.6991727044,4.52140395068e-11,0.226347707656
69.25,12.8256546756,4.56643649712e-11,0.228602098939
69.75,12.960550034,4.61446453962e-11,0.231006448881
70.25,13.1006809956,4.66435666235e-11,0.233504117245
70.75,13.2383369133,4.71336757234e-11,0.235957670886
71.25,13.3843837164,4.76536596685e-11,0.238560782116
71.75,13.5436986771,4.82208834631e-11,0.241400382537
72.25,13.7017338127,4.87835505779e-11,0.244217171592
72.75,13.8787879808,4.94139329135e-11,0.247372952367
73.25,14.0620223511,5.00663191949e-11,0.250638887924
73.75,14.2564875077,5.07586914837e-11,0.25410499894
74.25,14.448553503,5.1442521817e-11,0.25752834775
74.75,14.660764076,5.21980747536e-11,0.261310749789
75.25,14.880467789,5.29803062101e-11,0.265226708172
75.75,15.124920459,5.38506536679e-11,0.269583787391
76.25,15.389375015,5.47922156907e-11,0.274297376528
76.75,15.67094396,5.57947116566e-11,0.279316009375
77.25,15.9593007337,5.68213749569e-11,0.284455627226
77.75,16.2744380538,5.79433875141e-11,0.290072576586
78.25,16.6070707437,5.9127690455e-11,0.296001360185
78.75,16.9499859565,6.03486032137e-11,0.302113417572
79.25,17.3171947363,6.16560106066e-11,0.308658479008
79.75,17.7710829198,6.32720307e-11,0.316748498119
80.25,18.2869930701,6.51088733401e-11,0.325943985305
80.75,18.7906460801,6.69020757497e-11,0.334921003487
81.25,19.3310299154,6.88260543148e-11,0.344552705112
81.75,19.9350785253,7.0976704467e-11,0.355319155915
82.25,20.644616281,7.35029373852e-11,0.367965825761
82.75,21.4648393636,7.6423253513e-11,0.382585330418
83.25,22.4425539613,7.99043012535e-11,0.40001193474
83.75,23.5983411191,8.40193572047e-11,0.420612471468
84.25,25.0033568925,8.9021764855e-11,0.445655212986
84.75,26.874481355,9.56837023951e-11,0.479005789648
85.25,29.5413145415,1.05178675325e-10,0.526538931572
85.75,33.708688426,1.20016162131e-10,0.600817433618
86.25,42.356611859,1.50806164035e-10,0.754956422874
86.75,56.1047109153,1.9975479308e-10,1
87.25,32.9716581311,1.17392044982e-10,0.587680741835
87.75,5.31134030137,1.89104562802e-11,0.0946683480713
88.25,2.48887794138,8.86138240569e-12,0.0443613005179
88.75,2.41249496062,8.58942901232e-12,0.0429998643832
89.25,2.36012203838,8.40296085175e-12,0.0420663790951
89.75,2.29781838936,8.18113540581e-12,0.0409558903678
90.25,2.23734420738,7.96582358062e-12,0.0398780097229
90.75,2.17616883612,7.74801524638e-12,0.0387876312098
91.25,2.13474629378,7.60053473648e-12,0.0380493234695
91.75,2.09080316308,7.44407994264e-12,0.037266089228
92.25,2.04751290014,7.28994961425e-12,0.0364944915807
92.75,2.00318932732,7.13214029712e-12,0.0357044764091
93.25,1.96845900239,7.00848670804e-12,0.0350854495153
93.75,1.93229859375,6.87974145959e-12,0.0344409330736
94.25,1.88945954091,6.7272176163e-12,0.0336773777119
94.75,1.84288319999,6.56138756047e-12,0.0328472096179
95.25,1.8115423752,6.44980192232e-12,0.0322885965482
95.75,1.78759896081,6.36455396881e-12,0.0318618335545
96.25,1.75482175568,6.24785425287e-12,0.0312776187071
96.75,1.71832458799,6.11791001e-12,0.0306270999343
97.25,1.67523998481,5.96451191112e-12,0.0298591679287
97.75,1.63426336253,5.81861905167e-12,0.0291288081851
98.25,1.60651435615,5.71982169691e-12,0.028634215023
98.75,1.57873302818,5.62090926463e-12,0.0281390457669
99.25,1.54504354882,5.50096149431e-12,0.0275385707121
99.75,1.51081827472,5.37910608439e-12,0.0269285457508
100.25,1.48660013727,5.29288000895e-12,0.026496886144
100.75,1.46415634461,5.21297129745e-12,0.026096852131
101.25,1.44393512962,5.14097583486e-12,0.0257364329316
101.75,1.41383850956,5.03382005392e-12,0.0251999963371
102.25,1.3960364345,4.97043767903e-12,0.0248826954407
102.75,1.3828861152,4.92361738057e-12,0.0246483065796
103.25,1.35044760767,4.80812356099e-12,0.0240701286155
103.75,1.32246990953,4.7085119738e-12,0.0235714592937
104.25,1.29777719885,4.6205962314e-12,0.0231313409814
104.75,1.27818362358,4.55083541257e-12,0.0227821087164
105.25,1.25808339039,4.47927069269e-12,0.0224238458744
105.75,1.245276102,4.43367171888e-12,0.0221955711326
106.25,1.22945070776,4.37732710361e-12,0.02191350223
106.75,1.21204261022,4.31534744334e-12,0.0216032235162
107.25,1.19061876518,4.23907014573e-12,0.0212213688612
107.75,1.17683930918,4.19000987365e-12,0.0209757663836
108.25,1.15749151595,4.12112413534e-12,0.0206309148922
108.75,1.13729194756,4.04920574313e-12,0.0202708815178
109.25,1.12578100273,4.00822226126e-12,0.0200657125642
109.75,1.11496079003,3.96969805693e-12,0.0198728550926
110.25,1.09764819558,3.90805842512e-12,0.0195642786081
110.75,1.07805128709,3.83828573874e-12,0.0192149869326
111.25,1.05574980664,3.75888371457e-12,0.018817489466
111.75,1.03521913196,3.68578645401e-12,0.0184515545143
112.25,1.02195297155,3.63855371569e-12,0.0182151009225
112.75,1.01615966455,3.61792726877e-12,0.018111842089
113.25,1.00398351996,3.57457541466e-12,0.0178948167378
113.75,0.992573908597,3.53395271971e-12,0.0176914539332
114.25,0.982323978819,3.4974589464e-12,0.0175087610789
114.75,0.971648398745,3.45944969096e-12,0.0173184815124
115.25,0.961669236746,3.42391995723e-12,0.0171406147729
115.75,0.957933282205,3.41061849262e-12,0.0170740258095
116.25,0.952485906012,3.39122369517e-12,0.0169769327829
116.75,0.942337083825,3.35508990457e-12,0.0167960420516
117.25,0.937205742784,3.33682031631e-12,0.016704581977
117.75,0.931012042102,3.31476831073e-12,0.0165941866006
118.25,0.922831947003,3.28564396133e-12,0.0164483860971
118.75,0.918301668134,3.26951439033e-12,0.0163676392437
119.25,0.911202402711,3.24423821882e-12,0.0162411032486
119.75,0.910160982649,3.24053035462e-12,0.0162225411699
120.25,0.906846843104,3.22873071697e-12,0.016163470559
120.75,0.903763578665,3.21775308533e-12,0.0161085150234
121.25,0.898125233919,3.19767836487e-12,0.0160080182086
121.75,0.891900393013,3.17551548787e-12,0.0158970677945
122.25,0.885649884296,3.15326122339e-12,0.0157856598822
122.75,0.879413097627,3.13105581478e-12,0.015674496549
123.25,0.875777351299,3.11811113075e-12,0.0156096936783
123.75,0.870380143496,3.09889495246e-12,0.0155134948438
124.25,0.860650538514,3.06425373966e-12,0.0153400761625
124.75,0.851867599621,3.03298302972e-12,0.0151835306826
125.25,0.844585315523,3.00705523989e-12,0.0150537325965
125.75,0.836481806,2.9782035652e-12,0.0149092971402
126.25,0.832764193025,2.96496740377e-12,0.0148430350935
126.75,0.828149556928,2.94853748793e-12,0.0147607846724
127.25,0.824647771964,2.93606975894e-12,0.0146983695043
127.75,0.819879382426,2.91909242049e-12,0.0146133786103
128.25,0.815298944368,2.90278426309e-12,0.0145317377287
128.75,0.811041171829,2.88762492159e-12,0.0144558479778
129.25,0.804237411016,2.86340086248e-12,0.0143345790023
129.75,0.799491589664,2.84650387564e-12,0.0142499903595
130.25,0.793813444727,2.82628745088e-12,0.0141487841533
130.75,0.790160568281,2.81328177691e-12,0.0140836759586
131.25,0.785841488069,2.79790415603e-12,0.014006693471
131.75,0.779337429174,2.77474715339e-12,0.0138907663271
132.25,0.774238389364,2.75659257019e-12,0.0137998819838
132.75,0.771300669236,2.74613313342e-12,0.013747520603
133.25,0.768561587928,2.73638092882e-12,0.0136986997239
133.75,0.764689586122,2.72259508255e-12,0.0136296858793
134.25,0.758549523466,2.7007340494e-12,0.0135202465371
134.75,0.754630787823,2.68678181233e-12,0.0134503997171
135.25,0.749488865043,2.66847454892e-12,0.0133587510356
135.75,0.744247891478,2.64981462585e-12,0.0132653368913
136.25,0.738449388296,2.62916967849e-12,0.013161985442
136.75,0.735849822785,2.61991420489e-12,0.0131156512667
137.25,0.733393358614,2.61116822823e-12,0.0130718677032
137.75,0.728921661632,2.59524723174e-12,0.0129921650025
138.25,0.726505336894,2.58664416722e-12,0.0129490968769
138.75,0.72558445662,2.58336547198e-12,0.0129326832771
139.25,0.722323830325,2.57175636251e-12,0.0128745664765
139.75,0.71586733608,2.54876870869e-12,0.0127594871162
140.25,0.70945637372,2.52594316626e-12,0.0126452193077
140.75,0.706606409937,2.51579617652e-12,0.0125944220799
141.25,0.700376003187,2.49361348293e-12,0.0124833724612
141.75,0.695544161476,2.47641022985e-12,0.0123972506074
142.25,0.691853968575,2.46327169465e-12,0.0123314772911
142.75,0.689635563077,2.45537330031e-12,0.0122919368414
143.25,0.684424936948,2.43682142601e-12,0.0121990636041
143.75,0.679838884243,2.42049327826e-12,0.0121173226482
144.25,0.674713803056,2.40224597754e-12,0.0120259741481
144.75,0.670155017323,2.38601491092e-12,0.0119447191936
145.25,0.665007171537,2.36768655929e-12,0.0118529649416
145.75,0.659611463912,2.34847572222e-12,0.0117567928459
146.25,0.656726448739,2.33820393578e-12,0.0117053708686
146.75,0.651798200244,2.3206574367e-12,0.0116175306781
147.25,0.647824576249,2.30650977555e-12,0.0115467055383
147.75,0.64367352827,2.29173041538e-12,0.0114727180262
148.25,0.641243794906,2.28307961088e-12,0.0114294109077
148.75,0.637896847546,2.27116316453e-12,0.0113697555364
149.25,0.632460844346,2.2518088594e-12,0.0112728652198
149.75,0.626070681965,2.22905737306e-12,0.0111589681464
150.25,0.619100580623,2.20424107638e-12,0.011034734348
150.75,0.613609642031,2.18469117969e-12,0.0109368648732
151.25,0.613066591541,2.18275770678e-12,0.0109271856416
151.75,0.608067534022,2.16495909979e-12,0.0108380833641
152.25,0.601981293715,2.14328969532e-12,0.0107296033416
152.75,0.599240334161,2.13353080343e-12,0.010680748985
153.25,0.595597062446,2.12055932607e-12,0.0106158119832
153.75,0.593521884201,2.11317087697e-12,0.0105788243896
154.25,0.588361076183,2.0947963747e-12,0.0104868391011
154.75,0.585392693406,2.08422776687e-12,0.010433931195
155.25,0.581741691955,2.07122876861e-12,0.0103688564198
155.75,0.578865236367,2.06098745765e-12,0.0103175870069
156.25,0.57391296477,2.0433554269e-12,0.0102293186331
156.75,0.570463027983,2.03107229777e-12,0.0101678275973
157.25,0.56773529812,2.02136050876e-12,0.0101192090443
157.75,0.56514120797,2.0121245296e-12,0.0100729724608
158.25,0.562146801075,2.00146326569e-12,0.0100196007056
158.75,0.558429527939,1.98822831422e-12,0.00995334471613
159.25,0.553933290832,1.97221994526e-12,0.00987320461677
159.75,0.55009802548,1.95856489519e-12,0.00980484555585
160.25,0.544827809998,1.9398008594e-12,0.00971091020894
160.75,0.542749624677,1.93240170393e-12,0.00967386901781
161.25,0.540657493429,1.92495289549e-12,0.00963657925704
161.75,0.535276244379,1.90579353662e-12,0.00954066486835
162.25,0.532374989156,1.89546392923e-12,0.00948895343138
162.75,0.528677908229,1.88230086995e-12,0.00942305734409
163.25,0.524790290428,1.86845942461e-12,0.00935376516278
163.75,0.523563033866,1.86408990952e-12,0.0093318907686
164.25,0.521027564149,1.85506264211e-12,0.00928669902488
164.75,0.517059273838,1.84093397097e-12,0.00921596895167
165.25,0.51524093756,1.83445998009e-12,0.00918355926185
165.75,0.512316834354,1.8240490249e-12,0.00913144058664
166.25,0.50952805629,1.81411988035e-12,0.00908173392175
166.75,0.505493435075,1.79975504515e-12,0.00900982157876
167.25,0.502499299312,1.78909474658e-12,0.00895645465619
167.75,0.499111533185,1.7770329694e-12,0.00889607173875
168.25,0.495983676443,1.76589657165e-12,0.00884032139817
168.75,0.494975560594,1.76230728352e-12,0.00882235292757
169.25,0.490576363874,1.74664441643e-12,0.00874394245814
169.75,0.484067806189,1.72347139633e-12,0.00862793512864
170.25,0.481100789295,1.71290765157e-12,0.0085750515678
170.75,0.480651075329,1.71130649333e-12,0.00856703594916
171.25,0.476986729211,1.69825998282e-12,0.00850172332107
171.75,0.472287254922,1.68152800972e-12,0.00841796075975
172.25,0.467493849291,1.66446160416e-12,0.00833252398352
172.75,0.465126297466,1.65603219035e-12,0.0082903251773
173.25,0.460311172785,1.63888845645e-12,0.00820450128474
173.75,0.455968947091,1.62342842857e-12,0.00812710625635
174.25,0.453828107289,1.61580619856e-12,0.00808894832332
174.75,0.451762707337,1.60845256402e-12,0.00805213501624
175.25,0.448870412658,1.59815485968e-12,0.00800058329034
175.75,0.446593888778,1.59004954108e-12,0.00796000694937
176.25,0.443113092255,1.57765653918e-12,0.00789796587534
176.75,0.440291093921,1.56760911742e-12,0.00784766709849
177.25,0.437157456444,1.55645213798e-12,0.00779181372315
177.75,0.433957091928,1.5450575841e-12,0.0077347710174
178.25,0.431223401552,1.53532457333e-12,0.00768604622529
178.75,0.428257329612,1.52476419299e-12,0.00763317950712
179.25,0.42510085116,1.51352589072e-12,0.00757691901846
179.75,0.422906578141,1.50571341747e-12,0.00753780870164
180.25,0.419694265486,1.49427632352e-12,0.00748055303448
180.75,0.418571707538,1.4902795766e-12,0.00746054476904
181.25,0.41628037935,1.48212154886e-12,0.00741970455882
181.75,0.41290736274,1.47011228575e-12,0.00735958453405
182.25,0.408854579186,1.4556827855e-12,0.00728734846889
182.75,0.406396098668,1.44692962985e-12,0.00724352896642
183.25,0.402807748529,1.43415369486e-12,0.00717957087663
183.75,0.399795660234,1.42342947823e-12,0.00712588397144
184.25,0.399129573644,1.42105794851e-12,0.00711401176714
184.75,0.394374739717,1.40412887337e-12,0.00702926248586
185.25,0.390232352389,1.38938034851e-12,0.00695542933958
185.75,0.387974023994,1.38133981298e-12,0.00691517731156
186.25,0.385642478335,1.37303859526e-12,0.00687362027258
186.75,0.384060358398,1.36740562727e-12,0.00684542085918
187.25,0.3820299799,1.36017668285e-12,0.00680923176802
187.75,0.378949811079,1.34921007282e-12,0.00675433140812
188.25,0.377048105281,1.34243925372e-12,0.00672043575539
188.75,0.375821675736,1.33807268315e-12,0.00669857610181
189.25,0.373898995507,1.33122718684e-12,0.00666430660468
189.75,0.370999574654,1.32090411052e-12,0.00661262786318
190.25,0.369897471818,1.31698019183e-12,0.00659298418588
190.75,0.366650979299,1.30542140415e-12,0.00653511930312
191.25,0.362223963624,1.28965949065e-12,0.00645621299377
191.75,0.360279097578,1.28273500413e-12,0.00642154806075
192.25,0.357976839879,1.27453806304e-12,0.00638051304496
192.75,0.354158874259,1.2609446068e-12,0.00631246233125
193.25,0.352298883876,1.25432231096e-12,0.00627931020636
193.75,0.350485960846,1.24786759336e-12,0.00624699700129
194.25,0.347487286635,1.23719113613e-12,0.00619354918626
194.75,0.343569877241,1.22324362103e-12,0.0061237260051
195.25,0.341462242207,1.21573961302e-12,0.00608615990772
195.75,0.339429841988,1.20850347048e-12,0.00604993478177
196.25,0.339108569591,1.20735961464e-12,0.00604420848193
196.75,0.336457006534,1.19791900936e-12,0.00599694751197
197.25,0.332779328695,1.1848250327e-12,0.00593139726176
197.75,0.330178285887,1.17556429934e-12,0.00588503675539
198.25,0.327319812838,1.16538701328e-12,0.00583408785996
198.75,0.326081923167,1.16097964015e-12,0.00581202394322
199.25,0.323439680431,1.15157221888e-12,0.00576492909693
199.75,0.321281074808,1.14388673557e-12,0.0057264545092
200.25,0.31983429696,1.13873563853e-12,0.00570066740817
200.75,0.318586695185,1.13429368651e-12,0.00567843038468
201.25,0.317056221467,1.12884459933e-12,0.00565115150393
201.75,0.313986449306,1.11791500549e-12,0.0055964364522
202.25,0.310962249223,1.10714766614e-12,0.00554253366874
202.75,0.309368601132,1.10147365339e-12,0.00551412877965
203.25,0.30892990181,1.09991171161e-12,0.00550630948399
203.75,0.305646642199,1.08822201865e-12,0.00544778927139
204.25,0.302776120201,1.0780018336e-12,0.00539662561772
204.75,0.300742750517,1.07076223938e-12,0.00536038321221
205.25,0.297972770029,1.06090002157e-12,0.00531101159185
205.75,0.296159521865,1.05444414637e-12,0.00527869259164
206.25,0.29125898448,1.03699630972e-12,0.00519134631884
206.75,0.287592304983,1.02394149147e-12,0.00512599210105
207.25,0.284514464789,1.01298317227e-12,0.00507113324617
207.75,0.283333912929,1.00877994425e-12,0.00505009130796
208.25,0.281332563137,1.00165435343e-12,0.00501441961909
208.75,0.279398949594,9.94769930229e-13,0.00497995524859
209.25,0.277885726874,9.89382263378e-13,0.00495298384646
209.75,0.276820216807,9.85588629303e-13,0.00493399239191
210.25,0.275075001741,9.79374978637e-13,0.00490288600107
210.75,0.273233367968,9.72818039527e-13,0.00487006106101
211.25,0.27020089394,9.62021241683e-13,0.0048160108043
211.75,0.269367791206,9.59055068937e-13,0.0048011617351
212.25,0.2664460095,9.48652379208e-13,0.00474908443789
212.75,0.264755902957,9.42634936515e-13,0.00471896029117
213.25,0.263956374818,9.39788302509e-13,0.00470470964937
213.75,0.261794214851,9.32090164336e-13,0.00466617170965
214.25,0.259020629308,9.22215111113e-13,0.00461673583344
214.75,0.255611764657,9.1007821491e-13,0.00455597685983
215.25,0.253337888627,9.019823237e-13,0.00451544771364
215.75,0.251770574697,8.96402070907e-13,0.00448751219977
216.25,0.249251160628,8.87431967901e-13,0.00444260662895
216.75,0.248504702268,8.8477428314e-13,0.00442930189308
217.25,0.246427394507,8.77378252125e-13,0.0043922763434
217.75,0.244368657556,8.70048340483e-13,0.00435558179641
218.25,0.241386676832,8.59431318621e-13,0.00430243152302
218.75,0.240590084841,8.56595138453e-13,0.00428823321456
219.25,0.238965758335,8.50811898511e-13,0.00425928151907
219.75,0.23562621972,8.38921830209e-13,0.00419975819991
220.25,0.233626011553,8.3180030401e-13,0.00416410685915
220.75,0.23202714438,8.26107709288e-13,0.00413560894611
221.25,0.229242600325,8.16193639463e-13,0.00408597774741
221.75,0.227886793177,8.11366433833e-13,0.00406181209133
222.25,0.225785049877,8.03883402709e-13,0.00402435100713
222.75,0.224624769806,7.99752350223e-13,0.00400367038955
223.25,0.223914465047,7.97223386472e-13,0.00399101004878
223.75,0.221385110222,7.88217890475e-13,0.00394592729578
224.25,0.219750579926,7.82398321035e-13,0.00391679372981
224.75,0.218233491795,7.76996891802e-13,0.00388975343131
225.25,0.216528015884,7.70924728122e-13,0.0038593553438
225.75,0.215032789553,7.65601135481e-13,0.00383270470599
226.25,0.213754247903,7.61049025353e-13,0.00380991621587
226.75,0.212050841349,7.54984229399e-13,0.00377955501222
227.25,0.210409560717,7.49140626113e-13,0.00375030112952
227.75,0.209386892198,7.45499524768e-13,0.00373207327481
228.25,0.208091140136,7.40886138819e-13,0.00370897802949
228.75,0.207142549978,7.37508785514e-13,0.0036920705338
229.25,0.204967822594,7.29765902406e-13,0.00365330859478
229.75,0.202343536598,7.20422414175e-13,0.00360653380611
230.25,0.200588524793,7.14173883269e-13,0.00357525279999
230.75,0.199772705938,7.11269247922e-13,0.00356071179548
231.25,0.197925773739,7.04693444334e-13,0.00352779241724
231.75,0.196009867394,6.97872065716e-13,0.00349364365659
232.25,0.194401274824,6.92144844763e-13,0.00346497239987
232.75,0.191931295247,6.83350747951e-13,0.0034209479403
233.25,0.190438615241,6.78036221223e-13,0.0033943426877
233.75,0.188418482287,6.70843754965e-13,0.00335833621122
234.25,0.187687135492,6.68239873305e-13,0.00334530082108
234.75,0.185970592237,6.62128305539e-13,0.0033147054713
235.25,0.184659438469,6.57460083474e-13,0.00329133570883
235.75,0.183654617718,6.53882527188e-13,0.00327342596944
236.25,0.182006652267,6.4801512332e-13,0.00324405293775
236.75,0.179962054634,6.40735553204e-13,0.00320761040737
237.25,0.178505469741,6.35549539246e-13,0.00318164850739
237.75,0.177097767748,6.305375676e-13,0.00315655788719
238.25,0.174338705595,6.20714223345e-13,0.0031073808732
238.75,0.172202465728,6.13108370904e-13,0.00306930492856
239.25,0.170826323565,6.0820876464e-13,0.00304477682494
239.75,0.17013462277,6.05746038302e-13,0.00303244807778
240.25,0.169362255929,6.02996109179e-13,0.00301868155393
240.75,0.16845956193,5.99782164218e-13,0.0030025921029
241.25,0.167838336891,5.97570359237e-13,0.0029915195026
241.75,0.166335901872,5.92221100831e-13,0.00296474037844
242.25,0.163845667715,5.83354889769e-13,0.002920354905
242.75,0.162822309494,5.79711332813e-13,0.00290211475717
243.25,0.163163823279,5.80927255938e-13,0.00290820183577
