depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
20.25,8.63353309322,3.07387666463e-11,0.153232890836
20.75,8.65742676431,3.08238374941e-11,0.153656969398
21.25,8.66344626603,3.0845269283e-11,0.153763806962
21.75,8.67549086095,3.08881527686e-11,0.153977581332
22.25,8.69626545317,3.09621184714e-11,0.154346300695
22.75,8.71581956944,3.10317388007e-11,0.154693358352
23.25,8.74175783506,3.11240892076e-11,0.155153725548
23.75,8.7567761486,3.11775602988e-11,0.15542027918
24.25,8.76548681239,3.1208573681e-11,0.15557488103
24.75,8.8060443656,3.13529744901e-11,0.156294719717
25.25,8.80699407434,3.1356355826e-11,0.156311575692
25.75,8.8065598728,3.13548098981e-11,0.156303869234
26.25,8.83032345585,3.14394175814e-11,0.156725638918
26.75,8.85308725987,3.15204656589e-11,0.157129663952
27.25,8.8861308642,3.16381138606e-11,0.15771614077
27.75,8.88871405514,3.16473110343e-11,0.157761988722
28.25,8.92306075941,3.17695987833e-11,0.158371593704
28.75,8.94273321967,3.18396404637e-11,0.158720751798
29.25,8.93842520494,3.18243022403e-11,0.158644290685
29.75,8.96055884301,3.19031066797e-11,0.159037131172
30.25,8.96904101842,3.19333065536e-11,0.15918767768
30.75,8.99250731153,3.2016855768e-11,0.159604170892
31.25,9.04012558791,3.21863955231e-11,0.160449327338
31.75,9.04054831452,3.21879005957e-11,0.160456830132
32.25,9.08012750594,3.23288180528e-11,0.161159304293
32.75,9.06378888643,3.22706461541e-11,0.160869317115
33.25,9.09441992368,3.237970467e-11,0.16141297431
33.75,9.1261636666,3.24927248549e-11,0.161976380443
34.25,9.14525930884,3.25607128367e-11,0.16231530084
34.75,9.1734037876,3.26609182283e-11,0.162814825171
35.25,9.20187433715,3.276228456e-11,0.163320136793
35.75,9.23161096111,3.28681586135e-11,0.163847919429
36.25,9.2453293366,3.2917001415e-11,0.164091401015
36.75,9.27760210116,3.30319051245e-11,0.164664196527
37.25,9.28551196944,3.30600673604e-11,0.164804585401
37.75,9.30401112253,3.31259316066e-11,0.165132918966
38.25,9.32686974277,3.32073172672e-11,0.165538626852
38.75,9.36092328048,3.33285612281e-11,0.166143028546
39.25,9.39306741891,3.34430069781e-11,0.166713541128
39.75,9.42298152003,3.354951292e-11,0.16724447373
40.25,9.45109705847,3.36496152728e-11,0.167743484412
40.75,9.47693656586,3.37416140616e-11,0.168202098791
41.25,9.49982252406,3.3823097056e-11,0.168608291886
41.75,9.53783066167,3.39584209448e-11,0.169282882085
42.25,9.56777850522,3.4065047023e-11,0.169814413567
42.75,9.55948519097,3.4035519569e-11,0.169667219075
43.25,9.6093910704,3.42132040888e-11,0.17055297721
43.75,9.65772673379,3.43852980232e-11,0.171410866252
44.25,9.69134329735,3.45049861846e-11,0.172007512278
44.75,9.72207337857,3.4614397336e-11,0.172552927363
45.25,9.7317628909,3.46488958032e-11,0.172724902378
45.75,9.75584280692,3.47346297561e-11,0.173152286521
46.25,9.80510933013,3.49100379168e-11,0.174026696996
46.75,9.83557110087,3.50184937775e-11,0.174567349953
47.25,9.87714310004,3.51665064123e-11,0.175305193607
47.75,9.9116156609,3.52892422602e-11,0.175917032364
48.25,9.94993761751,3.54256834679e-11,0.176597192402
48.75,9.98032873558,3.55338877773e-11,0.177136591374
49.25,10.0341047162,3.57253513766e-11,0.178091038283
49.75,10.0558763807,3.58028670478e-11,0.178477454255
50.25,10.1153642904,3.60146673566e-11,0.179533279752
50.75,10.1469319619,3.6127060658e-11,0.180093560869
51.25,10.201836191,3.63225412648e-11,0.181068032578
51.75,10.2380688819,3.64515438663e-11,0.181711111131
52.25,10.2728900106,3.65755207525e-11,0.182329136469
52.75,10.3151560564,3.67260044658e-11,0.183079298461
53.25,10.3777310025,3.6948795836e-11,0.18418991445
53.75,10.4133441953,3.7075592781e-11,0.184821997794
54.25,10.4628501481,3.72518534051e-11,0.185700657803
54.75,10.5122731496,3.742781869e-11,0.186577845545
55.25,10.557243155,3.7587929561e-11,0.187375998961
55.75,10.6118834799,3.77824705649e-11,0.188345786746
56.25,10.666709094,3.79776712714e-11,0.189318863151
56.75,10.7381996536,3.82322057251e-11,0.190587718555
57.25,10.795805502,3.84373051566e-11,0.191610140149
57.75,10.8520143855,3.86374308452e-11,0.192607767612
58.25,10.907465474,3.88348584858e-11,0.193591945294
58.75,10.995028753,3.91466181292e-11,0.195146068527
59.25,11.0306240193,3.92733512491e-11,0.195777833703
59.75,11.099812096,3.951968796e-11,0.197005823322
60.25,11.1588905738,3.97300305305e-11,0.198054381988
60.75,11.2409300999,4.00221234454e-11,0.199510466491
61.25,11.3269678669,4.03284516674e-11,0.201037514064
61.75,11.3846949209,4.0533982639e-11,0.202062086887
62.25,11.4632793106,4.0813773912e-11,0.203456847649
62.75,11.5276164157,4.10428392598e-11,0.204598739444
63.25,11.623617858,4.13846420768e-11,0.206302628034
63.75,11.6968306668,4.16453084139e-11,0.207602050904
64.25,11.789392313,4.19748642064e-11,0.209244888021
64.75,11.8716401816,4.22676989029e-11,0.210704670308
65.25,11.9617711339,4.25886004709e-11,0.212304366077
65.75,12.0449743749,4.2884836668e-11,0.21378110486
66.25,12.1463896594,4.32459148885e-11,0.215581081423
66.75,12.2604285426,4.3651938075e-11,0.217605108845
67.25,12.358373465,4.4000660444e-11,0.219343491433
67.75,12.4666835479,4.4386286853e-11,0.221265840827
68.25,12.5887218137,4.48207909817e-11,0.223431845875
68.75,12.7240803777,4.53027206007e-11,0.225834267207
69.25,12.8444871001,4.57314157945e-11,0.227971314687
69.75,12.9665371304,4.61659618092e-11,0.230137528537
70.25,13.1234212265,4.67245307716e-11,0.232921997343
70.75,13.2581098613,4.72040751796e-11,0.235312528387
71.25,13.4077102939,4.77367114406e-11,0.237967722558
71.75,13.5546759201,4.8259966757e-11,0.240576152678
72.25,13.7259006101,4.88695938624e-11,0.243615146558
72.75,13.9024745816,4.94982665096e-11,0.246749082549
73.25,14.0803097338,5.01314294556e-11,0.2499054027
73.75,14.282609246,5.08516951256e-11,0.253495930324
74.25,14.4723261484,5.15271617658e-11,0.256863134582
74.75,14.6783242016,5.22605956934e-11,0.26051930603
75.25,14.9197565035,5.31201894553e-11,0.264804384824
75.75,15.1417920154,5.39107230309e-11,0.268745198275
76.25,15.4298008557,5.49361475518e-11,0.273856944153
76.75,15.7126343209,5.59431457055e-11,0.278876834506
77.25,15.9969450761,5.69554035919e-11,0.28392294465
77.75,16.3279748271,5.81339994413e-11,0.289798250293
78.25,16.6573167174,5.93065858438e-11,0.295643598816
78.75,16.9965423895,6.05143623894e-11,0.301664370362
79.25,17.3672115174,6.18340899798e-11,0.308243218372
79.75,17.8128320276,6.34206739113e-11,0.31615234645
80.25,18.3076814372,6.51825320476e-11,0.324935217233
80.75,18.8326322556,6.70515630149e-11,0.334252345063
81.25,19.3513013025,6.88982284099e-11,0.343457980414
81.75,19.9402730002,7.09951988367e-11,0.353911387481
82.25,20.647827753,7.35143714861e-11,0.366469474538
82.75,21.4710566711,7.64453895683e-11,0.381080612942
83.25,22.4394550194,7.98932678041e-11,0.398268301551
83.75,23.5884837743,8.39842611882e-11,0.418661922084
84.25,25.0190001292,8.90774609177e-11,0.444051545784
84.75,26.9516675326,9.59585154847e-11,0.478353633939
85.25,29.6078239298,1.05415474853e-10,0.525496619189
85.75,33.7850745912,1.20288126862e-10,0.599636856756
86.25,42.4919034161,1.51287855083e-10,0.754170642224
86.75,56.3425583509,2.0060162331e-10,1
87.25,33.1299393779,1.17955588349e-10,0.588009141714
87.75,5.27327636777,1.87749337357e-11,0.0935931296361
88.25,2.45108986814,8.72684203237e-12,0.0435033470236
88.75,2.39598387047,8.53064305045e-12,0.0425252942109
89.25,2.35846481913,8.39706050072e-12,0.041859384596
89.75,2.29660493011,8.17681501454e-12,0.0407614598507
90.25,2.23147052614,7.94491096988e-12,0.0396054171386
90.75,2.14917054844,7.65189074487e-12,0.0381447099909
91.25,2.0983630914,7.47099625486e-12,0.0372429501396
91.75,2.05222338379,7.30672078501e-12,0.036424036179
92.25,2.02581484558,7.2126960231e-12,0.0359553223153
92.75,1.96181799198,6.98484210423e-12,0.0348194694986
93.25,1.92098134267,6.83944760352e-12,0.0340946772546
93.75,1.89322959542,6.74064049017e-12,0.0336021233474
94.25,1.8457200449,6.57148784187e-12,0.0327588966302
94.75,1.79226150797,6.38115446687e-12,0.0318100838945
95.25,1.76695204085,6.29104282944e-12,0.0313608769741
95.75,1.73149512942,6.16480230721e-12,0.0307315673995
96.25,1.71018100952,6.08891567414e-12,0.0303532721902
96.75,1.67298184955,5.95647206323e-12,0.0296930401905
97.25,1.6315309797,5.80889069627e-12,0.0289573464083
97.75,1.58599396576,5.64676105246e-12,0.0281491294003
98.25,1.57462456452,5.60628152134e-12,0.0279473387544
98.75,1.54170191667,5.48906397218e-12,0.0273630087414
99.25,1.51524252145,5.39485813936e-12,0.0268933922385
99.75,1.47891661106,5.26552363971e-12,0.0262486591725
100.25,1.45204608991,5.16985403722e-12,0.0257717457711
100.75,1.43171486731,5.09746690433e-12,0.025410895586
101.25,1.42185751434,5.06237085857e-12,0.0252359416391
101.75,1.38654310736,4.93663770811e-12,0.0246091613151
102.25,1.37074007845,4.88037272217e-12,0.0243286801056
102.75,1.37201267332,4.88490365942e-12,0.0243512668482
103.25,1.34270393571,4.78055304929e-12,0.0238310785845
103.75,1.32345960146,4.71203566556e-12,0.0234895191166
104.25,1.29520781374,4.61144821188e-12,0.0229880902047
104.75,1.27502154932,4.53957718702e-12,0.0226298128206
105.25,1.24828737344,4.44439302721e-12,0.0221553193532
105.75,1.23551623519,4.3989227621e-12,0.0219286498758
106.25,1.22645325311,4.3666549885e-12,0.0217677948784
106.75,1.21081690203,4.31098344109e-12,0.0214902719626
107.25,1.18248506053,4.21011096452e-12,0.0209874222105
107.75,1.17350266698,4.17813011772e-12,0.0208279975445
108.25,1.15614464945,4.11632876195e-12,0.0205199175062
108.75,1.13319418835,4.0346161119e-12,0.020112579576
109.25,1.1167035544,3.97590298215e-12,0.0198198943585
109.75,1.10626485935,3.93873713036e-12,0.0196346224191
110.25,1.09085178038,3.88386051928e-12,0.0193610622645
110.75,1.07355413814,3.82227412324e-12,0.0190540538016
111.25,1.05290023525,3.74873812189e-12,0.0186874765021
111.75,1.03511036574,3.68539920356e-12,0.0183717317076
112.25,1.01980129423,3.63089289987e-12,0.018100017537
112.75,1.00974326493,3.59508236759e-12,0.0179215018715
113.25,0.99909216737,3.5571602795e-12,0.0177324600908
113.75,0.986395281466,3.51195438189e-12,0.0175071084867
114.25,0.980689290691,3.49163881502e-12,0.0174058352939
114.75,0.968149657303,3.4469927981e-12,0.0171832746975
115.25,0.94873843421,3.3778812246e-12,0.0168387531908
115.75,0.941434955761,3.35187797456e-12,0.0167091268717
116.25,0.942457056672,3.355517055e-12,0.0167272677041
116.75,0.934870719178,3.32850671573e-12,0.0165926210407
117.25,0.924030023267,3.28990958309e-12,0.0164002141598
117.75,0.915180067805,3.25840026787e-12,0.0162431400808
118.25,0.908584442065,3.23491725132e-12,0.016126077137
118.75,0.901872612909,3.21102050499e-12,0.0160069517485
119.25,0.899797325284,3.20363166646e-12,0.0159701183549
119.75,0.90137265999,3.20924047636e-12,0.0159980782977
120.25,0.898751801963,3.19990919305e-12,0.0159515618081
120.75,0.892314797334,3.17699092991e-12,0.0158373141627
121.25,0.888289291712,3.16265854981e-12,0.015765867183
121.75,0.888710981815,3.1641599321e-12,0.0157733515805
122.25,0.874994232766,3.11532292138e-12,0.0155298988611
122.75,0.869033076303,3.0940988645e-12,0.0154240968415
123.25,0.868647377848,3.09272562661e-12,0.0154172512444
123.75,0.862974947237,3.07252954709e-12,0.0153165736966
124.25,0.850632980021,3.02858729933e-12,0.0150975213927
124.75,0.842487774291,2.99958716978e-12,0.0149529556156
125.25,0.832799816199,2.96509423625e-12,0.0147810081859
125.75,0.8241614703,2.93433833413e-12,0.0146276898746
126.25,0.820359258297,2.92080096695e-12,0.014560206038
126.75,0.825355099284,2.93858812183e-12,0.0146488750856
127.25,0.818177192509,2.91303195625e-12,0.0145214774844
127.75,0.809527055909,2.8822340746e-12,0.0143679499051
128.25,0.805092994108,2.86644707413e-12,0.0142892516363
128.75,0.795671661857,2.83290343325e-12,0.0141220364347
129.25,0.789381795242,2.8105090392e-12,0.014010400279
129.75,0.796893174204,2.83725249667e-12,0.0141437165356
130.25,0.788063378255,2.80581495723e-12,0.0139870002591
130.75,0.784639053664,2.79362301757e-12,0.0139262233848
131.25,0.774540816429,2.75766932925e-12,0.0137469940858
131.75,0.770434440447,2.74304901892e-12,0.0136741117726
132.25,0.769989244013,2.74146394487e-12,0.0136662101713
132.75,0.763487439318,2.71831496806e-12,0.0135508124172
133.25,0.761121401707,2.70989094545e-12,0.0135088186263
133.75,0.759652082574,2.7046595926e-12,0.0134827403087
134.25,0.753989651196,2.68449911428e-12,0.013382240233
134.75,0.747893885896,2.6627957971e-12,0.0132740490987
135.25,0.741241167013,2.63910950655e-12,0.0131559728331
135.75,0.741393170379,2.6396506982e-12,0.0131586706759
136.25,0.733810202787,2.6126523571e-12,0.0130240838234
136.75,0.729043524275,2.59568111058e-12,0.0129394820827
137.25,0.73043857361,2.6006480338e-12,0.0129642422174
137.75,0.726804498507,2.58770929998e-12,0.0128997425708
138.25,0.719398045531,2.56133942021e-12,0.0127682886008
138.75,0.714807316054,2.54499462132e-12,0.0126868097043
139.25,0.713851686899,2.54159220643e-12,0.0126698486507
139.75,0.708721287556,2.52332597098e-12,0.0125787913843
140.25,0.705474713343,2.51176689244e-12,0.0125211693255
140.75,0.703847670438,2.50597398105e-12,0.012492291636
141.25,0.696615264634,2.48022377752e-12,0.0123639267549
141.75,0.696506740221,2.47983738801e-12,0.0123620006014
142.25,0.692983174333,2.46729211038e-12,0.0122994623357
142.75,0.686084763503,2.44273106006e-12,0.0121770253887
143.25,0.682891933553,2.43136333219e-12,0.0121203572138
143.75,0.675641167629,2.40554775943e-12,0.0119916664668
144.25,0.670675147096,2.38786677707e-12,0.0119035266897
144.75,0.664071237152,2.3643542655e-12,0.0117863167131
145.25,0.657498992487,2.34095449476e-12,0.0116696687501
145.75,0.653887570121,2.32809641358e-12,0.0116055711572
146.25,0.648108956924,2.30752228238e-12,0.0115030090201
146.75,0.644543705893,2.29482858928e-12,0.0114397309025
147.25,0.641830389696,2.28516811858e-12,0.0113915734124
147.75,0.633106637072,2.25410813499e-12,0.0112367392536
148.25,0.633059845244,2.25394153772e-12,0.0112359087655
148.75,0.630624378346,2.24527031959e-12,0.0111926827039
149.25,0.628373677662,2.23725694171e-12,0.0111527359789
149.75,0.623134852766,2.21860466874e-12,0.0110597543137
150.25,0.615253854342,2.1905452209e-12,0.0109198778392
150.75,0.610590899735,2.1739432722e-12,0.0108371170498
151.25,0.607921459255,2.16443901628e-12,0.0107897382911
151.75,0.604484175973,2.15220093859e-12,0.0107287314184
152.25,0.60115312861,2.14034110248e-12,0.0106696100817
152.75,0.598692477953,2.13158022028e-12,0.0106259370443
153.25,0.595392705387,2.11983173472e-12,0.0105673707906
153.75,0.592892772199,2.1109309913e-12,0.0105230005444
154.25,0.585783608528,2.08561957814e-12,0.0103968230352
154.75,0.586356878317,2.08766064361e-12,0.0104069977558
155.25,0.580476085899,2.06672271427e-12,0.0103026220833
155.75,0.57959895829,2.0635997957e-12,0.0102870543201
156.25,0.576714723609,2.05333078811e-12,0.0102358632708
156.75,0.575935342834,2.05055588663e-12,0.0102220303744
157.25,0.564604734835,2.01021447466e-12,0.0100209282532
157.75,0.559349755411,1.99150468523e-12,0.00992765986818
158.25,0.563921981589,2.00778360511e-12,0.0100088103575
158.75,0.561844311268,2.00038628324e-12,0.00997193467447
159.25,0.558063750842,1.98692600418e-12,0.00990483512243
159.75,0.551000155751,1.96177683305e-12,0.00977946639055
160.25,0.542078596456,1.93001258007e-12,0.0096211214457
160.75,0.541150784718,1.9267092061e-12,0.0096046541115
161.25,0.542827344641,1.93267841751e-12,0.00963441065739
161.75,0.534191227289,1.90193044989e-12,0.00948113189966
162.25,0.527776672297,1.87909211628e-12,0.00936728270324
162.75,0.528084332882,1.88018750872e-12,0.00937274323954
163.25,0.523449595058,1.86368602284e-12,0.00929048325775
163.75,0.524020690522,1.86571934686e-12,0.00930061938717
164.25,0.521019797282,1.85503498901e-12,0.00924735781497
164.75,0.516244570642,1.83803330781e-12,0.00916260435721
165.25,0.516758395041,1.83986272435e-12,0.00917172400697
165.75,0.512824254909,1.82585564125e-12,0.00910189863433
166.25,0.511078688367,1.81964073919e-12,0.00907091731943
166.75,0.504932169678,1.79775672003e-12,0.00896182538487
167.25,0.498810045919,1.77595955639e-12,0.0088531664255
167.75,0.501139133498,1.78425202239e-12,0.00889450440601
168.25,0.494139763585,1.7593315181e-12,0.00877027557938
168.75,0.498126500588,1.77352586671e-12,0.00884103447141
169.25,0.495402910754,1.76382881783e-12,0.00879269463889
169.75,0.487858102775,1.73696633994e-12,0.00865878506504
170.25,0.484201164197,1.72394620318e-12,0.00859387962438
170.75,0.484663956488,1.72559392539e-12,0.00860209352705
171.25,0.477893314978,1.70148778401e-12,0.00848192430314
171.75,0.474452836231,1.68923832921e-12,0.00842086071555
172.25,0.471550456874,1.67890471946e-12,0.00836934762417
172.75,0.471264405086,1.67788626281e-12,0.00836427061318
173.25,0.466494879008,1.66090487784e-12,0.00827961833225
173.75,0.455531724402,1.62187174418e-12,0.00808503798434
174.25,0.453290562116,1.61389232675e-12,0.0080452605523
174.75,0.450344587043,1.60340349913e-12,0.00799297369918
175.25,0.448132563483,1.59552782699e-12,0.00795371343793
175.75,0.445044861406,1.58453439562e-12,0.00789891113276
176.25,0.442828505354,1.5766432981e-12,0.00785957397595
176.75,0.437389695031,1.55727899851e-12,0.00776304285487
177.25,0.430925141022,1.53426264877e-12,0.00764830624725
177.75,0.431028068124,1.53462910966e-12,0.00765013305642
178.25,0.429447328854,1.52900105739e-12,0.00762207719038
178.75,0.424449413832,1.51120651813e-12,0.00753337133164
179.25,0.423831633608,1.50900697804e-12,0.00752240661434
179.75,0.419354148158,1.49306537233e-12,0.00744293763776
180.25,0.416785225775,1.4839190003e-12,0.00739734293177
180.75,0.415507905981,1.47937124046e-12,0.00737467232839
181.25,0.412991824146,1.47041300151e-12,0.00733001546671
181.75,0.409220018781,1.4569838939e-12,0.00726307130451
182.25,0.405488561887,1.44369844269e-12,0.00719684327009
182.75,0.402360283729,1.43256054453e-12,0.00714132079738
183.25,0.399764546582,1.42331870141e-12,0.00709525016759
183.75,0.400135621641,1.42463987428e-12,0.00710183622031
184.25,0.399002722667,1.42060630924e-12,0.00708172888035
184.75,0.396142885344,1.41042416583e-12,0.00703097084936
185.25,0.392194508261,1.3963663936e-12,0.00696089279117
185.75,0.387920274849,1.38114844493e-12,0.00688503124818
186.25,0.385462170843,1.37239662981e-12,0.00684140341022
186.75,0.385246287367,1.3716279999e-12,0.00683757178663
187.25,0.380167428424,1.35354526851e-12,0.00674742928881
187.75,0.37994335857,1.35274749188e-12,0.0067434523687
188.25,0.376266848269,1.3396576721e-12,0.00667819955788
188.75,0.372745888932,1.32712167481e-12,0.00661570755467
189.25,0.370877855956,1.32047074418e-12,0.00658255263535
189.75,0.369907142781,1.31701462425e-12,0.00656532386188
190.25,0.371003672473,1.32091870037e-12,0.00658478569898
190.75,0.369347220438,1.31502108093e-12,0.0065553860394
191.25,0.363501589449,1.29420834008e-12,0.00645163443209
191.75,0.363053414246,1.29261266044e-12,0.00644367996186
192.25,0.359790265392,1.28099456967e-12,0.00638576372679
192.75,0.358272969639,1.27559240122e-12,0.00635883389263
193.25,0.358605416656,1.27677604309e-12,0.00636473435271
193.75,0.355003287292,1.26395104865e-12,0.00630080169737
194.25,0.35162823906,1.25193455217e-12,0.00624089940804
194.75,0.349346966161,1.24381232521e-12,0.00620041006987
195.25,0.350934201267,1.2494635052e-12,0.00622858122772
195.75,0.34821885365,1.23979580186e-12,0.00618038768281
196.25,0.344265461286,1.22572017326e-12,0.00611022061054
196.75,0.339914917406,1.21023052937e-12,0.00603300466566
197.25,0.335737111891,1.19535590186e-12,0.00595885458023
197.75,0.333506828973,1.18741521924e-12,0.00591927024143
198.25,0.334124094593,1.18961292714e-12,0.00593022582524
198.75,0.327241721945,1.16510897905e-12,0.00580807353311
199.25,0.328092086743,1.16813661151e-12,0.00582316629464
199.75,0.321388433538,1.14426897478e-12,0.00570418601754
200.25,0.320958982166,1.14273995933e-12,0.0056965638686
200.75,0.317290983432,1.12968044407e-12,0.00563146212594
201.25,0.318927857966,1.13550835992e-12,0.00566051431281
201.75,0.314906376466,1.12119030727e-12,0.00558913875554
202.25,0.312779800185,1.11361886098e-12,0.00555139506155
202.75,0.310694058693,1.10619280258e-12,0.00551437612679
203.25,0.30779703727,1.09587826917e-12,0.00546295813109
203.75,0.304661758677,1.08471544672e-12,0.00540731141066
204.25,0.299856958328,1.0676084715e-12,0.00532203306177
204.75,0.300802213819,1.07097395208e-12,0.00533880999769
205.25,0.297234539334,1.05827163053e-12,0.00527548886728
205.75,0.296617445548,1.05607453443e-12,0.00526453633328
206.25,0.292905360019,1.04285805288e-12,0.00519865211294
206.75,0.289589187857,1.03105117832e-12,0.00513979478981
207.25,0.290131678308,1.03298265726e-12,0.0051494232211
207.75,0.285479315845,1.01641842075e-12,0.00506685042712
208.25,0.280095593454,9.9725025582e-13,0.0049712970382
208.75,0.280984626744,1.00041556329e-12,0.00498707611027
209.25,0.281380399439,1.00182466944e-12,0.00499410051077
209.75,0.279652550758,9.95672849918e-13,0.00496343366264
210.25,0.276780205326,9.85446172728e-13,0.00491245363056
210.75,0.276541823479,9.84597439783e-13,0.00490822269299
211.25,0.275017954612,9.79171868468e-13,0.00488117619543
211.75,0.272219175241,9.69207115327e-13,0.00483150185593
212.25,0.271740520979,9.67502918274e-13,0.00482300642591
212.75,0.271716401681,9.67417044106e-13,0.0048225783428
213.25,0.266247540099,9.47945750238e-13,0.00472551385475
213.75,0.262454203364,9.34439982498e-13,0.00465818754145
214.25,0.263247559518,9.37264641816e-13,0.00467226848093
214.75,0.259597141706,9.24267721542e-13,0.00460747877455
215.25,0.256175137904,9.12084044803e-13,0.00454674309087
215.75,0.255341320799,9.0911532862e-13,0.00453194402726
216.25,0.248949634848,8.8635841777e-13,0.00441850072369
216.75,0.243141409345,8.65678855135e-13,0.00431541301037
217.25,0.245538268263,8.74212613698e-13,0.00435795383543
217.75,0.246774241221,8.78613162573e-13,0.00437989059148
218.25,0.242599469874,8.63749337894e-13,0.00430579435819
218.75,0.242011786678,8.61656955042e-13,0.00429536382021
219.25,0.240010421225,8.54531308452e-13,0.00425984243971
219.75,0.235549606382,8.3864905665e-13,0.0041806693426
220.25,0.23627488272,8.41231325102e-13,0.00419354196252
220.75,0.233621720739,8.3178502703e-13,0.00414645212389
221.25,0.228465789875,8.13427889346e-13,0.00405494170946
221.75,0.225933686843,8.04412608651e-13,0.0040100004944
222.25,0.225529176917,8.02972394537e-13,0.00400282102052
222.75,0.224172150889,7.98140849217e-13,0.00397873574524
223.25,0.221903323457,7.90062933e-13,0.00393846729634
223.75,0.221411091686,7.88310394683e-13,0.0039297308849
224.25,0.218219536052,7.76947203876e-13,0.0038730853273
224.75,0.215871127345,7.68585947082e-13,0.00383140442434
225.25,0.215964856932,7.68919661205e-13,0.00383306799076
225.75,0.210557803242,7.4966842769e-13,0.00373710050457
226.25,0.21179301519,7.54066267072e-13,0.00375902375379
226.75,0.210646117629,7.49982861573e-13,0.0037386679589
227.25,0.209476412903,7.45818253615e-13,0.00371790736938
227.75,0.208753721216,7.43245187539e-13,0.00370508062335
228.25,0.207017207286,7.37062516331e-13,0.0036742599794
228.75,0.206813045032,7.36335618572e-13,0.00367063639078
229.25,0.20430188855,7.27394915816e-13,0.00362606694708
229.75,0.199782735351,7.1130495657e-13,0.00354585842743
230.25,0.201554460704,7.17612994263e-13,0.00357730402387
230.75,0.19806781021,7.05199149925e-13,0.00351542095367
231.25,0.19480433304,6.93579890221e-13,0.00345749889146
231.75,0.195055044285,6.94472520659e-13,0.00346194865824
232.25,0.19377787224,6.89925286864e-13,0.00343928067719
232.75,0.191350704203,6.81283615941e-13,0.00339620190853
233.25,0.190244362487,6.77344605171e-13,0.00337656592202
233.75,0.18783916853,6.68781170597e-13,0.00333387716191
234.25,0.186175323135,6.62857227898e-13,0.00330434628075
234.75,0.185743628213,6.61320224528e-13,0.00329668431199
235.25,0.185368282335,6.5998384587e-13,0.00329002245834
235.75,0.1822685074,6.4894743038e-13,0.00323500587718
236.25,0.180629773689,6.43112895131e-13,0.00320592069255
236.75,0.178133357532,6.3422467372e-13,0.0031616128686
237.25,0.176121155127,6.27060443328e-13,0.00312589914767
237.75,0.176942608656,6.29985140327e-13,0.00314047877545
238.25,0.176530544901,6.28518031616e-13,0.00313316523189
238.75,0.173782864421,6.18735210588e-13,0.00308439782479
239.25,0.172730985194,6.14990107657e-13,0.00306572846973
239.75,0.173857976567,6.1900263931e-13,0.00308573095818
240.25,0.170390367137,6.06656588634e-13,0.00302418583969
240.75,0.169834912557,6.04678952303e-13,0.00301432731363
241.25,0.170713631464,6.07807536527e-13,0.00302992332014
241.75,0.170711350848,6.0779941664e-13,0.00302988284247
242.25,0.168578878444,6.00206977842e-13,0.00299203450071
242.75,0.166395889765,5.92434681279e-13,0.00295328956717
243.25,0.164331381014,5.85084219764e-13,0.00291664748325
