depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
88.25,2.50636331396,8.92363719543e-12,0.0447068285681
88.75,2.4245646639,8.6324018936e-12,0.0432477590848
89.25,2.38104443977,8.47745281315e-12,0.042471474502
89.75,2.30217641792,8.19665169809e-12,0.0410646796002
90.25,2.24133229351,7.98002273265e-12,0.0399793828979
90.75,2.18436328211,7.77719069057e-12,0.0389632078636
91.25,2.11153537057,7.51789473909e-12,0.0376641524002
91.75,2.06614110561,7.35627333768e-12,0.0368544399335
92.25,2.03850828966,7.25788966646e-12,0.0363615442872
92.75,2.00748806023,7.14744547362e-12,0.0358082262301
93.25,1.9829550066,7.060098173e-12,0.0353706220661
93.75,1.94897750499,6.93912493043e-12,0.0347645541704
94.25,1.88695349467,6.71829510801e-12,0.0336582114541
94.75,1.84832714284,6.58077013388e-12,0.0329692204847
95.25,1.81845413077,6.47441048516e-12,0.0324363657218
95.75,1.78403125879,6.35185154923e-12,0.0318223536079
96.25,1.74675227348,6.21912372879e-12,0.0311573960592
96.75,1.72313051717,6.13502100431e-12,0.0307360470058
97.25,1.67106778534,5.94965724335e-12,0.0298073868975
97.75,1.6372278836,5.82917391031e-12,0.029203773416
98.25,1.60758921786,5.72364862651e-12,0.0286750987658
98.75,1.57696689189,5.61462112618e-12,0.0281288782439
99.25,1.54718281758,5.50857813078e-12,0.027597609893
99.75,1.51451327829,5.39226174746e-12,0.0270148725523
100.25,1.46817046008,5.22726312415e-12,0.0261882404286
100.75,1.45600325597,5.18394310165e-12,0.0259712099984
101.25,1.44737777254,5.15323299497e-12,0.0258173544074
101.75,1.4089650023,5.01646845512e-12,0.0251321731631
102.25,1.39769642496,4.97634789667e-12,0.0249311718349
102.75,1.36905702373,4.87438038675e-12,0.0244203213952
103.25,1.32800464051,4.7282177886e-12,0.0236880565041
103.75,1.30608627722,4.65017981189e-12,0.0232970914335
104.25,1.28637076828,4.57998486134e-12,0.022945419402
104.75,1.27168146095,4.52768516138e-12,0.0226834013852
105.25,1.25278206377,4.46039588902e-12,0.0223462866081
105.75,1.23604970631,4.40082212868e-12,0.0220478260329
106.25,1.22556817249,4.36350375409e-12,0.0218608634594
106.75,1.20364923155,4.28546372073e-12,0.021469888085
107.25,1.17325403825,4.17724490183e-12,0.0209277190032
107.75,1.16042476085,4.13156763855e-12,0.0206988789536
108.25,1.14633303475,4.08139556235e-12,0.0204475201903
108.75,1.13574342903,4.04369240937e-12,0.0202586299027
109.25,1.12886144232,4.01918983537e-12,0.0201358736373
109.75,1.11241153623,3.96062171276e-12,0.0198424512402
110.25,1.1019747582,3.92346268634e-12,0.0196562869904
110.75,1.08709440417,3.87048278514e-12,0.0193908612107
111.25,1.05899817591,3.7704491842e-12,0.0188896995262
111.75,1.03197179596,3.67422466318e-12,0.0184076210787
112.25,1.01777323335,3.62367220709e-12,0.0181543566375
112.75,1.00965595801,3.59477152067e-12,0.0180095661216
113.25,0.995295820512,3.54364379454e-12,0.0177534196157
113.75,0.979678649379,3.48804053525e-12,0.0174748509865
114.25,0.970507765207,3.45538858784e-12,0.0173112669027
114.75,0.961479891514,3.42324581388e-12,0.0171502337439
115.25,0.949954013594,3.38220916434e-12,0.0169446428603
115.75,0.948664408044,3.37761766239e-12,0.0169216397411
116.25,0.945767506448,3.36730355562e-12,0.0168699667524
116.75,0.943516473164,3.35928899355e-12,0.0168298143298
117.25,0.933627093789,3.3240789212e-12,0.0166534142102
117.75,0.927252982364,3.30138458256e-12,0.0165397170837
118.25,0.923283300637,3.28725095743e-12,0.0164689085622
118.75,0.917239737935,3.26573350199e-12,0.0163611075423
119.25,0.910133804797,3.2404335908e-12,0.0162343566706
119.75,0.909353463599,3.23765526983e-12,0.0162204374675
120.25,0.906476139882,3.22741086799e-12,0.0161691136959
120.75,0.900931900492,3.20767119954e-12,0.0160702192705
121.25,0.897275040343,3.19465134202e-12,0.0160049906506
121.75,0.894132416757,3.18346236851e-12,0.0159489346379
122.25,0.888826832907,3.16457240746e-12,0.0158542971899
122.75,0.884796194764,3.15022175356e-12,0.0157824013688
123.25,0.8807816275,3.1359283183e-12,0.0157107922093
123.75,0.864209089616,3.07692357838e-12,0.0154151823884
124.25,0.856303560778,3.04877679264e-12,0.0152741688648
124.75,0.843387314805,3.0027898871e-12,0.015043777528
125.25,0.839183162136,2.98782145338e-12,0.014968786671
125.75,0.832832691046,2.96521128361e-12,0.014855511225
126.25,0.823576143945,2.93225434255e-12,0.0146903991433
126.75,0.829709294493,2.95409076589e-12,0.0147997981712
127.25,0.818354610858,2.91366363521e-12,0.0145972609365
127.75,0.81466724401,2.90053516186e-12,0.0145314881586
128.25,0.807071404283,2.87349099091e-12,0.0143959986617
128.75,0.805433615101,2.86765981856e-12,0.0143667848762
129.25,0.805313185579,2.86723104219e-12,0.0143646367351
129.75,0.797460243363,2.83927148547e-12,0.0142245612164
130.25,0.789107324377,2.80953181519e-12,0.0140755674472
130.75,0.780629193557,2.77934634164e-12,0.0139243402332
131.25,0.781920417671,2.78394360631e-12,0.0139473722233
131.75,0.775723786347,2.76188116649e-12,0.0138368408679
132.25,0.768863777838,2.73745684351e-12,0.0137144766349
132.75,0.764656762168,2.72247821639e-12,0.0136394347097
133.25,0.758127164181,2.69923028456e-12,0.0135229641182
133.75,0.75529281116,2.68913887526e-12,0.0134724068291
134.25,0.748467062294,2.66483653006e-12,0.0133506536967
134.75,0.742087723682,2.64212358058e-12,0.0132368633311
135.25,0.735757228796,2.61958453394e-12,0.0131239442072
135.75,0.73528497592,2.61790312833e-12,0.013115520477
136.25,0.73271943661,2.60876880136e-12,0.0130697581067
136.75,0.731725585959,2.60523030294e-12,0.0130520304651
137.25,0.729291856167,2.59656526959e-12,0.0130086192246
137.75,0.722874382648,2.57371654488e-12,0.0128941486341
138.25,0.717034946724,2.55292586089e-12,0.0127899886908
138.75,0.717414844406,2.55427844576e-12,0.0127967650509
139.25,0.717765965944,2.55552857626e-12,0.0128030281215
139.75,0.714760490452,2.5448279038e-12,0.0127494184645
140.25,0.704800021757,2.50936472556e-12,0.0125717503013
140.75,0.702440470327,2.5009637963e-12,0.0125296622047
141.25,0.698640911192,2.48743587437e-12,0.012461888216
141.75,0.689356243195,2.45437881189e-12,0.0122962745326
142.25,0.688898589928,2.45274938662e-12,0.0122881112204
142.75,0.682967260492,2.43163152566e-12,0.0121823121422
143.25,0.686446853269,2.44402024176e-12,0.0122443787855
143.75,0.679606323983,2.41966527245e-12,0.0121223620099
144.25,0.674540901795,2.40163038118e-12,0.0120320084046
144.75,0.669550037512,2.38386094532e-12,0.0119429847134
145.25,0.658691464809,2.34520016429e-12,0.0117492967729
145.75,0.652952235402,2.32476625484e-12,0.0116469242462
146.25,0.647994247208,2.30711387076e-12,0.0115584869766
146.75,0.647018711718,2.3036405815e-12,0.0115410860285
147.25,0.644874508129,2.29600637508e-12,0.0115028391623
147.75,0.644533781156,2.29479325331e-12,0.011496761503
148.25,0.643568530345,2.29135658155e-12,0.0114795440061
148.75,0.639153013714,2.27563560916e-12,0.0114007829805
149.25,0.631248926934,2.24749395771e-12,0.0112597951793
149.75,0.624250156451,2.22257558764e-12,0.0111349558033
150.25,0.62266763993,2.21694120765e-12,0.0111067279345
150.75,0.619551942243,2.20584810091e-12,0.0110511522079
151.25,0.614469481179,2.18775254456e-12,0.0109604946746
151.75,0.60540975541,2.1554963647e-12,0.0107988933599
152.25,0.603746712719,2.14957527994e-12,0.0107692291192
152.75,0.60044926308,2.13783506491e-12,0.0107104114231
153.25,0.598120189048,2.12954264715e-12,0.0106688669619
153.75,0.589629215486,2.09931144839e-12,0.0105174106677
154.25,0.583497729938,2.07748095311e-12,0.010408041339
154.75,0.580887287066,2.06818675183e-12,0.010361478009
155.25,0.577052480574,2.05453333548e-12,0.0102930753016
155.75,0.571604075898,2.03513487623e-12,0.0101958903115
156.25,0.568270778099,2.02326702768e-12,0.01013643318
156.75,0.562496085048,2.00270685373e-12,0.0100334280766
157.25,0.560073334245,1.9940809099e-12,0.00999021267195
157.75,0.560873159699,1.99692860246e-12,0.0100044794222
158.25,0.558557722699,1.98868473789e-12,0.00996317820923
158.75,0.552623372207,1.96755612078e-12,0.00985732524345
159.25,0.550744145303,1.96086533537e-12,0.00982380485374
159.75,0.547967026863,1.95097770365e-12,0.00977426847674
160.25,0.539776099266,1.9218147863e-12,0.00962816420133
160.75,0.538521666682,1.91734851391e-12,0.00960578847385
161.25,0.535547102961,1.90675789949e-12,0.0095527302003
161.75,0.531300255398,1.89163745519e-12,0.0094769777805
162.25,0.531729167821,1.89316455177e-12,0.00948462843275
162.75,0.527404741464,1.87776789652e-12,0.00940749221444
163.25,0.517303231838,1.84180255721e-12,0.00922730825761
163.75,0.517544068933,1.8426600318e-12,0.00923160414825
164.25,0.514056119872,1.83024156405e-12,0.00916938845117
164.75,0.512533107129,1.82481904087e-12,0.00914222197087
165.25,0.507319520019,1.80625662432e-12,0.0090492254991
165.75,0.505005044543,1.79801618315e-12,0.00900794143716
166.25,0.503742474111,1.79352093683e-12,0.0089854205522
166.75,0.499252845153,1.77753609547e-12,0.00890533756063
167.25,0.492909917094,1.75495278185e-12,0.0087921966621
167.75,0.491695915069,1.75063045813e-12,0.00877054210783
168.25,0.489019309515,1.74110069173e-12,0.00872279861231
168.75,0.485950660412,1.73017509642e-12,0.00866806210678
169.25,0.482416749899,1.71759298786e-12,0.00860502658013
169.75,0.477616886634,1.7005035906e-12,0.00851940983696
170.25,0.474448543595,1.68922304574e-12,0.00846289505785
170.75,0.474398667677,1.6890454679e-12,0.00846200540466
171.25,0.474322985885,1.68877601101e-12,0.00846065544358
171.75,0.469276772403,1.67080951027e-12,0.00837064447039
172.25,0.462705888602,1.64741458474e-12,0.00825343745016
172.75,0.461481732522,1.64305610859e-12,0.00823160177467
173.25,0.461456002532,1.64296449972e-12,0.00823114282035
173.75,0.451082897543,1.60603217431e-12,0.00804611432752
174.25,0.450933119396,1.60549890532e-12,0.00804344268534
174.75,0.448683818626,1.59749051168e-12,0.0080033211661
175.25,0.441029577278,1.57023840804e-12,0.00786678994023
175.75,0.441175693021,1.57075863744e-12,0.00786939625489
176.25,0.438346064074,1.5606840477e-12,0.00781892323067
176.75,0.433686611326,1.54409456699e-12,0.00773581103618
177.25,0.432841143797,1.54108437072e-12,0.00772073015319
177.75,0.432564839983,1.54010062069e-12,0.00771580163098
178.25,0.427262657754,1.52122277074e-12,0.00762122485889
178.75,0.423668445729,1.50842596513e-12,0.00755711371428
179.25,0.417481978924,1.486399715e-12,0.00744676366672
179.75,0.413715126306,1.47298824111e-12,0.00737957307496
180.25,0.411224971894,1.46412231397e-12,0.00733515536992
180.75,0.41421227685,1.47475829219e-12,0.00738844091308
181.25,0.409563245997,1.45820591752e-12,0.00730551461737
181.75,0.40600015203,1.44551990441e-12,0.00724195853582
182.25,0.402374243564,1.43261024703e-12,0.00717728201136
182.75,0.400992222024,1.42768970787e-12,0.00715263043761
183.25,0.401760285058,1.43042431375e-12,0.00716633063111
183.75,0.396745103481,1.41256829878e-12,0.00707687318424
184.25,0.391722926555,1.39468737762e-12,0.00698729095903
184.75,0.385630868209,1.37299725865e-12,0.00687862490627
185.25,0.385251276795,1.37164576422e-12,0.00687185400909
185.75,0.381622422188,1.35872561742e-12,0.00680712493335
186.25,0.381945482881,1.3598758403e-12,0.00681288747342
186.75,0.381892233311,1.35968625093e-12,0.00681193764328
187.25,0.379464741981,1.35104342895e-12,0.00676863768029
187.75,0.37436085851,1.33287160042e-12,0.00667759802849
188.25,0.371109588884,1.32129580436e-12,0.0066196040605
188.75,0.373779067944,1.33080019764e-12,0.0066672204384
189.25,0.369502313181,1.31557327197e-12,0.00659093455401
189.75,0.366462486179,1.30475029465e-12,0.0065367121578
190.25,0.368266772765,1.31117426312e-12,0.00656889581235
190.75,0.370300049982,1.31841352811e-12,0.00660516404828
191.25,0.36741863189,1.30815454869e-12,0.00655376724402
191.75,0.360727327799,1.28433087965e-12,0.00643441224737
192.25,0.355794761896,1.26676900891e-12,0.00634642844351
192.75,0.353672188154,1.25921181324e-12,0.00630856739604
193.25,0.353685907954,1.25926066111e-12,0.00630881212063
193.75,0.349511957162,1.24439975793e-12,0.00623435998455
194.25,0.348128285691,1.23947334437e-12,0.00620967898045
194.75,0.346293083875,1.23293930556e-12,0.00617694388075
195.25,0.34260432041,1.21980585971e-12,0.00611114619095
195.75,0.342549251204,1.21960979172e-12,0.00611016390337
196.25,0.338528180227,1.20529320069e-12,0.00603843873495
196.75,0.339893237001,1.21015333862e-12,0.00606278770257
197.25,0.332502622296,1.1838398493e-12,0.00593095887201
197.75,0.333855125508,1.18865529162e-12,0.00595508391761
198.25,0.328874079267,1.17092081184e-12,0.00586623535398
198.75,0.324611211632,1.1557433298e-12,0.00579019717886
199.25,0.325173088598,1.15774383235e-12,0.00580021956351
199.75,0.323391742827,1.15140154219e-12,0.00576844511183
200.25,0.319959381528,1.1391809887e-12,0.00570722095198
200.75,0.317269543491,1.12960410947e-12,0.0056592414243
201.25,0.322955089574,1.14984688521e-12,0.00576065638383
201.75,0.313804205595,1.11726614634e-12,0.00559742905002
202.25,0.31079600126,1.10655575813e-12,0.00554377071774
202.75,0.307014286379,1.09309136876e-12,0.00547631502291
203.25,0.308273917862,1.09757615127e-12,0.00549878348485
203.75,0.302868452455,1.07833057266e-12,0.00540236441666
204.25,0.302575139277,1.07728626262e-12,0.00539713249282
204.75,0.301229391844,1.07249487353e-12,0.00537312795229
205.25,0.296561617821,1.05587576581e-12,0.00528986732846
205.75,0.294865233795,1.04983597281e-12,0.00525960836745
206.25,0.291602349831,1.03821882515e-12,0.00520140723068
206.75,0.285920620286,1.01798963778e-12,0.005100060348
207.25,0.286412316846,1.01974027054e-12,0.00510883090161
207.75,0.278959042101,9.93203686884e-13,0.00497588438327
208.25,0.278237524674,9.90634801631e-13,0.00496301443909
208.75,0.27656375609,9.84675528487e-13,0.00493315887716
209.25,0.275758830337,9.81809676857e-13,0.00491880115119
209.75,0.273886651706,9.75143986062e-13,0.00488540648385
210.25,0.270182217429,9.6195474597e-13,0.0048193292686
210.75,0.267849081008,9.53647864511e-13,0.00477771234523
211.25,0.267270555615,9.51588087027e-13,0.0047673929971
211.75,0.262249276148,9.33710361171e-13,0.00467782678015
212.25,0.265800451779,9.46353940325e-13,0.0047411702704
212.75,0.262877737392,9.35947929886e-13,0.00468903685052
213.25,0.259597486842,9.24268950364e-13,0.00463052594024
213.75,0.259696576473,9.24621748345e-13,0.00463229343465
214.25,0.257529842366,9.16907324438e-13,0.00459364468419
214.75,0.254215141753,9.05105689169e-13,0.00453451927678
215.25,0.248962239129,8.86403293958e-13,0.00444082152123
215.75,0.250198738839,8.90805718277e-13,0.00446287737413
216.25,0.249590003536,8.88638381658e-13,0.00445201916189
216.75,0.246963636761,8.79287485035e-13,0.00440517179202
217.25,0.242031353404,8.61726620266e-13,0.00431719302803
217.75,0.240059294107,8.54705315095e-13,0.00428201675632
218.25,0.238485320942,8.49101352811e-13,0.00425394127817
218.75,0.239192686028,8.51619850173e-13,0.00426655878237
219.25,0.236233656275,8.41084542773e-13,0.00421377759332
219.75,0.232613838297,8.28196569921e-13,0.0041492097069
220.25,0.234561703486,8.35131734571e-13,0.00418395442033
220.75,0.231500322985,8.24232018333e-13,0.00412934756724
221.25,0.224893691492,8.00709816985e-13,0.00401150290366
221.75,0.225222334533,8.01879915208e-13,0.0040173650179
222.25,0.220997581855,7.86838137373e-13,0.00394200671183
222.75,0.219308771285,7.80825308852e-13,0.00391188284104
223.25,0.220591847946,7.85393565399e-13,0.00393476950237
223.75,0.221363694334,7.88141641505e-13,0.0039485371808
224.25,0.217319328295,7.73742110915e-13,0.00387639649069
224.75,0.212786091736,7.57602009376e-13,0.00379553565595
225.25,0.211609968234,7.53414548058e-13,0.00377455675338
225.75,0.21204560113,7.54965572161e-13,0.00378232728093
226.25,0.210743966109,7.5033124057e-13,0.00375910958803
226.75,0.210403234168,7.49118101116e-13,0.00375303184008
227.25,0.20781605247,7.3990671875e-13,0.00370688342736
227.75,0.205151855121,7.30421130436e-13,0.00365936126108
228.25,0.205044994822,7.30040665828e-13,0.00365745515871
228.75,0.206916932468,7.36705498619e-13,0.00369084552751
229.25,0.205160041409,7.30450276836e-13,0.00365950728261
229.75,0.200769784721,7.14819239762e-13,0.00358119682696
230.25,0.200230363511,7.1289868852e-13,0.00357157499303
230.75,0.198235953088,7.05797804569e-13,0.00353600003693
231.25,0.19765325521,7.03723171405e-13,0.00352560626282
231.75,0.197196551679,7.02097127567e-13,0.00351745989139
232.25,0.196320039149,6.98976398913e-13,0.00350182524849
232.75,0.193318378164,6.88289307594e-13,0.0034482836321
233.25,0.19052756132,6.78352904179e-13,0.00339850291217
233.75,0.188277004836,6.70340039706e-13,0.00335835899433
234.25,0.187947642533,6.69167380627e-13,0.00335248405038
234.75,0.18630414159,6.63315872163e-13,0.00332316838233
235.25,0.186326480388,6.63395407053e-13,0.00332356684684
235.75,0.184365793595,6.56414592461e-13,0.00328859343024
236.25,0.182580775581,6.50059227674e-13,0.00325675347554
236.75,0.182059704252,6.48204009213e-13,0.0032474589545
237.25,0.181006090291,6.44452729946e-13,0.00322866529498
237.75,0.181292622719,6.45472897859e-13,0.00323377626835
238.25,0.1800998644,6.41226210062e-13,0.00321250064506
238.75,0.176469053041,6.28299096458e-13,0.00314773666608
239.25,0.17604159491,6.26777177726e-13,0.0031401119545
239.75,0.176248666686,6.27514434528e-13,0.00314380556202
240.25,0.173515740719,6.17784145357e-13,0.00309505746073
240.75,0.171268678031,6.09783720173e-13,0.00305497586291
241.25,0.168136082739,5.98630451324e-13,0.00299909872812
241.75,0.168166133506,5.98737443853e-13,0.00299963475356
242.25,0.166123486925,5.91464820245e-13,0.00296319939321
242.75,0.165765444981,5.90190050385e-13,0.00295681288104
