depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
108.25,1.22830003086,4.37323024218e-12,0.022009941679
108.75,1.21228035609,4.31619391195e-12,0.0217228846908
109.25,1.20590883754,4.29350880497e-12,0.0216087132765
109.75,1.19085448956,4.23990941704e-12,0.0213389540055
110.25,1.1686593964,4.16088617337e-12,0.0209412395271
110.75,1.16006826244,4.13029836429e-12,0.020787294764
111.25,1.13441056653,4.03894689566e-12,0.0203275338126
111.75,1.12700774266,4.01258993696e-12,0.0201948824104
112.25,1.11943424139,3.98562529969e-12,0.020059172635
112.75,1.10541582695,3.93571424175e-12,0.019807976285
113.25,1.0967749633,3.90494937547e-12,0.0196531404143
113.75,1.08938588109,3.87864134241e-12,0.0195207352489
114.25,1.06922292057,3.80685328861e-12,0.0191594346107
114.75,1.05907292,3.77071530249e-12,0.0189775564743
115.25,1.04878170915,3.73407455237e-12,0.018793147987
115.75,1.04497654627,3.72052667892e-12,0.0187249631699
116.25,1.03162024953,3.6729730199e-12,0.018485631325
116.75,1.02930707719,3.6647372184e-12,0.0184441815269
117.25,1.02661901474,3.65516666098e-12,0.0183960140629
117.75,1.01480648425,3.61310941577e-12,0.0181843450075
118.25,1.00021599532,3.56116154813e-12,0.0179228976393
118.75,0.997434480571,3.55125826381e-12,0.0178730556008
119.25,0.99145686253,3.52997559725e-12,0.0177659425005
119.75,0.986125573984,3.51099411739e-12,0.0176704109959
120.25,0.977217727686,3.47927868807e-12,0.0175107910557
120.75,0.965768889096,3.43851632879e-12,0.0173056390054
121.25,0.96011573641,3.41838888625e-12,0.0172043400086
121.75,0.954907943079,3.39984709783e-12,0.0171110214182
122.25,0.95094789814,3.38574778345e-12,0.0170400612652
122.75,0.951347007828,3.38716877059e-12,0.0170472129225
123.25,0.935788135557,3.33177307814e-12,0.0167684130669
123.75,0.930888632163,3.31432892291e-12,0.0166806187323
124.25,0.924939523563,3.29314776115e-12,0.0165740164934
124.75,0.920223606684,3.27635724596e-12,0.0164895118505
125.25,0.916567466889,3.26333995319e-12,0.016423997382
125.75,0.910327769991,3.24112418302e-12,0.0163121880835
126.25,0.904005643814,3.21861493227e-12,0.0161989017324
126.75,0.896136739334,3.19059854362e-12,0.0160578986189
127.25,0.887616452997,3.16026297988e-12,0.0159052233762
127.75,0.88416824412,3.14798600279e-12,0.0158434348275
128.25,0.880283304005,3.13415409106e-12,0.0157738204799
128.75,0.870543591563,3.09947689173e-12,0.0155992943075
129.25,0.862132509012,3.06953013634e-12,0.0154485758904
129.75,0.854492791038,3.0423297416e-12,0.0153116795761
130.25,0.855161532077,3.0447107222e-12,0.015323662765
130.75,0.850769989457,3.0290751067e-12,0.0152449705933
131.25,0.844872742165,3.00807859156e-12,0.0151392976586
131.75,0.843153449322,3.00195723418e-12,0.0151084896034
132.25,0.841505071649,2.99608836264e-12,0.015078952279
132.75,0.838145474896,2.98412687949e-12,0.0150187515733
133.25,0.828160250984,2.94857556297e-12,0.0148398260743
133.75,0.828080123655,2.94829027822e-12,0.0148383902705
134.25,0.821610952528,2.92525748973e-12,0.0147224690171
134.75,0.811953894951,2.89087457417e-12,0.0145494239395
135.25,0.806425838748,2.87119252421e-12,0.01445036655
135.75,0.801113194641,2.85227742587e-12,0.0143551691357
136.25,0.79443333822,2.82849451504e-12,0.0142354726067
136.75,0.794261764875,2.82788364658e-12,0.0142323981793
137.25,0.795089854241,2.83083196977e-12,0.0142472367351
137.75,0.787395254168,2.80343617322e-12,0.014109356987
138.25,0.787350681367,2.80327747656e-12,0.0141085582858
138.75,0.78283008155,2.78718236678e-12,0.0140275535347
139.25,0.777173807003,2.76704380919e-12,0.0139261985971
139.75,0.772059138526,2.74883358181e-12,0.0138345487135
140.25,0.767383621881,2.73218690732e-12,0.0137507680035
140.75,0.755165195675,2.68868451405e-12,0.0135318256918
141.25,0.757279474128,2.69621217524e-12,0.013569711505
141.75,0.753038267996,2.68111181665e-12,0.0134937132169
142.25,0.742191286377,2.64249230443e-12,0.013299345858
142.75,0.735554474377,2.61886264862e-12,0.0131804206432
143.25,0.732778922788,2.60898059551e-12,0.0131306854588
143.75,0.730258131689,2.60000558973e-12,0.0130855153344
144.25,0.728934202034,2.59529188049e-12,0.0130617918029
144.75,0.725047015395,2.58145197026e-12,0.0129921371998
145.25,0.718371619973,2.55768494233e-12,0.0128725206075
145.75,0.712770427367,2.53774249807e-12,0.0127721526848
146.25,0.703819090486,2.5058722252e-12,0.0126117534356
146.75,0.706887740124,2.51679782242e-12,0.012666740652
147.25,0.701770183937,2.49857731365e-12,0.0125750390234
147.75,0.69521592221,2.47524156922e-12,0.0124575930292
148.25,0.694836715993,2.47389144624e-12,0.0124507980226
148.75,0.692150159926,2.46432625212e-12,0.0124026575514
149.25,0.692662485542,2.46615033241e-12,0.012411837928
149.75,0.687210769884,2.44674008476e-12,0.0123141484868
150.25,0.679380427759,2.41886099323e-12,0.0121738363732
150.75,0.671342838987,2.39024402228e-12,0.0120298106012
151.25,0.668437910561,2.37990133685e-12,0.0119777571097
151.75,0.66439112962,2.36549320825e-12,0.0119052427319
152.25,0.658102381834,2.34310279768e-12,0.0117925544892
152.75,0.649890394479,2.31386489932e-12,0.0116454036643
153.25,0.651834546305,2.32078684294e-12,0.0116802409738
153.75,0.642796157996,2.28860663281e-12,0.0115182818477
154.25,0.646529057471,2.30189722018e-12,0.011585171775
154.75,0.641986709678,2.28572467908e-12,0.0115037773213
155.25,0.644030855516,2.29300264063e-12,0.0115404064262
155.75,0.640024334973,2.27873785486e-12,0.0114686134755
156.25,0.634284912846,2.25830325925e-12,0.0113657686143
156.75,0.629194449073,2.24017921011e-12,0.0112745524554
157.25,0.626034637306,2.22892903993e-12,0.0112179317023
157.75,0.623487357888,2.21985972534e-12,0.0111722869331
158.25,0.618633845627,2.20257931659e-12,0.0110853167148
158.75,0.609350740632,2.169527819e-12,0.0109189725038
159.25,0.601932364248,2.14311548721e-12,0.0107860424155
159.75,0.602885016847,2.1465073044e-12,0.0108031130234
160.25,0.601568421517,2.14181970824e-12,0.0107795209158
160.75,0.598079923467,2.12939928588e-12,0.0107170104243
161.25,0.590838701448,2.10361769316e-12,0.0105872547699
161.75,0.588760233127,2.0962175301e-12,0.0105500106395
162.25,0.583199776285,2.07642012115e-12,0.010450372662
162.75,0.583843004123,2.07871026473e-12,0.0104618986792
163.25,0.581848266591,2.07160821614e-12,0.010426154923
163.75,0.57820440854,2.0586346512e-12,0.0103608605315
164.25,0.579122359991,2.06190291868e-12,0.0103773093285
164.75,0.575262328833,2.04815969261e-12,0.0103081413251
165.25,0.57423176946,2.04449049673e-12,0.0102896747037
165.75,0.575086067671,2.04753213369e-12,0.0103049828966
166.25,0.572219034695,2.03732437093e-12,0.0102536084547
166.75,0.568924804481,2.02559561832e-12,0.0101945790538
167.25,0.56131351304,1.9984964332e-12,0.0100581921153
167.75,0.553178616682,1.96953300906e-12,0.00991242268612
168.25,0.548993261903,1.95463150321e-12,0.00983742519994
168.75,0.546864680512,1.94705291795e-12,0.00979928309208
169.25,0.544335314214,1.9380473811e-12,0.00975395930855
169.75,0.538188087002,1.91616083932e-12,0.00964380697685
170.25,0.534435294921,1.90279942646e-12,0.00957656059341
170.75,0.533149877544,1.89822283605e-12,0.00955352716447
171.25,0.528272920705,1.8808589554e-12,0.00946613684215
171.75,0.530664586457,1.88937422425e-12,0.00950899316585
172.25,0.52330213239,1.86316099786e-12,0.00937706515106
172.75,0.52025555674,1.85231399271e-12,0.00932247347908
173.25,0.507786095049,1.80791781457e-12,0.0090990328557
173.75,0.501321289891,1.78490057064e-12,0.00898318983615
174.25,0.502839967353,1.79030765852e-12,0.00901040305891
174.75,0.499800797219,1.77948701991e-12,0.00895594408658
175.25,0.497097667423,1.7698628168e-12,0.0089075066302
175.75,0.494963132682,1.76226303528e-12,0.0088692578441
176.25,0.487556076102,1.73589100643e-12,0.00873653059566
176.75,0.483975509344,1.72314278333e-12,0.00867237032249
177.25,0.477006728218,1.69833118714e-12,0.00854749654384
177.75,0.473847629735,1.68708355653e-12,0.00849088857216
178.25,0.470139805332,1.67388224626e-12,0.00842444796579
178.75,0.466792493667,1.66196450284e-12,0.00836446739696
179.25,0.467575543185,1.66475246649e-12,0.00837849888258
179.75,0.457240704189,1.62795638303e-12,0.00819330862137
180.25,0.45690229132,1.62675150038e-12,0.00818724459196
180.75,0.457708214797,1.62962090431e-12,0.00820168595669
181.25,0.455271780008,1.62094624011e-12,0.00815802741539
181.75,0.450974845769,1.60564746758e-12,0.00808103053383
182.25,0.448428163367,1.59658027861e-12,0.00803539646257
182.75,0.444757439322,1.58351106018e-12,0.00796962065851
183.25,0.444586762359,1.58290338319e-12,0.00796656229338
183.75,0.439147219141,1.56353647421e-12,0.00786909097043
184.25,0.437575383339,1.55794012178e-12,0.00784092520192
184.75,0.437553748886,1.55786309463e-12,0.00784053753355
185.25,0.435032084032,1.54888497795e-12,0.00779535175241
185.75,0.429147369409,1.52793308402e-12,0.00768990339095
186.25,0.426798675158,1.51957081058e-12,0.00764781707474
186.75,0.424348964291,1.51084887833e-12,0.00760392063905
187.25,0.418546806378,1.4901909187e-12,0.00749995161351
187.75,0.413568531063,1.4724663045e-12,0.00741074576267
188.25,0.408445804651,1.4542273877e-12,0.00731895148868
188.75,0.408606487068,1.45479948018e-12,0.0073218307613
189.25,0.404943738951,1.44175865918e-12,0.0072561978781
189.75,0.402139157299,1.43177324765e-12,0.00720594250317
190.25,0.39539832639,1.4077732437e-12,0.00708515337067
190.75,0.394322721906,1.40394366954e-12,0.00706587958465
191.25,0.39342898164,1.40076160338e-12,0.00704986462849
191.75,0.393396441308,1.40064574703e-12,0.00704928153741
192.25,0.388004105725,1.38144691575e-12,0.00695265612935
192.75,0.387320269368,1.3790121899e-12,0.00694040244706
193.25,0.381069817898,1.35675812924e-12,0.00682840043707
193.75,0.378539694189,1.34774989571e-12,0.00678306308148
194.25,0.371730733546,1.32350732317e-12,0.00666105313041
194.75,0.372322754456,1.32561514999e-12,0.00667166156922
195.25,0.369372631471,1.31511155418e-12,0.00661879823516
195.75,0.367291507245,1.30770193506e-12,0.00658150651353
196.25,0.364059475894,1.29619463481e-12,0.0065235916558
196.75,0.365662645118,1.30190254652e-12,0.00655231888875
197.25,0.361260098653,1.28622775302e-12,0.00647342953882
197.75,0.358970791945,1.27807692254e-12,0.00643240738964
198.25,0.356235022246,1.26833650857e-12,0.00638338505794
198.75,0.351678541565,1.25211364883e-12,0.00630173735663
199.25,0.352265856348,1.25420471999e-12,0.00631226146621
199.75,0.349659842224,1.2449262868e-12,0.00626556422821
200.25,0.345237858666,1.22918228962e-12,0.00618632658449
200.75,0.347925875948,1.23875268624e-12,0.00623449323931
201.25,0.343098636731,1.22156581984e-12,0.00614799380842
201.75,0.341559531879,1.21608600244e-12,0.0061204145467
202.25,0.339033645112,1.20709285408e-12,0.00607515311298
202.75,0.340861121652,1.21359938789e-12,0.00610789971483
203.25,0.338948475985,1.20678961856e-12,0.00607362696507
203.75,0.335582708088,1.19480616372e-12,0.00601331567852
204.25,0.328811151554,1.17069676449e-12,0.00589197597272
204.75,0.326584454555,1.16276884914e-12,0.00585207572859
205.25,0.323254401882,1.15091255452e-12,0.00579240442413
205.75,0.327959095224,1.1676631095e-12,0.00587670795216
206.25,0.325627208556,1.15936067765e-12,0.00583492281149
206.75,0.321255106118,1.14379427683e-12,0.00575657898893
207.25,0.320403509984,1.14076226033e-12,0.00574131921463
207.75,0.317734693502,1.13126022609e-12,0.00569349661946
208.25,0.311537823206,1.10919693544e-12,0.005582454732
208.75,0.311889935903,1.11045059485e-12,0.00558876424899
209.25,0.309170311657,1.10076766503e-12,0.00554003122811
209.75,0.309279259983,1.10115556384e-12,0.00554198347614
210.25,0.309860814448,1.103226126e-12,0.00555240436642
210.75,0.303641761223,1.08108385542e-12,0.00544096498244
211.25,0.301860243983,1.07474095476e-12,0.00540904192653
211.75,0.298367196967,1.0623043363e-12,0.00534644992201
212.25,0.29448393533,1.04847840061e-12,0.00527686565104
212.75,0.292153437016,1.04018091184e-12,0.00523510538834
213.25,0.289998838699,1.03250969611e-12,0.00519649708246
213.75,0.286269089159,1.01923032375e-12,0.00512966359896
214.25,0.284849219922,1.01417503194e-12,0.00510422092346
214.75,0.284105617179,1.0115275143e-12,0.00509089628568
215.25,0.279358418747,9.94625624505e-13,0.00500583110778
215.75,0.279951279463,9.96736441363e-13,0.00501645459508
216.25,0.277136973186,9.86716406347e-13,0.00496602496432
216.75,0.276506114371,9.84470301341e-13,0.00495472058805
217.25,0.272097162454,9.68772701913e-13,0.00487571645866
217.75,0.269017659892,9.57808464029e-13,0.00482053476846
218.25,0.266261750168,9.47996343662e-13,0.00477115154712
218.75,0.269508397121,9.59555681187e-13,0.00482932830222
219.25,0.266559078826,9.49054950389e-13,0.00477647938742
219.75,0.262149798418,9.33356181405e-13,0.0046974693718
220.25,0.261848297444,9.32282719596e-13,0.00469206676765
220.75,0.26098514865,9.29209571086e-13,0.00467659998092
221.25,0.254803417281,9.07200180959e-13,0.0045658293683
221.75,0.254863052826,9.07412506906e-13,0.00456689797925
222.25,0.250548677816,8.9205163839e-13,0.00448958857602
222.75,0.246045682829,8.76019208722e-13,0.00440889928632
223.25,0.245015541601,8.72351501598e-13,0.00439044015761
223.75,0.244872969945,8.71843890542e-13,0.00438788541224
224.25,0.243220395937,8.65960078405e-13,0.00435827289361
224.75,0.241482043675,8.59770862015e-13,0.00432712331213
225.25,0.233978076848,8.33053794654e-13,0.00419265952635
225.75,0.234333335664,8.34318655485e-13,0.00419902541874
226.25,0.231011880624,8.22492971803e-13,0.00413950817548
226.75,0.229561223788,8.17328064055e-13,0.00411351381616
227.25,0.229597689179,8.17457895161e-13,0.0041141672405
227.75,0.226507605703,8.06455985066e-13,0.0040587959506
228.25,0.226495231434,8.06411927813e-13,0.00405857421574
228.75,0.225418669357,8.02578944247e-13,0.00403928327059
229.25,0.224819567922,8.0044590798e-13,0.00402854795568
229.75,0.220361564924,7.84573667452e-13,0.00394866487864
230.25,0.218445733755,7.77752556487e-13,0.00391433504778
230.75,0.216072333682,7.69302320621e-13,0.00387180602728
231.25,0.2152322274,7.66311212498e-13,0.00385675213995
231.75,0.211347923182,7.52481564814e-13,0.00378714918696
232.25,0.208059725881,7.40774291741e-13,0.00372822789005
232.75,0.211096092628,7.51584949195e-13,0.00378263662842
233.25,0.211338456243,7.52447858795e-13,0.00378697954862
233.75,0.206854576796,7.36483487954e-13,0.00370663279081
234.25,0.205160865512,7.30453210966e-13,0.00367628313221
234.75,0.202039712465,7.19340681003e-13,0.00362035510582
235.25,0.20065442921,7.14408528864e-13,0.00359553217747
235.75,0.197738769434,7.04027635607e-13,0.00354328639061
236.25,0.194892733552,6.9389463074e-13,0.00349228819618
236.75,0.195134152274,6.94754176151e-13,0.00349661418483
237.25,0.192693129254,6.86063176053e-13,0.00345287342692
237.75,0.194254629266,6.91622729015e-13,0.00348085398813
238.25,0.190158058217,6.77037328093e-13,0.00340744742001
238.75,0.189447565097,6.74507693704e-13,0.00339471607446
239.25,0.18756325474,6.67798809203e-13,0.0033609510659
239.75,0.186207493157,6.62971765803e-13,0.00333665713719
240.25,0.185480873513,6.60384714658e-13,0.00332363682002
240.75,0.186581114012,6.64302002703e-13,0.00334335205947
241.25,0.18663604848,6.64497590971e-13,0.00334433643169
241.75,0.18388475173,6.54701894602e-13,0.00329503587036
242.25,0.181185647295,6.45092023359e-13,0.00324667054453
242.75,0.181956022858,6.47834862754e-13,0.00326047492522
243.25,0.180074337908,6.4113532573e-13,0.00322675696138
