depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
19.25,8.5808013946,3.05510211009e-11,0.153591277156
19.75,8.59887080224,3.06153552848e-11,0.153914708881
20.25,8.6358579178,3.07470439343e-11,0.154576756405
20.75,8.62653724055,3.07138586648e-11,0.154409921787
21.25,8.64265898098,3.07712583888e-11,0.154698491419
21.75,8.64514126126,3.07800962809e-11,0.15474292277
22.25,8.65113914375,3.08014510969e-11,0.154850281324
22.75,8.67808219588,3.08973789381e-11,0.155332546045
23.25,8.692752922,3.09496124817e-11,0.155595143378
23.75,8.71163440492,3.10168379722e-11,0.15593311077
24.25,8.72737249693,3.10728717573e-11,0.156214813323
24.75,8.74126926497,3.11223497063e-11,0.156463557263
25.25,8.76730185986,3.12150359624e-11,0.156929525337
25.75,8.79636824375,3.13185236982e-11,0.157449796442
26.25,8.8067641289,3.13555371299e-11,0.157635876646
26.75,8.82101132201,3.14062627297e-11,0.157890892989
27.25,8.8472548674,3.14997000524e-11,0.158360636952
27.75,8.84852097895,3.15042079065e-11,0.158383299601
28.25,8.87888348738,3.16123103544e-11,0.15892677057
28.75,8.89946592004,3.16855918937e-11,0.159295183958
29.25,8.91529032853,3.17419329993e-11,0.159578431524
29.75,8.93543887792,3.18136697439e-11,0.159939078659
30.25,8.94666677681,3.18536454711e-11,0.160140051418
30.75,8.96031834428,3.19022504098e-11,0.160384406413
31.25,8.97313340195,3.19478770453e-11,0.160613788376
31.75,9.00177640008,3.20498573616e-11,0.161126481127
32.25,9.0152444152,3.20978087818e-11,0.161367550643
32.75,9.04576196718,3.22064632456e-11,0.1619137968
33.25,9.07530302241,3.23116409977e-11,0.162442564242
33.75,9.07422476956,3.23078019943e-11,0.162423264152
34.25,9.09859320822,3.23945632011e-11,0.162859444812
34.75,9.13028653354,3.25074038795e-11,0.163426736618
35.25,9.14784604016,3.25699226155e-11,0.163741041416
35.75,9.18706368954,3.2709552841e-11,0.164443014178
36.25,9.20599161009,3.27769436677e-11,0.164781812777
36.75,9.22286676511,3.28370258434e-11,0.165083868085
37.25,9.22933612706,3.28600593114e-11,0.165199665843
37.75,9.24289698776,3.29083412983e-11,0.165442397241
38.25,9.29686527138,3.31004895717e-11,0.166408397644
38.75,9.31797154889,3.31756362043e-11,0.166786187546
39.25,9.3409113477,3.32573108923e-11,0.167196796396
39.75,9.36700545855,3.33502161694e-11,0.167663865569
40.25,9.40633190082,3.34902337403e-11,0.16836778566
40.75,9.41960496308,3.35374910519e-11,0.168605365635
41.25,9.45923695985,3.36785965168e-11,0.169314754971
41.75,9.4752571883,3.37356348183e-11,0.169601507599
42.25,9.49894883758,3.38199863892e-11,0.170025574128
42.75,9.51887642531,3.38909364235e-11,0.17038226618
43.25,9.55472979488,3.40185884923e-11,0.17102402032
43.75,9.58199178275,3.411565187e-11,0.171511993802
44.25,9.61449564126,3.42313783647e-11,0.172093793673
44.75,9.67270071051,3.44386112579e-11,0.173135630036
45.25,9.69091968877,3.45034779718e-11,0.173461738987
45.75,9.71105629254,3.45751721853e-11,0.173822172302
46.25,9.74184288858,3.46847845515e-11,0.174373234189
46.75,9.76626696443,3.47717438485e-11,0.174810410721
47.25,9.82217640686,3.49708034091e-11,0.175811156721
47.75,9.86460973612,3.51218827172e-11,0.176570688254
48.25,9.89883410205,3.52437348937e-11,0.177183284191
48.75,9.93357836378,3.53674381032e-11,0.177805185956
49.25,9.95762833806,3.54530654518e-11,0.178235666292
49.75,10.0015670647,3.56095045655e-11,0.179022143549
50.25,10.0523055751,3.57901535783e-11,0.179930332918
50.75,10.0753015778,3.58720283743e-11,0.180341947785
51.25,10.1269918067,3.60560658787e-11,0.181267172355
51.75,10.1685999195,3.62042070923e-11,0.182011933
52.25,10.2000175814,3.63160663008e-11,0.182574290594
52.75,10.2482511677,3.64877968005e-11,0.183437643301
53.25,10.3069156525,3.66966653936e-11,0.184487702932
53.75,10.3353610323,3.67979421108e-11,0.18499685843
54.25,10.3912857518,3.69970560639e-11,0.18599787788
54.75,10.4536705841,3.7219170554e-11,0.187114529533
55.25,10.511896431,3.7426477424e-11,0.188156737806
55.75,10.5706449576,3.76356452387e-11,0.189208301735
56.25,10.615695071,3.77960413253e-11,0.190014672158
56.75,10.6512694852,3.79227002036e-11,0.190651433162
57.25,10.7081493667,3.81252149082e-11,0.191669549448
57.75,10.772007424,3.83525746578e-11,0.192812570959
58.25,10.8327539753,3.85688562245e-11,0.19389989835
58.75,10.8817304601,3.87432317349e-11,0.194776548503
59.25,10.9600567837,3.90221041914e-11,0.196178543436
59.75,10.9979303381,3.91569489113e-11,0.196856457692
60.25,11.0760048929,3.94349249723e-11,0.198253946112
60.75,11.163472363,3.97463434986e-11,0.199819562169
61.25,11.234501679,3.99992357437e-11,0.201090944974
61.75,11.3232830004,4.03153320966e-11,0.202680078195
62.25,11.372912887,4.04920339735e-11,0.203568423853
62.75,11.4660378431,4.08235953705e-11,0.205235305567
63.25,11.5321001039,4.10588029498e-11,0.20641778102
63.75,11.6035652293,4.13132468478e-11,0.207696964558
64.25,11.6889636991,4.16172989208e-11,0.20922554673
64.75,11.8033794329,4.20246638436e-11,0.211273520791
65.25,11.8877277253,4.2324976873e-11,0.21278330541
65.75,11.9647764172,4.25993004593e-11,0.21416243149
66.25,12.0686999387,4.29693089877e-11,0.216022601147
66.75,12.1566012791,4.32822722629e-11,0.217595983227
67.25,12.2791294767,4.37185207411e-11,0.219789165599
67.75,12.392574409,4.41224292293e-11,0.221819762886
68.25,12.4899058732,4.44689674464e-11,0.223561938612
68.75,12.6185417109,4.49269615208e-11,0.225864444135
69.25,12.7471110767,4.53847189291e-11,0.228165759849
69.75,12.8709964613,4.58257995259e-11,0.230383235068
70.25,13.0004955819,4.6286867226e-11,0.232701192843
70.75,13.1434264658,4.6795757276e-11,0.235259571251
71.25,13.3127934136,4.73987700902e-11,0.238291139589
71.75,13.455233572,4.79059129645e-11,0.240840734298
72.25,13.635661091,4.85483057538e-11,0.24407028033
72.75,13.8043510114,4.91489080846e-11,0.247089730277
73.25,14.0157421895,4.99015436537e-11,0.250873507517
73.75,14.2049191418,5.05750878598e-11,0.254259663236
74.25,14.3729415521,5.11733135927e-11,0.257267165147
74.75,14.6119048188,5.20241166197e-11,0.261544466488
75.25,14.8305689954,5.28026469185e-11,0.265458426107
75.75,15.0680838806,5.36482931392e-11,0.269709802276
76.25,15.3648479888,5.47048898501e-11,0.275021704544
76.75,15.6296365541,5.56476410777e-11,0.27976126348
77.25,15.9166523034,5.66695298044e-11,0.284898675881
77.75,16.2519134728,5.78631911642e-11,0.290899652808
78.25,16.5540717026,5.89389930655e-11,0.296308106668
78.75,16.9312628857,6.02819417325e-11,0.303059606078
79.25,17.3284337748,6.16960259952e-11,0.310168730424
79.75,17.6894239134,6.29812925844e-11,0.316630240704
80.25,18.097503335,6.44342155046e-11,0.323934621339
80.75,18.563608118,6.60937314876e-11,0.332277621675
81.25,19.097984574,6.79963214243e-11,0.341842644635
81.75,19.712658979,7.01848035782e-11,0.352844953459
82.25,20.3836060291,7.25736384367e-11,0.364854509396
82.75,21.1819858012,7.54161838053e-11,0.379145035794
83.25,22.1349369052,7.88090637881e-11,0.396202297745
83.75,23.2920292579,8.29287667456e-11,0.416913567482
84.25,24.7266519208,8.80365865433e-11,0.44259246586
84.75,26.6098102532,9.47413693839e-11,0.47629988782
85.25,29.2717549239,1.04218937278e-10,0.523947125286
85.75,33.4453449398,1.19078555953e-10,0.598651921655
86.25,41.9458997821,1.49343867829e-10,0.750806832917
86.75,55.8677651069,1.98911172996e-10,1
87.25,33.6554922774,1.19826762962e-10,0.602413434886
87.75,5.39171186317,1.91966105876e-11,0.0965084580142
88.25,2.4280082073,8.64466225979e-12,0.0434599129329
88.75,2.35562273756,8.38694157476e-12,0.0421642557753
89.25,2.3097623674,8.22366065589e-12,0.0413433822345
89.75,2.27908198301,8.11442644478e-12,0.0407942214737
90.25,2.2277985642,7.93183734403e-12,0.0398762785648
90.75,2.19319383425,7.80863092239e-12,0.0392568743363
91.25,2.14463941751,7.6357581402e-12,0.0383877789528
91.75,2.12693684121,7.57273001994e-12,0.0380709132921
92.25,2.0899608831,7.44108109528e-12,0.0374090654799
92.75,2.0819184011,7.41244670251e-12,0.0372651098019
93.25,2.04072239496,7.26577275043e-12,0.0365277256224
93.75,2.01235849702,7.16478614034e-12,0.0360200286009
94.25,1.97702617344,7.03898919977e-12,0.0353876008761
94.75,1.95264201628,6.952172029e-12,0.0349511388641
95.25,1.93458890796,6.88789587718e-12,0.0346279988873
95.75,1.89486870569,6.74647636611e-12,0.0339170307253
96.25,1.86286409787,6.63252739984e-12,0.0333441671473
96.75,1.82667731487,6.5036882483e-12,0.0326964451033
97.25,1.78043068088,6.33903207859e-12,0.0318686576683
97.75,1.75628485813,6.25306347188e-12,0.0314364617015
98.25,1.71201971209,6.09546217703e-12,0.0306441417304
98.75,1.70045577942,6.05429003762e-12,0.030437154165
99.25,1.68706242824,6.00660445026e-12,0.030197421089
99.75,1.66242535332,5.918886793e-12,0.0297564319986
100.25,1.62843319683,5.7978613733e-12,0.0291479924731
100.75,1.60516165266,5.71500554151e-12,0.0287314455766
101.25,1.58408304346,5.63995741898e-12,0.0283541509209
101.75,1.55250142226,5.52751445109e-12,0.0277888585535
102.25,1.52922177614,5.44462977317e-12,0.0273721666369
102.75,1.51260852998,5.38548009584e-12,0.0270747993425
103.25,1.49626282112,5.32728295626e-12,0.0267822208075
103.75,1.45901170833,5.19465437294e-12,0.0261154478892
104.25,1.43048298234,5.09308091029e-12,0.0256048005428
104.75,1.41798034767,5.04856662334e-12,0.0253810107663
105.25,1.40192126108,4.99138997159e-12,0.0250935626009
105.75,1.37628031849,4.90009815138e-12,0.024634604872
106.25,1.3596476762,4.84087941617e-12,0.0243368903982
106.75,1.34492877508,4.78847435071e-12,0.024073430761
107.25,1.3225819798,4.70891098795e-12,0.0236734363235
107.75,1.29533986126,4.6119183529e-12,0.023185818491
108.25,1.27596569649,4.54293872155e-12,0.0228390323838
108.75,1.25947540086,4.48422679636e-12,0.0225438658313
109.25,1.25259266433,4.45972155268e-12,0.0224206689122
109.75,1.2366917281,4.40310797828e-12,0.0221360515449
110.25,1.21032481791,4.30923142847e-12,0.0216640994247
110.75,1.20003536094,4.27259692283e-12,0.0214799242219
111.25,1.18209761541,4.20873150782e-12,0.0211588491709
111.75,1.1695579606,4.16408541464e-12,0.0209343967557
112.25,1.15139230053,4.0994085344e-12,0.0206092421691
112.75,1.13240400554,4.03180275095e-12,0.0202693629032
113.25,1.11861512083,3.98270890895e-12,0.0200225500105
113.75,1.11398179505,3.96621245052e-12,0.0199396162156
114.25,1.09163891765,3.88666303692e-12,0.0195396919056
114.75,1.08202174743,3.85242213603e-12,0.0193675502387
115.25,1.07177496484,3.81593956795e-12,0.0191841388821
115.75,1.06030453189,3.77510032426e-12,0.0189788249066
116.25,1.05443015555,3.75418523868e-12,0.0188736770395
116.75,1.05300807516,3.74912207429e-12,0.0188482226404
117.25,1.04850187659,3.7330782386e-12,0.0187675643473
117.75,1.03557431996,3.68705106268e-12,0.0185361687187
118.25,1.02992747437,3.6669460759e-12,0.0184350935177
118.75,1.02336744124,3.64358978299e-12,0.0183176727989
119.25,1.01499007662,3.61376307666e-12,0.0181677229199
119.75,1.01001543763,3.59605140923e-12,0.0180786798201
120.25,1.00381295003,3.57396811878e-12,0.0179676589553
120.75,0.995611714032,3.54476849946e-12,0.0178208616745
121.25,0.989884698545,3.52437807636e-12,0.0177183514796
121.75,0.984063709375,3.50365307006e-12,0.0176141592113
122.25,0.981622222754,3.49496041936e-12,0.0175704580428
122.75,0.982503440731,3.49809790125e-12,0.0175862313241
123.25,0.969250239192,3.45091130163e-12,0.0173490068439
123.75,0.969044526749,3.45017888458e-12,0.0173453247126
124.25,0.961465530943,3.42319468461e-12,0.0172096651639
124.75,0.960172464505,3.41859086053e-12,0.0171865200383
125.25,0.959708080473,3.4169374711e-12,0.0171782078384
125.75,0.950644557917,3.38466777319e-12,0.0170159761375
126.25,0.945398966772,3.36599140971e-12,0.0169220831541
126.75,0.937135300554,3.33656951432e-12,0.0167741684093
127.25,0.932103410302,3.31865400991e-12,0.0166841005456
127.75,0.923833783292,3.28921089176e-12,0.0165360791062
128.25,0.920922936642,3.27884713512e-12,0.0164839766703
128.75,0.913729003763,3.2532339103e-12,0.0163552095204
129.25,0.906951375705,3.22910289406e-12,0.0162338939811
129.75,0.902904820099,3.21469556775e-12,0.0161614630256
130.25,0.899981408639,3.20428707546e-12,0.016109135687
130.75,0.900286474959,3.2053732313e-12,0.016114596194
131.25,0.898867323055,3.20032049348e-12,0.0160891942131
131.75,0.900362790851,3.20564494583e-12,0.0161159622034
132.25,0.894890580199,3.18616172796e-12,0.0160180128646
132.75,0.893436493226,3.18098460758e-12,0.0159919855666
133.25,0.887717126643,3.16062141758e-12,0.0158896122826
133.75,0.888474576208,3.16331823534e-12,0.0159031701824
134.25,0.880529437591,3.13503042324e-12,0.0157609568936
134.75,0.875791323009,3.11816087552e-12,0.0156761474409
135.25,0.870817932364,3.10045365267e-12,0.0155871266856
135.75,0.864854497607,3.07922148417e-12,0.0154803847255
136.25,0.859536507367,3.0602873515e-12,0.015385195841
136.75,0.858266959752,3.05576726366e-12,0.0153624716884
137.25,0.856630088514,3.04993935955e-12,0.01533317266
137.75,0.850068584571,3.02657782999e-12,0.0152157256147
138.25,0.850111052017,3.02672903077e-12,0.0152164857569
138.75,0.843682877507,3.00384220633e-12,0.0151014252296
139.25,0.836277644749,2.97747667101e-12,0.0149688759367
139.75,0.834182475685,2.97001704675e-12,0.0149313736479
140.25,0.834927718034,2.97267040203e-12,0.0149447130458
140.75,0.824352742217,2.93501933723e-12,0.0147554272243
141.25,0.82530620222,2.93841402909e-12,0.0147724935952
141.75,0.818221811842,2.91319081858e-12,0.0146456871915
142.25,0.814227274149,2.89896869646e-12,0.0145741873259
142.75,0.805592314895,2.86822485212e-12,0.0144196266551
143.25,0.800696025891,2.85079214138e-12,0.0143319859736
143.75,0.800969949557,2.85176741715e-12,0.0143368890455
144.25,0.801210609315,2.85262426035e-12,0.014341196713
144.75,0.799838935292,2.84774056242e-12,0.0143166445581
145.25,0.793458698676,2.82502441569e-12,0.0142024420908
145.75,0.78668924176,2.80092249193e-12,0.0140812728101
146.25,0.782229705646,2.7850447929e-12,0.0140014497474
146.75,0.781155984849,2.78122192541e-12,0.0139822307793
147.25,0.77547900293,2.76100964145e-12,0.0138806161558
147.75,0.773205420214,2.75291479455e-12,0.0138399203679
148.25,0.773604896604,2.75433708731e-12,0.0138470707594
148.75,0.769142734042,2.73845003709e-12,0.0137672006849
149.25,0.771954416877,2.74846073163e-12,0.013817528147
149.75,0.771160948136,2.74563567146e-12,0.0138033255252
150.25,0.763356902681,2.7178502064e-12,0.0136636377206
150.75,0.756880581207,2.69479195986e-12,0.0135477153911
151.25,0.751842091241,2.67685295788e-12,0.0134575293965
151.75,0.747746431458,2.66227080142e-12,0.0133842195052
152.25,0.746540769691,2.65797817228e-12,0.0133626388717
152.75,0.74055570302,2.63666898567e-12,0.013255509713
153.25,0.737567637835,2.62603030074e-12,0.013202025111
153.75,0.72953076398,2.59741587518e-12,0.0130581698155
154.25,0.724117731259,2.57814335397e-12,0.0129612797268
154.75,0.722938151666,2.57394358761e-12,0.0129401659487
155.25,0.723473061694,2.57584807728e-12,0.0129497405223
155.75,0.721084314745,2.56734320051e-12,0.0129069833627
156.25,0.719595088977,2.56204097222e-12,0.012880327101
156.75,0.71345504561,2.54018000775e-12,0.012770423951
157.25,0.70827697944,2.52174405969e-12,0.0126777396247
157.75,0.703826659246,2.50589917296e-12,0.0125980815216
158.25,0.696407218425,2.47948305135e-12,0.0124652779128
158.75,0.688635380061,2.45181225618e-12,0.0123261665961
159.25,0.685613400271,2.44105282194e-12,0.0122720749427
159.75,0.682317542756,2.42931827549e-12,0.0122130810397
160.25,0.680544142415,2.42300427418e-12,0.0121813382209
160.75,0.677582867996,2.41246097489e-12,0.0121283331578
161.25,0.671279003393,2.39001674251e-12,0.0120154977044
161.75,0.66874138636,2.38098182981e-12,0.0119700758582
162.25,0.666355877774,2.37248848288e-12,0.0119273766634
162.75,0.664917729605,2.3673681109e-12,0.0119016346606
163.25,0.663243887288,2.36140857524e-12,0.0118716738717
163.75,0.663205824177,2.36127305562e-12,0.0118709925645
164.25,0.660829135763,2.35281111197e-12,0.0118284512455
164.75,0.6603054523,2.35094659329e-12,0.0118190776208
165.25,0.658454420917,2.344356195e-12,0.0117859452523
165.75,0.663221702604,2.36132958905e-12,0.0118712767789
166.25,0.657750008533,2.34184821041e-12,0.0117733366866
166.75,0.656196799451,2.33631817641e-12,0.0117455351614
167.25,0.647897687031,2.30677007863e-12,0.0115969859505
167.75,0.640420445525,2.2801481639e-12,0.0114631477436
168.25,0.636757015149,2.26710491379e-12,0.0113975745035
168.75,0.63075001083,2.24571762055e-12,0.0112900526739
169.25,0.630038300004,2.24318365065e-12,0.0112773134705
169.75,0.628324388558,2.23708145316e-12,0.0112466354678
170.25,0.62545299687,2.22685817167e-12,0.0111952392524
170.75,0.624832937744,2.22465051779e-12,0.0111841405603
171.25,0.618970259851,2.20377708328e-12,0.0110792020885
171.75,0.618323928263,2.20147588912e-12,0.0110676331348
172.25,0.613982745421,2.18601957421e-12,0.0109899285258
172.75,0.607972582834,2.16462103629e-12,0.0108823501651
173.25,0.599439055978,2.1342383311e-12,0.0107296050742
173.75,0.598099994657,2.12947074719e-12,0.0107056366674
174.25,0.596204618397,2.12272246373e-12,0.0106717105518
174.75,0.59447096764,2.11654998654e-12,0.0106406792271
175.25,0.584056994442,2.07947215426e-12,0.0104542752574
175.75,0.58379313536,2.07853271236e-12,0.0104495523356
176.25,0.577167376479,2.05494241e-12,0.0103309551648
176.75,0.571817270083,2.03589393121e-12,0.0102351914201
177.25,0.565916286474,2.01488411331e-12,0.0101295672986
177.75,0.559537786862,1.992174151e-12,0.0100153959227
178.25,0.55680098211,1.98243005183e-12,0.009966408734
178.75,0.550912630852,1.96146521006e-12,0.00986101072412
179.25,0.551513388833,1.96360414428e-12,0.00987176393717
179.75,0.542704354713,1.93224052509e-12,0.00971408742903
180.25,0.541201706486,1.92689050758e-12,0.00968719091322
180.75,0.539139223104,1.91954725718e-12,0.00965027367878
181.25,0.536288140271,1.90939628318e-12,0.00959924097992
181.75,0.534507947192,1.90305809706e-12,0.00956737657519
182.25,0.533665438118,1.90005843406e-12,0.00955229616035
182.75,0.53231153365,1.89523800272e-12,0.00952806206998
183.25,0.532152625924,1.89467222884e-12,0.00952521771554
183.75,0.524963705408,1.86907685001e-12,0.00939654028407
184.25,0.52059231071,1.85351296902e-12,0.00931829490071
184.75,0.519019734917,1.84791398193e-12,0.00929014672278
185.25,0.518254368967,1.84518897873e-12,0.0092764471243
185.75,0.514406531359,1.83148916649e-12,0.00920757310364
186.25,0.510178448998,1.81643553368e-12,0.00913189292648
186.75,0.508792923824,1.81150252021e-12,0.00910709284416
187.25,0.505670470595,1.80038536109e-12,0.00905120277548
187.75,0.495222220661,1.76318549018e-12,0.00886418527237
188.25,0.488767496299,1.74020413784e-12,0.00874864951844
188.75,0.488169514101,1.7380750865e-12,0.00873794599026
189.25,0.488249381951,1.73835944739e-12,0.00873937557761
189.75,0.484275466918,1.72421075004e-12,0.00866824484551
190.25,0.481877962377,1.7156746928e-12,0.00862533093018
190.75,0.479579300763,1.70749055518e-12,0.00858418624488
191.25,0.475082324147,1.69147955328e-12,0.00850369301937
191.75,0.47311868805,1.68448823801e-12,0.00846854509295
192.25,0.470108719505,1.67377156851e-12,0.00841466843368
192.75,0.468046106418,1.66642785631e-12,0.00837774887759
193.25,0.463225161493,1.64926340005e-12,0.00829145681067
193.75,0.457347565709,1.62833685199e-12,0.00818625131744
194.25,0.451738119169,1.60836502049e-12,0.00808584553731
194.75,0.449529607473,1.60050185196e-12,0.00804631448229
195.25,0.447516130553,1.5933330838e-12,0.00801027443458
195.75,0.444666577851,1.58318755767e-12,0.00795926912415
196.25,0.443389696442,1.57864135866e-12,0.00793641370105
196.75,0.441343773681,1.57135707056e-12,0.00789979289195
197.25,0.44064572481,1.56887174259e-12,0.00788729822944
197.75,0.440229229411,1.56738885548e-12,0.00787984320777
198.25,0.435415748111,1.55025097266e-12,0.00779368473533
198.75,0.427935630878,1.52361881922e-12,0.00765979505461
199.25,0.426957640148,1.52013678834e-12,0.00764228959814
199.75,0.424608352893,1.51177240357e-12,0.00760023874377
200.25,0.422203685561,1.50321084399e-12,0.00755719661872
200.75,0.420193092657,1.49605234405e-12,0.00752120819319
201.25,0.418368001242,1.48955430223e-12,0.00748854013475
201.75,0.416856905455,1.48417420809e-12,0.00746149241262
202.25,0.413760203428,1.47314873336e-12,0.00740606327524
202.75,0.412279359509,1.46787634775e-12,0.00737955704367
203.25,0.411015148391,1.46337525994e-12,0.00735692841129
203.75,0.405735256424,1.44457677207e-12,0.00726242146338
204.25,0.400747504806,1.42681841852e-12,0.00717314365518
204.75,0.397350476014,1.41472366262e-12,0.00711233884609
205.25,0.393785734962,1.40203178524e-12,0.00704853208659
205.75,0.395606008203,1.40851267247e-12,0.00708111390255
206.25,0.389722973643,1.38756676023e-12,0.00697581105844
206.75,0.384459851853,1.36882798078e-12,0.00688160428678
207.25,0.383946072442,1.3669987244e-12,0.00687240793876
207.75,0.381882844145,1.35965282181e-12,0.0068354773708
208.25,0.379496591147,1.35115682449e-12,0.00679276485145
208.75,0.378634344059,1.3480868864e-12,0.00677733113781
209.25,0.375382014691,1.33650731725e-12,0.00671911636295
209.75,0.374612402185,1.33376719464e-12,0.00670534075362
210.25,0.376878354936,1.34183487586e-12,0.00674589996959
210.75,0.365649894841,1.30185715053e-12,0.0065449171654
211.25,0.363240470838,1.29327865533e-12,0.00650178989876
211.75,0.361949246006,1.2886813881e-12,0.00647867773686
212.25,0.361883561412,1.28844752516e-12,0.00647750202142
212.75,0.357315166983,1.27218224781e-12,0.00639573045922
213.25,0.352146742186,1.25378062682e-12,0.00630321870781
213.75,0.350682542874,1.24856750254e-12,0.00627701040489
214.25,0.350836424485,1.24911538148e-12,0.00627976479485
214.75,0.346692514815,1.23436143649e-12,0.00620559125914
215.25,0.3408017848,1.21338812541e-12,0.00610015067093
215.75,0.341467793367,1.21575937732e-12,0.00611207183093
216.25,0.335887500517,1.1958913444e-12,0.00601218788463
216.75,0.333147021605,1.18613416378e-12,0.00596313493063
217.25,0.33128172794,1.17949298617e-12,0.00592974727566
217.75,0.32783987907,1.1672386532e-12,0.00586814021363
218.25,0.327326767863,1.16541177589e-12,0.00585895582607
218.75,0.328277497036,1.16879674493e-12,0.00587597331677
219.25,0.326936807161,1.16402336273e-12,0.00585197575983
219.75,0.323560194927,1.15200129779e-12,0.00579153639505
220.25,0.322492491366,1.14819985401e-12,0.00577242513189
220.75,0.320091211234,1.1396503542e-12,0.00572944363573
221.25,0.313244261421,1.1152725253e-12,0.00560688727787
221.75,0.310797297237,1.10656037232e-12,0.00556308806415
222.25,0.305967191099,1.08936329856e-12,0.00547663201694
222.75,0.304434904845,1.08390775804e-12,0.00544920499796
223.25,0.305813691776,1.08881678071e-12,0.00547388446971
223.75,0.303067852676,1.07904051572e-12,0.00542473557151
224.25,0.299459998448,1.06619513851e-12,0.00536015711161
224.75,0.297254249704,1.05834180718e-12,0.00532067551181
225.25,0.290059086803,1.03272420301e-12,0.00519188634533
225.75,0.289932648627,1.03227403348e-12,0.00518962317666
226.25,0.285440907371,1.01628167151e-12,0.00510922366099
226.75,0.283368035172,1.00890143283e-12,0.00507212047286
227.25,0.284384524398,1.01252053347e-12,0.00509031502968
227.75,0.280179850864,9.9755024527e-13,0.00501505385668
228.25,0.278696301143,9.92268225942e-13,0.00498849919287
228.75,0.282217593944,1.00480541049e-12,0.00505152825433
229.25,0.278692020367,9.92252984697e-13,0.0049884225695
229.75,0.275260977351,9.80037124809e-13,0.00492700892589
230.25,0.273766349682,9.74715663635e-13,0.00490025597333
230.75,0.271921817122,9.68148403706e-13,0.00486723992989
231.25,0.271811726636,9.67756438364e-13,0.00486526937521
231.75,0.264962184272,9.43369378963e-13,0.00474266661221
232.25,0.261279458125,9.30257428337e-13,0.0046767479892
232.75,0.26057228053,9.27739598517e-13,0.0046640899279
233.25,0.259924934108,9.25434791159e-13,0.00465250280927
233.75,0.254611526114,9.06516973081e-13,0.00455739594427
234.25,0.252211546952,8.97972105224e-13,0.00451443773469
234.75,0.249808741805,8.89417175752e-13,0.00447142894166
235.25,0.250334682012,8.91289729332e-13,0.00448084296075
235.75,0.246268095341,8.76811084565e-13,0.00440805346105
236.25,0.241728083549,8.60646860541e-13,0.0043267899313
236.75,0.242543453457,8.63549897465e-13,0.00434138457111
237.25,0.238878101107,8.50499804372e-13,0.00427577692878
237.75,0.239052414412,8.5112042816e-13,0.00427889703399
238.25,0.235317371214,8.37822208298e-13,0.00421204196667
238.75,0.233027591042,8.296696921e-13,0.00417105625393
239.25,0.232136895218,8.26498465349e-13,0.00415511332471
239.75,0.230927951677,8.22194151811e-13,0.00413347394934
240.25,0.228605003465,8.13923544371e-13,0.00409189454827
240.75,0.228930355933,8.15081926864e-13,0.00409771816529
241.25,0.230899790858,8.22093888241e-13,0.00413296988731
241.75,0.225836160076,8.04065375079e-13,0.00404233388688
242.25,0.223385348086,7.95339522403e-13,0.0039984657997
242.75,0.222885292939,7.93559129798e-13,0.0039895151079
243.25,0.222233598304,7.91238841094e-13,0.00397785015883
