depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
92.75,1.9830636223,7.06048488752e-12,0.0351981899101
93.25,1.93155468264,6.87709284404e-12,0.0342839371247
93.75,1.90333866809,6.77663275688e-12,0.0337831197896
94.25,1.85252343348,6.5957105757e-12,0.0328811798529
94.75,1.81345651519,6.45661701202e-12,0.0321877654844
95.25,1.77315000288,6.31311000709e-12,0.0314723490657
95.75,1.74750299267,6.22179658377e-12,0.0310171300167
96.25,1.71444027095,6.10408031668e-12,0.0304302865364
96.75,1.67386626214,5.95962091922e-12,0.0297101222152
97.25,1.64369646885,5.85220461283e-12,0.0291746264792
97.75,1.59947317699,5.69475233528e-12,0.0283896895725
98.25,1.58566083411,5.64557497303e-12,0.0281445287708
98.75,1.55001196548,5.51865100779e-12,0.0275117827337
99.25,1.51950550377,5.41003602974e-12,0.0269703113354
99.75,1.49300397415,5.31568018191e-12,0.0264999250795
100.25,1.4635394053,5.21077475136e-12,0.0259769466544
100.75,1.43272624334,5.10106780001e-12,0.0254300315105
101.25,1.42118237766,5.05996710699e-12,0.0252251348184
101.75,1.38735418909,4.93952547742e-12,0.0246247047603
102.25,1.36003762676,4.84226779325e-12,0.0241398521628
102.75,1.35860987881,4.83718445013e-12,0.024114510493
103.25,1.32926516802,4.73270576131e-12,0.0235936594765
103.75,1.31566515999,4.68428439446e-12,0.0233522674909
104.25,1.29755082427,4.61979024904e-12,0.0230307488963
104.75,1.2604792736,4.48780097733e-12,0.0223727511064
105.25,1.24094985357,4.41826857635e-12,0.0220261156141
105.75,1.2236132697,4.35654353281e-12,0.0217184016484
106.25,1.21442731655,4.32383793394e-12,0.0215553564895
106.75,1.19654326839,4.26016370264e-12,0.021237925361
107.25,1.16752134033,4.15683424705e-12,0.0207228035444
107.75,1.15903076686,4.12660447276e-12,0.0205721009577
108.25,1.14766427208,4.08613528977e-12,0.0203703524926
108.75,1.13182674306,4.02974746992e-12,0.0200892458515
109.25,1.11637489119,3.97473281212e-12,0.0198149847484
109.75,1.10959845807,3.95060605032e-12,0.0196947071249
110.25,1.09386320596,3.89458237641e-12,0.0194154158375
110.75,1.06519042202,3.79249601095e-12,0.0189064911197
111.25,1.0498096252,3.73773433697e-12,0.018633491201
111.75,1.03685767336,3.69162030454e-12,0.0184036018241
112.25,1.02029783641,3.63266078494e-12,0.0181096746505
112.75,1.0097722736,3.59518564983e-12,0.0179228522234
113.25,0.997415762199,3.55119161906e-12,0.0177035315571
113.75,0.979511861349,3.4874467044e-12,0.0173857480553
114.25,0.976377115796,3.47628577978e-12,0.0173301082019
114.75,0.958963150281,3.41428522722e-12,0.0170210207584
115.25,0.952471925991,3.39117392081e-12,0.0169058054205
115.75,0.946927424397,3.37143331881e-12,0.0168073938426
116.25,0.945439528455,3.36613582522e-12,0.0167809845821
116.75,0.939592290354,3.34531736243e-12,0.0166771996128
117.25,0.93016995787,3.31177016033e-12,0.0165099588625
117.75,0.924607830306,3.29196680295e-12,0.0164112344342
118.25,0.912728755405,3.24967263353e-12,0.0162003879794
118.75,0.914167483862,3.25479507157e-12,0.0162259245466
119.25,0.903394609283,3.2164394095e-12,0.0160347124841
119.75,0.900810765882,3.20723991278e-12,0.0159888508135
120.25,0.900511269964,3.20617358976e-12,0.0159835349406
120.75,0.899384130294,3.20216053011e-12,0.0159635288874
121.25,0.892326736773,3.177033439e-12,0.0158382643853
121.75,0.891322471378,3.17345786e-12,0.0158204392768
122.25,0.885435225037,3.15249695217e-12,0.0157159441853
122.75,0.873638099644,3.11049455516e-12,0.0155065522851
123.25,0.873075902534,3.10849291277e-12,0.0154965736236
123.75,0.867655656265,3.0891947085e-12,0.0154003675033
124.25,0.859740849333,3.0610148891e-12,0.0152598844273
124.75,0.848853781038,3.02225265258e-12,0.0150666454948
125.25,0.837037515736,2.98018210999e-12,0.0148569138728
125.75,0.827395097092,2.94585131477e-12,0.0146857667251
126.25,0.821541420212,2.92500992739e-12,0.0145818674714
126.75,0.822365009855,2.9279422298e-12,0.0145964856936
127.25,0.81405308625,2.89834851917e-12,0.0144489540348
127.75,0.81189628406,2.89066945678e-12,0.0144106720895
128.25,0.809212042595,2.88111250355e-12,0.0143630284135
128.75,0.803946907103,2.86236655452e-12,0.0142695754164
129.25,0.798517542058,2.84303588383e-12,0.0141732074432
129.75,0.799658634887,2.84709862221e-12,0.0141934611565
130.25,0.788736956175,2.80821315901e-12,0.0139996079099
130.75,0.78943566381,2.81070083245e-12,0.0140120095513
131.25,0.787946930857,2.80540035878e-12,0.0139855854343
131.75,0.773688332861,2.75463415313e-12,0.0137325038718
132.25,0.766069091204,2.72750666213e-12,0.0135972669022
132.75,0.763160288677,2.71715018337e-12,0.013545637402
133.25,0.759394347154,2.70374195334e-12,0.0134787941986
133.75,0.759392795473,2.70373642874e-12,0.0134787666572
134.25,0.758648027935,2.70108476397e-12,0.0134655474801
134.75,0.74876268996,2.66588908059e-12,0.01329008866
135.25,0.745434258494,2.65403855809e-12,0.0132310109978
135.75,0.738766903857,2.63030015852e-12,0.0131126694519
136.25,0.733937233035,2.61310463465e-12,0.0130269456915
136.75,0.733246884051,2.61064672129e-12,0.0130146924111
137.25,0.729780825739,2.5983061932e-12,0.0129531719549
137.75,0.723919035756,2.57743591999e-12,0.0128491286984
138.25,0.720780432508,2.56626126046e-12,0.0127934203732
138.75,0.720891236728,2.56665576698e-12,0.0127953870817
139.25,0.71563965103,2.54795806054e-12,0.0127021745853
139.75,0.714306476296,2.54321143519e-12,0.0126785115333
140.25,0.711353684295,2.53269833664e-12,0.0126261012463
140.75,0.707244164614,2.51806683351e-12,0.0125531597368
141.25,0.697499798487,2.48337306524e-12,0.0123802030824
141.75,0.694844284219,2.4739183921e-12,0.0123330692969
142.25,0.688344444098,2.45077640995e-12,0.0122177010331
142.75,0.686281790257,2.44343255264e-12,0.0121810901646
143.25,0.677468220423,2.41205278453e-12,0.0120246545861
143.75,0.669219052798,2.38268250982e-12,0.0118782368084
144.25,0.671795062626,2.39185411595e-12,0.0119239594379
144.75,0.670517356163,2.38730497941e-12,0.0119012809145
145.25,0.65654380175,2.3375536408e-12,0.0116532587046
145.75,0.651472899603,2.31949923873e-12,0.0115632532329
146.25,0.653989680145,2.32845996535e-12,0.011607924578
146.75,0.647299400281,2.30463994296e-12,0.011489176123
147.25,0.644119622602,2.2933186863e-12,0.0114327369764
147.75,0.635674295432,2.26325000661e-12,0.0112828374844
148.25,0.631007955109,2.24663600343e-12,0.0112000127424
148.75,0.625849709137,2.22827062306e-12,0.0111084569702
149.25,0.626845033065,2.23181436692e-12,0.0111261233729
149.75,0.621252504568,2.21190277029e-12,0.0110268593463
150.25,0.61267555808,2.18136547417e-12,0.0108746236904
150.75,0.610996529357,2.17538747287e-12,0.0108448219376
151.25,0.604922096586,2.15376010787e-12,0.0107370043992
151.75,0.598401927478,2.13054574655e-12,0.0106212753081
152.25,0.596867960735,2.12508422283e-12,0.0105940483185
152.75,0.598672431898,2.13150884846e-12,0.0106260765993
153.25,0.593251978635,2.11220990721e-12,0.0105298668049
153.75,0.589977885202,2.10055284944e-12,0.0104717536102
154.25,0.584672588219,2.08166390974e-12,0.0103775877707
154.75,0.581934965844,2.07191689952e-12,0.0103289966155
155.25,0.572184522866,2.03720149527e-12,0.0101559321007
155.75,0.570305540307,2.03051157982e-12,0.0101225812872
156.25,0.564829210691,2.01101369682e-12,0.0100253797211
156.75,0.567486434131,2.02047445528e-12,0.0100725438434
157.25,0.563200273544,2.00521404119e-12,0.00999646706373
157.75,0.561655150125,1.99971279532e-12,0.00996904204977
158.25,0.559151459014,1.99079867222e-12,0.00992460303419
158.75,0.561942665535,2.00073646304e-12,0.00997414527587
159.25,0.554061357507,1.97267591289e-12,0.00983425678535
159.75,0.550188194142,1.95888593101e-12,0.00976551045863
160.25,0.543604723368,1.93544619092e-12,0.00964865780098
160.75,0.54257595166,1.93178335982e-12,0.00963039772019
161.25,0.543558377704,1.93528118216e-12,0.00964783519323
161.75,0.534823487381,1.90418154399e-12,0.00949279612894
162.25,0.528165058601,1.88047492397e-12,0.00937461301163
162.75,0.523476151306,1.86378057351e-12,0.00929138771942
163.25,0.520932975775,1.85472587037e-12,0.00924624787908
163.75,0.5265084175,1.87457663138e-12,0.0093452086257
164.25,0.521630017608,1.8572076129e-12,0.00925861995354
164.75,0.515703720195,1.83610766792e-12,0.0091534317289
165.25,0.508701596454,1.81117735893e-12,0.00902914823217
165.75,0.511703768274,1.82186626902e-12,0.00908243498136
166.25,0.505838715963,1.80098438064e-12,0.00897833382052
166.75,0.501067095102,1.78399553742e-12,0.00889364041213
167.25,0.497860228465,1.77257783343e-12,0.00883672045271
167.75,0.500175896305,1.78082251989e-12,0.008877822168
168.25,0.497474538534,1.77120462589e-12,0.00882987468776
168.75,0.49443345383,1.76037717065e-12,0.00877589725822
169.25,0.492818672009,1.75462791354e-12,0.0087472358494
169.75,0.487620455669,1.73612022296e-12,0.00865497062711
170.25,0.483733333769,1.72228054323e-12,0.00858597654477
170.75,0.479141087072,1.70593034244e-12,0.0085044669202
171.25,0.480315668294,1.71011231263e-12,0.00852531503241
171.75,0.475302045545,1.6922618477e-12,0.00843632623565
172.25,0.473233178326,1.68489586833e-12,0.00839960508335
172.75,0.471084267238,1.67724490136e-12,0.00836146320039
173.25,0.466294438356,1.66019123044e-12,0.00827644661054
173.75,0.460211620963,1.63853401289e-12,0.00816848025012
174.25,0.45676947302,1.6262786151e-12,0.00810738418863
174.75,0.456083416835,1.6238359858e-12,0.00809520710283
175.25,0.449982740789,1.60211518443e-12,0.00798692376202
175.75,0.447202732083,1.59221726223e-12,0.00793758027486
176.25,0.444351343825,1.5820652008e-12,0.00788696984346
176.75,0.444618448546,1.58301619846e-12,0.00789171079207
177.25,0.435937802311,1.55210969053e-12,0.00773763452781
177.75,0.433590240758,1.54375144994e-12,0.00769596671825
178.25,0.431024189611,1.53461530063e-12,0.00765042084942
178.75,0.425210650991,1.51391682121e-12,0.00754723402571
179.25,0.424811465025,1.51249556248e-12,0.00754014871423
179.75,0.421122437836,1.49936117767e-12,0.0074746706942
180.25,0.419373064317,1.49313272128e-12,0.00744362036347
180.75,0.415657881978,1.47990521387e-12,0.00737767810522
181.25,0.413475966854,1.47213673959e-12,0.00733895042041
181.75,0.411724910404,1.4659022913e-12,0.00730787021867
182.25,0.405296334423,1.44301403746e-12,0.00719376685068
182.75,0.407235389513,1.4499178347e-12,0.00722818391554
183.25,0.404102226227,1.43876254357e-12,0.00717257214639
183.75,0.398473977766,1.41872376985e-12,0.00707267411187
184.25,0.398106308837,1.41741472415e-12,0.0070661482089
184.75,0.39252607626,1.39754690582e-12,0.00696710242753
185.25,0.388558274743,1.38341997498e-12,0.00689667633037
185.75,0.384434519744,1.36873778853e-12,0.00682348215246
186.25,0.379576327494,1.35144071718e-12,0.00673725215383
186.75,0.379614115578,1.35157525759e-12,0.00673792286965
187.25,0.37593733004,1.33848445786e-12,0.00667266213158
187.75,0.374990571387,1.33511362544e-12,0.00665585773333
188.25,0.372834527644,1.32743726342e-12,0.00661758925003
188.75,0.373550241886,1.32998548705e-12,0.00663029274855
189.25,0.371092806422,1.32123605221e-12,0.00658667474298
189.75,0.369469715015,1.31545720971e-12,0.00655786584398
190.25,0.372364252928,1.32576290084e-12,0.00660924215588
190.75,0.369124137516,1.31422681816e-12,0.00655173205065
191.25,0.364492181843,1.29773523783e-12,0.00646951761556
191.75,0.36059357364,1.28385466235e-12,0.00640031965824
192.25,0.361091128754,1.28562615385e-12,0.0064091509631
192.75,0.360580277229,1.28380732191e-12,0.00640008365491
193.25,0.356758461522,1.27020015785e-12,0.00633224871834
193.75,0.355428542133,1.2654651228e-12,0.00630864344682
194.25,0.356430797375,1.26903354487e-12,0.00632643287625
194.75,0.350581154838,1.24820652134e-12,0.00622260522967
195.25,0.348479434356,1.24072357146e-12,0.00618530095167
195.75,0.346775208652,1.23465585901e-12,0.00615505196756
196.25,0.345366251905,1.22963941994e-12,0.00613004383036
196.75,0.338969564594,1.20686470229e-12,0.00601650646715
197.25,0.334572814461,1.191210546e-12,0.00593846678933
197.75,0.332577734043,1.1841072766e-12,0.0059030553085
198.25,0.330684677193,1.17736725116e-12,0.00586945468482
198.75,0.325518699983,1.15897434454e-12,0.00577776168775
199.25,0.325710004606,1.15965546409e-12,0.00578115723007
199.75,0.32352087935,1.1518613189e-12,0.00574230156976
200.25,0.324527871713,1.15544660698e-12,0.00576017508023
200.75,0.320554615824,1.14130025643e-12,0.00568965217125
201.25,0.317913597669,1.13189719515e-12,0.005642775683
201.75,0.321516263903,1.14472410106e-12,0.00570672084788
202.25,0.313648243677,1.1167108607e-12,0.00556706820788
202.75,0.313563327431,1.11640852553e-12,0.00556556099545
203.25,0.315340955814,1.12273758033e-12,0.00559711283308
203.75,0.314582918946,1.12003867154e-12,0.00558365813332
204.25,0.304082460811,1.08265291893e-12,0.0053972812993
204.75,0.301828778168,1.07462892411e-12,0.00535727978408
205.25,0.298502091116,1.06278461241e-12,0.00529823308416
205.75,0.298879215601,1.06412732361e-12,0.00530492681758
206.25,0.295879236948,1.05344622205e-12,0.00525167899579
206.75,0.292095325385,1.03997401163e-12,0.00518451683504
207.25,0.286898481256,1.02147120666e-12,0.00509227596866
207.75,0.289137422497,1.02944271631e-12,0.00513201583283
208.25,0.287245105757,1.02270532595e-12,0.00509842834567
208.75,0.283617209444,1.00978859105e-12,0.00503403536201
209.25,0.28088143053,1.00004814427e-12,0.00498547692714
209.75,0.28061894818,9.99113604071e-13,0.00498081802285
210.25,0.278482016411,9.91505288183e-13,0.00494288876562
210.75,0.27679120749,9.85485344747e-13,0.00491287792137
211.25,0.274117799117,9.75966961574e-13,0.00486542652618
211.75,0.275040606096,9.79252516642e-13,0.0048818057966
212.25,0.272646989703,9.70730302738e-13,0.00483932054124
212.75,0.271990368661,9.68392474092e-13,0.00482766591157
213.25,0.269273602192,9.58719719076e-13,0.00477944493618
213.75,0.264304975597,9.41029458115e-13,0.00469125479417
214.25,0.262867585951,9.35911786771e-13,0.00466574199006
214.75,0.260206014363,9.26435547195e-13,0.00461850069069
215.25,0.26027446406,9.26679254988e-13,0.00461971563178
215.75,0.254524769835,9.06208086675e-13,0.00451766200778
216.25,0.253481273307,9.02492829441e-13,0.00449914057026
216.75,0.251313449652,8.94774526317e-13,0.0044606630006
217.25,0.248632135061,8.85227993902e-13,0.00441307127478
217.75,0.248014631026,8.83029437154e-13,0.00440211094851
218.25,0.247531525162,8.8130939065e-13,0.00439353610918
218.75,0.243782964497,8.679630433e-13,0.00432700140567
219.25,0.244989777574,8.7225977155e-13,0.00434842161396
219.75,0.240548270639,8.56446263481e-13,0.00426958752976
220.25,0.236696935991,8.42734000409e-13,0.00420122864968
220.75,0.234618813858,8.35335069911e-13,0.00416434322822
221.25,0.230659608251,8.21238743882e-13,0.00409406970331
221.75,0.226432575436,8.06188847868e-13,0.00401904240611
222.25,0.223028679937,7.94069643794e-13,0.00395862530257
222.75,0.223109042346,7.94355765513e-13,0.00396005168712
223.25,0.220850621309,7.86314900146e-13,0.00391996606825
223.75,0.21867241835,7.78559642625e-13,0.00388130427216
224.25,0.217414687809,7.74081628213e-13,0.0038589803094
224.75,0.218128007593,7.76621326635e-13,0.00387164130773
225.25,0.214453297219,7.63537915308e-13,0.00380641740259
225.75,0.213040145276,7.585065397e-13,0.00378133480317
226.25,0.209206471597,7.4485715661e-13,0.0037132893947
226.75,0.210263847627,7.48621830316e-13,0.00373205718504
227.25,0.209266016672,7.45069160449e-13,0.00371434628406
227.75,0.20829129293,7.41598761329e-13,0.00369704552225
228.25,0.209113700611,7.44526855484e-13,0.00371164276533
228.75,0.206471396461,7.35119215553e-13,0.00366474345145
229.25,0.203066105764,7.22995044028e-13,0.00360430158398
229.75,0.200981126153,7.15571698218e-13,0.0035672944464
230.25,0.199632522385,7.10770139449e-13,0.00354335753837
230.75,0.197603667035,7.03546618036e-13,0.00350734657276
231.25,0.198079487691,7.05240726339e-13,0.00351579210401
231.75,0.197021716747,7.01474646585e-13,0.00349701730419
232.25,0.195876662561,6.97397804223e-13,0.00347669327914
232.75,0.192157590683,6.84156448527e-13,0.0034106819839
233.25,0.191868340994,6.83126606099e-13,0.00340554797541
233.75,0.187377207512,6.67136408046e-13,0.00332583304977
234.25,0.185628716247,6.60911092825e-13,0.00329479837852
234.75,0.186397537441,6.6364839805e-13,0.00330844449358
235.25,0.184035946621,6.55240207761e-13,0.00326652767295
235.75,0.183105629074,6.51927912125e-13,0.00325001509446
236.25,0.180624918818,6.43095609887e-13,0.00320598397529
236.75,0.177702280264,6.32689869438e-13,0.00315410889386
237.25,0.178245797724,6.34625004939e-13,0.00316375600279
237.75,0.177830740864,6.33147239599e-13,0.00315638899247
238.25,0.175121962119,6.23502924017e-13,0.00310830979439
238.75,0.171353426389,6.1008545759e-13,0.00304142054544
239.25,0.169833276299,6.04673126583e-13,0.00301443879309
239.75,0.165197595473,5.88168283243e-13,0.00293215823878
240.25,0.166600406406,5.93162840798e-13,0.00295705729148
240.75,0.167502241005,5.96373725956e-13,0.00297306431471
241.25,0.166646343096,5.93326393443e-13,0.00295787264016
241.75,0.167241863085,5.95446678357e-13,0.00296844276279
242.25,0.165021664947,5.87541901516e-13,0.00292903557747
242.75,0.163964053547,5.83776389798e-13,0.00291026360944
243.25,0.165749246044,5.90132375812e-13,0.00294194970556
