depth_mm,energy_deposition_MeV_per_primary,relative_dose
74.75,6.846514375,0.211981254258
75.25,6.8434225,0.211885523861
75.75,6.8392725,0.211757031879
76.25,6.839039375,0.21174981388
76.75,6.85862625,0.212356261205
77.25,6.854119375,0.212216719686
77.75,6.871439375,0.212752980201
78.25,6.866510625,0.212600376621
78.75,6.87661875,0.212913343614
79.25,6.87845625,0.212970236148
79.75,6.88642625,0.213217002678
80.25,6.894908125,0.213479617843
80.75,6.899509375,0.213622081394
81.25,6.899673125,0.213627151409
81.75,6.908586875,0.213903138254
82.25,6.923350625,0.214360252352
82.75,6.929135,0.214539347728
83.25,6.9355625,0.214738355491
83.75,6.94204125,0.214938950053
84.25,6.955063125,0.215342132351
84.75,6.946185625,0.215067267875
85.25,6.95921,0.215470527577
85.75,6.9619025,0.215553892556
86.25,6.96833,0.215752900319
86.75,6.970046875,0.215806058072
87.25,6.978853125,0.216078716511
87.75,6.98723375,0.216338196781
88.25,6.9944625,0.216562012785
88.75,7.00821125,0.216987700531
89.25,7.002388125,0.21680740538
89.75,7.01978375,0.21734600739
90.25,7.031665,0.217713873744
90.75,7.040693125,0.217993401859
91.25,7.05246875,0.21835799786
91.75,7.04641875,0.218170678222
92.25,7.06138625,0.218634100812
92.75,7.063970625,0.218714118033
93.25,7.07332875,0.219003863584
93.75,7.07643875,0.219100155166
94.25,7.101605,0.219879350673
94.75,7.10203625,0.219892703002
95.25,7.10210375,0.219894792932
95.75,7.108274375,0.220085847351
96.25,7.1124775,0.220215984186
96.75,7.123158125,0.22054667688
97.25,7.140723125,0.221090523066
97.75,7.152925,0.221468316586
98.25,7.170451875,0.222010982349
98.75,7.1692225,0.221972918534
99.25,7.180690625,0.222327993743
99.75,7.178849375,0.222270985102
100.25,7.19815,0.222868569576
100.75,7.20922,0.223211318069
101.25,7.215664375,0.223410848315
101.75,7.22057375,0.223562852008
102.25,7.231548125,0.223902639767
102.75,7.24618,0.224355670761
103.25,7.266895,0.224997047007
103.75,7.2744525,0.225231041743
104.25,7.278094375,0.225343801198
104.75,7.28409,0.225529437281
105.25,7.286941875,0.225617736817
105.75,7.299209375,0.225997562213
106.25,7.3185925,0.226597701046
106.75,7.32589125,0.226823684385
107.25,7.321288125,0.226681162781
107.75,7.34446875,0.227398879519
108.25,7.353554375,0.227680187945
108.75,7.366151875,0.228070230776
109.25,7.3872025,0.228721998617
109.75,7.394411875,0.228945214734
110.25,7.4151425,0.229587074759
110.75,7.43759875,0.230282363454
111.25,7.449088125,0.230638096603
111.75,7.44636375,0.230553744713
112.25,7.456321875,0.230862067417
112.75,7.47596625,0.231470295053
113.25,7.473910625,0.231406648949
113.75,7.501873125,0.232272421735
114.25,7.5102075,0.232530470016
114.75,7.522636875,0.232915307374
115.25,7.55392125,0.233883931799
115.75,7.5614475,0.234116958976
116.25,7.577763125,0.234622122109
116.75,7.583069375,0.234786413815
117.25,7.597935625,0.23524670151
117.75,7.613018125,0.235713684721
118.25,7.630425,0.236252635053
118.75,7.655445,0.237027302379
119.25,7.681203125,0.237824823474
119.75,7.68627625,0.237981897183
120.25,7.692544375,0.238175970389
120.75,7.7195925,0.239013432366
121.25,7.738810625,0.239608462482
121.75,7.750574375,0.239972690809
122.25,7.771823125,0.240630592981
122.75,7.77697125,0.240789988834
123.25,7.816674375,0.242019273952
123.75,7.819655625,0.242111579187
124.25,7.84735125,0.242969089009
124.75,7.85576625,0.243229633595
125.25,7.88679625,0.244190382081
125.75,7.905663125,0.244774536821
126.25,7.904373125,0.24473459594
126.75,7.93847375,0.245790416882
127.25,7.956885,0.246360464596
127.75,7.982748125,0.247161236694
128.25,8.009463125,0.24798838448
128.75,8.037231875,0.248848158393
129.25,8.05004,0.249244722579
129.75,8.087975,0.250419263146
130.25,8.1031375,0.250888723311
130.75,8.139659375,0.252019510811
131.25,8.16621,0.252841569231
131.75,8.19334,0.253681566215
132.25,8.221341875,0.254548558126
132.75,8.24596875,0.255311053546
133.25,8.2717875,0.256110451708
133.75,8.296323125,0.256870121852
134.25,8.330683125,0.257933973543
134.75,8.36069,0.258863044111
135.25,8.38025875,0.259468930252
135.75,8.41330375,0.260492067013
136.25,8.465265,0.26210088726
136.75,8.469405625,0.262229088975
137.25,8.514081875,0.263612351609
137.75,8.5512775,0.264763999705
138.25,8.573184375,0.265442278692
138.75,8.62885875,0.267166064431
139.25,8.66544,0.268298690295
139.75,8.71163625,0.269729015053
140.25,8.746195,0.270799020427
140.75,8.78592875,0.272029253754
141.25,8.805416875,0.272632643589
141.75,8.855350625,0.274178688537
142.25,8.898686875,0.275520462193
142.75,8.93671375,0.276697847388
143.25,8.99881,0.278620466729
143.75,9.035765,0.279764664612
144.25,9.07999125,0.281133994381
144.75,9.13393625,0.282804235343
145.25,9.168205625,0.28386528111
145.75,9.238635,0.286045910031
146.25,9.30327125,0.288047172658
146.75,9.340824375,0.289209889641
147.25,9.386603125,0.290627287796
147.75,9.4383075,0.292228154699
148.25,9.502944375,0.294229436677
148.75,9.59219375,0.296992768998
149.25,9.644273125,0.298605246622
149.75,9.70807625,0.300580714097
150.25,9.79085375,0.303143664718
150.75,9.867285625,0.305510142584
151.25,9.94100875,0.30779275234
151.75,10.018820625,0.31020195766
152.25,10.098564375,0.312670977547
152.75,10.17647,0.315083085548
153.25,10.26829125,0.317926048065
153.75,10.35661375,0.320660682553
154.25,10.453218125,0.32365173982
154.75,10.53750625,0.326261462298
155.25,10.64738375,0.329663481046
155.75,10.73879625,0.332493787877
156.25,10.82876125,0.335279277324
156.75,10.953945,0.339155207014
157.25,11.068555,0.342703753065
157.75,11.16055875,0.345552366133
158.25,11.24353875,0.348121586545
158.75,11.3637525,0.351843635475
159.25,11.47579125,0.35531257068
159.75,11.6147575,0.359615233081
160.25,11.72437375,0.363009163026
160.75,11.83067125,0.366300338089
161.25,11.982795,0.371010381997
161.75,12.0977625,0.374569996936
162.25,12.29609,0.380710597817
162.75,12.459815,0.385779838741
163.25,12.6701475,0.392292137514
163.75,12.89396,0.399221803015
164.25,13.12351875,0.406329383469
164.75,13.4223225,0.415580922315
165.25,13.7557375,0.425904092036
165.75,14.12137,0.437224777527
166.25,14.5038325,0.44906655219
166.75,14.8814225,0.460757464881
167.25,15.36532875,0.47574013317
167.75,15.93038875,0.493235477658
168.25,16.57235,0.513111832765
168.75,17.3716525,0.537859775616
169.25,18.40061625,0.569718472518
169.75,19.82589125,0.613847728022
170.25,21.8771875,0.677359805572
170.75,25.3329575,0.784357091914
171.25,30.663545,0.94940233425
171.75,32.297735,1
172.25,22.4541575,0.695223906568
172.75,9.10001375,0.281753929494
173.25,3.7201603125,0.11518331897
173.75,2.8372525,0.0878467948294
174.25,2.74945,0.0851282605421
174.75,2.7174453125,0.0841373338564
175.25,2.7065228125,0.0837991522471
175.75,2.6730746875,0.0827635339599
176.25,2.6502796875,0.0820577569139
176.75,2.62051328125,0.081136131721
177.25,2.568713125,0.0795322992464
177.75,2.544021875,0.078767810653
178.25,2.53484328125,0.0784836237355
178.75,2.4978203125,0.0773373214097
179.25,2.4681684375,0.0764192423246
179.75,2.44600046875,0.0757328793722
180.25,2.42681375,0.0751388216542
180.75,2.41361953125,0.0747303032628
181.25,2.4019159375,0.0743679374885
181.75,2.37926875,0.0736667370018
182.25,2.3634303125,0.0731763485117
182.75,2.347100625,0.0726707499767
183.25,2.32695796875,0.072047094595
183.75,2.32410859375,0.0719588724643
184.25,2.290561875,0.070920201525
184.75,2.26366765625,0.0700875047817
185.25,2.268295625,0.070230795596
185.75,2.2540665625,0.0697902364516
186.25,2.23068453125,0.0690662837889
186.75,2.19928046875,0.0680939536085
187.25,2.18843328125,0.067758103819
187.75,2.17021796875,0.0671941227071
188.25,2.16146453125,0.0669230994449
188.75,2.13221828125,0.06601757929
189.25,2.12230078125,0.0657105144138
189.75,2.09307125,0.0648055119035
190.25,2.07895296875,0.0643683827597
190.75,2.079529375,0.0643862294059
191.25,2.06210609375,0.0638467711048
191.75,2.05008015625,0.0634744249481
192.25,2.0346884375,0.0629978677297
192.75,2.0100815625,0.0622359915486
193.25,1.99442828125,0.0617513358522
193.75,1.97895625,0.0612722920044
194.25,1.9717909375,0.061050440147
194.75,1.96235359375,0.0607582418318
195.25,1.95041984375,0.0603887499774
195.75,1.9360475,0.0599437545698
196.25,1.914044375,0.059262495497
196.75,1.9035409375,0.0589372888687
197.25,1.880076875,0.0582107963608
197.75,1.87787125,0.0581425059683
198.25,1.8661140625,0.0577784808285
198.75,1.845540625,0.0571414876306
199.25,1.83556828125,0.0568327246864
199.75,1.804755,0.0558786862299
200.25,1.78433984375,0.055246593724
200.75,1.7719115625,0.0548617902308
201.25,1.769098125,0.0547746807942
201.75,1.76288078125,0.0545821798727
202.25,1.75022359375,0.0541902890017
202.75,1.73232625,0.0536361528138
203.25,1.71217484375,0.0530122265153
203.75,1.686845625,0.0522279851822
204.25,1.69093828125,0.0523547016919
204.75,1.6727515625,0.0517916058974
205.25,1.6582253125,0.0513418452563
205.75,1.65981109375,0.0513909440941
206.25,1.63795203125,0.0507141454734
206.75,1.6247040625,0.0503039628785
207.25,1.6065340625,0.0497413847287
207.75,1.6046246875,0.049682266806
208.25,1.59317859375,0.0493278737271
208.75,1.575781875,0.0487892378521
209.25,1.57098625,0.0486407560778
209.75,1.546191875,0.047873074536
210.25,1.55363859375,0.0481036392722
210.75,1.54505015625,0.0478377247274
211.25,1.5291209375,0.0473445254752
211.75,1.5258403125,0.047242951015
212.25,1.516404375,0.04695079624
212.75,1.50428484375,0.0465755522407
213.25,1.49134359375,0.0461748662484
213.75,1.489719375,0.0461245773117
214.25,1.48031734375,0.0458334723395
214.75,1.47426328125,0.0456460269195
215.25,1.47243875,0.0455895359226
215.75,1.46037609375,0.0452160528827
216.25,1.44786171875,0.0448285837614
216.75,1.43619375,0.0444673210056
217.25,1.4364828125,0.0444762709366
217.75,1.428600625,0.0442322232503
218.25,1.42052078125,0.0439820557463
218.75,1.40313984375,0.0434439084892
219.25,1.40252578125,0.0434248959331
219.75,1.3875215625,0.0429603364601
220.25,1.37781125,0.0426596865074
220.75,1.37991421875,0.042724798465
221.25,1.37642671875,0.0426168187568
221.75,1.3591571875,0.0420821208515
222.25,1.35388140625,0.0419187725161
222.75,1.341635,0.0415396002227
223.25,1.34211765625,0.0415545441886
223.75,1.32770234375,0.0411082183859
224.25,1.31754890625,0.0407938484309
224.75,1.30332882812,0.0403535674599
225.25,1.29313742188,0.0400380219193
225.75,1.28817726562,0.039884445941
226.25,1.28664679687,0.0398370596847
226.75,1.28065046875,0.039651401832
227.25,1.27266015625,0.0394040063878
227.75,1.26604515625,0.0391991932639
228.25,1.26197421875,0.0390731492085
228.75,1.25700351562,0.0389192466786
229.25,1.24792851562,0.0386382672229
229.75,1.24698414062,0.0386090275564
230.25,1.23998078125,0.0383921900793
230.75,1.243673125,0.038506512144
231.25,1.23280851562,0.0381701229397
231.75,1.23003335937,0.0380841987642
232.25,1.22574546875,0.0379514374228
232.75,1.22402429687,0.0378981466309
233.25,1.219120625,0.0377463195175
233.75,1.21554007813,0.0376354588991
234.25,1.215634375,0.0376383785117
234.75,1.2171128125,0.0376841537804
235.25,1.2123146875,0.0375355946013
235.75,1.20936804688,0.0374443609397
236.25,1.20182320313,0.0372107580648
236.75,1.19941734375,0.0371362680309
237.25,1.19528171875,0.037008221126
237.75,1.19866265625,0.0371129014542
238.25,1.20496632813,0.0373080752605
238.75,1.1844178125,0.0366718536919
239.25,1.18140898437,0.0365786945857
239.75,1.17416429687,0.0363543851256
240.25,1.17229390625,0.0362964742342
240.75,1.17459945312,0.0363678584001
241.25,1.16492984375,0.0360684686945
241.75,1.163979375,0.0360390403538
242.25,1.16226929687,0.0359860930457
242.75,1.16086945312,0.0359427511906
243.25,1.15053070313,0.0356226436041
243.75,1.14750054687,0.0355288241381
244.25,1.14642585938,0.035495549746
244.75,1.1490778125,0.0355776593157
245.25,1.14635210937,0.0354932663041
245.75,1.15015382813,0.0356109748292
246.25,1.14679632812,0.0355070201711
246.75,1.14571460937,0.0354735280779
247.25,1.14185132813,0.0353539134594
247.75,1.14163398438,0.0353471840789
248.25,1.1299384375,0.0349850674513
248.75,1.12631921875,0.0348730094773
249.25,1.12864625,0.0349450588408
249.75,1.12865304688,0.0349452692851
250.25,1.12654375,0.0348799613967
250.75,1.11899867188,0.034646351265
251.25,1.12070867187,0.0346992961542
251.75,1.11726554687,0.0345926903814
252.25,1.11356054688,0.0344779764549
252.75,1.11179882812,0.0344234302537
253.25,1.11336765625,0.0344720041901
253.75,1.10278398438,0.0341443133512
254.25,1.09245992187,0.033824660518
254.75,1.08856640625,0.0337041097851
255.25,1.08730289062,0.033664988911
255.75,1.09295539063,0.0338400011835
256.25,1.08383992187,0.0335577687375
256.75,1.08127046875,0.0334782135264
257.25,1.0748946875,0.0332808070752
257.75,1.073786875,0.0332465070693
258.25,1.0753621875,0.0332952817744
258.75,1.07816875,0.0333821783478
259.25,1.06895414063,0.0330968763173
259.75,1.06379578125,0.032937163589
260.25,1.060844375,0.0328457823745
260.75,1.06517851562,0.032979975705
261.25,1.059379375,0.0328004231566
261.75,1.05556703125,0.0326823856611
262.25,1.05155492187,0.0325581630376
262.75,1.04738320313,0.0324289986008
263.25,1.0472928125,0.0324261999332
263.75,1.04364835937,0.0323133606544
264.25,1.03907054687,0.032171622774
264.75,1.03289695313,0.0319804764367
265.25,1.02941046875,0.0318725281742
265.75,1.02516679688,0.0317411359303
266.25,1.02485335937,0.0317314313024
266.75,1.02095375,0.0316106918953
267.25,1.0245171875,0.0317210227745
267.75,1.02061539062,0.0316002156382
268.25,1.01452875,0.0314117615368
268.75,1.0105078125,0.0312872655776
269.25,1.00283953125,0.0310498408402
269.75,1.00046835937,0.0309764247981
270.25,0.99815453125,0.0309047842287
270.75,0.994108671875,0.0307795166403
271.25,0.9903775,0.0306639923821
271.75,0.98590203125,0.0305254232611
272.25,0.989941640625,0.0306504973375
272.75,0.986878671875,0.0305556619334
273.25,0.981277578125,0.0303822412973
273.75,0.975723359375,0.0302102720013
274.25,0.97274671875,0.030118109482
274.75,0.97085484375,0.030059533393
275.25,0.96692390625,0.0299378240069
275.75,0.9642653125,0.0298555088306
276.25,0.96777671875,0.0299642287222
276.75,0.958367109375,0.0296728891167
277.25,0.956415703125,0.0296124698257
277.75,0.9600884375,0.0297261847464
278.25,0.95490671875,0.0295657487669
278.75,0.9525365625,0.0294923641704
279.25,0.950780546875,0.029437994549
279.75,0.94852734375,0.0293682310462
280.25,0.94716703125,0.0293261131547
280.75,0.94508296875,0.029261586571
281.25,0.93993765625,0.029102277799
281.75,0.9382946875,0.0290514083263
282.25,0.937588515625,0.0290295438867
282.75,0.927526171875,0.0287179943694
283.25,0.930729375,0.0288171716995
283.75,0.92916359375,0.0287686921002
284.25,0.92484,0.0286348253213
284.75,0.913778046875,0.028292325975
285.25,0.917882109375,0.0284193956442
285.75,0.9138278125,0.0282938668145
286.25,0.911673359375,0.0282271608017
286.75,0.902533671875,0.0279441784966
287.25,0.903824921875,0.0279841580803
287.75,0.900988203125,0.0278963278114
288.25,0.902896875,0.0279554239639
288.75,0.895944375,0.0277401611909
289.25,0.886784296875,0.0274565475528
289.75,0.885392734375,0.0274134621011
290.25,0.890263125,0.027564258763
290.75,0.88395265625,0.0273688745124
291.25,0.88086,0.0272731199262
291.75,0.874637578125,0.0270804617762
292.25,0.868882890625,0.0269022855821
292.75,0.876398359375,0.0271349789505
293.25,0.872015390625,0.0269992738074
293.75,0.870002265625,0.0269369435852
294.25,0.868786171875,0.0268992909836
294.75,0.86869453125,0.0268964536135
295.25,0.867206953125,0.0268503953334
295.75,0.86141015625,0.0266709153521
296.25,0.8587103125,0.0265873229965
296.75,0.856835,0.0265292597143
297.25,0.85259828125,0.0263980827526
297.75,0.847665390625,0.0262453509704
298.25,0.842691015625,0.0260913347523
298.75,0.841107734375,0.0260423133193
299.25,0.84059984375,0.0260265880487
299.75,0.832476328125,0.0257750683794
300.25,0.8326934375,0.0257817905033
300.75,0.829316953125,0.0256772480524
301.25,0.820855859375,0.025415276315
301.75,0.81717609375,0.0253013436933
302.25,0.811963125,0.0251399401537
302.75,0.815987109375,0.02526453045
303.25,0.81476171875,0.0252265899993
303.75,0.81503640625,0.0252350948526
304.25,0.809441953125,0.025061879823
304.75,0.811403125,0.0251226014765
305.25,0.807557421875,0.0250035311106
305.75,0.805915234375,0.0249526858269
306.25,0.80461734375,0.0249125006367
306.75,0.797922890625,0.0247052274912
307.25,0.792446796875,0.0245356770955
307.75,0.782154140625,0.0242169966601
308.25,0.77952484375,0.0241355885715
308.75,0.77813484375,0.0240925514978
309.25,0.781531875,0.0241977301195
309.75,0.777342265625,0.0240680117545
310.25,0.776350859375,0.0240373159101
310.75,0.7727671875,0.0239263585357
311.25,0.768981875,0.0238091579797
311.75,0.75661171875,0.0234261541483
312.25,0.75589015625,0.0234038131854
312.75,0.751689921875,0.02327376585
313.25,0.755026953125,0.0233770867562
313.75,0.75097296875,0.0232515676022
314.25,0.7468290625,0.0231232642939
314.75,0.741877109375,0.0229699423001
315.25,0.7395634375,0.0228983065686
315.75,0.7405259375,0.0229281074199
316.25,0.738681796875,0.022871009279
316.75,0.73697625,0.0228182022671
317.25,0.73630328125,0.0227973658602
317.75,0.73012890625,0.0226061953338
318.25,0.72859171875,0.0225586010521
318.75,0.71895171875,0.0222601281096
319.25,0.71625546875,0.0221766470234
319.75,0.714020234375,0.0221074398677
320.25,0.70664921875,0.0218792190459
320.75,0.701596796875,0.0217227863463
321.25,0.699322109375,0.021652357646
321.75,0.698536328125,0.021628028347
322.25,0.6920165625,0.0214261638626
322.75,0.6929996875,0.0214566033036
323.25,0.684609453125,0.0211968255088
323.75,0.69012984375,0.021367747421
324.25,0.693189921875,0.0214624933258
324.75,0.68976515625,0.0213564559945
325.25,0.687099453125,0.0212739206983
325.75,0.678673984375,0.0210130519795
326.25,0.679220859375,0.0210299842814
326.75,0.6753184375,0.0209091577939
327.25,0.6736834375,0.020858535049
327.75,0.666700625,0.0206423337426
328.25,0.665990703125,0.0206203531958
328.75,0.658910703125,0.0204011427775
329.25,0.65833609375,0.020383351766
329.75,0.65130421875,0.0201656313903
330.25,0.649549960937,0.0201113161941
330.75,0.643459453125,0.0199227423572
331.25,0.639786132812,0.0198090092947
331.75,0.642168515625,0.0198827724491
332.25,0.638223828125,0.0197606373365
332.75,0.636062148437,0.0196937075754
333.25,0.627945625,0.0194424043977
333.75,0.624003046875,0.0193203345954
334.25,0.626973242187,0.0194122975555
334.75,0.617934960937,0.0191324549829
335.25,0.609939960938,0.0188849144046
335.75,0.614428242188,0.0190238802253
336.25,0.6055853125,0.0187500861128
336.75,0.604195820312,0.018707064762
337.25,0.600949335937,0.0186065473612
337.75,0.595923046875,0.0184509237838
338.25,0.590602617187,0.0182861930469
338.75,0.587954765625,0.0182042104694
339.25,0.58871984375,0.0182278987598
339.75,0.584914492188,0.0181100777558
340.25,0.582050273438,0.018021396034
340.75,0.584892265625,0.0181093895787
341.25,0.57849609375,0.0179113517945
341.75,0.57472421875,0.0177945672893
342.25,0.57283484375,0.0177360686051
342.75,0.57095,0.0176777102171
343.25,0.568964296875,0.0176162290289
343.75,0.569910507812,0.0176455255396
344.25,0.566105703125,0.0175277214679
344.75,0.562393515625,0.0174127850026
345.25,0.563667265625,0.0174522227526
345.75,0.56001015625,0.017338991612
346.25,0.5578696875,0.0172727185823
346.75,0.5493865625,0.0170100647151
347.25,0.547354257813,0.0169471406528
347.75,0.546323671875,0.0169152317299
348.25,0.538235820312,0.0166648162886
348.75,0.53310921875,0.0165060868432
349.25,0.53427265625,0.0165421091061
349.75,0.529094257812,0.0163817759299
350.25,0.534827617188,0.0165592917642
350.75,0.526146523438,0.0162905084037
351.25,0.524531953125,0.0162405182012
351.75,0.51924046875,0.0160766836668
352.25,0.514579179687,0.0159323611915
352.75,0.510612226563,0.0158095366924
353.25,0.515043007813,0.0159467222024
353.75,0.506300273437,0.0156760303296
354.25,0.500509375,0.0154967329752
354.75,0.49729609375,0.015397243607
355.25,0.500719765625,0.0155032470737
355.75,0.49419671875,0.0153012809954
356.25,0.488750976562,0.0151326703424
356.75,0.482947070313,0.0149529702412
357.25,0.4790025,0.014830838757
357.75,0.480960820312,0.0148914721206
358.25,0.476293632812,0.0147469670184
358.75,0.473690390625,0.0146663656329
359.25,0.473442109375,0.0146586783678
359.75,0.46937421875,0.0145327286495
360.25,0.462985507812,0.0143349218703
360.75,0.4606478125,0.0142625423269
361.25,0.460306992187,0.0142519898744
361.75,0.45837296875,0.0141921087887
362.25,0.457079648437,0.0141520651042
362.75,0.452152070312,0.0139994978073
363.25,0.450998554687,0.0139637827447
363.75,0.44942171875,0.0139149608711
364.25,0.446111601563,0.013812473276
364.75,0.446165898437,0.0138141544117
365.25,0.440845742188,0.0136494321409
365.75,0.437199609375,0.0135365408557
366.25,0.434926953125,0.0134661750468
366.75,0.427315859375,0.0132305209444
367.25,0.427049921875,0.0132222870079
367.75,0.427002421875,0.0132208163165
368.25,0.427114726562,0.0132242934857
368.75,0.418865742188,0.0129688890626
369.25,0.421249726562,0.0130427018044
369.75,0.4117671875,0.0127491041554
370.25,0.411470039063,0.0127399038683
370.75,0.411154453125,0.0127301327206
371.25,0.413295273437,0.0127964166353
371.75,0.408249804687,0.0126401992179
372.25,0.4073828125,0.0126133554721
372.75,0.401093945312,0.0124186400474
373.25,0.394630078125,0.0122185062861
373.75,0.38973609375,0.0120669791163
374.25,0.386809296875,0.0119763598554
374.75,0.38418703125,0.0118951694678
375.25,0.383882148438,0.0118857297095
375.75,0.38038140625,0.0117773399977
376.25,0.382226914062,0.0118344804694
376.75,0.380294726563,0.0117746562278
377.25,0.37722046875,0.0116794712926
377.75,0.372126445312,0.0115217505287
378.25,0.369447382813,0.0114388016006
378.75,0.362000820313,0.0112082417022
379.25,0.364005390625,0.0112703070548
379.75,0.362008984375,0.0112084944772
380.25,0.362627539063,0.0112276461202
380.75,0.358393476562,0.011096551401
381.25,0.355572382812,0.0110092049121
381.75,0.349712851562,0.0108277825539
382.25,0.346533359375,0.01072933936
382.75,0.347606914062,0.0107625786781
383.25,0.348435078125,0.0107882202305
383.75,0.346384296875,0.0107247240983
384.25,0.339720429687,0.0105183979523
384.75,0.335830117187,0.0103979463943
385.25,0.33767359375,0.0104550239746
385.75,0.33509359375,0.010375142212
386.25,0.330316835937,0.0102272446021
386.75,0.329926171875,0.0102151488912
387.25,0.327609511719,0.0101434206367
387.75,0.326636015625,0.0101132793252
388.25,0.324516582031,0.0100476575844
388.75,0.31983046875,0.0099025665035
389.25,0.323246152344,0.0100083226376
