depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
94.25,9.47215616761,3.37245939674e-11,0.225399591595
94.75,9.49839596415,3.38180179428e-11,0.226023994246
95.25,9.55064031329,3.40040283326e-11,0.227267201679
95.75,9.59316368757,3.41554282364e-11,0.228279088627
96.25,9.64242737357,3.43308262955e-11,0.229451368149
96.75,9.67921980997,3.44618218109e-11,0.230326881601
97.25,9.73093564747,3.46459504919e-11,0.231557512562
97.75,9.78364585453,3.48336195188e-11,0.232811805559
98.25,9.85881078746,3.51012361838e-11,0.2346004316
98.75,9.90165352791,3.52537731564e-11,0.235619918191
99.25,9.95217502756,3.54336495258e-11,0.236822128668
99.75,10.0256331276,3.56951891957e-11,0.238570138883
100.25,10.0961771116,3.59463534686e-11,0.240248804743
100.75,10.1393976958,3.61002357133e-11,0.241277282511
101.25,10.1935877982,3.62931737487e-11,0.242566791123
101.75,10.2709814066,3.65687253732e-11,0.244408450765
102.25,10.3222811622,3.67513726391e-11,0.245629180633
102.75,10.3836845726,3.69699928822e-11,0.247090337246
103.25,10.4559967043,3.7227452455e-11,0.24881107798
103.75,10.5190914492,3.7452094513e-11,0.250312481619
104.25,10.5957104868,3.77248883612e-11,0.252135709559
104.75,10.6856774765,3.80452061586e-11,0.2542765656
105.25,10.7773827542,3.83717129433e-11,0.25645878597
105.75,10.856539408,3.86535417013e-11,0.258342399068
106.25,10.9284889339,3.89097102552e-11,0.260054511228
106.75,11.024980679,3.92532587427e-11,0.26235063046
107.25,11.1053279792,3.95393266694e-11,0.264262576202
107.75,11.208894627,3.99080645875e-11,0.26672704994
108.25,11.2992855412,4.02298917222e-11,0.268877993693
108.75,11.4303125207,4.06963991999e-11,0.271995913958
109.25,11.5490782163,4.11192516943e-11,0.2748220645
109.75,11.6548304704,4.14957712286e-11,0.277338546962
110.25,11.7505981211,4.18367416561e-11,0.279617435633
110.75,11.8525202076,4.21996242903e-11,0.282042775361
111.25,11.9972840552,4.27150404106e-11,0.285487578376
111.75,12.1356049705,4.32075171625e-11,0.288779065261
112.25,12.2885532228,4.37520729759e-11,0.292418624512
112.75,12.4104975966,4.41862428123e-11,0.295320414935
113.25,12.5368935722,4.46362620986e-11,0.298328135753
113.75,12.6947242038,4.51982010988e-11,0.302083876186
114.25,12.8760129102,4.58436600528e-11,0.30639782537
114.75,13.0713023531,4.65389671247e-11,0.311044936323
115.25,13.2457245394,4.71599785722e-11,0.315195489679
115.75,13.4182725756,4.77743173094e-11,0.319301445724
116.25,13.6364212849,4.85510123422e-11,0.324492516174
116.75,13.8382599027,4.92696370473e-11,0.329295471406
117.25,14.0265340498,4.99399669126e-11,0.33377564626
117.75,14.2648387865,5.07884253143e-11,0.339446349884
118.25,14.5002074072,5.16264299912e-11,0.345047185646
118.75,14.7192451861,5.24062904606e-11,0.35025941241
119.25,15.0165171589,5.34646953691e-11,0.357333301405
119.75,15.3792304407,5.47560970243e-11,0.365964432915
120.25,15.7946058217,5.6234996424e-11,0.37584871265
120.75,16.2028314644,5.76884399488e-11,0.385562857087
121.25,16.6143588019,5.91536388029e-11,0.39535556871
121.75,17.11047241,6.09199979823e-11,0.407161096688
122.25,17.7154850245,6.30740803694e-11,0.421557987302
122.75,18.3227149679,6.52360573179e-11,0.436007641512
123.25,19.0875568165,6.79591945146e-11,0.454207831337
123.75,19.9880933881,7.11654581881e-11,0.475637015133
124.25,21.1105080168,7.51616948364e-11,0.502346013003
124.75,22.6441325734,8.06220002362e-11,0.538840169413
125.25,24.6979386785,8.79343561304e-11,0.587712574926
125.75,27.9994397062,9.96889956943e-11,0.666275150345
126.25,34.2148523672,1.21818304441e-10,0.814177217265
126.75,42.0238390877,1.4962136235e-10,1
127.25,33.5957344077,1.19614001489e-10,0.799444675617
127.75,12.1431074599,4.32342289698e-11,0.28895759463
128.25,3.6064513947,1.28403825694e-11,0.085819179613
128.75,2.63792527297,9.3920494102e-12,0.0627721153097
129.25,2.5504711994,9.08067858083e-12,0.0606910566662
129.75,2.5127812532,8.94648757828e-12,0.059794186056
130.25,2.45840990776,8.75290424669e-12,0.0585003645819
130.75,2.43576221886,8.67226958452e-12,0.0579614397859
131.25,2.38938706124,8.50715582021e-12,0.056857895735
131.75,2.35000304698,8.36693327043e-12,0.0559207130522
132.25,2.31724870669,8.25031496227e-12,0.0551412902056
132.75,2.28540594088,8.13694221706e-12,0.0543835592009
133.25,2.24526891485,7.99403864983e-12,0.0534284578371
133.75,2.20150923916,7.8382370278e-12,0.0523871518392
134.25,2.1933084085,7.80903885168e-12,0.0521920047315
134.75,2.16276085516,7.70027757124e-12,0.051465094625
135.25,2.13888579459,7.61527298419e-12,0.0508969632718
135.75,2.12365195175,7.56103452408e-12,0.0505344584847
136.25,2.10136263393,7.48167580365e-12,0.0500040614933
136.75,2.08226538291,7.41368209398e-12,0.0495496229787
137.25,2.06046241115,7.33605495639e-12,0.0490307990863
137.75,2.04039802595,7.26461786941e-12,0.0485533466299
138.25,2.01922169512,7.18922181951e-12,0.0480494342961
138.75,1.98617597335,7.07156607893e-12,0.0472630777309
139.25,1.98624206928,7.07180140638e-12,0.0472646505507
139.75,1.96636642692,7.00103631799e-12,0.0467916894222
140.25,1.94996169853,6.94262904575e-12,0.0464013222224
140.75,1.90865601995,6.7955646167e-12,0.0454184115823
141.25,1.90098521332,6.76825353414e-12,0.0452358769353
141.75,1.86846939043,6.65248444152e-12,0.0444621298527
142.25,1.8514296868,6.59181640818e-12,0.0440566527711
142.75,1.84473379414,6.56797640205e-12,0.0438973171939
143.25,1.81730125954,6.47030581106e-12,0.0432445321273
143.75,1.79304713065,6.38395159199e-12,0.0426673804578
144.25,1.76169307124,6.27231883339e-12,0.0419212787191
144.75,1.74620979507,6.21719229271e-12,0.0415528384121
145.25,1.73441988577,6.17521558784e-12,0.0412722855271
145.75,1.71150095297,6.09361519092e-12,0.0407269062066
146.25,1.69181386649,6.02352143548e-12,0.0402584319571
146.75,1.66787968842,5.9383063669e-12,0.0396888938427
147.25,1.64758049302,5.86603326345e-12,0.0392058538389
147.75,1.62722711569,5.79356725105e-12,0.0387215245207
148.25,1.61101605623,5.73584951619e-12,0.03833576587
148.75,1.58053386649,5.62732095588e-12,0.0376104111572
149.25,1.56594487959,5.57537843602e-12,0.0372632513731
149.75,1.55157184292,5.52420478378e-12,0.0369212303446
150.25,1.53476893321,5.46437982974e-12,0.0365213880152
150.75,1.50476042732,5.3575377698e-12,0.0358073050911
151.25,1.50324878904,5.3521557442e-12,0.0357713341207
151.75,1.48167549035,5.27534633292e-12,0.0352579755329
152.25,1.46887545892,5.22977319674e-12,0.034953385764
152.75,1.46177034447,5.20447620041e-12,0.034784312338
153.25,1.44082731816,5.1299108062e-12,0.0342859517227
153.75,1.42113021191,5.05978137645e-12,0.0338172390425
154.25,1.40891551624,5.01629226535e-12,0.0335265779336
154.75,1.39296754712,4.95951123538e-12,0.0331470797852
155.25,1.3868866309,4.93786078675e-12,0.0330023781979
155.75,1.37888533417,4.90937302971e-12,0.0328119792028
156.25,1.35474462821,4.82342264079e-12,0.0322375265473
156.75,1.34937250046,4.80429575733e-12,0.0321096913027
157.25,1.32941769975,4.73324883415e-12,0.0316348465207
157.75,1.31576137671,4.68462696375e-12,0.031309880422
158.25,1.3132615337,4.67572654138e-12,0.0312503941145
158.75,1.30014774501,4.62903630623e-12,0.0309383381727
159.25,1.29727627953,4.61881276203e-12,0.0308700087307
159.75,1.28500579141,4.57512500791e-12,0.0305780199836
160.25,1.27465739236,4.53828064533e-12,0.0303317693013
160.75,1.27375895092,4.53508184113e-12,0.0303103899732
161.25,1.25110861948,4.45443777051e-12,0.0297714022955
161.75,1.24899841543,4.44692461577e-12,0.0297211878434
162.25,1.23182487543,4.38578007244e-12,0.0293125259894
162.75,1.20397754358,4.28663264041e-12,0.0286498704001
163.25,1.19584713903,4.25768520886e-12,0.0284563991531
163.75,1.18318118311,4.21258943413e-12,0.0281549998475
164.25,1.16366553382,4.14310606239e-12,0.0276906051203
164.75,1.14924926401,4.09177848321e-12,0.0273475553153
165.25,1.14304659393,4.06969454305e-12,0.0271999564711
165.75,1.12968753088,4.0221310349e-12,0.0268820639763
166.25,1.1284149309,4.01760007945e-12,0.0268517811652
166.75,1.12283269634,3.99772513327e-12,0.0267189462153
167.25,1.11778305101,3.97974641379e-12,0.0265987847677
167.75,1.10673520711,3.94041175301e-12,0.0263358900837
168.25,1.10892194654,3.94819740372e-12,0.0263879257729
168.75,1.10365572988,3.92944760531e-12,0.0262626107903
169.25,1.09992872401,3.91617800149e-12,0.0261739228944
169.75,1.08767360406,3.87254496409e-12,0.0258822998486
170.25,1.08543409798,3.86457144341e-12,0.0258290085234
170.75,1.076829857,3.83393696819e-12,0.0256242618566
171.25,1.06728990807,3.79997100535e-12,0.0253972490671
171.75,1.06327888591,3.78569019207e-12,0.0253018027147
172.25,1.05834371944,3.76811906227e-12,0.0251843654081
172.75,1.05130844287,3.74307071622e-12,0.0250169538456
173.25,1.04720818136,3.72847217581e-12,0.024919383952
173.75,1.04649258186,3.72592436071e-12,0.024902355534
174.25,1.04121723242,3.70714204599e-12,0.0247768232275
174.75,1.03362106162,3.68009669629e-12,0.024596064616
175.25,1.02713340332,3.65699808623e-12,0.0244416841874
175.75,1.0286046996,3.66223647851e-12,0.0244766951791
176.25,1.01796765605,3.6243644282e-12,0.0242235759071
176.75,1.01467882802,3.61265490949e-12,0.0241453148986
177.25,1.00617847789,3.58239032648e-12,0.0239430404203
177.75,1.0050123832,3.57823857167e-12,0.023915292011
178.25,1.00335381133,3.57233340477e-12,0.023875824606
178.75,1.00049548924,3.56215665619e-12,0.0238078079243
179.25,0.997630778759,3.55195716242e-12,0.0237396392242
179.75,0.985448770876,3.50858443267e-12,0.0234497559544
180.25,0.980191751146,3.48986737895e-12,0.0233246598222
180.75,0.976223406967,3.47573851602e-12,0.0232302290357
181.25,0.973617156258,3.46645924048e-12,0.0231682106489
181.75,0.975342818813,3.47260327654e-12,0.0232092745448
182.25,0.971801425917,3.45999452776e-12,0.0231250034983
182.75,0.966310694201,3.44044536763e-12,0.0229943459517
183.25,0.967073615746,3.44316166779e-12,0.0230125004459
183.75,0.964975960294,3.43569319101e-12,0.0229625846006
184.25,0.95505262371,3.40036221766e-12,0.022726448712
184.75,0.951317009282,3.387061964e-12,0.0226375559666
185.25,0.945449334334,3.366170738e-12,0.0224979286723
185.75,0.93861476455,3.34183698687e-12,0.0223352931318
186.25,0.940196808026,3.34746968263e-12,0.0223729394657
186.75,0.934116652247,3.32582194147e-12,0.0222282559739
187.25,0.936364890812,3.33382655324e-12,0.0222817550976
187.75,0.924646648272,3.29210501015e-12,0.0220029075959
188.25,0.929349462553,3.30884887494e-12,0.0221148158457
188.75,0.929832151134,3.31056743575e-12,0.0221263019115
189.25,0.923421494668,3.28774298242e-12,0.0219737538196
189.75,0.920288641997,3.27658879721e-12,0.0218992044034
190.25,0.917164325279,3.26546500333e-12,0.0218248581089
190.75,0.916554931802,3.26329532336e-12,0.0218103569712
191.25,0.912634192819,3.24933595361e-12,0.0217170589987
191.75,0.899429226949,3.2023210919e-12,0.021402833403
192.25,0.892699503164,3.17836063367e-12,0.0212426927797
192.75,0.891700051569,3.17480219369e-12,0.0212189098123
193.25,0.90090971282,3.20759220272e-12,0.0214380630703
193.75,0.89059519721,3.17086847849e-12,0.0211926186789
194.25,0.885739058663,3.15357871914e-12,0.0210770619223
194.75,0.884981442848,3.15088130946e-12,0.0210590336833
195.25,0.88560262123,3.15309294832e-12,0.0210738152547
195.75,0.883320637077,3.14496818901e-12,0.0210195131205
196.25,0.880500030125,3.13492572112e-12,0.0209523939088
196.75,0.87814256241,3.1265322107e-12,0.0208962955663
197.25,0.880146755516,3.13366792484e-12,0.0209439873801
197.75,0.874769759294,3.11452370771e-12,0.0208160362852
198.25,0.871745555638,3.10375635564e-12,0.0207440722828
198.75,0.870421962287,3.09904384377e-12,0.0207125760326
199.25,0.864174360172,3.07679992793e-12,0.0205639079849
199.75,0.859748083245,3.06104064467e-12,0.0204585802228
200.25,0.854348748017,3.04181689191e-12,0.0203300975485
200.75,0.853723482884,3.03959070261e-12,0.0203152187286
201.25,0.849371160457,3.0240947264e-12,0.0202116507891
201.75,0.846707275234,3.01461024937e-12,0.0201482609303
202.25,0.841291942385,2.9953295388e-12,0.0200193975764
202.75,0.84271320665,3.00038979746e-12,0.0200532180054
203.25,0.844091208019,3.00529602323e-12,0.0200860089498
203.75,0.838614876272,2.98579813264e-12,0.019955694065
204.25,0.836639395085,2.9787646442e-12,0.0199086854806
204.75,0.830814630372,2.95802619548e-12,0.019770079279
205.25,0.823797324982,2.93304183386e-12,0.0196030953589
205.75,0.822392643701,2.92804061714e-12,0.0195696695389
206.25,0.821619214068,2.92528690406e-12,0.019551264994
206.75,0.818277700818,2.91338980528e-12,0.019471750287
207.25,0.815921272103,2.9049999941e-12,0.0194156766686
207.75,0.814642957237,2.90044869142e-12,0.0193852578661
208.25,0.805098454697,2.86646651597e-12,0.0191581367189
208.75,0.800487624259,2.85005014976e-12,0.0190484173183
209.25,0.799959499243,2.84816981741e-12,0.0190358500463
209.75,0.798074189953,2.84145737631e-12,0.0189909871939
210.25,0.794306764847,2.82804386415e-12,0.0189013374811
210.75,0.792732371289,2.8224384051e-12,0.0188638731848
211.25,0.789083030949,2.80944532105e-12,0.0187770334191
211.75,0.784434016858,2.79289300606e-12,0.0186664053996
212.25,0.776774880889,2.76562347564e-12,0.0184841484679
212.75,0.773459733612,2.75382025007e-12,0.0184052611661
213.25,0.772829003633,2.75157460377e-12,0.0183902523046
213.75,0.767915640977,2.73408110413e-12,0.0182733338421
214.25,0.761824582152,2.71239454385e-12,0.0181283909012
214.75,0.755745437891,2.69075040409e-12,0.0179837314795
215.25,0.753951349231,2.68436274425e-12,0.0179410393148
215.75,0.752710526933,2.67994492982e-12,0.017911512686
216.25,0.747592963319,2.66172439461e-12,0.0177897350539
216.75,0.741578001607,2.64030876992e-12,0.0176466029212
217.25,0.743883394858,2.6485168748e-12,0.0177014620988
217.75,0.731896262171,2.60583797725e-12,0.0174162160826
218.25,0.728894172044,2.59514935802e-12,0.0173447782941
218.75,0.727706465472,2.59092065642e-12,0.017316515608
219.25,0.730304152034,2.60016944023e-12,0.0173783302023
219.75,0.727733471518,2.59101680855e-12,0.0173171582444
220.25,0.719253902219,2.56082621344e-12,0.017115378267
220.75,0.72121657423,2.56781409619e-12,0.0171620820441
221.25,0.720594894882,2.56560067369e-12,0.0171472885516
221.75,0.715983465978,2.54918217671e-12,0.0170375549098
222.25,0.71424189245,2.54298149135e-12,0.0169961123961
222.75,0.710062250655,2.52810032597e-12,0.0168966535678
223.25,0.707562875266,2.51920156853e-12,0.0168371783879
223.75,0.705869825617,2.51317364722e-12,0.0167968905493
224.25,0.703937943579,2.50629538886e-12,0.016750919451
224.75,0.699682571163,2.49114459274e-12,0.0166496585355
225.25,0.698167198428,2.48574927099e-12,0.0166135986998
225.75,0.692013349578,2.46383915358e-12,0.0164671616064
226.25,0.687419252166,2.44748236352e-12,0.0163578403851
226.75,0.687914951489,2.44924724768e-12,0.0163696360547
227.25,0.681760492368,2.42733495746e-12,0.0162231844393
227.75,0.679104145051,2.41787731834e-12,0.0161599739527
228.25,0.678089426225,2.41426452102e-12,0.016135827686
228.75,0.67509909079,2.40361775311e-12,0.0160646696124
229.25,0.674029633909,2.39981006683e-12,0.016039220798
229.75,0.672315324654,2.39370645298e-12,0.0159984270654
230.25,0.671908390977,2.39225760936e-12,0.0159887436646
230.75,0.671405700751,2.39046783484e-12,0.0159767816393
231.25,0.669852193711,2.38493673999e-12,0.015939814359
231.75,0.667441286711,2.37635296474e-12,0.0158824443744
232.25,0.660016651793,2.34991835012e-12,0.0157057676338
232.75,0.658544614451,2.34467731938e-12,0.0156707390078
233.25,0.659661511641,2.34865391178e-12,0.0156973167126
233.75,0.656833464436,2.33858495367e-12,0.0156300204526
234.25,0.651627121983,2.32004833094e-12,0.0155061302377
234.75,0.651728006975,2.32040752111e-12,0.0155085308987
235.25,0.651999028103,2.32137246271e-12,0.0155149801222
235.75,0.647621186815,2.30578562933e-12,0.0154108049353
236.25,0.643407857734,2.29078452399e-12,0.0153105444838
236.75,0.64262864563,2.28801022304e-12,0.0152920023392
237.25,0.636342919057,2.26563056917e-12,0.0151424270812
237.75,0.633271958416,2.25469674387e-12,0.0150693504488
238.25,0.624503060889,2.22347602671e-12,0.0148606856119
238.75,0.624231020861,2.22250745743e-12,0.0148542121427
239.25,0.621390824027,2.21239524186e-12,0.0147866267699
239.75,0.619507651196,2.2056904074e-12,0.0147418147567
240.25,0.616519937699,2.19505297461e-12,0.0146707190748
240.75,0.612823146098,2.18189094545e-12,0.014582750158
241.25,0.605587526304,2.15612929886e-12,0.0144105712246
241.75,0.604669182357,2.15285963394e-12,0.0143887182962
242.25,0.603555665643,2.14889507736e-12,0.0143622210332
242.75,0.602357153633,2.14462790416e-12,0.0143337012208
243.25,0.598785279761,2.13191063115e-12,0.0142487048485
243.75,0.59667767349,2.12440672554e-12,0.0141985522133
244.25,0.598132994298,2.12958823886e-12,0.0142331830523
244.75,0.587524357884,2.09181732913e-12,0.0139807397572
