depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
43.75,9.64811549158,3.43510782283e-11,0.174040699371
44.25,9.64705561518,3.43473046523e-11,0.174021580443
44.75,9.67038998603,3.44303841717e-11,0.174442505153
45.25,9.66233088709,3.44016906161e-11,0.174297128451
45.75,9.75078089703,3.47166073699e-11,0.175892662999
46.25,9.78720098996,3.48462771964e-11,0.176549638804
46.75,9.8023723848,3.49002933171e-11,0.176823312992
47.25,9.8322155439,3.50065466775e-11,0.177361648616
47.75,9.8725834957,3.51502724312e-11,0.17808983917
48.25,9.89969490259,3.52467996815e-11,0.178578897186
48.75,9.92982926278,3.53540898321e-11,0.179122485737
49.25,9.97577691633,3.55176815141e-11,0.179951327573
49.75,10.0073042878,3.56299313316e-11,0.180520044415
50.25,10.0060342078,3.56254093482e-11,0.18049713366
50.75,10.0690172127,3.58496535679e-11,0.181633273276
51.25,10.1045359019,3.59761140432e-11,0.182273988814
51.75,10.1852362116,3.62634388221e-11,0.183729727849
52.25,10.2070905729,3.63412489268e-11,0.184123954922
52.75,10.2204323846,3.63887510131e-11,0.184364625572
53.25,10.2957212424,3.66568088993e-11,0.185722748356
53.75,10.3306294592,3.67810958535e-11,0.186352451688
54.25,10.3394119073,3.6812364816e-11,0.186510876762
54.75,10.3940540197,3.70069121842e-11,0.187496556448
55.25,10.4336753425,3.71479796455e-11,0.18821127869
55.75,10.5106169146,3.74219218434e-11,0.189599214503
56.25,10.5393287993,3.75241474228e-11,0.190117143263
56.75,10.5888052289,3.77003029328e-11,0.191009640085
57.25,10.6986651909,3.80914475196e-11,0.192991385083
57.75,10.7518808307,3.82809160855e-11,0.193951332875
58.25,10.8235419539,3.85360578125e-11,0.195244015577
58.75,10.9233675844,3.88914762408e-11,0.197044752993
59.25,10.9889957842,3.91251383925e-11,0.198228608825
59.75,11.0112397173,3.92043355254e-11,0.198629863315
60.25,11.0823837996,3.94576363839e-11,0.199913219205
60.75,11.1232301332,3.96030653645e-11,0.200650039206
61.25,11.2178564212,3.99399720924e-11,0.202356986573
61.75,11.2687893154,4.0121313188e-11,0.20327575631
62.25,11.4060935612,4.06101701976e-11,0.205752564033
62.75,11.4235916644,4.06724703136e-11,0.206068209315
63.25,11.5389650016,4.10832446801e-11,0.208149409141
63.75,11.586734545,4.12533230053e-11,0.209011115736
64.25,11.6679889715,4.15426206576e-11,0.210476850389
64.75,11.7061435663,4.16784659914e-11,0.211165114575
65.25,11.8039004857,4.20265189963e-11,0.212928534867
65.75,11.9127911398,4.24142124665e-11,0.214892794686
66.25,12.0672177873,4.2964031947e-11,0.217678470474
66.75,12.0913904582,4.30500961439e-11,0.218114517136
67.25,12.228291349,4.35375170514e-11,0.220584048808
67.75,12.3114996534,4.3833771276e-11,0.222085029129
68.25,12.4066412931,4.41725128581e-11,0.223801272837
68.75,12.5415632214,4.46528878827e-11,0.226235106345
69.25,12.7387966267,4.53551162236e-11,0.22979296589
69.75,12.8153506494,4.56276785934e-11,0.231173910766
70.25,12.9313267446,4.60405990151e-11,0.233265983641
70.75,13.1338242313,4.67615695523e-11,0.236918801048
71.25,13.259405515,4.72086882153e-11,0.23918414027
71.75,13.3827352005,4.7647790305e-11,0.241408863298
72.25,13.5243067849,4.81518407152e-11,0.24396264881
72.75,13.686260463,4.87284593792e-11,0.246884103412
73.25,13.9269957084,4.95855713463e-11,0.251226685185
73.75,14.1050142758,5.02193873221e-11,0.254437931567
74.25,14.2009100603,5.05608139557e-11,0.256167779164
74.75,14.486353277,5.15771038495e-11,0.261316840358
75.25,14.6764964993,5.22540883558e-11,0.264746801308
75.75,14.8884598908,5.30087612295e-11,0.268570372547
76.25,15.1611253221,5.39795571917e-11,0.273488937463
76.75,15.4264687101,5.49242838053e-11,0.278275421295
77.25,15.7536764432,5.60892717708e-11,0.284177865432
77.75,16.0346873473,5.70897808917e-11,0.289246972898
78.25,16.3899639841,5.83547051721e-11,0.295655747172
78.75,16.7627083846,5.96818215475e-11,0.302379619435
79.25,17.1868025112,6.11917631035e-11,0.310029780594
79.75,17.5185358978,6.23728641719e-11,0.316013862217
80.25,18.0559056365,6.428611137e-11,0.325707382701
80.75,18.4813186461,6.58007486671e-11,0.333381334963
81.25,19.0042440349,6.766256831e-11,0.342814296298
81.75,19.6584267605,6.99917155929e-11,0.354614986203
82.25,20.2621134935,7.21410773217e-11,0.365504787565
82.75,21.1226763007,7.52050187034e-11,0.381028332338
83.25,22.21612021,7.9098108219e-11,0.400752779341
83.75,23.3141968107,8.30076919347e-11,0.420560794671
84.25,24.7765367355,8.82141960644e-11,0.44693969358
84.75,26.7208305263,9.51366451341e-11,0.482012475559
85.25,29.207924132,1.03991674604e-10,0.526876730233
85.75,33.2739494216,1.18468320632e-10,0.600223062548
86.25,41.6142369465,1.4816301795e-10,0.7506720777
86.75,55.4359728871,1.97373823206e-10,1
87.25,32.9940359902,1.17471718944e-10,0.595173752203
87.75,5.33804069135,1.90055201489e-11,0.0962919998215
88.25,2.45160846697,8.72868844776e-12,0.0442241443469
88.75,2.33371730617,8.30894964066e-12,0.0420975259318
89.25,2.30372614188,8.20216932368e-12,0.0415565204669
89.75,2.2627678543,8.05634174296e-12,0.0408176809472
90.25,2.19516828563,7.81566074431e-12,0.0395982639306
90.75,2.15971493946,7.68943291579e-12,0.0389587271042
91.25,2.14151244988,7.62462490806e-12,0.0386303755189
91.75,2.06426795658,7.3496041919e-12,0.0372369753624
92.25,2.03345878626,7.23991145234e-12,0.036681214027
92.75,1.96945296927,7.01202562029e-12,0.0355266240801
93.25,1.93512226262,6.88979482911e-12,0.0349073383552
93.75,1.90362730467,6.77766041642e-12,0.0343392062145
94.25,1.87139963134,6.66291724937e-12,0.0337578567469
94.75,1.83472125161,6.53232782053e-12,0.0330962217503
95.25,1.79502295753,6.39098631123e-12,0.0323801110371
95.75,1.73536415634,6.1785775617e-12,0.0313039361621
96.25,1.65651006885,5.89782605844e-12,0.0298815008122
96.75,1.62355572144,5.78049564641e-12,0.0292870429955
97.25,1.60472462622,5.71344955587e-12,0.028947352101
97.75,1.61824212132,5.76157714429e-12,0.0291911918749
98.25,1.59960003968,5.69520401628e-12,0.028854910564
98.75,1.58500769005,5.64324952379e-12,0.0285916816735
99.25,1.58375892802,5.6388034408e-12,0.0285691554696
99.75,1.5273066764,5.43781126642e-12,0.0275508229921
100.25,1.49845420626,5.33508514753e-12,0.0270303582353
100.75,1.4704039986,5.23521539801e-12,0.0265243653539
101.25,1.42871501917,5.08678626746e-12,0.0257723450092
101.75,1.39712825658,4.9743249942e-12,0.0252025568204
102.25,1.38422142983,4.9283716248e-12,0.024969732788
102.75,1.37970787831,4.91230160972e-12,0.0248883136068
103.25,1.35344138104,4.81878256933e-12,0.0244144967709
103.75,1.34199951371,4.77804503046e-12,0.02420809889
104.25,1.33718909003,4.76091803397e-12,0.0241213244828
104.75,1.33724632397,4.76112180926e-12,0.024122356916
105.25,1.30142704983,4.63359113353e-12,0.0234762191777
105.75,1.29502200881,4.61078667341e-12,0.0233606797422
106.25,1.2370988113,4.40455735424e-12,0.022315813124
106.75,1.23541960129,4.39857870751e-12,0.022285522143
107.25,1.22686514982,4.36812150245e-12,0.0221312098611
107.75,1.21069849056,4.31056184975e-12,0.0218395822695
108.25,1.18820498296,4.23047613357e-12,0.0214338257467
108.75,1.17920031039,4.19841596468e-12,0.0212713920037
109.25,1.15890149278,4.12614420631e-12,0.0209052251169
109.75,1.15483951886,4.11168198476e-12,0.0208319518666
110.25,1.13187049537,4.02990324533e-12,0.0204176175942
110.75,1.10728193847,3.94235833126e-12,0.0199740688366
111.25,1.07700048893,3.83454448484e-12,0.0194278269659
111.75,1.08473969212,3.86209908596e-12,0.0195674331237
112.25,1.09080149398,3.88368147999e-12,0.0196767809272
112.75,1.07887730628,3.84122669127e-12,0.0194616825518
113.25,1.07350915779,3.82211397555e-12,0.0193648474426
113.75,1.02365568066,3.64461602849e-12,0.0184655491254
114.25,0.988810245411,3.52055260146e-12,0.0178369782997
114.75,1.0024782326,3.56921600083e-12,0.0180835327748
115.25,1.00245536974,3.56913460006e-12,0.0180831203555
115.75,1.00407481413,3.57490045775e-12,0.0181123332349
116.25,0.985498440585,3.50876127633e-12,0.0177772372209
116.75,0.980833863629,3.49215355143e-12,0.0176930937178
117.25,0.973201746871,3.46498022001e-12,0.0175554192736
117.75,0.942574402111,3.35593485082e-12,0.0170029378583
118.25,0.937292462276,3.33712907174e-12,0.0169076578522
118.75,0.953376004121,3.39439279382e-12,0.017197786103
119.25,0.932551646906,3.32024990816e-12,0.0168221390974
119.75,0.93214673548,3.31880826455e-12,0.0168148349697
120.25,0.9357444025,3.33161737129e-12,0.0168797326676
120.75,0.936284650687,3.3335408669e-12,0.0168894781119
121.25,0.933461916011,3.32349082347e-12,0.0168385592856
121.75,0.940691289973,3.34923023245e-12,0.0169689687216
122.25,0.913883301831,3.25378327199e-12,0.0164853840248
122.75,0.915361250176,3.25904534822e-12,0.0165120444813
123.25,0.904337581656,3.21979676128e-12,0.016313190417
123.75,0.901252489672,3.20881262286e-12,0.0162575389722
124.25,0.89755661012,3.19565384095e-12,0.0161908696353
124.75,0.882676100625,3.14267338625e-12,0.0159224426786
125.25,0.893923358794,3.18271804011e-12,0.0161253300382
125.75,0.886789492231,3.15731867495e-12,0.0159966434437
126.25,0.885448544041,3.15254437305e-12,0.0159724543095
126.75,0.882902472435,3.14347935875e-12,0.0159265261608
127.25,0.876841615696,3.12190032975e-12,0.0158171954064
127.75,0.855568917459,3.04616117407e-12,0.0154334608541
128.25,0.861401701808,3.06692817583e-12,0.0155386774498
128.75,0.873111659957,3.10862022324e-12,0.015749911375
129.25,0.854810461007,3.04346077139e-12,0.0154197791883
129.75,0.862754242175,3.07174375044e-12,0.0155630756933
130.25,0.849914732725,3.02603005703e-12,0.0153314659861
130.75,0.831785195413,2.961481788e-12,0.0150044303743
131.25,0.835441392717,2.97449928553e-12,0.0150703838899
131.75,0.832851948798,2.96527984877e-12,0.0150236733555
132.25,0.810398856629,2.88533802736e-12,0.0146186458796
132.75,0.817439503486,2.91040549376e-12,0.0147456508998
133.25,0.809972957861,2.88382166057e-12,0.0146109631649
133.75,0.803484813478,2.86072131984e-12,0.0144939246419
134.25,0.824064458287,2.93399293328e-12,0.0148651573224
134.75,0.82151176119,2.92490432963e-12,0.0148191096576
135.25,0.790948930827,2.81608865702e-12,0.0142677920064
135.75,0.771633564855,2.74731837249e-12,0.0139193654349
136.25,0.775315595331,2.76042784626e-12,0.0139857849507
136.75,0.781821471194,2.78359131802e-12,0.0141031433287
137.25,0.769020766422,2.73801578449e-12,0.0138722336124
137.75,0.757892971605,2.69839646706e-12,0.0136715012317
138.25,0.765046786294,2.72386685537e-12,0.013800547667
138.75,0.753661119448,2.6833294123e-12,0.013595163577
139.25,0.740637440855,2.63696000445e-12,0.0133602316742
139.75,0.748008671391,2.66320447852e-12,0.0134932000367
140.25,0.743203600942,2.64609654163e-12,0.0134065221955
140.75,0.735546302685,2.61883355419e-12,0.0132683935066
141.25,0.737924056591,2.62729929141e-12,0.0133112854012
141.75,0.72894652095,2.59533574067e-12,0.0131493411766
142.25,0.735286845467,2.61790978465e-12,0.0132637132023
142.75,0.719584198266,2.56200219702e-12,0.0129804558447
143.25,0.716798520518,2.5520840908e-12,0.0129302054819
143.75,0.741743265539,2.64089717438e-12,0.0133801794559
144.25,0.729866195659,2.59861014363e-12,0.0131659310309
144.75,0.731632149358,2.60489763197e-12,0.0131977867665
145.25,0.730119606902,2.59951238712e-12,0.0131705022728
145.75,0.717945443371,2.55616758635e-12,0.0129508946264
146.25,0.706086844186,2.51394631851e-12,0.0127369793911
146.75,0.701236205874,2.49667614215e-12,0.0126494795591
147.25,0.707706156268,2.51971170513e-12,0.0127661898838
147.75,0.708700830273,2.52325313502e-12,0.0127841326374
148.25,0.698712400461,2.48769040423e-12,0.0126039530664
148.75,0.675636576237,2.40553141227e-12,0.0121876922339
149.25,0.656670491625,2.33800470649e-12,0.0118455662889
149.75,0.658847508775,2.34575574206e-12,0.0118848371276
150.25,0.645901360791,2.29966237362e-12,0.0116513037862
150.75,0.650058422013,2.3144631433e-12,0.0117262923001
151.25,0.635340605388,2.26206193907e-12,0.0114608001321
151.75,0.628314366206,2.23704576965e-12,0.0113340550095
152.25,0.621245737657,2.21187867744e-12,0.0112065452323
152.75,0.621616203814,2.21319768237e-12,0.0112132280077
153.25,0.629622371858,2.24170278319e-12,0.0113576498989
153.75,0.627087375639,2.23267720161e-12,0.0113119215372
154.25,0.627756023755,2.23505785136e-12,0.0113239831658
154.75,0.621622265137,2.21321926306e-12,0.0112133373469
155.25,0.611171986074,2.17601216765e-12,0.0110248265566
155.75,0.608893796576,2.1679009188e-12,0.0109837306872
156.25,0.613048124902,2.1826919583e-12,0.0110586699029
156.75,0.592445359969,2.10933802814e-12,0.0106870201624
157.25,0.606426501593,2.1591163802e-12,0.0109392235765
157.75,0.609320485683,2.16942009951e-12,0.0109914276588
158.25,0.598840327991,2.13210662445e-12,0.010802377893
158.75,0.606428367137,2.15912302227e-12,0.0109392572287
159.25,0.578085011645,2.05820955139e-12,0.0104279763038
159.75,0.581672440444,2.07098220605e-12,0.0104926893162
160.25,0.57705973723,2.05455917203e-12,0.0104094815546
160.75,0.57016232231,2.03000166754e-12,0.0102850602707
161.25,0.582214563026,2.07291237523e-12,0.0105024685724
161.75,0.571087851678,2.03329691538e-12,0.0103017557361
162.25,0.576937058541,2.05412238774e-12,0.0104072685748
162.75,0.570176398766,2.03005178525e-12,0.0102853141935
163.25,0.555535092954,1.97792298955e-12,0.010021202191
163.75,0.551005947288,1.9617974532e-12,0.00993950170967
164.25,0.562156350533,2.00149726551e-12,0.01014064192
164.75,0.566755490211,2.01787200802e-12,0.0102236050112
165.25,0.54752064327,1.94938840284e-12,0.0098766309087
165.75,0.544748108743,1.93951709165e-12,0.00982661763423
166.25,0.540372868237,1.92393951808e-12,0.0097476934217
166.75,0.545099843019,1.94076940374e-12,0.00983296250848
167.25,0.536168202384,1.90896925723e-12,0.00967184617606
167.75,0.527349557933,1.87757142149e-12,0.00951276816242
168.25,0.524028705904,1.86574788477e-12,0.00945286388266
168.75,0.516129384039,1.83762319828e-12,0.00931036937135
169.25,0.515648458379,1.83591091416e-12,0.00930169403593
169.75,0.506194648253,1.80225163931e-12,0.0091311583777
170.25,0.509744351288,1.81488997544e-12,0.00919519086147
170.75,0.502877019919,1.7904395802e-12,0.00907131224961
171.25,0.502506241143,1.78911946222e-12,0.0090646238349
171.75,0.486187561266,1.73101855645e-12,0.00877025396951
172.25,0.489699848788,1.74352367867e-12,0.00883361152127
172.75,0.491340187239,1.74936392742e-12,0.00886320130505
173.25,0.468095157565,1.66660249764e-12,0.00844388820448
173.75,0.473729693447,1.68666365705e-12,0.00854552863017
174.25,0.45841009535,1.63211987458e-12,0.00826918102951
174.75,0.468559697125,1.66825644082e-12,0.00845226795387
175.25,0.459052886637,1.63440846387e-12,0.0082807762312
175.75,0.447567380306,1.59351555304e-12,0.00807359115385
176.25,0.457953670402,1.63049482261e-12,0.00826094765821
176.75,0.440563771833,1.56857995782e-12,0.0079472542627
177.25,0.442453021573,1.57530642846e-12,0.00798133411448
177.75,0.439444656691,1.56459546864e-12,0.00792706673673
178.25,0.437876449532,1.5590120356e-12,0.00789877811696
178.75,0.448341944657,1.59627330616e-12,0.00808756338724
179.25,0.425834227492,1.51613699832e-12,0.00768155054047
179.75,0.436388660429,1.5537149224e-12,0.00787194014468
180.25,0.426549415723,1.51868334915e-12,0.00769445169822
180.75,0.417048694451,1.4848570522e-12,0.00752306981787
181.25,0.421718923962,1.50148490242e-12,0.00760731528643
181.75,0.427961281621,1.52371014593e-12,0.00771992010482
182.25,0.422086586187,1.50279392425e-12,0.0076139474822
182.75,0.429026846674,1.52750397578e-12,0.00773914164993
183.25,0.419292396653,1.49284551274e-12,0.00756354357679
183.75,0.416220741556,1.4819092149e-12,0.0075081345177
184.25,0.422187198148,1.50315214233e-12,0.00761576240411
184.75,0.421797967727,1.50176632925e-12,0.00760874114334
185.25,0.418666724293,1.49061787355e-12,0.00755225718048
185.75,0.411154721332,1.46387219439e-12,0.0074167494484
186.25,0.391941791653,1.39546662328e-12,0.0070701707076
186.75,0.390947248998,1.39192566105e-12,0.00705223032335
187.25,0.384119982084,1.36761791099e-12,0.00692907442729
187.75,0.381234139815,1.35734317977e-12,0.00687701721393
188.25,0.381450866634,1.35811481231e-12,0.00688092671182
188.75,0.385580556847,1.37281813045e-12,0.00695542148475
189.25,0.37169631437,1.3233847774e-12,0.00670496601778
189.75,0.381769619846,1.35924969886e-12,0.0068866766463
190.25,0.372101060144,1.32482583122e-12,0.00671226715733
190.75,0.373553854547,1.32999834955e-12,0.00673847386621
191.25,0.369026070858,1.31387766237e-12,0.00665679795338
191.75,0.374502721208,1.33337668731e-12,0.00675559030905
192.25,0.369295577226,1.31483721082e-12,0.00666165953249
192.75,0.369419735568,1.31527926326e-12,0.00666389920351
193.25,0.356454100576,1.26911651341e-12,0.00643001433929
193.75,0.352864637735,1.25633661676e-12,0.00636526463518
194.25,0.358100956839,1.27497996814e-12,0.00645972169676
194.75,0.35412012917,1.26080665908e-12,0.00638791222969
195.25,0.365058003501,1.29974978503e-12,0.00658521866739
195.75,0.359715090343,1.28072691699e-12,0.00648883877399
196.25,0.33977773612,1.20974211014e-12,0.00612919226315
196.75,0.342707073404,1.2201717007e-12,0.00618203407564
197.25,0.343110113201,1.22160668058e-12,0.00618930444136
197.75,0.343370764037,1.22253469986e-12,0.00619400627705
198.25,0.334929431238,1.19248024171e-12,0.00604173452354
198.75,0.327393735572,1.16565020723e-12,0.00590579940284
199.25,0.328604298001,1.16996028464e-12,0.00592763653071
199.75,0.333113785038,1.18601582856e-12,0.00600898239338
200.25,0.336196289405,1.19699075405e-12,0.00606458716059
200.75,0.331943350786,1.1818486232e-12,0.0059878691308
201.25,0.32905604924,1.17156869638e-12,0.00593578559378
201.75,0.318542653604,1.13413688119e-12,0.00574613625439
202.25,0.307273372277,1.09401381625e-12,0.00554285162277
202.75,0.312833863064,1.11381134606e-12,0.0056431563617
203.25,0.303512244897,1.08062272646e-12,0.00547500529152
203.75,0.304322488033,1.08350751006e-12,0.00548962112838
204.25,0.302197230394,1.07594075866e-12,0.0054512839706
204.75,0.291577178227,1.03812920436e-12,0.00525971067236
205.25,0.29886848946,1.06408913434e-12,0.00539123738423
205.75,0.301014198976,1.07172870245e-12,0.0054299434699
206.25,0.299692945127,1.06702452013e-12,0.0054061095985
206.75,0.297124933103,1.05788138932e-12,0.00535978567036
207.25,0.295142878698,1.05082449765e-12,0.00532403173115
207.75,0.295533333565,1.05221467023e-12,0.00533107507948
208.25,0.290921665988,1.03579532349e-12,0.0052478859996
208.75,0.296919472272,1.05714986812e-12,0.0053560793977
209.25,0.303663608222,1.08116163931e-12,0.00547773570856
209.75,0.298587439999,1.06308848794e-12,0.00538616758124
210.25,0.293455915505,1.04481824651e-12,0.00529360089167
210.75,0.290113718127,1.03291871197e-12,0.0052333115668
211.25,0.291097670114,1.03642196726e-12,0.00525106090781
211.75,0.286263555583,1.01921062205e-12,0.00516385914551
212.25,0.287563241874,1.02383801539e-12,0.00518730396343
212.75,0.2860362099,1.01840118218e-12,0.00515975809576
213.25,0.284985660023,1.01466081225e-12,0.00514080740684
213.75,0.296815437405,1.05677946316e-12,0.00535420273059
214.25,0.287696726228,1.02431327209e-12,0.00518971186478
214.75,0.26603679095,9.47195400544e-13,0.00479899200997
215.25,0.265846573846,9.46518152989e-13,0.00479556071628
215.75,0.261970076755,9.32716301743e-13,0.00472563325062
216.25,0.258038425384,9.18718079611e-13,0.00465471086636
216.75,0.248975469475,8.86450399182e-13,0.00449122576025
217.25,0.252840365018,9.00210944364e-13,0.00456094394759
217.75,0.245735672154,8.74915449035e-13,0.00443278361246
218.25,0.253889969753,9.03947949211e-13,0.00457987758725
218.75,0.241104593906,8.5842699268e-13,0.0043492443868
219.25,0.242332536858,8.62798951582e-13,0.00437139503895
219.75,0.240461562301,8.56137547762e-13,0.00433764485004
220.25,0.241130013332,8.58517495816e-13,0.00434970292347
220.75,0.237347057974,8.45048689853e-13,0.00428146284105
221.25,0.233719354651,8.32132642078e-13,0.00421602332347
221.75,0.233789634881,8.32382867284e-13,0.00421729109647
222.25,0.230798483465,8.21733194156e-13,0.00416333422947
222.75,0.231013607524,8.22499120248e-13,0.00416721481546
223.25,0.230764791303,8.21613236835e-13,0.00416272646235
223.75,0.230086904676,8.1919969436e-13,0.00415049818184
224.25,0.224706124191,8.00042003768e-13,0.00405343520621
224.75,0.220931880911,7.86604216224e-13,0.00398535227948
225.25,0.2284022605,8.13201699837e-13,0.0041201091747
225.75,0.225952124642,8.04478254453e-13,0.00407591159449
226.25,0.23144009442,8.24017581e-13,0.00417490813936
226.75,0.223658220282,7.96311054527e-13,0.00403453224745
227.25,0.222049863834,7.90584674261e-13,0.00400551938154
227.75,0.221996146858,7.90393420741e-13,0.00400455039023
228.25,0.207543990887,7.38938072726e-13,0.00374385042922
228.75,0.20034023036,7.13289857629e-13,0.00361390302951
229.25,0.207549095757,7.38956248066e-13,0.00374394251509
229.75,0.209745275521,7.4677551007e-13,0.0037835590249
230.25,0.209340423104,7.45334076552e-13,0.00377625596163
230.75,0.203502571968,7.24549035035e-13,0.00367094796699
231.25,0.197379798253,7.02749557299e-13,0.00356050030285
231.75,0.211948634902,7.5462033433e-13,0.0038233050466
232.25,0.2040733536,7.26581241687e-13,0.00368124419888
232.75,0.20628845907,7.34467886637e-13,0.00372120210627
233.25,0.193145887436,6.87675172897e-13,0.00348412551232
233.75,0.194357122819,6.91987646295e-13,0.00350597477951
234.25,0.198889492158,7.08124660187e-13,0.00358773341208
234.75,0.207538430811,7.38918276673e-13,0.00374375013196
235.25,0.207284986031,7.38015913772e-13,0.00373917828506
235.75,0.206918192943,7.36709986406e-13,0.00373256176751
236.25,0.207431374985,7.3853711591e-13,0.00374181897028
236.75,0.192353772561,6.84854933018e-13,0.00346983668804
237.25,0.19177146071,6.82781674261e-13,0.00345933246451
237.75,0.185488780102,6.60412865219e-13,0.00334600026737
238.25,0.186243106771,6.63098564248e-13,0.00335960743668
238.75,0.189583424053,6.74991404913e-13,0.0034198628468
239.25,0.178623460177,6.3596963151e-13,0.00322215793959
239.75,0.18294218544,6.51345988632e-13,0.00330006268335
240.25,0.176233907465,6.27461885909e-13,0.00317905320836
240.75,0.175867998545,6.26159106528e-13,0.00317245264016
241.25,0.171609742318,6.10998042909e-13,0.00309563868696
241.75,0.168490916116,5.99893797428e-13,0.00303937871641
242.25,0.173859888119,6.19009445187e-13,0.00313622868085
242.75,0.169154348166,6.02255875937e-13,0.00305134625329
243.25,0.169193569424,6.02395519008e-13,0.00305205375882
