depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
71.75,8.37217763969,2.98082386444e-11,0.199207110031
72.25,8.37429606332,2.98157810641e-11,0.19925751568
72.75,8.3750946482,2.98186243398e-11,0.199276517163
73.25,8.3839536968,2.98501660301e-11,0.199487308852
73.75,8.39481740715,2.98888451032e-11,0.199745799348
74.25,8.40500939165,2.99251325686e-11,0.199988306837
74.75,8.43471474013,3.00308952691e-11,0.200695114178
75.25,8.46953899329,3.01548832795e-11,0.201523720442
75.75,8.47021424819,3.01572874521e-11,0.201539787418
76.25,8.50831032179,3.02929244275e-11,0.202446243188
76.75,8.51661977813,3.03225093537e-11,0.202643957911
77.25,8.53950831215,3.0404001519e-11,0.203188566364
77.75,8.56164816919,3.04828281005e-11,0.20371536084
78.25,8.60610286686,3.06411042735e-11,0.204773113343
78.75,8.63723426017,3.07519442534e-11,0.205513851913
79.25,8.68015293793,3.09047515926e-11,0.206535056447
79.75,8.6783735674,3.08984163351e-11,0.206492718207
80.25,8.70261138706,3.09847124869e-11,0.207069431485
80.75,8.70570953011,3.09957430923e-11,0.207143148521
81.25,8.72909744166,3.10790132376e-11,0.207699639135
81.75,8.75813470345,3.11823972873e-11,0.20839055006
82.25,8.76438272996,3.12046427142e-11,0.208539215242
82.75,8.8203800366,3.14040151059e-11,0.209871611914
83.25,8.82859150302,3.14332511495e-11,0.21006699507
83.75,8.864849391,3.15623434626e-11,0.210929713158
84.25,8.88555059623,3.16360478789e-11,0.211422276436
84.75,8.90461383366,3.17039204868e-11,0.211875866004
85.25,8.9297478453,3.17934074339e-11,0.212473903222
85.75,8.95669861724,3.18893627607e-11,0.213115168329
86.25,9.00049830235,3.2045306832e-11,0.214157335501
86.75,9.01576006807,3.20996447085e-11,0.21452047307
87.25,9.04977739078,3.22207597298e-11,0.215329879277
87.75,9.10704924376,3.24246700068e-11,0.216692602431
88.25,9.12116098495,3.24749133445e-11,0.217028376384
88.75,9.14902134608,3.25741071659e-11,0.217691284204
89.25,9.16257573214,3.26223661006e-11,0.218013796481
89.75,9.21046360847,3.27928657373e-11,0.219153237838
90.25,9.24338555662,3.29100807953e-11,0.219936580766
90.75,9.29181901367,3.30825229135e-11,0.221089003639
91.25,9.32597185538,3.32041204356e-11,0.221901634377
91.75,9.35405891053,3.33041213767e-11,0.222569936141
92.25,9.41524349249,3.35219625046e-11,0.224025758542
92.75,9.451757573,3.36519669638e-11,0.22489457246
93.25,9.45915162663,3.3678292697e-11,0.225070506144
93.75,9.51049258966,3.38610866777e-11,0.226292110045
94.25,9.54809056521,3.39949502287e-11,0.227186714099
94.75,9.57699845611,3.40978736672e-11,0.227874546781
95.25,9.62493896076,3.42685606814e-11,0.229015240373
95.75,9.66754837582,3.4420266924e-11,0.230029086328
96.25,9.72434789165,3.46224954953e-11,0.231380570719
96.75,9.74841060275,3.47081681919e-11,0.231953117474
97.25,9.78954299051,3.48546156376e-11,0.232931819127
97.75,9.86258236496,3.51146644801e-11,0.234669713774
98.25,9.94641317206,3.54131350586e-11,0.236664379144
98.75,9.97336468166,3.55090930118e-11,0.237305661803
99.25,10.0134345588,3.56517575025e-11,0.238259082139
99.75,10.0932994505,3.59361078657e-11,0.240159382749
100.25,10.1726870178,3.62187587664e-11,0.242048325929
100.75,10.2211795953,3.63914113767e-11,0.243202155511
101.25,10.280685892,3.66032771504e-11,0.244618044889
101.75,10.336770617,3.68029607857e-11,0.245952521588
102.25,10.3860522685,3.6978422809e-11,0.247125126351
102.75,10.4446006272,3.71868779476e-11,0.248518222609
103.25,10.5186716607,3.74505999012e-11,0.250280664491
103.75,10.5852252492,3.76875567996e-11,0.251864236721
104.25,10.6664702159,3.79768207716e-11,0.253797374757
104.75,10.7573211468,3.83002857464e-11,0.255959076546
105.25,10.8470388177,3.86197158707e-11,0.258093813613
105.75,10.9096232716,3.88425410922e-11,0.259582944485
106.25,10.9784797476,3.90876971743e-11,0.261221311488
106.75,11.0836196859,3.94620366242e-11,0.263723005093
107.25,11.146330848,3.96853129766e-11,0.265215150853
107.75,11.2447919625,4.00358731921e-11,0.267557928911
108.25,11.3518885753,4.04171791713e-11,0.270106179515
108.75,11.4668122075,4.08263524118e-11,0.272840665766
109.25,11.5985725035,4.12954707841e-11,0.275975762621
109.75,11.6976319826,4.16481614125e-11,0.278332778131
110.25,11.7878248321,4.19692833593e-11,0.280478821571
110.75,11.8871150323,4.23227954455e-11,0.282841326846
111.25,12.0444961518,4.28831340061e-11,0.286586044091
111.75,12.1805784689,4.33676404701e-11,0.289823978866
112.25,12.3383555581,4.39293888382e-11,0.293578117791
112.75,12.4536380722,4.43398398392e-11,0.296321143257
113.25,12.5595220172,4.47168282449e-11,0.298840539714
113.75,12.7151936306,4.52710802928e-11,0.30254458107
114.25,12.8960694106,4.59150690669e-11,0.306848328907
114.75,13.0992384986,4.6638430768e-11,0.311682522423
115.25,13.2602051343,4.72115351739e-11,0.315512553235
115.75,13.4593761063,4.79206620126e-11,0.320251615809
116.25,13.6526869297,4.86089244224e-11,0.32485124235
116.75,13.8614306152,4.93521338789e-11,0.329818077517
117.25,14.0700541064,5.00949153965e-11,0.334782052789
117.75,14.2892832931,5.08754573529e-11,0.339998379363
118.25,14.5279684048,5.17252700391e-11,0.345677639091
118.75,14.7518310956,5.25223090891e-11,0.351004214996
119.25,15.041539904,5.35537861635e-11,0.35789752961
119.75,15.4170540326,5.48907638581e-11,0.366832491044
120.25,15.8414331848,5.64017202171e-11,0.37693014402
120.75,16.2367448527,5.78091849227e-11,0.38633616696
121.25,16.6429279256,5.92553560972e-11,0.396000863479
121.75,17.1264636146,6.09769329475e-11,0.407506083668
122.25,17.7400951337,6.3161702018e-11,0.422106796505
122.75,18.3430483897,6.53084522807e-11,0.43645343137
123.25,19.1194046005,6.80725851264e-11,0.4549260061
123.75,20.0082133466,7.12370931377e-11,0.476074269944
124.25,21.1351867902,7.52495609568e-11,0.502889410814
124.75,22.6569651481,8.06676892391e-11,0.539098516953
125.25,24.7096368694,8.79760062819e-11,0.587939669047
125.75,28.0193564093,9.9759906975e-11,0.666690944155
126.25,34.2293919425,1.21870071036e-10,0.814452170088
126.75,42.0275041306,1.49634411341e-10,1
127.25,33.5929145458,1.19603961674e-10,0.799307863759
127.75,12.1409807968,4.32266572145e-11,0.288881794149
128.25,3.59872868949,1.28128867076e-11,0.0856279420806
128.75,2.6275765425,9.35520386764e-12,0.0625204041223
129.25,2.54674609395,9.06741574324e-12,0.0605971291094
129.75,2.50763861091,8.92817775316e-12,0.0596666079223
130.25,2.47159729155,8.7998565093e-12,0.0588090428562
130.75,2.4323227206,8.66002362064e-12,0.0578745459887
131.25,2.3944987202,8.52535533253e-12,0.056974563913
131.75,2.35246943338,8.37571457415e-12,0.055974521496
132.25,2.32348730555,8.27252682301e-12,0.0552849224244
132.75,2.28423727516,8.13278130838e-12,0.0543510094737
133.25,2.23714779352,7.96512427018e-12,0.0532305650739
133.75,2.1918074431,7.80369482568e-12,0.052151739401
134.25,2.1711185923,7.73003439605e-12,0.051659470083
134.75,2.15027368358,7.65581833897e-12,0.0511634875318
135.25,2.13733096935,7.60973719606e-12,0.0508555293389
135.75,2.11908071875,7.54475914033e-12,0.0504212839327
136.25,2.10496392169,7.49449780165e-12,0.0500853896807
136.75,2.08644247854,7.428554194e-12,0.0496446915347
137.25,2.0547599147,7.3157518307e-12,0.0488908384451
137.75,2.04029074805,7.26423591798e-12,0.0485465599315
138.25,2.00599681458,7.14213605376e-12,0.047730572064
138.75,1.99129852139,7.08980436063e-12,0.0473808417268
139.25,1.98477470334,7.06657700765e-12,0.0472256143779
139.75,1.95448043641,6.9587175263e-12,0.0465047943447
140.25,1.94574952842,6.92763206677e-12,0.0462970516253
140.75,1.91691135478,6.82495684906e-12,0.0456108777914
141.25,1.89473807266,6.74601126125e-12,0.0450832880004
141.75,1.86508149838,6.64042221601e-12,0.044377641189
142.25,1.83782420206,6.5433755421e-12,0.0437290826586
142.75,1.83249910969,6.52441612305e-12,0.043602377719
143.25,1.79866466393,6.40395221545e-12,0.0427973228755
143.75,1.79459379512,6.38945832457e-12,0.0427004608587
144.25,1.77049770835,6.30366679747e-12,0.0421271199651
144.75,1.74798208949,6.22350235651e-12,0.0415913846336
145.25,1.73303218221,6.17027481845e-12,0.0412356674053
145.75,1.70944377759,6.08629083908e-12,0.0406744062715
146.25,1.68429724512,5.99675931299e-12,0.040076071134
146.75,1.64587994872,5.85997865826e-12,0.0391619722077
147.25,1.63368251224,5.81655099665e-12,0.0388717471103
147.75,1.61956599193,5.7662906433e-12,0.0385358594432
148.25,1.59930659444,5.69415923603e-12,0.0380538085124
148.75,1.56220787913,5.56207324755e-12,0.0371710838283
149.25,1.54891915863,5.51476018647e-12,0.036854892782
149.75,1.52627933614,5.43415353181e-12,0.0363162021564
150.25,1.52538566754,5.43097172081e-12,0.0362949382575
150.75,1.5014748853,5.34583995059e-12,0.0357260064893
151.25,1.47716809734,5.25929824455e-12,0.0351476521838
151.75,1.48167061395,5.27532897101e-12,0.0352547848034
152.25,1.45324780646,5.17413261984e-12,0.0345784941677
152.75,1.46095754252,5.20158230644e-12,0.0347619391811
153.25,1.45302649851,5.17334467664e-12,0.0345732283789
153.75,1.42114917244,5.05984888335e-12,0.0338147411281
154.25,1.41070745019,5.02267225356e-12,0.0335662913935
154.75,1.39083137081,4.9519056092e-12,0.0330933611114
155.25,1.38439744583,4.92899831084e-12,0.0329402726731
155.75,1.37624428778,4.89996986789e-12,0.0327462769024
156.25,1.34108639256,4.77479396075e-12,0.0319097319792
156.75,1.33464094306,4.75184563054e-12,0.0317563693268
157.25,1.31386678928,4.67788148883e-12,0.0312620703146
157.75,1.30401645536,4.64281043361e-12,0.0310276920396
158.25,1.30481838144,4.64566560523e-12,0.0310467730223
158.75,1.29669991031,4.61676066135e-12,0.0308536025903
159.25,1.27836347283,4.5514757465e-12,0.0304173064586
159.75,1.27365973534,4.53472859473e-12,0.0303053860011
160.25,1.27168930238,4.52771307996e-12,0.0302585016333
160.75,1.25958667368,4.48462297126e-12,0.0299705323867
161.25,1.24281074482,4.42489407964e-12,0.0295713669068
161.75,1.22280767531,4.35367530056e-12,0.0290954150288
162.25,1.21585025397,4.32890414969e-12,0.0289298705485
162.75,1.19818884674,4.26602260748e-12,0.0285096360473
163.25,1.18440519159,4.21694738479e-12,0.0281816685547
163.75,1.17581921661,4.18637794369e-12,0.0279773743631
164.25,1.16277462806,4.13993408821e-12,0.0276669921785
164.75,1.15729422338,4.12042169635e-12,0.0275365917467
165.25,1.148238011,4.08817802556e-12,0.0273211087538
165.75,1.14230135074,4.06704118476e-12,0.0271798522032
166.25,1.13932945263,4.05646006095e-12,0.0271091390316
166.75,1.12407537954,4.00214957323e-12,0.0267461844997
167.25,1.11209232017,3.9594851783e-12,0.026461060279
167.75,1.10537453993,3.93556724375e-12,0.0263012178047
168.25,1.10491678764,3.93393746594e-12,0.0262903260733
168.75,1.09372276284,3.89408234376e-12,0.0260239760952
169.25,1.08957825504,3.87932626919e-12,0.0259253619166
169.75,1.08521708751,3.86379880095e-12,0.025821592549
170.25,1.0753034302,3.82850228961e-12,0.0255857075608
170.75,1.06859668527,3.80462364512e-12,0.0254261276603
171.25,1.06058118776,3.77608532774e-12,0.0252354073766
171.75,1.05142807854,3.74349666614e-12,0.0250176188257
172.25,1.04987403466,3.73796365995e-12,0.0249806419958
172.75,1.04423455527,3.71788489972e-12,0.0248464565497
173.25,1.04317110877,3.71409861275e-12,0.0248211529652
173.75,1.04787912834,3.73086101042e-12,0.0249331753103
174.25,1.03295513453,3.67772573446e-12,0.0245780746655
174.75,1.03337216458,3.67921052514e-12,0.0245879974544
175.25,1.02973207819,3.6662503888e-12,0.0245013854497
175.75,1.01507719201,3.61407324165e-12,0.0241526879363
176.25,1.02056643309,3.63361709454e-12,0.0242832986208
176.75,1.00900200789,3.59244320154e-12,0.024008135357
177.25,1.00964128178,3.59471926754e-12,0.0240233462031
177.75,1.00445946002,3.5762699481e-12,0.0239000502361
178.25,1.00276074503,3.57022185595e-12,0.02385963111
178.75,0.993347747205,3.53670788891e-12,0.0236356587847
179.25,0.989802707425,3.52408615579e-12,0.0235513083135
179.75,0.987167087953,3.51470231594e-12,0.0234885965363
180.25,0.981488021653,3.49448261076e-12,0.0233534691616
180.75,0.97016098224,3.45415390436e-12,0.0230839542416
181.25,0.966030591658,3.43944809263e-12,0.0229856759672
181.75,0.965558541684,3.43776740944e-12,0.0229744440375
182.25,0.969650377199,3.45233595e-12,0.0230718049348
182.75,0.959369697605,3.41573269527e-12,0.0228271870398
183.25,0.954868104636,3.39970525733e-12,0.0227200763973
183.75,0.952646308877,3.39179479233e-12,0.0226672111177
184.25,0.949753750635,3.3814961496e-12,0.0225983857543
184.75,0.937557559402,3.33807292157e-12,0.0223081902863
185.25,0.937626215735,3.33831736506e-12,0.0223098238911
185.75,0.93443363808,3.32695053546e-12,0.0222338598832
186.25,0.932726501076,3.32087245764e-12,0.0221932403642
186.75,0.93570125694,3.33146375617e-12,0.022264021533
187.25,0.926931283003,3.30023920656e-12,0.0220553492808
187.75,0.922268371354,3.2836374108e-12,0.021944400231
188.25,0.917902188457,3.26809208587e-12,0.021840511528
188.75,0.909725181328,3.23897873085e-12,0.0216459482938
189.25,0.922594415553,3.28479825613e-12,0.0219521581078
189.75,0.913995286771,3.25418198233e-12,0.0217475509355
190.25,0.904291324192,3.21963206656e-12,0.0215166554117
190.75,0.902468456466,3.21314194194e-12,0.0214732822026
191.25,0.896104259364,3.19048290218e-12,0.0213218528652
191.75,0.89361783467,3.1816302543e-12,0.02126269102
192.25,0.884467858415,3.14905274728e-12,0.0210449770147
192.75,0.881504458644,3.1385018809e-12,0.0209744660521
193.25,0.875796705217,3.11818003829e-12,0.0208386560976
193.75,0.878395518445,3.12743283347e-12,0.0209004921091
194.25,0.873261509634,3.10915374691e-12,0.0207783338007
194.75,0.868755636922,3.09311107141e-12,0.0206711213262
195.25,0.869121167689,3.09441250441e-12,0.0206798187441
195.75,0.87383548735,3.11119733287e-12,0.0207919909932
196.25,0.865058317139,3.0799471617e-12,0.0205831475134
196.75,0.867595285483,3.08897976482e-12,0.0206435119913
197.25,0.869556888509,3.09596384156e-12,0.0206901862601
197.75,0.860624464832,3.06416090712e-12,0.0204776486883
198.25,0.859163408613,3.05895897348e-12,0.0204428844012
198.75,0.85490923872,3.04381245882e-12,0.0203416609291
199.25,0.855630988061,3.04638216977e-12,0.0203588341911
199.75,0.853811484697,3.03990402361e-12,0.0203155410334
200.25,0.849785841336,3.02557115309e-12,0.0202197551083
200.75,0.845984777605,3.01203787422e-12,0.020129312818
201.25,0.83476526698,2.97209201251e-12,0.0198623564318
201.75,0.830670833727,2.95751422298e-12,0.019764933724
202.25,0.826508357342,2.9426941732e-12,0.0196658920019
202.75,0.821238389191,2.92393101801e-12,0.0195404986848
203.25,0.828696404792,2.95048448097e-12,0.0197179542762
203.75,0.823370287053,2.93152141122e-12,0.0195912249391
204.25,0.819995056989,2.91950426734e-12,0.0195109149104
204.75,0.821004353923,2.92309776059e-12,0.0195349300632
205.25,0.808117590005,2.87721582273e-12,0.0192283031486
205.75,0.807011313861,2.87327704543e-12,0.0192019804781
206.25,0.809447085232,2.8819493476e-12,0.0192599370811
206.75,0.803472147274,2.86067622318e-12,0.0191177697533
207.25,0.805818142731,2.86902888786e-12,0.0191735902333
207.75,0.803133654207,2.859471055e-12,0.0191097156688
208.25,0.797199008567,2.83834138705e-12,0.0189685070541
208.75,0.782127224024,2.7846799181e-12,0.0186098898853
209.25,0.782622558188,2.78644350216e-12,0.0186216758377
209.75,0.773690694958,2.75464256312e-12,0.0184091516011
210.25,0.776827415465,2.76581051935e-12,0.0184837865473
210.75,0.7732537682,2.75308693236e-12,0.0183987553912
211.25,0.774833880043,2.75871275075e-12,0.0184363524809
211.75,0.768896608867,2.73757373486e-12,0.0182950813942
212.25,0.771067372211,2.74530250443e-12,0.0183467324116
212.75,0.765547858637,2.72565086959e-12,0.0182154014252
213.25,0.761028622049,2.70956061345e-12,0.0181078709714
213.75,0.757990192411,2.69874261129e-12,0.0180355747525
214.25,0.753928805985,2.68428248144e-12,0.0179389383591
214.75,0.745664846562,2.65485954213e-12,0.017742306187
215.25,0.752968005998,2.68086165635e-12,0.0179160771398
215.75,0.746365311084,2.65735347077e-12,0.0177589729993
216.25,0.737768267778,2.62674462209e-12,0.0175544154486
216.75,0.732732191704,2.60881421451e-12,0.0174345873461
217.25,0.726281909463,2.58584867786e-12,0.0172811097039
217.75,0.723066581742,2.5744008491e-12,0.0172046043823
218.25,0.717725495539,2.55538448573e-12,0.0170775188864
218.75,0.714901777904,2.54533094259e-12,0.0170103315125
219.25,0.712487529286,2.53673526986e-12,0.0169528870206
219.75,0.713811914024,2.54145059938e-12,0.0169843993544
220.25,0.70869141003,2.52321959526e-12,0.0168625623788
220.75,0.705699962218,2.51256886684e-12,0.0167913840428
221.25,0.699423259003,2.49022133967e-12,0.0166420365299
221.75,0.700277802193,2.49326384885e-12,0.0166623694811
222.25,0.694571025474,2.47294548371e-12,0.0165265827663
222.75,0.696765752892,2.48075957479e-12,0.0165788039834
223.25,0.696049135533,2.4782081357e-12,0.0165617528314
223.75,0.694668891053,2.47329392358e-12,0.0165289113742
224.25,0.685417076587,2.44035383256e-12,0.0163087742364
224.75,0.690609478268,2.45884082067e-12,0.0164323219414
225.25,0.681201337222,2.42534414566e-12,0.0162084651781
225.75,0.680759781563,2.42377203419e-12,0.0161979588283
226.25,0.686146104874,2.44294945942e-12,0.0163261206933
226.75,0.677403231076,2.41182139695e-12,0.0161180932603
227.25,0.67016242113,2.38604127138e-12,0.0159458058477
227.75,0.672788231296,2.39539018625e-12,0.0160082842228
228.25,0.66622873917,2.37203581955e-12,0.0158522080469
228.75,0.669321424065,2.38304699172e-12,0.0159257952122
229.25,0.658420506121,2.34423544501e-12,0.0156664194018
229.75,0.651749331646,2.32048344531e-12,0.0155076858626
230.25,0.656964557813,2.33905169754e-12,0.0156317766521
230.75,0.661060453467,2.35363469379e-12,0.0157292341561
231.25,0.65625997501,2.3365431062e-12,0.0156150118496
231.75,0.654600683062,2.33063537556e-12,0.0155755307531
232.25,0.647951244501,2.30696076425e-12,0.015417314397
232.75,0.647351283917,2.30482466907e-12,0.0154030389696
233.25,0.645906555606,2.2996808692e-12,0.0153686631878
233.75,0.635731272026,2.26345286565e-12,0.0151265530794
234.25,0.633433941757,2.25527346814e-12,0.015071890536
234.75,0.636783109345,2.26719781937e-12,0.0151515804357
235.25,0.633844928485,2.25673674222e-12,0.0150816695304
235.75,0.631095508249,2.24694772697e-12,0.0150162499845
236.25,0.633692297101,2.25619331458e-12,0.0150780378281
236.75,0.624756027219,2.22437668614e-12,0.0148654087399
237.25,0.624247269293,2.22256530822e-12,0.0148533033833
237.75,0.613456284775,2.18414516766e-12,0.0145965433224
238.25,0.61642687576,2.19472163758e-12,0.0146672253923
238.75,0.612427535532,2.18048241655e-12,0.0145720653225
239.25,0.613200273755,2.18323366794e-12,0.014590451811
239.75,0.607486233472,2.16288944166e-12,0.0144544922674
240.25,0.607272973029,2.16213015077e-12,0.0144494179607
240.75,0.595866271791,2.12151781701e-12,0.0141780075719
241.25,0.596746915419,2.12465325399e-12,0.0141989615554
241.75,0.591499098623,2.10596896633e-12,0.0140740953064
242.25,0.586248350555,2.08727424218e-12,0.0139491593108
242.75,0.591842376612,2.10719117071e-12,0.014082263243
243.25,0.587423034891,2.0914565795e-12,0.0139771096819
243.75,0.586617031903,2.08858689249e-12,0.0139579316935
244.25,0.579283099533,2.06247521454e-12,0.0137834285313
244.75,0.578521711972,2.05976437596e-12,0.0137653121197
