depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
35.75,14.311543526,5.09547125195e-11,0.191852967809
36.25,14.4896562115,5.15888635927e-11,0.194240652076
36.75,14.5954064885,5.19653760881e-11,0.195658284246
37.25,14.7726984456,5.2596605046e-11,0.198034966263
37.75,14.9579126433,5.325604029e-11,0.200517849639
38.25,15.1446889331,5.39210371953e-11,0.203021673595
38.75,15.3524555524,5.46607679124e-11,0.205806882782
39.25,15.5646072426,5.54161112034e-11,0.208650875907
39.75,15.7870467964,5.62080833268e-11,0.211632782678
40.25,16.0165833261,5.70253234701e-11,0.214709827748
40.75,16.2463845114,5.78435058915e-11,0.21779042065
41.25,16.4912122335,5.87151886821e-11,0.221072451342
41.75,16.8012812574,5.98191561154e-11,0.225229072349
42.25,17.1445633064,6.10413749549e-11,0.229830929568
42.75,17.4490529469,6.21254775932e-11,0.233912756317
43.25,17.794111473,6.33540213884e-11,0.238538428047
43.75,18.1647761757,6.46737332234e-11,0.24350736261
44.25,18.5603434571,6.60821080133e-11,0.248810127945
44.75,18.9750970333,6.75587935436e-11,0.254370094581
45.25,19.4755638315,6.93406517885e-11,0.261079087245
45.75,20.0432924436,7.13619884925e-11,0.268689756139
46.25,20.7065696349,7.37235156431e-11,0.277581298648
46.75,21.3500896165,7.60146993719e-11,0.286207986474
47.25,22.0737757665,7.85913061271e-11,0.295909339468
47.75,22.8999813305,8.15329222371e-11,0.306985013394
48.25,23.7799605728,8.46659937492e-11,0.318781548753
48.75,24.8364171501,8.84273938447e-11,0.332943845738
49.25,26.0220194013,9.26486032318e-11,0.348837401183
49.75,27.4638411129,9.77820544688e-11,0.368165698925
50.25,29.2276463136,1.04061893312e-10,0.391810336681
50.75,31.7112495828,1.12904495814e-10,0.42510420587
51.25,35.1576717579,1.25175111547e-10,0.471305115046
51.75,40.6932709641,1.44884017555e-10,0.545512424298
52.25,52.8602263559,1.88203154523e-10,0.70861618015
52.75,74.5964145847,2.65592516506e-10,1
53.25,17.4438411824,6.2106921666e-11,0.233842890165
53.75,2.1622815664,7.69857111516e-12,0.0289864007331
54.25,2.05715401626,7.32427577199e-12,0.0275771165104
54.75,1.99107599872,7.08901209258e-12,0.0266913096266
55.25,1.90299625467,6.77541363073e-12,0.0255105592577
55.75,1.80845228192,6.43879997733e-12,0.0242431528645
56.25,1.74199749526,6.202194852e-12,0.0233522952137
56.75,1.6944944083,6.03306521648e-12,0.022715494005
57.25,1.63576309914,5.82395870266e-12,0.0219281732003
57.75,1.57338961984,5.60188463352e-12,0.021092027393
58.25,1.50465252902,5.35715360952e-12,0.0201705743821
58.75,1.45971431432,5.19715592602e-12,0.0195681564917
59.25,1.42411309285,5.07040160342e-12,0.0190909053844
59.75,1.38229534716,4.92151401444e-12,0.0185303188478
60.25,1.34692795897,4.79559223008e-12,0.0180562023854
60.75,1.29910397355,4.62532007013e-12,0.0174150993822
61.25,1.26357820221,4.49883437958e-12,0.0169388597192
61.75,1.22037943304,4.34502980495e-12,0.0163597599138
62.25,1.18866472727,4.23211300377e-12,0.0159346093762
62.75,1.14502505433,4.07673863865e-12,0.0153495990485
63.25,1.1135363408,3.96462645852e-12,0.0149274780429
63.75,1.09337155819,3.89283191736e-12,0.0146571596541
64.25,1.07719810011,3.8352480582e-12,0.0144403468466
64.75,1.04900198803,3.73485883163e-12,0.014062364711
65.25,1.00531410761,3.57931282898e-12,0.0134767081395
65.75,0.968300844612,3.44753108427e-12,0.0129805279517
66.25,0.930319365705,3.31230211087e-12,0.0124713683745
66.75,0.922080780457,3.28296951357e-12,0.0123609262669
67.25,0.916140200122,3.26181871578e-12,0.0122812899953
67.75,0.890661367467,3.17110407058e-12,0.0119397342677
68.25,0.881446791057,3.13829656166e-12,0.0118162085398
68.75,0.8686935725,3.0928900977e-12,0.0116452456507
69.25,0.843809223837,3.00429204886e-12,0.0113116592605
69.75,0.844467009763,3.00663402495e-12,0.01132047719
70.25,0.831974912724,2.96215725609e-12,0.0111530147576
70.75,0.817885629059,2.91199387592e-12,0.0109641412876
71.25,0.808374563785,2.87813075026e-12,0.0108366409872
71.75,0.796756383545,2.83676546824e-12,0.0106808938202
72.25,0.796735391741,2.83669072917e-12,0.0106806124152
72.75,0.789126888892,2.80960147254e-12,0.0105786168583
73.25,0.776775450277,2.76562550289e-12,0.0104130400181
73.75,0.765845735712,2.7267114289e-12,0.0102665220571
74.25,0.761073849756,2.70972164184e-12,0.0102025526829
74.75,0.750742884813,2.67293935153e-12,0.010064061242
75.25,0.742461811147,2.64345547879e-12,0.00995304955714
75.75,0.737390334164,2.62539903008e-12,0.00988506402444
76.25,0.734902963325,2.61654301355e-12,0.00985171964922
76.75,0.715259286892,2.54660381491e-12,0.00958838693352
77.25,0.699412378555,2.490182601e-12,0.00937595167876
77.75,0.694064224457,2.47114107316e-12,0.00930425715929
78.25,0.692357068601,2.46506292822e-12,0.00928137193263
78.75,0.687285611206,2.44700654924e-12,0.00921338666252
79.25,0.679848526545,2.42052760864e-12,0.00911368904698
79.75,0.676990541378,2.41035205963e-12,0.00907537641249
80.25,0.668143973054,2.37885480394e-12,0.00895678400595
80.75,0.656136990437,2.33610523285e-12,0.00879582476035
81.25,0.643889322408,2.29249872721e-12,0.00863163901365
81.75,0.64475229865,2.29557126137e-12,0.0086432076158
82.25,0.640275745927,2.27963297654e-12,0.00858319732244
82.75,0.627041378526,2.23251343383e-12,0.00840578440689
83.25,0.62598126809,2.22873902457e-12,0.00839157312821
83.75,0.624475051214,2.22337630127e-12,0.00837138158302
84.25,0.612777280574,2.18172764618e-12,0.0082145674693
84.75,0.604060598854,2.15069283779e-12,0.00809771625375
85.25,0.602472141467,2.14503730599e-12,0.00807642223585
85.75,0.601790786639,2.14261141535e-12,0.00806728835413
86.25,0.589023512125,2.09715490667e-12,0.00789613703828
86.75,0.586469752332,2.08806251941e-12,0.0078619026879
87.25,0.583082744429,2.07600344181e-12,0.00781649825498
87.75,0.576372577731,2.05211261449e-12,0.00772654531641
88.25,0.565159363229,2.01218916945e-12,0.00757622690548
88.75,0.560218269878,1.99459693764e-12,0.00750998922665
89.25,0.561363529933,1.99867451297e-12,0.00752534197599
89.75,0.5504225754,1.95972042029e-12,0.00737867333792
90.25,0.540342355986,1.92383088249e-12,0.00724354325867
90.75,0.537874111792,1.91504296432e-12,0.0072104552851
91.25,0.530290244765,1.88804142089e-12,0.00710878998297
91.75,0.526019332522,1.87283529689e-12,0.0070515363969
92.25,0.519095925748,1.84818525119e-12,0.00695872487488
92.75,0.517890434666,1.84389322976e-12,0.00694256470031
93.25,0.512685593914,1.82536195368e-12,0.00687279136361
93.75,0.505160917023,1.79857115036e-12,0.00677191953306
94.25,0.496714588441,1.76849890526e-12,0.0066586925284
94.75,0.49086226968,1.74766235332e-12,0.00658023944466
95.25,0.486401227013,1.73177929037e-12,0.00652043707087
95.75,0.479488430443,1.70716702118e-12,0.00642776778364
96.25,0.479413517903,1.70690030313e-12,0.00642676354583
96.75,0.477170252327,1.69891339715e-12,0.00639669151638
97.25,0.467452409396,1.66431406187e-12,0.00626641926422
97.75,0.461305328955,1.64242804265e-12,0.00618401476161
98.25,0.458353053776,1.63191678418e-12,0.00614443812518
98.75,0.45328600241,1.6138760924e-12,0.00607651191995
99.25,0.45040369584,1.60361394965e-12,0.00603787324562
99.75,0.448627584288,1.59729029536e-12,0.00601406363544
100.25,0.447357682118,1.59276894518e-12,0.00599703999995
100.75,0.436385323918,1.55370304311e-12,0.00584995038095
101.25,0.43715045956,1.55642722633e-12,0.00586020738388
101.75,0.425246658053,1.51404502049e-12,0.00570063132954
102.25,0.420709928234,1.49789248157e-12,0.00563981433392
102.75,0.415304600475,1.47864739305e-12,0.00556735337465
103.25,0.413633228548,1.47269665295e-12,0.00554494784838
103.75,0.405894004451,1.44514197736e-12,0.00544119991169
104.25,0.404573087024,1.44043899283e-12,0.00542349239271
104.75,0.397028570399,1.41357755227e-12,0.00532235460121
105.25,0.393675653215,1.40163985101e-12,0.00527740717039
105.75,0.39123277756,1.3929422548e-12,0.00524465927402
106.25,0.385178841446,1.37138786595e-12,0.00516350341488
106.75,0.376723575004,1.34128379855e-12,0.00505015659401
107.25,0.375617814316,1.33734685647e-12,0.00503533335224
107.75,0.37346099751,1.32966774205e-12,0.00500642020919
108.25,0.370102473953,1.31771007989e-12,0.0049613976223
108.75,0.363740382777,1.29505853806e-12,0.00487611079972
109.25,0.361418285294,1.28679095955e-12,0.00484498199151
109.75,0.359639536783,1.28045791666e-12,0.00482113703165
110.25,0.351477839508,1.25139907073e-12,0.00471172564344
110.75,0.346757689548,1.23459348412e-12,0.00464844981463
111.25,0.340540099834,1.21245642421e-12,0.00456510010206
111.75,0.335268816478,1.19368858638e-12,0.00449443607101
112.25,0.335631879237,1.19498123231e-12,0.00449930309795
112.75,0.331731920491,1.18109584836e-12,0.00444702231787
113.25,0.327056739754,1.16445036984e-12,0.00438434932262
113.75,0.315080466198,1.12181013505e-12,0.0042238017464
114.25,0.316032143525,1.12519847989e-12,0.00423655942828
114.75,0.318243493935,1.13307175535e-12,0.00426620361993
115.25,0.311665542764,1.1096516672e-12,0.00417802309265
115.75,0.307370253456,1.09435875127e-12,0.00412044272056
116.25,0.303639464048,1.08107567657e-12,0.00407042973497
116.75,0.295788769351,1.0531241219e-12,0.0039651874825
117.25,0.29118686927,1.03673955127e-12,0.00390349684888
117.75,0.292001671017,1.03964056531e-12,0.00391441964928
118.25,0.291330610216,1.03725132546e-12,0.00390542376383
118.75,0.289840389658,1.03194555533e-12,0.00388544665681
119.25,0.284546669247,1.01309783278e-12,0.00381448184649
119.75,0.279536872568,9.95260990154e-13,0.00374732316726
120.25,0.273125763882,9.72434926744e-13,0.00366137924191
120.75,0.275528088149,9.80988144096e-13,0.00369358352788
121.25,0.268474970013,9.55876275042e-13,0.0035990331641
121.75,0.266149351075,9.47596158771e-13,0.00356785714912
122.25,0.262796376361,9.35658252678e-13,0.00352290894708
122.75,0.262496362934,9.34590087117e-13,0.00351888712608
123.25,0.257389936967,9.16409206302e-13,0.00345043308583
123.75,0.258380632463,9.19936471136e-13,0.00346371382461
124.25,0.255333075545,9.09085972278e-13,0.00342285989167
124.75,0.254012688023,9.04384874424e-13,0.00340515947633
125.25,0.248514275644,8.84808368116e-13,0.00333145067397
125.75,0.244974444562,8.72205180009e-13,0.00328399757449
126.25,0.242641519561,8.63899051285e-13,0.0032527236183
126.75,0.240229673143,8.55311931342e-13,0.00322039168344
127.25,0.238833620901,8.50341437381e-13,0.00320167694695
127.75,0.234268907423,8.34089265658e-13,0.00314048481723
128.25,0.228602644338,8.13915144952e-13,0.00306452589726
128.75,0.229096750586,8.15674357143e-13,0.00307114962377
129.25,0.223147259375,7.94491833136e-13,0.00299139389764
129.75,0.219335507037,7.80920498625e-13,0.00294029556592
130.25,0.219985712196,7.83235484208e-13,0.00294901187169
130.75,0.214388442264,7.63307006211e-13,0.00287397783737
131.25,0.211647347631,7.53547633383e-13,0.00283723217542
131.75,0.211795195448,7.54074029645e-13,0.0028392141449
132.25,0.209819339872,7.47039208233e-13,0.0028127268722
132.75,0.205537934815,7.3179572569e-13,0.00275533262502
133.25,0.204655215697,7.28652899145e-13,0.00274349936034
133.75,0.205180717058,7.3052389026e-13,0.00275054395308
134.25,0.203610565385,7.24933533991e-13,0.0027294953319
134.75,0.198131550024,7.05426088681e-13,0.00265604655568
135.25,0.195237065388,6.95120587235e-13,0.00261724462865
135.75,0.191814585067,6.82935213899e-13,0.00257136467127
136.25,0.189766562927,6.75643451191e-13,0.00254390997186
136.75,0.188181607307,6.70000387057e-13,0.00252266289679
137.25,0.187838110673,6.68777404212e-13,0.00251805816297
137.75,0.183924291531,6.54842671813e-13,0.00246559157775
138.25,0.17895921163,6.37165038471e-13,0.00239903234795
138.75,0.176790399553,6.29443216176e-13,0.00236995840265
139.25,0.175667017498,6.25443535111e-13,0.00235489893819
139.75,0.173136972423,6.16435581552e-13,0.00232098249477
140.25,0.171566999993,6.10845863454e-13,0.0022999362764
140.75,0.165417345634,5.88950680073e-13,0.0022174972692
141.25,0.163692569656,5.82809800581e-13,0.00219437583652
141.75,0.159716070191,5.6865190163e-13,0.00214106899212
142.25,0.157539343355,5.60901899688e-13,0.00211188894577
142.75,0.156671571648,5.57812291791e-13,0.00210025605815
143.25,0.15415513783,5.4885279965e-13,0.00206652208003
143.75,0.154390410035,5.49690461047e-13,0.00206967601451
144.25,0.154515242057,5.50134912046e-13,0.00207134944645
144.75,0.150560717301,5.36055251685e-13,0.00201833718335
145.25,0.150041386587,5.34206230494e-13,0.00201137531103
145.75,0.148467415312,5.2860227494e-13,0.00199027548627
146.25,0.148980544184,5.30429215138e-13,0.00199715421999
146.75,0.141395679677,5.03424120283e-13,0.00189547554617
147.25,0.141998365364,5.05569917895e-13,0.00190355483108
147.75,0.14123791584,5.02862419097e-13,0.00189336064778
148.25,0.138999861306,4.94894066473e-13,0.00186335847479
148.75,0.135563077717,4.82657767892e-13,0.0018172867754
149.25,0.13446438839,4.78746002631e-13,0.00180255832856
149.75,0.131375800459,4.67749417264e-13,0.00176115435562
150.25,0.130071657711,4.63106157177e-13,0.00174367170908
150.75,0.127102702854,4.52535512513e-13,0.00170387147374
151.25,0.12529110114,4.46085499323e-13,0.00167958610126
151.75,0.121864623524,4.33885894047e-13,0.00163365255827
152.25,0.120259672073,4.28171636907e-13,0.0016121374297
152.75,0.12378007275,4.40705645145e-13,0.00165933005546
153.25,0.11768007501,4.1898725882e-13,0.00157755671858
153.75,0.115147202271,4.09969237664e-13,0.00154360236899
154.25,0.115480174309,4.1115474882e-13,0.00154806601567
154.75,0.116595862191,4.15127035606e-13,0.00156302233612
155.25,0.112019764876,3.98834332956e-13,0.00150167760072
155.75,0.11452325746,4.07747749226e-13,0.00153523809552
156.25,0.111690472273,3.97661922036e-13,0.0014972632786
156.75,0.110617710108,3.93842467647e-13,0.00148288239755
157.25,0.111092928953,3.95534433268e-13,0.00148925292953
157.75,0.10872251261,3.87094820652e-13,0.00145747638429
158.25,0.104247526894,3.71162114981e-13,0.00139748709739
158.75,0.10303397711,3.66841401408e-13,0.00138121889213
159.25,0.102897512652,3.66355534374e-13,0.00137938952194
159.75,0.101997143565,3.63149867011e-13,0.00136731965113
160.25,0.102188026962,3.63829486828e-13,0.00136987853277
160.75,0.102163775424,3.63743141834e-13,0.00136955342951
161.25,0.101636908611,3.61867289175e-13,0.00136249053225
161.75,0.100237509453,3.56884878881e-13,0.00134373092878
162.25,0.0996081709082,3.54644186632e-13,0.00133529434977
162.75,0.0983188758042,3.50053789988e-13,0.0013180107429
163.25,0.0967907782992,3.44613163061e-13,0.00129752587759
163.75,0.0962894027648,3.42828069359e-13,0.00129080470289
164.25,0.0963117610566,3.42907673654e-13,0.0012911044263
164.75,0.0907875727187,3.23239394816e-13,0.0012170500851
165.25,0.0891565458407,3.1743229892e-13,0.00119518540317
165.75,0.0877414860198,3.12394130519e-13,0.00117621586115
166.25,0.0867828933067,3.08981164193e-13,0.00116336547527
166.75,0.0881194071368,3.13739678037e-13,0.00118128207136
167.25,0.0862142477138,3.06956562678e-13,0.00115574251382
167.75,0.0871745631697,3.10375662644e-13,0.00116861599388
168.25,0.0868584426201,3.09250149403e-13,0.00116437824933
168.75,0.0853239007384,3.03786577966e-13,0.00114380699412
169.25,0.0833085243233,2.96611046853e-13,0.00111678992599
169.75,0.0836149816604,2.97702155264e-13,0.00112089813064
170.25,0.0818434054237,2.91394648482e-13,0.00109714931849
170.75,0.0804309182011,2.8636563954e-13,0.00107821426336
171.25,0.0803692805599,2.86146185343e-13,0.00107738798181
171.75,0.0792445329057,2.82141642208e-13,0.00106231021084
172.25,0.0798651121515,2.84351147913e-13,0.00107062936732
172.75,0.0792374537756,2.82116437726e-13,0.00106221531178
173.25,0.076681035543,2.73014585373e-13,0.00102794532378
173.75,0.0776683643426,2.76529863446e-13,0.00104118093041
174.25,0.0753718935387,2.68353525974e-13,0.00101039565988
174.75,0.0752487838312,2.67915207092e-13,0.00100874531638
175.25,0.0748203208879,2.66389710833e-13,0.00100300156924
175.75,0.0727925266121,2.59169967262e-13,0.000975818033847
176.25,0.0712414321473,2.53647462131e-13,0.000955024883487
176.75,0.0719139947344,2.56042048936e-13,0.000964040901091
177.25,0.0707105275271,2.51757233293e-13,0.000947907857513
177.75,0.0698973130349,2.48861870498e-13,0.00093700633501
178.25,0.0697211355587,2.48234609529e-13,0.000934644593132
178.75,0.0691781174277,2.46301251837e-13,0.000927365179852
179.25,0.0658305747654,2.34382685982e-13,0.000882489797021
179.75,0.0653711912796,2.32747100455e-13,0.00087633154547
180.25,0.0670052358853,2.38564940647e-13,0.000898236681459
180.75,0.0635109588226,2.2612394273e-13,0.000851394255021
181.25,0.065045659429,2.31588079289e-13,0.000871967638004
181.75,0.0647651593078,2.30589388756e-13,0.000868207402036
182.25,0.0609810536046,2.17116487116e-13,0.000817479686445
182.75,0.0618912351415,2.20357090651e-13,0.000829681097758
183.25,0.0609643600831,2.17057051626e-13,0.000817255901942
183.75,0.0593682874871,2.11374406694e-13,0.000795859798592
184.25,0.0596316651684,2.12312134621e-13,0.000799390500205
184.75,0.0595023229145,2.11851625427e-13,0.000797656606497
185.25,0.0584856675617,2.08231933314e-13,0.000784027863635
185.75,0.0592833045429,2.11071834055e-13,0.000794720562281
186.25,0.0573476676872,2.04180207073e-13,0.000768772440425
186.75,0.0563423445374,2.0060086205e-13,0.00075529561107
187.25,0.0552727791517,1.96792789451e-13,0.000740957584348
187.75,0.0536335739032,1.90956575346e-13,0.000718983267517
188.25,0.0538008065394,1.91551989173e-13,0.000721225099609
188.75,0.0537891613876,1.91510527862e-13,0.000721068990877
189.25,0.0522249233108,1.85941226313e-13,0.000700099644219
189.75,0.0551913729897,1.96502951561e-13,0.000739866296483
190.25,0.0529065534017,1.8836809699e-13,0.000709237215974
190.75,0.0511548872556,1.82131477946e-13,0.000685755307951
191.25,0.0513444339155,1.82806338456e-13,0.000688296270019
191.75,0.0519002004962,1.84785085633e-13,0.00069574658226
192.25,0.0537409327812,1.91338815092e-13,0.000720422463738
192.75,0.0521595911949,1.85708618337e-13,0.000699223836498
193.25,0.0515296385487,1.83465739647e-13,0.000690779025179
193.75,0.0513635269678,1.82874317217e-13,0.00068855222136
194.25,0.0512935000637,1.82624993952e-13,0.000687613477796
194.75,0.051608109544,1.83745127192e-13,0.000691830965755
195.25,0.0485727834464,1.72938174858e-13,0.000651140992725
195.75,0.0468788757316,1.66907198501e-13,0.000628433363622
196.25,0.0464916250385,1.6552843403e-13,0.000623242086062
196.75,0.0466831469349,1.66210327157e-13,0.000625809527104
197.25,0.046371602168,1.651011055e-13,0.000621633123069
197.75,0.0478889806406,1.70503568463e-13,0.000641974294706
198.25,0.0471885857522,1.68009887741e-13,0.00063258517202
198.75,0.045085845381,1.60523306652e-13,0.000604396948995
199.25,0.0445597153397,1.58650077189e-13,0.000597343928495
199.75,0.046870809316,1.66878478895e-13,0.000628325229529
200.25,0.0454083929401,1.61671702569e-13,0.000608720850632
200.75,0.0445314496859,1.58549440366e-13,0.00059696501412
201.25,0.0456211669029,1.62429261395e-13,0.000611573185613
201.75,0.0428344144465,1.52507328794e-13,0.00057421545908
202.25,0.0428848127243,1.52686766445e-13,0.000574891071683
202.75,0.0420897692388,1.49856099566e-13,0.000564233140066
203.25,0.0417508697912,1.48649484508e-13,0.000559690033678
203.75,0.039785599584,1.41652351162e-13,0.000533344662816
204.25,0.0411863253451,1.46639484685e-13,0.000552122050027
204.75,0.0393532557258,1.40113037324e-13,0.000527548890183
205.25,0.0390325539569,1.38971213145e-13,0.000523249732231
205.75,0.0384345257928,1.36841998142e-13,0.000515232883601
206.25,0.0380685720628,1.35539059219e-13,0.000510327101841
206.75,0.0376204895054,1.33943709434e-13,0.000504320344548
207.25,0.0377663205632,1.34462925241e-13,0.000506275278422
207.75,0.0376437416804,1.34026496304e-13,0.000504632050883
208.25,0.0371267633799,1.32185850629e-13,0.000497701713769
208.75,0.0353601026093,1.25895844836e-13,0.000474018795757
209.25,0.0356580970243,1.26956821923e-13,0.000478013550957
209.75,0.0365985554951,1.30305223227e-13,0.000490620838801
210.25,0.0370395900685,1.31875479424e-13,0.000496533114556
210.75,0.0378409955985,1.34728797678e-13,0.00050727633237
211.25,0.0368563476559,1.31223064509e-13,0.000494076663886
211.75,0.0365173109278,1.30015960678e-13,0.000489531717189
212.25,0.0361675797029,1.28770780241e-13,0.000484843405736
212.75,0.0364214485557,1.29674653005e-13,0.000488246637032
213.25,0.0366233267856,1.30393418745e-13,0.000490952909593
213.75,0.0367100782441,1.30702287989e-13,0.00049211585367
214.25,0.0353467395597,1.25848267135e-13,0.000473839657797
214.75,0.0348072903113,1.23927616066e-13,0.000466608087065
215.25,0.0362743696772,1.29150994466e-13,0.000486274975535
215.75,0.0372170912138,1.32507453174e-13,0.00049891260084
216.25,0.0353620240989,1.25902686094e-13,0.000474044554229
216.75,0.0350811363755,1.24902615544e-13,0.000470279122272
217.25,0.0345466967547,1.22999800716e-13,0.000463114707952
217.75,0.0345761441445,1.23104644983e-13,0.000463509464054
218.25,0.0350167535836,1.24673387534e-13,0.000469416040685
218.75,0.0357743570822,1.27370753363e-13,0.000479572071678
219.25,0.0342775058674,1.22041375494e-13,0.00045950607758
219.75,0.0327517731179,1.16609168026e-13,0.000439052912934
220.25,0.0320530040919,1.14121276012e-13,0.000429685585699
220.75,0.0312740262337,1.11347809073e-13,0.000419243021368
221.25,0.0317704556998,1.13115292831e-13,0.000425897891697
221.75,0.0315373408915,1.12285312611e-13,0.000422772878122
222.25,0.0331957238211,1.18189806789e-13,0.00044500428078
222.75,0.0317693592016,1.13111388867e-13,0.000425883192624
223.25,0.03254198916,1.15862254791e-13,0.000436240660375
223.75,0.0307484834995,1.09476670653e-13,0.000412197873995
224.25,0.0305310669576,1.08702582423e-13,0.000409283303059
224.75,0.0313466203625,1.11606272666e-13,0.000420216179785
225.25,0.0290759947417,1.0352195419e-13,0.000389777376079
225.75,0.0287705441176,1.02434430073e-13,0.000385682666892
226.25,0.0285086662115,1.01502041935e-13,0.000382172070471
226.75,0.0289389418187,1.03033991988e-13,0.000387940117227
227.25,0.027696442517,9.86102067683e-14,0.000371283830077
227.75,0.0270361980151,9.62594771823e-14,0.000362432942195
228.25,0.0282671234149,1.00642054768e-13,0.000378934075749
228.75,0.0276678440986,9.85083851731e-14,0.000370900454836
229.25,0.0275225877676,9.79912156188e-14,0.000368953225444
229.75,0.0284616580928,1.0133467458e-13,0.000381541904544
230.25,0.027252348088,9.7029056285e-14,0.000365330535519
230.75,0.0274480940032,9.77259885771e-14,0.000367954601517
231.25,0.026343224374,9.37922190137e-14,0.000353143304817
231.75,0.0259739466032,9.24774452011e-14,0.000348192962729
232.25,0.027061532813,9.6349679007e-14,0.000362772567068
232.75,0.028131779243,1.00160176391e-13,0.000377119723509
233.25,0.0285134036637,1.01518909124e-13,0.000382235578244
233.75,0.0259474097455,9.23829635713e-14,0.000347837223678
234.25,0.0266651288525,9.49383253112e-14,0.000357458585656
234.75,0.0269346764143,9.58980204343e-14,0.000361071997418
235.25,0.0252108507228,8.97605243363e-14,0.000337963303775
235.75,0.0243806699963,8.68047550873e-14,0.000326834340927
236.25,0.0248736858168,8.85600849269e-14,0.000333443449732
236.75,0.0241873226255,8.61163625548e-14,0.000324242428543
237.25,0.0247656164138,8.81753154328e-14,0.000331994728589
237.75,0.0238031049609,8.47483968556e-14,0.000319091810155
238.25,0.0246152714107,8.76400282085e-14,0.000329979283157
238.75,0.0246578282017,8.77915470888e-14,0.000330549776943
239.25,0.0231573259691,8.24491701636e-14,0.000310434839235
