stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_0,-1,-1,all,38436,5,14,B14,boron,24,0.0006244146113019045,2232.1153,0.05807355864293891,93.00480416666666,0.5325409583333333,0.537859023368058,1.0,1.0
cascade_generation_0,-1,-1,all,38436,5,15,B15,boron,4,0.00010406910188365075,379.2372,0.009866718701217608,94.8093,0.6235205,0.627303405682776,1.0,1.0
cascade_generation_0,-1,-1,all,38436,6,9,C9,secondary_carbon,14,0.0003642418565927776,12331.553,0.32083341138515975,880.8252142857143,0.8453125000000001,0.9656775607282391,1.0,1.0
cascade_generation_0,-1,-1,all,38436,6,10,C10,secondary_carbon,508,0.013216775939223645,516440.6589899995,13.436378889322498,1016.615470452755,0.8877493031496057,0.9830784671480517,0.9980314960629921,0.9999962156155485
cascade_generation_0,-1,-1,all,38436,6,11,C11,secondary_carbon,4462,0.1160890831512124,5697273.260634008,148.2275278549799,1276.8429539744527,0.9583061446660707,0.994413245209611,0.9986553115194979,0.999997698703678
cascade_generation_0,-1,-1,all,38436,6,12,C12,secondary_carbon,3253,0.08463419710687897,714552.1393200005,18.590699847018435,219.6594341592378,0.6479016877835841,0.9099088884231149,0.9766369505072241,0.9996431723383509
cascade_generation_0,-1,-1,all,38436,6,13,C13,secondary_carbon,974,0.025340826308668955,60422.54223300004,1.5720299259288177,62.03546430492817,0.5087923246201238,0.5288376740592093,0.9948665297741273,0.9995516487224994
cascade_generation_0,-1,-1,all,38436,6,14,C14,secondary_carbon,690,0.017951920074929753,43339.237828,1.1275688892704756,62.810489605797095,0.4555938605507251,0.48490966781074907,0.9971014492753624,0.9990992924205331
cascade_generation_0,-1,-1,all,38436,6,15,C15,secondary_carbon,85,0.002211468415027578,5186.325649999999,0.13493406311791026,61.015595882352926,0.4723920717647059,0.5320423380618321,1.0,1.0
cascade_generation_0,-1,-1,all,38436,6,16,C16,secondary_carbon,19,0.000494328233947341,1979.2174,0.051493844312623584,104.16933684210527,0.6081128421052631,0.6384291043487693,1.0,1.0
cascade_generation_0,-1,-1,all,38436,7,12,Z7A12,other_charged,342,0.008897908211052139,142994.71355999997,3.720332853574773,418.1131975438596,0.6578950964912278,0.9262963961486183,1.0,1.0
cascade_generation_0,-1,-1,all,38436,7,13,Z7A13,other_charged,737,0.01917473202206265,48622.733166500024,1.2650310429415137,65.97385775644508,0.5416587232021716,0.5387102949530493,0.9959294436906377,0.9999312115798067
cascade_generation_0,-1,-1,all,38436,7,14,Z7A14,other_charged,2432,0.06327401394525965,124131.43663800003,3.2295617816109905,51.04088677549343,0.506608661019737,0.5583035802671282,0.9880756578947368,0.9986091569736402
cascade_generation_0,-1,-1,all,38436,7,15,Z7A15,other_charged,2833,0.07370694140909564,104431.71920710005,2.717028806512125,36.86259061316627,0.41467919429932903,0.4792787973456468,0.9932933286268972,0.9986339868759884
cascade_generation_0,-1,-1,all,38436,7,16,Z7A16,other_charged,298,0.00775314809033198,14250.778695000005,0.37076643498282874,47.82140501677854,0.3845921083892617,0.4397087944904071,1.0,1.0
cascade_generation_0,-1,-1,all,38436,7,17,Z7A17,other_charged,6,0.00015610365282547612,315.37154,0.008205108231865958,52.56192333333333,0.4546726666666667,0.5955977475442457,1.0,1.0
cascade_generation_0,-1,-1,all,38436,7,18,Z7A18,other_charged,2,5.2034550941825375e-05,171.8685,0.0044715501092725575,85.93425,0.506664,0.7307654105638904,1.0,1.0
cascade_generation_0,-1,-1,all,38436,8,13,Z8A13,other_charged,68,0.0017691747320220626,6443.201390000002,0.1676345454781976,94.75296161764709,0.558252875,0.5794927560590077,1.0,1.0
cascade_generation_0,-1,-1,all,38436,8,14,Z8A14,other_charged,862,0.022426891455926735,58987.81513999996,1.534702235924653,68.43134006960553,0.46200295185614837,0.4879892105519282,1.0,1.0
cascade_generation_0,-1,-1,all,38436,8,15,Z8A15,other_charged,3066,0.0797689665938183,109970.5426350003,2.861133901420551,35.867756893346474,0.39602305920743636,0.44114511356988645,0.9879321591650359,0.9986406972502064
cascade_generation_0,-1,-1,all,38436,8,16,Z8A16,other_charged,1743,0.04534811114580081,72419.81343559998,1.8841662357061084,41.54894631990819,0.454431757372347,0.5992138396663841,0.9908204245553643,0.9996575265052006
cascade_generation_0,-1,-1,all,38436,8,17,Z8A17,other_charged,185,0.0048131959621188465,22705.682036999995,0.5907399843115828,122.73341641621619,0.8969019729729729,0.929967804784272,0.9891891891891892,0.9997819730765218
cascade_generation_0,-1,-1,all,38436,8,18,Z8A18,other_charged,16,0.000416276407534603,1358.4796219999998,0.035343938547195336,84.90497637499999,0.8679888750000001,0.9453958644511711,1.0,1.0
cascade_generation_0,-1,-1,all,38436,8,19,Z8A19,other_charged,2,5.2034550941825375e-05,256.58299999999997,0.006675590592153189,128.29149999999998,0.795095,0.8011622283042914,1.0,1.0
cascade_generation_0,-1,-1,all,38436,9,17,Z9A17,other_charged,151,0.003928608596107816,17978.541607000003,0.46775266955458433,119.06318945033115,0.8679510397350994,0.904469908698704,0.9933774834437086,0.9999773583414663
cascade_generation_0,-1,-1,all,38436,9,18,Z9A18,other_charged,86,0.002237485690498491,8089.451529999999,0.2104654888646061,94.06338988372092,0.9585812674418601,0.9532400294837703,1.0,1.0
cascade_generation_0,-1,-1,all,38436,9,19,Z9A19,other_charged,23,0.0005983973358309918,1818.2585,0.04730613227182849,79.05471739130435,0.9700501304347828,0.9716948480853522,1.0,1.0
cascade_generation_0,-1,-1,all,38436,9,20,Z9A20,other_charged,8,0.0002081382037673015,585.9977999999999,0.015246066187948795,73.24972499999998,0.9851055,0.9837527327756181,1.0,1.0
cascade_generation_0,-1,-1,all,38436,10,16,Z10A16,other_charged,18,0.0004683109584764284,1642.9454999999998,0.042744965657196377,91.27474999999998,0.6052296111111111,0.65137935623178,1.0,1.0
cascade_generation_0,-1,-1,all,38436,10,17,Z10A17,other_charged,6,0.00015610365282547612,786.2259999999999,0.020455458424393794,131.03766666666664,0.6979496666666667,0.7026123987517586,1.0,1.0
cascade_generation_0,-1,-1,all,38436,10,18,Z10A18,other_charged,8,0.0002081382037673015,1164.3138,0.030292272869185136,145.539225,0.8469409999999999,0.8497392995333388,1.0,1.0
cascade_generation_0,-1,-1,all,38436,10,19,Z10A19,other_charged,4,0.00010406910188365075,176.2278,0.004584967218232907,44.05695,0.94213075,0.9351561848607315,1.0,1.0
cascade_generation_0,-1,-1,all,38436,10,20,Z10A20,other_charged,47,0.0012228119471328963,3144.9958,0.08182422208346342,66.91480425531915,0.952971043829787,0.9793138916558705,1.0,1.0
cascade_generation_0,-1,-1,all,38436,10,21,Z10A21,other_charged,32,0.000832552815069206,1952.7610500000003,0.05080552216671871,61.02378281250001,0.9671361875000002,0.9853172775967903,1.0,1.0
cascade_generation_0,-1,-1,all,38436,10,22,Z10A22,other_charged,2,5.2034550941825375e-05,133.7988,0.0034810802372775523,66.8994,0.9911865,0.9921264218595384,1.0,1.0
cascade_generation_0,-1,-1,all,38436,11,20,Z11A20,other_charged,1,2.6017275470912687e-05,84.6204,0.0022015922572588198,84.6204,0.967747,0.9677470000000001,1.0,1.0
cascade_generation_0,-1,-1,all,38436,11,21,Z11A21,other_charged,4,0.00010406910188365075,223.1772,0.005806462691226975,55.7943,0.9834824999999999,0.9834081897496698,1.0,1.0
cascade_generation_0,-1,-1,all,38436,11,22,Z11A22,other_charged,42,0.0010927255697783327,1996.4828000000002,0.05194304298053908,47.53530476190477,0.9832845952380951,0.9841808583308603,1.0,1.0
cascade_generation_0,-1,-1,all,38436,11,23,Z11A23,other_charged,28,0.0007284837131855552,1175.3198000000002,0.03057861900301801,41.97570714285715,0.9837049285714284,0.9853679385429392,1.0,1.0
cascade_generation_0,-1,-1,all,38436,11,24,Z11A24,other_charged,2,5.2034550941825375e-05,79.2172,0.0020610157144343847,39.6086,0.9804955,0.9796336946711068,1.0,1.0
cascade_generation_0,-1,-1,all,38436,12,22,Z12A22,other_charged,1,2.6017275470912687e-05,45.967,0.0011959361015714434,45.967,0.985716,0.985716,1.0,1.0
cascade_generation_0,-1,-1,all,38436,12,23,Z12A23,other_charged,4,0.00010406910188365075,201.7973,0.005250215943386409,50.449325,0.9921380000000001,0.9914363753821286,1.0,1.0
cascade_generation_0,-1,-1,all,38436,12,24,Z12A24,other_charged,23,0.0005983973358309918,956.6315000000001,0.02488894525965241,41.592673913043484,0.9874246086956522,0.9907987760015218,1.0,1.0
cascade_generation_0,-1,-1,all,38436,12,25,Z12A25,other_charged,16,0.000416276407534603,517.9481999999999,0.013475600999063376,32.371762499999996,0.9886956875000001,0.9885994048816079,1.0,1.0
cascade_generation_0,-1,-1,all,38436,12,26,Z12A26,other_charged,4,0.00010406910188365075,108.1481,0.002813718909355812,27.037025,0.9963305,0.9960525650020666,1.0,1.0
cascade_generation_0,-1,-1,all,38436,13,25,Z13A25,other_charged,3,7.805182641273806e-05,70.6164,0.0018372463315641586,23.5388,0.9903,0.9901894599044981,1.0,1.0
cascade_generation_0,-1,-1,all,38436,13,26,Z13A26,other_charged,16,0.000416276407534603,344.98508000000004,0.008975571859714851,21.561567500000002,0.9917618750000001,0.9916363134181339,1.0,1.0
cascade_generation_0,-1,-1,all,38436,13,27,Z13A27,other_charged,4,0.00010406910188365075,40.08894,0.0010430049953168905,10.022235,0.9854312500000001,0.9851771270400266,1.0,1.0
cascade_generation_0,1,1,proton,708,1,1,proton,proton,867,1.2245762711864407,15280.874942000006,21.583156697740122,17.62499993310266,0.21424841669434844,0.4540166141548987,0.6551326412918108,0.8336598249349116
cascade_generation_0,1,1,proton,708,1,2,deuteron,other_charged,73,0.10310734463276836,754.1222749999998,1.065144456214689,10.33044212328767,0.1476398095890411,0.22560005747502432,0.589041095890411,0.6402646440857357
cascade_generation_0,1,1,proton,708,1,3,triton,other_charged,1,0.0014124293785310734,4.91021,0.0069353248587570625,4.91021,0.247534,0.24753399999999998,1.0,1.0
cascade_generation_0,1,1,proton,708,2,3,He3,helium,13,0.018361581920903956,101.55221999999999,0.14343533898305083,7.81170923076923,0.09000384615384616,0.23335326591393082,0.5384615384615384,0.6649164341262062
cascade_generation_0,1,1,proton,708,2,4,alpha,helium,351,0.4957627118644068,1880.5581069999978,2.6561555183615786,5.357715404558398,0.14918280466381748,0.266362794930117,0.5982905982905983,0.6868796189768576
cascade_generation_0,1,1,proton,708,2,6,Z2A6,helium,1,0.0014124293785310734,7.73783,0.010929138418079095,7.73783,-0.391041,-0.391041,0.0,0.0
cascade_generation_0,1,1,proton,708,3,6,Li6,lithium,15,0.0211864406779661,122.2808,0.17271299435028248,8.152053333333333,0.41405002,0.5478246384653928,0.7333333333333333,0.8430076512420593
cascade_generation_0,1,1,proton,708,3,7,Li7,lithium,2,0.002824858757062147,15.86115,0.022402754237288137,7.930575,0.315697,0.3102802130917367,1.0,1.0
cascade_generation_0,1,1,proton,708,4,7,Be7,beryllium,7,0.009887005649717515,50.31475000000001,0.07106603107344635,7.18782142857143,0.14510792857142854,0.23250705423751475,0.5714285714285714,0.7941164370289029
cascade_generation_0,1,1,proton,708,5,8,B8,boron,2,0.002824858757062147,8.3786,0.011834180790960453,4.1893,0.2963815,0.3182681787494331,1.0,1.0
cascade_generation_0,1,1,proton,708,5,10,B10,boron,3,0.00423728813559322,10.03679,0.014176257062146893,3.3455966666666668,-0.042393000000000014,-0.14912659990594604,0.3333333333333333,0.24887937278751474
cascade_generation_0,1,1,proton,708,5,11,B11,boron,6,0.00847457627118644,23.99248,0.03388768361581921,3.998746666666667,0.6067108333333334,0.5864328708420306,1.0,1.0
cascade_generation_0,1,1,proton,708,6,10,C10,secondary_carbon,1,0.0014124293785310734,1.95441,0.002760466101694915,1.95441,-0.985209,-0.985209,0.0,0.0
cascade_generation_0,1,1,proton,708,6,11,C11,secondary_carbon,14,0.01977401129943503,47.692104,0.06736172881355933,3.4065788571428572,0.37051735714285716,0.577729915811892,0.7857142857142857,0.9654279458922592
cascade_generation_0,1,1,proton,708,6,12,C12,secondary_carbon,177,0.25,588.3366550000001,0.8309839759887007,3.3239359039548027,0.4167084988700566,0.5121007507830879,0.7966101694915254,0.8613536139440434
cascade_generation_0,1,1,proton,708,6,13,C13,secondary_carbon,10,0.014124293785310734,40.23310399999999,0.05682641807909603,4.023310399999999,0.20670259,0.5456937455273897,0.7,0.9347541268503669
cascade_generation_0,1,1,proton,708,6,14,C14,secondary_carbon,3,0.00423728813559322,8.89901,0.012569223163841809,2.966336666666667,0.7940706666666667,0.9040148962334013,1.0,1.0
cascade_generation_0,1,1,proton,708,7,12,Z7A12,other_charged,1,0.0014124293785310734,4.04076,0.00570728813559322,4.04076,0.41202,0.41202,1.0,1.0
cascade_generation_0,1,1,proton,708,7,13,Z7A13,other_charged,12,0.01694915254237288,46.866786,0.06619602542372881,3.9055655,0.42828248333333335,0.5449561892562466,0.9166666666666666,0.9643419115618468
cascade_generation_0,1,1,proton,708,7,14,Z7A14,other_charged,94,0.1327683615819209,284.96339700000004,0.40249067372881364,3.0315255000000003,0.4868889372340425,0.5003058279408179,0.851063829787234,0.8085313988589207
cascade_generation_0,1,1,proton,708,7,15,Z7A15,other_charged,59,0.08333333333333333,157.29351499999999,0.22216598163841805,2.6659917796610166,0.5826686588135591,0.5839016048471072,0.9491525423728814,0.921044233768951
cascade_generation_0,1,1,proton,708,8,14,Z8A14,other_charged,1,0.0014124293785310734,11.8446,0.016729661016949154,11.8446,0.717533,0.717533,1.0,1.0
cascade_generation_0,1,1,proton,708,8,15,Z8A15,other_charged,102,0.1440677966101695,239.34498099999996,0.3380578827683615,2.346519421568627,0.4117084284313725,0.4908132205167765,0.803921568627451,0.8544625383224559
cascade_generation_0,1,1,proton,708,8,16,Z8A16,other_charged,133,0.18785310734463276,197.7677985999999,0.2793330488700564,1.4869759293233076,0.48425158045112787,0.4954994591576862,0.8796992481203008,0.8745909760053324
cascade_generation_0,1,1,proton,708,8,17,Z8A17,other_charged,1,0.0014124293785310734,0.855292,0.001208039548022599,0.855292,0.769706,0.7697060000000001,1.0,1.0
cascade_generation_0,1,1,proton,708,9,17,Z9A17,other_charged,4,0.005649717514124294,1.540216,0.002175446327683616,0.385054,0.27540325,0.24226555485464382,0.75,0.7357097965480166
cascade_generation_0,1,2,deuteron,26,1,1,proton,proton,19,0.7307692307692307,333.82399000000004,12.839384230769232,17.569683684210528,0.3348538842105263,0.6261763419108675,0.7368421052631579,0.9038323758577088
cascade_generation_0,1,2,deuteron,26,1,2,deuteron,other_charged,7,0.2692307692307692,58.00911,2.2311196153846153,8.287015714285713,0.2437900671428571,0.5606354242491516,0.8571428571428571,0.9462577515841908
cascade_generation_0,1,2,deuteron,26,2,3,He3,helium,1,0.038461538461538464,1.17689,0.045265,1.17689,0.81011,0.81011,1.0,1.0
cascade_generation_0,1,2,deuteron,26,2,4,alpha,helium,8,0.3076923076923077,50.06939,1.9257457692307691,6.25867375,0.29365537500000005,0.311088038573268,0.75,0.8185851675045371
cascade_generation_0,1,2,deuteron,26,3,6,Li6,lithium,2,0.07692307692307693,3.09754,0.11913615384615385,1.54877,-0.23236205,-0.2190751839027099,0.0,0.0
cascade_generation_0,1,2,deuteron,26,6,12,C12,secondary_carbon,3,0.11538461538461539,10.47384,0.40284,3.4912799999999997,0.23633800000000002,0.42592516584748286,0.6666666666666666,0.7973579890469972
cascade_generation_0,1,2,deuteron,26,6,13,C13,secondary_carbon,2,0.07692307692307693,11.298658,0.4345637692307692,5.649329,0.6193725,0.5483621143525186,1.0,1.0
cascade_generation_0,1,2,deuteron,26,7,14,Z7A14,other_charged,7,0.2692307692307692,11.222111000000002,0.4316196538461539,1.6031587142857144,0.0550422,0.46098297429832946,0.42857142857142855,0.7477391731377456
cascade_generation_0,1,2,deuteron,26,8,16,Z8A16,other_charged,1,0.038461538461538464,5.96924,0.22958615384615386,5.96924,0.435923,0.435923,1.0,1.0
cascade_generation_0,1,2,deuteron,26,8,17,Z8A17,other_charged,4,0.15384615384615385,5.886585,0.2264071153846154,1.47164625,0.144402,-0.2047413095626751,0.5,0.15902853691911356
cascade_generation_0,1,2,deuteron,26,9,17,Z9A17,other_charged,1,0.038461538461538464,0.653691,0.02514196153846154,0.653691,0.135188,0.135188,1.0,1.0
cascade_generation_0,1,3,triton,2,1,1,proton,proton,2,1.0,197.0462,98.5231,98.5231,0.7654505,0.8118117738296906,1.0,1.0
cascade_generation_0,1,3,triton,2,2,4,alpha,helium,1,0.5,9.63031,4.815155,9.63031,0.289738,0.289738,1.0,1.0
cascade_generation_0,1,3,triton,2,7,14,Z7A14,other_charged,1,0.5,17.5454,8.7727,17.5454,0.330534,0.330534,1.0,1.0
cascade_generation_0,2,3,He3,1,1,1,proton,proton,1,1.0,5.95065,5.95065,5.95065,-0.0285071,-0.0285071,0.0,0.0
cascade_generation_0,2,3,He3,1,2,3,He3,helium,1,1.0,9.69307,9.69307,9.69307,-0.218612,-0.218612,0.0,0.0
cascade_generation_0,2,4,alpha,25,1,1,proton,proton,23,0.92,1163.266543,46.53066172,50.5768062173913,0.5719017782608696,0.8317321326447701,0.8695652173913043,0.9820662597703543
cascade_generation_0,2,4,alpha,25,1,2,deuteron,other_charged,4,0.16,553.55782,22.1423128,138.389455,0.47367099999999995,0.972609616212991,0.75,0.9977273918738968
cascade_generation_0,2,4,alpha,25,2,3,He3,helium,1,0.04,1.15715,0.046285999999999994,1.15715,0.816026,0.816026,1.0,1.0
cascade_generation_0,2,4,alpha,25,2,4,alpha,helium,14,0.56,213.85809999999995,8.554323999999998,15.275578571428568,0.6053269285714284,0.7481221855801583,0.8571428571428571,0.9272436255629317
cascade_generation_0,2,4,alpha,25,4,7,Be7,beryllium,1,0.04,38.738,1.54952,38.738,0.657748,0.657748,1.0,1.0
cascade_generation_0,2,4,alpha,25,5,11,B11,boron,1,0.04,15.4804,0.619216,15.4804,0.550173,0.550173,1.0,1.0
cascade_generation_0,2,4,alpha,25,6,12,C12,secondary_carbon,4,0.16,37.22813,1.4891252,9.3070325,0.37797125,0.38669240255366033,0.75,0.728828710977425
cascade_generation_0,2,4,alpha,25,7,14,Z7A14,other_charged,1,0.04,15.5656,0.622624,15.5656,0.808296,0.808296,1.0,1.0
cascade_generation_0,2,4,alpha,25,7,15,Z7A15,other_charged,1,0.04,19.6501,0.7860039999999999,19.6501,0.43584,0.43583999999999995,1.0,1.0
cascade_generation_0,2,4,alpha,25,8,16,Z8A16,other_charged,1,0.04,1.10253,0.0441012,1.10253,0.590706,0.590706,1.0,1.0
cascade_generation_0,2,4,alpha,25,9,18,Z9A18,other_charged,1,0.04,6.42743,0.2570972,6.42743,0.992511,0.992511,1.0,1.0
cascade_generation_0,2,4,alpha,25,10,20,Z10A20,other_charged,2,0.08,2.4854,0.09941599999999999,1.2427,0.35233153,0.3737548287066871,1.0,1.0
cascade_generation_0,2,4,alpha,25,10,21,Z10A21,other_charged,1,0.04,1.51854,0.0607416,1.51854,0.471893,0.471893,1.0,1.0
cascade_generation_0,3,6,Li6,2,1,1,proton,proton,1,0.5,21.2384,10.6192,21.2384,0.524735,0.524735,1.0,1.0
cascade_generation_0,3,6,Li6,2,1,2,deuteron,other_charged,2,1.0,651.505,325.7525,325.7525,0.9152175,0.9234228669987183,1.0,1.0
cascade_generation_0,3,6,Li6,2,2,3,He3,helium,1,0.5,6.82158,3.41079,6.82158,0.953733,0.953733,1.0,1.0
cascade_generation_0,3,6,Li6,2,2,4,alpha,helium,1,0.5,2.20116,1.10058,2.20116,0.323981,0.323981,1.0,1.0
cascade_generation_0,3,6,Li6,2,8,14,Z8A14,other_charged,1,0.5,43.0878,21.5439,43.0878,0.327848,0.327848,1.0,1.0
cascade_generation_0,3,7,Li7,1,1,1,proton,proton,1,1.0,11.5771,11.5771,11.5771,0.414242,0.414242,1.0,1.0
cascade_generation_0,3,7,Li7,1,10,21,Z10A21,other_charged,1,1.0,6.11281,6.11281,6.11281,0.911463,0.9114630000000001,1.0,1.0
cascade_generation_0,4,7,Be7,1,1,1,proton,proton,2,2.0,18.38776,18.38776,9.19388,0.035849500000000034,0.10426272361940779,0.5,0.5573327039291355
cascade_generation_0,4,7,Be7,1,4,10,Be10,beryllium,1,1.0,2.84096,2.84096,2.84096,0.773387,0.773387,1.0,1.0
cascade_generation_0,4,7,Be7,1,6,11,C11,secondary_carbon,1,1.0,32.1362,32.1362,32.1362,0.792684,0.792684,1.0,1.0
cascade_generation_0,4,9,Be9,1,1,1,proton,proton,1,1.0,7.57188,7.57188,7.57188,0.842808,0.842808,1.0,1.0
cascade_generation_0,4,9,Be9,1,2,4,alpha,helium,3,3.0,512.56905,512.56905,170.85635,0.79496,0.9756463460095767,1.0,1.0
cascade_generation_0,4,9,Be9,1,5,11,B11,boron,1,1.0,0.69468,0.69468,0.69468,0.0359753,0.0359753,1.0,1.0
cascade_generation_0,5,10,B10,1,1,1,proton,proton,2,2.0,84.89670000000001,84.89670000000001,42.448350000000005,0.805151,0.8147557694185993,1.0,1.0
cascade_generation_0,5,10,B10,1,2,4,alpha,helium,2,2.0,12.129719999999999,12.129719999999999,6.0648599999999995,-0.138943,0.08585660305101847,0.5,0.8328057036765895
cascade_generation_0,5,10,B10,1,3,6,Li6,lithium,1,1.0,2.65349,2.65349,2.65349,-0.21383,-0.21383,0.0,0.0
cascade_generation_0,5,10,B10,1,4,9,Be9,beryllium,1,1.0,1353.97,1353.97,1353.97,0.999542,0.9995419999999999,1.0,1.0
cascade_generation_0,5,11,B11,4,1,1,proton,proton,10,2.5,840.1724399999999,210.04310999999998,84.01724399999999,0.6624497,0.8270897346732297,0.9,0.9887452390130769
cascade_generation_0,5,11,B11,4,1,2,deuteron,other_charged,2,0.5,669.141,167.28525,334.5705,0.969152,0.9695088475433429,1.0,1.0
cascade_generation_0,5,11,B11,4,2,3,He3,helium,1,0.25,649.613,162.40325,649.613,0.979001,0.979001,1.0,1.0
cascade_generation_0,5,11,B11,4,2,4,alpha,helium,5,1.25,2091.4325,522.858125,418.2865,0.8304902000000001,0.9640650864440999,1.0,1.0
cascade_generation_0,5,11,B11,4,3,6,Li6,lithium,1,0.25,51.248,12.812,51.248,0.794755,0.7947550000000001,1.0,1.0
cascade_generation_0,5,11,B11,4,5,10,B10,boron,1,0.25,1499.34,374.835,1499.34,0.988933,0.988933,1.0,1.0
