depth_mm,energy_deposition_MeV_per_primary,relative_dose
168.75,0.000311392641068,5.83410335202e-06
169.25,0.000632708597183,1.18541251811e-05
169.75,0.00189212284088,3.54499071352e-05
170.25,0.000125699710846,2.35504956662e-06
170.75,0.00181779117584,3.40572646672e-05
171.25,0,0
171.75,0,0
172.25,0.00341701622009,6.40195789958e-05
172.75,0,0
173.25,0.00122206964493,2.28961114413e-05
173.75,0.00112225875854,2.10261024879e-05
174.25,6.37792766094e-05,1.19493797342e-06
174.75,0.000464667606354,8.70578967605e-06
175.25,0.000966244888306,1.81031013527e-05
175.75,0.000863111686707,1.6170847093e-05
176.25,0,0
176.75,2.66519278288e-05,4.99337752333e-07
177.25,0.000142996513844,2.67911418164e-06
177.75,0,0
178.25,0.00142242479324,2.6649869521e-05
178.75,0.000362868237495,6.79852546758e-06
179.25,0,0
179.75,0.00150388507843,2.81760704012e-05
180.25,0.00020503308773,3.84140171168e-06
180.75,0.00128376121521,2.40519351491e-05
181.25,0,0
181.75,0,0
182.25,0.000851544284821,1.59541257925e-05
182.75,0.00107155847549,2.00762062724e-05
183.25,5.74273586273e-05,1.07593148096e-06
183.75,0,0
184.25,0,0
184.75,0.00291818180084,5.46736562808e-05
185.25,0.000324618601799,6.08189861646e-06
185.75,0.000272709131241,5.10934764304e-06
186.25,0.00044690527916,8.37300322269e-06
186.75,6.91252470016e-05,1.29509751373e-06
187.25,0.000104412567616,1.95622384855e-06
187.75,0.00051424536705,9.63465485049e-06
188.25,0.000282124090195,5.28574180381e-06
188.75,0.000376011180878,7.04476535873e-06
189.25,0.000406441926956,7.61490123956e-06
189.75,0.000296680593491,5.55846547635e-06
190.25,0.000164371204376,3.07958014402e-06
190.75,0.000648370838165,1.21475654252e-05
191.25,0.000895601177216,1.67795546232e-05
191.75,0,0
192.25,0,0
192.75,7.0489770174e-05,1.32066256622e-06
193.25,4.42730218172e-05,8.29478128007e-07
193.75,4.20367658138e-05,7.87580706794e-07
194.25,0.00063332157135,1.18656095714e-05
194.75,0.00136653404236,2.56027271866e-05
195.25,0.000301605510712,5.65073636615e-06
195.75,0,0
196.25,0.000375009036064,7.02598965357e-06
196.75,0,0
197.25,0.000223213028908,4.18201238058e-06
197.75,0.00139245910645,2.60884467681e-05
198.25,0.000926840114594,1.73648323891e-05
198.75,0,0
199.25,0.00137237968445,2.57122483365e-05
199.75,0,0
200.25,0,0
200.75,0,0
201.25,0,0
201.75,0.00124019470215,2.32356938306e-05
202.25,0.00102397480011,1.91847013251e-05
202.75,0.00055298538208,1.03604692139e-05
203.25,0.000476666641235,8.93059784552e-06
203.75,0.000339965200424,6.36942513659e-06
204.25,0.000687657356262,1.28836188083e-05
204.75,7.8011572361e-05,1.46158744872e-06
205.25,0.00149071092606,2.79292457933e-05
205.75,0,0
206.25,0.000651255559921,1.22016121901e-05
206.75,0.00107893476486,2.02144048964e-05
207.25,0.000265014791489,4.96519017938e-06
207.75,0.00252372360229,4.7283276436e-05
208.25,0.00262993564606,4.92732144076e-05
208.75,0.00433498573303,8.12182160418e-05
209.25,0.00066490945816,1.24574250867e-05
209.75,0.000491827964783,9.21465314055e-06
210.25,8.42129230499e-05,1.5777729845e-06
210.75,0.000432668495178,8.10626965807e-06
211.25,0,0
211.75,2.67340451479e-05,5.00876263086e-07
212.25,0.000292296004295,5.4763179136e-06
212.75,0.000329416275024,6.17178552371e-06
213.25,0.000598387145996,1.12110949131e-05
213.75,0.000316938304901,5.93800425298e-06
214.25,0.000972815322876,1.82262018673e-05
214.75,0.00120611915588,2.25972707195e-05
215.25,0,0
215.75,0.000889785575867,1.66705963023e-05
216.25,0,0
216.75,0,0
217.25,0.00126390218735,2.36798659164e-05
217.75,0,0
218.25,0,0
218.75,0,0
219.25,0.000337702441216,6.32703116402e-06
219.75,0,0
220.25,0,0
220.75,0.000288985466957,5.41429327193e-06
221.25,0,0
221.75,0.00118570127487,2.2214731082e-05
222.25,0.000818663883209,1.53380943391e-05
222.75,0,0
223.25,0.00164904212952,3.08956633736e-05
223.75,0.00037798602581,7.08176510735e-06
224.25,0.000390950250626,7.32465661304e-06
224.75,0,0
225.25,0.000949574947357,1.77907813248e-05
225.75,0.000410647010803,7.6936856761e-06
226.25,0.000179134309292,3.35617460553e-06
226.75,0.00034615483284,6.48539112442e-06
227.25,0.00044787607193,8.39119153098e-06
227.75,8.28392088413e-05,1.55203573316e-06
228.25,0,0
228.75,0.000677917528152,1.27011380546e-05
229.25,0,0
229.75,0.000209527444839,3.92560583348e-06
230.25,0.000300902104378,5.63755768204e-06
230.75,0,0
231.25,0,0
231.75,0.00196477146149,3.68110168889e-05
232.25,0.000607357978821,1.13791681395e-05
232.75,0.000112333750725,2.10463134068e-06
233.25,0.0004916847229,9.21196942926e-06
233.75,0.000583630895615,1.09346288749e-05
234.25,6.39553546906e-05,1.198236888e-06
234.75,0,0
235.25,0.000449708557129,8.42552409583e-06
235.75,0,0
236.25,0,0
236.75,0.00229389743805,4.29773635197e-05
237.25,0.00241290340424,4.5207002293e-05
237.75,0,0
238.25,0.000602673244476,1.1291397201e-05
238.75,0,0
239.25,0.000548593235016,1.02781800505e-05
239.75,0.000584965181351,1.09596274133e-05
240.25,0.000160414659977,3.00545222352e-06
240.75,0,0
241.25,0,0
241.75,0,0
242.25,0,0
242.75,0.000958022499084,1.79490506072e-05
243.25,9.65051412582e-05,1.80807409633e-06
243.75,0.000758496379852,1.42108248192e-05
244.25,0.000193022716045,3.6163811413e-06
244.75,0,0
245.25,0.000343883824348,6.44284259724e-06
245.75,0.000523017215729,9.79900000522e-06
246.25,0.000153799343109,2.88151081572e-06
246.75,0.00163607654572,3.06527464066e-05
247.25,0,0
247.75,0.000515508174896,9.65831421335e-06
248.25,0,0
248.75,0,0
249.25,0.00037970225811,7.11391961356e-06
249.75,0.00515361251831,9.65556153318e-05
250.25,0.000494571971893,9.26606354327e-06
250.75,0.000293672347069,5.50210441247e-06
251.25,0,0
251.75,0.000295552873611,5.53733705692e-06
252.25,0,0
252.75,0,0
253.25,7.70562648773e-05,1.44368926534e-06
253.75,0.00030836687088,5.77741397127e-06
254.25,0,0
254.75,0,0
255.25,9.28330421448e-05,1.73927540644e-06
255.75,0,0
256.25,0.000130736243725,2.44941163391e-06
256.75,0,0
257.25,0.000634469652176,1.18871194638e-05
257.75,0,0
258.25,0.000195759820938,3.66766222737e-06
258.75,0,0
259.25,0,0
259.75,0.000444758653641,8.3327850753e-06
260.25,0,0
260.75,0.000118384373188,2.21799290463e-06
261.25,0.000304747462273,5.70960246546e-06
261.75,0,0
262.25,0.000127475273609,2.38831565998e-06
262.75,0.000116776955128,2.18787708988e-06
263.25,0,0
263.75,0,0
264.25,0.00089701833725,1.68061058548e-05
264.75,0,0
265.25,0,0
265.75,0,0
266.25,0,0
266.75,0.000796311473846,1.49193103051e-05
267.25,0.00024599776268,4.60889623763e-06
267.75,0,0
268.25,0.000246197795868,4.61264396361e-06
268.75,0.000465676164627,8.72468554071e-06
269.25,0,0
269.75,0,0
270.25,0.000299773359299,5.61641005496e-06
270.75,0,0
271.25,0.00076768283844,1.43829379065e-05
271.75,0.000273576164246,5.12559195807e-06
272.25,0,0
272.75,0.000764942312241,1.43315927205e-05
273.25,6.67868256569e-05,1.25128597163e-06
273.75,0.000271446585655,5.08569319376e-06
274.25,0,0
274.75,0,0
275.25,0,0
275.75,0,0
276.25,0.000488331699371,9.14914878667e-06
276.75,0,0
277.25,0,0
277.75,0,0
278.25,0.000549043035507,1.02866072971e-05
278.75,0.000300157284737,5.62360309804e-06
279.25,0.000626831626892,1.1744017081e-05
279.75,0,0
280.25,0.000711473655701,1.33298295855e-05
280.75,0.000386859583855,7.24801584003e-06
281.25,0.000513743257523,9.62524756691e-06
281.75,0,0
282.25,0,0
282.75,0.00128191099167,2.40172702471e-05
283.25,0,0
283.75,0,0
284.25,0,0
284.75,0.00152880687714,2.86429932831e-05
285.25,8.36507737637e-05,1.56724082477e-06
285.75,0.000757551527023,1.41931225092e-05
286.25,0.000582037115097,1.09047685666e-05
286.75,0,0
287.25,0,0
287.75,0,0
288.25,0.00117564382553,2.20262995291e-05
288.75,0,0
289.25,0.00036613483429,6.85972686026e-06
289.75,0.00119689998627,2.2424544774e-05
290.25,6.13780140877e-05,1.14994906913e-06
290.75,0.000269397354126,5.04729977351e-06
291.25,0,0
291.75,0,0
292.25,0,0
292.75,0.00051533780098,9.65512216927e-06
293.25,0.00053028845787,9.93523051474e-06
293.75,0,0
294.25,0.000463400554657,8.68205080243e-06
294.75,0,0
295.25,0,0
295.75,0.000158372795582,2.96719683036e-06
296.25,0.000298834276199,5.59881584387e-06
296.75,0.00105616598129,1.97878198747e-05
297.25,0.000510511684418,9.56470236129e-06
297.75,0,0
298.25,0,0
298.75,0,0
299.25,0,0
299.75,0,0
300.25,0,0
300.75,2.36384272575e-05,4.42878249232e-07
301.25,0.000529270267487,9.91615418747e-06
301.75,8.91144126654e-06,1.6696049459e-07
302.25,0,0
302.75,0,0
303.25,0,0
303.75,0,0
304.25,0,0
304.75,7.44473814964e-05,1.39481047609e-06
305.25,0,0
305.75,0,0
306.25,0.000411490821838,7.70949491543e-06
306.75,0,0
307.25,0.000422531032562,7.9163390148e-06
307.75,0.000824904251099,1.54550108825e-05
308.25,0,0
308.75,0,0
309.25,0.000280783820152,5.26063114635e-06
309.75,0.000627705430984,1.17603882559e-05
310.25,0,0
310.75,0,0
311.25,0,0
311.75,0,0
312.25,0.000183957874775,3.44654661772e-06
312.75,8.01208019257e-05,1.50110496343e-06
313.25,0.000919283485413,1.72232550047e-05
313.75,0,0
314.25,0.000971183681488,1.81956322159e-05
314.75,0.000418389368057,7.83874277267e-06
315.25,0.000155774533749,2.91851704134e-06
315.75,0.000694428730011,1.3010484023e-05
316.25,0.000303915262222,5.69401076397e-06
316.75,1.66836857796e-05,3.12577544533e-07
317.25,0.000103081679344,1.93128896345e-06
317.75,0,0
318.25,0,0
318.75,0.00127929201126,2.39682022848e-05
319.25,0.000423565149307,7.93571373074e-06
319.75,0,0
320.25,0,0
320.75,0,0
321.25,0,0
321.75,0,0
322.25,0.00180007133484,3.37252742147e-05
322.75,0,0
323.25,0,0
323.75,0.000642000484467,1.202821353e-05
324.25,0,0
324.75,0,0
325.25,0,0
325.75,0.000111194968224,2.08329565727e-06
326.25,0,0
326.75,0.00117371749878,2.19902087939e-05
327.25,0,0
327.75,0,0
328.25,0,0
328.75,0.000285600066185,5.35086602482e-06
329.25,0,0
329.75,0,0
330.25,0,0
330.75,0,0
331.25,0.000502307081223,9.4109848462e-06
331.75,0,0
332.25,0.00016616011858,3.11309638357e-06
332.75,0,0
333.25,0,0
333.75,0,0
334.25,0,0
334.75,0,0
335.25,1.30405366421e-05,2.44321247525e-07
335.75,0.000108102667332,2.02535978911e-06
336.25,0,0
336.75,0,0
337.25,0,0
337.75,0.00144905099869,2.71487253511e-05
338.25,0,0
338.75,0,0
339.25,0,0
339.75,0,0
340.25,0.000859238624573,1.60982832562e-05
340.75,0.000609095525742,1.14117219863e-05
341.25,0,0
341.75,0.000429089593887,8.03921707794e-06
342.25,0.000277725887299,5.20333918129e-06
342.75,0,0
343.25,0.000528247117996,9.89698494875e-06
343.75,0,0
344.25,0,0
344.75,0,0
345.25,0,0
345.75,0.000682228279114,1.27819022196e-05
346.25,0,0
346.75,0,0
347.25,0,0
347.75,0,0
348.25,0,0
348.75,0.00027492825985,5.15092417359e-06
349.25,0.000167198479176,3.13255061027e-06
349.75,0,0
350.25,0,0
350.75,0.000382645821571,7.16906880847e-06
351.25,0,0
351.75,0,0
352.25,0,0
352.75,0.000502262783051,9.41015489687e-06
353.25,0,0
353.75,0,0
354.25,0,0
354.75,0,0
355.25,0,0
355.75,0,0
356.25,0,0
356.75,0,0
357.25,0,0
357.75,0.0016743768692,3.13703229198e-05
358.25,0,0
358.75,0,0
359.25,0,0
359.75,0,0
360.25,0,0
360.75,0,0
361.25,0.000518505573273,9.71447203344e-06
361.75,0,0
362.25,0,0
362.75,0,0
363.25,0,0
363.75,0,0
364.25,0,0
364.75,0.000556538534164,1.04270393692e-05
365.25,0,0
365.75,0,0
366.25,0,0
366.75,0,0
367.25,0.000446112394333,8.3581481124e-06
367.75,0,0
368.25,0.000189760887623,3.55526908654e-06
368.75,0,0
369.25,0,0
369.75,0.000169155132771,3.1692095347e-06
370.25,0,0
370.75,0,0
371.25,0,0
371.75,0,0
372.25,0.0012345823288,2.31305430921e-05
372.75,0.000327854967117,6.1425336067e-06
373.25,0,0
373.75,6.59816980362e-05,1.23620148622e-06
374.25,0.000520139312744,9.74508099355e-06
374.75,0,0
375.25,0.000319182157516,5.98004400068e-06
375.75,7.68489122391e-05,1.43980440564e-06
376.25,0,0
376.75,0,0
377.25,0.000206589031219,3.87055312353e-06
377.75,0.000450929689407,8.44840264522e-06
378.25,0,0
378.75,0,0
379.25,0,0
379.75,0,0
380.25,0.000176905107498,3.31440934862e-06
380.75,0,0
381.25,0,0
381.75,0,0
382.25,0,0
382.75,0.000533924150467,1.00033471096e-05
383.25,0.000652098274231,1.22174008817e-05
383.75,0.00162095127106,3.03693665063e-05
384.25,0,0
384.75,0,0
385.25,0,0
385.75,0,0
386.25,1.89281567931e-05,3.54628878241e-07
386.75,0.000334035181999,6.25832315212e-06
387.25,0,0
387.75,0.000940828132629,1.76269051941e-05
388.25,0,0
388.75,0,0
389.25,0.000180426931381,3.38039255378e-06
389.75,0,0
390.25,0.00104376506805,1.95554823048e-05
390.75,0,0
391.25,0,0
391.75,0,0
392.25,0,0
392.75,0,0
393.25,0.000341228842735,6.39310013359e-06
393.75,0.000437810516357,8.20260810363e-06
394.25,0,0
394.75,0.000668949317932,1.25331139641e-05
395.25,0,0
395.75,0,0
396.25,0.000664161920547,1.24434195801e-05
396.75,0,0
397.25,0,0
397.75,0,0
398.25,0.00121121473312,2.26927390137e-05
398.75,0.00114418792725,2.14369568876e-05
399.25,0,0
399.75,0.00112653522491,2.11062243132e-05
