depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
17.75,8.57080042074,3.05154137084e-11,0.154530916505
18.25,8.55643045703,3.04642509971e-11,0.154271827091
18.75,8.60741993363,3.06457935482e-11,0.155191163695
19.25,8.56147551937,3.04822133993e-11,0.154362789203
19.75,8.58801346898,3.05766989166e-11,0.15484126653
20.25,8.58269372489,3.05577585396e-11,0.154745351926
20.75,8.63376062933,3.07395767641e-11,0.155666084548
21.25,8.65010727935,3.07977772546e-11,0.155960813475
21.75,8.6578361873,3.08252952006e-11,0.15610016513
22.25,8.69389117176,3.09536650976e-11,0.156750233913
22.75,8.66520865642,3.08515440845e-11,0.156233090219
23.25,8.68431997195,3.09195878694e-11,0.156577665867
23.75,8.70096029072,3.09788339359e-11,0.15687768962
24.25,8.6819476301,3.09111414013e-11,0.156534892714
24.75,8.81905097735,3.13992831333e-11,0.159006856226
25.25,8.77701585998,3.12496216158e-11,0.158248966076
25.75,8.77052041433,3.12264952797e-11,0.158131853657
26.25,8.81128495968,3.1371633062e-11,0.158866835484
26.75,8.83076949886,3.14410056696e-11,0.159218140327
27.25,8.88403913672,3.16306664898e-11,0.160178588075
27.75,8.86713767165,3.15704906399e-11,0.159873855873
28.25,8.84685086948,3.14982616613e-11,0.159508086286
28.75,8.9136680677,3.1736157114e-11,0.160712795574
29.25,8.86482896857,3.15622707508e-11,0.159832230122
29.75,8.8819604715,3.16232656257e-11,0.16014110989
30.25,8.91154367192,3.17285934312e-11,0.160674492871
30.75,8.95092880453,3.18688199627e-11,0.161384603985
31.25,9.04278244495,3.2195854977e-11,0.16304071853
31.75,9.01342120374,3.20913174334e-11,0.162511337458
32.25,9.04866726919,3.22168072612e-11,0.163146821489
32.75,9.05547119496,3.22410319076e-11,0.163269495782
33.25,9.05967970893,3.22560158693e-11,0.163345374987
33.75,9.07174749372,3.229898192e-11,0.163562956281
34.25,9.09209560279,3.23714291753e-11,0.163929831227
34.75,9.10163867089,3.24054062436e-11,0.16410189206
35.25,9.10927812102,3.24326056847e-11,0.164239630798
35.75,9.1872480915,3.27102093844e-11,0.16564542377
36.25,9.22948326385,3.28605831761e-11,0.166406920897
36.75,9.22202709178,3.28340362768e-11,0.166272486649
37.25,9.2883940226,3.30703286009e-11,0.167469077649
37.75,9.26197001359,3.29762487568e-11,0.166992654663
38.25,9.32193988654,3.31897650439e-11,0.168073907169
38.75,9.33266968481,3.32279673374e-11,0.168267364661
39.25,9.33285341236,3.32286214796e-11,0.168270677256
39.75,9.35553283371,3.33093691217e-11,0.168679585595
40.25,9.38183098089,3.34030008483e-11,0.169153739302
40.75,9.43566510987,3.35946714784e-11,0.170124364784
41.25,9.48384587456,3.37662139126e-11,0.170993060513
41.75,9.44417932872,3.36249854395e-11,0.170277875539
42.25,9.52679788519,3.391913993e-11,0.171767482183
42.75,9.54393998103,3.39801725198e-11,0.17207655294
43.25,9.5715223188,3.40783764689e-11,0.172573860511
43.75,9.64065499283,3.43245159244e-11,0.173820317662
44.25,9.66168489173,3.43993906191e-11,0.17419948523
44.75,9.68922610365,3.4497448144e-11,0.174696051305
45.25,9.66326227524,3.44050067236e-11,0.174227925342
45.75,9.75303753675,3.47246418931e-11,0.175846566864
46.25,9.78095231168,3.4824029449e-11,0.176349868253
46.75,9.806257987,3.49141275861e-11,0.176806127763
47.25,9.84042671228,3.503578166e-11,0.177422187428
47.75,9.87104568807,3.51447972324e-11,0.177974245364
48.25,9.91302902609,3.5294274395e-11,0.178731201935
48.75,9.93273340982,3.53644297355e-11,0.17908647056
49.25,9.95770744443,3.54533471015e-11,0.179536750612
49.75,10.0080615462,3.56326274687e-11,0.180444631452
50.25,10.0020741891,3.56113101275e-11,0.180336679835
50.75,10.0714905067,3.58584594653e-11,0.181588251059
51.25,10.1169642313,3.60203637743e-11,0.18240813905
51.75,10.1614094138,3.61786060697e-11,0.183209482502
52.25,10.2263963151,3.64099849469e-11,0.184381191668
52.75,10.2455649143,3.64782326839e-11,0.184726800135
53.25,10.3015739442,3.66776468151e-11,0.185736638925
53.75,10.3376431349,3.68060672919e-11,0.186386963845
54.25,10.3610873932,3.68895380537e-11,0.186809662139
54.75,10.4249928675,3.71170666265e-11,0.187961873255
55.25,10.4630537126,3.72525781747e-11,0.188648107561
55.75,10.5338365677,3.75045929224e-11,0.189924317358
56.25,10.5516863583,3.75681451836e-11,0.190246147802
56.75,10.6072730203,3.77660555192e-11,0.191248371329
57.25,10.7057460446,3.81166581383e-11,0.19302383289
57.75,10.7546071361,3.82906228029e-11,0.193904794863
58.25,10.8322483015,3.85670558275e-11,0.195304659504
58.75,10.9200954584,3.88798261877e-11,0.196888537438
59.25,10.9824348776,3.91017789896e-11,0.198012512693
59.75,11.0059624009,3.91855462077e-11,0.19843671225
60.25,11.0830806726,3.94601175253e-11,0.199827149154
60.75,11.1320171197,3.96343504856e-11,0.200709469783
61.25,11.2304607932,3.99848486044e-11,0.202484402152
61.75,11.2942644074,4.02120145149e-11,0.203634776736
62.25,11.4345555545,4.07115060658e-11,0.206164216051
62.75,11.4684268284,4.0832101096e-11,0.206774912688
63.25,11.5742991731,4.12090482001e-11,0.208683783465
63.75,11.6335462167,4.14199909312e-11,0.20975200341
64.25,11.700284646,4.16576059357e-11,0.210955292501
64.75,11.7470575146,4.18241357071e-11,0.211798603965
65.25,11.8229226429,4.20942453422e-11,0.213166446783
65.75,11.946233448,4.25332802104e-11,0.21538973175
66.25,12.1120951466,4.31238129615e-11,0.218380206273
66.75,12.1472253487,4.32488902703e-11,0.219013601296
67.25,12.2691109712,4.36828509287e-11,0.221211190321
67.75,12.3618568151,4.40130625378e-11,0.222883391232
68.25,12.4778354461,4.44259919882e-11,0.224974477626
68.75,12.5955277549,4.48450228041e-11,0.227096461508
69.25,12.815390173,4.56278193129e-11,0.231060565128
69.75,12.913889538,4.59785157152e-11,0.232836501609
70.25,13.0363862781,4.64146521924e-11,0.235045109043
70.75,13.229628812,4.71026714646e-11,0.23852925806
71.25,13.3210778869,4.7428266067e-11,0.240178078319
71.75,13.4614781962,4.79281462778e-11,0.242709485819
72.25,13.6344639065,4.85440433068e-11,0.245828405761
72.75,13.7654437274,4.90103828815e-11,0.248189962533
73.25,14.0149916451,4.9898871421e-11,0.25268929358
73.75,14.1836298854,5.04992897503e-11,0.25572982895
74.25,14.2960432244,5.08995253619e-11,0.257756633386
74.75,14.5756252561,5.18949471361e-11,0.262797477353
75.25,14.7634249627,5.25635878066e-11,0.266183492585
75.75,14.9749724331,5.33167798381e-11,0.269997678296
76.25,15.2439127544,5.42743129464e-11,0.274846652988
76.75,15.5258572286,5.52781459433e-11,0.279930091624
77.25,15.8503328606,5.64334065564e-11,0.285780363983
77.75,16.1361615769,5.74510689799e-11,0.290933835225
78.25,16.5018211773,5.8752960686e-11,0.297526651579
78.75,16.8285533289,5.99162553947e-11,0.303417608825
79.25,17.2125888988,6.12835727651e-11,0.31034174259
79.75,17.6034368678,6.26751449504e-11,0.317388703422
80.25,18.1584711769,6.4651284953e-11,0.327395932184
80.75,18.5214601254,6.594366809e-11,0.333940596875
81.25,19.0597410777,6.78601595662e-11,0.343645763815
81.75,19.7631874495,7.03647047665e-11,0.356328851416
82.25,20.3257409177,7.23676159269e-11,0.366471650077
82.75,21.1669685445,7.53627164769e-11,0.381638923817
83.25,22.2918371849,7.93676903701e-11,0.401920224677
83.75,23.3556675701,8.31553441162e-11,0.421101010177
84.25,24.7957048366,8.82824420283e-11,0.447064778748
84.75,26.7178001057,9.51258556472e-11,0.481720018512
85.25,29.2538607132,1.04155226864e-10,0.527445009265
85.75,33.3043330504,1.18576498276e-10,0.600474734824
86.25,41.6498669706,1.48289874821e-10,0.750944112492
86.75,55.4633377874,1.97471252993e-10,1
87.25,32.9984344541,1.17487379202e-10,0.594959405086
87.75,5.39648843536,1.92136170595e-11,0.0972982992124
88.25,2.53092698284,9.01109349837e-12,0.0456324318695
88.75,2.40038767683,8.54632232968e-12,0.0432788175502
89.25,2.33802166339,8.32427484195e-12,0.0421543628037
89.75,2.31903117223,8.25666123927e-12,0.0418119656109
90.25,2.23768019553,7.96701983031e-12,0.040345213339
90.75,2.16608414657,7.71210979313e-12,0.0390543417144
91.25,2.16471733453,7.70724340578e-12,0.0390296981914
91.75,2.1303720816,7.58496082416e-12,0.0384104557459
92.25,2.10533197498,7.49580821583e-12,0.0379589844205
92.75,2.0086693282,7.15165125129e-12,0.036216163836
93.25,1.9649169918,6.99587576003e-12,0.0354273123506
93.75,1.89878613963,6.7604239686e-12,0.0342349778317
94.25,1.88073433776,6.69615246825e-12,0.0339095051395
94.75,1.82466131022,6.49651048046e-12,0.0328985124772
95.25,1.7541711301,6.2455377704e-12,0.0316275795882
95.75,1.72939082884,6.15731017116e-12,0.0311807925348
96.25,1.69871760291,6.04810144701e-12,0.0306277564726
96.75,1.62801849383,5.79638486786e-12,0.0293530566096
97.25,1.60459595705,5.71299144309e-12,0.0289307499523
97.75,1.57569644397,5.6100978329e-12,0.0284096938054
98.25,1.5958031147,5.68168547297e-12,0.0287722156358
98.75,1.5544051772,5.53429256596e-12,0.0280258137936
99.25,1.5318736149,5.45407136006e-12,0.0276195713422
99.75,1.49680907814,5.32922784567e-12,0.0269873602608
100.25,1.471195616,5.23803386667e-12,0.0265255513766
100.75,1.46647199813,5.22121593291e-12,0.0264403848853
101.25,1.44719790402,5.15259259244e-12,0.0260928743519
101.75,1.42074855407,5.0584225247e-12,0.0256159944703
102.25,1.41416210157,5.0349721685e-12,0.0254972412045
102.75,1.39543060216,4.96828067813e-12,0.0251595136144
103.25,1.39967303008,4.98338538673e-12,0.0252360042852
103.75,1.40383511722,4.99820405067e-12,0.0253110464178
104.25,1.37369642085,4.89089846156e-12,0.0247676478852
104.75,1.36142894475,4.84722143139e-12,0.0245464661713
105.25,1.31302910639,4.67489900895e-12,0.0236738205592
105.75,1.28620945892,4.57941053668e-12,0.0231902642399
106.25,1.27749731686,4.54839189125e-12,0.0230331849438
106.75,1.24822725442,4.44417897989e-12,0.0225054478186
107.25,1.26022297705,4.48688846101e-12,0.0227217298367
107.75,1.18561403692,4.22125134866e-12,0.0213765360005
108.25,1.19816831733,4.26594951473e-12,0.0216028887754
108.75,1.17379936052,4.17918646318e-12,0.0211635182329
109.25,1.15105837496,4.09821962829e-12,0.0207534998952
109.75,1.16243737481,4.13873333423e-12,0.0209586624459
110.25,1.15580697972,4.11512652514e-12,0.0208391168982
110.75,1.11785206019,3.97999211356e-12,0.0201547924229
111.25,1.07690630021,3.83420913599e-12,0.0194165433089
111.75,1.07294535707,3.82010662368e-12,0.0193451277884
112.25,1.0841106303,3.85985937897e-12,0.0195464368635
112.75,1.07196223427,3.81660632062e-12,0.0193274021549
113.25,1.04758458158,3.72981230834e-12,0.0188878748264
113.75,1.0158269137,3.61674254516e-12,0.0183152863536
114.25,0.982512471695,3.49813005503e-12,0.017714629355
114.75,0.963680976796,3.43108254145e-12,0.0173750988534
115.25,0.965795147213,3.43860981799e-12,0.0174132171943
115.75,0.951374741233,3.3872675124e-12,0.0171532183094
116.25,0.945626157408,3.36680029755e-12,0.0170495717555
116.75,0.948275483585,3.37623293866e-12,0.0170973389164
117.25,0.923281264173,3.28724370682e-12,0.0166466949341
117.75,0.922978431682,3.28616550428e-12,0.016641234886
118.25,0.930636958051,3.31343286428e-12,0.0167793175668
118.75,0.937569927462,3.33811695671e-12,0.0169043185078
119.25,0.923406752962,3.28769049616e-12,0.0166489574879
119.75,0.933072094185,3.32210290476e-12,0.0168232228966
120.25,0.901610321223,3.21008664364e-12,0.0162559693879
120.75,0.902373081487,3.21280236957e-12,0.0162697219007
121.25,0.893678367612,3.18184577533e-12,0.0161129568335
121.75,0.914165138801,3.25478672223e-12,0.0164823318478
122.25,0.886385541199,3.15588045072e-12,0.0159814676967
122.75,0.897008269977,3.19370153481e-12,0.0161729947342
123.25,0.897516742985,3.1955118983e-12,0.016182162466
123.75,0.903313141191,3.21614935112e-12,0.0162866711097
124.25,0.885177433647,3.15157911363e-12,0.0159596856042
124.75,0.888704307543,3.16413616907e-12,0.0160232748874
125.25,0.876077747606,3.11918065952e-12,0.0157956189179
125.75,0.846295768829,3.01314512505e-12,0.0152586519779
126.25,0.855463685847,3.04578650822e-12,0.0154239488638
126.75,0.881451159664,3.13831211561e-12,0.0158925011517
127.25,0.866877446988,3.08642397801e-12,0.015629738158
127.75,0.858698689484,3.05730439097e-12,0.0154822757472
128.25,0.84801664913,3.0192721344e-12,0.0152896793262
128.75,0.830096093626,2.95546792263e-12,0.0149665729965
129.25,0.835763229054,2.97564514921e-12,0.0150687510416
129.75,0.835685829436,2.97536957619e-12,0.015067355532
130.25,0.839070888054,2.98742171358e-12,0.015128387896
130.75,0.815271270035,2.9026857316e-12,0.0146992824911
131.25,0.827807646981,2.94732015431e-12,0.0149253124677
131.75,0.816161974348,2.90585698858e-12,0.0147153418259
132.25,0.812242482616,2.89190205953e-12,0.0146446736713
132.75,0.803743533099,2.86164246325e-12,0.0144914382214
133.25,0.788303276576,2.80666908941e-12,0.0142130515044
133.75,0.780958266471,2.78051797037e-12,0.0140806214993
134.25,0.78029858082,2.77816923052e-12,0.0140687274143
134.75,0.79931032707,2.84585850966e-12,0.0144115078348
135.25,0.764618144882,2.72234072369e-12,0.0137860102797
135.75,0.772314543364,2.74974292328e-12,0.013924775792
136.25,0.771565490604,2.74707600144e-12,0.0139112704245
136.75,0.768349001528,2.73562403779e-12,0.0138532773573
137.25,0.768488818393,2.73612184071e-12,0.0138557982453
137.75,0.763213546302,2.71733980141e-12,0.0137606854681
138.25,0.75419351406,2.68522494609e-12,0.0135980549341
138.75,0.757408919772,2.69667305254e-12,0.0136560284683
139.25,0.741957516257,2.64165999104e-12,0.0133774407718
139.75,0.741043478539,2.63840565798e-12,0.0133609607373
140.25,0.736035038789,2.62057364656e-12,0.0132706589281
140.75,0.722859530726,2.57366366621e-12,0.0130331054632
141.25,0.722245492582,2.57147744939e-12,0.0130220343996
141.75,0.719145511611,2.56044030033e-12,0.0129661419651
142.25,0.728299043867,2.59303046811e-12,0.0131311794948
142.75,0.693825574924,2.47029138715e-12,0.0125096253237
143.25,0.690219031031,2.45745067524e-12,0.0124445995962
143.75,0.712108512377,2.5353858209e-12,0.0128392653739
144.25,0.697968074633,2.48504031212e-12,0.0125843142962
144.75,0.701046218779,2.49599971351e-12,0.0126398130142
145.25,0.692254205475,2.46469669511e-12,0.0124812936453
145.75,0.696252868658,2.4789335056e-12,0.0125533892556
146.25,0.701421799729,2.49733692912e-12,0.0126465847118
146.75,0.692876591149,2.46691263241e-12,0.0124925152144
147.25,0.677539584557,2.41230686886e-12,0.0122159900862
147.75,0.698774405742,2.48791116737e-12,0.0125988523882
148.25,0.686491466494,2.44417908235e-12,0.0123773918751
148.75,0.667751812867,2.37745855975e-12,0.012039517265
149.25,0.676737208665,2.40945009574e-12,0.0122015233064
149.75,0.653746968785,2.32759581764e-12,0.0117870109313
150.25,0.667733518413,2.37739342431e-12,0.0120391874173
150.75,0.656454645587,2.33723620987e-12,0.0118358301497
151.25,0.671321973901,2.39016973439e-12,0.0121038870122
151.75,0.659263482349,2.34723677126e-12,0.0118864732749
152.25,0.647897554594,2.3067696071e-12,0.0116815464132
152.75,0.648642759193,2.30942282798e-12,0.0116949823986
153.25,0.650101387214,2.31461611628e-12,0.0117212813572
153.75,0.651706254763,2.32033007469e-12,0.0117502170039
154.25,0.638177820684,2.27216353919e-12,0.0115063003083
154.75,0.634066674585,2.25752624537e-12,0.0114321766392
155.25,0.616931655147,2.19651885033e-12,0.0111232334684
155.75,0.592841222016,2.11074745241e-12,0.0106888846879
156.25,0.601245693031,2.14067066815e-12,0.0108404166972
156.75,0.613129843562,2.18298290881e-12,0.0110546870784
157.25,0.627169348339,2.2329690566e-12,0.011307818342
157.75,0.603982863485,2.15041606936e-12,0.010889767684
158.25,0.605957772597,2.15744752099e-12,0.0109253751536
158.75,0.608010522363,2.1647561159e-12,0.0109623860845
159.25,0.592817551293,2.11066317535e-12,0.0106884579065
159.75,0.585009103844,2.08286203746e-12,0.0105476721593
160.25,0.574083108305,2.04396120467e-12,0.0103506772439
160.75,0.578594533435,2.06002364896e-12,0.0104320179152
161.25,0.58060128463,2.0671684709e-12,0.0104681994952
161.75,0.582920404878,2.07542544928e-12,0.0105100130669
162.25,0.559972799466,1.99372296662e-12,0.0100962693881
162.75,0.558040967424,1.98684488627e-12,0.010061438595
163.25,0.559368918704,1.99157291407e-12,0.0100853814613
163.75,0.549466576568,1.9563166892e-12,0.00990684294323
164.25,0.548894710769,1.95428062249e-12,0.00989653224393
164.75,0.549827913667,1.95760319111e-12,0.0099133578252
165.25,0.552085913288,1.96564255607e-12,0.00995406939633
165.75,0.543813984751,1.93619124358e-12,0.00980492711844
166.25,0.546726036437,1.94655929062e-12,0.00985743120135
166.75,0.539268852722,1.9200087895e-12,0.00972297871413
167.25,0.530916731181,1.89027195844e-12,0.00957239056213
167.75,0.51894723317,1.84765584725e-12,0.00935658137199
168.25,0.518631446421,1.84653152247e-12,0.00935088775956
168.75,0.518796517019,1.8471192386e-12,0.0093538639706
169.25,0.506926900158,1.80485874351e-12,0.00913985563042
169.75,0.507191588984,1.80580113962e-12,0.00914462795095
170.25,0.50156361326,1.78576333696e-12,0.00904315595254
170.75,0.511029374599,1.81946516282e-12,0.00921382295017
171.25,0.492080777098,1.75200071802e-12,0.00887218109708
171.75,0.467927587683,1.66600588309e-12,0.00843670082526
172.25,0.471922091576,1.68022788487e-12,0.00850872144379
172.75,0.464783187175,1.65481058304e-12,0.00838000750977
173.25,0.465547633831,1.6575323132e-12,0.00839379042811
173.75,0.454828532464,1.61936810487e-12,0.00820052579972
174.25,0.453451476565,1.61446524535e-12,0.00817569758068
174.75,0.468658034786,1.66860656149e-12,0.00844987073412
175.25,0.461021210292,1.64141646869e-12,0.00831217933654
175.75,0.448387849023,1.59643674372e-12,0.00808440073949
176.25,0.457172188432,1.62771244004e-12,0.00824278174862
176.75,0.455149533972,1.62051099623e-12,0.00820631343386
177.25,0.439654584039,1.5653428924e-12,0.00792694059856
177.75,0.451267025515,1.60668774217e-12,0.00813631208502
178.25,0.433375831538,1.54298806896e-12,0.00781373514157
178.75,0.446396112521,1.58934537998e-12,0.00804848987329
179.25,0.434507105654,1.54701584886e-12,0.00783413193269
179.75,0.435479843653,1.55047917795e-12,0.007851670329
180.25,0.422246580919,1.5033635683e-12,0.00761307555159
180.75,0.412563537012,1.4688881312e-12,0.00743849096485
181.25,0.415044594482,1.47772166966e-12,0.00748322425297
181.75,0.421885109639,1.50207658866e-12,0.00760655825035
182.25,0.439546474453,1.56495797983e-12,0.00792499139049
182.75,0.432001237875,1.53809397596e-12,0.00778895131647
183.25,0.437084501755,1.55619239066e-12,0.00788060219942
183.75,0.417286952412,1.48570534406e-12,0.00752365380553
184.25,0.420345140841,1.49659369527e-12,0.00757879272344
184.75,0.413868154095,1.47353308011e-12,0.00746201311723
185.25,0.411861390177,1.46638821286e-12,0.0074258313078
185.75,0.394198378084,1.40350095673e-12,0.00710736846734
186.25,0.392929524007,1.39898333816e-12,0.00708449111939
186.75,0.388669733946,1.38381681349e-12,0.0070076874103
187.25,0.377632631376,1.34452039606e-12,0.00680868924304
187.75,0.380708258539,1.35547083601e-12,0.00686414258007
188.25,0.379885500955,1.35254149606e-12,0.00684930831986
188.75,0.372784956249,1.3272607698e-12,0.00672128600839
189.25,0.380935591899,1.356280232e-12,0.00686824138422
189.75,0.374782270954,1.33437199413e-12,0.00675729744918
190.25,0.372756171129,1.32715828347e-12,0.00672076701474
190.75,0.36541998868,1.30103859436e-12,0.00658849617166
191.25,0.375492970664,1.33690236406e-12,0.00677011131394
191.75,0.375792995535,1.33797057037e-12,0.00677552074085
192.25,0.36686838553,1.30619545567e-12,0.00661461066293
192.75,0.36316839955,1.29302205326e-12,0.00654790018123
193.25,0.375099254794,1.33550058103e-12,0.00676301264507
193.75,0.364132634504,1.29645510817e-12,0.00656528526825
194.25,0.362419084586,1.29035419786e-12,0.0065343900862
194.75,0.360961522362,1.28516470422e-12,0.0065081103439
195.25,0.366519664392,1.30495387154e-12,0.00660832324584
195.75,0.350894926343,1.24932367106e-12,0.00632661034012
196.25,0.353020868457,1.25689285946e-12,0.00636494092385
196.75,0.345815022069,1.23123721788e-12,0.0062350200306
197.25,0.348470715627,1.24069252936e-12,0.00628290199488
197.75,0.343050281967,1.2213936579e-12,0.00618517196497
198.25,0.331815889371,1.18139481053e-12,0.00598261667271
198.75,0.338323592554,1.20456478827e-12,0.00609995009407
199.25,0.339966931413,1.21041571965e-12,0.00612957937576
199.75,0.3359916752,1.19626224717e-12,0.00605790579154
200.25,0.335775143195,1.19549130823e-12,0.00605400173501
200.75,0.339613949813,1.2091589666e-12,0.00612321514285
201.25,0.327920856418,1.16752696434e-12,0.0059123895081
201.75,0.324181789914,1.15421441993e-12,0.00584497440735
202.25,0.32924192096,1.17223047266e-12,0.00593620820698
202.75,0.316700355876,1.12757757814e-12,0.00571008468855
203.25,0.31658811971,1.12717797334e-12,0.00570806107853
203.75,0.327884271497,1.16739670766e-12,0.00591172988459
204.25,0.326085776457,1.16099335938e-12,0.00587930314809
204.75,0.315263510708,1.12246184535e-12,0.00568417847329
205.25,0.310421857777,1.10522366047e-12,0.0055968838184
205.75,0.306795566018,1.09231263842e-12,0.00553150203823
206.25,0.305611049006,1.08809529291e-12,0.0055101452815
206.75,0.305185981738,1.08658188659e-12,0.00550248134917
207.25,0.300630264765,1.07036174595e-12,0.00542034209908
207.75,0.290053601746,1.03270467406e-12,0.00522964562389
208.25,0.299146733569,1.06507979258e-12,0.00539359413808
208.75,0.283952273951,1.01098155221e-12,0.0051196391216
209.25,0.285237722247,1.01555825271e-12,0.00514281566213
209.75,0.282629689277,1.00627263163e-12,0.00509579301484
210.25,0.272460309334,9.70065647348e-13,0.00491243982426
210.75,0.278967300792,9.93233091063e-13,0.00502976041328
211.25,0.278483341725,9.91510006822e-13,0.00502103466604
211.75,0.282758764339,1.00673218952e-12,0.00509812022894
212.25,0.285284870513,1.01572611904e-12,0.00514366574198
212.75,0.285949470363,1.01809235538e-12,0.00515564842959
213.25,0.275792573981,9.81929817474e-13,0.00497252031672
213.75,0.272928402669,9.71732243359e-13,0.00492087951351
214.25,0.273391986738,9.73382784612e-13,0.00492923790101
214.75,0.266805274515,9.49931503679e-13,0.00481047995231
215.25,0.271026942835,9.64962299987e-13,0.00488659632915
215.75,0.263356936813,9.3765406792e-13,0.00474830667102
216.25,0.252552017733,8.99184314846e-13,0.00455349475541
216.75,0.248310707076,8.84083584109e-13,0.00447702422865
217.25,0.245775810439,8.75058357082e-13,0.00443132022419
217.75,0.244323900391,8.69888987409e-13,0.00440514239023
218.25,0.25529927219,9.08965619068e-13,0.00460302755613
218.75,0.249069020967,8.86783479216e-13,0.00449069657369
219.25,0.243111347811,8.65571824273e-13,0.00438328015423
219.75,0.241209054401,8.58798913047e-13,0.00434898194057
220.25,0.24654287029,8.77789391238e-13,0.00444515025826
220.75,0.231240052273,8.23305352438e-13,0.00416924154762
221.25,0.224676017013,7.99934810396e-13,0.00405089246294
221.75,0.223062544528,7.9419021503e-13,0.00402180166984
222.25,0.223992111826,7.97499839485e-13,0.00403856170151
222.75,0.237774517721,8.46570614341e-13,0.0042870574907
223.25,0.240576113349,8.56545394457e-13,0.00433757005882
223.75,0.23066088984,8.21243306844e-13,0.00415879929052
224.25,0.227485894148,8.09939075931e-13,0.00410155434605
224.75,0.222065988575,7.90642084668e-13,0.00400383383751
225.25,0.228873074449,8.14877982299e-13,0.00412656510732
225.75,0.213603064037,7.60510751445e-13,0.00385124791543
226.25,0.213862272453,7.61433635153e-13,0.00385592142458
226.75,0.224519446488,7.99377357871e-13,0.00404806950762
227.25,0.209789289701,7.46932217828e-13,0.00378248583786
227.75,0.204935513974,7.29650871034e-13,0.00369497260982
228.25,0.205340357933,7.31092274438e-13,0.00370227191735
228.75,0.197446905235,7.02988484494e-13,0.00355995353167
229.25,0.204906597178,7.2954791589e-13,0.00369445124206
229.75,0.203481110093,7.24472622336e-13,0.00366874981222
230.25,0.204611666877,7.28497848254e-13,0.00368913366991
230.75,0.203712369858,7.25295997875e-13,0.0036729194092
231.25,0.196691284041,7.00298176449e-13,0.00354632973578
231.75,0.20075658955,7.14772259773e-13,0.00361962690235
232.25,0.200540607427,7.14003278639e-13,0.00361573276018
232.75,0.195433347464,6.95819428469e-13,0.00352364922957
233.25,0.194554916583,6.92691869733e-13,0.00350781118383
233.75,0.196264468224,6.98778544608e-13,0.00353863427724
234.25,0.199113592396,7.08922544997e-13,0.00359000378158
234.75,0.2001842258,7.1273442016e-13,0.00360930722502
235.25,0.20357980412,7.24824011812e-13,0.00367052925845
235.75,0.189308778998,6.74013560714e-13,0.00341322369965
236.25,0.181400734326,6.45857817618e-13,0.00327064222174
236.75,0.180218365056,6.41648118912e-13,0.00324932418865
237.25,0.178708188905,6.36271299041e-13,0.00322209582103
237.75,0.178416878746,6.35234120529e-13,0.00321684351977
238.25,0.175908712491,6.26304064155e-13,0.00317162146218
238.75,0.180403587225,6.42307582538e-13,0.00325266373107
239.25,0.175374274528,6.2440125523e-13,0.00316198558407
239.75,0.175880057274,6.26202040337e-13,0.00317110481069
240.25,0.170908823076,6.08502495282e-13,0.00308147381485
240.75,0.172203675555,6.13112678361e-13,0.00310481991211
241.25,0.172054376472,6.12581115025e-13,0.00310212806037
241.75,0.172785178718,6.15183057875e-13,0.00311530437242
242.25,0.160679736192,5.72082930852e-13,0.00289704411241
242.75,0.162096852525,5.77128421247e-13,0.00292259461821
243.25,0.160382235503,5.71023711627e-13,0.00289168019635
