depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
67.25,12.2679771575,4.3678814107e-11,0.220626381292
67.75,12.3796492553,4.40764106089e-11,0.222634683926
68.25,12.4666425258,4.43861407983e-11,0.224199164379
68.75,12.6552094571,4.50575130903e-11,0.227590337933
69.25,12.7608514678,4.54336401146e-11,0.22949019593
69.75,12.8932078682,4.59048808528e-11,0.231870483512
70.25,13.011422331,4.63257707419e-11,0.233996443546
70.75,13.2132984216,4.70445288649e-11,0.237626968022
71.25,13.3759794622,4.76237372247e-11,0.240552611656
71.75,13.4796615509,4.7992886158e-11,0.242417222566
72.25,13.6488551725,4.85952818626e-11,0.245459987969
72.75,13.8011292441,4.91374373283e-11,0.248198473455
73.25,14.0245178873,4.99327885825e-11,0.252215878063
73.75,14.2062328989,5.05797653507e-11,0.255483827207
74.25,14.3429193305,5.10664226994e-11,0.257941985744
74.75,14.5475622223,5.17950317207e-11,0.261622268165
75.25,14.7550236783,5.25336759366e-11,0.265353239432
75.75,15.0225389653,5.34861353633e-11,0.270164214294
76.25,15.2996557285,5.44727798143e-11,0.275147861384
76.75,15.5712094955,5.5439617815e-11,0.280031463967
77.25,15.8918141485,5.65810962237e-11,0.285797194008
77.75,16.2285580048,5.77800365306e-11,0.291853170268
78.25,16.545120233,5.89071223201e-11,0.297546201643
78.75,16.835812748,5.9942101776e-11,0.302773994035
79.25,17.2353766974,6.1364706273e-11,0.309959722141
79.75,17.6498307989,6.28403255556e-11,0.317413233624
80.25,18.2146979462,6.48514743217e-11,0.327571762045
80.75,18.5369602251,6.5998854529e-11,0.333367302704
81.25,19.050933161,6.78287999253e-11,0.342610553442
81.75,19.6159082387,6.98403329662e-11,0.352771022877
82.25,20.455467055,7.28294918958e-11,0.367869585674
82.75,21.2470083657,7.56476896576e-11,0.382104605252
83.25,22.2439890466,7.91973322164e-11,0.400034231059
83.75,23.4407684683,8.34583367177e-11,0.421557022441
84.25,24.8345554212,8.84207653592e-11,0.446622782488
84.75,26.7581078663,9.52693670966e-11,0.481215805425
85.25,29.3210533659,1.04394459082e-10,0.527307625108
85.75,33.3668594255,1.18799116714e-10,0.60006709791
86.25,41.7918821818,1.48795504717e-10,0.751582075414
86.75,55.605214053,1.97976388187e-10,1
87.25,32.8006136254,1.16783059403e-10,0.589883775903
87.75,5.30817212781,1.88991763387e-11,0.0954617695159
88.25,2.47229363655,8.80233577082e-12,0.0444615433761
88.75,2.40411622323,8.5595974184e-12,0.0432354458871
89.25,2.26200196967,8.05361489305e-12,0.0406796738075
89.75,2.25942364565,8.0444350475e-12,0.0406333054217
90.25,2.23428771142,7.95494125526e-12,0.0401812626652
90.75,2.21210432096,7.8759596778e-12,0.0397823182346
91.25,2.19576401071,7.8177817594e-12,0.0394884553203
91.75,2.13544702053,7.60302959876e-12,0.0384037190918
92.25,2.08669256403,7.4294445965e-12,0.0375269226019
92.75,1.99886841776,7.11675616305e-12,0.0359474997408
93.25,1.95796972377,6.97114075889e-12,0.0352119806949
93.75,1.93077391974,6.87431302166e-12,0.0347228933945
94.25,1.85348950099,6.59915015521e-12,0.0333330162028
94.75,1.820217931,6.4806903063e-12,0.032734662783
95.25,1.73406398494,6.17394844119e-12,0.0311852766773
95.75,1.69065825048,6.01940698888e-12,0.0304046712034
96.25,1.67331476944,5.95765738871e-12,0.0300927673409
96.75,1.64840350435,5.86896350684e-12,0.0296447650176
97.25,1.59266507665,5.67051282578e-12,0.0286423693133
97.75,1.5828478289,5.63555957031e-12,0.0284658166659
98.25,1.58595835758,5.64663427337e-12,0.0285217561805
98.75,1.54342682371,5.4952053183e-12,0.0277568722645
99.25,1.52123976566,5.41621068279e-12,0.0273578618763
99.75,1.51582556984,5.39693402047e-12,0.0272604933845
100.25,1.51833380274,5.40586431414e-12,0.027305601257
100.75,1.44742442677,5.15339910234e-12,0.0260303723567
101.25,1.44847544542,5.15714114129e-12,0.0260492737973
101.75,1.42351138615,5.06825929137e-12,0.0256003220272
102.25,1.34597110236,4.79218544497e-12,0.0242058433778
102.75,1.36561705719,4.86213275559e-12,0.0245591547563
103.25,1.33210456417,4.74281512614e-12,0.0239564685949
103.75,1.32492343896,4.71724750166e-12,0.0238273237776
104.25,1.31602711082,4.6855730815e-12,0.0236673328794
104.75,1.279722065,4.55631286789e-12,0.0230144256576
105.25,1.23487916193,4.39665453125e-12,0.0222079742514
105.75,1.22049117338,4.34542764444e-12,0.0219492217442
106.25,1.19879216208,4.2681706469e-12,0.021558988352
106.75,1.19794562257,4.26515663397e-12,0.021543764249
107.25,1.16581605768,4.15076277147e-12,0.0209659485633
107.75,1.155228412,4.11306659697e-12,0.0207755411372
108.25,1.16327524257,4.14171647236e-12,0.0209202547348
108.75,1.16041480261,4.1315321833e-12,0.020868812797
109.25,1.15970429459,4.12900249587e-12,0.0208560350741
109.75,1.15231560462,4.10269585936e-12,0.0207231574276
110.25,1.15716167848,4.11994978448e-12,0.0208103088565
110.75,1.10026531647,3.91737640279e-12,0.0197870889486
111.25,1.05719014,3.76401186667e-12,0.0190124282049
111.75,1.07003911162,3.80975924913e-12,0.0192435031471
112.25,1.04657974277,3.72623468774e-12,0.0188216116167
112.75,1.05772497335,3.76591608333e-12,0.0190220466078
113.25,1.03354896777,3.6798400139e-12,0.0185872671362
113.75,1.00595374782,3.5815901992e-12,0.0180909967699
114.25,1.01417403516,3.61085764877e-12,0.018238829801
114.75,0.99352704128,3.53734624619e-12,0.0178675158112
115.25,0.967756318417,3.44559235728e-12,0.0174040570637
115.75,0.954700529195,3.39910862299e-12,0.0171692627293
116.25,0.939420508976,3.34470575329e-12,0.0168944679915
116.75,0.939752720689,3.34588855739e-12,0.016900442462
117.25,0.931151684801,3.31526549355e-12,0.0167457620775
117.75,0.929944371282,3.31096698353e-12,0.0167240498417
118.25,0.939849778067,3.34623411975e-12,0.0169021879346
118.75,0.946552149846,3.3700971941e-12,0.0170227228861
119.25,0.930593623065,3.31327857472e-12,0.0167357259371
119.75,0.916457152486,3.26294719061e-12,0.0164814967102
120.25,0.92595687702,3.29676993879e-12,0.0166523390439
120.75,0.927588102052,3.30257774019e-12,0.0166816748726
121.25,0.918624969204,3.27066546904e-12,0.0165204825635
121.75,0.953744318936,3.39570413913e-12,0.0171520663157
122.25,0.922937615444,3.28602018245e-12,0.0165980408701
122.75,0.909248634731,3.23728203792e-12,0.0163518592674
123.25,0.921331872916,3.28030310877e-12,0.0165691633169
123.75,0.906570422296,3.2277465504e-12,0.0163036944958
124.25,0.886911704636,3.15775379909e-12,0.0159501535916
124.75,0.883028637906,3.14392855735e-12,0.0158803208107
125.25,0.869295397547,3.0950328311e-12,0.0156333432458
125.75,0.853216847508,3.03778688181e-12,0.0153441878076
126.25,0.86669549581,3.0857761604e-12,0.0155865868079
126.75,0.878516302353,3.12786287159e-12,0.0157991713064
127.25,0.870420026604,3.09903695198e-12,0.0156535684904
127.75,0.886274236062,3.15548416074e-12,0.0159386894045
128.25,0.861612168307,3.06767751918e-12,0.0154951686273
128.75,0.869459410181,3.09561678045e-12,0.0156362928367
129.25,0.862748802224,3.07172438208e-12,0.0155156097664
129.75,0.845348801907,3.0097735511e-12,0.0152026894654
130.25,0.825069320616,2.9375706376e-12,0.0148379847946
130.75,0.830582888317,2.9572011028e-12,0.0149371403827
131.25,0.83165971944,2.96103504428e-12,0.0149565060328
131.75,0.831081572511,2.95897661428e-12,0.0149461086818
132.25,0.82157588155,2.92513262328e-12,0.0147751590483
132.75,0.803395839048,2.86040453594e-12,0.0144482105272
133.25,0.805874740178,2.86923039699e-12,0.0144927908993
133.75,0.790177022925,2.8133403619e-12,0.0142104843293
134.25,0.800155977657,2.84886935768e-12,0.0143899451029
134.75,0.798707261528,2.84371135961e-12,0.0143638915007
135.25,0.77481661969,2.75865129711e-12,0.0139342439893
135.75,0.774311368995,2.75685240632e-12,0.0139251575987
136.25,0.756119487479,2.69208216745e-12,0.0135979961656
136.75,0.766231032121,2.72808323536e-12,0.0137798414262
137.25,0.755869908879,2.69119356966e-12,0.0135935077628
137.75,0.739453881159,2.63274606736e-12,0.0132982831512
138.25,0.749242017065,2.66759567323e-12,0.0134743122534
138.75,0.739786471877,2.63393022087e-12,0.0133042644377
139.25,0.733473330621,2.61145295996e-12,0.0131907293788
139.75,0.730673747745,2.60148534603e-12,0.0131403818902
140.25,0.724297015402,2.5787816759e-12,0.0130257032139
140.75,0.729218628264,2.59630454952e-12,0.0131142131306
141.25,0.724295231158,2.57877532329e-12,0.0130256711262
141.75,0.714476640693,2.54381728724e-12,0.0128490943316
142.25,0.725992026833,2.58481658191e-12,0.0130561861724
142.75,0.722980523977,2.57409444967e-12,0.0130020275309
143.25,0.691715106927,2.46277729267e-12,0.0124397526151
143.75,0.69386655688,2.47043729899e-12,0.0124784441297
144.25,0.687993842044,2.44952812902e-12,0.0123728296664
144.75,0.669119688165,2.38232873273e-12,0.0120333982984
145.25,0.680690256112,2.4235244963e-12,0.0122414825247
145.75,0.666131817638,2.37169074085e-12,0.0119796646588
146.25,0.660356925346,2.35112985753e-12,0.0118758094289
146.75,0.653783367656,2.3277254119e-12,0.0117575910603
147.25,0.647451454962,2.30518131731e-12,0.0116437184172
147.75,0.654261019088,2.32942603849e-12,0.0117661811078
148.25,0.658654891158,2.34506994774e-12,0.0118452001737
148.75,0.665306844768,2.36875351362e-12,0.0119648284086
149.25,0.647689772355,2.30602982077e-12,0.0116480042994
149.75,0.646620035043,2.30222113605e-12,0.0116287662237
150.25,0.639875739662,2.27820879722e-12,0.0115074773213
150.75,0.620617854221,2.20964316595e-12,0.0111611449536
151.25,0.653685241658,2.32737604483e-12,0.0117558263697
151.75,0.645447749301,2.29804733866e-12,0.0116076839248
152.25,0.630585146735,2.24513063966e-12,0.0113403959948
152.75,0.626107462081,2.22918832471e-12,0.0112598696497
153.25,0.618145592376,2.20084094337e-12,0.011116683982
153.75,0.623930252149,2.22143660275e-12,0.0112207148696
154.25,0.599706422477,2.13519026078e-12,0.0107850753331
154.75,0.595189095922,2.11910680511e-12,0.0107038360711
155.25,0.583420334519,2.07720539504e-12,0.0104921875485
155.75,0.593541486769,2.1132406698e-12,0.0106742055917
156.25,0.611104953993,2.17577350713e-12,0.0109900656692
156.75,0.607709728929,2.16368517321e-12,0.0109290061962
157.25,0.610139395245,2.17233573899e-12,0.0109727011331
157.75,0.574243220758,2.04453126785e-12,0.0103271470228
158.25,0.578972448678,2.06136917556e-12,0.0104121971031
158.75,0.568891849008,2.0254782839e-12,0.0102309083545
159.25,0.555599625937,1.9781527523e-12,0.0099918620115
159.75,0.556341387252,1.98079371374e-12,0.0100052017914
160.25,0.551452892047,1.96338875198e-12,0.00991728746017
160.75,0.561229678162,1.99819794813e-12,0.0100931124485
161.25,0.564643583067,2.01035278962e-12,0.0101545078584
161.75,0.547094916819,1.94787264957e-12,0.00983891396044
162.25,0.531852080956,1.89360217078e-12,0.00956478794326
162.75,0.529724948475,1.88602874421e-12,0.00952653375221
163.25,0.544855519514,1.93989951616e-12,0.00979864080723
163.75,0.52670935718,1.87529205552e-12,0.00947230158449
164.25,0.526371017892,1.87408743485e-12,0.00946621691611
164.75,0.520053609235,1.85159498032e-12,0.00935260511252
165.25,0.532118914745,1.89455220381e-12,0.0095695866621
165.75,0.519772027255,1.85059243794e-12,0.0093475411633
166.25,0.522144879356,1.85904072281e-12,0.00939021435756
166.75,0.518568154994,1.84630618015e-12,0.00932589081484
167.25,0.518577994571,1.84634121291e-12,0.00932606776905
167.75,0.504687402818,1.79688525393e-12,0.00907626040855
168.25,0.513698934496,1.82896984391e-12,0.00923832311852
168.75,0.511817776638,1.82227218355e-12,0.00920449251667
169.25,0.506092152008,1.80188671244e-12,0.00910152331264
169.75,0.506229238094,1.80237479272e-12,0.00910398865855
170.25,0.495518319273,1.76423971746e-12,0.00891136429762
170.75,0.490460955206,1.74623351627e-12,0.00882041304146
171.25,0.491962543638,1.75157976049e-12,0.00884741749522
171.75,0.485763057779,1.72950715741e-12,0.0087359264064
172.25,0.48980239063,1.74388876788e-12,0.0088085694655
172.75,0.482307067042,1.71720247384e-12,0.00867377412812
173.25,0.473801916327,1.68692079885e-12,0.00852081813543
173.75,0.47297885737,1.6839903859e-12,0.00850601630487
174.25,0.478081905598,1.70215924064e-12,0.00859778914155
174.75,0.491538592638,1.75007032852e-12,0.00883979319223
175.25,0.488744061546,1.74012070092e-12,0.00878953655462
175.75,0.470891485071,1.67655852118e-12,0.00846847715796
176.25,0.46389827316,1.6516599418e-12,0.00834271175934
176.75,0.46750881567,1.66451489035e-12,0.0084076434851
177.25,0.464310401685,1.65312728112e-12,0.00835012344783
177.75,0.477337082198,1.69950737698e-12,0.00858439429337
178.25,0.451097538097,1.60608430043e-12,0.00811250429982
178.75,0.449975916138,1.602090886e-12,0.00809233313462
179.25,0.438841553313,1.56244818388e-12,0.00789209358846
179.75,0.436137250369,1.55281980391e-12,0.00784345960711
180.25,0.419618445996,1.49400637638e-12,0.00754638666791
180.75,0.42191824492,1.50219456326e-12,0.00758774607931
181.25,0.423503468358,1.50783858094e-12,0.00761625461876
181.75,0.422475733496,1.50417944142e-12,0.00759777191206
182.25,0.422510714785,1.50430398854e-12,0.00759840101294
182.75,0.42725755403,1.52120459948e-12,0.00768376781399
183.25,0.418598057012,1.49037339107e-12,0.00752803606894
183.75,0.428330739598,1.52502556135e-12,0.00770306790276
184.25,0.418646043869,1.49054424312e-12,0.00752889906098
184.75,0.41772855302,1.48727761556e-12,0.00751239897434
185.25,0.420539453422,1.49728552433e-12,0.00756294999639
185.75,0.408382922066,1.45400350102e-12,0.00734432784804
186.25,0.404060030388,1.43861230982e-12,0.00726658528826
186.75,0.398481806038,1.41875164157e-12,0.00716626691983
187.25,0.399603247198,1.42274441229e-12,0.00718643483357
187.75,0.388548164289,1.38338397779e-12,0.00698762105149
188.25,0.394307851387,1.40389072466e-12,0.00709120283237
188.75,0.391937527097,1.39545143978e-12,0.00704857509808
189.25,0.395131769009,1.40682419479e-12,0.00710602010511
189.75,0.385965212283,1.37418765479e-12,0.00694116943629
190.25,0.374736845277,1.33421026089e-12,0.00673923932602
190.75,0.377800389729,1.34511768164e-12,0.00679433387971
191.25,0.384212378588,1.36794687882e-12,0.00690964660656
191.75,0.382425839594,1.36158609875e-12,0.00687751762326
192.25,0.363959899443,1.29584010356e-12,0.00654542754024
192.75,0.364905785632,1.29920782967e-12,0.00656243828653
193.25,0.385606891876,1.3729118935e-12,0.00693472542896
193.75,0.355640740304,1.26622063159e-12,0.00639581640609
194.25,0.365515504165,1.30137866697e-12,0.0065734034189
194.75,0.363085680302,1.29272754027e-12,0.00652970564876
195.25,0.36026665501,1.2826907037e-12,0.00647900850929
195.75,0.360031470339,1.28185335396e-12,0.00647477896579
196.25,0.359128556026,1.27863862459e-12,0.00645854102249
196.75,0.36209090676,1.28918575599e-12,0.00651181571596
197.25,0.358000326424,1.27462168436e-12,0.00643825102594
197.75,0.363239396256,1.2932748294e-12,0.00653247006495
198.25,0.360146532122,1.28226301907e-12,0.00647684822828
198.75,0.345011346709,1.22837581814e-12,0.00620465818871
199.25,0.336857412707,1.19934461251e-12,0.00605801845104
199.75,0.340321903891,1.211679561e-12,0.0061203236007
200.25,0.349286290479,1.24359629596e-12,0.00628153845693
200.75,0.346571656426,1.23393113318e-12,0.00623271868167
201.25,0.329507113231,1.17317466123e-12,0.00592583121642
201.75,0.334285019585,1.19018588328e-12,0.00601175672603
202.25,0.333163562803,1.18619305694e-12,0.00599158853135
202.75,0.328875637931,1.1709263613e-12,0.00591447481197
203.25,0.326637396388,1.16295734285e-12,0.0058742224439
203.75,0.333232202095,1.18643743976e-12,0.00599282293523
204.25,0.329353598582,1.17262808883e-12,0.00592307042048
204.75,0.325112218536,1.15752711104e-12,0.00584679375978
205.25,0.320742135823,1.14196790123e-12,0.00576820251996
205.75,0.320477916407,1.1410271764e-12,0.00576345081779
206.25,0.313227006723,1.1152110918e-12,0.00563305100173
206.75,0.300270319115,1.06908019815e-12,0.00540003890334
207.25,0.299417171424,1.0660426575e-12,0.00538469595924
207.75,0.293310188719,1.04429940195e-12,0.00527486844021
208.25,0.299414737944,1.06603399335e-12,0.00538465219572
208.75,0.302989251301,1.07876066397e-12,0.0054489359759
209.25,0.309134878473,1.10064150899e-12,0.00555945847414
209.75,0.301510229424,1.07349476554e-12,0.00542233735736
210.25,0.294489708873,1.04849895669e-12,0.00529608084221
210.75,0.287095187313,1.02217155744e-12,0.00516309832094
211.25,0.283737072321,1.01021534994e-12,0.00510270623273
211.75,0.288841295799,1.02838838903e-12,0.00519450020503
212.25,0.285296342939,1.01576696538e-12,0.00513074803862
212.75,0.28230653423,1.00512207282e-12,0.00507697954298
213.25,0.277703794826,9.88734513874e-13,0.00499420422267
213.75,0.28505556959,1.01490971775e-12,0.00512641798875
214.25,0.282936383585,1.00736458375e-12,0.00508830670655
214.75,0.274603794024,9.77697294206e-13,0.0049384540407
215.25,0.276340562943,9.83880873273e-13,0.0049696879627
215.75,0.268575232671,9.56233249461e-13,0.00483003684539
216.25,0.263582105888,9.38455758208e-13,0.00474024082771
216.75,0.266337623845,9.48266483733e-13,0.00478979585604
217.25,0.260635559864,9.27964897785e-13,0.00468725036497
217.75,0.259233356227,9.22972502446e-13,0.00466203323991
218.25,0.248278834005,8.83970103465e-13,0.00446502793368
218.75,0.255797460939,9.10739366562e-13,0.00460024235668
219.25,0.245145736632,8.72815047013e-13,0.00440868254545
219.75,0.245309977409,8.73399808647e-13,0.00441163623927
220.25,0.242027688945,8.61713573354e-13,0.00435260780967
220.75,0.239339921792,8.52144067286e-13,0.00430427120673
221.25,0.243909510463,8.68413596608e-13,0.00438645034673
221.75,0.235338579653,8.37897718664e-13,0.00423231136974
222.25,0.24025194646,8.5539123309e-13,0.00432067298996
222.75,0.242266347518,8.62563291552e-13,0.00435689982755
223.25,0.241887091689,8.61212991934e-13,0.00435007931916
223.75,0.241440761336,8.59623880684e-13,0.00434205254755
224.25,0.236456397307,8.41877588279e-13,0.00425241411861
224.75,0.23747288128,8.45496670213e-13,0.00427069449016
225.25,0.236975528518,8.43725899157e-13,0.00426175013537
225.75,0.226641970666,8.06934377077e-13,0.00407591220582
226.25,0.224482283257,7.9924504218e-13,0.0040370725494
226.75,0.227524418096,8.10076236305e-13,0.00409178207423
227.25,0.228736122093,8.14390378152e-13,0.00411357326805
227.75,0.21335508717,7.59627856462e-13,0.00383696188933
228.25,0.227973966492,8.11676805052e-13,0.00409986671887
228.75,0.225398756641,8.02508047162e-13,0.00405355433802
229.25,0.215215838635,7.66252862061e-13,0.00387042550416
229.75,0.213913420212,7.61615741251e-13,0.0038470029089
230.25,0.213134224264,7.58841497825e-13,0.0038329899074
230.75,0.207060889599,7.37218042514e-13,0.0037237675122
231.25,0.214431419692,7.63460022724e-13,0.00385631857271
231.75,0.203514902709,7.24592937315e-13,0.00365999674987
232.25,0.201618000306,7.17839220185e-13,0.00362588299927
232.75,0.206666613231,7.35814263882e-13,0.00371667687556
233.25,0.199333845131,7.09706731186e-13,0.00358480492388
233.75,0.196342184952,6.99055246662e-13,0.00353100313155
234.25,0.205676554668,7.3228926678e-13,0.0036988717366
234.75,0.205451743285,7.31488850013e-13,0.00369482874554
235.25,0.200668229735,7.14457664149e-13,0.00360880239654
235.75,0.190006897143,6.76499135337e-13,0.00341706979065
236.25,0.191272875277,6.81006514414e-13,0.00343983704647
236.75,0.187272328926,6.66762999113e-13,0.00336789152089
237.25,0.185909758927,6.6191171508e-13,0.0033433871642
237.75,0.186332752492,6.63417738204e-13,0.00335099424875
238.25,0.187073326959,6.66054473996e-13,0.00336431268443
238.75,0.173349005515,6.17190502586e-13,0.0031174955167
239.25,0.173718116587,6.18504682883e-13,0.00312413358253
239.75,0.1787614906,6.36461073998e-13,0.00321483324262
240.25,0.177140887001,6.30691089066e-13,0.00318568842901
240.75,0.175013029121,6.23115079784e-13,0.00314742119245
241.25,0.170371913863,6.06590887738e-13,0.00306395572367
241.75,0.173323922256,6.17101196336e-13,0.00311704442124
242.25,0.169614557026,6.03894400119e-13,0.0030503354751
242.75,0.161380565967,5.74578159944e-13,0.00290225599732
243.25,0.167752517786,5.97264809536e-13,0.00301684870103
