depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
7.25,10.4537137603,9.96462108421,0.0616925540556,0.0532476288019,0.0121624907594,0.0114216616531,0.064941691525,0.0779424543569,0.207684194931,0.140136946507
7.75,10.4310498352,9.98417349103,0.0662904441286,0.0564436494873,0.0143370247947,0.0127182111745,0.0725650775408,0.0838616009472,0.140660336055,0.139833125938
8.25,10.4734817406,10.0048814011,0.0690115433291,0.0529025676247,0.0156234143086,0.0148588435593,0.0739965497486,0.0857544918788,0.156452929001,0.140401945574
8.75,10.5292738613,10.0260092849,0.0787829673505,0.0577635013491,0.0151525443103,0.0143974889433,0.0778076106427,0.089231803883,0.17012865996,0.141149865177
9.25,10.5476709493,10.0436043458,0.0775218592763,0.0603770592318,0.0167003503121,0.0170636942166,0.0777521790156,0.0937246059137,0.160926855534,0.141396486789
9.75,10.598332655,10.0569319533,0.0909008650254,0.0656685989701,0.015806054057,0.0167887250107,0.0807515006555,0.0973760591626,0.174108898832,0.142075630766
10.25,10.612808009,10.081454033,0.0919202169181,0.0645143277881,0.0143301878856,0.0149999296867,0.0882834165286,0.0982841548134,0.159021742348,0.14226967969
10.75,10.6430138778,10.1018822724,0.0937780977475,0.0741859379515,0.0172844559372,0.0140566541094,0.0936495913766,0.10524311298,0.142933755368,0.14267460356
11.25,10.6867482932,10.1228464366,0.0921531728088,0.0759439498465,0.0164864405389,0.0152163535584,0.0998011378135,0.106180636942,0.158120165113,0.143260883955
11.75,10.7559124968,10.1462094954,0.105383339473,0.0798843923324,0.0182384481332,0.0169893143312,0.0986708427945,0.111345536244,0.179191128119,0.144188062612
12.25,10.7572286083,10.1680601381,0.102794410785,0.0876570788653,0.0193236279223,0.0161963232783,0.103139496653,0.115079995203,0.144977537443,0.144205705705
12.75,10.8272319785,10.1940115275,0.10647442292,0.0926612948744,0.0206559096098,0.0170948524362,0.105178766418,0.119007303107,0.172147901571,0.145144133786
13.25,10.8661690472,10.2150386543,0.102736724723,0.097438537619,0.0249610633758,0.0182010751983,0.105015993414,0.120639128651,0.182137869924,0.145666103494
13.75,10.8792787902,10.2438733487,0.116838140553,0.0910116769809,0.0241378419363,0.0186503622286,0.108791567889,0.118449295152,0.157526556742,0.145841845761
14.25,10.93415212,10.2708077403,0.126749653609,0.095382774642,0.0234148944866,0.0187711320867,0.112140202986,0.121776254789,0.165109467127,0.146577448539
14.75,10.9830151562,10.2964549693,0.121891792843,0.0900000432399,0.0266997259207,0.0201502083264,0.113188226725,0.126005960761,0.188624229066,0.147232480506
15.25,11.0319638372,10.3268878645,0.127243110897,0.0951535981347,0.0266798141017,0.0218052761927,0.11731182509,0.127974727715,0.188907620563,0.147888660583
15.75,11.0501629234,10.3545222169,0.131193514927,0.099781623045,0.0265804216834,0.0210275053707,0.122543046855,0.13407815292,0.160436441645,0.148132627887
16.25,11.094750534,10.387086098,0.138699799162,0.104307117949,0.027818738259,0.0215418863962,0.124951463432,0.131284666942,0.159060763832,0.148730345765
16.75,11.1390603787,10.4174722697,0.14012844865,0.111805118624,0.0271543621759,0.0222559307805,0.132096044287,0.132086237126,0.156061967412,0.14932434006
17.25,11.1956651319,10.4544784726,0.144415817098,0.11487567367,0.0295417878185,0.0232446060384,0.134076371073,0.137322018652,0.157710385006,0.150083153383
17.75,11.2373321758,10.4857849156,0.152777345975,0.117402357168,0.0318934876484,0.021725385062,0.137064740801,0.138090728915,0.152593214672,0.150641719691
18.25,11.2850201447,10.5263298784,0.150935055649,0.123927037087,0.0315658985847,0.0225830108714,0.138310877003,0.142246849048,0.149121538042,0.151280999328
18.75,11.338375173,10.5584823757,0.149441694192,0.130972793823,0.0292250920972,0.0227737101428,0.144151127334,0.145926396943,0.157401982722,0.151996248561
19.25,11.3702876168,10.593155696,0.162753433907,0.125350725209,0.0307842206287,0.0247811877151,0.141830828967,0.146781541137,0.14484998319,0.15242404987
19.75,11.4635402805,10.6346656073,0.172370951469,0.130356546236,0.0321116134806,0.0240037707946,0.146421346701,0.147285895972,0.176324548475,0.153674145658
20.25,11.5203219066,10.6749040982,0.171944228019,0.133494430352,0.0312961048699,0.0258408123794,0.151785516965,0.150573637737,0.180483078036,0.154435330045
20.75,11.5498098425,10.7116949129,0.179446774348,0.134330058168,0.0338336523614,0.02798598835,0.159537443365,0.154775721835,0.14820529116,0.154830629687
21.25,11.6037113663,10.7552208562,0.184183412139,0.142232241455,0.031614296953,0.0279489090593,0.157527454878,0.155181431353,0.149802764321,0.155553204949
21.75,11.6592420683,10.796649811,0.188345936651,0.14582201844,0.0328575564076,0.0273157764698,0.160406286216,0.160349205039,0.147495478142,0.15629762011
22.25,11.7454194317,10.8373719162,0.192421635305,0.146801457509,0.0366497099841,0.0290182507828,0.167859091365,0.160644136464,0.174653234101,0.157452868171
22.75,11.7922568422,10.8801943223,0.192012576102,0.153204286256,0.0354253002324,0.030944233772,0.175034397046,0.16398532844,0.161456398051,0.158080745675
23.25,11.8739627836,10.9288094483,0.201554048631,0.163243237393,0.0382213663248,0.0290528062739,0.175725534971,0.165268564713,0.172087776911,0.159176052223
23.75,11.9500968296,10.9721933932,0.20798188013,0.163796467662,0.0414009343269,0.0305261509325,0.181168156622,0.170324424299,0.182705422384,0.160196664895
24.25,12.0079991651,11.01877938,0.218447657902,0.164809975075,0.041467322598,0.0314768900642,0.187478628568,0.173773385843,0.17176592508,0.160972872918
24.75,12.0855339662,11.0663345567,0.23400063168,0.170789303929,0.0390223024847,0.0320031015744,0.189851685246,0.179778220284,0.173754164321,0.16201226337
25.25,12.1707328185,11.1183040795,0.243212466381,0.1762243523,0.0437098894785,0.0328496899968,0.190765731174,0.182538079947,0.183128529739,0.163154394032
25.75,12.2097196265,11.1703649955,0.242846119595,0.176984122178,0.0432969769504,0.0335517827288,0.197162081258,0.183206941853,0.162306606467,0.163677030518
26.25,12.2761447355,11.2265463614,0.235934310633,0.184180702115,0.0396255484086,0.0346271230235,0.202921211071,0.183285133124,0.169024345804,0.164567490326
26.75,12.3693710107,11.2872518426,0.247528147756,0.18960692478,0.0410330699909,0.0364362062587,0.209789872749,0.185476906586,0.172248039987,0.165817232364
27.25,12.4227121476,11.3441519715,0.250696714022,0.191810673778,0.043875444334,0.0384431356561,0.210500474746,0.188458023646,0.154775709974,0.166532295376
27.75,12.5337796116,11.4045853225,0.260850991024,0.197364569824,0.0449845252679,0.0378153950876,0.21685158413,0.193704445198,0.17762277858,0.168021206936
28.25,12.6066115075,11.4704095669,0.264558919255,0.201602023947,0.046929269383,0.0389705620297,0.223382797647,0.194603372153,0.166154996094,0.168997552733
28.75,12.6785079672,11.5347340827,0.263973193373,0.212091541985,0.0466988755026,0.0407021248568,0.22852855813,0.196966738293,0.154812852351,0.169961358568
29.25,12.8089761917,11.6027045364,0.290544840918,0.213969820213,0.0485867620362,0.0394035103799,0.231223103105,0.197248905351,0.185294713332,0.171710346443
29.75,12.8974435746,11.6748145312,0.294168687182,0.221258825895,0.0499097821291,0.0411401792842,0.237751100261,0.201416441663,0.176984027066,0.172896293293
30.25,12.9914533613,11.7482329145,0.304396374292,0.222442909643,0.0480451926515,0.0414022156649,0.242926642286,0.206670121259,0.177336991043,0.174156538671
30.75,13.0551903118,11.8259982968,0.302815155297,0.224193763076,0.049505616171,0.0443462678715,0.247955510738,0.209981231355,0.15039447048,0.17501096245
31.25,13.1728099663,11.9071459864,0.316371683061,0.231809789328,0.0514598581229,0.0441147750886,0.250026910607,0.213552866491,0.158328097157,0.176587709203
31.75,13.2778139125,11.9879189232,0.32202257718,0.243275473679,0.0532016958692,0.0457631370714,0.25404166723,0.215342307683,0.156248130573,0.177995336457
32.25,13.4189387672,12.0761607711,0.338303285926,0.243458391915,0.0576887415097,0.0474426939681,0.263039669916,0.21827342267,0.174571790187,0.179887181467
32.75,13.5064807764,12.164843819,0.350983335402,0.250866308013,0.0582167502613,0.0498691913549,0.265078804119,0.217490219084,0.149132349143,0.181060723248
33.25,13.6511621239,12.2612709383,0.350456761409,0.258017818159,0.0569386400762,0.0500569295109,0.269856228106,0.2181992555,0.186365552811,0.183000244716
33.75,13.7584092377,12.3607563919,0.358318286668,0.259882119598,0.0563651059851,0.0506729207521,0.276117540305,0.219304426083,0.17699244648,0.184437942686
34.25,13.8783469113,12.4632983034,0.38160110817,0.264176924714,0.0580189085687,0.0508125279182,0.280505917629,0.219016082383,0.160917138578,0.186045763574
34.75,14.0342456785,12.5723736712,0.381440628438,0.273969067607,0.0599489882017,0.0533183008181,0.286409731207,0.221140139887,0.185645151097,0.188135659825
35.25,14.1725844613,12.6781370308,0.394412413815,0.282315649671,0.0610814963135,0.055607507873,0.294598573554,0.223065612133,0.183366177138,0.189990156231
35.75,14.311543526,12.7950409196,0.405309393909,0.289141098455,0.06328368047,0.0559049848123,0.30405027955,0.222885490381,0.175927678803,0.191852967809
36.25,14.4896562115,12.9155168242,0.428774078973,0.294618892638,0.0634816593866,0.0590876145206,0.310459764225,0.223285580571,0.194431796934,0.194240652076
36.75,14.5954064885,13.0349000614,0.43760658653,0.302084949843,0.0643833936074,0.060112572931,0.318394907308,0.225062030312,0.152861986582,0.195658284246
37.25,14.7726984456,13.1747223946,0.449923275285,0.309048730659,0.0659140418924,0.059769468862,0.326141483221,0.226049158548,0.16112989253,0.198034966263
37.75,14.9579126433,13.3215334788,0.470552018942,0.31667239188,0.0694795789289,0.0621284428148,0.332131142724,0.230711944493,0.154703644663,0.200517849639
38.25,15.1446889331,13.4754793975,0.484478030183,0.322977733246,0.0707161713792,0.0599221190358,0.332956192092,0.232121638162,0.166037651504,0.203021673595
38.75,15.3524555524,13.6349075727,0.507679592573,0.331581867099,0.0725253321916,0.0613582692981,0.342769252252,0.231704716032,0.169928950237,0.205806882782
39.25,15.5646072426,13.8070894469,0.51165739708,0.342491222672,0.0765989054566,0.0619811016854,0.354536072849,0.233841466365,0.176411629574,0.208650875907
39.75,15.7870467964,13.9861363443,0.535492818538,0.356579675035,0.0803575363315,0.0646780040655,0.357771441184,0.233254550158,0.172776426748,0.211632782678
40.25,16.0165833261,14.1784991482,0.556625321884,0.363043333811,0.0792268293673,0.0655503599468,0.361182289331,0.23707692926,0.17537911427,0.214709827748
40.75,16.2463845114,14.3831191812,0.569629952262,0.372575554436,0.0802853199038,0.0676461045773,0.370120973642,0.235867290715,0.167140134703,0.21779042065
41.25,16.4912122335,14.6013477492,0.599278138231,0.3890718188,0.0795427817451,0.0690910832973,0.375960739971,0.238313499112,0.138606423181,0.221072451342
41.75,16.8012812574,14.8302315486,0.62872353459,0.402457320675,0.0832656767339,0.0719277795188,0.390137583411,0.237896907416,0.156640906448,0.225229072349
42.25,17.1445633064,15.0761658456,0.664581457261,0.414762113273,0.0871679838182,0.0745995406927,0.400187461615,0.243894296886,0.183204607292,0.229830929568
42.75,17.4490529469,15.3359692337,0.694773122526,0.425042129739,0.0872434767014,0.0741408447537,0.404710880097,0.248432086353,0.178741173063,0.233912756317
43.25,17.794111473,15.623349865,0.715974608075,0.443042666723,0.090499425813,0.0764877015103,0.415943026094,0.248250062889,0.180564116876,0.238538428047
43.75,18.1647761757,15.9289660576,0.743372542515,0.462082953161,0.0957210796268,0.0776590928279,0.429606594117,0.250235656722,0.177132199131,0.24350736261
44.25,18.5603434571,16.2715687529,0.77200893229,0.473533667209,0.100585902678,0.0812527392651,0.438497222435,0.248094659521,0.17480158078,0.248810127945
44.75,18.9750970333,16.6461281507,0.787088845642,0.489194183131,0.101320749553,0.0846386683022,0.448039112803,0.246084120469,0.172603202684,0.254370094581
45.25,19.4755638315,17.0536739018,0.828260636476,0.50744830753,0.107670470306,0.0862170745085,0.46530630376,0.245819969438,0.181167167739,0.261079087245
45.75,20.0432924436,17.5020059881,0.866238305072,0.527504824818,0.109718691195,0.0865976119949,0.486479233966,0.240493518283,0.224254270215,0.268689756139
46.25,20.7065696349,18.003120615,0.903399765703,0.544282662002,0.110848412614,0.0897808995291,0.516571485225,0.240970008421,0.297595786424,0.277581298648
46.75,21.3500896165,18.5641429276,0.958018754701,0.559263548219,0.116299655007,0.0955035108039,0.548317631378,0.240935644468,0.267607944346,0.286207986474
47.25,22.0737757665,19.2034692941,1.00207259427,0.57449360631,0.117756599372,0.103633881631,0.573351977837,0.235439106742,0.263558706159,0.295909339468
47.75,22.8999813305,19.9275022455,1.02714433039,0.595539934871,0.124848513025,0.110904821297,0.593688710694,0.234756404369,0.285596370345,0.306985013394
48.25,23.7799605728,20.7661980255,1.0113078322,0.620573534506,0.129738044209,0.109937519332,0.618221013338,0.232797715059,0.291186888578,0.318781548753
48.75,24.8364171501,21.7553111538,1.00063320557,0.647389800641,0.135407567092,0.11037189575,0.640205103483,0.232635491905,0.314462931823,0.332943845738
49.25,26.0220194013,22.950493261,0.967442857941,0.672096532246,0.135365355472,0.114119997436,0.660859395749,0.231858445529,0.28978355598,0.348837401183
49.75,27.4638411129,24.4077614296,0.90951004961,0.70068728741,0.132733768768,0.112738233533,0.676826339984,0.232847225704,0.290736778279,0.368165698925
50.25,29.2276463136,26.2676894275,0.802917839993,0.731660985578,0.137851783197,0.115068624873,0.700888584381,0.231732894973,0.239836173127,0.391810336681
50.75,31.7112495828,28.7345154662,0.729051761601,0.767645951473,0.141291334865,0.124050576848,0.743300382982,0.237104735322,0.234289373435,0.42510420587
51.25,35.1576717579,32.2501164627,0.579535898071,0.811099203477,0.145689459982,0.132443364953,0.779866914337,0.242506126903,0.216414327498,0.471305115046
51.75,40.6932709641,37.9158794031,0.395479536046,0.82423685419,0.148435628596,0.125164177713,0.803631208953,0.243834094228,0.236610061246,0.545512424298
52.25,52.8602263559,50.127894104,0.321771695805,0.842203556662,0.142937751019,0.121535957324,0.814407369272,0.24976755779,0.239708363998,0.70861618015
52.75,74.5964145847,72.014675619,0.258014768348,0.797217387789,0.144704255881,0.114829229053,0.808951947769,0.24512471325,0.21289666364,1
53.25,17.4438411824,15.2327303033,0.0309298493816,0.762469999069,0.144876432835,0.111551239481,0.789333067921,0.231814132054,0.140136158361,0.233842890165
53.75,2.1622815664,0.0351842608057,0.00421966090034,0.751913629678,0.145325554598,0.112486410502,0.766603358919,0.221450384406,0.125098306594,0.0289864007331
54.25,2.05715401626,0,0.00142826555591,0.71694449516,0.134221939891,0.112875560425,0.753473659167,0.21141961302,0.126790483044,0.0275771165104
54.75,1.99107599872,0,0.00175828611091,0.686576000042,0.124269132379,0.111767031747,0.739147491832,0.208066657676,0.119491398928,0.0266913096266
55.25,1.90299625467,0,0.00204197709929,0.636289507491,0.115668430139,0.110487556564,0.721103460913,0.20442639665,0.112978925818,0.0255105592577
55.75,1.80845228192,0,0.00229181869104,0.587757682683,0.107367432201,0.111871760904,0.698808989597,0.196331569475,0.10402302837,0.0242431528645
56.25,1.74199749526,0,0.0019996595928,0.545390475219,0.103285838069,0.113249116767,0.67990030223,0.19189260467,0.106279498716,0.0233522952137
56.75,1.6944944083,0,0.00153389420079,0.511071669126,0.103395968284,0.111551326175,0.675970684412,0.189497093204,0.101473772892,0.022715494005
57.25,1.63576309914,0,0.00274982729885,0.475874673764,0.102405059246,0.108891829785,0.66152897606,0.185435167379,0.0988775656055,0.0219281732003
57.75,1.57338961984,0,0.00512334105283,0.43054547041,0.0961682266349,0.105192823071,0.654310672906,0.182920199494,0.0991288862713,0.021092027393
58.25,1.50465252902,0,0.000332353032657,0.387258646851,0.0904230097302,0.108611829431,0.642185445468,0.179217232148,0.0966240123575,0.0201705743821
58.75,1.45971431432,0,0.00247305273391,0.359608691807,0.0866204321865,0.106563875133,0.630793016767,0.176469169905,0.0971860757838,0.0195681564917
59.25,1.42411309285,0,0.00246342672824,0.337780205091,0.0840548547977,0.107110276334,0.624871176213,0.175578286777,0.0922548669111,0.0190909053844
59.75,1.38229534716,0,0.00194019186685,0.311836491676,0.0718021136425,0.107548335351,0.624218651491,0.172321789066,0.0926277740616,0.0185303188478
60.25,1.34692795897,0,0.00141097587665,0.286695555881,0.0711232426261,0.107268184212,0.620530898386,0.169773552731,0.0901255492532,0.0180562023854
60.75,1.29910397355,0,0.00137949530202,0.259834557224,0.0655390461504,0.108893361418,0.608869566397,0.166777608967,0.0878103380926,0.0174150993822
61.25,1.26357820221,0,0.00280904811526,0.235002193877,0.0645569640089,0.107799320126,0.599914435301,0.166095465771,0.0874007750091,0.0169388597192
61.75,1.22037943304,0,0.000907124155269,0.217470088084,0.0605085416564,0.104592878977,0.592146251793,0.16227596158,0.0824785867917,0.0163597599138
62.25,1.18866472727,0,0.00173182911804,0.197255092348,0.0596200068849,0.103876320506,0.583440073965,0.160324711556,0.0824166928963,0.0159346093762
62.75,1.14502505433,0,0.00202015458778,0.174835425379,0.0536316433444,0.102156886443,0.57282631664,0.157684076213,0.0818705517245,0.0153495990485
63.25,1.1135363408,0,0.0013627818086,0.15022690673,0.0511222595644,0.0998905140451,0.5715786936,0.15505749842,0.0842976866268,0.0149274780429
63.75,1.09337155819,0,0.00145020565326,0.141640239952,0.0494623512729,0.0979387885592,0.56807119497,0.154358941527,0.080449836256,0.0146571596541
64.25,1.07719810011,0,0.00166508073883,0.137463487013,0.0469314745268,0.0951208130028,0.564810318327,0.152671349496,0.0785355770092,0.0144403468466
64.75,1.04900198803,0,0.00129789667157,0.11046529167,0.0496135406682,0.0960988614667,0.55697794069,0.149894304384,0.0846541524756,0.014062364711
65.25,1.00531410761,0,0.00184709370658,0.0952427473377,0.0427038579186,0.0936147130842,0.546256890303,0.148376901412,0.0772719038464,0.0134767081395
65.75,0.968300844612,0,0.000832314733163,0.070971350299,0.0405351138226,0.0911038449749,0.542088912293,0.146184606473,0.0765847020158,0.0129805279517
66.25,0.930319365705,0,0.00103678164467,0.0488824905784,0.0344897819651,0.0888271197063,0.539403801938,0.143971481641,0.073707908231,0.0124713683745
66.75,0.922080780457,0,0.00115952046799,0.0395977382093,0.0352801406968,0.0911372704592,0.534550613393,0.142108514199,0.078246983032,0.0123609262669
67.25,0.916140200122,0,0.0018481542621,0.0361103246294,0.0344816282068,0.0916758769256,0.530847895698,0.140615174394,0.0805611460065,0.0122812899953
67.75,0.890661367467,0,0.00100904772332,0.0260569058596,0.0317782861328,0.0925168953274,0.525534442491,0.139151854471,0.074613935462,0.0119397342677
68.25,0.881446791057,0,0.00150003125076,0.0220558669867,0.0305024669982,0.0897883479043,0.524972264446,0.138592118916,0.0740356945543,0.0118162085398
68.75,0.8686935725,0,0.00131260891596,0.016091113728,0.0301482843641,0.0890882910944,0.522589038302,0.137412400686,0.0720518354096,0.0116452456507
69.25,0.843809223837,0,0.00134394688969,0.00569373918365,0.0305461718417,0.0887874378682,0.511191943806,0.135350016814,0.0708959674352,0.0113116592605
69.75,0.844467009763,0,0.00160472146263,0.00267746163587,0.0336952548933,0.0860905363104,0.506290234187,0.135571215353,0.0785375859201,0.01132047719
70.25,0.831974912724,0,0.000801912961768,0.00205479654478,0.0300574973662,0.086883294388,0.507838838168,0.133251354348,0.0710872189464,0.0111530147576
70.75,0.817885629059,0,0.000648228503512,0.00182137774162,0.0271933917605,0.0857942554635,0.498184881964,0.131345988615,0.0728975050103,0.0109641412876
71.25,0.808374563785,0,0.000916592723553,0.00114528136584,0.0278870989073,0.0804166316297,0.497331612567,0.129203905191,0.0714734414004,0.0108366409872
71.75,0.796756383545,0,0.00156418274786,0.0010928451085,0.026380364156,0.0754517578254,0.495128774533,0.127186662188,0.0699517969859,0.0106808938202
72.25,0.796735391741,0,0.00112084838431,0.00166763791771,0.0265415673318,0.0770340245826,0.493709889313,0.126608983252,0.0700524409595,0.0106806124152
72.75,0.789126888892,0,0.00233678749147,0.00109578441044,0.0253324225001,0.075915933236,0.485731166393,0.127276136118,0.0714386587433,0.0105786168583
73.25,0.776775450277,0,0.00115161456783,0.00107139873883,0.0251750930002,0.0771102634754,0.475969114594,0.125164266514,0.0711336993873,0.0104130400181
73.75,0.765845735712,0,0.00132086534144,0.000644695065394,0.0232563002954,0.0768758643009,0.472301653062,0.123582594374,0.0678637632726,0.0102665220571
74.25,0.761073849756,0,0.00181133386835,0.000748745196573,0.0212732702533,0.0718057469089,0.468219609249,0.12446317697,0.0727519673095,0.0102025526829
74.75,0.750742884813,0,0.00186618073012,0.00196766259369,0.0218563646358,0.0672313234257,0.46317844393,0.123416231172,0.0712266783262,0.010064061242
75.25,0.742461811147,0,0.00200007068832,0.00164429372036,0.0213023244434,0.0661936793949,0.4626066434,0.122358732486,0.0663560670136,0.00995304955714
75.75,0.737390334164,0,0.000266887464701,0.00111987367505,0.024324943057,0.0644239171051,0.456724163397,0.120991331195,0.06953921827,0.00988506402444
76.25,0.734902963325,0,0.000930820012224,3.68822113465e-05,0.0210267695485,0.0670486988866,0.453259805166,0.12273916252,0.0698608249806,0.00985171964922
76.75,0.715259286892,0,0.000818787961562,1.18374117371e-05,0.0125732359435,0.0623634720234,0.45007834286,0.121016189819,0.0683974208726,0.00958838693352
77.25,0.699412378555,0,0.00195419068414,0.000610654943456,0.0107288887328,0.0588639562949,0.445350183287,0.117421552684,0.0644829519283,0.00937595167876
77.75,0.694064224457,0,0.00132136619193,0.000336290738176,0.0114459308911,0.0555539605492,0.443792209626,0.116620994152,0.0649934723095,0.00930425715929
78.25,0.692357068601,0,0.00175055103129,0.000575025301393,0.0117864444206,0.0569543707222,0.438881849145,0.117517817837,0.0648910101431,0.00928137193263
78.75,0.687285611206,0,0.0016643231486,0.000407558120912,0.0110590377365,0.056249283808,0.436354646945,0.114997308525,0.0665534529231,0.00921338666252
79.25,0.679848526545,0,0.00086661082485,0.000128503840482,0.0118143395074,0.0540467122273,0.434335637344,0.113549761787,0.0651069610144,0.00911368904698
79.75,0.676990541378,0,0.00171684817101,0.000232392399322,0.010889163407,0.0519541485869,0.434591345252,0.112522057537,0.0650845860246,0.00907537641249
80.25,0.668143973054,0,0.00105485610642,0.000230112210671,0.0108927589241,0.0516076295337,0.425985690489,0.11159325924,0.0667796665501,0.00895678400595
80.75,0.656136990437,0,0.00201818644814,0.000195795660898,0.00853744667609,0.0517011889296,0.418596999728,0.1101542843,0.0649330886953,0.00879582476035
81.25,0.643889322408,0,0.000740872217022,7.3993210906e-05,0.00784750937613,0.0516066465863,0.413148273595,0.108845834788,0.0616261926343,0.00863163901365
81.75,0.64475229865,0,0.00092581844012,0.00046115209744,0.00942611291519,0.0499302518855,0.411965305292,0.107536097622,0.0645075603985,0.0086432076158
82.25,0.640275745927,0,0.00139310396623,0.000371767879473,0.00938926818697,0.0466282592549,0.41272399662,0.107279893559,0.0624894564601,0.00858319732244
82.75,0.627041378526,0,0.00091382023409,8.71997514128e-05,0.0075373014068,0.0445169842966,0.406447114555,0.107339896213,0.0601990620694,0.00840578440689
83.25,0.62598126809,0,0.0020519078695,7.57133490196e-05,0.00699154123545,0.0435994077126,0.404620412341,0.104812426038,0.0638298595437,0.00839157312821
83.75,0.624475051214,0,0.00106870017037,0.00049318966685,0.00588270096784,0.0433244256698,0.404509933283,0.105745024852,0.0634510766045,0.00837138158302
84.25,0.612777280574,0,0.000986537636427,0,0.00614853482473,0.0416645051083,0.398188645879,0.105347221888,0.0604418352377,0.0082145674693
84.75,0.604060598854,0,0.000579978068608,1.12573366798e-05,0.00584392728898,0.0415295521409,0.394105266412,0.10265398881,0.0593366287973,0.00809771625375
85.25,0.602472141467,0,0.000343458650943,0.000224472085968,0.00508401467887,0.041785915231,0.391506824695,0.102612812522,0.0609146436026,0.00807642223585
85.75,0.601790786639,0,0.000534802039979,0,0.00542176561958,0.0420824694351,0.39083328855,0.101555926576,0.0613625344184,0.00806728835413
86.25,0.589023512125,0,0.00106445860577,0.00010293442918,0.00697541503079,0.0379637132604,0.385068741036,0.100546528611,0.0573017211511,0.00789613703828
86.75,0.586469752332,0,0.00232976708568,0.000120680112572,0.00573403748506,0.0371609706803,0.382244661007,0.100135317071,0.0587443188892,0.0078619026879
87.25,0.583082744429,0,0.000661813011225,0.000134124112466,0.00521128251578,0.0395719644552,0.377414583569,0.100060663122,0.0600283136429,0.00781649825498
87.75,0.576372577731,0,0.000682526267927,0,0.00390949946706,0.0411267326151,0.373724517072,0.0987874088405,0.0581418934677,0.00772654531641
88.25,0.565159363229,0,0.000825890627913,5.71314184251e-05,0.0036467469861,0.0389500530453,0.366779323648,0.0972108615462,0.0576893559578,0.00757622690548
88.75,0.560218269878,0,0.000382453065288,0,0.00349518275071,0.0405313178396,0.359793186266,0.0951196465475,0.0608964834086,0.00750998922665
89.25,0.561363529933,0,0.00106663343565,7.80704520643e-06,0.0042053622839,0.0398526037355,0.363084204166,0.0945516390776,0.0585952801892,0.00752534197599
89.75,0.5504225754,0,0.00162748887726,0.000617833888564,0.00293351364699,0.0377745201563,0.357612650263,0.0941670387375,0.0556895298305,0.00737867333792
90.25,0.540342355986,0,0.00043856748293,0.000103761175605,0.00110213578606,0.0366056485049,0.354883358616,0.0922025707409,0.0550063136794,0.00724354325867
90.75,0.537874111792,0,0.000911979101534,0,0.00141696827461,0.0369755278631,0.351752727015,0.0904317357886,0.0563851737483,0.0072104552851
