depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
56.75,10.7318640725,3.82096485695e-11,0.191706912966
57.25,10.8076042155,3.84793132081e-11,0.193059884724
57.75,10.8287017531,3.85544287231e-11,0.193436757165
58.25,10.8974869351,3.87993309706e-11,0.194665490105
58.75,10.9556110291,3.90062755601e-11,0.195703780429
59.25,11.0333739876,3.92831422157e-11,0.197092886423
59.75,11.0954533812,3.95041692243e-11,0.198201831601
60.25,11.1588792881,3.97299903491e-11,0.199334830001
60.75,11.2172602767,3.99378495842e-11,0.20037770932
61.25,11.2879830229,4.01896503207e-11,0.201641053624
61.75,11.3669535319,4.04708163302e-11,0.203051730501
62.25,11.4388766049,4.07268907012e-11,0.204336516648
62.75,11.5201591872,4.10162885995e-11,0.205788494873
63.25,11.5995367228,4.12989037833e-11,0.207206442603
63.75,11.7040284366,4.16709352994e-11,0.209073013381
64.25,11.7946833678,4.19937024383e-11,0.210692413039
64.75,11.8763876142,4.22846016264e-11,0.212151923592
65.25,11.9572515116,4.25725088416e-11,0.213596422705
65.75,12.064121519,4.29530080165e-11,0.215505477746
66.25,12.1604942362,4.32961327182e-11,0.217227016147
66.75,12.2697179897,4.36850121529e-11,0.219178116949
67.25,12.3678389893,4.4034361426e-11,0.220930885508
67.75,12.4652908426,4.43813282755e-11,0.222671700881
68.25,12.5914368616,4.48304576179e-11,0.224925089828
68.75,12.7209106319,4.52914350615e-11,0.227237923522
69.25,12.8298629059,4.56793479228e-11,0.229184174794
69.75,12.9822590846,4.62219381374e-11,0.231906479211
70.25,13.109363859,4.66744810256e-11,0.23417699473
70.75,13.2611693428,4.72149681346e-11,0.236888747365
71.25,13.402871772,4.77194844037e-11,0.239420025723
71.75,13.5507546094,4.82460053518e-11,0.2420617068
72.25,13.7048987736,4.8794819081e-11,0.244815236072
72.75,13.8963087522,4.94763137368e-11,0.248234457173
73.25,14.0628094646,5.00691216279e-11,0.25120871564
73.75,14.2863621125,5.08650568032e-11,0.255202112101
74.25,14.4740756642,5.15333907286e-11,0.258555302682
74.75,14.6439313527,5.21381436514e-11,0.26158949222
75.25,14.8722658347,5.29511040332e-11,0.265668308199
75.75,15.1232339,5.38446488557e-11,0.270151435523
76.25,15.3626779394,5.46971636228e-11,0.27442870528
76.75,15.6383807497,5.56787738463e-11,0.279353677708
77.25,15.9587471489,5.68194039775e-11,0.28507649091
77.75,16.2728247213,5.79376434169e-11,0.290686964675
78.25,16.5956065134,5.9086873295e-11,0.296452924858
78.75,16.9749676006,6.04375476725e-11,0.303229580101
79.25,17.3478826517,6.1765271631e-11,0.309891087623
79.75,17.7780706379,6.32969097192e-11,0.31757568093
80.25,18.3130756066,6.52017374079e-11,0.327132655401
80.75,18.8440908364,6.70923600602e-11,0.33661835982
81.25,19.3214877709,6.87920805348e-11,0.345146262517
81.75,19.9613827356,7.10703577808e-11,0.356576922417
82.25,20.6350519955,7.34688847744e-11,0.368610903959
82.75,21.4803810048,7.64785878563e-11,0.383711301591
83.25,22.4290697733,7.98562922515e-11,0.400658049514
83.75,23.5440265514,8.38259760241e-11,0.420574899053
84.25,24.9775144549,8.89297556333e-11,0.446181777681
84.75,26.8664060348,9.56549510854e-11,0.479923686007
85.25,29.4879273648,1.0498859602e-10,0.52675280703
85.75,33.664971041,1.1986051108e-10,0.601368749151
86.25,42.2698437735,1.50497235593e-10,0.75508049735
86.75,55.9805794506,1.99312836341e-10,1
87.25,32.9298540265,1.17243205961e-10,0.588237105612
87.75,5.30572509146,1.88904639288e-11,0.094777959491
88.25,2.48050915757,8.83158625039e-12,0.0443101729548
88.75,2.39533639407,8.52833778033e-12,0.0427887031105
89.25,2.35008382178,8.36722086045e-12,0.0419803411263
89.75,2.26709602267,8.07175172123e-12,0.0404979020389
90.25,2.21994211481,7.90386530041e-12,0.039655575855
90.75,2.16593199187,7.7115680627e-12,0.0386907747853
91.25,2.12476558793,7.56499950602e-12,0.0379554054064
91.75,2.09878886447,7.47251217413e-12,0.0374913744207
92.25,2.04380314959,7.27674144616e-12,0.0365091460226
92.75,1.99031378677,7.08629831886e-12,0.0355536474667
93.25,1.97724878555,7.03978178626e-12,0.0353202629369
93.75,1.93025328805,6.87245936847e-12,0.0344807664907
94.25,1.8731842003,6.66927101532e-12,0.0334613220992
94.75,1.85435849327,6.60224410884e-12,0.0331250321356
95.25,1.83132581168,6.52023872157e-12,0.0327135915642
95.75,1.79161314884,6.37884605385e-12,0.0320041908536
96.25,1.7595123525,6.26455461869e-12,0.0314307634856
96.75,1.73127708594,6.16402598683e-12,0.0309263873817
97.25,1.67884736569,5.97735560302e-12,0.029989817579
97.75,1.63104864076,5.80717338034e-12,0.0291359728101
98.25,1.6060424632,5.71814157277e-12,0.0286892790135
98.75,1.57278168674,5.59972015305e-12,0.0280951305287
99.25,1.52723422247,5.43755330198e-12,0.0272815007894
99.75,1.50100983374,5.34418418449e-12,0.0268130456753
100.25,1.46906810497,5.23045909232e-12,0.026242459785
100.75,1.45374362174,5.17589791683e-12,0.0259687133646
101.25,1.44105978528,5.13073848038e-12,0.0257421377096
101.75,1.41422632373,5.0352008246e-12,0.0252628025221
102.25,1.40060576445,4.98670628721e-12,0.0250194938708
102.75,1.38076081379,4.91605047334e-12,0.024664996814
103.25,1.34556859193,4.79075234984e-12,0.0240363462674
103.75,1.31629547268,4.68652855505e-12,0.0235134306504
104.25,1.28617514661,4.57928837141e-12,0.0229753810917
104.75,1.26874516561,4.51723079743e-12,0.0226640234535
105.25,1.24615141393,4.43678817295e-12,0.0222604236355
105.75,1.22231551069,4.35192300136e-12,0.0218346348446
106.25,1.2190872182,4.3404290129e-12,0.0217769667653
106.75,1.21297704305,4.31867439101e-12,0.0216678186427
107.25,1.19914979965,4.26944397704e-12,0.0214208179233
107.75,1.18982081837,4.23622914187e-12,0.0212541711795
108.25,1.16589971182,4.15106061304e-12,0.0208268603731
108.75,1.14094848568,4.0622244541e-12,0.0203811481923
109.25,1.1232665277,3.9992697432e-12,0.0200652894044
109.75,1.11003192519,3.95214936339e-12,0.0198288752292
110.25,1.10320356634,3.92783772564e-12,0.0197068979487
110.75,1.08623859534,3.8674357698e-12,0.0194038469413
111.25,1.06423800035,3.78910501593e-12,0.0190108428814
111.75,1.04415043751,3.71758540748e-12,0.0186520119613
112.25,1.0269174762,3.65622930093e-12,0.0183441737524
112.75,1.02043243287,3.63314000115e-12,0.0182283292328
113.25,1.0135506234,3.60863805819e-12,0.0181053971457
113.75,1.00407682332,3.57490761125e-12,0.0179361634548
114.25,0.98786586363,3.51719023163e-12,0.0176465816061
114.75,0.978421840013,3.48356580059e-12,0.0174778798222
115.25,0.96630206382,3.44041464009e-12,0.0172613801662
115.75,0.963646497848,3.43095978286e-12,0.0172139428942
116.25,0.952300473613,3.39056348305e-12,0.0170112650308
116.75,0.950099559872,3.38272736622e-12,0.0169719493652
117.25,0.943049076151,3.35762487672e-12,0.016846004193
117.75,0.93687613869,3.33564679636e-12,0.016735734926
118.25,0.923498028308,3.28801547222e-12,0.0164967572214
118.75,0.922298463637,3.28374455114e-12,0.0164753289925
119.25,0.914013842749,3.2542480489e-12,0.0163273380111
119.75,0.90901392621,3.23644638345e-12,0.0162380228131
120.25,0.911967296727,3.24696154175e-12,0.0162907798682
120.75,0.908864874635,3.23591570134e-12,0.0162353602545
121.25,0.898415871756,3.19871314965e-12,0.0160487061866
121.75,0.897636087183,3.19593681049e-12,0.0160347766313
122.25,0.891593125343,3.17442149436e-12,0.0159268291628
122.75,0.882162016332,3.14084304438e-12,0.0157583580768
123.25,0.878459970322,3.12766230745e-12,0.0156922271785
123.75,0.865761271278,3.08244995436e-12,0.0154653860281
124.25,0.855164416849,3.04472099312e-12,0.015276090838
124.75,0.852320689859,3.03459620882e-12,0.0152252923822
125.25,0.84617563649,3.01271740676e-12,0.0151155212181
125.75,0.836597645821,2.97861600043e-12,0.0149444263355
126.25,0.83558028163,2.97499378458e-12,0.0149262528154
126.75,0.828879607181,2.95113675339e-12,0.0148065564043
127.25,0.823098647615,2.93055426819e-12,0.0147032891709
127.75,0.812820201782,2.89395896653e-12,0.0145196818211
128.25,0.815858051456,2.90477490378e-12,0.0145739479559
128.75,0.807977564346,2.87671727643e-12,0.0144331761528
129.25,0.807339302619,2.87444481415e-12,0.014421774668
129.75,0.799534359883,2.84665615441e-12,0.0142823523395
130.25,0.794715810656,2.82950022779e-12,0.014196276967
130.75,0.793916248082,2.82665347118e-12,0.0141819941107
131.25,0.785266327201,2.79585635758e-12,0.0140274776522
131.75,0.782086753914,2.78453582863e-12,0.0139706798606
132.25,0.772316638235,2.74975038184e-12,0.013796152984
132.75,0.764978874352,2.7236250622e-12,0.0136650760292
133.25,0.76206499794,2.71325051842e-12,0.0136130244706
133.75,0.760735053845,2.70851539541e-12,0.01358926723
134.25,0.756067512669,2.69189711672e-12,0.0135058893654
134.75,0.749565696325,2.66874809844e-12,0.0133897452238
135.25,0.744822127715,2.65185913225e-12,0.0133050092554
135.75,0.738005527843,2.62758936105e-12,0.0131832420294
136.25,0.741621764603,2.64046458336e-12,0.0132478400881
136.75,0.738660153588,2.62992008565e-12,0.0131949358302
137.25,0.735309899128,2.61799186474e-12,0.0131350891031
137.75,0.733424667263,2.61127969931e-12,0.0131014125695
138.25,0.725743067848,2.58393019021e-12,0.0129641935645
138.75,0.72297333428,2.57406885153e-12,0.0129147168782
139.25,0.723472560375,2.57584629239e-12,0.0129236347225
139.75,0.715385704156,2.54705390999e-12,0.0127791764783
140.25,0.712730013514,2.53759860889e-12,0.0127317369793
140.75,0.707797246326,2.5200360215e-12,0.0126436212928
141.25,0.704487210885,2.50825099607e-12,0.0125844930117
141.75,0.697575655627,2.48364314643e-12,0.0124610295655
142.25,0.697273342654,2.48256679358e-12,0.0124556292467
142.75,0.687028617138,2.44609154949e-12,0.0122726242544
143.25,0.686890071095,2.44559827119e-12,0.0122701493596
143.75,0.677531751285,2.41227897934e-12,0.0121029785317
144.25,0.677277903185,2.41137518046e-12,0.0120984439574
144.75,0.677046857202,2.41055256607e-12,0.012094316705
145.25,0.675122766291,2.40370204718e-12,0.0120599460191
145.75,0.666736573715,2.37384390987e-12,0.0119101406284
146.25,0.661545142054,2.35536037541e-12,0.011817404331
146.75,0.656899765804,2.33882101256e-12,0.011734422406
147.25,0.645304284536,2.29753654779e-12,0.0115272884073
147.75,0.643156780931,2.28989059201e-12,0.011488926825
148.25,0.639091427707,2.27541633881e-12,0.0114163060472
148.75,0.635674575686,2.26325100443e-12,0.0113552696654
149.25,0.632416715002,2.25165174162e-12,0.0112970733995
149.75,0.627936761738,2.23570134953e-12,0.0112170464811
150.25,0.621412905742,2.21247386144e-12,0.0111005086378
150.75,0.619671613153,2.20627417633e-12,0.0110694033401
151.25,0.614212316819,2.1868369385e-12,0.0109718820857
151.75,0.611039202104,2.1755394046e-12,0.0109151996657
152.25,0.603705589752,2.14942886604e-12,0.0107841968711
152.75,0.600472027288,2.13791611443e-12,0.0107264346525
153.25,0.599354280709,2.13393649787e-12,0.0107064679678
153.75,0.583777019221,2.07847533258e-12,0.0104282060841
154.25,0.581046198206,2.06875253787e-12,0.0103794245059
154.75,0.577663604097,2.0567091751e-12,0.0103190000848
155.25,0.57364090202,2.04238677672e-12,0.0102471411988
155.75,0.572511193337,2.03836457037e-12,0.010226960831
156.25,0.569531812508,2.02775680516e-12,0.0101737391448
156.75,0.565038126787,2.01175752013e-12,0.0100934669189
157.25,0.556655474483,1.98191198757e-12,0.0099437247693
157.75,0.557401240885,1.98456720868e-12,0.00995704664644
158.25,0.55803363045,1.98681876376e-12,0.00996834323485
158.75,0.547623300738,1.94975390373e-12,0.00978237999878
159.25,0.548400549107,1.952521213e-12,0.00979626424893
159.75,0.541338701983,1.92737826533e-12,0.00967011608839
160.25,0.538292320836,1.91653195268e-12,0.00961569755296
160.75,0.537160539887,1.91250236825e-12,0.00959548016757
161.25,0.534662330675,1.90360776286e-12,0.00955085381256
161.75,0.530398215946,1.88842584068e-12,0.00947468249081
162.25,0.530337278598,1.8882088798e-12,0.00947359394638
162.75,0.526315498177,1.87388976287e-12,0.00940175152422
163.25,0.52582040295,1.87212702953e-12,0.00939290747095
163.75,0.518352745506,1.84553923782e-12,0.00925951018359
164.25,0.517179972305,1.84136370489e-12,0.00923856053975
164.75,0.515209988941,1.83434979085e-12,0.00920337006149
165.25,0.510011961696,1.81584277353e-12,0.00911051594501
165.75,0.508492666407,1.81043348595e-12,0.00908337626007
166.25,0.506274939924,1.80253750917e-12,0.0090437602628
166.75,0.502539419635,1.78923759067e-12,0.00897703140208
167.25,0.499801120182,1.77948816978e-12,0.00892811623401
167.75,0.496297280399,1.76701312483e-12,0.00886552596043
168.25,0.49482280376,1.76176340923e-12,0.00883918688616
168.75,0.49298793616,1.75523056036e-12,0.00880641002645
169.25,0.486826401243,1.73329307752e-12,0.00869634444696
169.75,0.48318060131,1.72031259871e-12,0.00863121829126
170.25,0.477696382047,1.70078662547e-12,0.00853325183011
170.75,0.481120745171,1.71297870232e-12,0.00859442238528
171.25,0.474945151177,1.69099116366e-12,0.00848410566375
171.75,0.470344900233,1.67461246461e-12,0.00840192982725
172.25,0.470539644994,1.6753058324e-12,0.00840540861869
172.75,0.464574918953,1.65406906642e-12,0.00829885870265
173.25,0.461529671941,1.64322679174e-12,0.00824446042664
173.75,0.453025579144,1.61294888335e-12,0.00809254894448
174.25,0.45304061369,1.61300241224e-12,0.00809281751165
174.75,0.444633302738,1.58306908521e-12,0.00794263487626
175.25,0.444984513267,1.58431953255e-12,0.00794890866857
175.75,0.442562649984,1.57569674863e-12,0.00790564610669
176.25,0.440049615206,1.56674935841e-12,0.00786075491759
176.75,0.438510508216,1.56126953339e-12,0.00783326132955
177.25,0.436918338222,1.55560078325e-12,0.00780481985913
177.75,0.433954734699,1.54504919144e-12,0.00775188000835
178.25,0.43342860964,1.54317597971e-12,0.0077424816587
178.75,0.430816618569,1.53387626624e-12,0.00769582277992
179.25,0.425494106408,1.51492603376e-12,0.00760074494733
179.75,0.423808164606,1.50892341918e-12,0.00757062839944
180.25,0.422054090579,1.50267822713e-12,0.00753929478259
180.75,0.420859975192,1.49842670764e-12,0.00751796389609
181.25,0.417837300558,1.48766479948e-12,0.00746396883809
181.75,0.413570288036,1.47247256002e-12,0.00738774575209
182.25,0.409530173787,1.45808816747e-12,0.00731557582658
182.75,0.403059114507,1.43504865641e-12,0.00719998110885
183.25,0.40198284468,1.43121671337e-12,0.00718075533739
183.75,0.397256296483,1.41438834652e-12,0.00709632341039
184.25,0.393626484681,1.40146479173e-12,0.00703148285609
184.75,0.389956788226,1.38839923192e-12,0.00696592982875
185.25,0.389880981637,1.38812933071e-12,0.00696457567004
185.75,0.384311288253,1.36829903605e-12,0.00686508235578
186.25,0.385653279694,1.37307705233e-12,0.00688905480219
186.75,0.380849946412,1.35597530045e-12,0.00680325123729
187.25,0.379431469515,1.35092496591e-12,0.00677791250535
187.75,0.37593129114,1.33846295701e-12,0.00671538763674
188.25,0.376823001343,1.34163779534e-12,0.00673131655729
188.75,0.372717179889,1.32701945935e-12,0.00665797288178
189.25,0.369881599149,1.3169236789e-12,0.00660731994522
189.75,0.366742920731,1.30574875173e-12,0.00655125267245
190.25,0.367952288476,1.31005457561e-12,0.00657285601698
190.75,0.361685587761,1.28774266126e-12,0.00646091182532
191.25,0.360301494059,1.28281474439e-12,0.00643618729201
191.75,0.354690274315,1.26283659959e-12,0.00633595217834
192.25,0.355944748474,1.26730302e-12,0.00635836127398
192.75,0.351230913417,1.25051991692e-12,0.00627415644612
193.25,0.346678434492,1.23431130501e-12,0.00619283397732
193.75,0.345294263197,1.22938311189e-12,0.00616810805793
194.25,0.343254682138,1.22212140274e-12,0.00613167433254
194.75,0.337829803611,1.20280670581e-12,0.00603476789499
195.25,0.337772876991,1.2026040247e-12,0.00603375099553
195.75,0.334441711981,1.19074376971e-12,0.00597424526975
196.25,0.336354384835,1.19755363584e-12,0.00600841199102
196.75,0.332973334325,1.18551576889e-12,0.00594801514369
197.25,0.330571228227,1.17696332831e-12,0.00590510551107
197.75,0.33049088091,1.17667726032e-12,0.00590367023981
198.25,0.328250652915,1.16870116932e-12,0.00586365229042
198.75,0.325712246176,1.15966344496e-12,0.00581830787342
199.25,0.323148399511,1.15053514447e-12,0.00577250901442
199.75,0.319678380901,1.13818051617e-12,0.00571052289988
200.25,0.315434049354,1.12306902987e-12,0.00563470497179
200.75,0.316290322771,1.12611769934e-12,0.00565000087307
201.25,0.313812906135,1.11729712368e-12,0.00560574594288
201.75,0.310544670699,1.10566092268e-12,0.00554736434932
202.25,0.309179505883,1.10080040008e-12,0.0055229779491
202.75,0.305034706329,1.08604328675e-12,0.00544893799461
203.25,0.302085536357,1.07554308404e-12,0.00539625597522
203.75,0.300372651082,1.06944454012e-12,0.00536565812697
204.25,0.296160030672,1.05444595793e-12,0.00529040666563
204.75,0.293802642603,1.04605273108e-12,0.00524829584628
205.25,0.296301496521,1.05494963188e-12,0.00529293371788
205.75,0.291332823729,1.03725920643e-12,0.00520417663746
206.25,0.285904467144,1.01793212625e-12,0.00510720807019
206.75,0.287671393288,1.02422307688e-12,0.00513877126874
207.25,0.282047172591,1.00419864358e-12,0.00503830391465
207.75,0.281453573514,1.00208519787e-12,0.00502770025384
208.25,0.278781316698,9.92570914686e-13,0.00497996482769
208.75,0.278623445999,9.92008833031e-13,0.00497714473007
209.25,0.27205147003,9.68610018949e-13,0.00485974730344
209.75,0.27030492631,9.62391637753e-13,0.00482854820301
210.25,0.270702558228,9.63807363459e-13,0.00483565123628
210.75,0.273184155211,9.72642822795e-13,0.00487998084142
211.25,0.269736000791,9.6036603959e-13,0.00481838529429
211.75,0.266337083258,9.48264559031e-13,0.00475766928231
212.25,0.261089635116,9.29581583918e-13,0.00466393234365
212.75,0.259874903223,9.25256661571e-13,0.00464223317753
213.25,0.261049388483,9.29438290105e-13,0.00466321340445
213.75,0.257384212409,9.16388824628e-13,0.00459774112621
214.25,0.253937576892,9.04117449312e-13,0.00453617271175
214.75,0.251931332335,8.96974431198e-13,0.00450033448755
215.25,0.246160033025,8.76426340304e-13,0.00439723981853
215.75,0.244127391692,8.69189339307e-13,0.00436093005981
216.25,0.242031822392,8.61728290048e-13,0.00432349619757
216.75,0.241715732645,8.60602886476e-13,0.00431784977964
217.25,0.2421537036,8.62162234989e-13,0.00432567340275
217.75,0.240243183254,8.5536003264e-13,0.00429154513247
218.25,0.23450180714,8.34918480068e-13,0.00418898499161
218.75,0.236450094409,8.41855147489e-13,0.0042237879052
219.25,0.236223628506,8.41048839979e-13,0.00421974246826
219.75,0.232511491528,8.27832175249e-13,0.00415343131152
220.25,0.228537521943,8.13683283664e-13,0.00408244295049
220.75,0.227581110386,8.10278083113e-13,0.0040653582478
221.25,0.22479721868,8.00366335905e-13,0.0040156286499
221.75,0.223930016752,7.97278756648e-13,0.00400013752894
222.25,0.22368872018,7.96419646136e-13,0.00399582716676
222.75,0.224929705816,8.00838042111e-13,0.00401799531236
223.25,0.22348568315,7.95696754615e-13,0.00399220024772
223.75,0.222539050657,7.92326371366e-13,0.00397529023173
224.25,0.220609163593,7.85455215902e-13,0.00394081600724
224.75,0.221100498205,7.87204559978e-13,0.00394959288337
225.25,0.217228273239,7.73417919174e-13,0.00388042202084
225.75,0.212091721162,7.55129777581e-13,0.00378866605605
226.25,0.211817122335,7.54152097969e-13,0.00378376080444
226.75,0.213648610227,7.60672913761e-13,0.0038164772913
227.25,0.212267685051,7.55756278093e-13,0.00379180935843
227.75,0.212445305833,7.56388677796e-13,0.00379498225845
228.25,0.209634173275,7.46379942465e-13,0.00374476604802
228.75,0.207135049056,7.3748207929e-13,0.00370012334794
229.25,0.201654019377,7.17967462218e-13,0.00360221386338
229.75,0.203005279005,7.22778476888e-13,0.00362635187054
230.25,0.201143878627,7.16151160908e-13,0.00359310104685
230.75,0.200963042275,7.15507312513e-13,0.00358987070601
231.25,0.197676386729,7.03805528691e-13,0.00353116006781
231.75,0.195342610531,6.9549636937e-13,0.00348947103527
232.25,0.194899631289,6.93919189392e-13,0.00348155794744
232.75,0.192060826348,6.83811929515e-13,0.00343084741589
233.25,0.191212491371,6.80791524009e-13,0.00341569332165
233.75,0.186922063732,6.65515917536e-13,0.0033390519635
234.25,0.185188153917,6.59342518e-13,0.00330807854679
234.75,0.183368179263,6.52862693856e-13,0.00327556772479
235.25,0.18201132856,6.48031772761e-13,0.00325132984236
235.75,0.184509034935,6.56924587854e-13,0.00329594721501
236.25,0.18166888603,6.46812542937e-13,0.00324521267576
236.75,0.176104274118,6.27000340309e-13,0.00314581013355
237.25,0.174278672508,6.20500481992e-13,0.00311319879533
237.75,0.17179996702,6.11675317513e-13,0.00306892084193
238.25,0.172255400787,6.13296840492e-13,0.00307705640916
238.75,0.171988022974,6.12344870526e-13,0.00307228014897
239.25,0.170901987615,6.08478158358e-13,0.00305287993251
239.75,0.168632352611,6.00397366865e-13,0.00301233667578
240.25,0.167146129726,5.95105830025e-13,0.00298578777438
240.75,0.164846126145,5.86916914478e-13,0.00294470203351
241.25,0.164352437664,5.85159189703e-13,0.00293588310941
241.75,0.161660197259,5.75573757103e-13,0.00288779070966
242.25,0.162509181201,5.7859647318e-13,0.00290295639659
242.75,0.160544318653,5.71600791262e-13,0.00286785739321
243.25,0.161733378728,5.75834311859e-13,0.00288909797497
