depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
30.25,5.8682616794,2.08933149888e-11,0.250545060486
30.75,5.86109423732,2.08677960816e-11,0.250239047
31.25,5.86545188567,2.08833110202e-11,0.25042509652
31.75,5.8567052356,2.08521695127e-11,0.25005165885
32.25,5.86037466999,2.08652341394e-11,0.250208325119
32.75,5.84676443601,2.08167763642e-11,0.249627237041
33.25,5.85858365714,2.08588574307e-11,0.250131857939
33.75,5.8632597472,2.08755061468e-11,0.250331503308
34.25,5.85470644049,2.08450530175e-11,0.249966320419
34.75,5.84558366042,2.08125723396e-11,0.249576823902
35.25,5.84083630388,2.07956698869e-11,0.249374135816
35.75,5.85444965752,2.08441387694e-11,0.249955357087
36.25,5.85401360574,2.08425862538e-11,0.249936739884
36.75,5.83957498973,2.07911791134e-11,0.249320284088
37.25,5.83753086695,2.0783901234e-11,0.249233010396
37.75,5.83909352353,2.07894649048e-11,0.249299727919
38.25,5.84427902783,2.08079273355e-11,0.249521122697
38.75,5.84637187445,2.08153786909e-11,0.249610476651
39.25,5.84319112915,2.08040539892e-11,0.249474674932
39.75,5.85201829708,2.08354821718e-11,0.249851550307
40.25,5.84165444616,2.07985827945e-11,0.249409066349
40.75,5.83982118174,2.07920556536e-11,0.24933079524
41.25,5.84220753588,2.0800552011e-11,0.249432680479
41.75,5.8409137142,2.0795945498e-11,0.249377440845
42.25,5.83688829228,2.07816134159e-11,0.249205575711
42.75,5.83069649915,2.0759568202e-11,0.248941217496
43.25,5.83517921984,2.07755284472e-11,0.249132606971
43.75,5.84187779576,2.07993780068e-11,0.249418602246
44.25,5.83677642998,2.07812151422e-11,0.249200799757
44.75,5.84406115098,2.08071516084e-11,0.249511820458
45.25,5.8504113688,2.08297608764e-11,0.249782942606
45.75,5.8370424535,2.07821622904e-11,0.249212157614
46.25,5.83559816911,2.0777020071e-11,0.249150493984
46.75,5.82377641635,2.07349299909e-11,0.248645764999
47.25,5.83995205175,2.07925216022e-11,0.249336382727
47.75,5.84375507343,2.08060618522e-11,0.249498752497
48.25,5.84078831735,2.0795499036e-11,0.249372087034
48.75,5.8386546091,2.07879021971e-11,0.249280988495
49.25,5.83372481936,2.07703502106e-11,0.249070511435
49.75,5.8282522377,2.07508656718e-11,0.248836859908
50.25,5.83455190233,2.07732949506e-11,0.24910582369
50.75,5.82228836801,2.07296319548e-11,0.24858223287
51.25,5.82914381936,2.07540400524e-11,0.24887492593
51.75,5.83246641816,2.07658698084e-11,0.249016784075
52.25,5.82430190044,2.07368009205e-11,0.248668200509
52.75,5.81455000967,2.07020803616e-11,0.248251844151
53.25,5.82326128122,2.07330959076e-11,0.248623771337
53.75,5.81943609155,2.0719476731e-11,0.248460455107
54.25,5.82560371909,2.07414359059e-11,0.248723781574
54.75,5.82883416052,2.07529375454e-11,0.248861705066
55.25,5.81798596245,2.07143137022e-11,0.248398541937
55.75,5.81609255844,2.07075724407e-11,0.248317703173
56.25,5.81717786394,2.07114365543e-11,0.248364040222
56.75,5.81263963969,2.06952786946e-11,0.248170281025
57.25,5.82282707726,2.07315499711e-11,0.248605233027
57.75,5.82273135426,2.07312091597e-11,0.248601146139
58.25,5.82440103312,2.07371538718e-11,0.248672432972
58.75,5.81429315274,2.07011658501e-11,0.24824087766
59.25,5.8307452207,2.07597416698e-11,0.248943297659
59.75,5.81890063386,2.07175702914e-11,0.248437593775
60.25,5.83376601106,2.07704968692e-11,0.249072270112
60.75,5.82790758031,2.07496385562e-11,0.248822144783
61.25,5.81655835943,2.07092308751e-11,0.248337590516
61.75,5.81332631755,2.06977235373e-11,0.248199598693
62.25,5.82382741947,2.0735111582e-11,0.248647942574
62.75,5.81561425478,2.07058694919e-11,0.248297282028
63.25,5.81075773969,2.06885783919e-11,0.248089933424
63.75,5.81094485645,2.06892446011e-11,0.248097922363
64.25,5.81853708718,2.07162759225e-11,0.248422072172
64.75,5.81978239873,2.07207097205e-11,0.24847524067
65.25,5.8258463433,2.07422997434e-11,0.248734140399
65.75,5.81689700213,2.0710436576e-11,0.248352048845
66.25,5.81437552843,2.07014591399e-11,0.248244394685
66.75,5.81647075515,2.07089189694e-11,0.248333850257
67.25,5.81619005199,2.0707919556e-11,0.248321865653
67.75,5.80920236383,2.06830406433e-11,0.24802352675
68.25,5.81189258712,2.06926188942e-11,0.248138385663
68.75,5.81357272766,2.0698600854e-11,0.248210119157
69.25,5.81740858223,2.0712258002e-11,0.248373890725
69.75,5.82965263264,2.07558516274e-11,0.248896649681
70.25,5.82989139934,2.07567017306e-11,0.24890684381
70.75,5.82301254697,2.07322103161e-11,0.248613151644
71.25,5.82185878718,2.07281024784e-11,0.248563891943
71.75,5.817619664,2.07130095359e-11,0.248382902848
72.25,5.83110819093,2.07610339863e-11,0.24895879465
72.75,5.82554610936,2.07412307927e-11,0.24872132193
73.25,5.83076231444,2.07598025302e-11,0.248944027475
73.75,5.83173466406,2.07632644766e-11,0.248985541881
74.25,5.82929381302,2.07545740888e-11,0.2488813299
74.75,5.82715033615,2.07469424697e-11,0.248789814291
75.25,5.83726371432,2.07829500657e-11,0.249221604331
75.75,5.82399225016,2.0735698444e-11,0.24865498001
76.25,5.82760680665,2.07485676839e-11,0.24880930327
76.75,5.83069120686,2.07595493593e-11,0.248940991542
77.25,5.82173942639,2.07276775071e-11,0.248558795842
77.75,5.82194731698,2.07284176792e-11,0.248567671717
78.25,5.81483297104,2.07030878151e-11,0.248263925168
78.75,5.82016864193,2.07220848978e-11,0.248491731299
79.25,5.82437480917,2.07370605042e-11,0.248671313342
79.75,5.84234000909,2.08010236677e-11,0.249438336415
80.25,5.82776263522,2.07491224948e-11,0.248815956361
80.75,5.83574475658,2.07775419799e-11,0.249156752527
81.25,5.84341168248,2.08048392456e-11,0.249484091442
81.75,5.836032821,2.07785676024e-11,0.249169051419
82.25,5.83815364416,2.07861185653e-11,0.249259599829
82.75,5.83377245473,2.07705198112e-11,0.249072545224
83.25,5.82901040453,2.07535650433e-11,0.248869229793
83.75,5.83235754355,2.0765482172e-11,0.249012135681
84.25,5.82729090655,2.07474429555e-11,0.248795815935
84.75,5.8342315282,2.0772154293e-11,0.249092145337
85.25,5.84174552334,2.0798907065e-11,0.249412954883
85.75,5.83964139088,2.07914155276e-11,0.249323119081
86.25,5.84215062713,2.08003493936e-11,0.249430250764
86.75,5.83724392525,2.07828796089e-11,0.249220759438
87.25,5.83626438496,2.0779392061e-11,0.249178938027
87.75,5.84032637798,2.07938543505e-11,0.249352364562
88.25,5.8425069318,2.0801617978e-11,0.249445463169
88.75,5.84989557791,2.08279244584e-11,0.249760920946
89.25,5.83369834098,2.07702559372e-11,0.249069380942
89.75,5.84115369941,2.07967999395e-11,0.249387686998
90.25,5.84530303898,2.08115732171e-11,0.249564842788
90.75,5.84100408655,2.0796267259e-11,0.249381299286
91.25,5.84268698872,2.08022590513e-11,0.249453150688
91.75,5.84323247281,2.08042011888e-11,0.249476440097
92.25,5.8407969937,2.07955299272e-11,0.24937245747
92.75,5.84308732465,2.08036844044e-11,0.249470243005
93.25,5.84528187337,2.08114978592e-11,0.249563939123
93.75,5.84650044802,2.08158364633e-11,0.249615966091
94.25,5.84951730754,2.08265776674e-11,0.249744770717
94.75,5.85994824924,2.08637159142e-11,0.250190119112
95.25,5.85531014065,2.0847202427e-11,0.249992095359
95.75,5.86186699253,2.08705473934e-11,0.250272039735
96.25,5.8675875078,2.08909146732e-11,0.250516276772
96.75,5.85642427246,2.08511691736e-11,0.250039663146
97.25,5.86429582651,2.08791949958e-11,0.250375738648
97.75,5.86392017023,2.0877857512e-11,0.250359700027
98.25,5.86392392554,2.08778708823e-11,0.25035986036
98.75,5.85687991999,2.08527914577e-11,0.250059116989
99.25,5.8694501123,2.08975462764e-11,0.250595800553
99.75,5.8775483597,2.09263792158e-11,0.250941554712
100.25,5.89160744802,2.09764350887e-11,0.251541806597
100.75,5.88409293254,2.0949680464e-11,0.251220974835
101.25,5.87457315306,2.09157863123e-11,0.250814528453
101.75,5.87004916736,2.08996791475e-11,0.250621377171
102.25,5.87575097016,2.09199798035e-11,0.25086481528
102.75,5.88595083892,2.095629534e-11,0.25130029803
103.25,5.88102608898,2.09387612971e-11,0.251090036144
103.75,5.88650109341,2.0958254462e-11,0.251323791111
104.25,5.87812100461,2.09284180565e-11,0.25096600375
104.75,5.8864654753,2.09581276475e-11,0.251322270398
105.25,5.88978443672,2.09699444529e-11,0.251463973245
105.75,5.89087318483,2.09738208235e-11,0.251510457277
106.25,5.88448378701,2.09510720593e-11,0.251237662342
106.75,5.89361542638,2.09835842799e-11,0.251627537106
107.25,5.89218191817,2.09784804279e-11,0.251566333564
107.75,5.88698703795,2.09599846153e-11,0.251344538482
108.25,5.89836651998,2.10005000379e-11,0.251830384746
108.75,5.90698964344,2.10312017422e-11,0.252198548456
109.25,5.90685000984,2.10307045918e-11,0.252192586808
109.75,5.89818573655,2.0999856378e-11,0.251822666209
110.25,5.91765779136,2.10691845363e-11,0.252654024355
110.75,5.92322845455,2.10890182838e-11,0.252891863467
111.25,5.92461889478,2.10939687968e-11,0.252951228224
111.75,5.93240220696,2.11216804433e-11,0.253283536245
112.25,5.92557991859,2.10973904188e-11,0.252992259075
112.75,5.91308470629,2.10529025584e-11,0.252458776778
113.25,5.91190827845,2.10487140135e-11,0.252408549266
113.75,5.91530749932,2.10608165741e-11,0.252553678786
114.25,5.92538063642,2.1096680896e-11,0.252983750735
114.75,5.92764983768,2.11047601433e-11,0.25308063414
115.25,5.92549607416,2.10970918997e-11,0.252988679342
115.75,5.9267288909,2.11014812112e-11,0.253041314375
116.25,5.93346299934,2.11254572806e-11,0.253328826708
116.75,5.92805246074,2.11061936394e-11,0.253097824105
117.25,5.937024196,2.11381365385e-11,0.253480871774
117.75,5.9345296115,2.11292548385e-11,0.253374365647
118.25,5.94470109595,2.11654693157e-11,0.253808636531
118.75,5.94647496296,2.11717849785e-11,0.25388437167
119.25,5.95529054591,2.12031719141e-11,0.254260752426
119.75,5.96170967714,2.12260265409e-11,0.254534816826
120.25,5.95450885327,2.12003887815e-11,0.254227378108
120.75,5.9574941327,2.1211017548e-11,0.254354834424
121.25,5.95728081053,2.12102580373e-11,0.254345726647
121.75,5.96755920723,2.12468531641e-11,0.254784562143
122.25,5.96766826114,2.12472414388e-11,0.254789218193
122.75,5.96696171572,2.12447258598e-11,0.254759052281
123.25,5.97135104408,2.12603535916e-11,0.254946454377
123.75,5.9829923211,2.13018011073e-11,0.255443477962
124.25,5.99703827967,2.13518102331e-11,0.256043169273
124.75,5.99542781296,2.13460763395e-11,0.255974410498
125.25,5.99403536765,2.13411186876e-11,0.255914960134
125.75,6.00062561647,2.13645825602e-11,0.25619633039
126.25,6.00642121445,2.13852171639e-11,0.256443773078
126.75,6.01957966486,2.14320664123e-11,0.257005572284
127.25,6.00362981109,2.13752786722e-11,0.256324594289
127.75,6.00885436562,2.13938801371e-11,0.256547656313
128.25,6.02351410216,2.14460745534e-11,0.257173552836
128.75,6.02697293596,2.14583893594e-11,0.257321227526
129.25,6.01562691704,2.14179930786e-11,0.256836809967
129.75,6.01898990483,2.14299666351e-11,0.256980392517
130.25,6.03474837674,2.14860729806e-11,0.257653199477
130.75,6.02899581147,2.14655915903e-11,0.257407594067
131.25,6.03786997448,2.14971870939e-11,0.257786475895
131.75,6.03359581756,2.14819694175e-11,0.257603991036
132.25,6.03108348343,2.14730245219e-11,0.257496727089
132.75,6.03920371314,2.1501935727e-11,0.257843419782
133.25,6.04658673382,2.15282221786e-11,0.258158637382
133.75,6.05525028465,2.15590678202e-11,0.258528527136
134.25,6.06129811285,2.15806004625e-11,0.258786738778
134.75,6.06908648669,2.16083301304e-11,0.259119262905
135.25,6.06855585618,2.16064408775e-11,0.259096607669
135.75,6.0772792427,2.16374995577e-11,0.259469052104
136.25,6.07494501039,2.16291887744e-11,0.259369392203
136.75,6.08188072852,2.16538826534e-11,0.259665512249
137.25,6.09560723733,2.17027544126e-11,0.260251564673
137.75,6.10811494201,2.17472867508e-11,0.260785580331
138.25,6.11917100472,2.17866506738e-11,0.261257618228
138.75,6.11572790142,2.17743918746e-11,0.261110615151
139.25,6.12527612652,2.18083873038e-11,0.261518276017
139.75,6.13907865809,2.1857529734e-11,0.262107574227
140.25,6.12706674539,2.18147626098e-11,0.261594726376
140.75,6.12924188123,2.18225069472e-11,0.261687593663
141.25,6.12299802414,2.18002763651e-11,0.26142101258
141.75,6.13623188564,2.18473941066e-11,0.261986031458
142.25,6.14920266569,2.18935751749e-11,0.26253981809
142.75,6.15889960465,2.19281000838e-11,0.262953828284
143.25,6.15956940192,2.1930484825e-11,0.262982425236
143.75,6.16689264534,2.19565584461e-11,0.26329509065
144.25,6.17546553671,2.19870813044e-11,0.263661109704
144.75,6.17624017852,2.19898393333e-11,0.263694182986
145.25,6.18883899074,2.20346960501e-11,0.264232088476
145.75,6.21582689948,2.21307835985e-11,0.265384335529
146.25,6.21333208859,2.21219010925e-11,0.265277819736
146.75,6.21542965431,2.21293692498e-11,0.265367375172
147.25,6.22034463202,2.21468684997e-11,0.265577219833
147.75,6.22624626448,2.21678806277e-11,0.265829189657
148.25,6.22925571976,2.21785954698e-11,0.26595767816
148.75,6.24138818539,2.22217918097e-11,0.266475673011
149.25,6.2392446485,2.2214159977e-11,0.266384154839
149.75,6.25801530969,2.22809908987e-11,0.267185567029
150.25,6.25220742526,2.22603125504e-11,0.266937599771
150.75,6.26076158191,2.22907687057e-11,0.267302818948
151.25,6.26746206493,2.23146250554e-11,0.267588895646
151.75,6.27137834743,2.23285685583e-11,0.267756101079
152.25,6.28013818288,2.23597570109e-11,0.268130101698
152.75,6.29035351819,2.23961276143e-11,0.268566244792
153.25,6.29523108918,2.24134936816e-11,0.268774492376
153.75,6.31392193312,2.24800404225e-11,0.269572496773
154.25,6.31916543203,2.24987093368e-11,0.269796367627
154.75,6.32919032684,2.25344018974e-11,0.270224379876
155.25,6.33390510615,2.25511883623e-11,0.27042567708
155.75,6.33772582481,2.25647916205e-11,0.27058880242
156.25,6.35908646064,2.26408438685e-11,0.271500793413
156.75,6.36964273136,2.26784283358e-11,0.271951492723
157.25,6.37521022878,2.2698250812e-11,0.272189196672
157.75,6.38350748169,2.27277922892e-11,0.27254344736
158.25,6.39416952143,2.27657533357e-11,0.27299866247
158.75,6.39945643073,2.27845768081e-11,0.273224386728
159.25,6.43900468801,2.29253841274e-11,0.274912897066
159.75,6.42418653521,2.2872625687e-11,0.274280236971
160.25,6.44292825213,2.29393535558e-11,0.275080413387
160.75,6.45606962276,2.29861419935e-11,0.275641483374
161.25,6.45666941754,2.29882774983e-11,0.275667091574
161.75,6.46824211756,2.30294808529e-11,0.276161187267
162.25,6.47572327294,2.30561167026e-11,0.276480594722
162.75,6.50178463314,2.31489053745e-11,0.277593282844
163.25,6.50499971171,2.31603523162e-11,0.27773055042
163.75,6.5222527839,2.32217800253e-11,0.278467169244
164.25,6.51558228213,2.31980304207e-11,0.278182372594
164.75,6.54080169068,2.32878214143e-11,0.279259113643
165.25,6.5572572639,2.33464097141e-11,0.279961683299
165.75,6.56611876699,2.33779601434e-11,0.280340024612
166.25,6.56890115103,2.33878665227e-11,0.280458818322
166.75,6.58326018866,2.34389903329e-11,0.281071876523
167.25,6.60569053456,2.35188511687e-11,0.28202953872
167.75,6.61488459595,2.35515856361e-11,0.282422078588
168.25,6.62075831348,2.3572498376e-11,0.282672856586
168.75,6.63211481199,2.36129319684e-11,0.28315772157
169.25,6.64930550544,2.36741375848e-11,0.283891677138
169.75,6.66853209987,2.37425918078e-11,0.284712555368
170.25,6.67955007182,2.37818201127e-11,0.285182966983
170.75,6.70394284903,2.38686679742e-11,0.286224415059
171.25,6.70839149568,2.38845069024e-11,0.286414349746
171.75,6.73823329571,2.39907554241e-11,0.287688443507
172.25,6.74207674628,2.40044396167e-11,0.287852539386
172.75,6.74979516689,2.40319202237e-11,0.288182076864
173.25,6.77486014281,2.41211613765e-11,0.289252224423
173.75,6.78995872523,2.41749182564e-11,0.289896857442
174.25,6.8112206581,2.42506190832e-11,0.290804634319
174.75,6.81477807547,2.42632848854e-11,0.290956518028
175.25,6.84552739193,2.43727645217e-11,0.292269358145
175.75,6.8547317276,2.44055355696e-11,0.292662336673
176.25,6.87732802121,2.44859872443e-11,0.293627083997
176.75,6.9034420402,2.45789634022e-11,0.294742020383
177.25,6.91610311139,2.46240417854e-11,0.295282584015
177.75,6.93301664078,2.46842605889e-11,0.29600470608
178.25,6.95164791342,2.47505952326e-11,0.296800167085
178.75,6.9731632106,2.48271981358e-11,0.297718761334
179.25,6.99079926273,2.48899894039e-11,0.298471731462
179.75,7.01408166053,2.49728838788e-11,0.299465771961
180.25,7.03504094971,2.50475071752e-11,0.300360627484
180.75,7.05548593972,2.51202993647e-11,0.301233525036
181.25,7.08258238947,2.52167733617e-11,0.302390406241
181.75,7.10223909578,2.52867589519e-11,0.303229648072
182.25,7.13462465766,2.54020642641e-11,0.304612347583
182.75,7.15787018455,2.54848274642e-11,0.305604813881
183.25,7.18703299178,2.55886585049e-11,0.306849918087
183.75,7.2065899489,2.56582889488e-11,0.307684901132
184.25,7.20656280564,2.56581923081e-11,0.307683742252
184.75,7.24770571863,2.58046772278e-11,0.309440336315
185.25,7.26984931065,2.58835171072e-11,0.310385755572
185.75,7.29867966419,2.59861644823e-11,0.31161666569
186.25,7.32831546125,2.60916795524e-11,0.312881964167
186.75,7.34332140209,2.6145106592e-11,0.31352264186
187.25,7.36667094934,2.62282401453e-11,0.3145195493
187.75,7.39950128474,2.63451290259e-11,0.315921238389
188.25,7.41102618127,2.63861621813e-11,0.316413293116
188.75,7.44055447927,2.64912945126e-11,0.317674001928
189.25,7.47790276776,2.66242690796e-11,0.319268584738
189.75,7.51364379444,2.67515211637e-11,0.320794545607
190.25,7.54079359332,2.68481851045e-11,0.321953704549
190.75,7.56823168428,2.69458754783e-11,0.323125172104
191.25,7.60407413831,2.70734886836e-11,0.324655463407
191.75,7.64794824778,2.72296977348e-11,0.32652866573
192.25,7.67660465188,2.73317257816e-11,0.327752149087
192.75,7.72643245777,2.75091323289e-11,0.329879544102
193.25,7.77564255321,2.76843395847e-11,0.331980566008
193.75,7.80014928625,2.77715931736e-11,0.333026879421
194.25,7.83801321605,2.79064036261e-11,0.334643477505
194.75,7.89669831846,2.81153456257e-11,0.337149034233
195.25,7.93277200898,2.82437821237e-11,0.338689198163
195.75,7.9760954197,2.83980304711e-11,0.340538888438
196.25,7.98442970954,2.84277038143e-11,0.340894720415
196.75,8.05247726451,2.866997982e-11,0.343800006462
197.25,8.08939781852,2.88014314844e-11,0.345376327175
197.75,8.12509268884,2.89285192336e-11,0.346900317401
198.25,8.16206430148,2.90601526867e-11,0.34847881806
198.75,8.21985430948,2.9265907799e-11,0.350946158789
199.25,8.29235102953,2.95240245787e-11,0.354041401656
199.75,8.34399250657,2.97078885073e-11,0.356246231246
200.25,8.41405776247,2.99573483204e-11,0.359237662906
200.75,8.46612568356,3.01427305571e-11,0.361460699497
201.25,8.52824476252,3.03638988612e-11,0.364112869636
201.75,8.6085968969,3.06499839994e-11,0.367543498921
202.25,8.66410058443,3.08475989133e-11,0.369913225342
202.75,8.7309282136,3.10855315044e-11,0.372766426734
203.25,8.80202117267,3.13386503441e-11,0.375801736116
203.75,8.8717283995,3.1586835433e-11,0.378777881748
204.25,8.90588235158,3.17084369086e-11,0.380236082567
204.75,8.9480425396,3.18585437266e-11,0.382036109122
205.25,9.00434966891,3.20590192086e-11,0.38444013844
205.75,9.06931249122,3.22903123553e-11,0.387213722021
206.25,9.10303896148,3.24103918277e-11,0.388653671531
206.75,9.15346234957,3.25899188815e-11,0.39080649489
207.25,9.23181821825,3.28688965303e-11,0.394151893738
207.75,9.2914112711,3.30810711899e-11,0.396696215352
208.25,9.36184228328,3.33318332388e-11,0.399703262954
208.75,9.45819530639,3.36748878216e-11,0.403817049168
209.25,9.53474378743,3.39474304609e-11,0.407085281715
209.75,9.64211817257,3.43297254186e-11,0.411669624284
210.25,9.73410857018,3.46572473421e-11,0.415597148479
210.75,9.86405618127,3.51199118447e-11,0.421145253499
211.25,9.98507512,3.55507867689e-11,0.426312149418
211.75,10.09080901,3.59272409198e-11,0.430826451149
212.25,10.1973145388,3.6306442408e-11,0.435373697953
212.75,10.3480065664,3.68429651758e-11,0.441807484518
213.25,10.4954366186,3.73678740311e-11,0.448102001256
213.75,10.6587390167,3.79492946678e-11,0.455074186793
214.25,10.8402172429,3.85954283869e-11,0.462822388159
214.75,11.0486456033,3.93375151622e-11,0.471721223797
215.25,11.3035849568,4.02451993292e-11,0.482605843335
215.75,11.5849667199,4.1247028854e-11,0.494619419879
216.25,11.8657162583,4.22466074104e-11,0.506606003626
216.75,12.1806315208,4.33678293556e-11,0.520051290801
217.25,12.5394537944,4.46453774945e-11,0.535371185032
217.75,12.9695184472,4.61765764674e-11,0.553732768126
218.25,13.5267013673,4.81603663683e-11,0.577521657585
218.75,14.1855599466,5.0506161526e-11,0.605651582875
219.25,15.0367990921,5.35369070122e-11,0.641995184241
219.75,16.1856341432,5.76272107348e-11,0.691044623936
220.25,17.9305222682,6.38396973635e-11,0.765542511848
220.75,20.5825921812,7.32821072442e-11,0.878772468702
221.25,23.421981132,8.33914464258e-11,1
221.75,23.1287134536,8.23472983775e-11,0.98747895506
222.25,17.7411219676,6.31653579499e-11,0.757456078018
222.75,10.1500347831,3.61381079196e-11,0.433355091781
223.25,4.98215053924,1.77384115134e-11,0.212712601516
223.75,3.15852544715,1.12455903763e-11,0.134853043786
224.25,2.7444458739,9.77130456097e-12,0.11717394265
224.75,2.66464338236,9.48717636704e-12,0.113766780331
225.25,2.647923656,9.42764757835e-12,0.113052932674
225.75,2.61524047318,9.31128261872e-12,0.111657526255
226.25,2.58062895803,9.18805203908e-12,0.110179789809
226.75,2.55689682612,9.10355633412e-12,0.109166547941
227.25,2.5495398169,9.07736249355e-12,0.108852440899
227.75,2.50870795995,8.93198505548e-12,0.107109127354
228.25,2.49306438052,8.87628777229e-12,0.106441225722
228.75,2.47393874772,8.80819301234e-12,0.105624658042
229.25,2.47086582283,8.79725219352e-12,0.105493459708
229.75,2.44443512033,8.70314851804e-12,0.10436500254
230.25,2.4325157534,8.6607108932e-12,0.103856105925
230.75,2.4080910664,8.57374942031e-12,0.102813295461
231.25,2.39613790645,8.53119147901e-12,0.102302956054
231.75,2.38380794567,8.48729197888e-12,0.10177652916
232.25,2.35827218688,8.3963746543e-12,0.100686281557
232.75,2.35442347344,8.38267172373e-12,0.100521960981
233.25,2.32453157198,8.27624482138e-12,0.0992457281424
233.75,2.30526104134,8.20763416823e-12,0.0984229740581
234.25,2.29364557992,8.16627856627e-12,0.0979270526688
234.75,2.27229485656,8.09026161052e-12,0.0970154848881
235.25,2.26621079813,8.06859997442e-12,0.0967557263993
235.75,2.26850308801,8.07676142615e-12,0.0968535955703
236.25,2.24554078746,7.99500662304e-12,0.0958732216038
236.75,2.24714502324,8.00071833209e-12,0.0959417143485
237.25,2.22687018285,7.92853194202e-12,0.095076081323
237.75,2.2250698127,7.9221219176e-12,0.0949992146335
238.25,2.2245702958,7.9203434414e-12,0.0949778877914
238.75,2.20156405821,7.83843220515e-12,0.0939956379354
239.25,2.19468576502,7.81394278153e-12,0.0937019696436
239.75,2.1866557865,7.78535290606e-12,0.0933591302195
240.25,2.15780741273,7.68264137189e-12,0.09212745073
240.75,2.14682223667,7.64352983319e-12,0.091658439334
241.25,2.14368464332,7.63235876933e-12,0.0915244799851
241.75,2.1293902864,7.58146524785e-12,0.0909141833221
242.25,2.12151550843,7.55342794727e-12,0.0905779701757
242.75,2.10452088867,7.49292043022e-12,0.0898523859624
243.25,2.09280633571,7.45121202349e-12,0.0893522338663
243.75,2.07465826178,7.38659775678e-12,0.0885774029996
244.25,2.05931666943,7.33197566615e-12,0.0879223946867
244.75,2.05386721632,7.31257347406e-12,0.0876897306316
245.25,2.02977731428,7.22680396703e-12,0.0866612137908
245.75,2.00550789672,7.14039531429e-12,0.0856250325463
246.25,1.99397915782,7.09934847853e-12,0.0851328137694
246.75,1.99873840477,7.11629326577e-12,0.0853360095163
247.25,1.99881981999,7.11658313592e-12,0.085339485534
247.75,1.99107754416,7.08901759496e-12,0.0850089295581
