depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
33.25,6.16266126946,5.25924705941,0.109464639272,0.0897541324203,0.0190089098353,0.0204028741611,0.137053356043,0.184158665476,0.343571632841,0.263274759363
33.75,6.15500239777,5.25075462724,0.109022465892,0.0980312542309,0.0185566307826,0.020813644286,0.136934637782,0.182051590622,0.338837546937,0.26294756507
34.25,6.07968829251,5.24331880213,0.108676597285,0.0947151853375,0.0182746304739,0.0205999739248,0.137352512726,0.186478601343,0.270271989285,0.259730074756
34.75,6.07475534915,5.24039088707,0.103557553817,0.0969810783639,0.0186803222849,0.0187483101065,0.133903927835,0.186715120016,0.275778149654,0.259519334717
35.25,6.15059061626,5.2334079229,0.1099092984,0.095665264536,0.0177736105562,0.0189587009484,0.135198846029,0.185630926134,0.354046046761,0.262759089561
35.75,6.12728975578,5.22348956501,0.112784882022,0.101521188749,0.0174301390391,0.0195356024286,0.140811926427,0.190090853612,0.321625598484,0.261763654607
36.25,6.09137369141,5.217077452,0.114529564122,0.0983112291718,0.0181736822446,0.0201687491135,0.140574613314,0.191753616591,0.290784784858,0.260229286128
36.75,6.0882699367,5.21004340302,0.110419740343,0.0981859785075,0.0180757702835,0.0207838321948,0.14210645151,0.194565454173,0.294089306667,0.26009669077
37.25,6.10004791741,5.20256760721,0.10948634834,0.100000792012,0.0190173845129,0.0210533522312,0.142776064578,0.194722638111,0.310423730415,0.260599857324
37.75,6.17376684245,5.19792804928,0.114681117517,0.102918322746,0.0184894664593,0.0219169213392,0.138875356425,0.198614468757,0.380343139934,0.263749200019
38.25,6.12527286602,5.18899513147,0.120075319733,0.105319952235,0.0220087191841,0.0222153626247,0.141394988093,0.199102100092,0.326161292587,0.261677491156
38.75,6.12530589318,5.18227623724,0.11859771151,0.104878744973,0.0227292459794,0.0257205192958,0.145378863125,0.200205322021,0.325519249036,0.261678902107
39.25,6.139805159,5.17375668043,0.121692200965,0.107162261457,0.0213309435112,0.0230166299953,0.145649413974,0.202748277071,0.344448751602,0.262298324554
39.75,6.12383739232,5.16678176101,0.122401692085,0.109660801248,0.0218191052253,0.0256924817566,0.147215069802,0.207029952982,0.323236528209,0.261616166352
40.25,6.09632012631,5.16400959067,0.118532019358,0.107676678194,0.0234495127352,0.0241468219505,0.146640786986,0.207495099234,0.304369617184,0.260440602538
40.75,6.12005418453,5.15504004399,0.121657922229,0.109869412208,0.0219954847999,0.02204812537,0.149624858264,0.209314372832,0.330503964842,0.261454544112
41.25,6.13855724328,5.14659464891,0.120175417503,0.111228209298,0.0239538243627,0.0230554169459,0.153959673546,0.208481258135,0.351108794584,0.262245012406
41.75,6.07583439877,5.13840978591,0.129043277404,0.113732300381,0.0235435322692,0.022810828222,0.15076038754,0.2100913056,0.287442981449,0.259565432745
42.25,6.06150384236,5.13280512039,0.121660646723,0.11489731988,0.0268859937218,0.025049629603,0.15048532276,0.211122499736,0.27859730955,0.258953217725
42.75,6.11635503898,5.12725672858,0.122202529365,0.114644055958,0.0227491691637,0.0238051264142,0.158416949401,0.212582445504,0.334698034593,0.26129651309
43.25,6.12849044626,5.12258827133,0.127193243451,0.118695045037,0.0212046091087,0.0225495530466,0.154233763179,0.214711181959,0.347314779144,0.261814949248
43.75,6.11697140604,5.11273617215,0.131934467654,0.117559567667,0.0217360486258,0.0264801436458,0.156509378534,0.216114343239,0.333901284524,0.261322844878
44.25,6.08483456652,5.10398797098,0.129154731726,0.117707624347,0.023072427884,0.0238653860546,0.158076187888,0.219180008859,0.309790228785,0.259949928484
44.75,6.16268655859,5.09767856796,0.127964916925,0.121716581609,0.0237971707798,0.023755108549,0.161355609738,0.222540827319,0.383877775704,0.263275839739
45.25,6.14400090489,5.09140301789,0.132948404631,0.124008934398,0.0228327310942,0.0263565351989,0.165895263616,0.222962516653,0.357593501417,0.262477570815
45.75,6.07735046741,5.08404609411,0.134602462084,0.121449464539,0.0217121649152,0.0284197131672,0.166102820482,0.222819140632,0.298198607482,0.259630200641
46.25,6.08372821884,5.08036097634,0.132601483781,0.121239359268,0.0216490029747,0.0269553204504,0.165889936653,0.232681309956,0.302350829419,0.259902664257
46.75,6.14903218125,5.07428564393,0.129569946696,0.127366887075,0.0217715484097,0.0245053395293,0.166048924272,0.23515592122,0.370327970117,0.262692511733
47.25,6.16763344656,5.06714891981,0.134813675938,0.126895433192,0.0238750784842,0.0267548570702,0.167255024735,0.236873900798,0.384016556534,0.263487175505
47.75,6.11915161219,5.06101607199,0.132429368088,0.12770233261,0.024481378255,0.0277834676915,0.174765174757,0.237593131352,0.333380687445,0.261415985362
48.25,6.10294364546,5.05161028325,0.137692789587,0.123877282267,0.0250662783057,0.0283050498537,0.180493305418,0.236422185792,0.319476470986,0.260723565585
48.75,6.10780524445,5.04479844582,0.13942204074,0.126194126267,0.0242664419923,0.0265382183557,0.179575928317,0.234850628878,0.33215941408,0.260931257724
49.25,6.07198642323,5.04000663348,0.139147651537,0.12845775938,0.025737459752,0.0276213112068,0.179902194329,0.234825994138,0.2962874194,0.259401043564
49.75,6.13054134491,5.03366906898,0.140304579635,0.129552151857,0.025504744626,0.0253480576764,0.179885644015,0.238219563811,0.358057534316,0.261902565592
50.25,6.08844441143,5.02680959104,0.144095714002,0.132192013764,0.0264956652732,0.026164306054,0.18025699936,0.242278539796,0.310151582141,0.260104144497
50.75,6.06712517354,5.0206393572,0.143117021657,0.132743607164,0.0244261090735,0.0264538155002,0.181180783905,0.244913005071,0.293651473966,0.259193366347
51.25,6.07808278983,5.01462231301,0.146825588511,0.131909149249,0.0234778786451,0.0272349800465,0.184541355377,0.248483922614,0.300987602384,0.259661486152
51.75,6.11242269656,5.00996215785,0.146476852487,0.133721193875,0.0239995242443,0.0282669367471,0.179357416642,0.249094666266,0.341543948455,0.261128519677
52.25,6.05689734286,5.00204045015,0.147491373443,0.132994144042,0.0250599644317,0.0307332075562,0.178967412507,0.248366146112,0.291244644609,0.258756423678
52.75,6.09879790861,4.99501499774,0.144153991204,0.135485220824,0.0248822126697,0.0297441945041,0.179848371587,0.247189572591,0.342479347483,0.260546455758
53.25,6.0808569641,4.98851353765,0.148260062502,0.136273115748,0.0251008797038,0.0289600744144,0.188345604493,0.248329986947,0.317073702636,0.259780001519
53.75,6.05624578954,4.98303283596,0.147255863088,0.138663561869,0.0264873956782,0.0307747469504,0.190130951152,0.252644637591,0.287255797254,0.2587285887
54.25,6.08950434496,4.97637023118,0.148968772619,0.140905276928,0.0276436327391,0.030455790576,0.188681040547,0.251336509014,0.325143091353,0.260149425867
54.75,6.04262099181,4.96846964129,0.150322143697,0.144622178632,0.0266518189951,0.0275233087781,0.19089670428,0.255670442769,0.278464753367,0.258146524364
55.25,6.06816843159,4.9664759815,0.148699960595,0.142843179165,0.0290759892153,0.0277511441025,0.188240678188,0.25229151836,0.312789980462,0.259237935325
55.75,6.04781361995,4.95819356832,0.151773033878,0.141068761994,0.0297375929196,0.0288784956035,0.194913684759,0.253380253823,0.289868228657,0.258368358384
56.25,6.0479071383,4.95447627484,0.154372175767,0.143729056574,0.029433166708,0.0286657062254,0.193995472009,0.25305865545,0.290176630727,0.258372353577
56.75,6.0838928,4.94359401613,0.15570205936,0.146164439348,0.028932983411,0.0288487365194,0.195532338049,0.257492312631,0.327625914548,0.259909695321
57.25,6.08735489521,4.93887632106,0.159578278719,0.145156361214,0.0274320947005,0.0299798076885,0.204430990195,0.263318410283,0.318582631351,0.260057599326
57.75,6.06403093634,4.93347906443,0.157651216875,0.145269960286,0.026697852635,0.0314983147105,0.203432800594,0.261646615777,0.304355111037,0.259061177587
58.25,6.03120518854,4.92507316166,0.162435037264,0.147944025222,0.0293344326251,0.0303926321092,0.202365289026,0.26326119488,0.270399415751,0.257658830374
58.75,6.06987468294,4.92200629765,0.160504627091,0.149620591869,0.027789853691,0.0339527575261,0.198109765455,0.263674300198,0.314216489458,0.259310828008
59.25,6.08072981827,4.91823095479,0.165368205766,0.151047949952,0.0275366528953,0.0324089839656,0.203975232543,0.26642329954,0.315738538814,0.259774569729
59.75,6.08222342828,4.9092367075,0.164754237926,0.151736123337,0.027894104046,0.0326456250452,0.203010200152,0.269516889416,0.323429540849,0.259838378171
60.25,6.09031257816,4.90227106756,0.16288549732,0.153970197748,0.0305755263782,0.0336189390158,0.213334003733,0.268721678246,0.324935668159,0.260183954359
60.75,6.04666325617,4.89720258184,0.168895052464,0.154954912748,0.0307943931655,0.0324138676864,0.204851019891,0.27033345188,0.287217976486,0.258319213747
61.25,6.05725130186,4.88985583001,0.164281119998,0.157672403377,0.0286747125228,0.0317196146536,0.202900034813,0.270206308821,0.311941277672,0.258771545144
61.75,6.06240734443,4.88412216013,0.170055780823,0.153568141183,0.0296010390712,0.0318918287919,0.206466278677,0.27185150319,0.314850612556,0.258991816194
62.25,6.08075654944,4.87843341359,0.174450464855,0.157492868485,0.0303664496647,0.0327170354998,0.212255265426,0.273731174524,0.321309877397,0.25977571171
62.75,6.02572786083,4.87096926877,0.172232685084,0.156650438019,0.0300383743938,0.0334829749019,0.216109029102,0.273150298372,0.273094792187,0.257424833718
63.25,6.02946698212,4.86901784517,0.169536183473,0.159021426827,0.0301813356448,0.0321571660921,0.214743780656,0.272080276131,0.282728968131,0.257584572541
63.75,6.0454697313,4.8603053945,0.171767571065,0.159973796813,0.031679706586,0.0327093843467,0.213911489666,0.273452694281,0.301669694045,0.258268225228
64.25,6.05713891929,4.85531628652,0.181430091076,0.161019765665,0.0305332977849,0.0328877042176,0.216210709764,0.27662297604,0.303118088228,0.258766744054
64.75,6.05801842133,4.8472574107,0.180867591131,0.16258189612,0.0335488644221,0.0329806809257,0.217973368935,0.280457854428,0.302350754667,0.258804317219
65.25,6.03619568787,4.84549742536,0.179145974067,0.166804187716,0.0344110579752,0.0333514246508,0.21529218637,0.280525843222,0.281167588509,0.257872029259
65.75,6.03012234569,4.8380695731,0.177852101405,0.166061842793,0.0336469376808,0.0347493633527,0.221978513368,0.281507711947,0.276256302042,0.257612570296
66.25,6.03220194953,4.83203853441,0.179558969998,0.167205601782,0.0333135642435,0.0351056654721,0.222311436668,0.279310410979,0.283357765976,0.257701412953
66.75,6.05067671045,4.82722174239,0.181816282156,0.170723879582,0.0319092245384,0.0360344549069,0.22244943251,0.280797520297,0.299724174068,0.258490672337
67.25,6.03321955081,4.8216503066,0.186516563132,0.169915040249,0.0321540261927,0.0360713865931,0.224324847366,0.284190342155,0.278397038519,0.257744885849
67.75,6.02121597746,4.81760702291,0.18465136638,0.169747072917,0.0343318298911,0.0370901823066,0.221647095023,0.286056381942,0.27008502609,0.257232081762
68.25,6.01586025855,4.81174075806,0.185961832788,0.170086994418,0.0320790135164,0.0383021793136,0.224582247988,0.281145406777,0.271961825689,0.257003280349
68.75,6.05228337,4.80755741396,0.188991348188,0.170511084439,0.0333769378852,0.037205073969,0.223174837828,0.283230326506,0.308236347232,0.258559310363
69.25,6.04183888309,4.80185734561,0.189143043427,0.172034277693,0.0336933915341,0.0390031327221,0.230927994475,0.286043134155,0.289136563472,0.258113111934
69.75,6.0801096363,4.7944017468,0.187737790141,0.175677721594,0.0344915544716,0.0400699932966,0.233186110088,0.289632939013,0.324911780889,0.259748074964
70.25,6.03865270925,4.78779091127,0.188508227612,0.176203005368,0.03431349822,0.0403911781141,0.240713219015,0.295552860287,0.275179809365,0.257976995553
70.75,6.03960633759,4.78414647324,0.189244306296,0.174860310952,0.0384701149805,0.0388526365945,0.236692486493,0.294255506102,0.283084502937,0.258017735464
71.25,6.05580186518,4.77905360488,0.189473170277,0.177187300385,0.0367312684997,0.0406504330079,0.232078527475,0.298498048891,0.302129511767,0.258709623829
71.75,6.10529854654,4.77635203388,0.195820007992,0.17807507115,0.0347117063947,0.0396880061525,0.235128545226,0.295649613824,0.349873561925,0.260824169202
72.25,6.03121531584,4.76595830854,0.198046331536,0.18221092661,0.0350339391528,0.039795102056,0.236567714045,0.297828603493,0.275774390414,0.257659263022
72.75,6.05517418908,4.76227309683,0.197641695218,0.183585552504,0.0353785819336,0.0409971496127,0.240347364947,0.298300256551,0.296650491482,0.258682808908
73.25,6.08081209649,4.75645908174,0.195742681163,0.180926118795,0.0373722116214,0.0388671240822,0.245285505633,0.301890701293,0.324268672171,0.259778084733
73.75,6.04603745907,4.7532128826,0.199825076984,0.180305508728,0.0374871673769,0.0370602582792,0.244369698752,0.301833483313,0.291943383039,0.258292479099
74.25,6.04854050359,4.74585010442,0.199655088872,0.182368302132,0.0364957011847,0.0416306940209,0.249528750355,0.305836868487,0.287174994121,0.258399411545
74.75,6.09198616784,4.74083849935,0.203607256753,0.182987717514,0.0361829783152,0.0420929400683,0.243732583448,0.302986018263,0.339558174129,0.260255451704
75.25,6.0376921277,4.73413649895,0.202544017967,0.184825711289,0.0369585860013,0.0432278741394,0.24804527119,0.303478098736,0.284476069424,0.257935958594
75.75,6.06515632932,4.73036675974,0.203401613343,0.187242344015,0.0354273062806,0.0407146751304,0.24970225864,0.305868128797,0.312433243375,0.259109255447
76.25,6.02321675731,4.72563502642,0.20380432684,0.187007185457,0.0396687394467,0.0400707986039,0.250167819443,0.310446588485,0.266416272612,0.257317556983
76.75,6.0451748013,4.71688918863,0.207472184522,0.188450584091,0.0408782774213,0.039065539052,0.247411781278,0.3146154209,0.290391825407,0.258255625538
77.25,6.00012309309,4.71478657594,0.204614522124,0.18854228339,0.0383938751187,0.0409131211942,0.248904522286,0.314866395662,0.249101797374,0.256330973651
77.75,6.05180197622,4.71155816519,0.205775973995,0.187801089767,0.0393225263951,0.0429200985255,0.248544544366,0.313900282255,0.301979295733,0.258538744763
78.25,6.03582155098,4.7050435154,0.208887949132,0.190217628663,0.0376941877707,0.0430643109582,0.24710098735,0.316466798983,0.287346172725,0.257856045775
78.75,6.03761955813,4.70130910945,0.209320023486,0.191110382737,0.0403703629862,0.0422402018951,0.247098710997,0.316203196004,0.289967570568,0.257932858353
79.25,6.05778241475,4.69734477933,0.212918776566,0.191472473904,0.0388602497914,0.0429130481879,0.249626723405,0.313875406001,0.310770957561,0.258794234793
79.75,6.05893294109,4.69337688991,0.22028833128,0.19548788088,0.0390164722854,0.0434384688836,0.253439868195,0.319298199901,0.294586829763,0.258843386374
80.25,6.08957443368,4.6851572821,0.217470604084,0.196664732268,0.040416838861,0.0418125766063,0.25620246186,0.321003145651,0.330846792251,0.260152420124
80.75,6.08802151911,4.67874172085,0.219802953132,0.19831396623,0.0412111131306,0.0424822366834,0.259917782349,0.323611570872,0.323940175871,0.260086078134
81.25,6.07642632703,4.67317924171,0.2209433604,0.202446801117,0.0415363553129,0.0402175764927,0.262563836744,0.325309807572,0.310229347676,0.259590720484
81.75,6.07094094283,4.66717216664,0.214569930977,0.197677287157,0.0407681406741,0.0419787341779,0.26354037871,0.330335425222,0.314898879272,0.259356379646
82.25,6.06034237326,4.66206107831,0.218241424599,0.201429147194,0.0395902853666,0.0445361139952,0.266955555394,0.330132722464,0.297396045935,0.258903598659
82.75,6.05700631276,4.65597323251,0.2181930827,0.203685510924,0.0392808535195,0.042680546743,0.267507027116,0.329035493473,0.300650565782,0.258761078977
83.25,6.03626615,4.65270331168,0.220041451666,0.200603545721,0.0403458085091,0.0418545014498,0.265451227934,0.328863179014,0.286403124019,0.257875039468
83.75,6.01646312221,4.64838168513,0.22118576608,0.201103028276,0.042512022386,0.0435197168247,0.26803311513,0.329502562537,0.26222522585,0.257029035259
84.25,6.02715999814,4.64453401615,0.223729500441,0.201357798148,0.0402509773781,0.046237838895,0.263268179598,0.33370108005,0.274080607475,0.257486015987
84.75,6.03468056681,4.6388004791,0.222633187923,0.204623587632,0.0412819982906,0.0446168677419,0.268560223474,0.335096058019,0.279068164626,0.257807301844
85.25,6.05924069407,4.63550984234,0.224457753787,0.207543808869,0.0407118365197,0.0487548299866,0.27026201359,0.336943837881,0.295056771091,0.258856533874
85.75,6.10111285307,4.62885226393,0.226334731087,0.207892346349,0.039465904963,0.0442474386819,0.272299268721,0.340289476267,0.34173142307,0.26064535239
86.25,6.07695847753,4.6242656139,0.230096836107,0.209716090975,0.0406568572944,0.0436143373819,0.26918814182,0.341558174393,0.317862425661,0.25961345446
86.75,6.09609559515,4.61972236564,0.225818086564,0.216106558868,0.0401302462273,0.0455941457853,0.271578219408,0.340718647284,0.336427325369,0.260431010353
87.25,6.04852231177,4.61278350299,0.227638047451,0.212869177814,0.0439871572394,0.0437664403468,0.272786250781,0.343984811468,0.29070692369,0.258398634373
87.75,6.06924014945,4.60927449719,0.229479011465,0.214068517244,0.0460256493826,0.0449990698173,0.272692851063,0.341212192804,0.311488360487,0.259283720133
88.25,6.09952822878,4.60504678137,0.232528803405,0.212376220699,0.0412498335985,0.0439411281148,0.280969974383,0.34272289191,0.3406925953,0.260577655731
88.75,6.07832037902,4.59896866423,0.235893476063,0.218652728732,0.042459424223,0.0470413963075,0.287399633916,0.345059817844,0.30284523771,0.259671636189
89.25,6.06564227297,4.59614196298,0.229386532907,0.221213878844,0.0420714196064,0.0441843031873,0.283446720462,0.346699627435,0.302497827545,0.259130015422
