depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
82.5,42.4168867502,1.88775957884e-09,0.423381710833
83.5,46.5365446569,2.07110456879e-09,0.464501838834
84.5,52.6126455407,2.34152087051e-09,0.525150089673
85.5,65.0837663045,2.89654693405e-09,0.649629862931
86.5,100.185921274,4.45876505889e-09,1
87.5,30.530783597,1.35876966936e-09,0.304741257144
88.5,4.79703331951,2.13491519362e-10,0.0478813116507
89.5,4.58256857987,2.03946786177e-10,0.0457406442105
90.5,4.3322598682,1.92806820368e-10,0.0432422022289
91.5,4.15080971588,1.84731398305e-10,0.0414310679896
92.5,3.96276807463,1.76362622643e-10,0.0395541411833
93.5,3.80480546037,1.69332511264e-10,0.0379774464516
94.5,3.63316001052,1.61693446568e-10,0.036264177285
95.5,3.5470432262,1.57860827134e-10,0.0354046075647
96.5,3.43561241162,1.52901609149e-10,0.0342923673102
97.5,3.23646657718,1.44038642408e-10,0.0323046046395
98.5,3.09348746397,1.37675370343e-10,0.0308774668601
99.5,2.96334457202,1.31883373105e-10,0.0295784530835
100.5,2.88516654505,1.28404067324e-10,0.0287981236123
101.5,2.7684295635,1.23208698875e-10,0.0276329201579
102.5,2.67873597509,1.1921689411e-10,0.0267376487738
103.5,2.57414575202,1.14562116011e-10,0.0256936874893
104.5,2.49894439589,1.11215286688e-10,0.0249430694865
105.5,2.40701770987,1.07124098121e-10,0.0240255085672
106.5,2.3323403052,1.03800587209e-10,0.0232801203557
107.5,2.24703174761,1.0000393783e-10,0.022428617904
108.5,2.19033961755,9.74808598824e-11,0.0218627486748
109.5,2.12759306365,9.46883303677e-11,0.0212364475627
110.5,2.07701948715,9.24375580744e-11,0.0207316503232
111.5,2.00722735086,8.93314655742e-11,0.0200350241366
112.5,1.9441681554,8.65250219761e-11,0.0194056024108
113.5,1.88556893361,8.39170690896e-11,0.0188206976553
114.5,1.84684844698,8.21938174523e-11,0.0184342113493
115.5,1.80186738183,8.01919393538e-11,0.0179852354395
116.5,1.77698706878,7.90846433477e-11,0.0177368940285
117.5,1.74123492063,7.7493497337e-11,0.0173800360219
118.5,1.73451852283,7.71945846811e-11,0.0173129966844
119.5,1.70251640395,7.57703333725e-11,0.0169935693789
120.5,1.69002858745,7.52145642667e-11,0.0168689229581
121.5,1.67455734159,7.45260179166e-11,0.0167144976091
122.5,1.65813715794,7.37952391784e-11,0.0165506004922
123.5,1.63327989259,7.2688968908e-11,0.0163024891305
124.5,1.58121655266,7.03718948326e-11,0.0157828219032
125.5,1.5638014829,6.95968387809e-11,0.0156089943878
126.5,1.53213611363,6.81875744825e-11,0.0152929283292
127.5,1.51022387814,6.72123724906e-11,0.0150742126133
128.5,1.48177824751,6.5946402359e-11,0.0147902841903
129.5,1.47860421504,6.58051423409e-11,0.0147586027682
130.5,1.44480445444,6.43008871555e-11,0.0144212324054
131.5,1.41430814543,6.29436517745e-11,0.0141168352544
132.5,1.40203895449,6.23976125791e-11,0.0139943710321
133.5,1.39183534343,6.19435018229e-11,0.0138925242763
134.5,1.36421059332,6.0714064902e-11,0.0136167894249
135.5,1.34528415455,5.98717455143e-11,0.013427876267
136.5,1.31949509219,5.87240057052e-11,0.0131704642271
137.5,1.30520651599,5.80880939571e-11,0.0130278436271
138.5,1.29020465999,5.74204377588e-11,0.0128781034659
139.5,1.27129331162,5.65787899679e-11,0.012689340932
140.5,1.24895688895,5.55847095654e-11,0.0124663912162
141.5,1.22112243807,5.43459399316e-11,0.0121885632487
142.5,1.21054596544,5.38752350056e-11,0.0120829947965
143.5,1.18646999177,5.28037360486e-11,0.0118426818527
144.5,1.1709714808,5.21139762673e-11,0.0116879843587
145.5,1.15675119751,5.14811038888e-11,0.0115460454204
146.5,1.13031235514,5.03044456812e-11,0.0112821476388
147.5,1.11203363584,4.94909529878e-11,0.0110996996554
148.5,1.10122934997,4.90101092554e-11,0.0109918572986
149.5,1.07228660567,4.77220151266e-11,0.0107029669642
150.5,1.05247703685,4.68403921186e-11,0.0105052388946
151.5,1.0421699645,4.63816768271e-11,0.0104023594458
152.5,1.03864213302,4.62246710168e-11,0.0103671465992
153.5,1.00848504603,4.48825326804e-11,0.0100661353733
154.5,0.983657250726,4.37775739716e-11,0.00981831816509
155.5,0.971391116766,4.32316708266e-11,0.0096958844558
156.5,0.950592114397,4.23060131709e-11,0.00948828041219
157.5,0.933907111894,4.15634486945e-11,0.00932174002118
158.5,0.92314288138,4.1084387622e-11,0.00921429747459
159.5,0.914437103968,4.06969378122e-11,0.00912740125902
160.5,0.907471617746,4.03869394992e-11,0.00905787565968
161.5,0.89423341632,3.97977745825e-11,0.00892573931499
162.5,0.863817108068,3.84440996277e-11,0.00862214068691
163.5,0.848798074808,3.77756789567e-11,0.0084722290719
164.5,0.833196095552,3.70813143287e-11,0.00831649881501
165.5,0.814891166762,3.62666551844e-11,0.00813378922311
166.5,0.811256900374,3.61049124986e-11,0.00809751400258
167.5,0.797705909264,3.55018269063e-11,0.00796225556569
168.5,0.789652552641,3.51434130228e-11,0.00788187145063
169.5,0.774451244646,3.44668802318e-11,0.00773014047085
170.5,0.758434298607,3.37540475459e-11,0.00757026824694
171.5,0.742965152978,3.3065594666e-11,0.00741586386125
172.5,0.729007499774,3.24444106153e-11,0.0072765463501
173.5,0.711102370279,3.16475445012e-11,0.00709782733182
174.5,0.689429528212,3.06829966914e-11,0.00688150110762
175.5,0.682336540279,3.03673239266e-11,0.0068107028573
176.5,0.660446705089,2.93931188582e-11,0.00659221072876
177.5,0.644669010661,2.86909340429e-11,0.006434726581
178.5,0.636012562212,2.83056796141e-11,0.00634832273964
179.5,0.632293146516,2.81401473663e-11,0.00631119760619
180.5,0.624731646245,2.78036235037e-11,0.00623572292697
181.5,0.607957789137,2.70571045615e-11,0.00606829563884
182.5,0.599049518036,2.66606427891e-11,0.00597937824418
183.5,0.593927058436,2.64326682035e-11,0.00592824870886
184.5,0.578592622247,2.57502105547e-11,0.00577518891768
185.5,0.565378201338,2.51621039877e-11,0.00564328993686
186.5,0.557436940735,2.4808678927e-11,0.00556402470176
187.5,0.550181937842,2.44857957016e-11,0.00549160930846
188.5,0.539347319028,2.40036020044e-11,0.00538346418511
189.5,0.531544566945,2.36563412525e-11,0.00530558146482
190.5,0.524615971836,2.3347984775e-11,0.005236424092
191.5,0.512492833143,2.2808445621e-11,0.00511541768173
192.5,0.510315340781,2.2711536527e-11,0.0050936831672
193.5,0.491433558114,2.18712045548e-11,0.00490521574157
194.5,0.49123615946,2.18624193462e-11,0.00490324541827
195.5,0.471932484585,2.10033111008e-11,0.00471056689988
196.5,0.460248050789,2.04832964672e-11,0.00459393939726
197.5,0.460623476441,2.05000047507e-11,0.00459768668677
198.5,0.44718622617,1.99019811838e-11,0.00446356354751
199.5,0.434365280845,1.93313862109e-11,0.00433559202055
200.5,0.425760999268,1.89484534638e-11,0.00424970887982
201.5,0.412067802381,1.83390390166e-11,0.00411303102415
202.5,0.40483362001,1.80170824066e-11,0.00404082344968
203.5,0.399910250614,1.7797968312e-11,0.00399168112176
204.5,0.386488042709,1.72006142041e-11,0.00385770812701
205.5,0.377055285204,1.67808102134e-11,0.00376355560154
206.5,0.371287015248,1.65240938983e-11,0.00370597994736
207.5,0.36708745162,1.63371927117e-11,0.00366406224502
208.5,0.360330627372,1.60364808803e-11,0.00359661939314
209.5,0.352971592067,1.57089677021e-11,0.00352316560631
210.5,0.345666817385,1.53838693879e-11,0.00345025341875
211.5,0.33685635059,1.49917603869e-11,0.00336231225214
212.5,0.332355762607,1.47914621396e-11,0.00331738989254
213.5,0.32619944231,1.45174756804e-11,0.00325594093625
214.5,0.318352726154,1.41682583115e-11,0.0031776193911
215.5,0.307147051001,1.36695507866e-11,0.00306577059029
216.5,0.300951455733,1.33938163985e-11,0.00300392961314
217.5,0.29564340199,1.31575819629e-11,0.00295094758058
218.5,0.284430339928,1.26585456842e-11,0.00283902504775
219.5,0.28030701366,1.24750374342e-11,0.00279786830422
220.5,0.277076199579,1.23312503556e-11,0.00276562011964
221.5,0.269038920092,1.19735519836e-11,0.00268539647759
222.5,0.257733144005,1.14703894759e-11,0.00257254852507
223.5,0.253022649895,1.1260749376e-11,0.00252553099956
224.5,0.252719253065,1.12472467284e-11,0.00252250266158
225.5,0.248020540494,1.10381309648e-11,0.00247560273281
226.5,0.242796556176,1.08056380312e-11,0.00242345983438
227.5,0.239289767496,1.06495687288e-11,0.00238845702524
228.5,0.232015520528,1.03258290476e-11,0.0023158495483
229.5,0.228122573023,1.01525737829e-11,0.00227699231712
230.5,0.22143146842,9.8547867982e-12,0.0022102054421
231.5,0.214560677258,9.54900287993e-12,0.00214162503604
232.5,0.212619011968,9.46258924776e-12,0.00212224441583
233.5,0.208140199622,9.26326012305e-12,0.00207753940849
234.5,0.204585993316,9.10508050373e-12,0.00204206330306
235.5,0.201961780874,8.98829017436e-12,0.00201586987779
236.5,0.19273169558,8.57750609137e-12,0.00192374031331
237.5,0.1846710364,8.21876720826e-12,0.0018432833082
238.5,0.18102673845,8.0565780687e-12,0.00180690795821
239.5,0.178788587414,7.95696936614e-12,0.00178456798262
240.5,0.178567998776,7.94715208942e-12,0.00178236618984
241.5,0.169177415532,7.52922506016e-12,0.00168863462432
242.5,0.16826900506,7.48879633702e-12,0.00167956737754
243.5,0.163052672702,7.25664395316e-12,0.0016275008567
244.5,0.160458397033,7.14118595708e-12,0.0016016062436
245.5,0.152677323123,6.79488999028e-12,0.00152393990276
246.5,0.147679318144,6.57245424598e-12,0.00147405260407
247.5,0.146782164454,6.53252650489e-12,0.00146509771621
248.5,0.144875058092,6.44765091455e-12,0.00144606204395
249.5,0.142717356637,6.35162261307e-12,0.00142452507122
250.5,0.13976312935,6.22014500386e-12,0.00139503762178
251.5,0.134838170473,6.00096016955e-12,0.00134587942856
252.5,0.130459474583,5.80608671837e-12,0.00130217372786
253.5,0.126794938501,5.64299688268e-12,0.00126559637212
254.5,0.126766045098,5.64171098447e-12,0.00126530797428
255.5,0.122850306111,5.46744138696e-12,0.00122622325122
256.5,0.119788064627,5.33115661606e-12,0.00119565766432
257.5,0.119508525651,5.31871576004e-12,0.00119286746213
258.5,0.114364848518,5.08979689019e-12,0.00114152614524
259.5,0.11165340188,4.96912421109e-12,0.00111446199687
260.5,0.111297952137,4.95330495348e-12,0.00111091409573
261.5,0.105881861589,4.71226235007e-12,0.00105685370003
262.5,0.10379769178,4.61950656759e-12,0.00103605067918
263.5,0.100465211643,4.47119485067e-12,0.00100278772073
264.5,0.095065699603,4.23089007219e-12,0.000948892802448
265.5,0.0921692552687,4.10198408791e-12,0.000919982110232
266.5,0.089291015853,3.97388831183e-12,0.000891253129362
267.5,0.0886268976944,3.94433179527e-12,0.000884624272231
268.5,0.0860673946801,3.83042135294e-12,0.000859076740385
269.5,0.0840946596748,3.74262496598e-12,0.000839385999608
270.5,0.079791615728,3.55111839746e-12,0.000796435414415
271.5,0.0782365589499,3.48191074095e-12,0.000780913704794
272.5,0.0803577055392,3.57631217158e-12,0.000802085807245
273.5,0.0785559144645,3.49612362826e-12,0.00078410133346
274.5,0.0767775514381,3.41697774805e-12,0.00076635070539
275.5,0.0757434944835,3.37095713997e-12,0.000756029325485
276.5,0.0762093419137,3.3916896363e-12,0.000760679154766
277.5,0.070688787733,3.14599788866e-12,0.000705576061331
278.5,0.0714484117263,3.17980488345e-12,0.000713158204448
279.5,0.068066855292,3.02930903052e-12,0.00067940539376
280.5,0.0641939304578,2.85694487289e-12,0.000640748017704
281.5,0.0647228724454,2.8804853866e-12,0.000646027621673
282.5,0.0617506496223,2.74820688776e-12,0.000616360550838
283.5,0.0595205407894,2.64895610266e-12,0.000594100848031
284.5,0.0585609995792,2.60625181082e-12,0.000584523242735
285.5,0.0585554755714,2.60600596537e-12,0.00058446810517
286.5,0.0558889581255,2.48733285576e-12,0.000557852414941
287.5,0.0535646838529,2.38389124657e-12,0.000534652805225
288.5,0.0546607322536,2.43267077817e-12,0.000545592949177
289.5,0.0543738652337,2.41990378827e-12,0.000542729602548
290.5,0.0498499252395,2.21856626182e-12,0.000497574156187
291.5,0.0527162761645,2.34613294173e-12,0.000526184472772
292.5,0.0501119927788,2.23022955315e-12,0.00050018996823
293.5,0.0469558121488,2.08976402931e-12,0.000468686733145
294.5,0.0462425581282,2.05802072582e-12,0.00046156742924
295.5,0.0466906686714,2.07796384364e-12,0.000466040218804
296.5,0.0439276809991,1.95499733563e-12,0.00043846161657
297.5,0.0474351035123,2.11109484663e-12,0.000473470752271
298.5,0.0436252224807,1.94153644755e-12,0.000435442644298
299.5,0.0422428951499,1.88001609894e-12,0.000421645023702
300.5,0.0424533246908,1.88938124598e-12,0.000423745414038
301.5,0.0428802000085,1.90837929208e-12,0.000428006245423
302.5,0.0414797066312,1.84605046527e-12,0.00041402730148
303.5,0.0439373438884,1.95542738161e-12,0.000438558066142
304.5,0.0429691773984,1.9123392225e-12,0.000428894368113
305.5,0.0415647987407,1.84983748165e-12,0.000414876643468
306.5,0.0378154464974,1.68297291062e-12,0.000377452700107
307.5,0.0387261100871,1.72350190854e-12,0.000386542436251
308.5,0.0355259957767,1.58108112036e-12,0.000354600679668
309.5,0.0340333114012,1.5146493418e-12,0.000339701536589
310.5,0.0337158815422,1.5005221556e-12,0.000336533128743
311.5,0.0334631012642,1.48927219296e-12,0.000334010016965
312.5,0.0328272762643,1.46097486079e-12,0.000327663566368
313.5,0.0324565349126,1.4444750516e-12,0.000323963032929
314.5,0.0318237637261,1.41631362911e-12,0.000317647063795
315.5,0.030566134133,1.36034294165e-12,0.000305094106482
316.5,0.0305358653472,1.35899583217e-12,0.00030479198034
317.5,0.0294015635022,1.30851383462e-12,0.000293470011839
318.5,0.0306237354483,1.36290648281e-12,0.000305669050691
319.5,0.0297006159497,1.32182313583e-12,0.00029645498661
320.5,0.0281003890291,1.25060518635e-12,0.000280482413815
321.5,0.0277266785337,1.2339732357e-12,0.00027675224404
322.5,0.0284655604106,1.26685710454e-12,0.000284127350917
323.5,0.028180886611,1.25418772371e-12,0.00028128589579
324.5,0.0260551616179,1.15958253164e-12,0.000260068094266
325.5,0.0272065658487,1.21082566928e-12,0.000271560769246
326.5,0.0270644077266,1.20449893535e-12,0.000270141826142
327.5,0.0257195145808,1.14464459164e-12,0.000256717852707
328.5,0.0259943902196,1.15687790625e-12,0.000259461508056
329.5,0.0245629716201,1.09317275531e-12,0.00024517388579
330.5,0.0222533292867,9.90382339218e-13,0.000222120323932
331.5,0.0249904150119,1.1121960835e-12,0.000249440387374
332.5,0.021645573307,9.63334216167e-13,0.000216054042642
333.5,0.0218197006565,9.71083737576e-13,0.000217792084748
334.5,0.0217492028233,9.67946238102e-13,0.000217088414688
335.5,0.0209205410606,9.31066723833e-13,0.000208817175055
336.5,0.0212522673538,9.45830171492e-13,0.000212128281934
337.5,0.0217587299962,9.68370244041e-13,0.000217183509615
338.5,0.0223345919988,9.93998928622e-13,0.00022293144301
339.5,0.0216703059773,9.64434941346e-13,0.000216300910366
340.5,0.020133767922,8.96051458861e-13,0.000200964044309
341.5,0.0186420717392,8.29663659719e-13,0.000186074764819
342.5,0.0194470814227,8.65490540414e-13,0.000194109922587
343.5,0.0182509708312,8.12257750376e-13,0.000182171013643
344.5,0.0176426772791,7.85185702717e-13,0.000176099366606
345.5,0.0174613303057,7.77114872621e-13,0.000174289262241
346.5,0.0185636328983,8.26172746439e-13,0.000185291832049
347.5,0.0193111251894,8.59439820963e-13,0.000192752883278
348.5,0.0172759927387,7.68866441532e-13,0.000172439325996
349.5,0.0161400156788,7.18309888692e-13,0.000161100636433
350.5,0.0161059612878,7.16794301206e-13,0.000160760724492
351.5,0.0181841887055,8.09285618115e-13,0.000181504431704
352.5,0.0167665661678,7.46194459626e-13,0.000167354514035
353.5,0.0159822189123,7.11287158353e-13,0.000159525597101
354.5,0.0159269620244,7.08827955726e-13,0.000158974053659
355.5,0.0154881702928,6.89299570738e-13,0.000154594279275
356.5,0.0148549848668,6.61119712556e-13,0.000148274175433
357.5,0.014351949759,6.38732182116e-13,0.000143253159491
358.5,0.0166084303368,7.39156639253e-13,0.00016577609035
359.5,0.0148309424296,6.60049706138e-13,0.000148034197232
360.5,0.0138705387616,6.17307030689e-13,0.000138447983362
361.5,0.0138601689953,6.1684552521e-13,0.000138344478137
362.5,0.0144946554005,6.45083283349e-13,0.000144677567629
363.5,0.0141929269288,6.31654885928e-13,0.000141665882276
364.5,0.0145804650312,6.48902232938e-13,0.000145534071512
365.5,0.0143309047466,6.37795575808e-13,0.000143043099913
366.5,0.013826148069,6.15331427068e-13,0.000138004900222
367.5,0.0121782279758,5.419908974e-13,0.000121556280773
368.5,0.0124076955869,5.52203331975e-13,0.00012384669851
369.5,0.0124263959115,5.53035588172e-13,0.000124033354722
370.5,0.0112319507241,4.99876916789e-13,0.000112111068914
371.5,0.0123436861491,5.49354597933e-13,0.000123207791996
372.5,0.0122587683728,5.45575340235e-13,0.000122360190104
373.5,0.011859417844,5.27802282291e-13,0.000118374095813
374.5,0.0118227368719,5.26169799057e-13,0.000118007966804
375.5,0.0126180238639,5.61563972276e-13,0.000125946078086
376.5,0.0112531831541,5.00821864102e-13,0.000112322999191
377.5,0.0106685370272,4.74802242889e-13,0.000106487387565
378.5,0.0101864657689,4.53347706611e-13,0.00010167562108
379.5,0.0106721021357,4.74960907709e-13,0.00010652297249
380.5,0.0101587950328,4.52116223085e-13,0.000101399427221
381.5,0.0106830605812,4.754486123e-13,0.000106632353582
382.5,0.010761184599,4.78925514409e-13,0.000107412143964
383.5,0.011383976424,5.0664280635e-13,0.000113628504678
384.5,0.0101098913024,4.49939767137e-13,0.000100911297454
385.5,0.0103191940997,4.59254768565e-13,0.000103000441265
386.5,0.0107964207277,4.80493695022e-13,0.000107763851352
387.5,0.0104196211827,4.63724266501e-13,0.000104002848407
388.5,0.00998359418042,4.44318925534e-13,9.96506700095e-05
389.5,0.0097512590072,4.33978870373e-13,9.73316298662e-05
390.5,0.0105606796705,4.70002061312e-13,0.000105410815574
391.5,0.0108232265815,4.81686687038e-13,0.000108031412437
392.5,0.00968390176864,4.30981142768e-13,9.66593074709e-05
393.5,0.0112697369829,5.01558590704e-13,0.000112488230279
394.5,0.00990212783968,4.40693273656e-13,9.88375184238e-05
395.5,0.0083989695424,3.73795354181e-13,8.38338304987e-05
396.5,0.00869958113945,3.87174045201e-13,8.6834367832e-05
397.5,0.00983777804917,4.37829392246e-13,9.8195214698e-05
398.5,0.00853782008083,3.79974884411e-13,8.52197591468e-05
399.5,0.0102649178025,4.5683920703e-13,0.000102458685532
