depth_mm,energy_deposition_MeV_per_primary,relative_dose
131.75,0.0192519616699,0.000202276547325
132.25,0.0190252185059,0.00019989420182
132.75,0.0180528161621,0.000189677363033
133.25,0.0171098498535,0.000179769802837
133.75,0.0170080993652,0.000178700730614
134.25,0.016640982666,0.000174843508183
134.75,0.0167628088379,0.000176123511637
135.25,0.0165494128418,0.000173881402181
135.75,0.0158702575684,0.000166745652268
136.25,0.0173289196777,0.000182071526081
136.75,0.0167241711426,0.000175717553027
137.25,0.0161651574707,0.00016984410712
137.75,0.016350168457,0.000171787980902
138.25,0.0150562329102,0.000158192856448
138.75,0.0161239611816,0.000169411265873
139.25,0.0169976806641,0.000178591263385
139.75,0.0157725097656,0.000165718635469
140.25,0.0163401611328,0.000171682835929
140.75,0.015443145752,0.000162258073027
141.25,0.0146761999512,0.000154199925435
141.75,0.0150969543457,0.000158620708504
142.25,0.0156355761719,0.000164279901327
142.75,0.0146995361328,0.000154445114072
143.25,0.0144437780762,0.000151757914839
143.75,0.0146176672363,0.000153584933796
144.25,0.0151700598145,0.000159388813182
144.75,0.0153424023438,0.000161199581995
145.25,0.0148606005859,0.000156137386374
145.75,0.0150082641602,0.000157688858295
146.25,0.0148346923828,0.000155865174016
146.75,0.0146151525879,0.000153558512883
147.25,0.0140960852051,0.000148104774722
147.75,0.0151776452637,0.000159468511994
148.25,0.0150280029297,0.000157896249636
148.75,0.0157228540039,0.000165196912218
149.25,0.0144114794922,0.000151418560015
149.75,0.0157434887695,0.000165413717613
150.25,0.013595546875,0.000142845717648
150.75,0.0130900964355,0.000137535050014
151.25,0.0135361047363,0.000142221170873
151.75,0.013957454834,0.000146648212877
152.25,0.0134334057617,0.000141142133092
152.75,0.0126001599121,0.000132387384022
153.25,0.0130849072266,0.000137480528023
153.75,0.0125284118652,0.000131633541507
154.25,0.0132279321289,0.000138983262338
154.75,0.0130414941406,0.00013702439533
155.25,0.0119163000488,0.000125202203915
155.75,0.0130994152832,0.0001376329613
156.25,0.0131054333496,0.000137696191932
156.75,0.012987611084,0.000136458256728
157.25,0.0115599768066,0.0001214583862
157.75,0.0121560180664,0.000127720873636
158.25,0.0121622827148,0.000127786695057
158.75,0.0121089672852,0.000127226520399
159.25,0.0114793713379,0.000120611480508
159.75,0.0129959106445,0.000136545458567
160.25,0.0121275500488,0.000127421765815
160.75,0.0117211694336,0.000123152005198
161.25,0.0120823815918,0.000126947189786
161.75,0.0115728588867,0.000121593735663
162.25,0.0121868884277,0.000128045222407
162.75,0.0114168066406,0.000119954125628
163.25,0.0116804797363,0.00012272448661
163.75,0.0117894238281,0.0001238691406
164.25,0.0105013647461,0.000110335758998
164.75,0.0102968432617,0.000108186892278
165.25,0.0117095373535,0.000123029789237
165.75,0.0115847253418,0.000121718414156
166.25,0.0107640661621,0.000113095910733
166.75,0.0114219421387,0.000120008083289
167.25,0.0101228668213,0.000106358956285
167.75,0.0106310986328,0.000111698847244
168.25,0.0102176855469,0.00010735519785
168.75,0.0103337475586,0.000108574638415
169.25,0.0100023223877,0.000105092419802
169.75,0.0113289672852,0.000119031214922
170.25,0.0111973010254,0.000117647823615
170.75,0.0102151702881,0.000107328770524
171.25,0.010330657959,0.000108542176604
171.75,0.00967352050781,0.000101637763587
172.25,0.00947454956055,9.9547215262e-05
172.75,0.00964436706543,0.000101331454144
173.25,0.00998969116211,0.000104959706017
173.75,0.00894823486328,9.40173310042e-05
174.25,0.00868205688477,9.12206517155e-05
174.75,0.00866126525879,9.10021982204e-05
175.25,0.00960129577637,0.000100878912642
175.75,0.00954049255371,0.000100240065227
176.25,0.00871097900391,9.15245306917e-05
176.75,0.00864764831543,9.08591276941e-05
177.25,0.00854958312988,8.98287762169e-05
177.75,0.00812137573242,8.53296859225e-05
178.25,0.00866545166016,9.10461839102e-05
178.75,0.00866338623047,9.10244828496e-05
179.25,0.00843750549316,8.86511986912e-05
179.75,0.0088598223877,9.30883986383e-05
180.25,0.00945163635254,9.93064707247e-05
180.75,0.00862118835449,9.05811181264e-05
181.25,0.00874063781738,9.18361499693e-05
181.75,0.00873085327148,9.17333456839e-05
182.25,0.00801738525391,8.42370785659e-05
182.75,0.00816059020996,8.57417046694e-05
183.25,0.0084227923584,8.8496610699e-05
183.75,0.00820026855469,8.61585971769e-05
184.25,0.00829708068848,8.71757830875e-05
184.75,0.00870665527344,9.14791021122e-05
185.25,0.00764652038574,8.03404748669e-05
185.75,0.00708478027344,7.44383827913e-05
186.25,0.00797581237793,8.38002805939e-05
186.75,0.00850766296387,8.93883293373e-05
187.25,0.00732447692871,7.69568280628e-05
187.75,0.00815632385254,8.56968788971e-05
188.25,0.00800043640137,8.405900033e-05
188.75,0.00721841674805,7.58424747558e-05
189.25,0.00748928405762,7.86884239169e-05
189.75,0.00873723571777,9.18004047827e-05
190.25,0.00745126220703,7.82889358651e-05
190.75,0.00762168273926,8.00795106358e-05
191.25,0.00724975219727,7.6171710113e-05
191.75,0.0068748223877,7.22323968799e-05
192.25,0.00761538574219,8.00133493351e-05
192.75,0.00760220031738,7.98748126888e-05
193.25,0.00780211914063,8.19753201593e-05
193.75,0.00645066101074,6.77758173214e-05
194.25,0.00757732421875,7.96134444485e-05
194.75,0.00682018981934,7.16583833072e-05
195.25,0.00686064086914,7.20833944739e-05
195.75,0.00614653137207,6.4580387458e-05
196.25,0.00644714477539,6.77388729332e-05
196.75,0.00700962402344,7.36487309615e-05
197.25,0.00656454223633,6.8972344798e-05
197.75,0.00693576843262,7.28727449001e-05
198.25,0.00690850097656,7.25862511412e-05
198.75,0.00603624755859,6.34216572777e-05
199.25,0.00599920166016,6.30324233619e-05
199.75,0.00561379272461,5.89830080281e-05
200.25,0.00588753295898,6.1859142441e-05
200.75,0.00602249206543,6.32771310361e-05
201.25,0.0069010760498,7.25082389067e-05
201.75,0.00548304870605,5.76093065264e-05
202.25,0.00549188781738,5.77021773181e-05
202.75,0.00572913574219,6.01948942636e-05
203.25,0.00559637878418,5.88000432059e-05
203.75,0.00626188110352,6.57923442347e-05
204.25,0.00581407775879,6.10873632045e-05
204.75,0.0055562310791,5.83782192221e-05
205.25,0.00631803344727,6.63823257864e-05
205.75,0.00569652160645,5.98522240004e-05
206.25,0.00536794006348,5.63998828226e-05
206.75,0.00568223999023,5.97021698882e-05
207.25,0.00507837310791,5.33574601856e-05
207.75,0.0054240435791,5.69893513468e-05
208.25,0.00535024658203,5.62139809183e-05
208.75,0.00511991882324,5.37939727861e-05
209.25,0.00563149047852,5.91689548224e-05
209.75,0.0061915435791,6.50533218e-05
210.25,0.00543866088867,5.71429325227e-05
210.75,0.00507179962158,5.3288393867e-05
211.25,0.00483345703125,5.07841754877e-05
211.75,0.00496792236328,5.21969760928e-05
212.25,0.00599890075684,6.30292618303e-05
212.75,0.0054973425293,5.77594888955e-05
213.25,0.00456054626465,4.79167561284e-05
213.75,0.00496473510742,5.21634882269e-05
214.25,0.00560180603027,5.88570662054e-05
214.75,0.00489863616943,5.14689997801e-05
215.25,0.00482444061279,5.06894417651e-05
215.75,0.0050439074707,5.29953365634e-05
216.25,0.00462482391357,4.85921086518e-05
216.75,0.00442436798096,4.64859578795e-05
217.25,0.00474432739258,4.98477080313e-05
217.75,0.0054829486084,5.76082548202e-05
218.25,0.00527661987305,5.54403996729e-05
218.75,0.00499553039551,5.24870482181e-05
219.25,0.00488397674561,5.13149761181e-05
219.75,0.00491228088379,5.16123620908e-05
220.25,0.00564350708008,5.92952108744e-05
220.75,0.00455632263184,4.78723792552e-05
221.25,0.00460254333496,4.83580110263e-05
221.75,0.00559768615723,5.88137795155e-05
222.25,0.00489845794678,5.146712723e-05
222.75,0.00467139404297,4.90814117755e-05
223.25,0.0042435357666,4.45859896273e-05
223.75,0.00455932312012,4.79039047911e-05
224.25,0.00465479217529,4.89069792408e-05
224.75,0.00465727081299,4.8933021796e-05
225.25,0.00488207611084,5.12950065251e-05
225.75,0.00416488952637,4.37596691615e-05
226.25,0.00412946380615,4.33874581372e-05
226.75,0.00507005767822,5.32700916132e-05
227.25,0.00459619812012,4.82913431109e-05
227.75,0.00427401245117,4.49062021144e-05
228.25,0.0035678994751,3.74872129605e-05
228.75,0.00378172088623,3.97337921678e-05
229.25,0.00351466156006,3.69278527339e-05
229.75,0.00346510742188,3.6407197221e-05
230.25,0.0038442288208,4.03905506531e-05
230.75,0.0041821005249,4.39405017135e-05
231.25,0.00385860595703,4.05416083753e-05
231.75,0.00362381530762,3.80747095354e-05
232.25,0.00408490112305,4.2919246854e-05
232.75,0.00447066223145,4.69723623981e-05
233.25,0.00439848815918,4.6214043719e-05
233.75,0.00399228302002,4.19461267938e-05
234.25,0.00383175628662,4.02595042074e-05
234.75,0.00375058380127,3.94066409846e-05
235.25,0.00349660186768,3.67381031238e-05
235.75,0.00382062652588,4.01425660161e-05
236.25,0.00388660308838,4.08357686879e-05
236.75,0.00443838256836,4.66332063729e-05
237.25,0.00403253631592,4.23690601993e-05
237.75,0.00415752258301,4.3682266147e-05
238.25,0.00436071685791,4.58171881393e-05
238.75,0.00391778930664,4.1163436105e-05
239.25,0.00449880249023,4.72680265225e-05
239.75,0.00398209289551,4.18390611743e-05
240.25,0.0039749887085,4.17644188887e-05
240.75,0.00382969970703,4.0237896133e-05
241.25,0.0040658203125,4.27187685576e-05
241.75,0.00519699768066,5.46038250712e-05
242.25,0.00402843170166,4.23259338305e-05
242.75,0.00374065032959,3.93022719655e-05
243.25,0.00384828460693,4.04331639945e-05
243.75,0.00390754852295,4.10558382195e-05
244.25,0.00362892456055,3.81283914438e-05
244.75,0.00417789031982,4.38962659228e-05
245.25,0.0055898223877,5.87311564469e-05
245.75,0.00406675231934,4.27285609688e-05
246.25,0.00334598754883,3.51556283134e-05
246.75,0.0034421194458,3.61656671105e-05
247.25,0.00413985137939,4.34965983115e-05
247.75,0.00364275878906,3.82737449422e-05
248.25,0.00398741699219,4.18950004033e-05
248.75,0.00416605438232,4.37719080723e-05
249.25,0.00402054229736,4.22430414225e-05
249.75,0.0042661895752,4.48240087063e-05
250.25,0.00393819091797,4.13777917935e-05
250.75,0.0036148727417,3.79807517669e-05
251.25,0.00347487457275,3.65098187404e-05
251.75,0.00307091156006,3.22654593937e-05
252.25,0.00383973602295,4.03433457161e-05
252.75,0.00337434692383,3.54535946483e-05
253.25,0.00339602233887,3.56813339401e-05
253.75,0.0035439755249,3.72358487552e-05
254.25,0.00408306884766,4.28999954995e-05
254.75,0.0036733505249,3.85951662502e-05
255.25,0.00348553894043,3.66218671389e-05
255.75,0.00394787231445,4.14795123084e-05
256.25,0.00344939331055,3.62420921664e-05
256.75,0.00342862060547,3.60238374693e-05
257.25,0.00335489440918,3.52492109306e-05
257.75,0.0038173727417,4.01083791503e-05
258.25,0.00369844451904,3.88588238754e-05
258.75,0.00407765960693,4.28431616788e-05
259.25,0.00382995391846,4.02405670821e-05
259.75,0.00339160064697,3.56348760993e-05
260.25,0.00344494049072,3.61953072706e-05
260.75,0.00291913848877,3.06708098009e-05
261.25,0.00356249938965,3.74304753324e-05
261.75,0.00355395294189,3.7340679499e-05
262.25,0.00379841522217,3.99091962482e-05
262.75,0.00315656646729,3.31654185351e-05
263.25,0.00294788787842,3.09728739425e-05
263.75,0.00302715423584,3.18057098568e-05
264.25,0.00310481018066,3.26216254849e-05
264.75,0.00333659515381,3.50569442796e-05
265.25,0.00355355133057,3.73364598483e-05
265.75,0.0032046282959,3.3670394647e-05
266.25,0.00266075805664,2.79560577874e-05
266.75,0.00296830841064,3.11874284292e-05
267.25,0.00311092712402,3.26858949969e-05
267.75,0.00273912780762,2.87794732354e-05
268.25,0.00238719543457,2.50817895119e-05
268.75,0.00301879974365,3.17179308624e-05
269.25,0.00259509246826,2.72661224591e-05
269.75,0.00226472351074,2.37950012707e-05
270.25,0.0023317276001,2.44989999636e-05
270.75,0.00285138000488,2.99588848341e-05
271.25,0.00328154296875,3.44785218774e-05
271.75,0.00323231628418,3.39613068547e-05
272.25,0.00264622558594,2.78033679967e-05
272.75,0.00307678192139,3.23271381172e-05
273.25,0.00279595825195,2.93765794555e-05
273.75,0.00291327362061,3.0609188793e-05
274.25,0.00262607757568,2.75916768444e-05
274.75,0.00309181213379,3.24850575814e-05
275.25,0.00281980560303,2.96271388489e-05
275.75,0.00346463195801,3.64022016164e-05
276.25,0.00266213348389,2.7970509129e-05
276.75,0.0029506060791,3.10014335386e-05
277.25,0.00287605529785,3.0218143249e-05
277.75,0.00371770263672,3.90611651026e-05
278.25,0.00404131439209,4.24612897067e-05
278.75,0.00302519927979,3.17851695208e-05
279.25,0.00299196228027,3.14359549514e-05
279.75,0.00303007476807,3.18363953103e-05
280.25,0.00306428649902,3.21958511899e-05
280.75,0.00326442077637,3.4298622394e-05
281.25,0.00408971405029,4.29698153271e-05
281.75,0.0029053024292,3.0525437064e-05
282.25,0.00324194396973,3.40624630395e-05
282.75,0.00296188751221,3.11199653213e-05
283.25,0.00268144897461,2.81734531635e-05
283.75,0.00290725128174,3.05459132716e-05
284.25,0.00254977310181,2.67899608538e-05
284.75,0.00292585205078,3.0741347867e-05
285.25,0.00264737335205,2.78154273479e-05
285.75,0.0038275012207,4.02147970727e-05
286.25,0.00284305267334,2.98713912113e-05
286.75,0.00292921295166,3.07766601867e-05
287.25,0.002998487854,3.15045178618e-05
287.75,0.00292838348389,3.07679451331e-05
288.25,0.00290055511475,3.04755579716e-05
288.75,0.00350442932129,3.68203446282e-05
289.25,0.00328406463623,3.4505016538e-05
289.75,0.00324519866943,3.40966595245e-05
290.25,0.0028474810791,2.99179195934e-05
290.75,0.00333442443848,3.50341370036e-05
291.25,0.00344983581543,3.62467414775e-05
291.75,0.00266285125732,2.79780506323e-05
292.25,0.00247980728149,2.60548438405e-05
292.75,0.00290143005371,3.04847507819e-05
293.25,0.00246278518677,2.58759960634e-05
293.75,0.00261029602051,2.74258631706e-05
294.25,0.00281605804443,2.95877639932e-05
294.75,0.00249806503296,2.62466744182e-05
295.25,0.00247751022339,2.6030709106e-05
295.75,0.00272362670898,2.86166062629e-05
296.25,0.00218041748047,2.29092145122e-05
296.75,0.00272675811768,2.86495073537e-05
297.25,0.00235386901855,2.4731635461e-05
297.75,0.00233005126953,2.44813870905e-05
298.25,0.00274947937012,2.88882350518e-05
298.75,0.00240136703491,2.52306877092e-05
299.25,0.00236396972656,2.4837761599e-05
299.75,0.00255827835083,2.68793238204e-05
300.25,0.0030207434082,3.17383525608e-05
300.75,0.00262331115723,2.75626106338e-05
301.25,0.00271194458008,2.84938644488e-05
301.75,0.00288091766357,3.02692311624e-05
302.25,0.0027531628418,2.89269365591e-05
302.75,0.00229841094971,2.41489485182e-05
303.25,0.00227184692383,2.38698455608e-05
303.75,0.00255759567261,2.68721510555e-05
304.25,0.00282520446777,2.96838636513e-05
304.75,0.00233571151733,2.45408581928e-05
305.25,0.00227873214722,2.3942187239e-05
305.75,0.0026174420166,2.75009447359e-05
306.25,0.00231675811768,2.43417185774e-05
306.75,0.00235729736328,2.47676563999e-05
307.25,0.00257806610107,2.70872297921e-05
307.75,0.00225589401245,2.37022314814e-05
308.25,0.00224736968994,2.36126681135e-05
308.75,0.00260140350342,2.73324312552e-05
309.25,0.00201773498535,2.11999417645e-05
309.75,0.0022380140686,2.35143704535e-05
310.25,0.00245695739746,2.58147646357e-05
310.75,0.00236821502686,2.48823661282e-05
311.25,0.00241489105225,2.53727818801e-05
311.75,0.00224400772095,2.35773445713e-05
312.25,0.00246222320557,2.58700914382e-05
312.75,0.00252080749512,2.64856249626e-05
313.25,0.00209747116089,2.20377139646e-05
313.75,0.00246272033691,2.58753146988e-05
314.25,0.00219215270996,2.30325142437e-05
314.75,0.00338821014404,3.55992527567e-05
315.25,0.00272767120361,2.86591009667e-05
315.75,0.00245554397583,2.57999140946e-05
316.25,0.00280878814697,2.95113806208e-05
316.75,0.0022803175354,2.39588445985e-05
317.25,0.0024450428772,2.56895811316e-05
317.75,0.00220966690063,2.32165323754e-05
318.25,0.00205177856445,2.15576309059e-05
318.75,0.00190051559448,1.99683408466e-05
319.25,0.00210072723389,2.20719248785e-05
319.75,0.00227401641846,2.38926400111e-05
320.25,0.00222492355347,2.33768310043e-05
320.75,0.00227170028687,2.38683048753e-05
321.25,0.00235205932617,2.47126213816e-05
321.75,0.00251731399536,2.64489194528e-05
322.25,0.00197641571045,2.07658083287e-05
322.75,0.0025254057312,2.65339377182e-05
323.25,0.00224859954834,2.3625589992e-05
323.75,0.00233586502075,2.45424710228e-05
324.25,0.00173324203491,1.82108306942e-05
324.75,0.0022391229248,2.35260209859e-05
325.25,0.00164847076416,1.73201557461e-05
325.75,0.00205870758057,2.16304327055e-05
326.25,0.0017702444458,1.85996076949e-05
326.75,0.0026619430542,2.7968508322e-05
327.25,0.00242035629272,2.54302040791e-05
327.75,0.00202715866089,2.12989544565e-05
328.25,0.00234406661987,2.46286436e-05
328.75,0.00237991729736,2.50053195661e-05
329.25,0.0020266758728,2.12938818977e-05
329.75,0.00216483734131,2.27455170766e-05
330.25,0.00237334274292,2.4936242025e-05
330.75,0.0021206022644,2.22807478868e-05
331.25,0.00202015182495,2.12253350194e-05
331.75,0.00190156661987,1.99793837621e-05
332.25,0.00197937515259,2.0796902601e-05
332.75,0.00145116760254,1.5247130514e-05
333.25,0.00160965911865,1.69123694756e-05
333.75,0.00138694961548,1.4572404846e-05
334.25,0.0013365397644,1.40427585273e-05
334.75,0.00137661529541,1.44638241923e-05
335.25,0.00164834274292,1.73188106523e-05
335.75,0.00200572250366,2.10737289991e-05
336.25,0.0018732043457,1.96813869662e-05
336.75,0.00156269210815,1.64188964008e-05
337.25,0.00158884857178,1.66937171823e-05
337.75,0.00210498092651,2.21166175843e-05
338.25,0.00179527740479,1.88626240358e-05
338.75,0.00162906814575,1.71162962783e-05
339.25,0.00190102478027,1.99736907608e-05
