depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
58.75,6.75597220295,5.57799424523,0.190281886476,0.173936649959,0.0342882769084,0.0341532816559,0.221096949526,0.274502561681,0.24971835151,0.217987569842
59.25,6.79945604591,5.57467056215,0.199922788503,0.17569450678,0.033972277478,0.034378149364,0.223248696316,0.276929104821,0.280639960494,0.219390615469
59.75,6.78384565204,5.57119683914,0.194724203948,0.175181319412,0.0362613989908,0.0343654760747,0.225579112729,0.280129113232,0.266408188513,0.218886931955
60.25,6.80536001973,5.56507196632,0.196870828387,0.179846810917,0.0358727474393,0.0372190579519,0.234696852251,0.279571111609,0.276210644851,0.219581112538
60.75,6.83289423536,5.56273209378,0.20814425569,0.186844914231,0.0348394771915,0.0385405847173,0.23681195129,0.283036645283,0.281944313177,0.220469528976
61.25,6.85412427446,5.55679187477,0.204709538261,0.189012412921,0.0376950237781,0.0396582314342,0.232918732604,0.28554502497,0.307793435727,0.22115453544
61.75,6.77536975909,5.55132395597,0.205560467541,0.186076096954,0.0371737478799,0.0391969370055,0.238139409983,0.288088963421,0.229810180339,0.218613449582
62.25,6.80760548239,5.55084306036,0.202224616734,0.18590963416,0.0372902097736,0.0368641961941,0.232721691016,0.287630324204,0.274121749941,0.219653564428
62.75,6.78891684876,5.543992281,0.207482618232,0.185051724964,0.0380594327941,0.0376400007066,0.237656322072,0.289364817787,0.249669651203,0.219050558716
63.25,6.79189240765,5.54187961045,0.212545143438,0.181993197208,0.0374765425917,0.0362778193066,0.234277959183,0.287933540941,0.259508594529,0.219146567822
63.75,6.77363110626,5.54044456933,0.213540618123,0.186271108403,0.0390471460731,0.0379378944289,0.235464070781,0.287592876352,0.233332822772,0.218557350372
64.25,6.79533889492,5.53783224483,0.209671164754,0.188582313956,0.0374191302861,0.0401511310228,0.234603640354,0.289536465272,0.257542804451,0.219257771859
64.75,6.8363401549,5.53039795345,0.216752585306,0.18957392404,0.0385336830111,0.0387968807073,0.236127973865,0.291820650318,0.294336504205,0.220580714695
65.25,6.79663105505,5.52645766649,0.216986398634,0.19809928824,0.0383417211541,0.0378873421993,0.234328052997,0.291088842705,0.253441742627,0.219299464577
65.75,6.82811653195,5.52545814901,0.218654437285,0.195271694802,0.03967994497,0.0381601689894,0.232466841346,0.296354040232,0.282071255309,0.220315372042
66.25,6.82281449796,5.51890957817,0.216940788626,0.194938638836,0.0405306731361,0.037286238517,0.243373855507,0.299657083392,0.271177641781,0.220144297108
66.75,6.80779513419,5.51766086471,0.22002248231,0.197289936166,0.0417396528401,0.0400699390338,0.244169139636,0.297435618151,0.249407501347,0.219659683715
67.25,6.82528543058,5.5143696145,0.226887953995,0.198887028876,0.0464128999786,0.0407933156484,0.244609814442,0.297006874635,0.256317928502,0.220224023989
67.75,6.82772671265,5.50970647435,0.235794156919,0.197988505383,0.0419283848413,0.0383456959635,0.244796530774,0.295142520984,0.264024443439,0.220302794169
68.25,6.78993920561,5.50807108141,0.226763932979,0.201051903229,0.0400980390029,0.0375743478188,0.24918756829,0.298004178622,0.229188154254,0.219083545986
68.75,6.81620092682,5.50735714581,0.233062246174,0.20176648052,0.0414441894171,0.0395143811581,0.248629376118,0.300287348406,0.244139759215,0.219930904237
69.25,6.84576500466,5.50450397989,0.237230990547,0.207086100213,0.0406941275421,0.0413412275927,0.247018715618,0.298797168753,0.269092694501,0.220884816019
69.75,6.80584231423,5.49893156572,0.231866080246,0.208656776318,0.0428209576181,0.0406585240698,0.250846924735,0.301056027895,0.231005457624,0.219596674208
70.25,6.81834845464,5.49673427009,0.226894672293,0.20709289641,0.0459035113643,0.0408355981968,0.258030790312,0.300910924344,0.241945791629,0.22000019617
70.75,6.81528594812,5.498244587,0.238267170139,0.208337161717,0.0429333304042,0.0391614287896,0.253827050044,0.30185028381,0.232664936206,0.219901381619
71.25,6.83836202533,5.49259012798,0.234610585381,0.214359085612,0.0441176503527,0.0393984234518,0.254239238897,0.299039209801,0.26000770386,0.220645952178
71.75,6.83776900538,5.48564722119,0.238751377172,0.21400432046,0.0461952187407,0.039267517029,0.255502615227,0.299819952789,0.258580782776,0.220626817851
72.25,6.83838021824,5.4840262182,0.233025608764,0.224501531382,0.0445692184851,0.043719102199,0.262216356312,0.302362284403,0.243959898495,0.220646539188
72.75,6.87807089888,5.48186668492,0.241559918334,0.225589071322,0.0447340294591,0.0398246860146,0.260466537605,0.306600395451,0.277429575779,0.221927194993
73.25,6.85343063393,5.47665939352,0.241266088825,0.222053817332,0.0464598709398,0.0443134312255,0.265926403988,0.310985204273,0.245766423825,0.221132154499
73.75,6.85429416605,5.47504352457,0.245033910411,0.22480060169,0.0457607404221,0.0427690569161,0.26586523979,0.312442732779,0.24257835947,0.221160017146
74.25,6.88421371505,5.4734189532,0.248936338958,0.216849895011,0.0483167185983,0.0428964966482,0.269556309093,0.317984673975,0.266254329565,0.222125398527
74.75,6.85405985542,5.4685953864,0.239903927052,0.225788948456,0.0467197798312,0.0431271148335,0.269749437258,0.314980194507,0.24519506709,0.221152456901
75.25,6.85204453481,5.46609513522,0.244758542641,0.22272360865,0.0465297087861,0.044147239683,0.278153165008,0.318731010664,0.230906124151,0.221087430754
75.75,6.89582457331,5.46555936901,0.246994475602,0.223884884889,0.0510059921042,0.0422974044875,0.270245647765,0.322915971341,0.272920828117,0.222500033399
76.25,6.92076500284,5.46195717674,0.253213898428,0.22274611518,0.0530071416884,0.0429377589148,0.274098139478,0.324661001857,0.288143770549,0.223304758975
76.75,6.8952078878,5.45783101171,0.256496118408,0.225453960565,0.0521236035228,0.0445007563399,0.280860532981,0.324687738693,0.253254165588,0.222480135481
77.25,6.9090190545,5.45716236149,0.253330843842,0.226869083146,0.0524735347098,0.0464979481727,0.277585282447,0.325522001128,0.269577999571,0.2229257653
77.75,6.8820705093,5.45523927531,0.25670811708,0.225959288633,0.0510870022754,0.0454153848082,0.278422346612,0.328283828423,0.240955266157,0.22205624605
78.25,6.89668603592,5.45285744047,0.260867200262,0.226276846005,0.0508455324404,0.0466740553311,0.281368079519,0.326031893366,0.251764988522,0.222527829271
78.75,6.91942506138,5.44842224889,0.265286576057,0.22631738802,0.0481974188922,0.0458027694913,0.280711593914,0.325521660695,0.279165405419,0.223261524548
79.25,6.90392271794,5.44692765194,0.259480550869,0.231004648147,0.0478469961845,0.0451791084137,0.285095607045,0.324514141807,0.263874013531,0.222761327379
79.75,6.90230323678,5.44535592634,0.269009005519,0.232430555288,0.0490969260519,0.0462952061891,0.280578673253,0.327242364523,0.25229457961,0.22270907335
80.25,6.91918543435,5.4464114413,0.260000889165,0.235885614494,0.0498914381025,0.0458348303958,0.286955275804,0.327656883634,0.26654906146,0.223253792765
80.75,6.89716404838,5.44146074195,0.258970445926,0.234451593359,0.0494248401279,0.0465433780473,0.290241322364,0.329696635129,0.246375091476,0.222543252776
81.25,6.91496209413,5.4399517602,0.265160533005,0.237162573301,0.0500234653988,0.0480968983304,0.292597472526,0.330411247412,0.251558143957,0.223117522863
81.75,6.95253775857,5.43730139778,0.269118337119,0.235504632997,0.0503365877918,0.0507662459591,0.293644579991,0.329585295911,0.286280681017,0.224329935752
82.25,6.86920060812,5.43537663976,0.271266233544,0.243781195384,0.0525484775847,0.0468353410293,0.297079819877,0.326935180219,0.195377720726,0.221640987017
82.75,6.89632449998,5.43589368217,0.269366525059,0.240106894007,0.049442481449,0.0473174197109,0.29018943218,0.327732536701,0.236275528703,0.222516163986
83.25,6.92576007125,5.43411180975,0.273756621804,0.242696139881,0.0516713736719,0.0449848268453,0.290715155611,0.333171506089,0.254652637598,0.223465929387
83.75,6.93616057304,5.43585554115,0.278281693434,0.247231012331,0.0512379717764,0.0439827256355,0.297378325927,0.336389889474,0.245803413316,0.223801511009
84.25,6.92155040877,5.43452619247,0.27592534324,0.248504748371,0.0504868618035,0.0462046719407,0.300197610939,0.337261450019,0.228443529986,0.223330100809
84.75,6.93469893693,5.43084548761,0.275853722516,0.247464654945,0.0520022798498,0.047252025398,0.296119255076,0.339676764391,0.245484747144,0.223754349994
85.25,6.9704191209,5.4295372322,0.279022833083,0.25231495615,0.0544334609054,0.0480019788823,0.304303096637,0.343109224629,0.259696338411,0.224906894123
85.75,6.92026937283,5.42721910968,0.279924574397,0.254000627241,0.0531620304468,0.048088027471,0.307528351477,0.343774625178,0.206572026936,0.223288767023
86.25,6.97817675543,5.43007971973,0.283916754723,0.250161893962,0.0529980287536,0.0470815188577,0.312401786046,0.344336282489,0.257200770863,0.225157201236
86.75,6.97110428883,5.43089199329,0.283827766799,0.254015021825,0.0529038850118,0.0481782011494,0.309840109559,0.343910501802,0.247536809389,0.224929001688
87.25,6.94973336697,5.42870708632,0.288765253212,0.254416531335,0.0533230414521,0.047398408511,0.313791673297,0.344252489342,0.219078883502,0.224239449514
87.75,6.95261180504,5.42639899861,0.28792391313,0.254685490983,0.0539357283152,0.0483374496434,0.306050141017,0.34402161045,0.231258472893,0.224332324928
88.25,6.99360904409,5.4269991347,0.300069968033,0.260516516954,0.05293652935,0.0473279504669,0.309179948106,0.34316320658,0.253415789901,0.225655138025
88.75,6.99504704548,5.42482941129,0.291822058488,0.260069138272,0.0564638440459,0.0458517742263,0.310470070455,0.347547038511,0.257993710193,0.225701536444
89.25,7.01993709745,5.42599002429,0.291278215684,0.260498516735,0.0574979744923,0.0481145020017,0.319616234927,0.356536573848,0.260405055469,0.226504636542
