depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
21.25,5.48951826707,1.95448397765e-11,0.305253735983
21.75,5.4898445966,1.95460016377e-11,0.305271882076
22.25,5.48735170654,1.95371259706e-11,0.305133260804
22.75,5.47956715032,1.95094098948e-11,0.30470038769
23.25,5.48790679835,1.95391023153e-11,0.305164127602
23.75,5.48205930449,1.95182829419e-11,0.304838968041
24.25,5.48457401524,1.95272362992e-11,0.304978802689
24.75,5.47717537756,1.9500894245e-11,0.304567389213
25.25,5.46731101847,1.94657732547e-11,0.304018865222
25.75,5.47363494313,1.94882889087e-11,0.304370517504
26.25,5.47823470544,1.9504665868e-11,0.30462629489
26.75,5.47073742932,1.94779726222e-11,0.30420939646
27.25,5.46281940522,1.94497813485e-11,0.303769101644
27.75,5.46092172425,1.94430248593e-11,0.303663577957
28.25,5.45791719403,1.94323275524e-11,0.303496506088
28.75,5.45399650985,1.94183683778e-11,0.303278489965
29.25,5.45270418176,1.94137671825e-11,0.303206627926
29.75,5.45214481478,1.94117756165e-11,0.3031755234
30.25,5.43587668934,1.93538547044e-11,0.302270907398
30.75,5.43689853606,1.93574928798e-11,0.302327728874
31.25,5.43559917385,1.93528666403e-11,0.302255475691
31.75,5.42274192191,1.93070897766e-11,0.301540526946
32.25,5.43938305009,1.9366338725e-11,0.302465884383
32.75,5.43386621404,1.93466966231e-11,0.302159111596
33.25,5.42759455031,1.93243670385e-11,0.301810365369
33.75,5.43933968879,1.93661843417e-11,0.302463473206
34.25,5.43467352731,1.93495709753e-11,0.302204003585
34.75,5.44140346794,1.93735322055e-11,0.302578233056
35.25,5.42791498791,1.93255079222e-11,0.301828183831
35.75,5.42796796782,1.93256965514e-11,0.301831129867
36.25,5.42145242105,1.93024986474e-11,0.30146882212
36.75,5.42240992778,1.93059077473e-11,0.301522065865
37.25,5.42397493141,1.93114797745e-11,0.301609090478
37.75,5.43147468721,1.93381818489e-11,0.302026126794
38.25,5.43751709155,1.93596951801e-11,0.302362124674
38.75,5.42227513257,1.93054278234e-11,0.301514570354
39.25,5.42504534444,1.9315290865e-11,0.301668612563
39.75,5.41247668461,1.92705415026e-11,0.300969711461
40.25,5.42001946251,1.92973967526e-11,0.301389140092
40.75,5.4133665873,1.92737099054e-11,0.30101919597
41.25,5.413751254,1.92750794699e-11,0.301040585998
41.75,5.40796305952,1.92544712256e-11,0.300718723878
42.25,5.40963280797,1.92604161854e-11,0.300811573
42.75,5.40454436328,1.9242299325e-11,0.300528621623
43.25,5.40801938153,1.9254671754e-11,0.300721855756
43.75,5.3969466117,1.92152483471e-11,0.30010613609
44.25,5.38360910378,1.91677615837e-11,0.299364481918
44.75,5.395358,1.92095922659e-11,0.30001779871
45.25,5.3947876338,1.92075615384e-11,0.299986082555
45.75,5.38498103738,1.91726462058e-11,0.299440770553
46.25,5.37980305244,1.9154210547e-11,0.299152840143
46.75,5.37995463733,1.91547502487e-11,0.299161269271
47.25,5.38504402196,1.91728704557e-11,0.299444272915
47.75,5.37772100217,1.91467976308e-11,0.299037064296
48.25,5.37387584047,1.91331073458e-11,0.298823247725
48.75,5.37224288341,1.91272933777e-11,0.298732444449
49.25,5.36158371601,1.90893425578e-11,0.298139723829
49.75,5.36680099872,1.91079181322e-11,0.298429839457
50.25,5.36955911799,1.91177381194e-11,0.298583209237
50.75,5.36806787748,1.91124287178e-11,0.298500286344
51.25,5.37448918734,1.91352911014e-11,0.298857353892
51.75,5.37346586652,1.91316476776e-11,0.298800450446
52.25,5.36745788889,1.9110256919e-11,0.29846636692
52.75,5.36774797627,1.91112897439e-11,0.298482497708
53.25,5.36161564765,1.9089456247e-11,0.298141499441
53.75,5.35006521222,1.90483321631e-11,0.297499218388
54.25,5.35858521675,1.90786667235e-11,0.297972987322
54.75,5.35777177964,1.90757705681e-11,0.297927754807
55.25,5.37065213949,1.9121629705e-11,0.298643988504
55.75,5.35669802531,1.90719475812e-11,0.297868046923
56.25,5.36791272645,1.91118763193e-11,0.298491658914
56.75,5.35245115768,1.90568270655e-11,0.297631892829
57.25,5.35896222252,1.9080009012e-11,0.297993951351
57.75,5.34750210965,1.90392065119e-11,0.297356692834
58.25,5.33925034085,1.9009826976e-11,0.296897839592
58.75,5.34094117768,1.90158470188e-11,0.296991861369
59.25,5.33080213793,1.89797480575e-11,0.296428063306
59.75,5.3364802137,1.8999964236e-11,0.296743802093
60.25,5.34004325367,1.90126500568e-11,0.29694193082
60.75,5.34036494945,1.90137954201e-11,0.296959819245
61.25,5.32827499702,1.89707504439e-11,0.296287537459
61.75,5.32935208606,1.89745853037e-11,0.296347430775
62.25,5.34089768916,1.90156921826e-11,0.296989443117
62.75,5.32445360638,1.89571447932e-11,0.296075042717
63.25,5.32600528307,1.89626693713e-11,0.296161326263
63.75,5.32420428033,1.89562570946e-11,0.296061178529
64.25,5.31432048979,1.89210669207e-11,0.295511574021
64.75,5.32273574655,1.89510285379e-11,0.295979518281
65.25,5.3155228033,1.89253476287e-11,0.295578430651
65.75,5.31542331433,1.8924993409e-11,0.295572898402
66.25,5.31460069219,1.89220645513e-11,0.295527155139
66.75,5.31947599785,1.8939422553e-11,0.295798254567
67.25,5.32669515853,1.89651255988e-11,0.296199687929
67.75,5.33276111865,1.89867227978e-11,0.296536995667
68.25,5.31374629676,1.89190225682e-11,0.295479645069
68.75,5.32055200622,1.89432535652e-11,0.295858087792
69.25,5.31253196975,1.89146990874e-11,0.295412120409
69.75,5.30610571462,1.88918190967e-11,0.295054777871
70.25,5.29449337434,1.88504746072e-11,0.294409054498
70.75,5.29190673211,1.88412651455e-11,0.294265219981
71.25,5.30196674543,1.88770827417e-11,0.294824623649
71.75,5.30087594423,1.88731990613e-11,0.294763967845
72.25,5.31026774799,1.89066375691e-11,0.295286214615
72.75,5.30472099852,1.88868889638e-11,0.294977778443
73.25,5.29709124073,1.88597240313e-11,0.294553513152
73.75,5.28917154621,1.88315268101e-11,0.294113125449
74.25,5.29592317963,1.88555652753e-11,0.294488561184
74.75,5.2844981114,1.88148875478e-11,0.293853251382
75.25,5.29270500752,1.88441073193e-11,0.294309609405
75.75,5.29223282775,1.8842426174e-11,0.294283353068
76.25,5.27947827405,1.87970149564e-11,0.29357411503
76.75,5.28060657815,1.88010321619e-11,0.293636856244
77.25,5.28273229746,1.8808600557e-11,0.29375506038
77.75,5.28135806587,1.88037077532e-11,0.293678643961
78.25,5.28005603518,1.87990720128e-11,0.293606242392
78.75,5.28655365144,1.88222060772e-11,0.293967553083
79.25,5.27966118483,1.87976661906e-11,0.293584286086
79.75,5.27764912179,1.87905024564e-11,0.293472401995
80.25,5.27572115093,1.87836381234e-11,0.293365193989
80.75,5.27097455924,1.87667383938e-11,0.293101251913
81.25,5.27135689318,1.87680996527e-11,0.293122512224
81.75,5.27758398948,1.87902705598e-11,0.293468780206
82.25,5.27434465845,1.87787372698e-11,0.29328865185
82.75,5.28262407948,1.88082152585e-11,0.29374904274
83.25,5.2799786303,1.87987964211e-11,0.293601938166
83.75,5.27866314288,1.87941127695e-11,0.293528788314
84.25,5.27894355335,1.87951111408e-11,0.293544381001
84.75,5.26215999028,1.87353550684e-11,0.292611103238
85.25,5.28014371926,1.87993842026e-11,0.29361111821
85.75,5.27934835062,1.8796552378e-11,0.293566890423
86.25,5.26730388025,1.87536693358e-11,0.292897137742
86.75,5.27674233203,1.87872739289e-11,0.293421978452
87.25,5.2772463417,1.87890684012e-11,0.293450004743
87.75,5.28236414426,1.88072897871e-11,0.293734588612
88.25,5.27636891975,1.87859444346e-11,0.293401214245
88.75,5.26599830031,1.87490209588e-11,0.292824538811
89.25,5.2649438769,1.87452667976e-11,0.292765905855
89.75,5.2588121607,1.8723435481e-11,0.292424941642
90.25,5.26269332591,1.87372539526e-11,0.292640760247
90.75,5.2596098634,1.87262756158e-11,0.292469299219
91.25,5.25757966208,1.87190473022e-11,0.292356406519
91.75,5.25827815461,1.87215342097e-11,0.29239524735
92.25,5.25037442551,1.86933938318e-11,0.291955747431
92.75,5.25300621759,1.87027640446e-11,0.292102092579
93.25,5.26422014107,1.87426900139e-11,0.292725661328
93.75,5.24532656756,1.86754214761e-11,0.291675052947
94.25,5.24839213768,1.8686336109e-11,0.29184551904
94.75,5.2478964755,1.86845713571e-11,0.291817956925
95.25,5.24763615771,1.86836445236e-11,0.291803481524
95.75,5.24586321788,1.86773321619e-11,0.291704894275
96.25,5.24556868486,1.86762835087e-11,0.291688516279
96.75,5.26045651173,1.87292900161e-11,0.292516378498
97.25,5.25037896316,1.86934099876e-11,0.291955999754
97.75,5.25400418701,1.87063172075e-11,0.292157586318
98.25,5.24671569704,1.86803673223e-11,0.291752297787
98.75,5.2394866916,1.86546292254e-11,0.291350316992
99.25,5.23622367753,1.86430116145e-11,0.291168871702
99.75,5.23188823963,1.86275757539e-11,0.290927792512
100.25,5.23865910396,1.86516826886e-11,0.291304297614
100.75,5.23724475466,1.86466470499e-11,0.291225650384
101.25,5.24188058732,1.86631524338e-11,0.29148343352
101.75,5.23803372916,1.86494561088e-11,0.291269522614
102.25,5.23321612347,1.86323035416e-11,0.291001631688
102.75,5.24675275338,1.86804992574e-11,0.291754358366
103.25,5.24057054529,1.865848817e-11,0.291410586468
103.75,5.2323079944,1.86290702456e-11,0.29095113367
104.25,5.24325898507,1.86680600708e-11,0.291560081605
104.75,5.23790240341,1.86489885376e-11,0.291262220029
105.25,5.22829479622,1.86147816848e-11,0.290727973152
105.75,5.22817916731,1.86143700005e-11,0.290721543415
106.25,5.234556475,1.86370757191e-11,0.29107616415
106.75,5.23931875664,1.8654031311e-11,0.291340978691
107.25,5.2419890518,1.86635386099e-11,0.291489464867
107.75,5.23919780403,1.86536006723e-11,0.291334252921
108.25,5.23637667367,1.86435563408e-11,0.291177379305
108.75,5.23737396493,1.86471070892e-11,0.291232835334
109.25,5.22965530471,1.86196256291e-11,0.290803626475
109.75,5.22715472779,1.86107225937e-11,0.290664577763
110.25,5.23206001096,1.86281873272e-11,0.290937344141
110.75,5.21838400886,1.85794953916e-11,0.290176867441
111.25,5.2246516342,1.8601810598e-11,0.290525389107
111.75,5.22881019561,1.86166167089e-11,0.290756632787
112.25,5.22521257202,1.86038077568e-11,0.290556580981
112.75,5.21693973479,1.8574353209e-11,0.290096556194
113.25,5.22750549749,1.86119714715e-11,0.290684082892
113.75,5.22872030723,1.8616296671e-11,0.290751634395
114.25,5.22193307987,1.85921314775e-11,0.2903742194
114.75,5.20878612902,1.85453231721e-11,0.28964316147
115.25,5.21813334058,1.85786029142e-11,0.290162928617
115.75,5.21045366111,1.85512602408e-11,0.289735887348
116.25,5.20504876409,1.85320166859e-11,0.289435339116
116.75,5.21004462371,1.85498039071e-11,0.289713142147
117.25,5.20478219365,1.85310675905e-11,0.289420516026
117.75,5.21569912805,1.85699361621e-11,0.290027570206
118.25,5.21674394576,1.85736561232e-11,0.290085669022
118.75,5.207499798,1.85407433287e-11,0.289571632907
119.25,5.2094651192,1.85477406436e-11,0.289680917841
119.75,5.21542187874,1.85689490457e-11,0.2900121533
120.25,5.22211694636,1.85927861144e-11,0.2903844436
120.75,5.21765271875,1.85768917118e-11,0.290136202846
121.25,5.21722893923,1.85753828903e-11,0.290112637885
121.75,5.21556018995,1.85694414879e-11,0.290019844324
122.25,5.21039895723,1.85510654736e-11,0.289732845448
122.75,5.21868665673,1.85805729368e-11,0.290193696676
123.25,5.23491905918,1.86383666611e-11,0.291096326243
123.75,5.22796421433,1.86136046835e-11,0.2907095906
124.25,5.21477890462,1.85666598055e-11,0.289976399662
124.75,5.21551899388,1.85692948137e-11,0.290017553548
125.25,5.21080387839,1.85525071518e-11,0.289755361759
125.75,5.21224331969,1.85576321278e-11,0.289835404271
126.25,5.2097825222,1.85488707229e-11,0.28969856756
126.75,5.22100707578,1.85888345395e-11,0.290322727412
127.25,5.22048665824,1.85869816488e-11,0.290293788735
127.75,5.22239218755,1.85937660811e-11,0.290399748842
128.25,5.21673072366,1.85736090474e-11,0.290084933785
128.75,5.21326909469,1.85612842895e-11,0.289892444185
129.25,5.22500441703,1.86030666433e-11,0.290545006179
129.75,5.21268773647,1.8559214426e-11,0.2898601168
130.25,5.22607390368,1.86068744356e-11,0.290604476752
130.75,5.22753416016,1.86120735219e-11,0.290685676727
131.25,5.23077289567,1.86236046916e-11,0.290865771968
131.75,5.22043858134,1.85868104761e-11,0.29029111534
132.25,5.21732203885,1.85757143616e-11,0.290117814844
132.75,5.21598055122,1.8570938139e-11,0.290043219207
133.25,5.22345292258,1.85975427141e-11,0.290458732766
133.75,5.22981602187,1.86201978453e-11,0.290812563419
134.25,5.22154687286,1.8590756429e-11,0.290352743721
134.75,5.22630094673,1.8607682798e-11,0.290617101856
135.25,5.22294544231,1.85957358852e-11,0.290430513487
135.75,5.2230359957,1.85960582908e-11,0.290435548858
136.25,5.22867291093,1.86161279216e-11,0.290748998846
136.75,5.22830374338,1.86148135402e-11,0.290728470674
137.25,5.22582757616,1.8605997413e-11,0.290590779303
137.75,5.2299870431,1.86208067479e-11,0.290822073337
138.25,5.23403485101,1.8635218533e-11,0.291047158386
138.75,5.23562134441,1.86408670722e-11,0.291135377973
139.25,5.2288937802,1.86169143029e-11,0.290761280646
139.75,5.22294957023,1.85957505822e-11,0.290430743027
140.25,5.22242969007,1.85938996048e-11,0.290401834231
140.75,5.22208833043,1.85926842304e-11,0.290382852364
141.25,5.23370807064,1.86340550666e-11,0.291028987223
141.75,5.22181735825,1.85917194631e-11,0.290367784509
142.25,5.23571433878,1.86411981687e-11,0.291140549079
142.75,5.22508485875,1.86033530475e-11,0.290549479274
143.25,5.2289921931,1.86172646914e-11,0.290766753058
143.75,5.22386490339,1.85990095275e-11,0.29048164164
144.25,5.23060199754,1.86229962272e-11,0.290856268895
144.75,5.22766500023,1.86125393639e-11,0.290692952305
145.25,5.24518112099,1.86749036292e-11,0.29166696515
145.75,5.24160200551,1.86621605732e-11,0.291467942518
146.25,5.24525327088,1.86751605112e-11,0.291670977164
146.75,5.24779419569,1.86842072008e-11,0.291812269487
147.25,5.2509102063,1.86953014217e-11,0.291985540407
147.75,5.24551739189,1.86761008856e-11,0.291685664049
148.25,5.25728999062,1.87180159581e-11,0.292340298858
148.75,5.25624955746,1.87143116076e-11,0.292282443853
149.25,5.25035313974,1.86933180461e-11,0.291954563801
149.75,5.25494808793,1.87096778652e-11,0.292210073489
150.25,5.24212300221,1.8664015526e-11,0.291496913401
150.75,5.25762285335,1.871920108e-11,0.292358808241
151.25,5.24847257188,1.86866224863e-11,0.291849991716
151.75,5.25739500966,1.87183898671e-11,0.292346138616
152.25,5.26186463579,1.87343034905e-11,0.292594679564
152.75,5.25428013799,1.87072997013e-11,0.292172931028
153.25,5.25405116515,1.87064844681e-11,0.292160198615
153.75,5.25420564105,1.87070344629e-11,0.292168788503
154.25,5.25967994297,1.87265251266e-11,0.292473196109
154.75,5.2652271414,1.87462753303e-11,0.292781657246
155.25,5.26089420078,1.8730848361e-11,0.292540716921
155.75,5.25202158517,1.86992583667e-11,0.292047340466
156.25,5.24606816512,1.86780618545e-11,0.291716290704
156.75,5.26011205474,1.87280636141e-11,0.292497224398
157.25,5.26461444831,1.87440939024e-11,0.292747587434
157.75,5.26108563136,1.8731529929e-11,0.292551361735
158.25,5.26075539871,1.87303541711e-11,0.292532998603
158.75,5.25149960579,1.86973999152e-11,0.29201831494
159.25,5.26040299928,1.87290994908e-11,0.29251340285
159.75,5.2724877576,1.8772125974e-11,0.293185395809
160.25,5.27996690028,1.87987546576e-11,0.293601285899
160.75,5.26517072059,1.87460744501e-11,0.292778519873
161.25,5.26616539353,1.87496158762e-11,0.292833830306
161.75,5.27951740867,1.8797154291e-11,0.293576291175
162.25,5.27632766184,1.87857975403e-11,0.293398920031
162.75,5.27258405615,1.87724688346e-11,0.293190750649
163.25,5.28842369778,1.88288641762e-11,0.294071540101
163.75,5.28433064043,1.88142912854e-11,0.293843938882
164.25,5.28013826858,1.8799364796e-11,0.293610815117
164.75,5.27843081392,1.87932855872e-11,0.293515869278
165.25,5.28170906229,1.88049574382e-11,0.293698161697
165.75,5.2832732339,1.88105265031e-11,0.293785140045
166.25,5.29814898872,1.88634900293e-11,0.294612330977
166.75,5.27967101328,1.87977011837e-11,0.293584832613
167.25,5.29841107067,1.88644231439e-11,0.294626904477
167.75,5.30364302363,1.88830509501e-11,0.294917835868
168.25,5.30914171565,1.8902628452e-11,0.295223599726
168.75,5.28629296114,1.88212779174e-11,0.293953056969
169.25,5.29629660755,1.88568948252e-11,0.29450932626
169.75,5.30936745602,1.89034321763e-11,0.295236152392
170.25,5.3099044277,1.89053440063e-11,0.29526601159
170.75,5.32187449465,1.89479621431e-11,0.295931626946
171.25,5.31133720933,1.89104452713e-11,0.295345683781
171.75,5.32178953317,1.89476596469e-11,0.295926902523
172.25,5.30873045377,1.89011641983e-11,0.295200730829
172.75,5.31392870856,1.89196720258e-11,0.295489788379
173.25,5.32365771338,1.89543111018e-11,0.296030785771
173.75,5.31377781271,1.89191347773e-11,0.295481397565
174.25,5.31881726354,1.89370772004e-11,0.295761624558
174.75,5.30602222365,1.8891521836e-11,0.295050135218
175.25,5.31448155098,1.89216403618e-11,0.295520530095
175.75,5.3337033245,1.89900774204e-11,0.29658938858
176.25,5.33046930463,1.89785630403e-11,0.29640955556
176.75,5.33893092672,1.90086897363e-11,0.296880078041
177.25,5.3405589367,1.90144860908e-11,0.296970606227
177.75,5.35323336985,1.90596120478e-11,0.29767538903
178.25,5.36056382746,1.90857113543e-11,0.29808301124
178.75,5.35898681036,1.90800965544e-11,0.297995318598
179.25,5.35342720193,1.90603021661e-11,0.297686167383
179.75,5.37146999492,1.91245415913e-11,0.298689466707
180.25,5.3659127711,1.91047556932e-11,0.298380448092
180.75,5.36072346632,1.90862797313e-11,0.298091888223
181.25,5.37070357817,1.91218128469e-11,0.298646848837
181.75,5.37043622875,1.9120860978e-11,0.298631982431
182.25,5.38008565861,1.91552167359e-11,0.299168554926
182.75,5.3774434715,1.91458095126e-11,0.299021631745
183.25,5.38210480497,1.91624056895e-11,0.299280832897
183.75,5.37729652709,1.91452863329e-11,0.299013460658
184.25,5.38169939185,1.91609622596e-11,0.29925828923
184.75,5.38991607827,1.91902168885e-11,0.299715191658
185.25,5.39006906948,1.91907615973e-11,0.299723698988
185.75,5.39422097571,1.92055440131e-11,0.299954572595
186.25,5.38318307319,1.91662447476e-11,0.299340791783
186.75,5.39606708941,1.92121169026e-11,0.300057228799
187.25,5.40212839136,1.92336975167e-11,0.300394277511
187.75,5.41564457095,1.92818204214e-11,0.301145867016
188.25,5.41865574276,1.9292541375e-11,0.301313308202
188.75,5.41972746257,1.92963571182e-11,0.301372902953
189.25,5.41746167201,1.92882900144e-11,0.301246909924
189.75,5.43625576509,1.93552043628e-11,0.302291986532
190.25,5.42820108528,1.93265265411e-11,0.301844092748
190.75,5.43041813819,1.93344201197e-11,0.30196737564
191.25,5.43611163015,1.93546911859e-11,0.30228397167
191.75,5.42747032802,1.93239247584e-11,0.301803457783
192.25,5.43829022913,1.93624478534e-11,0.302405116267
192.75,5.44729826528,1.93945199979e-11,0.302906023005
193.25,5.45190360226,1.94109168052e-11,0.303162110379
193.75,5.45569299054,1.9424408515e-11,0.303372825578
194.25,5.47146637617,1.94805679591e-11,0.304249930754
194.75,5.47270155047,1.94849656645e-11,0.304318614663
195.25,5.47746554865,1.9501927368e-11,0.304583524655
195.75,5.48465678304,1.95275309851e-11,0.304983405129
196.25,5.48401849772,1.95252584388e-11,0.304947912219
196.75,5.4934245795,1.9558747782e-11,0.305470952942
197.25,5.49544037243,1.95659247961e-11,0.30558304444
197.75,5.50248412934,1.95910033355e-11,0.305974724184
198.25,5.51459161442,1.96341107348e-11,0.306647980902
198.75,5.51994458765,1.96531694207e-11,0.306945641826
199.25,5.5211527358,1.96574709023e-11,0.307012822901
199.75,5.52155445253,1.96589011716e-11,0.307035161023
200.25,5.53145155546,1.96941387428e-11,0.307585505789
200.75,5.5233960307,1.96654579127e-11,0.307137565021
201.25,5.53045869839,1.96906037819e-11,0.30753029633
201.75,5.54373415901,1.97378696326e-11,0.308268500259
202.25,5.54436098685,1.97401013858e-11,0.308303356057
202.75,5.54690298345,1.97491518914e-11,0.308444707979
203.25,5.56011071144,1.97961765874e-11,0.309179145523
203.75,5.56818752594,1.98249332173e-11,0.309628270143
204.25,5.57042636962,1.98329043796e-11,0.309752764746
204.75,5.57431349141,1.9846744059e-11,0.309968914577
205.25,5.58436306684,1.98825244922e-11,0.310527737828
205.75,5.57812846082,1.98603268475e-11,0.310181052256
206.25,5.60423795015,1.9953286878e-11,0.311632913562
206.75,5.61837407742,2.00036170398e-11,0.312418976283
207.25,5.6159946604,1.99951453812e-11,0.312286664867
207.75,5.61568705176,1.99940501738e-11,0.31226955978
208.25,5.61629472768,1.99962137385e-11,0.312303350604
208.75,5.63249536192,2.00538943555e-11,0.313204213646
209.25,5.64038997636,2.00820022817e-11,0.31364320673
209.75,5.63646858442,2.00680405872e-11,0.31342515125
210.25,5.65314413475,2.01274120919e-11,0.314352422787
210.75,5.66698094287,2.017667656e-11,0.31512184137
211.25,5.67160321745,2.01931336718e-11,0.315378870588
211.75,5.67116939763,2.0191589103e-11,0.31535474732
212.25,5.68343842098,2.02352716419e-11,0.316036986641
212.75,5.69990721577,2.02939070157e-11,0.316952761194
213.25,5.71279694129,2.03397994981e-11,0.317669515685
213.75,5.71284412682,2.0339967497e-11,0.317672139514
214.25,5.70937108972,2.03276021217e-11,0.317479015546
214.75,5.7200012186,2.03654495531e-11,0.318070121431
215.25,5.74554924635,2.045641056e-11,0.319490761738
215.75,5.74724766741,2.04624576056e-11,0.319585205249
216.25,5.7612095287,2.05121673121e-11,0.320361577621
216.75,5.77891792189,2.05752161428e-11,0.321346282091
217.25,5.77986662931,2.05785939136e-11,0.321399036536
217.75,5.79354882706,2.06273079081e-11,0.322159857755
218.25,5.80600571605,2.06716593225e-11,0.322852543655
218.75,5.81679626121,2.07100778988e-11,0.323452569753
219.25,5.82877719117,2.07527347122e-11,0.324118789164
219.75,5.83542969672,2.07764202432e-11,0.32448871273
220.25,5.84055886538,2.07946820969e-11,0.324773928631
220.75,5.8542595816,2.08434620245e-11,0.3255357796
221.25,5.86042183528,2.08654020664e-11,0.3258784419
221.75,5.85904763145,2.08605093613e-11,0.325802027025
222.25,5.88234456071,2.0943455574e-11,0.327097491281
222.75,5.90150593414,2.10116775847e-11,0.328162991119
223.25,5.91134896749,2.1046722647e-11,0.328710329256
223.75,5.92194894157,2.10844627154e-11,0.329299758334
224.25,5.94836651393,2.11785196424e-11,0.330768751106
224.75,5.96829756527,2.12494820085e-11,0.331877050157
225.25,5.96802216402,2.1248501472e-11,0.331861736015
225.75,5.98794022381,2.13194175831e-11,0.332969312649
226.25,5.98996001631,2.13266088372e-11,0.33308162655
226.75,5.9967153284,2.13506603998e-11,0.333457266843
227.25,6.01111690827,2.1401935677e-11,0.334258090494
227.75,6.02846449196,2.14636998842e-11,0.335222731556
228.25,6.0486979312,2.153573887e-11,0.336347845386
228.75,6.05572311564,2.15607512841e-11,0.336738492377
229.25,6.07608392779,2.16332437674e-11,0.337870688988
229.75,6.08570916147,2.16675133774e-11,0.338405916014
230.25,6.10551697774,2.17380369783e-11,0.339507362376
230.75,6.12015647784,2.17901593449e-11,0.340321415974
231.25,6.13216612115,2.18329183891e-11,0.340989232039
231.75,6.15336778862,2.19084046474e-11,0.342168185799
232.25,6.157672173,2.19237299454e-11,0.342407538207
232.75,6.17578084446,2.19882039238e-11,0.343414500812
233.25,6.195315882,2.20577563253e-11,0.344500778861
233.75,6.19696860984,2.20636406852e-11,0.344592681524
234.25,6.21512458226,2.21282830736e-11,0.345602274377
234.75,6.24963856772,2.22511664092e-11,0.347521481582
235.25,6.27085851513,2.23267177513e-11,0.348701451829
235.75,6.28882360028,2.2390680506e-11,0.34970043008
236.25,6.30181110075,2.24369211056e-11,0.350422621508
236.75,6.32397445553,2.25158313481e-11,0.351655051481
237.25,6.33720777749,2.25629471686e-11,0.35239091222
237.75,6.35520917585,2.26270392127e-11,0.353391909727
238.25,6.36617228784,2.26660721946e-11,0.354001531688
238.75,6.38025369221,2.27162075214e-11,0.354784551451
239.25,6.40987905968,2.28216854582e-11,0.356431918973
239.75,6.42746957521,2.28843145981e-11,0.357410068662
240.25,6.44911029168,2.29613640432e-11,0.358613436467
240.75,6.48158345738,2.30769812594e-11,0.360419160516
241.25,6.50173624798,2.31487331043e-11,0.361539789744
241.75,6.52540209722,2.32329928169e-11,0.362855768405
242.25,6.55965270494,2.33549384245e-11,0.364760330054
242.75,6.58332543331,2.34392226295e-11,0.36607669124
243.25,6.61067038061,2.35365813753e-11,0.367597252229
243.75,6.62820450878,2.35990097541e-11,0.368572266405
244.25,6.65951482907,2.37104867843e-11,0.370313328513
244.75,6.69067297788,2.38214220242e-11,0.372045928873
245.25,6.73913209888,2.39939555161e-11,0.374740578387
245.75,6.76698967652,2.40931394272e-11,0.376289645033
246.25,6.80201157893,2.42178311466e-11,0.378237095799
246.75,6.83332502549,2.43293193075e-11,0.379978331747
247.25,6.85996436499,2.44241658126e-11,0.381459656248
247.75,6.89226213577,2.45391585541e-11,0.383255627172
248.25,6.93041628229,2.46750022919e-11,0.385377251548
