depth_mm,energy_deposition_MeV_per_primary,dose_Gy_per_primary,relative_dose
22.25,28.855417458,1.02736612479e-10,0.302975163575
22.75,30.5554009065,1.08789220833e-10,0.320824593899
23.25,32.6668862016,1.16306937284e-10,0.342994697783
23.75,35.5855340224,1.26698469154e-10,0.373639820219
24.25,39.6185288662,1.41057513829e-10,0.41598532689
24.75,46.0420639362,1.63927820044e-10,0.483430949238
25.25,59.6739598866,2.12462720419e-10,0.626562682176
25.75,95.2402075389,3.39092522525e-10,1
26.25,6.39015961674,2.2751476501e-11,0.067095187861
26.75,1.48730286952,5.29538201161e-12,0.0156163337728
27.25,1.40029525175,4.98560074011e-12,0.0147027740482
27.75,1.3353211212,4.75426733171e-12,0.0140205608083
28.25,1.24323839895,4.42641669619e-12,0.0130537136686
28.75,1.15561091578,4.11442846057e-12,0.0121336455016
29.25,1.06837363254,3.80382948985e-12,0.0112176743431
29.75,0.999662131437,3.55918957529e-12,0.0104962195828
30.25,0.934554505704,3.32738087164e-12,0.00981260467458
30.75,0.873600482771,3.11036062433e-12,0.00917260162852
31.25,0.829128361059,2.95202241484e-12,0.00870565470703
31.75,0.780868623626,2.78019880666e-12,0.00819893870252
32.25,0.732353699713,2.60746663445e-12,0.00768954329939
32.75,0.706455042788,2.51525725006e-12,0.00741761343286
33.25,0.68374562066,2.43440279338e-12,0.00717916978899
33.75,0.649710792576,2.31322544605e-12,0.00682181202
34.25,0.637903388067,2.27118645136e-12,0.00669783702232
34.75,0.612603882814,2.18111028209e-12,0.0064321981088
35.25,0.599379139777,2.13402500591e-12,0.00629334138665
35.75,0.579766167094,2.06419512467e-12,0.00608740974086
36.25,0.574242381603,2.04452828013e-12,0.00602941127957
36.75,0.562085310864,2.0012443364e-12,0.00590176486789
37.25,0.55105651976,1.96197751105e-12,0.00578596512964
37.75,0.534108155852,1.90163468297e-12,0.00560801125547
38.25,0.51582859455,1.83655226964e-12,0.00541608011868
38.75,0.5062537503,1.80246206579e-12,0.0053155464838
39.25,0.495404186831,1.76383336117e-12,0.00520162859398
39.75,0.490459633931,1.74622881201e-12,0.00514971194001
40.25,0.475576276194,1.69323821645e-12,0.00499344014974
40.75,0.462929104492,1.64820932092e-12,0.00486064779209
41.25,0.463058825664,1.64867117921e-12,0.00486200983418
41.75,0.455993511811,1.62351588862e-12,0.00478782568408
42.25,0.436259018626,1.5532533467e-12,0.00458061810132
42.75,0.425906699369,1.51639502665e-12,0.00447192115993
43.25,0.421441544841,1.50049732387e-12,0.00442503807721
43.75,0.410323740233,1.4609135755e-12,0.0043083037179
44.25,0.403889804127,1.43800623752e-12,0.00424074888709
44.75,0.391918931323,1.39538523153e-12,0.00411505751039
45.25,0.392093506519,1.39600678775e-12,0.00411689050929
45.75,0.381804038911,1.35937224424e-12,0.00400885349557
46.25,0.374480677956,1.33329820468e-12,0.00393195991098
46.75,0.358785400576,1.2774168565e-12,0.00376716315354
47.25,0.350439465115,1.24770205031e-12,0.00367953277477
47.75,0.348098680103,1.23936793686e-12,0.00365495507726
48.25,0.338398219191,1.20483048839e-12,0.00355310249669
48.75,0.331091186658,1.17881458441e-12,0.00347638035672
49.25,0.329817645108,1.17428027661e-12,0.00346300846702
49.75,0.318921307435,1.13548503746e-12,0.00334859945896
50.25,0.304049918435,1.0825370553e-12,0.00319245333764
50.75,0.297598748811,1.05956835923e-12,0.00312471755891
51.25,0.293536444264,1.04510496051e-12,0.00308206430718
51.75,0.284755453891,1.01384118806e-12,0.00298986595314
52.25,0.274924367108,9.78838660218e-13,0.00288664183135
52.75,0.27356732652,9.74007063057e-13,0.00287239322119
53.25,0.270834015843,9.64275404169e-13,0.00284369409561
53.75,0.257037831674,9.15155573251e-13,0.00269883737464
54.25,0.249870967475,8.89638723561e-13,0.00262358696953
54.75,0.249141280158,8.87040750297e-13,0.00261592542263
55.25,0.249092662686,8.86867653014e-13,0.0026154149505
55.75,0.241790401808,8.60868738005e-13,0.0025387429118
56.25,0.234237198269,8.33976368621e-13,0.0024594360336
56.75,0.229743362871,8.17976550687e-13,0.00241225180844
57.25,0.222810180906,7.93291701476e-13,0.00233945501237
57.75,0.214778706219,7.64696499077e-13,0.00225512639849
58.25,0.212536412166,7.56713052104e-13,0.00223158283312
58.75,0.212833319752,7.57770159652e-13,0.00223470029363
59.25,0.205730786133,7.32482352083e-13,0.00216012534464
59.75,0.203263000899,7.23696067993e-13,0.00213421417436
60.25,0.200506980459,7.13883553436e-13,0.00210527660156
60.75,0.193877012714,6.90278265868e-13,0.0020356634842
61.25,0.186296232237,6.63287711761e-13,0.00195606705457
61.75,0.181112920226,6.44833086447e-13,0.00190164348552
62.25,0.178197820884,6.34454188555e-13,0.00187103562128
62.75,0.176456225418,6.28253425087e-13,0.00185274927447
63.25,0.174780460767,6.22287045158e-13,0.00183515413588
63.75,0.171333062218,6.1001295315e-13,0.00179895725393
64.25,0.160810154115,5.72547269852e-13,0.00168846916939
64.75,0.158152976954,5.63086676162e-13,0.00166056942798
65.25,0.15545601285,5.53484425342e-13,0.00163225193296
65.75,0.149689083484,5.32951893161e-13,0.00157170051758
66.25,0.14497625317,5.16172367363e-13,0.00152221689679
66.75,0.144877771027,5.15821732278e-13,0.00152118285723
67.25,0.139588841651,4.96991067689e-13,0.00146565033044
67.75,0.135977087814,4.84131806343e-13,0.00142772775624
68.25,0.130801816058,4.65705807496e-13,0.00137338860801
68.75,0.124499546192,4.43267253006e-13,0.00130721624206
69.25,0.126394793463,4.50015077214e-13,0.00132711589705
69.75,0.12417826452,4.42123364144e-13,0.00130384285932
70.25,0.117377918177,4.17911461889e-13,0.00123244080635
70.75,0.114248366413,4.06769029198e-13,0.00119958124163
71.25,0.110969032567,3.95093313505e-13,0.00116514899993
71.75,0.11026229927,3.9257706556e-13,0.0011577284649
72.25,0.108950423346,3.87906272334e-13,0.0011439540732
72.75,0.107535086341,3.82867117045e-13,0.00112909336424
73.25,0.104891082316,3.73453424894e-13,0.00110133193771
73.75,0.0996043930464,3.54630735962e-13,0.00104582293152
74.25,0.0988454323573,3.51928538001e-13,0.00103785402102
74.75,0.0921716243832,3.2816716201e-13,0.000967780591465
75.25,0.0906881199807,3.22885304032e-13,0.000952204140712
75.75,0.0890730750995,3.17135110318e-13,0.000935246545564
76.25,0.0901588674922,3.21000957431e-13,0.000946647112832
76.75,0.0868068699961,3.09066530619e-13,0.000911451919722
77.25,0.08441875802,3.00563914602e-13,0.000886377300108
77.75,0.0830520899879,2.95698039963e-13,0.000872027604035
78.25,0.0810078222306,2.88419644331e-13,0.000850563268644
78.75,0.0782281039283,2.7852275608e-13,0.0008213768738
79.25,0.0787705430447,2.80454052253e-13,0.000827072358201
79.75,0.0773409812082,2.75364250983e-13,0.000812062291829
80.25,0.0751808265973,2.67673252664e-13,0.000789381171461
80.75,0.0711399690379,2.53286213635e-13,0.000746953108106
81.25,0.0684963898922,2.43874034219e-13,0.000719196142703
81.75,0.070083494405,2.49524749255e-13,0.000735860370489
82.25,0.0689562194286,2.45511207861e-13,0.000724024245752
82.75,0.0669641438344,2.38418636816e-13,0.000703107915919
83.25,0.0651653686405,2.32014291071e-13,0.000684221195275
83.75,0.0633468584967,2.25539681157e-13,0.000665127262253
84.25,0.0622179419618,2.2152029517e-13,0.000653273901533
84.75,0.0613558619115,2.18450951808e-13,0.000644222261764
85.25,0.059085783633,2.10368582085e-13,0.000620386968486
85.75,0.0579120316149,2.0618956418e-13,0.000608062845635
86.25,0.0556855932832,1.98262569797e-13,0.000584685761636
86.75,0.0540226660978,1.92341896285e-13,0.000567225413445
87.25,0.0522233913827,1.85935772048e-13,0.000548333447944
87.75,0.0506933109664,1.80488085179e-13,0.000532267959892
88.25,0.0498214037671,1.77383753308e-13,0.000523113137346
88.75,0.0487607086606,1.73607262385e-13,0.000511976085738
89.25,0.0514100841515,1.83040079066e-13,0.000539793911417
89.75,0.0492884334088,1.75486169631e-13,0.0005175170727
90.25,0.0498317332073,1.7742053017e-13,0.000523221594062
90.75,0.0458653818821,1.6329876258e-13,0.000481575828815
91.25,0.045091886404,1.60544815066e-13,0.000473454306424
91.75,0.0444362566265,1.5821051571e-13,0.000466570346441
92.25,0.0446471757802,1.58961470687e-13,0.000468784948436
92.75,0.043684858811,1.55535244548e-13,0.000458680844361
93.25,0.0419763772578,1.49452379606e-13,0.000440742185917
93.75,0.0411385949192,1.46469545634e-13,0.00043194566646
94.25,0.0410335597622,1.46095579246e-13,0.000430842821772
94.75,0.039969893076,1.42308508333e-13,0.000419674569269
95.25,0.0398840091899,1.42002727987e-13,0.000418772808465
95.75,0.0383523107147,1.36549280193e-13,0.000402690331172
96.25,0.0378859779563,1.34888952529e-13,0.000397793945807
96.75,0.0380922457033,1.35623346672e-13,0.000399959709115
97.25,0.0364422797584,1.29748820263e-13,0.000382635450931
97.75,0.0366272916045,1.30407535056e-13,0.00038457803223
98.25,0.0352356517243,1.25452750837e-13,0.000369966137568
98.75,0.0332420490848,1.18354742911e-13,0.000349033774116
99.25,0.0328913912762,1.17106263472e-13,0.000345351948785
99.75,0.0302237950018,1.0760857365e-13,0.000317342809123
100.25,0.0305350823248,1.08716878707e-13,0.000320611253523
100.75,0.0325424749529,1.15863984405e-13,0.000341688408645
101.25,0.0306805893531,1.09234940842e-13,0.000322139043435
101.75,0.0299094996869,1.06489558962e-13,0.000314042781508
102.25,0.0300294937038,1.06916784762e-13,0.000315302690741
102.75,0.0302648017386,1.07754573729e-13,0.000317773370309
103.25,0.031404232841,1.11811395704e-13,0.000329737131539
103.75,0.0288351711289,1.026645276e-13,0.000302762581834
104.25,0.0284674892083,1.01355435641e-13,0.000298902007293
104.75,0.0277185161647,9.86887976182e-14,0.000291037964752
105.25,0.0280044491461,9.97068312665e-14,0.00029404019447
105.75,0.0272227670332,9.69237361186e-14,0.000285832714319
106.25,0.0270433705872,9.62850143543e-14,0.000283949093414
106.75,0.025426651786,9.05288608274e-14,0.000266973922496
107.25,0.025489915155,9.07541032533e-14,0.000267638173138
107.75,0.0248881409234,8.86115507804e-14,0.000261319683845
108.25,0.0242348059599,8.62854218632e-14,0.000254459818874
108.75,0.0233315538568,8.30694898316e-14,0.000244975882137
109.25,0.0237499661371,8.45592017848e-14,0.000249369113643
109.75,0.0234269499435,8.34091373453e-14,0.000245977518833
110.25,0.0227158266063,8.08772591347e-14,0.000238510889395
110.75,0.0224806280908,8.00398600993e-14,0.000236041359754
111.25,0.0225802943875,8.03947112366e-14,0.00023708783266
111.75,0.0226577244246,8.06703925614e-14,0.000237900830018
112.25,0.0225840106522,8.04079425977e-14,0.000237126852574
112.75,0.022000016205,7.83286931361e-14,0.000230995046877
113.25,0.0211310738344,7.52349172194e-14,0.000221871354341
113.75,0.0217551629906,7.74569195832e-14,0.000228424145146
114.25,0.0219832896539,7.82691400486e-14,0.000230819421985
114.75,0.0199944189635,7.11879797193e-14,0.000209936742896
115.25,0.0199744110184,7.11167435812e-14,0.000209726664132
115.75,0.0196592028322,6.99944787131e-14,0.000206417051582
116.25,0.0193634972438,6.89416507477e-14,0.000203312211766
116.75,0.019286560825,6.86677268979e-14,0.000202504397286
117.25,0.018536093018,6.59957669314e-14,0.000194624660078
117.75,0.0185415860203,6.60153241755e-14,0.000194682335323
118.25,0.0182070665804,6.4824303664e-14,0.000191169959105
118.75,0.0183130310647,6.52015788212e-14,0.000192282561514
119.25,0.0179152112261,6.37851840438e-14,0.000188105545852
119.75,0.0175652261559,6.25390998177e-14,0.000184430784118
120.25,0.0181887068387,6.4758935777e-14,0.000190977186093
120.75,0.0175625031931,6.25294050013e-14,0.000184402193642
121.25,0.0172634061191,6.14645020163e-14,0.000181261744018
121.75,0.0165086906554,5.87774187244e-14,0.000173337407404
122.25,0.0165071219537,5.87718335308e-14,0.000173320936402
122.75,0.0162548180338,5.78735325415e-14,0.000170671803998
123.25,0.0175067091209,6.23307562039e-14,0.000183816368877
123.75,0.0169719959362,6.04269673807e-14,0.00017820200496
124.25,0.0162131843528,5.7725300295e-14,0.000170234660043
124.75,0.0158501823404,5.64328706454e-14,0.000166423223447
125.25,0.0157026627251,5.59076429104e-14,0.00016487430184
125.75,0.0159507325892,5.67908689992e-14,0.000167478977644
126.25,0.0159109650851,5.66492810751e-14,0.000167061428112
126.75,0.0156829186856,5.58373463801e-14,0.000164666994024
127.25,0.0165463280013,5.89114224492e-14,0.000173732590771
127.75,0.0156913482287,5.58673588622e-14,0.000164755502263
128.25,0.0155926372273,5.55159089511e-14,0.000163719059736
128.75,0.0154405607685,5.49744570647e-14,0.000162122292333
129.25,0.0150498085919,5.35832259381e-14,0.000158019485476
129.75,0.0147129470995,5.23838668001e-14,0.000154482518252
130.25,0.0157054962566,5.59177313948e-14,0.000164904053261
130.75,0.0156045733885,5.55584063703e-14,0.000163844386649
131.25,0.0152126512541,5.41630097344e-14,0.000159729295507
131.75,0.0150221254415,5.34846630562e-14,0.000157728818843
132.25,0.015550273996,5.53650792194e-14,0.000163274255673
132.75,0.0145521883817,5.1811502664e-14,0.000152794589153
133.25,0.0141064727313,5.02245799962e-14,0.00014811467862
133.75,0.0154385134334,5.4967167748e-14,0.000162100795791
134.25,0.0144189759389,5.1337214079e-14,0.000151395889525
134.75,0.0140731943608,5.01060959347e-14,0.000147765263479
135.25,0.0140270960041,4.99419676903e-14,0.000147281241469
135.75,0.0135874583688,4.83766851421e-14,0.00014266514868
136.25,0.0131504842482,4.68208857517e-14,0.000138077022174
136.75,0.0133088637032,4.73847787786e-14,0.000139739969569
137.25,0.0134564518641,4.79102505627e-14,0.000141289610889
137.75,0.0127577398495,4.54225615324e-14,0.000133953297449
138.25,0.012494959671,4.44869609504e-14,0.000131194166769
138.75,0.0123334755907,4.39120142386e-14,0.000129498621531
139.25,0.0126655967949,4.509449609e-14,0.000132985816833
139.75,0.0115564192182,4.11453885423e-14,0.000121339710578
140.25,0.0116789979834,4.15818170613e-14,0.000122626759068
140.75,0.0108068700448,3.84766992721e-14,0.00011346961881
141.25,0.0107641830081,3.83247166659e-14,0.000113021414865
141.75,0.0114121887128,4.06318713298e-14,0.000119825323859
142.25,0.0109170864161,3.88691128162e-14,0.000114626865042
142.75,0.0106750337175,3.80073101984e-14,0.000112085368074
143.25,0.0107029366753,3.81066556806e-14,0.000112378342633
143.75,0.0108443765744,3.86102372396e-14,0.000113863428636
144.25,0.0112397160086,4.00178008039e-14,0.00011801440063
144.75,0.0107703151052,3.83465493385e-14,0.000113085800457
145.25,0.0107451552547,3.8256970395e-14,0.000112821627885
145.75,0.0111268107806,3.96158138745e-14,0.000116828922029
146.25,0.0106452656439,3.7901324172e-14,0.000111772810234
146.75,0.0097946548076,3.4872815713e-14,0.00010284159454
147.25,0.0100454568267,3.57657693457e-14,0.000105474957334
147.75,0.009794768928,3.48732220264e-14,0.000102842792777
148.25,0.0101412291489,3.61067564052e-14,0.000106480544414
148.75,0.0100593501968,3.58152351967e-14,0.000105620834485
149.25,0.00976731836692,3.47754872541e-14,0.000102554568279
149.75,0.00964548706285,3.43417199903e-14,0.000101275367958
150.25,0.00968289805401,3.44749178034e-14,0.000101668174653
150.75,0.00975716393732,3.47393334988e-14,0.000102447949133
151.25,0.0102473479957,3.64845811536e-14,0.000107594767593
151.75,0.00986608312337,3.51271285541e-14,0.000103591575221
152.25,0.00945933877502,3.36789590187e-14,9.93208542848e-05
152.75,0.00912322466394,3.24822608518e-14,9.57917343913e-05
153.25,0.00921642741915,3.28140992443e-14,9.67703416163e-05
153.75,0.00909948431538,3.23977358924e-14,9.55424662601e-05
154.25,0.00900557171722,3.20633701803e-14,9.45564058493e-05
154.75,0.00924716171923,3.29235254164e-14,9.70930446099e-05
155.25,0.00896901145331,3.19332012902e-14,9.41725315923e-05
155.75,0.00921508672521,3.28093258476e-14,9.67562646423e-05
156.25,0.00979502126591,3.48741204484e-14,0.000102845442267
156.75,0.00838772001846,2.98635756136e-14,8.80691068952e-05
157.25,0.00817337065204,2.91004077327e-14,8.58184884646e-05
157.75,0.00891169796467,3.17291427739e-14,9.35707533085e-05
158.25,0.00865902133937,3.08295148072e-14,9.09177075852e-05
158.75,0.00886918746547,3.15777887105e-14,9.31244029666e-05
159.25,0.00874795844269,3.11461658046e-14,9.18515264587e-05
159.75,0.00832304140253,2.96332943532e-14,8.738999649e-05
160.25,0.00822718451705,2.92920062152e-14,8.63835215153e-05
160.75,0.00828162278597,2.94858278206e-14,8.69551106616e-05
161.25,0.00787444878777,2.80361285631e-14,8.26798785015e-05
161.75,0.00773719307205,2.75474443395e-14,8.123872545e-05
162.25,0.0074580311853,2.65535184461e-14,7.83075906492e-05
162.75,0.00706013641207,2.51368568717e-14,7.41297881904e-05
163.25,0.00753293657914,2.682021105e-14,7.90940798409e-05
163.75,0.00755630757817,2.69034209802e-14,7.93394698882e-05
164.25,0.0080825373792,2.87770056275e-14,8.48647602527e-05
164.75,0.0074128282585,2.63925782836e-14,7.78329704445e-05
165.25,0.00729427496577,2.5970482027e-14,7.65881884791e-05
165.75,0.00709946990645,2.52768995509e-14,7.45427807217e-05
166.25,0.00714634644983,2.54437984453e-14,7.50349735107e-05
166.75,0.00677118881116,2.41080899948e-14,7.10959056699e-05
167.25,0.00689432162763,2.45464911535e-14,7.23887715681e-05
167.75,0.0065372865603,2.32753061704e-14,6.8639986506e-05
168.25,0.00641865104514,2.28529171696e-14,6.73943412242e-05
168.75,0.00624174210301,2.22230518953e-14,6.55368385297e-05
169.25,0.00679150993062,2.41804411565e-14,7.13092726919e-05
169.75,0.00635287046482,2.26187124835e-14,6.67036604496e-05
170.25,0.00658156880945,2.3432968359e-14,6.91049398098e-05
170.75,0.00602156623297,2.14391393745e-14,6.32250431679e-05
171.25,0.00625845788961,2.22825666569e-14,6.57123503963e-05
171.75,0.00581133933231,2.06906490899e-14,6.10177096678e-05
172.25,0.00632112123738,2.25056727716e-14,6.63703009551e-05
172.75,0.00576184247308,2.05144208426e-14,6.04980041725e-05
173.25,0.0056221654365,2.00171157663e-14,5.90314278159e-05
173.75,0.00629430103282,2.24101823159e-14,6.6088695053e-05
174.25,0.00638678326116,2.27394553499e-14,6.70597369136e-05
174.75,0.00703806401169,2.50582704625e-14,7.38980331266e-05
175.25,0.00562213152406,2.00169950247e-14,5.90310717432e-05
175.75,0.00567644124117,2.02103589353e-14,5.96013111254e-05
176.25,0.00554260150504,1.97338369399e-14,5.81960250641e-05
176.75,0.00532915343629,1.89738780325e-14,5.59548700492e-05
177.25,0.00501955625165,1.78715905321e-14,5.27041717082e-05
177.75,0.00477172134287,1.69892009767e-14,5.01019628808e-05
178.25,0.0048739409806,1.73531430102e-14,5.11752452724e-05
178.75,0.00519529254446,1.84972807145e-14,5.45493618579e-05
179.25,0.00516082132623,1.8374549647e-14,5.4187422094e-05
179.75,0.00514278841279,1.83103453968e-14,5.39980807023e-05
180.25,0.00495260635643,1.76332226259e-14,5.20012133994e-05
180.75,0.00494915024071,1.76209174974e-14,5.19649249892e-05
181.25,0.00482319464672,1.71724661427e-14,5.06424205843e-05
181.75,0.00493401493838,1.75670298802e-14,5.18060078393e-05
182.25,0.00473356499024,1.68533493842e-14,4.97013300639e-05
182.75,0.00474329013437,1.68879747146e-14,4.98034418125e-05
183.25,0.00513067064047,1.82672013709e-14,5.38708469149e-05
183.75,0.00520736229845,1.85402537763e-14,5.4676091464e-05
184.25,0.00499148504862,1.77716460308e-14,5.24094306135e-05
184.75,0.00442637218901,1.57596224325e-14,4.64758771888e-05
185.25,0.00457847357683,1.6301163076e-14,4.80729063402e-05
185.75,0.00471870219923,1.68004320142e-14,4.95452742194e-05
186.25,0.00509829151738,1.81519189832e-14,5.35308736627e-05
186.75,0.00484253117691,1.72413117801e-14,5.08454496483e-05
187.25,0.00435416023823,1.55025195431e-14,4.57176685221e-05
187.75,0.00452065520501,1.60953069774e-14,4.74658269005e-05
188.25,0.00434179563487,1.54584967018e-14,4.55878430661e-05
188.75,0.00429824384873,1.53034352482e-14,4.51305594539e-05
189.25,0.00403941883826,1.43819166169e-14,4.2412957118e-05
189.75,0.00433568933484,1.54367558768e-14,4.55237283378e-05
190.25,0.00447019705625,1.5915656162e-14,4.69360280891e-05
190.75,0.00417972747867,1.48814704507e-14,4.38861651679e-05
191.25,0.00422514127715,1.50431613991e-14,4.43629994761e-05
191.75,0.00413237015855,1.47128598024e-14,4.3388924335e-05
192.25,0.00415094980333,1.47790106307e-14,4.35840062784e-05
192.75,0.00413214852586,1.4712070703e-14,4.33865972433e-05
193.25,0.00422120134592,1.50291336974e-14,4.43216311157e-05
193.75,0.00382837438612,1.36305155281e-14,4.01970395178e-05
194.25,0.0040712135841,1.44951183921e-14,4.27467945451e-05
194.75,0.00374108023506,1.33197140856e-14,3.92804712604e-05
195.25,0.00379019994655,1.3494599539e-14,3.97962167922e-05
195.75,0.00338067386986,1.20365259588e-14,3.54962883557e-05
196.25,0.00345585881034,1.23042138585e-14,3.6285712722e-05
196.75,0.00359548850219,1.28013503689e-14,3.775179197e-05
197.25,0.0033707718212,1.20012707788e-14,3.53923191508e-05
197.75,0.00333583982584,1.18768991638e-14,3.50255413343e-05
198.25,0.00358229140813,1.2754363534e-14,3.76132255557e-05
198.75,0.00366125507384,1.30355051787e-14,3.84423256569e-05
199.25,0.00331380098913,1.17984322545e-14,3.47941386812e-05
199.75,0.00343438919403,1.22277735972e-14,3.60602867505e-05
200.25,0.0037703213843,1.34238240547e-14,3.95874965178e-05
200.75,0.00344699487546,1.22726547711e-14,3.61926434699e-05
201.25,0.00329049389654,1.17154498564e-14,3.45494196367e-05
201.75,0.00311344481075,1.10850856156e-14,3.26904454663e-05
202.25,0.00311119318452,1.10770689424e-14,3.26668039153e-05
202.75,0.0034786096821,1.23852158921e-14,3.65245915773e-05
203.25,0.00338267191047,1.20436397677e-14,3.55172673169e-05
203.75,0.00343848711778,1.22423638143e-14,3.61033139956e-05
204.25,0.003354048279,1.19417284043e-14,3.52167258522e-05
204.75,0.00356691706014,1.26996248204e-14,3.74517984821e-05
205.25,0.0035431933778,1.26151591992e-14,3.72027053422e-05
205.75,0.00333403666535,1.18704792047e-14,3.50066085691e-05
206.25,0.00312309811578,1.11194551706e-14,3.27918029211e-05
206.75,0.00320201991598,1.14004477578e-14,3.36204634443e-05
207.25,0.00315404661213,1.12296439655e-14,3.31167549256e-05
207.75,0.0030024275872,1.06898207233e-14,3.15247904723e-05
208.25,0.00306840019304,1.09247090957e-14,3.22174874702e-05
208.75,0.00299777355386,1.06732505378e-14,3.14759242061e-05
209.25,0.00316834604844,1.12805555717e-14,3.32668956769e-05
209.75,0.00291925699415,1.03937007659e-14,3.06515186137e-05
210.25,0.00308398931667,1.09802124948e-14,3.2381169638e-05
210.75,0.00296645562083,1.05617464033e-14,3.11470932024e-05
211.25,0.00289393678944,1.03035508985e-14,3.03856623607e-05
211.75,0.00358536684921,1.27653133114e-14,3.76455169709e-05
212.25,0.0027614131344,9.83171466835e-15,2.89941948444e-05
212.75,0.00329138512219,1.17186229695e-14,3.45587772984e-05
213.25,0.00267477376622,9.52324450993e-15,2.80845016547e-05
213.75,0.00253410027812,9.02239167517e-15,2.66074627892e-05
214.25,0.00268351998642,9.55438448691e-15,2.817633493e-05
214.75,0.00255231142867,9.08723051934e-15,2.67986756289e-05
215.25,0.00275816249826,9.82014112773e-15,2.89600639218e-05
215.75,0.00280258206821,9.97829223234e-15,2.94264590621e-05
216.25,0.00256790692133,9.14275659476e-15,2.69624246701e-05
216.75,0.00245761748917,8.75008292547e-15,2.58044113162e-05
217.25,0.0024454538059,8.70677543852e-15,2.56766954744e-05
217.75,0.00219060362599,7.79940876425e-15,2.30008279339e-05
218.25,0.00199881749683,7.11657486456e-15,2.09871182401e-05
218.75,0.0020198857024,7.19158594608e-15,2.12083294923e-05
219.25,0.00217924494255,7.75896739271e-15,2.2881564403e-05
219.75,0.00230988976245,8.22411423226e-15,2.42533045879e-05
220.25,0.0024960312075,8.88685084088e-15,2.6207746413e-05
220.75,0.00247877194531,8.82540109287e-15,2.60265281793e-05
221.25,0.00267622303387,9.52840447165e-15,2.80997186276e-05
221.75,0.00252309770308,8.98321818927e-15,2.64919383134e-05
222.25,0.00229979846984,8.18818526954e-15,2.41473483655e-05
222.75,0.00245815299594,8.75198953975e-15,2.58100340125e-05
223.25,0.00227315384324,8.09331994027e-15,2.3867585991e-05
223.75,0.00225467940906,8.02754370301e-15,2.36736087344e-05
224.25,0.00214617077966,7.64121039055e-15,2.25342933948e-05
224.75,0.00203028502372,7.22861161191e-15,2.13175199444e-05
225.25,0.00208151112322,7.41099663341e-15,2.18553820598e-05
225.75,0.00206692272148,7.35905619699e-15,2.17022072389e-05
226.25,0.00218604357287,7.78317318523e-15,2.2952948438e-05
226.75,0.0020644120462,7.35011720749e-15,2.16758457331e-05
227.25,0.00184627757737,6.5734728763e-15,1.93854846086e-05
227.75,0.00184012626768,6.55157179929e-15,1.93208972894e-05
228.25,0.00220028955616,7.83389447757e-15,2.3102527945e-05
228.75,0.00180033252834,6.4098904674e-15,1.89030722933e-05
229.25,0.00184662855285,6.57472248679e-15,1.93891697695e-05
229.75,0.00189238745028,6.73764212292e-15,1.98696275363e-05
230.25,0.00215372325611,7.66810017121e-15,2.26135926387e-05
