depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
7.75,15.0566608322,14.4566484721,0.117758820725,0.0901023633266,0.0203147256469,0.0189462547968,0.0962628343732,0.100366802281,0.156260558922,0.158091432403
8.25,15.2018782925,14.5858574381,0.129201855938,0.0970053266626,0.0218811295225,0.0194241421632,0.100015336619,0.101495905441,0.146997157988,0.159616181919
8.75,15.3865652961,14.7196375313,0.151550208319,0.104625425615,0.0241864407643,0.0185346278799,0.108930209098,0.107700843151,0.151400009954,0.161555352447
9.25,15.5452650328,14.8578886641,0.148270277304,0.11394525896,0.0227065293642,0.0217862146717,0.117886211158,0.110761167256,0.15202070991,0.163221662725
9.75,15.7031634139,15.0079388703,0.158023391502,0.113499080568,0.0235173893952,0.0226616668865,0.123560353116,0.112241738462,0.141720923696,0.164879558956
10.25,15.9088455012,15.1680875709,0.16986713626,0.118593268473,0.0272220030554,0.0250039320291,0.136077602305,0.111162482856,0.152831505304,0.167039172975
10.75,16.0896566235,15.3342642121,0.179886166187,0.127816316003,0.025175731702,0.0241950072622,0.13877918536,0.113584541481,0.145955463439,0.168937647652
11.25,16.2852575685,15.5117362949,0.195914101726,0.13297716847,0.0266897771011,0.0253607173784,0.14372446353,0.117489977354,0.131365067973,0.170991412023
11.75,16.5276309305,15.6989413545,0.200549703897,0.136289481321,0.0289848156553,0.0268457085303,0.145860533873,0.1215446854,0.168614647382,0.173536275882
12.25,16.751172315,15.8952663948,0.207541101892,0.147339632629,0.0339155913561,0.0287795608524,0.157101017765,0.126527293586,0.154701722072,0.175883408362
12.75,16.9974615153,16.102653924,0.227456566036,0.154645341327,0.0353048876422,0.030801499105,0.162290525795,0.12662327498,0.157685496421,0.17846938761
13.25,17.2507634615,16.3211575981,0.234949478193,0.165462432837,0.0352198201133,0.0346275035163,0.17005764341,0.125162651314,0.164126334044,0.181128999057
13.75,17.5068018505,16.546484068,0.24907450159,0.172808805254,0.0360977957306,0.0336313340637,0.17790172049,0.132347107172,0.158456518232,0.183817342517
14.25,17.7824399328,16.7967128022,0.263629623475,0.189280042524,0.0378985884612,0.0367755014279,0.18663697177,0.135364131223,0.136142271721,0.186711478191
14.75,18.0997678184,17.0642903959,0.286805297023,0.199048956044,0.0401272939826,0.0383149026453,0.196124109464,0.134698766704,0.140358096622,0.190043347092
15.25,18.4241842996,17.3534474947,0.297844523769,0.204981820092,0.0422887074946,0.0399118795957,0.209350214088,0.142075789588,0.134283870317,0.193449644596
15.75,18.7958005979,17.6646555817,0.315650770746,0.214335276675,0.0449354993659,0.042502581177,0.212418176227,0.143177556301,0.15812515565,0.197351529187
16.25,19.1880696749,17.9956456207,0.344234200388,0.228296504481,0.0473458006537,0.0447493190986,0.220148062315,0.145169608876,0.162480558427,0.201470263146
16.75,19.5898747127,18.3569261412,0.358831660773,0.245988747197,0.0503520454335,0.0466653548081,0.230531797904,0.148409563196,0.152169402198,0.205689122471
17.25,20.0645071125,18.7497006766,0.389304737506,0.255122479132,0.0540922676816,0.0516331995412,0.244961210608,0.148319601141,0.17137294031,0.210672652139
17.75,20.5412826697,19.181297664,0.414114590504,0.267422987359,0.0561295995065,0.0538991618488,0.258810318619,0.151799811552,0.157808536312,0.215678684461
18.25,21.0976332995,19.6569442387,0.448560699946,0.283258507899,0.0599948778395,0.0524356668128,0.274895756851,0.149323918765,0.172219632667,0.221520236513
18.75,21.7597876405,20.1748446231,0.480501759251,0.304172658764,0.0627225895391,0.0560558433666,0.298393074771,0.15032280125,0.232774290518,0.228472702893
19.25,22.5364651023,20.7519127332,0.530837295891,0.315661342625,0.0632211481828,0.0619573948839,0.337669594419,0.147553980398,0.327651612638,0.236627635372
19.75,23.2846494408,21.3968388833,0.578503336881,0.326611238848,0.0640738599594,0.0680412965787,0.375423943509,0.148485355871,0.3266715259,0.244483396693
20.25,24.0749090391,22.1443183331,0.628095487535,0.347907215606,0.0676564636102,0.0707807348603,0.401196546981,0.145969743234,0.268984514168,0.252780938442
20.75,24.9890889789,22.9888021049,0.648895539529,0.372356936437,0.0731192932421,0.0776655632963,0.425159236689,0.145343572305,0.257746732496,0.262379614919
21.25,26.1050127906,23.9671764083,0.673875088536,0.390889938307,0.0796486689052,0.0833729683615,0.451165206116,0.146643944783,0.312240567299,0.274096555071
21.75,27.3417823777,25.1149225806,0.711988173077,0.401861475761,0.0845159423847,0.0840354784453,0.478021014141,0.145710035712,0.320727677654,0.287082347722
22.25,28.855417458,26.485269565,0.778934945578,0.424336563673,0.0819575862238,0.0889062551252,0.498130902733,0.147573674968,0.350307964667,0.302975163575
22.75,30.5554009065,28.1802176395,0.790019079195,0.448717359063,0.0809335114256,0.0912083227978,0.533829030402,0.15041926259,0.280056701524,0.320824593899
23.25,32.6668862016,30.332148786,0.734108157241,0.481002673508,0.0838470118327,0.0947840956376,0.551813714625,0.154962721829,0.234219040851,0.342994697783
23.75,35.5855340224,33.2061033694,0.699573847469,0.517122570421,0.0979024404423,0.104319635242,0.58391903742,0.15804293108,0.21855019095,0.373639820219
24.25,39.6185288662,37.3040030596,0.539750537132,0.568750447416,0.0967931305796,0.103393408008,0.62157068632,0.162831242372,0.221436354693,0.41598532689
24.75,46.0420639362,43.8894537955,0.348396087354,0.566491649946,0.0992209609811,0.0986613452797,0.64547862883,0.170132457184,0.224229011104,0.483430949238
25.25,59.6739598866,57.5142118621,0.32335220191,0.566177598386,0.0944991023417,0.094408488721,0.66528779641,0.16903949526,0.246983341403,0.626562682176
25.75,95.2402075389,93.1912702895,0.325748012529,0.530304670395,0.096287011911,0.0902027090467,0.659335053184,0.165218736271,0.18184105599,1
26.25,6.39015961674,4.8150180267,0.00519216319253,0.495963901991,0.0927147626184,0.0895583831401,0.633795482477,0.150984823531,0.106932073091,0.067095187861
26.75,1.48730286952,0,0.0010978686964,0.461111696704,0.0904318576763,0.0876335557023,0.609674780732,0.140001361818,0.0973517481913,0.0156163337728
27.25,1.40029525175,0,0.0023280840929,0.408105373552,0.0833411757106,0.0869637608768,0.598515690425,0.129839716472,0.0912014506175,0.0147027740482
27.75,1.3353211212,0,0.00190130623089,0.373954934611,0.0813088876219,0.0853714289438,0.578401984325,0.125313516787,0.0890690626782,0.0140205608083
28.25,1.24323839895,0,0.000867068668589,0.325580120139,0.0705053782356,0.0865719023597,0.556306255287,0.119396413937,0.0840112603217,0.0130537136686
28.75,1.15561091578,0,0.0019723501136,0.278133513826,0.0570893970678,0.0870213863768,0.540519522446,0.11189006829,0.0789846776597,0.0121336455016
29.25,1.06837363254,0,0.00181305283529,0.232218304894,0.0513738776661,0.0851914621932,0.513430203617,0.109421666765,0.0749250645669,0.0112176743431
29.75,0.999662131437,0,0.00187290893525,0.199749964655,0.0489167218261,0.0798102719789,0.495522320782,0.103952265577,0.069837677682,0.0104962195828
30.25,0.934554505704,0,0.000359377221602,0.163694139393,0.0484787485978,0.0753005075359,0.478736793631,0.0992613124213,0.0687236269028,0.00981260467458
30.75,0.873600482771,0,0.000707081335152,0.128292680683,0.0438894715906,0.0739098669271,0.465445008558,0.0975985014232,0.0637578722544,0.00917260162852
31.25,0.829128361059,0,0.000717092067907,0.0974937620767,0.0360294078335,0.071839658816,0.46194965864,0.0953989378603,0.0656998437649,0.00870565470703
31.75,0.780868623626,0,0.000617972273136,0.0709310630126,0.0299350254448,0.0707594174276,0.447023749649,0.0947913750382,0.0668100207811,0.00819893870252
32.25,0.732353699713,0,0.00116467017813,0.0446254634461,0.0264622352442,0.0707682950621,0.433371768923,0.0923934616569,0.0635678052025,0.00768954329939
32.75,0.706455042788,0,0.00177904355168,0.0292368917368,0.0278213741929,0.068334708827,0.428166443032,0.0887509414465,0.0623656400015,0.00741761343286
33.25,0.68374562066,0,0.00173883761666,0.0193468814635,0.0261413068963,0.0679891131844,0.42309351521,0.0866533386592,0.0587826276301,0.00717916978899
33.75,0.649710792576,0,0.000713458515285,0.01156633273,0.0203001511292,0.0650278416935,0.40960094549,0.0845410561599,0.0579610068581,0.00682181202
34.25,0.637903388067,0,0.000759092721098,0.0038168245911,0.0194678145217,0.0645982759008,0.406989256349,0.0833282659836,0.0589438579998,0.00669783702232
34.75,0.612603882814,0,0.000326245636104,0.00149569070869,0.0181392076107,0.0614422934928,0.392762907669,0.0826673991653,0.0557701385314,0.0064321981088
35.25,0.599379139777,0,0.00107295855365,0.00222225378808,0.0154674702562,0.0578494084664,0.385065727438,0.0795032126811,0.0581981085938,0.00629334138665
35.75,0.579766167094,0,0.00120132411903,0.00154277459682,0.0118553597221,0.0569587678797,0.37628185598,0.0780851035848,0.0538409812113,0.00608740974086
36.25,0.574242381603,0,0.000897752200131,0.000649613456356,0.0116699313663,0.0543242366399,0.374952392392,0.0773124951528,0.0544359603958,0.00602941127957
36.75,0.562085310864,0,0.00103900351921,8.08080934361e-05,0.0113656249328,0.0543697650541,0.368024670991,0.0756063247714,0.0515991135021,0.00590176486789
37.25,0.55105651976,0,0.00124208001401,9.58173637494e-05,0.00917000179278,0.05188881217,0.362871464645,0.0737253284802,0.0520630152936,0.00578596512964
37.75,0.534108155852,0,0.000613073269232,2.88722258934e-05,0.00986623534671,0.0541897103914,0.348729727976,0.0726603553906,0.0480201812517,0.00560801125547
38.25,0.51582859455,0,0.000699954585746,0.000161484268411,0.00544417718334,0.0483858355793,0.342721964268,0.0700252963131,0.0483898823517,0.00541608011868
38.75,0.5062537503,0,6.50667782768e-05,0,0.00399922255022,0.0466990650222,0.335807823196,0.0680353765171,0.0516471962357,0.0053155464838
39.25,0.495404186831,0,0.00107181887759,0,0.00347450384282,0.0445479993157,0.331696675097,0.0670366168157,0.047576572882,0.00520162859398
39.75,0.490459633931,0,0.00021699151706,0,0.00353716636151,0.046334533913,0.326745133403,0.0653943059624,0.0482315027746,0.00514971194001
40.25,0.475576276194,0,0.00072029683246,0,0.00208294733431,0.0446643243604,0.316340805433,0.0645185372922,0.0472493649416,0.00499344014974
40.75,0.462929104492,0,0.000208646002532,0,0.00168151679137,0.0413591343422,0.311730451263,0.0636720938931,0.0442772621993,0.00486064779209
41.25,0.463058825664,0,0.00112100661506,0,0.00193963887166,0.0405403163003,0.308949305684,0.0623728924218,0.0481356657713,0.00486200983418
41.75,0.455993511811,0,0.000808380302225,0.000689586267754,0.00262299984274,0.0404273415987,0.303473254711,0.0615371422427,0.0464348068467,0.00478782568408
42.25,0.436259018626,0,0.000172963341475,0.000278675044036,0.00148458702128,0.03569101609,0.295518548827,0.0597506082257,0.0433626200765,0.00458061810132
42.75,0.425906699369,0,0.00042150453025,0.00014832049143,0.00124739275992,0.0329068403329,0.286859372155,0.0588152140024,0.0455080550978,0.00447192115993
43.25,0.421441544841,0,0.00138924955046,6.11593940295e-06,0.00197236185676,0.0321246155198,0.2819592692,0.05833921243,0.0456507203446,0.00442503807721
43.75,0.410323740233,0,0.00148656347478,5.37864165183e-05,0.000836480851527,0.0294412248115,0.276061609346,0.059523963325,0.0429201120076,0.0043083037179
44.25,0.403889804127,0,0.000978549012066,0.000104397452124,0.000176147928238,0.0284646101111,0.27293056636,0.058162888132,0.0430726451307,0.00424074888709
44.75,0.391918931323,0,0.000445534340332,0,0.00018901724875,0.0256465559761,0.265642225479,0.0565890160707,0.0434065822082,0.00411505751039
45.25,0.392093506519,0,0.000785130959707,1.99856076081e-05,0.000205529261529,0.0252882102606,0.265882986237,0.055860037239,0.044051626954,0.00411689050929
45.75,0.381804038911,0,0.000175615108827,1.85383973178e-06,0.000259674314463,0.0257492899453,0.258814223652,0.0543053546597,0.0424980273904,0.00400885349557
46.25,0.374480677956,0,7.96727605746e-06,0.00019580405692,0.000260628606975,0.0255713076762,0.253649536865,0.0531991389625,0.0415962945119,0.00393195991098
46.75,0.358785400576,0,0.000696851408268,8.27916708135e-05,0.000316426226795,0.0229466659266,0.243260459125,0.0524426644676,0.0390395417501,0.00376716315354
47.25,0.350439465115,0,0.000592233972053,0.000173663845709,0.000513965720164,0.0222996357145,0.235673066802,0.0525907175497,0.0385961815105,0.00367953277477
47.75,0.348098680103,0,0.000783793899788,0,0.00051571084157,0.0208913987127,0.234750571256,0.0508388985966,0.0403183067968,0.00365495507726
48.25,0.338398219191,0,0.000727015376087,0,1.27169752156e-05,0.0198888327633,0.229550322465,0.0504652106246,0.0377541209875,0.00355310249669
48.75,0.331091186658,0,0.000459309096598,0.000135042542865,0,0.0180684132926,0.222359716317,0.051025770211,0.0390429351977,0.00347638035672
49.25,0.329817645108,0,0.000693361235964,0.000290416237968,0,0.0179415363096,0.222640205586,0.0503965954949,0.0378555302432,0.00346300846702
49.75,0.318921307435,0,0.000185404706106,0,0,0.016445229477,0.217184257101,0.0488084304779,0.0362979856731,0.00334859945896
50.25,0.304049918435,0,0.000298271551034,6.89301752392e-05,0,0.0140874258344,0.20757274204,0.0466242607303,0.0353982881042,0.00319245333764
50.75,0.297598748811,0,0.000401992250616,1.08561684343e-05,0,0.0137824352595,0.201562243981,0.0459142359437,0.0359269852077,0.00312471755891
51.25,0.293536444264,0,0.00110492721242,0,0.00018241037449,0.01322643495,0.198530192803,0.0448396158284,0.0356528630956,0.00308206430718
51.75,0.284755453891,0,6.79984961898e-05,4.22382055875e-05,0,0.0113760237364,0.19172565338,0.0440570115581,0.0374865285149,0.00298986595314
52.25,0.274924367108,0,5.34557472123e-05,5.66501371562e-06,0,0.00838224859221,0.187001975423,0.0432962653393,0.036184756993,0.00288664183135
52.75,0.27356732652,0,0.000529668479413,0.000159840895999,0.00010852092246,0.0084849514738,0.186500284048,0.0416863470051,0.0360977136947,0.00287239322119
53.25,0.270834015843,0,0.000214263095407,0,0,0.00763262371328,0.183986435678,0.0419015337795,0.037099159577,0.00284369409561
53.75,0.257037831674,0,0.000383198395838,0,7.84551134519e-05,0.00798189974347,0.174649393915,0.0401008705917,0.0338440139152,0.00269883737464
54.25,0.249870967475,0,0.000399470179373,6.76795872912e-05,0,0.00789179845005,0.16812583577,0.0395050447472,0.0338811387404,0.00262358696953
54.75,0.249141280158,0,0.000552462829178,5.36002345494e-05,0,0.00860728054534,0.166093994903,0.039612827346,0.0342211142991,0.00261592542263
55.25,0.249092662686,0,0.000391929470156,0.000451005118378,0.000415291069284,0.0084755764912,0.165265981257,0.0396372874146,0.0344555918657,0.0026154149505
55.75,0.241790401808,0,0.000343823375516,0.000674699168316,0,0.00687624104019,0.162021588239,0.0397081381543,0.0321659118306,0.0025387429118
56.25,0.234237198269,0,0.000402864925609,0,0,0.005536647574,0.156578186815,0.0393146698289,0.0324048291251,0.0024594360336
56.75,0.229743362871,0,0.000329208755697,0,4.33663791418e-05,0.00473651788164,0.154163502015,0.0383545137868,0.0321162540528,0.00241225180844
57.25,0.222810180906,0,0.000503151086538,0.000183451867412,0.000526287701142,0.00520619006586,0.146315055718,0.0377958842411,0.0322801602252,0.00233945501237
57.75,0.214778706219,0,0.000154570424627,0,0,0.00463182696544,0.141572150919,0.0371839096237,0.0312362482862,0.00225512639849
58.25,0.212536412166,0,0.000256302939368,0,0,0.00357743488377,0.140168049235,0.0368336553138,0.0317009697939,0.00223158283312
58.75,0.212833319752,0,0.000346582999605,3.39247765951e-05,0,0.00379178374626,0.141096432458,0.0374830774247,0.0300815183469,0.00223470029363
59.25,0.205730786133,0,0.000145862464376,0.000104544228503,0,0.00319778860235,0.13609007439,0.0364414932027,0.0297510232455,0.00216012534464
59.75,0.203263000899,0,0.000694639273912,2.59457824734e-05,0,0.00253015004346,0.134161391508,0.0354700294914,0.0303808448001,0.00213421417436
60.25,0.200506980459,0,0.000152394779836,0,0,0.00270981705612,0.132054286358,0.036089750853,0.0295007314129,0.00210527660156
60.75,0.193877012714,0,0.000126507739357,5.64461778762e-05,0,0.00205476656765,0.126612318524,0.0345191844109,0.0305077892945,0.0020356634842
61.25,0.186296232237,0,0.000148670065503,0,0,0.00254426383684,0.120996067761,0.0335150693897,0.0290921611845,0.00195606705457
61.75,0.181112920226,0,3.63760489895e-05,0,0,0.00303023202908,0.11486631286,0.033029560889,0.0301504383984,0.00190164348552
62.25,0.178197820884,0,0.000279898041055,0,0.000292262226509,0.00229706684504,0.114305835587,0.032673774058,0.0283489841265,0.00187103562128
62.75,0.176456225418,0,0.000460441098213,0,0,0.00273732851366,0.112590723283,0.0320602263032,0.0286075062204,0.00185274927447
63.25,0.174780460767,0,0.000333454579856,0,0,0.00277252500638,0.108561456019,0.0321419151249,0.0309711100376,0.00183515413588
63.75,0.171333062218,0,7.01246628776e-05,0.000202316044546,0,0.00269781591736,0.107144386409,0.0318436543964,0.0293747647884,0.00179895725393
64.25,0.160810154115,0,0.000250088708239,0,0.000181412318759,0.00225060542033,0.100206767626,0.0304863051157,0.0274349749261,0.00168846916939
64.75,0.158152976954,0,7.34764963499e-05,0,0,0.00200655463751,0.0979969040832,0.0307643939825,0.0273116477542,0.00166056942798
65.25,0.15545601285,0,0.000357706297634,0,0.000106884843325,0.00294427770285,0.0953650184727,0.0297351716849,0.0269469538491,0.00163225193296
65.75,0.149689083484,0,0.000301342053729,0,0,0.00108266241999,0.0912580388446,0.0299791486942,0.027067891471,0.00157170051758
66.25,0.14497625317,0,1.88740340993e-05,0.000112482929032,0,0.00177539905867,0.0877135465058,0.029525080615,0.0258308700272,0.00152221689679
66.75,0.144877771027,0,0.000241094736123,0,0.000129740821077,0.000730098436392,0.0869523659885,0.0284217655168,0.028402705528,0.00152118285723
67.25,0.139588841651,0,3.4784083112e-05,0,2.07750805229e-05,0,0.0846341521013,0.0277836631279,0.0271154672578,0.00146565033044
67.75,0.135977087814,0,0.000393684872586,0,0,0,0.0816631561545,0.0273247925998,0.0265954541867,0.00142772775624
68.25,0.130801816058,0,0.000283792915231,1.60757287033e-05,0,8.7332168679e-05,0.0783003141272,0.0260886260437,0.0260256750748,0.00137338860801
68.75,0.124499546192,0,0.000144164901987,5.60256231966e-05,6.96227822913e-05,0,0.0734236869189,0.0261427750732,0.0246632708924,0.00130721624206
69.25,0.126394793463,0,0.000259970064612,0,3.1601276233e-05,0,0.0740221988448,0.0264147713642,0.0256662519136,0.00132711589705
69.75,0.12417826452,0,0.000266981280067,0,0,0.000139297848021,0.071860196058,0.0262177867565,0.0256940025776,0.00130384285932
70.25,0.117377918177,0,0.000219996431277,0,0,0,0.0662810474585,0.0255941572211,0.0252827170657,0.00123244080635
70.75,0.114248366413,0,0.000185032370524,0,0,1.65712045593e-05,0.063869587565,0.0246338820413,0.0255432932313,0.00119958124163
71.25,0.110969032567,0,0,0,0,0,0.0628700920767,0.0243183218864,0.0237806186043,0.00116514899993
71.75,0.11026229927,0,2.21265020809e-05,0,0,0,0.062336129105,0.0243107032704,0.0235933403927,0.0011577284649
72.25,0.108950423346,0,0,0,0,2.64200566988e-05,0.0613861400209,0.0238991328179,0.023638730451,0.0011439540732
72.75,0.107535086341,0,5.33488585171e-05,0.000368183746594,1.24393504445e-05,0.000507220410923,0.0577682542038,0.0234661630545,0.0253594767158,0.00112909336424
73.25,0.104891082316,0,0.000119926418627,0,0,0.000151006707125,0.0586689953538,0.0227570192269,0.0231941346101,0.00110133193771
73.75,0.0996043930464,0,0.000124017434789,0,0,1.22424545127e-05,0.0543884581362,0.0223554787001,0.0227241963209,0.00104582293152
74.25,0.0988454323573,0,0,0,6.60729233542e-05,0.000268852875603,0.0538420936035,0.0216751744837,0.0229932384711,0.00103785402102
74.75,0.0921716243832,0,2.17113307508e-05,0,0,0,0.0494736576096,0.0208802136153,0.0217960418275,0.000967780591465
75.25,0.0906881199807,0,0.000336131047675,0.000175180256313,0,0.00016850461098,0.0470198075126,0.0209847830506,0.0220037135027,0.000952204140712
75.75,0.0890730750995,0,2.39325830544e-05,0.00015779535071,0,0,0.0457350435069,0.0209636587377,0.0221926449211,0.000935246545564
76.25,0.0901588674922,0,0.000431082155323,0,0,2.29935094924e-05,0.0467994653585,0.0208657366255,0.0220395898433,0.000946647112832
76.75,0.0868068699961,0,0.000145077374696,0,5.23598165344e-05,8.09130227345e-05,0.0450843168027,0.0198683357893,0.0215758671901,0.000911451919722
77.25,0.08441875802,0,4.90085845994e-05,0,0,0,0.0424947254288,0.019510070587,0.0223649534196,0.000886377300108
77.75,0.0830520899879,0,2.93701482564e-05,2.59508754365e-05,0,7.30122569727e-05,0.0413951571815,0.0199114656536,0.0216171338721,0.000872027604035
78.25,0.0810078222306,0,0.000167620679857,0,0,0,0.0377157625914,0.0201209223599,0.0230035165995,0.000850563268644
78.75,0.0782281039283,0,0.000223083661578,0,0,0,0.0366704540402,0.0195351268049,0.0217994394217,0.0008213768738
79.25,0.0787705430447,0,0.000129993500474,8.6997681167e-05,0,0,0.0373641856384,0.0197521927814,0.0214371734432,0.000827072358201
79.75,0.0773409812082,0,0.000119155212381,0.000167700968315,0,0,0.0368828165559,0.0190280608069,0.0211432476647,0.000812062291829
80.25,0.0751808265973,0,0.000408585445367,0,0,0,0.0349897033337,0.0188516203627,0.0209309174554,0.000789381171461
80.75,0.0711399690379,0,0,0.000256472088687,0,0,0.0310237356727,0.0186795454574,0.0211802158191,0.000746953108106
81.25,0.0684963898922,0,9.87455242052e-05,1.99862591922e-05,0,0,0.0282507340637,0.0189501160184,0.0211768080267,0.000719196142703
81.75,0.070083494405,0,0,0.000115225362476,0,0,0.0291785757607,0.018970317204,0.0218193760779,0.000735860370489
82.25,0.0689562194286,0,0,0,6.59093484405e-05,0.0003359647302,0.0288742673354,0.0186312563206,0.0210488216939,0.000724024245752
82.75,0.0669641438344,0,4.35494872037e-05,0,0,6.0308751784e-05,0.0290860570343,0.018153558845,0.0196206697161,0.000703107915919
83.25,0.0651653686405,0,0,0,0,0.000100006835317,0.026880201129,0.0182548578351,0.0199303028411,0.000684221195275
83.75,0.0633468584967,0,9.17485190043e-05,0,0,0,0.0253869328746,0.0181578753111,0.019710301792,0.000665127262253
84.25,0.0622179419618,0,0.000176435318878,0,0,6.9798890017e-05,0.0248937079696,0.0175675363989,0.0195104633845,0.000653273901533
84.75,0.0613558619115,0,0.000635879251408,0,0,2.06064436462e-05,0.0232595844873,0.017745089307,0.0196947024222,0.000644222261764
85.25,0.059085783633,0,0.000150520853706,0,0,0,0.0227087738956,0.0170520215633,0.0191744673204,0.000620386968486
85.75,0.0579120316149,0,0.000143002508449,0,8.2851929348e-05,0,0.0225191157809,0.0163209993152,0.018846062081,0.000608062845635
86.25,0.0556855932832,0,8.3241530715e-05,0,0,0,0.0211013679599,0.0157788847292,0.0187220990634,0.000584685761636
86.75,0.0540226660978,0,8.52350521117e-05,0,0,0,0.0191173023904,0.0161866213857,0.0186335072697,0.000567225413445
87.25,0.0522233913827,0,0.000157144879774,0,0,0,0.0173135849324,0.0159492477357,0.0188034138349,0.000548333447944
87.75,0.0506933109664,0,6.52337220713e-05,0,0,0,0.0166837686458,0.0159105333886,0.01803377521,0.000532267959892
88.25,0.0498214037671,0,2.90770834417e-05,0,0,7.30041275336e-05,0.0165695871047,0.0154069373251,0.0177427981264,0.000523113137346
88.75,0.0487607086606,0,0.000246972985092,0,0,4.82603272569e-05,0.0158470961821,0.015743361551,0.0168750176152,0.000511976085738
89.25,0.0514100841515,0,1.36779583199e-05,0,0,0,0.017191609592,0.0155575857092,0.018647210892,0.000539793911417
89.75,0.0492884334088,0,0.000256247706116,0,0,0,0.01652465563,0.0153034848433,0.0172040452294,0.0005175170727
90.25,0.0498317332073,0,0.000104056537129,0,0,0,0.0161542141738,0.0152728859698,0.0183005765265,0.000523221594062
90.75,0.0458653818821,0,0.000175635908378,0,0,0,0.0136752455364,0.014241612269,0.0177728881682,0.000481575828815
91.25,0.045091886404,0,1.09567673493e-05,0,0,0,0.0135445443201,0.0142946809148,0.0172417044018,0.000473454306424
91.75,0.0444362566265,0,3.29139442893e-05,0,0,0,0.012913230304,0.0142344238033,0.0172556885748,0.000466570346441
92.25,0.0446471757802,0,1.76738217467e-05,0,0,4.68410995201e-05,0.0128697132082,0.0140169040287,0.017696043622,0.000468784948436
92.75,0.043684858811,0,0.00012008534184,0,0,0,0.0124106792812,0.0143568420195,0.0167972521684,0.000458680844361
93.25,0.0419763772578,0,0,0,0,0,0.0121661481007,0.0134247994481,0.0163854297091,0.000440742185917
93.75,0.0411385949192,0,0.000171616164224,0,0.000128364265853,2.9011016406e-05,0.0110446276027,0.0129057720651,0.0168592038049,0.00043194566646
94.25,0.0410335597622,0,7.43730871053e-05,0.000263160859301,0,0,0.0109341878898,0.0125907499247,0.0171710880013,0.000430842821772
94.75,0.039969893076,0,9.89152698929e-05,5.64998346206e-05,6.4849718312e-05,0,0.0113348463647,0.012864820674,0.0155499612144,0.000419674569269
95.25,0.0398840091899,0,3.76990054816e-05,0,0,0,0.0100851883385,0.0127730103927,0.0169881114531,0.000418772808465
95.75,0.0383523107147,0,0.000201897497955,0,0,3.96772140637e-06,0.00993232409386,0.0124616985989,0.0157524228025,0.000402690331172
96.25,0.0378859779563,0,7.41712099442e-05,0,0,5.48395497393e-05,0.00912207735813,0.0124129903972,0.0162218994413,0.000397793945807
