depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
31.75,5.76271153761,4.88169576153,0.0857921316977,0.0834462379059,0.015117338898,0.0171072532649,0.113206217523,0.17490935441,0.391437242382,0.319958147331
32.25,5.81098288025,4.87459947508,0.0927186983665,0.0841822365387,0.0170207248603,0.022087752511,0.115900889864,0.178983492363,0.425489610668,0.322638276167
32.75,5.72823765655,4.86535509101,0.0878472306209,0.0881373236984,0.0154444475525,0.0231157238621,0.120959803926,0.180549482941,0.346828552936,0.318044083259
33.25,5.72603032559,4.85618251623,0.0909125445807,0.0874973683687,0.0156520477822,0.0198372202543,0.117566399476,0.18265975662,0.355722472279,0.317921527493
33.75,5.73228156592,4.85119423029,0.0893709287178,0.0882893616579,0.0160455088994,0.0200020998815,0.125181359883,0.185750486707,0.356447589878,0.318268609811
34.25,5.7667477695,4.84517337323,0.087533190454,0.0918693411548,0.0171361937731,0.0187681019771,0.129127135678,0.181507601752,0.39563283148,0.320182247613
34.75,5.77063672267,4.83736524317,0.0913800010185,0.0938265496528,0.0175940122691,0.0186262693945,0.134751609679,0.189616647702,0.387476389781,0.320398170663
35.25,5.74837235927,4.82557424529,0.0887407719629,0.0951722521531,0.0172672400443,0.019315129319,0.132812320623,0.194197370333,0.375293029544,0.319162005289
35.75,5.72847331585,4.81742111687,0.0947827543055,0.093671849291,0.0184538951868,0.0181163084865,0.133490870151,0.194223705216,0.358312816338,0.31805716757
36.25,5.7137527575,4.80843779862,0.0966239618808,0.0969142259899,0.0210076783077,0.0178958601861,0.133370232997,0.194339052136,0.34516394738,0.317239850489
36.75,5.82562103859,4.80350772145,0.0964858009585,0.0961101772212,0.0197762653169,0.0183429205176,0.133418761675,0.195349645307,0.462629746152,0.323451018223
37.25,5.82624360872,4.79518817356,0.100140545747,0.100069834834,0.0191107460024,0.0185635161418,0.140068202771,0.20002282004,0.453079769619,0.323485584656
37.75,5.79091675906,4.78740070562,0.100801544501,0.0976844732934,0.0185113063923,0.0185685736097,0.141033505375,0.201709361689,0.425207288581,0.321524161931
38.25,5.77978416585,4.77874058391,0.102322292305,0.100992424008,0.0187984990925,0.0218642392519,0.145919529143,0.203882318115,0.407264280024,0.320906056396
38.75,5.74169755662,4.77044560641,0.103331854797,0.101278466428,0.0177227626158,0.0214005311354,0.146026133644,0.20533657124,0.376155630347,0.31879140588
39.25,5.71298802254,4.76382275362,0.101035373269,0.102392817607,0.0195508185609,0.0211830528392,0.143589186688,0.208753575364,0.352660444593,0.317197390758
39.75,5.73792774664,4.75475707053,0.099116065266,0.106288379335,0.0186224742882,0.0220754054943,0.145786422587,0.211174286832,0.3801076423,0.318582097916
40.25,5.73329744131,4.74716441137,0.104630459895,0.106166794865,0.0185359850228,0.0201990323196,0.147359325681,0.211734912085,0.377506520075,0.318325013399
40.75,5.70628491552,4.7409153153,0.105123462945,0.107319188052,0.0186220283278,0.019321998844,0.148870320293,0.210100598137,0.356012003618,0.316825219829
41.25,5.7366236595,4.7323292561,0.105866704196,0.107800232781,0.0196614147856,0.0217746464693,0.152581265875,0.215509963167,0.381100176126,0.318509692192
41.75,5.75784641068,4.723266721,0.107751395259,0.107982456481,0.0199378947412,0.0214610234887,0.151317610778,0.216360403709,0.409768905219,0.319688025013
42.25,5.71068372284,4.71476902292,0.113647226871,0.114634696198,0.0205875643235,0.021044004565,0.145388566698,0.218170794063,0.362441847195,0.317069451079
42.75,5.7256034606,4.70761863552,0.11049890536,0.112599848919,0.0199483251982,0.0211100431513,0.151349364159,0.217179804315,0.385298533977,0.31789782703
43.25,5.68406971457,4.69829830053,0.113188477529,0.11247188746,0.0205468041487,0.0224193189049,0.154569355535,0.218598299158,0.343977271307,0.31559178406
43.75,5.70586634965,4.69240292078,0.113971381278,0.111740956695,0.0220717403518,0.0208419220239,0.155189152367,0.21751949568,0.372128780474,0.316801980152
44.25,5.68985440793,4.68379641561,0.111042339699,0.115253267423,0.0214411386321,0.0214944810111,0.151078413689,0.218703758511,0.367044593358,0.315912962686
44.75,5.67164529026,4.676410201,0.112665343277,0.114007188865,0.0249961337414,0.0223216486258,0.156816624483,0.21855494957,0.345873200694,0.314901953282
45.25,5.71404136005,4.67301034551,0.118706681297,0.120560529091,0.0220767815592,0.0217071918606,0.152759504217,0.217746043801,0.387474282707,0.317255874323
45.75,5.65884715015,4.66326544079,0.118413479313,0.117909511612,0.0233744263807,0.0224383342801,0.154082795093,0.22181242422,0.337550738463,0.314191372998
46.25,5.64103683812,4.65518845644,0.121056608067,0.117225641281,0.0229176602575,0.0215363040773,0.156099889479,0.224482745643,0.322529532873,0.313202506142
46.75,5.72828193477,4.64876946178,0.12135987582,0.120034608861,0.0225174979836,0.021939994576,0.158899098587,0.223367295309,0.411394101858,0.318046541681
47.25,5.69309330264,4.64261605158,0.124093939341,0.121545520143,0.0225513926744,0.0221517140338,0.159843605406,0.224103105113,0.376187974352,0.316092793091
47.75,5.74662106512,4.63486586716,0.123980486065,0.121361326124,0.022842810294,0.0231363631045,0.161122990098,0.227060559692,0.432250662585,0.319064769668
48.25,5.66458862991,4.62738254326,0.12511761234,0.122189748995,0.023731306963,0.0227137859221,0.158809339434,0.230543624926,0.354100668074,0.314510152312
48.75,5.66571504696,4.62210614251,0.127337625739,0.124024056745,0.0219922838032,0.02321493983,0.159446376533,0.233044861532,0.354548760262,0.31457269341
49.25,5.65853846719,4.61456009754,0.125164166746,0.121466557435,0.0254372252576,0.0251798572026,0.158248950625,0.232432972389,0.35604863999,0.314174234256
49.75,5.68131061725,4.60921598968,0.123213422394,0.122683924565,0.0242240877256,0.0252969019255,0.161978072053,0.235447302875,0.379250916027,0.315438593038
50.25,5.67708252992,4.60091553687,0.128963051944,0.125875704645,0.0242112787352,0.0248892778203,0.166563073335,0.235191256652,0.370473349919,0.31520384053
50.75,5.70398810391,4.59390339183,0.132759121395,0.130018394761,0.0242887596628,0.0240866611904,0.169132974089,0.236530059275,0.393268741704,0.316697695905
51.25,5.64255874819,4.58595610692,0.130099943416,0.129370334207,0.0253990290491,0.0263972621679,0.172333293477,0.24041237544,0.332590403515,0.313287005865
51.75,5.65527738715,4.58001316952,0.134854391915,0.13246513328,0.0272210794753,0.0249156994795,0.170232320639,0.247716765525,0.337858827311,0.313993172073
52.25,5.6896714049,4.57609650504,0.131730895651,0.131919477801,0.0242331462205,0.0246239336025,0.170088330191,0.246295365755,0.384683750643,0.315902801963
52.75,5.63961859521,4.56484748987,0.140449072717,0.129965072935,0.02403164902,0.0260357244459,0.170048091747,0.248047234229,0.33619426025,0.313123762243
53.25,5.6113144374,4.5580583186,0.130489845239,0.131442152202,0.0275304403317,0.0259058010647,0.1749068736,0.247667814455,0.315313191913,0.311552254485
53.75,5.64128686398,4.55240207392,0.136082526609,0.131287445408,0.027395143376,0.02408252285,0.168479942532,0.248647915439,0.352909293853,0.313216388116
54.25,5.6495158181,4.54590538549,0.138094610135,0.133575873204,0.0291714145189,0.0247318550067,0.174173181428,0.250323310454,0.35354018786,0.313673277359
54.75,5.65792584525,4.5386872738,0.136459273085,0.13440188392,0.0293269592403,0.0263993788259,0.180101053772,0.250476917698,0.362073104902,0.314140220167
55.25,5.61771171238,4.53308644183,0.138212892423,0.136029494997,0.0277501428059,0.0257333179763,0.179774819509,0.251427668629,0.325696934213,0.31190744496
55.75,5.71066789344,4.5255162587,0.137227737396,0.136449889741,0.0270569539767,0.0254211053913,0.184777026599,0.254550619911,0.419668301717,0.317068572196
56.25,5.67251867029,4.51963936294,0.136139552281,0.141281082207,0.0268977113141,0.0268551969033,0.187439438046,0.257426146334,0.376840180268,0.314950445221
56.75,5.66608534076,4.50959211976,0.138417504664,0.138541481611,0.0270850857043,0.0268400830851,0.183559102835,0.260204010402,0.3818459527,0.314593252919
57.25,5.65014128024,4.5043539783,0.143939746887,0.136951576208,0.0269100351618,0.0269538050005,0.186096682719,0.259738641287,0.365196814671,0.313708004363
57.75,5.65470409272,4.49472989224,0.144296477745,0.142860041895,0.0284441936614,0.0261281100444,0.183639539538,0.262105489119,0.372500348485,0.313961341533
58.25,5.63715535488,4.48489345112,0.145121247992,0.139511196401,0.0267540325373,0.0296928654331,0.182450651133,0.260295303248,0.36843660702,0.312986997839
58.75,5.60476843252,4.47869164994,0.145509674569,0.143662452215,0.028901306449,0.0279819470554,0.186725974753,0.261576473677,0.331718953867,0.311188806205
59.25,5.60586796401,4.47254935244,0.147868525775,0.143330782484,0.0286669561561,0.0280144072344,0.185513181878,0.261871703264,0.338053054782,0.31124985456
59.75,5.66423903751,4.46847759198,0.148685876642,0.143883317685,0.0298309447438,0.0286449234533,0.184452089864,0.262919128031,0.39734516511,0.314490742189
60.25,5.6453440012,4.45825272246,0.154864303549,0.144362519569,0.0305144474466,0.0267247365639,0.18475112654,0.265981106001,0.379893039071,0.313441649106
60.75,5.62118371064,4.45225428101,0.157010351834,0.147748194559,0.0313406946392,0.0277465083619,0.189782797124,0.269488487569,0.345812395536,0.312100217775
61.25,5.59590765946,4.44573761958,0.153315189061,0.148644121032,0.0290560254463,0.0277198876687,0.188181775371,0.269210100909,0.334042940394,0.310696837014
61.75,5.62353856032,4.43945207569,0.155437296941,0.146684162185,0.0306331130231,0.0272652027357,0.194886697706,0.268944957916,0.360235054132,0.312230964098
62.25,5.58416890551,4.43509949551,0.15782045327,0.147308006261,0.0324687391101,0.0304284117096,0.198781914123,0.268737808226,0.313524077303,0.31004507613
62.75,5.59947041149,4.42648592699,0.153974287742,0.14920118563,0.0330373791356,0.0302476851793,0.197124626183,0.26704774987,0.342351570758,0.310894648674
63.25,5.60775422272,4.41855619645,0.158074972773,0.150357471774,0.0306524188364,0.0294759674502,0.193607643428,0.266968809702,0.360060742304,0.311354583703
63.75,5.57350149437,4.41386911944,0.156592920571,0.153093269506,0.0295890204716,0.0285526907833,0.199453987264,0.268643234805,0.323707251531,0.309452798505
64.25,5.57570955731,4.40685228804,0.159126878793,0.152672126356,0.0313082717573,0.0289820520107,0.19577892292,0.2716398206,0.329349196833,0.309575394911
64.75,5.55267029021,4.39895107843,0.157514432544,0.15489818256,0.029652079686,0.0317286238282,0.199377056886,0.274410990776,0.306137845499,0.308296205216
65.25,5.60092503284,4.39299596876,0.15688215794,0.153981345538,0.0316543447248,0.0310327190189,0.195117167689,0.276449272399,0.362812056775,0.310975412383
65.75,5.61178468325,4.38531261272,0.162111177286,0.155635266895,0.0300999816281,0.030965280088,0.201959628297,0.281177876692,0.364522859641,0.311578363546
66.25,5.58357072338,4.37720309382,0.161056764837,0.156158367951,0.0300025651023,0.0303640959851,0.208047342462,0.281834376916,0.338904116308,0.310011863771
66.75,5.63087231217,4.37479458481,0.164783317078,0.155255848061,0.0313166548447,0.0308607507656,0.207360670878,0.282958341887,0.383542143842,0.312638149785
67.25,5.58997753354,4.36736394374,0.167029394679,0.156778160935,0.0309514920967,0.0320037945981,0.21026824697,0.284810347908,0.340772152618,0.31036758366
67.75,5.59984834855,4.35930263837,0.171903181667,0.159668032119,0.0331090707302,0.0311670288103,0.204647062572,0.284340508143,0.355710826135,0.310915632553
68.25,5.58249263419,4.35558735865,0.168080293001,0.159221650481,0.0328371612195,0.0305344852675,0.204172474494,0.285181270929,0.346877940147,0.309952005939
68.75,5.54017692977,4.34632314104,0.170546024816,0.165395690486,0.0315251767314,0.0313190567119,0.209575761046,0.285265913539,0.300226165398,0.307602546955
69.25,5.61729478182,4.33944539794,0.168135049017,0.162464504411,0.0322249138506,0.0327836734342,0.210241291357,0.283108320317,0.388891631489,0.311884296078
69.75,5.53017665853,4.33501190314,0.17178891462,0.16347569423,0.0334181760043,0.0319331596521,0.207852267044,0.285493780479,0.301202763359,0.307047310373
70.25,5.55002097927,4.32732442053,0.166787542852,0.165434633979,0.0326367187226,0.032020886888,0.210906463709,0.284488760158,0.330421552429,0.30814910977
70.75,5.54884975853,4.32027575161,0.172715401248,0.163908389755,0.030379244619,0.0318982568873,0.211991280512,0.29062246154,0.327058972363,0.308084081074
71.25,5.55871215081,4.31430863165,0.175996728065,0.165563196695,0.0319531329318,0.031657845257,0.211030679285,0.29211652949,0.336085407431,0.30863166232
71.75,5.61903212956,4.3101447227,0.173319375442,0.164722080641,0.0348194740879,0.0340619758442,0.213866152931,0.29398989378,0.394108454133,0.311980757364
72.25,5.57038366715,4.30536668856,0.175590546523,0.167139404322,0.0328371432504,0.0333801072022,0.217729446911,0.297465042708,0.340875287673,0.309279690027
72.75,5.55706728149,4.29710580592,0.174760203006,0.16771231781,0.0347858206167,0.0319490026287,0.214238074695,0.298688162761,0.337827894045,0.308540335635
73.25,5.577701422,4.28899852929,0.177780603785,0.167939679944,0.0340761625154,0.0316905661446,0.217478506636,0.297109114752,0.362628258931,0.309685987526
73.75,5.56616400301,4.28317506275,0.173883719152,0.16818563604,0.033891445015,0.0331304369687,0.218853803663,0.302727117805,0.352316781618,0.309045405192
74.25,5.51977005166,4.27580290662,0.177206580244,0.171832148414,0.0349487863642,0.0335389080358,0.222149093525,0.303577596833,0.300714031627,0.306469513162
74.75,5.58102949938,4.27026815495,0.175694202155,0.171167673652,0.0334469831708,0.0336112114324,0.218554518207,0.308238369739,0.370048386073,0.309870769545
75.25,5.57299489505,4.26231952493,0.17444150126,0.171951419443,0.0339224556865,0.0347080590323,0.226586345972,0.305645407575,0.36342018116,0.30942467102
75.75,5.5353245739,4.25543900107,0.18024961444,0.176581352807,0.0335791071352,0.033554560878,0.223296240189,0.308807756333,0.323816941046,0.307333133714
76.25,5.57331505816,4.2499813993,0.1786553742,0.174654692109,0.0344703784793,0.0354672936829,0.226734144367,0.309250195983,0.364101580035,0.309442447165
76.75,5.53188057348,4.24391767243,0.179539259675,0.18034632554,0.0348199200851,0.0326296151957,0.227997346268,0.313073320694,0.319557113591,0.307141915399
77.25,5.51193884309,4.24121204785,0.185468510818,0.177530633938,0.032712166078,0.0327363316543,0.229039598279,0.311114932401,0.30212462207,0.306034707608
77.75,5.51258643938,4.23671812984,0.180365180697,0.176717438492,0.0324057238886,0.033080058289,0.228758955167,0.308699081301,0.315841871706,0.306070663548
78.25,5.53203975164,4.23158990426,0.186843358212,0.177672740775,0.0355418533316,0.0332231428078,0.230331888748,0.308713676928,0.328123186577,0.307150753312
78.75,5.52784000553,4.22585064843,0.184396897807,0.180927364269,0.0358092264698,0.0339504152613,0.235041372016,0.309823987199,0.322040094078,0.30691757437
79.25,5.51292920951,4.21944657821,0.187226962084,0.186163054709,0.0336603462372,0.0338474813167,0.232128762926,0.308027815089,0.312428208933,0.306089694883
79.75,5.51300209764,4.21363219621,0.185687986037,0.184637188723,0.033605548265,0.0343385987381,0.230214828389,0.309476035762,0.321409715515,0.306093741789
80.25,5.54750884216,4.2100465688,0.189198319472,0.184044325797,0.0342613987864,0.0339669843566,0.229286084728,0.312998999526,0.353706160697,0.308009630511
80.75,5.50374770506,4.20157681605,0.18919848892,0.182709828785,0.0351661301419,0.0346327907568,0.234988116218,0.316721305517,0.308754228674,0.305579917995
81.25,5.54753704329,4.19792427996,0.189346035647,0.18133848977,0.0356257322959,0.0345384570179,0.23574860813,0.316455627256,0.356559813208,0.308011196299
81.75,5.54430803097,4.19095485574,0.190271958109,0.186779986497,0.035684546637,0.0365414946481,0.23620534925,0.317461821973,0.350408018119,0.307831914585
82.25,5.52217299724,4.18726761869,0.193169146846,0.185937053259,0.0394958709587,0.0358562876094,0.237937199004,0.317444506453,0.325065314417,0.306602929872
82.75,5.51445950728,4.18043725619,0.196099571871,0.188277118014,0.0384160019582,0.0346927968731,0.236801271297,0.320926036252,0.318809454816,0.306174660308
83.25,5.51291702394,4.17155413289,0.199523912004,0.189630051101,0.0348158647883,0.0348830758079,0.237689136961,0.319099588245,0.325721262142,0.306089018314
83.75,5.50605418703,4.16826165142,0.195483757546,0.192708353328,0.0346800093787,0.0367580485416,0.236810121738,0.322922332481,0.318429912596,0.305707978838
84.25,5.49102810746,4.16165708149,0.199573727793,0.190901445343,0.0355484233851,0.0388273616889,0.240856644672,0.326911864062,0.296751559034,0.304873698561
84.75,5.50780754901,4.15826886904,0.197049668053,0.19182527278,0.0350193846734,0.0378620587613,0.238716158595,0.327498800509,0.321567336599,0.305805329269
85.25,5.54543108232,4.15213241931,0.200505542863,0.1900030613,0.0365451923811,0.0363734570493,0.242600184878,0.329096062695,0.358175161847,0.307894268813
85.75,5.56371136575,4.1459735698,0.200721832062,0.194485868075,0.0367469051125,0.0361439292964,0.248180969061,0.328672431366,0.372785860969,0.308909229493
86.25,5.52488681838,4.13892680538,0.202308710308,0.191649735683,0.0364768578834,0.0379210096543,0.251291708206,0.329020924481,0.337291066776,0.306753607063
86.75,5.53509371737,4.13324376905,0.200529604663,0.196144112268,0.0385396677603,0.0370525803369,0.248315729129,0.331904390062,0.349363864098,0.307320316062
87.25,5.53441294938,4.12727123202,0.208668067348,0.19302553641,0.0367506428931,0.0378969780833,0.249498826572,0.329637541229,0.351664124824,0.307282518359
87.75,5.53494618913,4.11964171544,0.202703603499,0.197430086065,0.0374696560435,0.0406790560314,0.258061842369,0.332282567804,0.346677661875,0.307312124977
88.25,5.51993719713,4.11250020836,0.205817928935,0.195541588192,0.0369385168915,0.037188428339,0.259409136362,0.335501844704,0.337039545348,0.306478793438
88.75,5.47218947246,4.10885973665,0.205539332671,0.197778947881,0.0377925854132,0.0378296219623,0.2512122888,0.336585295829,0.296591663258,0.303827737
