depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
25.75,7.49711605032,6.75196052373,0.109612486598,0.0948087457542,0.0193393930558,0.0197867913822,0.11980008552,0.164334336093,0.217473688192,0.178385945238
26.25,7.50574300807,6.74753138678,0.112772721076,0.0964904565965,0.0180123938924,0.0203026157821,0.128486839077,0.159080296133,0.223066298738,0.178591214571
26.75,7.53861658324,6.74439085557,0.113464594285,0.0991033630084,0.0191194175853,0.0181654785088,0.130025817144,0.161789319413,0.252557737736,0.179373406515
27.25,7.54574827815,6.74127604106,0.113700298487,0.104350455559,0.0224557650569,0.0192412033845,0.137499369175,0.167480938007,0.239744207424,0.179543097651
27.75,7.52834867795,6.73649703441,0.118122659069,0.101405499026,0.0214473890586,0.0200963261028,0.138848488131,0.171142407714,0.220788874436,0.179129092571
28.25,7.58488309827,6.7366993552,0.11952346982,0.107895473277,0.0216818472362,0.0251434580026,0.142645841548,0.174902470828,0.25639118236,0.180474269295
28.75,7.56795154907,6.73051652038,0.115749954098,0.110459606617,0.027790083737,0.024561327215,0.146422844227,0.179846196447,0.232605016345,0.180071400994
29.25,7.54287003547,6.7268465333,0.118637700089,0.104682217265,0.0225219415336,0.0221717194431,0.144948787024,0.179053751753,0.224007385063,0.179474612911
29.75,7.59204589568,6.72588107156,0.127347413585,0.104289222538,0.0268009269414,0.0220636425567,0.143081797886,0.179957440592,0.262624380023,0.180644700482
30.25,7.58880948864,6.72153118108,0.132179425392,0.107316177974,0.0328973150417,0.0241205680621,0.149423596471,0.185619798227,0.235721426392,0.1805676936
30.75,7.59455471083,6.72007590043,0.134060502579,0.108515045206,0.0287422862974,0.0221163002487,0.147410524977,0.189937461069,0.243696690019,0.180704395084
31.25,7.5862977862,6.71656482292,0.142185314284,0.109552291694,0.0314727525719,0.0245202836717,0.15053786718,0.19420847563,0.21725597825,0.180507930298
31.75,7.61515122717,6.71369115743,0.138838508577,0.111960112665,0.0342056438628,0.0244259378312,0.150135953479,0.1932052323,0.248688681024,0.181194467402
32.25,7.64460539023,6.71084042492,0.136368346887,0.11336061898,0.0273200607236,0.0259559400517,0.160999103377,0.195226309873,0.274534585416,0.181895298052
32.75,7.5901283642,6.70708872653,0.139303338413,0.11475829362,0.0247328576734,0.0295012865368,0.15922128182,0.194678772875,0.220843806737,0.180599074849
33.25,7.59108150503,6.70086295167,0.140408342434,0.11660444984,0.0280920387623,0.0255078609065,0.154921109511,0.193421642221,0.231263109688,0.180621753827
33.75,7.64481717486,6.70014047453,0.154329215362,0.11757200839,0.0249782478089,0.0249101976305,0.160100087134,0.196627308645,0.266159635362,0.181900337243
34.25,7.60886718611,6.69897010195,0.146601695038,0.121840969747,0.0242256252832,0.0261717725664,0.163907819638,0.198982102007,0.228167099879,0.181044945293
34.75,7.63679132022,6.6977493333,0.152861581542,0.120460410214,0.0269456664872,0.023292572488,0.164887041264,0.195715292526,0.254879422396,0.181709370523
35.25,7.63370133599,6.69470299576,0.145811829262,0.127306228387,0.0268026015395,0.0261507227677,0.171246467596,0.198744493396,0.24293599728,0.181635847617
35.75,7.62039778393,6.69306079576,0.150761854316,0.122200152122,0.0271108805312,0.0270522054518,0.162330982659,0.200107170161,0.237773742935,0.18131930367
36.25,7.60391155305,6.6900277836,0.148374052913,0.125295599924,0.0285016916086,0.0293672033702,0.165716431755,0.197726701008,0.218902088871,0.180927031246
36.75,7.62174440674,6.68734362303,0.156243335369,0.132356471436,0.029331932912,0.0287956193953,0.164692846023,0.198884922491,0.224095656083,0.181351345135
37.25,7.64705689514,6.68706867746,0.159546946539,0.132137960705,0.028227067121,0.026650607587,0.165943025025,0.197849409442,0.24963320126,0.181953629018
37.75,7.63540060615,6.68229502235,0.165741214423,0.133588704559,0.0260004007798,0.0285215997845,0.170904957244,0.203512947401,0.224835759605,0.181676279953
38.25,7.64844702557,6.68120820504,0.163678341561,0.136248479837,0.0274933727892,0.0283197917263,0.172335107886,0.203741342008,0.235422384716,0.181986705701
38.75,7.67092848708,6.68163541552,0.162617467179,0.14502996312,0.0285245272758,0.0267541250654,0.176337583949,0.209257736399,0.240771668577,0.182521628295
39.25,7.66099093952,6.67783063248,0.169018367597,0.142150361962,0.0280315911868,0.02926884491,0.1805496349,0.210099587433,0.224041919053,0.182285174863
39.75,7.65505655137,6.67853893955,0.168026939893,0.1400036514,0.0277608114597,0.0294379703548,0.183483800518,0.21224760403,0.215556834163,0.182143972375
40.25,7.67359300135,6.67867018152,0.171090541988,0.142226618267,0.029850455142,0.030824940554,0.187729858426,0.215967217594,0.217233187865,0.182585027593
40.75,7.65286283827,6.6765722448,0.176124599384,0.142307652602,0.0285734463608,0.0286075659729,0.190872303304,0.215950658362,0.193854367492,0.182091775293
41.25,7.70998155355,6.67885656225,0.17236424559,0.145813278984,0.0293896342864,0.0295886867912,0.193104947583,0.215804193537,0.245060004525,0.183450854697
41.75,7.69552853687,6.67716434622,0.174423360005,0.145851025173,0.0304798435691,0.028195604304,0.197349151235,0.220306011519,0.221759194844,0.183106960455
42.25,7.7160513617,6.67344006182,0.181690783238,0.145066260153,0.0287803435277,0.0284703020329,0.197205236369,0.222214740867,0.239183633694,0.183595279361
42.75,7.73873622748,6.67327390465,0.185803397396,0.158664665614,0.0327614178331,0.0307972598852,0.198695924493,0.225167023516,0.233572634097,0.184135041744
43.25,7.7184627021,6.67716460884,0.191985631623,0.152033848619,0.0311408655878,0.0302869489379,0.196628534399,0.226393337041,0.212828927057,0.183652654655
43.75,7.73726653401,6.6751003879,0.192247981816,0.154052207267,0.0332654846239,0.0282302454035,0.19414663683,0.226562950132,0.233660640039,0.184100071942
44.25,7.76157837192,6.67416992751,0.201193512518,0.154464433685,0.0352934500301,0.0288965604434,0.199115391372,0.233358412492,0.235086683866,0.184678546406
44.75,7.73871992126,6.67569383833,0.195297088767,0.153932375062,0.032988316636,0.0294200197637,0.203708834899,0.234642510202,0.213036937596,0.184134653754
45.25,7.77530861632,6.67272082587,0.194481084944,0.158386652643,0.0345199393678,0.0304198106383,0.200846844598,0.238945400966,0.244988057296,0.185005243046
45.75,7.78824843505,6.67371244504,0.192629485785,0.161856156216,0.0330923134777,0.0319892941182,0.210800407071,0.23988787138,0.244280461967,0.185313132344
46.25,7.76801578609,6.67225665687,0.202993631701,0.160377012305,0.0318517511398,0.0331809858249,0.210225031795,0.239566182814,0.217564533635,0.184831717866
46.75,7.79731180056,6.6700705786,0.203441148557,0.16301255049,0.0327383063942,0.0313418757198,0.2089021243,0.242514584364,0.245290632135,0.185528785538
47.25,7.81763899323,6.6709213618,0.204967621891,0.167020840813,0.0359982286356,0.0325764633913,0.218922879661,0.243950021516,0.24328157552,0.186012449584
47.75,7.82463797038,6.67268869546,0.203790562302,0.167498343552,0.0369978890862,0.0347622710174,0.226162346876,0.245621754492,0.237116107599,0.186178982841
48.25,7.79842879749,6.6656317682,0.203832727303,0.167292076831,0.0360837269089,0.0360921688453,0.225599950203,0.248225667157,0.21567071204,0.185555363299
48.75,7.8266914193,6.67009182869,0.213617607931,0.176194686844,0.0369501256505,0.0328834188463,0.218112666467,0.245165455382,0.233675629486,0.186227842486
49.25,7.83820265834,6.66728037899,0.215053736673,0.176451928479,0.0380873851023,0.0317270540921,0.219266269643,0.249611501365,0.240724403991,0.186501740241
49.75,7.8398534119,6.66713014027,0.230634878706,0.184304353397,0.0356416019003,0.0340211506755,0.221187534922,0.253554981581,0.213378770449,0.186541018175
50.25,7.82503260664,6.66914342081,0.216331270359,0.176129525948,0.0388266725706,0.0325758694588,0.220705653924,0.25374780937,0.217572384202,0.186188372793
50.75,7.86033511831,6.67254069139,0.220742703843,0.176166091552,0.0359201488104,0.0333936590737,0.217675226975,0.25257755686,0.251319039809,0.187028358712
51.25,7.84866000078,6.67113420412,0.23280244712,0.185656438964,0.0394203104575,0.0336933715145,0.225271004125,0.255259301781,0.205422922694,0.186750561641
51.75,7.85365553495,6.67319348274,0.230551735453,0.182474252464,0.0386196771668,0.0326464995699,0.226411583639,0.254381618942,0.215376684977,0.186869425092
52.25,7.83576671659,6.67341221646,0.223710520784,0.185190467323,0.0362936635797,0.0354242873864,0.228997180463,0.257682963994,0.195055416594,0.186443779584
52.75,7.87263972268,6.67527369437,0.224366593731,0.185712203252,0.0353183722602,0.0354827521008,0.233301231134,0.259151683858,0.224033191981,0.187321133756
53.25,7.88244152592,6.67507088041,0.239185520904,0.183241360394,0.035131061214,0.0358781609147,0.235730163105,0.262386376124,0.215818002855,0.187554357295
53.75,7.90409322065,6.67338090225,0.238050520004,0.194802501671,0.0366644019549,0.0389850089169,0.235025126994,0.26149809148,0.225686667378,0.188069536466
54.25,7.88218882085,6.6765138774,0.239634920355,0.19484330111,0.0377199284352,0.0389922871158,0.236833529606,0.263851353101,0.193799623732,0.187548344445
54.75,7.89414288613,6.68079394198,0.238442694858,0.191652680673,0.0395635416303,0.0372163818049,0.232555471977,0.263806136253,0.210112036959,0.187832778782
55.25,7.91358237691,6.68285061258,0.239745567404,0.193534866778,0.0391284159593,0.0354215065651,0.240883433297,0.264520562934,0.217497411399,0.1882953209
55.75,7.92539843397,6.68465044942,0.245618207774,0.194898896446,0.0398322237284,0.0381230186701,0.24322980701,0.267860306524,0.211185524393,0.188576471478
56.25,7.92109096936,6.68672798817,0.243983779752,0.196350899436,0.0428134688039,0.0361471504454,0.247902532332,0.267037446851,0.200127703571,0.188473979914
56.75,7.97694021839,6.68957949713,0.254152286767,0.206510794726,0.0397331418543,0.0380427893469,0.249527913121,0.268637598926,0.230756196522,0.189802853712
57.25,7.97462281107,6.69096788565,0.262684568215,0.210711018887,0.0406966427355,0.0377151736278,0.247934394996,0.272336802604,0.211576324355,0.189747713456
57.75,7.97512482254,6.69256506791,0.254222001686,0.207404353956,0.0403914878728,0.0371868670474,0.248424679354,0.27343906024,0.221491304474,0.189759658288
58.25,7.97081209813,6.69502523812,0.257673496437,0.205801571947,0.0433761500909,0.0378243642282,0.248047289728,0.277237885713,0.205826101865,0.189657041573
58.75,8.00762580147,6.69993068442,0.255362300582,0.209654610546,0.0411770098155,0.0374092646281,0.25564650224,0.273796279964,0.234649149281,0.190532984699
59.25,8.01529987196,6.70071681739,0.262034124626,0.214048886792,0.0422038632866,0.0375858003936,0.260073556918,0.276536817622,0.222100004932,0.190715581088
59.75,7.99918918741,6.7034263687,0.26289739537,0.217135691915,0.0435590837203,0.0432937437606,0.263754394459,0.275002269761,0.190120239719,0.190332244393
60.25,8.01308785875,6.70944077153,0.266489389507,0.213430967194,0.0429321535091,0.0417263886801,0.265496494679,0.275755971954,0.197815721697,0.190662948574
60.75,8.01127575203,6.71316305708,0.266840766066,0.218395467337,0.0428613315418,0.0417548076829,0.259761494941,0.276652859317,0.191845968064,0.190619831412
61.25,8.07007501613,6.71573736246,0.273203164363,0.226500074133,0.0419433713367,0.0406032957231,0.264139581011,0.277705566912,0.230242600191,0.192018897697
61.75,8.07679401507,6.72107213344,0.279167172638,0.227745391017,0.042730296452,0.040279727085,0.270477790517,0.281849048235,0.213472455682,0.192178769169
62.25,8.06759617313,6.72723981734,0.271562596842,0.227179059963,0.0452561419771,0.040489505414,0.273043979378,0.28468603552,0.198139036696,0.19195991625
62.75,8.10968045401,6.72689722837,0.274951959587,0.226066863857,0.0479731051445,0.0407543710522,0.275197476405,0.28548681953,0.23235263007,0.192961267193
63.25,8.11322075539,6.72895782899,0.279757985576,0.237407401516,0.0432452236472,0.0421555769551,0.280420487643,0.288682169119,0.212594081946,0.193045504919
63.75,8.1153353084,6.73365439942,0.278470928838,0.231273410411,0.0432024906358,0.0419995080583,0.278977200655,0.287076471085,0.2206808993,0.193095818471
64.25,8.17070878039,6.73795671017,0.288167752081,0.233911540251,0.0472276929653,0.0440542120162,0.284103720118,0.290589999466,0.244697153325,0.194413371658
64.75,8.15075423413,6.74314456626,0.290203480505,0.23538608609,0.0464736469434,0.0447773498583,0.284579334296,0.294772103465,0.211417666712,0.193938574339
65.25,8.1559267065,6.74568380371,0.29810795869,0.235724276757,0.046804698976,0.0441441927916,0.284303332163,0.29180201344,0.209356429972,0.194061647847
65.75,8.17548751606,6.75279353259,0.291693228687,0.235829594934,0.0471687493125,0.0460582793404,0.286275484097,0.296907075396,0.218761571703,0.194527076618
66.25,8.19841419726,6.75499907815,0.294384551992,0.234413532821,0.0480394147767,0.0455490733626,0.287505839113,0.300484329992,0.23303837705,0.195072592743
66.75,8.21425684515,6.75926608496,0.292884664749,0.240246342652,0.05292053637,0.0468614764939,0.288558411098,0.302206005152,0.231313323682,0.195449551789
67.25,8.20742348586,6.76293854758,0.298619701056,0.246119166668,0.050508569507,0.0437858603975,0.290001865296,0.304037002654,0.211412772705,0.195286959234
67.75,8.23462064011,6.76682141167,0.308623702774,0.248124675833,0.0498482582341,0.0437288210284,0.292062866535,0.303768107486,0.221642796551,0.195934086747
68.25,8.24310548768,6.7765091437,0.308355741056,0.249195663909,0.0527093736214,0.0455254113574,0.294989929208,0.304355598231,0.211464626603,0.196135974719
68.75,8.24547901453,6.78267369473,0.305973840145,0.248739940169,0.0512088716425,0.0450816775531,0.296088107891,0.30195594602,0.213756936383,0.19619245028
69.25,8.29194050805,6.78670656849,0.319600356129,0.258647689803,0.0547022844052,0.0484288057366,0.302092022861,0.307395848929,0.214366931704,0.197297952367
69.75,8.30052823424,6.7925404982,0.313718167918,0.25910601132,0.0577078271146,0.0504080761065,0.301132640076,0.303199108729,0.222715904774,0.197502288226
70.25,8.28409777872,6.79782692298,0.315942425602,0.258302904365,0.051185426014,0.0483946507209,0.303696198422,0.306169845146,0.202579405463,0.197111342919
70.75,8.31866360843,6.80169001043,0.326808573487,0.255274230374,0.0548189546376,0.0495860707451,0.31369943894,0.306572030358,0.210214299455,0.19793380027
71.25,8.35442313832,6.81134148207,0.331608442845,0.265783752265,0.0534854657828,0.046887292579,0.312085846779,0.310009991805,0.223220864195,0.198784660454
71.75,8.37217763969,6.81376252317,0.33006460962,0.266050984191,0.0524081772731,0.0501812754162,0.314580243648,0.314512910144,0.230616916219,0.199207110031
72.25,8.37429606332,6.82249526837,0.335303367936,0.264125942802,0.0513084967739,0.0497175887409,0.315911084794,0.315945557669,0.21948875623,0.19925751568
72.75,8.3750946482,6.83044989483,0.339298087696,0.263369250947,0.053279876971,0.0478873602232,0.318651676621,0.318361183295,0.203797317618,0.199276517163
73.25,8.3839536968,6.83704245466,0.338739840821,0.264397778939,0.0546778918061,0.0487452180879,0.317558119405,0.320898279864,0.201894113217,0.199487308852
73.75,8.39481740715,6.84715605475,0.33339873862,0.264252421685,0.0561234511392,0.0478817146938,0.326630478924,0.322548791708,0.196825755635,0.199745799348
74.25,8.40500939165,6.85335956748,0.336557534352,0.266820651459,0.0543755635162,0.0508549206038,0.331822614482,0.325259860988,0.185958678774,0.199988306837
74.75,8.43471474013,6.86366385162,0.342551311046,0.270946907805,0.0567299272655,0.0523882314672,0.3356325956,0.325049089008,0.187752826314,0.200695114178
75.25,8.46953899329,6.87313461453,0.347105568843,0.272337345069,0.0555044278332,0.0534602488836,0.335749264247,0.329009879062,0.203237644818,0.201523720442
75.75,8.47021424819,6.88010120281,0.349301272406,0.271724352538,0.0587749454136,0.0510046496436,0.334551754953,0.327221117633,0.197534952799,0.201539787418
76.25,8.50831032179,6.89216311487,0.356601106531,0.276317647248,0.0569620072294,0.0519075775429,0.336523798966,0.33162934923,0.206205720177,0.202446243188
76.75,8.51661977813,6.90268248888,0.362057494497,0.282711445368,0.0590972296424,0.0524478334152,0.338736205912,0.335617843589,0.183269236824,0.202643957911
77.25,8.53950831215,6.91626338988,0.361664784243,0.288069473441,0.0563453298401,0.0521427305192,0.336356310036,0.336269485597,0.192396808587,0.203188566364
77.75,8.56164816919,6.9258649305,0.369338499619,0.2885471846,0.0576879950241,0.0524306053651,0.34073700942,0.33583028219,0.191211662473,0.20371536084
78.25,8.60610286686,6.93541388992,0.388400435856,0.289003970028,0.0604196299586,0.0541236713813,0.345201806005,0.336035028464,0.197504435253,0.204773113343
78.75,8.63723426017,6.94747414153,0.377295044018,0.292654564154,0.0601603414836,0.0545223513841,0.348632327198,0.338872608506,0.217622881896,0.205513851913
79.25,8.68015293793,6.95895033084,0.38503020279,0.294288850561,0.0616907909609,0.0545454314244,0.35385981356,0.343320603097,0.22846691469,0.206535056447
79.75,8.6783735674,6.96596445285,0.393436637597,0.292811188711,0.0602767480707,0.0560809774028,0.354820413478,0.3453007183,0.20968243099,0.206492718207
80.25,8.70261138706,6.97895151372,0.395848905406,0.294664806175,0.0602049955869,0.0558497378475,0.358220007687,0.342506722416,0.216364698216,0.207069431485
80.75,8.70570953011,6.99005271836,0.393868571285,0.301614540715,0.0609913090605,0.0569919204847,0.357621948633,0.343996475464,0.20057204611,0.207143148521
81.25,8.72909744166,7.00433978066,0.39431994932,0.311592328725,0.0628079428434,0.0575826136421,0.357771797684,0.34665567777,0.194027351011,0.207699639135
81.75,8.75813470345,7.01784748546,0.396824017717,0.307716211,0.0616507592803,0.0586660696957,0.364020505293,0.347943735829,0.203465919175,0.20839055006
82.25,8.76438272996,7.02899310622,0.40607707198,0.311715214303,0.0635466241794,0.0612812548129,0.369907578629,0.343992062135,0.178869817702,0.208539215242
82.75,8.8203800366,7.04672744523,0.415024889916,0.309275737976,0.0620880759164,0.0606635315351,0.367575187791,0.343518395193,0.21550677304,0.209871611914
83.25,8.82859150302,7.05866929482,0.424387178157,0.306871704266,0.0637914830737,0.0599040387207,0.373489240587,0.347403585583,0.194074977807,0.21006699507
83.75,8.864849391,7.07154246533,0.422094624901,0.310455137608,0.0644181446428,0.0579326110579,0.372321534658,0.349740324115,0.21634454869,0.210929713158
84.25,8.88555059623,7.08497375051,0.426210287812,0.316321302269,0.063474813339,0.0603845083235,0.381172872899,0.349386082454,0.203626978622,0.211422276436
84.75,8.90461383366,7.09983414627,0.426621384293,0.321088235718,0.0630547365376,0.0609846344909,0.380879193037,0.354894598296,0.197256905011,0.211875866004
85.25,8.9297478453,7.11542104602,0.427998591155,0.32050910644,0.0668034304475,0.0615478942452,0.384055573571,0.357104192736,0.196308010682,0.212473903222
85.75,8.95669861724,7.13317586679,0.435109929098,0.325851416639,0.0691850244586,0.0597947229663,0.386883482841,0.357779616969,0.188918557482,0.213115168329
86.25,9.00049830235,7.148358765,0.44688205059,0.326668771125,0.06824923937,0.0616415209777,0.384715559209,0.359742235218,0.20424016086,0.214157335501
86.75,9.01576006807,7.16422643944,0.443985046338,0.327418730741,0.067029003593,0.0604282698475,0.387324644588,0.357012738647,0.208335194873,0.21452047307
87.25,9.04977739078,7.18541827888,0.460653893791,0.333282876483,0.0682241662461,0.0615849061772,0.385301968328,0.358046181861,0.197265119012,0.215329879277
87.75,9.10704924376,7.20446954288,0.46866872492,0.337834235553,0.0662695190357,0.0612805832,0.391221297661,0.359754922463,0.217550418051,0.216692602431
88.25,9.12116098495,7.2227707653,0.466987237322,0.339824623306,0.0690595325044,0.0618152728033,0.394919904532,0.36095154368,0.204832105501,0.217028376384
88.75,9.14902134608,7.2409068116,0.46748249903,0.337223719067,0.0689102676541,0.062928702052,0.402188281466,0.364869014342,0.20451205086,0.217691284204
89.25,9.16257573214,7.25919085084,0.474097610176,0.339324430021,0.0675662657486,0.0615265925973,0.402329981654,0.36418957447,0.194350426632,0.218013796481
